image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3255, 0.3882, 0.3961,  ..., 0.3686, 0.3961, 0.3843],
         [0.3373, 0.3333, 0.3843,  ..., 0.3843, 0.3922, 0.3961],
         [0.4118, 0.3451, 0.3647,  ..., 0.3686, 0.3843, 0.3451],
         ...,
         [0.4314, 0.4157, 0.3529,  ..., 0.3765, 0.4039, 0.3725],
         [0.4118, 0.3569, 0.3961,  ..., 0.3647, 0.4078, 0.3569],
         [0.3647, 0.3529, 0.3961,  ..., 0.3843, 0.3804, 0.3725]]])",0.3480153,0.40524694,0.71231616,0.41907573
"tensor([[[0.3647, 0.3804, 0.3725,  ..., 0.3725, 0.3569, 0.3882],
         [0.3373, 0.3647, 0.3647,  ..., 0.3686, 0.3765, 0.3765],
         [0.3412, 0.3569, 0.3608,  ..., 0.3843, 0.3765, 0.3529],
         ...,
         [0.4392, 0.3725, 0.3412,  ..., 0.4000, 0.3804, 0.4196],
         [0.3725, 0.3451, 0.3843,  ..., 0.3765, 0.3882, 0.3804],
         [0.3216, 0.3608, 0.3765,  ..., 0.3882, 0.3725, 0.3725]]])",0.36303622,0.45250916,0.70438707,0.3852967
"tensor([[[0.3412, 0.3569, 0.3294,  ..., 0.3412, 0.3412, 0.3294],
         [0.3020, 0.3255, 0.3294,  ..., 0.3294, 0.3294, 0.3333],
         [0.3098, 0.3098, 0.3412,  ..., 0.3020, 0.3569, 0.3333],
         ...,
         [0.3333, 0.3294, 0.3020,  ..., 0.3412, 0.3529, 0.3922],
         [0.3294, 0.3020, 0.3059,  ..., 0.3333, 0.3176, 0.3333],
         [0.3176, 0.3529, 0.3451,  ..., 0.2941, 0.3608, 0.3569]]])",0.40158585,0.5059265,0.6717526,0.35106412
"tensor([[[0.4471, 0.4196, 0.3961,  ..., 0.4118, 0.4235, 0.4235],
         [0.3961, 0.4196, 0.4118,  ..., 0.4078, 0.4235, 0.3961],
         [0.3882, 0.3843, 0.4353,  ..., 0.3882, 0.4235, 0.4314],
         ...,
         [0.4078, 0.4157, 0.3882,  ..., 0.4235, 0.4353, 0.4745],
         [0.3961, 0.4039, 0.3686,  ..., 0.4078, 0.3882, 0.4078],
         [0.4235, 0.4078, 0.4000,  ..., 0.3882, 0.4235, 0.4353]]])",0.3824355,0.4492094,0.7016566,0.39524314
"tensor([[[0.4000, 0.3882, 0.3765,  ..., 0.3922, 0.4157, 0.3765],
         [0.3725, 0.3882, 0.3922,  ..., 0.4039, 0.3882, 0.3804],
         [0.3686, 0.3686, 0.4000,  ..., 0.3804, 0.3922, 0.4000],
         ...,
         [0.3686, 0.3725, 0.3765,  ..., 0.4000, 0.4000, 0.4118],
         [0.3569, 0.3882, 0.3569,  ..., 0.3725, 0.3765, 0.3882],
         [0.4157, 0.3882, 0.3882,  ..., 0.3843, 0.3686, 0.4078]]])",0.3830021,0.3925952,0.7031485,0.44155005
"tensor([[[0.3451, 0.3922, 0.3804,  ..., 0.3843, 0.3804, 0.3725],
         [0.3569, 0.3451, 0.3882,  ..., 0.3725, 0.3922, 0.3608],
         [0.3451, 0.3529, 0.3843,  ..., 0.3569, 0.3686, 0.3686],
         ...,
         [0.3647, 0.3569, 0.3725,  ..., 0.3922, 0.3686, 0.3843],
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3725, 0.3765],
         [0.3647, 0.3490, 0.3647,  ..., 0.3647, 0.3725, 0.3647]]])",0.3271734,0.38825634,0.7209624,0.4443364
"tensor([[[0.3765, 0.3765, 0.4039,  ..., 0.3725, 0.3843, 0.4039],
         [0.3882, 0.3804, 0.3804,  ..., 0.3804, 0.4118, 0.4118],
         [0.3922, 0.3922, 0.3922,  ..., 0.4078, 0.4000, 0.3843],
         ...,
         [0.3882, 0.4000, 0.4000,  ..., 0.4235, 0.4000, 0.3882],
         [0.3843, 0.3922, 0.3686,  ..., 0.3961, 0.4078, 0.3961],
         [0.3922, 0.3843, 0.3843,  ..., 0.4078, 0.4039, 0.4039]]])",0.38615134,0.40874827,0.68592066,0.44928017
"tensor([[[0.4510, 0.5020, 0.4745,  ..., 0.4588, 0.4745, 0.4745],
         [0.4745, 0.4706, 0.4980,  ..., 0.4667, 0.4706, 0.4510],
         [0.4392, 0.4588, 0.4745,  ..., 0.4588, 0.4706, 0.4588],
         ...,
         [0.4471, 0.4471, 0.4549,  ..., 0.4667, 0.4549, 0.4510],
         [0.4471, 0.4627, 0.4314,  ..., 0.4627, 0.4863, 0.4588],
         [0.4627, 0.4510, 0.4588,  ..., 0.3961, 0.4784, 0.5020]]])",0.33005312,0.39187685,0.7379836,0.45271602
"tensor([[[0.4510, 0.4627, 0.4510,  ..., 0.4235, 0.4275, 0.4235],
         [0.4431, 0.4314, 0.4588,  ..., 0.4235, 0.4431, 0.4431],
         [0.4314, 0.4314, 0.4431,  ..., 0.4353, 0.4275, 0.4235],
         ...,
         [0.4196, 0.4118, 0.4314,  ..., 0.4549, 0.4353, 0.4275],
         [0.4275, 0.4235, 0.4157,  ..., 0.4314, 0.4431, 0.4471],
         [0.4078, 0.4235, 0.4235,  ..., 0.4196, 0.4314, 0.4549]]])",0.2997242,0.38296303,0.7472962,0.47107756
"tensor([[[0.3647, 0.3843, 0.4000,  ..., 0.3647, 0.3843, 0.3608],
         [0.3961, 0.3882, 0.3804,  ..., 0.3608, 0.3686, 0.3686],
         [0.3451, 0.3882, 0.3843,  ..., 0.3608, 0.3961, 0.3569],
         ...,
         [0.3647, 0.3412, 0.3725,  ..., 0.3373, 0.3451, 0.3647],
         [0.3647, 0.3412, 0.3529,  ..., 0.3490, 0.3451, 0.3529],
         [0.3686, 0.3569, 0.3373,  ..., 0.3647, 0.3608, 0.3608]]])",0.39387223,0.388938,0.68964624,0.4853932
"tensor([[[0.3451, 0.3725, 0.3529,  ..., 0.3686, 0.3608, 0.3490],
         [0.3608, 0.3529, 0.3569,  ..., 0.3608, 0.3608, 0.3255],
         [0.3804, 0.3569, 0.3529,  ..., 0.3647, 0.3255, 0.3098],
         ...,
         [0.3373, 0.3529, 0.3333,  ..., 0.3529, 0.3490, 0.3373],
         [0.3451, 0.3451, 0.3569,  ..., 0.3608, 0.3490, 0.3529],
         [0.3647, 0.3451, 0.3686,  ..., 0.3490, 0.3529, 0.3686]]])",0.49903613,0.42337444,0.6071968,0.45040268
"tensor([[[0.4431, 0.4157, 0.4353,  ..., 0.4275, 0.4157, 0.3765],
         [0.4588, 0.3882, 0.4275,  ..., 0.4196, 0.3608, 0.3725],
         [0.4275, 0.4157, 0.3961,  ..., 0.3765, 0.3725, 0.4039],
         ...,
         [0.3843, 0.4353, 0.4039,  ..., 0.4235, 0.4235, 0.4078],
         [0.4431, 0.4431, 0.3804,  ..., 0.4078, 0.4118, 0.4314],
         [0.4275, 0.3922, 0.3490,  ..., 0.3961, 0.4118, 0.3961]]])",0.37612152,0.36600032,0.68624544,0.5013696
"tensor([[[0.3882, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3490],
         [0.3647, 0.3686, 0.3529,  ..., 0.3373, 0.3647, 0.3451],
         [0.3529, 0.3412, 0.3686,  ..., 0.3490, 0.3569, 0.3451],
         ...,
         [0.3961, 0.3882, 0.3176,  ..., 0.3686, 0.3882, 0.3961],
         [0.3647, 0.3412, 0.3412,  ..., 0.3569, 0.3647, 0.3804],
         [0.3412, 0.3608, 0.3882,  ..., 0.3529, 0.3451, 0.3804]]])",0.41966623,0.38563848,0.653411,0.4899598
"tensor([[[0.3059, 0.3490, 0.3294,  ..., 0.2980, 0.3020, 0.3216],
         [0.2863, 0.3216, 0.3255,  ..., 0.3255, 0.3373, 0.3098],
         [0.2980, 0.3137, 0.3490,  ..., 0.3176, 0.3137, 0.3255],
         ...,
         [0.3098, 0.3216, 0.2980,  ..., 0.3255, 0.3451, 0.2902],
         [0.3255, 0.3098, 0.3176,  ..., 0.3059, 0.3373, 0.3137],
         [0.3412, 0.2941, 0.3255,  ..., 0.3294, 0.3216, 0.3216]]])",0.38590917,0.3811108,0.69265676,0.4975568
"tensor([[[0.3569, 0.3373, 0.3529,  ..., 0.3608, 0.3569, 0.3490],
         [0.3373, 0.3529, 0.3647,  ..., 0.3216, 0.3255, 0.3412],
         [0.3137, 0.3333, 0.3529,  ..., 0.3333, 0.3843, 0.3529],
         ...,
         [0.3608, 0.3294, 0.3098,  ..., 0.3529, 0.3333, 0.2824],
         [0.3255, 0.3294, 0.3137,  ..., 0.3608, 0.3373, 0.2980],
         [0.3490, 0.3333, 0.3176,  ..., 0.3569, 0.3529, 0.3020]]])",0.4419347,0.404637,0.652265,0.46646914
"tensor([[[0.3529, 0.4039, 0.4078,  ..., 0.3804, 0.3804, 0.3882],
         [0.3490, 0.4000, 0.4078,  ..., 0.3725, 0.3961, 0.4353],
         [0.3922, 0.3804, 0.3922,  ..., 0.3765, 0.4039, 0.4039],
         ...,
         [0.4235, 0.4078, 0.3373,  ..., 0.4039, 0.3843, 0.3647],
         [0.3765, 0.3490, 0.3608,  ..., 0.3882, 0.3882, 0.3255],
         [0.3569, 0.3451, 0.4039,  ..., 0.4039, 0.3882, 0.3804]]])",0.41316268,0.43746826,0.6702764,0.4329336
"tensor([[[0.3490, 0.3412, 0.3333,  ..., 0.3059, 0.3333, 0.3569],
         [0.3020, 0.3176, 0.3294,  ..., 0.3333, 0.3529, 0.3686],
         [0.3490, 0.3216, 0.3373,  ..., 0.3451, 0.3490, 0.3451],
         ...,
         [0.3255, 0.3137, 0.3098,  ..., 0.3216, 0.3373, 0.3216],
         [0.3020, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3255],
         [0.3294, 0.3255, 0.3412,  ..., 0.3137, 0.3137, 0.3412]]])",0.44132835,0.4928594,0.6588778,0.3793224
"tensor([[[0.4235, 0.4471, 0.4431,  ..., 0.4078, 0.4431, 0.4824],
         [0.4314, 0.4196, 0.4275,  ..., 0.4353, 0.4627, 0.4549],
         [0.4275, 0.4235, 0.4392,  ..., 0.4431, 0.4431, 0.4235],
         ...,
         [0.4314, 0.4196, 0.4157,  ..., 0.4549, 0.4510, 0.4078],
         [0.4235, 0.4039, 0.4235,  ..., 0.3765, 0.4392, 0.4353],
         [0.3961, 0.4157, 0.4392,  ..., 0.4314, 0.4118, 0.4549]]])",0.4131401,0.41174972,0.6598717,0.43929753
"tensor([[[0.4039, 0.4118, 0.4039,  ..., 0.3961, 0.4275, 0.4157],
         [0.4000, 0.4157, 0.4039,  ..., 0.4157, 0.3961, 0.4039],
         [0.4039, 0.3922, 0.4078,  ..., 0.3765, 0.4039, 0.4039],
         ...,
         [0.3961, 0.3843, 0.4157,  ..., 0.4196, 0.4314, 0.4000],
         [0.4078, 0.3882, 0.4353,  ..., 0.3843, 0.3922, 0.4118],
         [0.3765, 0.3765, 0.3961,  ..., 0.3922, 0.4039, 0.3961]]])",0.44547936,0.4300576,0.6444264,0.41995338
"tensor([[[0.2824, 0.3490, 0.3255,  ..., 0.2941, 0.3255, 0.3098],
         [0.2784, 0.3059, 0.3529,  ..., 0.3020, 0.3137, 0.3176],
         [0.3294, 0.2902, 0.2941,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.2902, 0.3137, 0.2824,  ..., 0.3176, 0.3294, 0.3294],
         [0.3255, 0.3059, 0.3294,  ..., 0.2941, 0.2941, 0.3137],
         [0.3137, 0.3059, 0.2902,  ..., 0.3059, 0.2941, 0.2902]]])",0.44705176,0.40481457,0.64925396,0.45826435
"tensor([[[0.4157, 0.4471, 0.4235,  ..., 0.3843, 0.3765, 0.4078],
         [0.4000, 0.4314, 0.4392,  ..., 0.3882, 0.4000, 0.4275],
         [0.3882, 0.4039, 0.4471,  ..., 0.4039, 0.4078, 0.4353],
         ...,
         [0.4078, 0.3961, 0.3843,  ..., 0.4157, 0.4275, 0.4314],
         [0.4235, 0.4118, 0.4235,  ..., 0.3647, 0.3961, 0.4118],
         [0.4078, 0.4314, 0.3922,  ..., 0.3922, 0.3725, 0.3882]]])",0.4244956,0.3812049,0.6633143,0.4824427
"tensor([[[0.5020, 0.4824, 0.4510,  ..., 0.4275, 0.4588, 0.4510],
         [0.4667, 0.5059, 0.4510,  ..., 0.4588, 0.4549, 0.4431],
         [0.4275, 0.4745, 0.4941,  ..., 0.4431, 0.4588, 0.4627],
         ...,
         [0.4471, 0.4431, 0.4588,  ..., 0.4431, 0.4471, 0.4824],
         [0.4588, 0.4549, 0.4667,  ..., 0.4235, 0.4314, 0.4627],
         [0.4314, 0.4510, 0.4745,  ..., 0.4431, 0.4118, 0.4314]]])",0.4324486,0.4229753,0.6683921,0.43569785
"tensor([[[0.4118, 0.3882, 0.3882,  ..., 0.3451, 0.3725, 0.3686],
         [0.4118, 0.3882, 0.3686,  ..., 0.3725, 0.3725, 0.3765],
         [0.3882, 0.4078, 0.3843,  ..., 0.3804, 0.3686, 0.3725],
         ...,
         [0.4000, 0.3647, 0.3686,  ..., 0.3686, 0.3490, 0.3882],
         [0.3765, 0.3765, 0.3882,  ..., 0.3647, 0.3686, 0.3529],
         [0.3647, 0.3882, 0.3529,  ..., 0.3294, 0.3961, 0.3608]]])",0.4719037,0.5122539,0.6420919,0.3723533
"tensor([[[0.3961, 0.3490, 0.3961,  ..., 0.3804, 0.3608, 0.3961],
         [0.4039, 0.3961, 0.3765,  ..., 0.3686, 0.3765, 0.3843],
         [0.4039, 0.4118, 0.4078,  ..., 0.3765, 0.3765, 0.3765],
         ...,
         [0.3922, 0.4118, 0.3725,  ..., 0.3843, 0.3686, 0.3333],
         [0.4000, 0.3882, 0.3608,  ..., 0.3686, 0.3961, 0.3608],
         [0.3686, 0.3529, 0.3647,  ..., 0.3882, 0.3922, 0.3961]]])",0.4394871,0.41001606,0.6627561,0.45545614
"tensor([[[0.3569, 0.3216, 0.3765,  ..., 0.3412, 0.3569, 0.3294],
         [0.3882, 0.3725, 0.3373,  ..., 0.3373, 0.3451, 0.3765],
         [0.3529, 0.4000, 0.3725,  ..., 0.3529, 0.3686, 0.3725],
         ...,
         [0.3882, 0.3922, 0.3412,  ..., 0.3412, 0.3373, 0.3176],
         [0.3804, 0.3804, 0.3529,  ..., 0.3804, 0.3529, 0.3725],
         [0.4078, 0.3529, 0.3176,  ..., 0.3647, 0.3490, 0.3882]]])",0.43203506,0.5052204,0.6607153,0.40339684
"tensor([[[0.4078, 0.3922, 0.3961,  ..., 0.3804, 0.3804, 0.4275],
         [0.3843, 0.4196, 0.3922,  ..., 0.3686, 0.4314, 0.4157],
         [0.3569, 0.3843, 0.4118,  ..., 0.4353, 0.4000, 0.4078],
         ...,
         [0.3961, 0.3922, 0.3882,  ..., 0.3804, 0.3569, 0.4039],
         [0.3961, 0.4000, 0.4157,  ..., 0.3961, 0.3686, 0.4000],
         [0.4157, 0.4196, 0.3569,  ..., 0.4196, 0.3882, 0.3843]]])",0.38375375,0.38645154,0.71305287,0.49766448
"tensor([[[0.3333, 0.4000, 0.3725,  ..., 0.3216, 0.3490, 0.3608],
         [0.3333, 0.3569, 0.4157,  ..., 0.3176, 0.3765, 0.3608],
         [0.3373, 0.3059, 0.3686,  ..., 0.3843, 0.3882, 0.3608],
         ...,
         [0.3804, 0.3412, 0.3490,  ..., 0.3412, 0.3255, 0.3608],
         [0.3294, 0.3451, 0.3412,  ..., 0.3333, 0.3490, 0.3216],
         [0.3294, 0.3490, 0.3333,  ..., 0.3255, 0.3569, 0.3569]]])",0.44545645,0.4026553,0.65925944,0.47330305
"tensor([[[0.2941, 0.3176, 0.3294,  ..., 0.2784, 0.2941, 0.3098],
         [0.3098, 0.3294, 0.3137,  ..., 0.2941, 0.2941, 0.2980],
         [0.2784, 0.3176, 0.3137,  ..., 0.2863, 0.3059, 0.3098],
         ...,
         [0.2824, 0.3059, 0.3137,  ..., 0.2824, 0.3059, 0.2824],
         [0.3020, 0.3176, 0.2980,  ..., 0.2784, 0.2706, 0.3333],
         [0.3255, 0.2941, 0.2941,  ..., 0.2902, 0.3020, 0.3098]]])",0.48533243,0.43753436,0.6217646,0.442994
"tensor([[[0.3451, 0.3608, 0.3686,  ..., 0.3176, 0.3216, 0.3176],
         [0.3608, 0.3569, 0.3725,  ..., 0.3216, 0.3373, 0.3529],
         [0.3529, 0.3725, 0.3529,  ..., 0.3412, 0.3608, 0.3373],
         ...,
         [0.3373, 0.3412, 0.3647,  ..., 0.3529, 0.3373, 0.3686],
         [0.3412, 0.3412, 0.3490,  ..., 0.3294, 0.3569, 0.3765],
         [0.3490, 0.3569, 0.3608,  ..., 0.3294, 0.3333, 0.3059]]])",0.49392164,0.4053791,0.62146914,0.49240103
"tensor([[[0.4118, 0.4275, 0.4392,  ..., 0.3765, 0.3882, 0.4039],
         [0.4157, 0.4314, 0.4196,  ..., 0.3804, 0.4000, 0.4196],
         [0.4157, 0.4235, 0.4235,  ..., 0.4157, 0.4000, 0.4039],
         ...,
         [0.3922, 0.4118, 0.4196,  ..., 0.4353, 0.4157, 0.4235],
         [0.4118, 0.4157, 0.4235,  ..., 0.4000, 0.4235, 0.4392],
         [0.4157, 0.4118, 0.4235,  ..., 0.3686, 0.3922, 0.3686]]])",0.51449853,0.42025262,0.60453266,0.47440687
"tensor([[[0.3882, 0.4118, 0.3569,  ..., 0.3216, 0.3569, 0.3373],
         [0.3804, 0.3804, 0.3725,  ..., 0.3412, 0.3412, 0.3608],
         [0.3922, 0.3882, 0.3647,  ..., 0.3294, 0.3490, 0.3490],
         ...,
         [0.3412, 0.3569, 0.3608,  ..., 0.3451, 0.3216, 0.3333],
         [0.3569, 0.3765, 0.3804,  ..., 0.3765, 0.3804, 0.3725],
         [0.3804, 0.3922, 0.3608,  ..., 0.3216, 0.3725, 0.3686]]])",0.5158736,0.41922483,0.6022347,0.46466658
"tensor([[[0.3686, 0.3686, 0.3686,  ..., 0.3333, 0.3490, 0.3255],
         [0.3725, 0.3686, 0.3765,  ..., 0.3294, 0.3216, 0.3216],
         [0.3176, 0.3608, 0.3569,  ..., 0.3333, 0.3216, 0.3412],
         ...,
         [0.3725, 0.3373, 0.3569,  ..., 0.3333, 0.3333, 0.3529],
         [0.3137, 0.3216, 0.3569,  ..., 0.3294, 0.3333, 0.3804],
         [0.3294, 0.3882, 0.3608,  ..., 0.2745, 0.3294, 0.3216]]])",0.5321841,0.4988368,0.5955904,0.411372
"tensor([[[0.3647, 0.3843, 0.4039,  ..., 0.3529, 0.3490, 0.3451],
         [0.3373, 0.3569, 0.3882,  ..., 0.3373, 0.3294, 0.3373],
         [0.3176, 0.3569, 0.3686,  ..., 0.3098, 0.3373, 0.3569],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3608, 0.3961, 0.3804],
         [0.3216, 0.3412, 0.3451,  ..., 0.3020, 0.3490, 0.3922],
         [0.3412, 0.3490, 0.3608,  ..., 0.2824, 0.2588, 0.3373]]])",0.5019439,0.5384072,0.6227453,0.36707595
"tensor([[[0.2902, 0.3255, 0.3255,  ..., 0.2863, 0.2824, 0.2863],
         [0.3098, 0.2980, 0.3059,  ..., 0.2784, 0.2667, 0.2980],
         [0.2980, 0.3137, 0.3059,  ..., 0.2745, 0.3059, 0.3098],
         ...,
         [0.2706, 0.2706, 0.2824,  ..., 0.2784, 0.3412, 0.3451],
         [0.2745, 0.2902, 0.3176,  ..., 0.2392, 0.2667, 0.2980],
         [0.2902, 0.3020, 0.3216,  ..., 0.2745, 0.2549, 0.3020]]])",0.4740534,0.52580994,0.6535764,0.3652192
"tensor([[[0.2706, 0.2510, 0.3176,  ..., 0.2706, 0.2706, 0.2941],
         [0.3176, 0.2784, 0.2980,  ..., 0.2824, 0.2824, 0.3137],
         [0.3255, 0.2824, 0.2745,  ..., 0.2667, 0.3098, 0.2980],
         ...,
         [0.2706, 0.2667, 0.2824,  ..., 0.2824, 0.3294, 0.3059],
         [0.2784, 0.2824, 0.3020,  ..., 0.2471, 0.2745, 0.3216],
         [0.2863, 0.2824, 0.3255,  ..., 0.2784, 0.2627, 0.3216]]])",0.47062284,0.47552642,0.64159745,0.3994234
"tensor([[[0.2627, 0.2627, 0.2824,  ..., 0.2549, 0.2588, 0.2745],
         [0.3098, 0.2667, 0.2706,  ..., 0.2745, 0.2745, 0.2863],
         [0.3098, 0.2980, 0.2667,  ..., 0.2706, 0.2627, 0.2824],
         ...,
         [0.2824, 0.2863, 0.2863,  ..., 0.2510, 0.2588, 0.2824],
         [0.2745, 0.2706, 0.2706,  ..., 0.2745, 0.2627, 0.3020],
         [0.2745, 0.2588, 0.2745,  ..., 0.2784, 0.2431, 0.2510]]])",0.5464559,0.58254457,0.56316894,0.30529547
"tensor([[[0.3255, 0.3216, 0.3176,  ..., 0.3294, 0.3294, 0.3333],
         [0.3608, 0.3451, 0.3294,  ..., 0.3294, 0.3373, 0.3098],
         [0.3569, 0.3294, 0.3490,  ..., 0.3451, 0.3137, 0.3412],
         ...,
         [0.3490, 0.3176, 0.3176,  ..., 0.3255, 0.2980, 0.3294],
         [0.3216, 0.3255, 0.3373,  ..., 0.3412, 0.3412, 0.3412],
         [0.3216, 0.3176, 0.3255,  ..., 0.3412, 0.3137, 0.3216]]])",0.49024403,0.5646493,0.6269981,0.3154512
"tensor([[[0.3412, 0.3451, 0.3529,  ..., 0.3412, 0.3373, 0.3098],
         [0.3333, 0.3294, 0.3490,  ..., 0.3451, 0.3255, 0.3294],
         [0.3490, 0.3412, 0.3333,  ..., 0.3333, 0.3216, 0.3373],
         ...,
         [0.3333, 0.2902, 0.3137,  ..., 0.3176, 0.2980, 0.3333],
         [0.3255, 0.3098, 0.3098,  ..., 0.3412, 0.3255, 0.3137],
         [0.3333, 0.3176, 0.3255,  ..., 0.3333, 0.3686, 0.3333]]])",0.5044974,0.5710842,0.6115159,0.31931636
"tensor([[[0.2863, 0.2902, 0.2902,  ..., 0.2784, 0.2784, 0.2510],
         [0.2824, 0.2745, 0.2863,  ..., 0.2941, 0.2627, 0.2824],
         [0.2863, 0.2902, 0.2706,  ..., 0.2549, 0.2667, 0.2706],
         ...,
         [0.2745, 0.2314, 0.2588,  ..., 0.2667, 0.2275, 0.2863],
         [0.2627, 0.2549, 0.2667,  ..., 0.2902, 0.2588, 0.2471],
         [0.2745, 0.2667, 0.2784,  ..., 0.2863, 0.2980, 0.2588]]])",0.5685141,0.61847055,0.56791836,0.26801702
"tensor([[[0.3686, 0.3333, 0.3333,  ..., 0.3373, 0.2980, 0.3098],
         [0.3647, 0.3569, 0.3451,  ..., 0.3412, 0.3451, 0.3412],
         [0.3412, 0.3529, 0.3373,  ..., 0.3255, 0.3294, 0.3216],
         ...,
         [0.3451, 0.3176, 0.3020,  ..., 0.3451, 0.2980, 0.2902],
         [0.3529, 0.3255, 0.3412,  ..., 0.3373, 0.3294, 0.2980],
         [0.3529, 0.3294, 0.3373,  ..., 0.3569, 0.3333, 0.3451]]])",0.48383993,0.5794773,0.6386625,0.31396073
"tensor([[[0.4431, 0.3843, 0.3608,  ..., 0.3843, 0.3451, 0.3451],
         [0.3922, 0.4000, 0.3647,  ..., 0.3804, 0.3804, 0.3647],
         [0.3922, 0.3882, 0.3804,  ..., 0.3686, 0.3608, 0.3647],
         ...,
         [0.3529, 0.3647, 0.3569,  ..., 0.3804, 0.3725, 0.3569],
         [0.3961, 0.3804, 0.3843,  ..., 0.3804, 0.3686, 0.3412],
         [0.3804, 0.3765, 0.3647,  ..., 0.3804, 0.3804, 0.3725]]])",0.47977018,0.5605991,0.6599431,0.31966904
"tensor([[[0.3843, 0.3569, 0.3137,  ..., 0.3569, 0.3373, 0.3255],
         [0.3373, 0.3686, 0.3176,  ..., 0.3373, 0.3373, 0.3529],
         [0.3176, 0.3725, 0.3412,  ..., 0.3294, 0.3529, 0.3176],
         ...,
         [0.2980, 0.3137, 0.3451,  ..., 0.3608, 0.3412, 0.3216],
         [0.3569, 0.3529, 0.3529,  ..., 0.3412, 0.3255, 0.3176],
         [0.3608, 0.3294, 0.3255,  ..., 0.3451, 0.3451, 0.3098]]])",0.42568195,0.54055923,0.68734837,0.35564917
"tensor([[[0.2902, 0.2824, 0.2706,  ..., 0.2667, 0.2784, 0.3176],
         [0.2980, 0.2980, 0.2902,  ..., 0.2784, 0.3216, 0.3137],
         [0.2784, 0.2902, 0.2706,  ..., 0.2902, 0.3059, 0.2588],
         ...,
         [0.2745, 0.2745, 0.2824,  ..., 0.2863, 0.2667, 0.2627],
         [0.2588, 0.2745, 0.2824,  ..., 0.2745, 0.2941, 0.2706],
         [0.2784, 0.2941, 0.2824,  ..., 0.2745, 0.2863, 0.2706]]])",0.5029542,0.48404798,0.6280142,0.35257342
"tensor([[[0.3765, 0.3412, 0.3725,  ..., 0.3412, 0.3608, 0.3804],
         [0.3765, 0.3373, 0.3569,  ..., 0.3647, 0.3765, 0.3647],
         [0.3765, 0.3647, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         ...,
         [0.3569, 0.3490, 0.3529,  ..., 0.3608, 0.3451, 0.3373],
         [0.3294, 0.3490, 0.3529,  ..., 0.3451, 0.3490, 0.3373],
         [0.3608, 0.3569, 0.3608,  ..., 0.3569, 0.3725, 0.3490]]])",0.5356096,0.50451183,0.5880123,0.33818242
"tensor([[[0.3020, 0.2863, 0.2510,  ..., 0.2941, 0.2824, 0.3216],
         [0.3059, 0.2784, 0.2824,  ..., 0.2784, 0.2863, 0.2706],
         [0.2902, 0.2941, 0.2745,  ..., 0.2745, 0.2784, 0.2784],
         ...,
         [0.2863, 0.2745, 0.2941,  ..., 0.2784, 0.2745, 0.2941],
         [0.2863, 0.2784, 0.2863,  ..., 0.2824, 0.2667, 0.2588],
         [0.2824, 0.2627, 0.2588,  ..., 0.2667, 0.2824, 0.2745]]])",0.5273106,0.548561,0.5980694,0.30080676
"tensor([[[0.3725, 0.3843, 0.3529,  ..., 0.3725, 0.3843, 0.3922],
         [0.3412, 0.3922, 0.3412,  ..., 0.3647, 0.3843, 0.3804],
         [0.3333, 0.3882, 0.4039,  ..., 0.3843, 0.3608, 0.3608],
         ...,
         [0.3529, 0.3529, 0.3922,  ..., 0.3686, 0.3765, 0.3608],
         [0.3412, 0.3451, 0.3569,  ..., 0.3686, 0.3765, 0.3490],
         [0.3608, 0.3255, 0.3843,  ..., 0.3373, 0.3647, 0.3490]]])",0.41577289,0.4173442,0.6960269,0.4114623
"tensor([[[0.3961, 0.3882, 0.3725,  ..., 0.3490, 0.3647, 0.4157],
         [0.3490, 0.3647, 0.3843,  ..., 0.4000, 0.4078, 0.3961],
         [0.3804, 0.3686, 0.3725,  ..., 0.3843, 0.3804, 0.3529],
         ...,
         [0.3843, 0.3647, 0.3725,  ..., 0.3529, 0.3686, 0.3412],
         [0.3529, 0.3647, 0.3725,  ..., 0.3804, 0.3647, 0.3725],
         [0.3569, 0.3569, 0.3647,  ..., 0.3843, 0.3608, 0.3765]]])",0.45591798,0.4959653,0.6470157,0.33617425
"tensor([[[0.3412, 0.3490, 0.3882,  ..., 0.3451, 0.3686, 0.3686],
         [0.3412, 0.3216, 0.3373,  ..., 0.3647, 0.3333, 0.3373],
         [0.3373, 0.3294, 0.3137,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.3333, 0.3569, 0.3451,  ..., 0.3020, 0.3098, 0.3373],
         [0.3255, 0.3137, 0.3294,  ..., 0.2980, 0.3059, 0.3373],
         [0.3137, 0.3176, 0.3451,  ..., 0.3490, 0.2980, 0.3137]]])",0.41980368,0.4109046,0.67485875,0.43005446
