image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4667, 0.4588, 0.5098,  ..., 0.4431, 0.4980, 0.5216],
         [0.4784, 0.4549, 0.4627,  ..., 0.5137, 0.5176, 0.4627],
         [0.4941, 0.4824, 0.4471,  ..., 0.4980, 0.4667, 0.4510],
         ...,
         [0.4510, 0.4667, 0.4706,  ..., 0.4392, 0.4510, 0.4667],
         [0.4353, 0.4510, 0.4431,  ..., 0.4510, 0.4353, 0.4745],
         [0.4627, 0.4627, 0.4353,  ..., 0.4863, 0.4588, 0.4275]]])",0.313888,0.37604356,0.26895016,0.5044565
"tensor([[[0.3765, 0.3608, 0.3686,  ..., 0.3529, 0.4000, 0.3961],
         [0.3765, 0.3686, 0.3686,  ..., 0.3804, 0.4000, 0.3569],
         [0.4039, 0.3765, 0.3490,  ..., 0.3882, 0.3765, 0.3373],
         ...,
         [0.3529, 0.3608, 0.3569,  ..., 0.3647, 0.3569, 0.3647],
         [0.3686, 0.3569, 0.3490,  ..., 0.3490, 0.3569, 0.3686],
         [0.3294, 0.3490, 0.3529,  ..., 0.3725, 0.3686, 0.3804]]])",0.30794698,0.3913486,0.24149898,0.5032338
"tensor([[[0.4902, 0.5059, 0.4824,  ..., 0.5176, 0.4980, 0.5098],
         [0.4980, 0.4863, 0.4902,  ..., 0.5098, 0.5020, 0.5137],
         [0.4902, 0.5020, 0.4784,  ..., 0.4706, 0.4941, 0.4941],
         ...,
         [0.4588, 0.4431, 0.4353,  ..., 0.5020, 0.4745, 0.4824],
         [0.4392, 0.4745, 0.5020,  ..., 0.4863, 0.4902, 0.4941],
         [0.4980, 0.5059, 0.5020,  ..., 0.4980, 0.5059, 0.5137]]])",0.46814245,0.5226909,0.25640208,0.53197
"tensor([[[0.4510, 0.4431, 0.4588,  ..., 0.4157, 0.4157, 0.4784],
         [0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4510, 0.4706],
         [0.4314, 0.4431, 0.4314,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4235, 0.4118, 0.4039,  ..., 0.4157, 0.4392, 0.4431],
         [0.3882, 0.4000, 0.4510,  ..., 0.4314, 0.4314, 0.4471],
         [0.4078, 0.4980, 0.4863,  ..., 0.4471, 0.4431, 0.4471]]])",0.26360667,0.35476196,0.21645309,0.47996658
"tensor([[[0.2863, 0.2824, 0.2863,  ..., 0.2667, 0.2784, 0.2784],
         [0.2863, 0.2980, 0.2745,  ..., 0.2824, 0.2863, 0.2863],
         [0.2902, 0.2745, 0.3098,  ..., 0.2784, 0.2902, 0.3059],
         ...,
         [0.2784, 0.2667, 0.2667,  ..., 0.2863, 0.2863, 0.2902],
         [0.2549, 0.3020, 0.2980,  ..., 0.2745, 0.2980, 0.2863],
         [0.3098, 0.2745, 0.2627,  ..., 0.3020, 0.2745, 0.2980]]])",0.4004306,0.4006726,0.26009768,0.54221815
"tensor([[[0.3333, 0.3412, 0.3098,  ..., 0.3333, 0.3333, 0.3137],
         [0.3373, 0.3333, 0.3333,  ..., 0.3294, 0.3216, 0.3137],
         [0.3294, 0.3412, 0.3412,  ..., 0.3255, 0.3098, 0.3373],
         ...,
         [0.3333, 0.3216, 0.3255,  ..., 0.3255, 0.3451, 0.3412],
         [0.3216, 0.3373, 0.3333,  ..., 0.3412, 0.3333, 0.3451],
         [0.3451, 0.3020, 0.3098,  ..., 0.3216, 0.3294, 0.3373]]])",0.36986455,0.3996939,0.24128099,0.54099643
"tensor([[[0.3765, 0.3569, 0.3804,  ..., 0.3882, 0.3647, 0.3647],
         [0.3765, 0.3569, 0.3647,  ..., 0.3804, 0.3647, 0.3804],
         [0.3725, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3686],
         ...,
         [0.3647, 0.3569, 0.3804,  ..., 0.3882, 0.3843, 0.3608],
         [0.3490, 0.3608, 0.3569,  ..., 0.3843, 0.3922, 0.3765],
         [0.3529, 0.3451, 0.4039,  ..., 0.3843, 0.3882, 0.3922]]])",0.39051965,0.38862503,0.2932629,0.5451566
"tensor([[[0.3843, 0.3804, 0.4196,  ..., 0.4000, 0.4118, 0.3882],
         [0.4157, 0.3608, 0.3804,  ..., 0.4196, 0.3961, 0.4157],
         [0.4275, 0.4000, 0.3529,  ..., 0.3882, 0.4000, 0.4000],
         ...,
         [0.3843, 0.3804, 0.4118,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3725,  ..., 0.4353, 0.4235, 0.4039],
         [0.3373, 0.3765, 0.4627,  ..., 0.4196, 0.4196, 0.4235]]])",0.37228584,0.3845056,0.27530363,0.5268626
"tensor([[[0.4196, 0.4314, 0.4431,  ..., 0.4275, 0.4235, 0.4157],
         [0.4275, 0.4314, 0.4235,  ..., 0.4235, 0.4118, 0.4157],
         [0.4039, 0.4196, 0.4275,  ..., 0.4118, 0.4118, 0.4000],
         ...,
         [0.4196, 0.4627, 0.4353,  ..., 0.4353, 0.4431, 0.4471],
         [0.4431, 0.4353, 0.4118,  ..., 0.4431, 0.4392, 0.4392],
         [0.4039, 0.4078, 0.4157,  ..., 0.4039, 0.4392, 0.4196]]])",0.35284343,0.39660728,0.27318808,0.5322376
"tensor([[[0.4314, 0.4353, 0.4157,  ..., 0.4353, 0.4314, 0.4588],
         [0.4275, 0.4549, 0.4431,  ..., 0.4118, 0.4353, 0.3725],
         [0.4157, 0.4039, 0.4471,  ..., 0.4353, 0.3804, 0.4235],
         ...,
         [0.4157, 0.4863, 0.4000,  ..., 0.4196, 0.4118, 0.4000],
         [0.4863, 0.4353, 0.4157,  ..., 0.4314, 0.4157, 0.4275],
         [0.4588, 0.4039, 0.4471,  ..., 0.4235, 0.3961, 0.3882]]])",0.28598556,0.32734132,0.22391456,0.4527645
"tensor([[[0.4196, 0.3961, 0.3843,  ..., 0.3843, 0.3804, 0.3647],
         [0.4118, 0.4196, 0.4118,  ..., 0.3882, 0.4118, 0.4039],
         [0.3882, 0.3922, 0.4078,  ..., 0.4235, 0.4039, 0.3765],
         ...,
         [0.3922, 0.4078, 0.3882,  ..., 0.3647, 0.3765, 0.3804],
         [0.4000, 0.4000, 0.3647,  ..., 0.3961, 0.3725, 0.3647],
         [0.3961, 0.3725, 0.3765,  ..., 0.4157, 0.3843, 0.3647]]])",0.31500357,0.32504648,0.25296777,0.46244985
"tensor([[[0.4353, 0.4196, 0.4078,  ..., 0.4510, 0.4314, 0.3922],
         [0.4118, 0.4471, 0.4118,  ..., 0.4314, 0.4000, 0.4118],
         [0.4118, 0.4353, 0.4118,  ..., 0.4196, 0.4118, 0.3961],
         ...,
         [0.4235, 0.3804, 0.4078,  ..., 0.4000, 0.4078, 0.4235],
         [0.4118, 0.4039, 0.4118,  ..., 0.4078, 0.3922, 0.4196],
         [0.4157, 0.4078, 0.4078,  ..., 0.4627, 0.4157, 0.3961]]])",0.2822665,0.30083936,0.23609184,0.43669367
"tensor([[[0.4549, 0.4431, 0.4235,  ..., 0.3765, 0.4314, 0.3843],
         [0.4157, 0.4510, 0.4314,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4471, 0.4157,  ..., 0.4039, 0.3961, 0.4039],
         ...,
         [0.4314, 0.4314, 0.4000,  ..., 0.4275, 0.3843, 0.4118],
         [0.4510, 0.3961, 0.4275,  ..., 0.4431, 0.4196, 0.4078],
         [0.4235, 0.3961, 0.4314,  ..., 0.4039, 0.4353, 0.4275]]])",0.32038692,0.32389778,0.2734323,0.43555355
"tensor([[[0.3882, 0.3804, 0.3843,  ..., 0.3882, 0.3765, 0.3725],
         [0.3961, 0.3882, 0.3843,  ..., 0.3647, 0.3608, 0.3804],
         [0.3804, 0.3725, 0.3765,  ..., 0.3843, 0.3961, 0.3725],
         ...,
         [0.3608, 0.3882, 0.3765,  ..., 0.3490, 0.3882, 0.3882],
         [0.3765, 0.3608, 0.3725,  ..., 0.3961, 0.3647, 0.3882],
         [0.3569, 0.3529, 0.3882,  ..., 0.3922, 0.3765, 0.3686]]])",0.41066405,0.34772256,0.28154257,0.46433258
"tensor([[[0.4235, 0.4314, 0.4157,  ..., 0.3922, 0.4353, 0.4627],
         [0.4353, 0.4431, 0.4235,  ..., 0.4314, 0.4471, 0.4118],
         [0.4275, 0.4235, 0.4157,  ..., 0.4196, 0.4000, 0.4039],
         ...,
         [0.4157, 0.4275, 0.4157,  ..., 0.4235, 0.4275, 0.4392],
         [0.4078, 0.4078, 0.4314,  ..., 0.4275, 0.4157, 0.4471],
         [0.4039, 0.4078, 0.4510,  ..., 0.4431, 0.4118, 0.4235]]])",0.35844293,0.35068983,0.30356902,0.4706819
"tensor([[[0.4353, 0.4275, 0.4353,  ..., 0.3843, 0.4431, 0.4549],
         [0.4510, 0.4588, 0.4392,  ..., 0.4588, 0.4353, 0.4078],
         [0.4196, 0.4510, 0.4471,  ..., 0.4235, 0.4157, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4314,  ..., 0.4471, 0.4392, 0.4588],
         [0.4431, 0.4275, 0.4275,  ..., 0.4706, 0.4667, 0.4510],
         [0.4431, 0.4000, 0.4392,  ..., 0.4196, 0.4784, 0.4863]]])",0.28855184,0.354878,0.2666448,0.45556128
"tensor([[[0.4078, 0.3765, 0.3804,  ..., 0.3843, 0.4157, 0.3882],
         [0.4275, 0.3843, 0.4000,  ..., 0.4078, 0.4039, 0.3961],
         [0.4118, 0.4196, 0.4039,  ..., 0.4078, 0.3804, 0.3922],
         ...,
         [0.4039, 0.3882, 0.3882,  ..., 0.3882, 0.4039, 0.4118],
         [0.3843, 0.3725, 0.3961,  ..., 0.4157, 0.3961, 0.4235],
         [0.3804, 0.3882, 0.3961,  ..., 0.4157, 0.4118, 0.4078]]])",0.41771582,0.3789766,0.33448115,0.50984716
"tensor([[[0.3725, 0.3804, 0.4118,  ..., 0.3961, 0.3882, 0.3686],
         [0.3961, 0.3686, 0.3882,  ..., 0.4000, 0.3804, 0.3882],
         [0.3882, 0.3725, 0.3765,  ..., 0.3882, 0.3725, 0.3451],
         ...,
         [0.3529, 0.3333, 0.3647,  ..., 0.3843, 0.3882, 0.3608],
         [0.3569, 0.3725, 0.3765,  ..., 0.3804, 0.3882, 0.3647],
         [0.3529, 0.3490, 0.3569,  ..., 0.3373, 0.3804, 0.3647]]])",0.33852682,0.35231835,0.26975122,0.47053224
"tensor([[[0.3647, 0.3255, 0.3412,  ..., 0.3569, 0.3412, 0.3412],
         [0.3725, 0.3647, 0.3412,  ..., 0.3333, 0.3255, 0.3608],
         [0.3412, 0.3608, 0.3373,  ..., 0.3373, 0.3569, 0.3490],
         ...,
         [0.3373, 0.3255, 0.3176,  ..., 0.3412, 0.3451, 0.3373],
         [0.3412, 0.3451, 0.3373,  ..., 0.3294, 0.3255, 0.3294],
         [0.3373, 0.3020, 0.3137,  ..., 0.3451, 0.3373, 0.3137]]])",0.37221083,0.39471507,0.24470717,0.5068927
"tensor([[[0.4471, 0.4588, 0.4235,  ..., 0.4392, 0.4471, 0.4667],
         [0.4980, 0.4706, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4627, 0.4902, 0.4863,  ..., 0.4275, 0.4510, 0.4745],
         ...,
         [0.4392, 0.4196, 0.4235,  ..., 0.4392, 0.4588, 0.4510],
         [0.4549, 0.4431, 0.4588,  ..., 0.4431, 0.4275, 0.4784],
         [0.4235, 0.4118, 0.4471,  ..., 0.4745, 0.4431, 0.4235]]])",0.29139802,0.34315884,0.2612396,0.44980466
"tensor([[[0.3686, 0.3804, 0.3529,  ..., 0.3608, 0.3647, 0.3608],
         [0.3725, 0.3647, 0.3529,  ..., 0.3686, 0.3686, 0.3569],
         [0.3882, 0.3765, 0.3765,  ..., 0.3922, 0.3569, 0.4000],
         ...,
         [0.3765, 0.3647, 0.3569,  ..., 0.3686, 0.3765, 0.3804],
         [0.3608, 0.3647, 0.3647,  ..., 0.3725, 0.3647, 0.3647],
         [0.3569, 0.3490, 0.3725,  ..., 0.3608, 0.3490, 0.3843]]])",0.35623157,0.37465212,0.2904192,0.4802798
"tensor([[[0.2706, 0.2902, 0.2863,  ..., 0.3020, 0.2902, 0.2706],
         [0.2706, 0.2745, 0.2745,  ..., 0.2902, 0.2941, 0.2941],
         [0.2824, 0.2667, 0.2784,  ..., 0.3216, 0.2980, 0.3098],
         ...,
         [0.2863, 0.2745, 0.2706,  ..., 0.2667, 0.2706, 0.3098],
         [0.2980, 0.2824, 0.3020,  ..., 0.2980, 0.2745, 0.2510],
         [0.2824, 0.2784, 0.2863,  ..., 0.2627, 0.3020, 0.2824]]])",0.4212456,0.40579873,0.29334506,0.4931283
"tensor([[[0.4039, 0.3922, 0.3804,  ..., 0.4275, 0.3765, 0.3843],
         [0.4196, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.4039],
         [0.4314, 0.4118, 0.3961,  ..., 0.4000, 0.4039, 0.4157],
         ...,
         [0.3569, 0.3765, 0.4078,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.4000, 0.4078,  ..., 0.3961, 0.3843, 0.3961],
         [0.4078, 0.4078, 0.4118,  ..., 0.3529, 0.3569, 0.3451]]])",0.34723106,0.3805543,0.26752624,0.49067336
"tensor([[[0.6275, 0.5922, 0.6196,  ..., 0.6157, 0.6235, 0.6353],
         [0.6510, 0.6157, 0.6078,  ..., 0.6353, 0.6392, 0.6078],
         [0.6510, 0.6549, 0.6118,  ..., 0.6275, 0.6000, 0.5922],
         ...,
         [0.5804, 0.6078, 0.6039,  ..., 0.6196, 0.6275, 0.6275],
         [0.6196, 0.6000, 0.6235,  ..., 0.6314, 0.6314, 0.6275],
         [0.6196, 0.6235, 0.6235,  ..., 0.5961, 0.5961, 0.6039]]])",0.467664,0.46344417,0.32983172,0.5828781
"tensor([[[0.4471, 0.4431, 0.4235,  ..., 0.4118, 0.4118, 0.4353],
         [0.4667, 0.4824, 0.4196,  ..., 0.4118, 0.4196, 0.4235],
         [0.3882, 0.4941, 0.4588,  ..., 0.4000, 0.4196, 0.3961],
         ...,
         [0.3490, 0.3804, 0.3961,  ..., 0.4431, 0.4549, 0.4196],
         [0.4314, 0.4627, 0.4510,  ..., 0.4157, 0.4431, 0.4824],
         [0.4275, 0.4196, 0.4471,  ..., 0.3451, 0.3608, 0.4118]]])",0.2810155,0.3486293,0.24254906,0.44025928
"tensor([[[0.4588, 0.4314, 0.3882,  ..., 0.3882, 0.4549, 0.4275],
         [0.4235, 0.4431, 0.4275,  ..., 0.4314, 0.4078, 0.4196],
         [0.4235, 0.4235, 0.4235,  ..., 0.4039, 0.4000, 0.4471],
         ...,
         [0.4235, 0.4275, 0.4353,  ..., 0.4471, 0.4078, 0.4039],
         [0.4157, 0.4510, 0.4039,  ..., 0.4353, 0.4314, 0.3961],
         [0.4941, 0.4353, 0.3961,  ..., 0.4000, 0.4118, 0.4314]]])",0.27831656,0.3610293,0.22466761,0.44602787
"tensor([[[0.2863, 0.2745, 0.2863,  ..., 0.2863, 0.2824, 0.2824],
         [0.3020, 0.2902, 0.2863,  ..., 0.2824, 0.2824, 0.2980],
         [0.2745, 0.2902, 0.2902,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.2980, 0.2863, 0.2863,  ..., 0.2824, 0.2902, 0.2941],
         [0.2980, 0.2902, 0.3020,  ..., 0.2863, 0.2784, 0.2941],
         [0.3020, 0.3098, 0.3255,  ..., 0.2745, 0.2784, 0.2784]]])",0.5987031,0.60770005,0.3804573,0.635557
"tensor([[[0.3216, 0.3608, 0.3490,  ..., 0.3294, 0.3451, 0.3373],
         [0.2980, 0.3373, 0.3843,  ..., 0.3333, 0.3412, 0.3373],
         [0.3216, 0.3098, 0.3569,  ..., 0.3490, 0.3451, 0.3765],
         ...,
         [0.3412, 0.3412, 0.3725,  ..., 0.3490, 0.3137, 0.3451],
         [0.3686, 0.3882, 0.3804,  ..., 0.3451, 0.3333, 0.3216],
         [0.4000, 0.3882, 0.3451,  ..., 0.3373, 0.3294, 0.3373]]])",0.47229224,0.5119206,0.29921132,0.5880684
"tensor([[[0.2588, 0.3333, 0.3765,  ..., 0.3176, 0.3294, 0.3294],
         [0.2863, 0.2902, 0.3882,  ..., 0.3255, 0.3373, 0.3765],
         [0.3020, 0.2627, 0.3647,  ..., 0.3451, 0.3529, 0.3529],
         ...,
         [0.3098, 0.3608, 0.3922,  ..., 0.2980, 0.3373, 0.3137],
         [0.3922, 0.4039, 0.3686,  ..., 0.3098, 0.3020, 0.3294],
         [0.3843, 0.3490, 0.3804,  ..., 0.3725, 0.3098, 0.3255]]])",0.38045406,0.3985068,0.27024677,0.4830727
"tensor([[[0.3216, 0.3608, 0.3686,  ..., 0.3333, 0.3529, 0.3255],
         [0.3294, 0.3765, 0.4118,  ..., 0.3373, 0.3333, 0.3255],
         [0.3255, 0.3412, 0.4000,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3608, 0.3843, 0.4157,  ..., 0.3137, 0.3686, 0.3725],
         [0.4000, 0.4275, 0.4078,  ..., 0.3294, 0.3216, 0.3961],
         [0.4235, 0.3922, 0.3412,  ..., 0.3725, 0.3216, 0.3412]]])",0.37815276,0.40957296,0.32117265,0.488231
"tensor([[[0.3451, 0.3294, 0.3098,  ..., 0.3412, 0.3608, 0.3490],
         [0.3216, 0.3529, 0.3333,  ..., 0.3569, 0.3333, 0.3255],
         [0.3333, 0.3255, 0.3490,  ..., 0.3647, 0.3373, 0.3333],
         ...,
         [0.3020, 0.3294, 0.3529,  ..., 0.3294, 0.3725, 0.3412],
         [0.3451, 0.3647, 0.4039,  ..., 0.3137, 0.3490, 0.3451],
         [0.3765, 0.3961, 0.3529,  ..., 0.3137, 0.3216, 0.3569]]])",0.37797382,0.42892018,0.26857007,0.5118986
"tensor([[[0.3451, 0.4392, 0.3725,  ..., 0.3608, 0.3843, 0.4275],
         [0.3843, 0.3961, 0.4549,  ..., 0.3765, 0.4039, 0.4039],
         [0.4235, 0.3882, 0.4275,  ..., 0.3686, 0.4078, 0.4510],
         ...,
         [0.4157, 0.4314, 0.4353,  ..., 0.4196, 0.4000, 0.4039],
         [0.4000, 0.4039, 0.4275,  ..., 0.4000, 0.4314, 0.3882],
         [0.4431, 0.4588, 0.4314,  ..., 0.3686, 0.3922, 0.3882]]])",0.28302664,0.35947487,0.23143415,0.4405684
"tensor([[[0.3725, 0.3725, 0.4157,  ..., 0.3647, 0.3608, 0.3529],
         [0.3608, 0.3804, 0.3765,  ..., 0.3333, 0.3647, 0.4000],
         [0.3255, 0.3765, 0.3647,  ..., 0.3647, 0.3961, 0.4078],
         ...,
         [0.3804, 0.4314, 0.4196,  ..., 0.3725, 0.3843, 0.3412],
         [0.4196, 0.4118, 0.4118,  ..., 0.3843, 0.3451, 0.3882],
         [0.3922, 0.4157, 0.3765,  ..., 0.4157, 0.3490, 0.3647]]])",0.30063304,0.35246867,0.25666586,0.43431038
"tensor([[[0.4118, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4902],
         [0.4588, 0.4392, 0.4235,  ..., 0.4000, 0.4549, 0.4824],
         [0.3922, 0.4392, 0.4314,  ..., 0.4353, 0.4510, 0.4392],
         ...,
         [0.4431, 0.4745, 0.4510,  ..., 0.4157, 0.4627, 0.4627],
         [0.4667, 0.4745, 0.4353,  ..., 0.4353, 0.4039, 0.4510],
         [0.4275, 0.4157, 0.4314,  ..., 0.4314, 0.4353, 0.4078]]])",0.2993887,0.3532364,0.23929098,0.45333862
"tensor([[[0.4863, 0.4863, 0.4902,  ..., 0.4706, 0.4314, 0.3686],
         [0.4431, 0.4431, 0.4941,  ..., 0.4314, 0.3529, 0.4275],
         [0.4078, 0.4078, 0.4157,  ..., 0.4039, 0.4196, 0.4471],
         ...,
         [0.4118, 0.4353, 0.4471,  ..., 0.3804, 0.3843, 0.4039],
         [0.4157, 0.4706, 0.4078,  ..., 0.3686, 0.4078, 0.4000],
         [0.3725, 0.4196, 0.3765,  ..., 0.4196, 0.3961, 0.4078]]])",0.30277783,0.34213293,0.26153895,0.4392467
"tensor([[[0.4824, 0.5294, 0.4902,  ..., 0.4706, 0.4667, 0.4157],
         [0.4824, 0.4824, 0.4902,  ..., 0.4431, 0.4157, 0.4549],
         [0.4510, 0.4314, 0.4941,  ..., 0.4353, 0.4784, 0.5255],
         ...,
         [0.5137, 0.4863, 0.4196,  ..., 0.4157, 0.4392, 0.4353],
         [0.4353, 0.4353, 0.4745,  ..., 0.4824, 0.4392, 0.4314],
         [0.4588, 0.4667, 0.4824,  ..., 0.5059, 0.5294, 0.4863]]])",0.2900209,0.3343517,0.25288504,0.43046403
"tensor([[[0.2667, 0.2863, 0.2706,  ..., 0.2863, 0.2588, 0.2667],
         [0.2980, 0.2667, 0.2824,  ..., 0.2667, 0.2667, 0.2784],
         [0.3059, 0.2588, 0.2784,  ..., 0.2784, 0.2863, 0.2824],
         ...,
         [0.2627, 0.2863, 0.2549,  ..., 0.2706, 0.2784, 0.2706],
         [0.2667, 0.2941, 0.2784,  ..., 0.2667, 0.2863, 0.2706],
         [0.3020, 0.2784, 0.2745,  ..., 0.2784, 0.2706, 0.2863]]])",0.56034905,0.56520903,0.35031393,0.64664084
"tensor([[[0.3373, 0.3490, 0.3843,  ..., 0.3294, 0.3216, 0.3529],
         [0.3686, 0.3608, 0.3529,  ..., 0.3216, 0.3725, 0.3608],
         [0.3882, 0.3647, 0.3333,  ..., 0.3882, 0.3725, 0.3686],
         ...,
         [0.3529, 0.3804, 0.3294,  ..., 0.3373, 0.3647, 0.3647],
         [0.3961, 0.3529, 0.3961,  ..., 0.3451, 0.3412, 0.3608],
         [0.4000, 0.3490, 0.3804,  ..., 0.3804, 0.3412, 0.3569]]])",0.34500617,0.3756224,0.26999348,0.48860526
"tensor([[[0.4392, 0.4078, 0.4314,  ..., 0.4353, 0.4314, 0.3647],
         [0.4314, 0.4353, 0.3961,  ..., 0.4314, 0.3804, 0.4039],
         [0.4275, 0.4471, 0.4078,  ..., 0.3882, 0.4196, 0.4471],
         ...,
         [0.4275, 0.4314, 0.4549,  ..., 0.4275, 0.4039, 0.4275],
         [0.4392, 0.4314, 0.4667,  ..., 0.4314, 0.3961, 0.4118],
         [0.4196, 0.4275, 0.4588,  ..., 0.4510, 0.4000, 0.3725]]])",0.38116074,0.40474814,0.28284013,0.51422864
"tensor([[[0.4078, 0.3765, 0.4000,  ..., 0.4471, 0.3843, 0.3569],
         [0.3843, 0.3804, 0.3804,  ..., 0.4118, 0.3647, 0.3608],
         [0.3843, 0.4039, 0.3804,  ..., 0.3725, 0.3765, 0.3725],
         ...,
         [0.3922, 0.3765, 0.4039,  ..., 0.4157, 0.3843, 0.3647],
         [0.3765, 0.3922, 0.4118,  ..., 0.3608, 0.4353, 0.3451],
         [0.3804, 0.4078, 0.4078,  ..., 0.3412, 0.4314, 0.3725]]])",0.3678499,0.40375438,0.2699559,0.53342533
"tensor([[[0.4706, 0.4824, 0.4745,  ..., 0.4784, 0.4980, 0.4431],
         [0.4706, 0.4667, 0.4941,  ..., 0.4941, 0.4588, 0.4863],
         [0.4510, 0.4745, 0.4863,  ..., 0.4980, 0.4549, 0.4902],
         ...,
         [0.4392, 0.4863, 0.5216,  ..., 0.4588, 0.5137, 0.4510],
         [0.5176, 0.4980, 0.4745,  ..., 0.4588, 0.4902, 0.4667],
         [0.4745, 0.4549, 0.5294,  ..., 0.4549, 0.4784, 0.5176]]])",0.34213877,0.39001495,0.27310646,0.5230444
"tensor([[[0.4627, 0.4667, 0.4549,  ..., 0.4431, 0.4667, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4863, 0.4784],
         [0.4510, 0.4706, 0.4824,  ..., 0.4667, 0.4745, 0.4902],
         ...,
         [0.4706, 0.4706, 0.4824,  ..., 0.4706, 0.4471, 0.4431],
         [0.4745, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.4314],
         [0.4980, 0.4824, 0.4824,  ..., 0.4745, 0.4824, 0.4510]]])",0.3895187,0.42158964,0.27929658,0.5545981
"tensor([[[0.3020, 0.3255, 0.3059,  ..., 0.2627, 0.3098, 0.3059],
         [0.3176, 0.3059, 0.3098,  ..., 0.3020, 0.3373, 0.3216],
         [0.3098, 0.3059, 0.3216,  ..., 0.3176, 0.3412, 0.3255],
         ...,
         [0.3137, 0.3333, 0.3294,  ..., 0.2980, 0.3020, 0.3255],
         [0.3490, 0.3176, 0.2980,  ..., 0.3373, 0.2980, 0.2941],
         [0.3176, 0.2667, 0.2745,  ..., 0.3333, 0.3373, 0.2980]]])",0.38124785,0.4456974,0.2748112,0.543662
"tensor([[[0.4157, 0.4118, 0.4196,  ..., 0.4196, 0.3725, 0.3765],
         [0.3647, 0.4039, 0.4196,  ..., 0.4471, 0.4039, 0.4471],
         [0.4157, 0.4000, 0.4078,  ..., 0.4235, 0.3961, 0.4078],
         ...,
         [0.4314, 0.4157, 0.4353,  ..., 0.4157, 0.4275, 0.4118],
         [0.4392, 0.4196, 0.4078,  ..., 0.4431, 0.4235, 0.4078],
         [0.3647, 0.3961, 0.3373,  ..., 0.4235, 0.4588, 0.3922]]])",0.2693695,0.41195157,0.2104312,0.49188
"tensor([[[0.4980, 0.4980, 0.4667,  ..., 0.5294, 0.4863, 0.4824],
         [0.4588, 0.5020, 0.4784,  ..., 0.4941, 0.4980, 0.4902],
         [0.4667, 0.4667, 0.4941,  ..., 0.5059, 0.4941, 0.4784],
         ...,
         [0.5294, 0.4510, 0.4627,  ..., 0.5412, 0.4824, 0.5020],
         [0.4392, 0.4784, 0.5255,  ..., 0.5373, 0.5059, 0.4980],
         [0.4902, 0.5098, 0.4588,  ..., 0.5176, 0.4902, 0.4863]]])",0.32735422,0.41115823,0.26344165,0.5242319
"tensor([[[0.3961, 0.3804, 0.4000,  ..., 0.4275, 0.4431, 0.4039],
         [0.4235, 0.4039, 0.3961,  ..., 0.4196, 0.4431, 0.4275],
         [0.3922, 0.4039, 0.3882,  ..., 0.4510, 0.4627, 0.3804],
         ...,
         [0.4078, 0.4039, 0.4118,  ..., 0.4627, 0.4353, 0.4118],
         [0.3882, 0.4196, 0.4353,  ..., 0.4314, 0.4431, 0.4118],
         [0.4196, 0.4353, 0.4078,  ..., 0.4157, 0.4157, 0.4157]]])",0.30061594,0.42099795,0.22068547,0.5153452
"tensor([[[0.3725, 0.3725, 0.4588,  ..., 0.3765, 0.4157, 0.3882],
         [0.4118, 0.3725, 0.3843,  ..., 0.3843, 0.4314, 0.4275],
         [0.4196, 0.4118, 0.4039,  ..., 0.4471, 0.4510, 0.4275],
         ...,
         [0.3882, 0.4039, 0.4196,  ..., 0.4235, 0.4157, 0.3765],
         [0.3961, 0.4235, 0.4314,  ..., 0.4314, 0.4549, 0.4314],
         [0.4235, 0.4510, 0.4000,  ..., 0.4314, 0.4235, 0.4510]]])",0.32880566,0.4004456,0.24967264,0.5041674
"tensor([[[0.4392, 0.4706, 0.4784,  ..., 0.4314, 0.4510, 0.4745],
         [0.4549, 0.4667, 0.4863,  ..., 0.4588, 0.4627, 0.4627],
         [0.4784, 0.4471, 0.4863,  ..., 0.4510, 0.4941, 0.5176],
         ...,
         [0.4667, 0.4627, 0.4863,  ..., 0.5059, 0.4784, 0.4588],
         [0.4667, 0.4667, 0.4824,  ..., 0.5137, 0.4824, 0.4980],
         [0.4549, 0.4706, 0.4902,  ..., 0.5176, 0.4784, 0.4824]]])",0.2974263,0.36171746,0.24935561,0.47069448
