image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4196, 0.4078, 0.4039,  ..., 0.3529, 0.3647, 0.3804],
         [0.4078, 0.4078, 0.4039,  ..., 0.3922, 0.3882, 0.3922],
         [0.4078, 0.4078, 0.3922,  ..., 0.3961, 0.3804, 0.3961],
         ...,
         [0.4118, 0.4157, 0.3882,  ..., 0.4000, 0.3843, 0.3765],
         [0.4000, 0.3922, 0.3843,  ..., 0.4157, 0.4118, 0.4000],
         [0.3961, 0.3882, 0.3922,  ..., 0.3843, 0.4078, 0.4196]]])",0.858084,0.85582376,0.320766,0.36664802,0.91789556,0.38561332
"tensor([[[0.4235, 0.4196, 0.4118,  ..., 0.4157, 0.4196, 0.3804],
         [0.4118, 0.4196, 0.4118,  ..., 0.4157, 0.4039, 0.3804],
         [0.4000, 0.4039, 0.4000,  ..., 0.4157, 0.3922, 0.3961],
         ...,
         [0.3843, 0.3882, 0.3961,  ..., 0.4118, 0.4039, 0.4000],
         [0.4039, 0.4039, 0.4000,  ..., 0.4039, 0.4118, 0.4118],
         [0.4078, 0.4078, 0.3961,  ..., 0.4118, 0.4157, 0.4196]]])",0.85156745,0.88005644,0.2040892,0.36308426,0.8836801,0.5185559
"tensor([[[0.3922, 0.3843, 0.3882,  ..., 0.3686, 0.3961, 0.4039],
         [0.3961, 0.3843, 0.4000,  ..., 0.3961, 0.4078, 0.4039],
         [0.4000, 0.3882, 0.4000,  ..., 0.4000, 0.4000, 0.3922],
         ...,
         [0.4078, 0.4039, 0.3922,  ..., 0.3961, 0.3686, 0.3569],
         [0.4039, 0.4078, 0.3843,  ..., 0.4157, 0.3922, 0.3882],
         [0.4039, 0.3961, 0.3765,  ..., 0.4078, 0.4118, 0.4118]]])",0.8599133,0.86902666,0.24117753,0.37005547,0.8960982,0.40063152
"tensor([[[0.4039, 0.3961, 0.3882,  ..., 0.4078, 0.3961, 0.4078],
         [0.4039, 0.4157, 0.4039,  ..., 0.3922, 0.3647, 0.3843],
         [0.3922, 0.4196, 0.4118,  ..., 0.3843, 0.3882, 0.4078],
         ...,
         [0.3922, 0.3843, 0.3882,  ..., 0.3647, 0.4000, 0.4000],
         [0.3922, 0.3804, 0.4078,  ..., 0.3804, 0.3843, 0.4000],
         [0.3882, 0.3922, 0.4196,  ..., 0.3647, 0.3294, 0.4039]]])",0.83901405,0.82093894,0.2402153,0.35884544,0.92951256,0.6540956
"tensor([[[0.3333, 0.3490, 0.3647,  ..., 0.4000, 0.3373, 0.3412],
         [0.3608, 0.3373, 0.3647,  ..., 0.3294, 0.3098, 0.3373],
         [0.3608, 0.3412, 0.3725,  ..., 0.3176, 0.3255, 0.3333],
         ...,
         [0.3373, 0.3569, 0.3804,  ..., 0.3451, 0.3569, 0.3843],
         [0.3373, 0.3686, 0.3647,  ..., 0.3569, 0.3569, 0.3725],
         [0.3333, 0.3686, 0.3686,  ..., 0.3765, 0.3412, 0.3569]]])",0.8547641,0.84815806,0.26948625,0.3202646,0.9289183,0.7384475
"tensor([[[0.3608, 0.3529, 0.3608,  ..., 0.3647, 0.3451, 0.3608],
         [0.3647, 0.3529, 0.3569,  ..., 0.3569, 0.3451, 0.3608],
         [0.3647, 0.3647, 0.3569,  ..., 0.3451, 0.3490, 0.3529],
         ...,
         [0.3686, 0.3451, 0.3451,  ..., 0.3333, 0.3529, 0.3608],
         [0.3373, 0.3137, 0.3216,  ..., 0.3333, 0.3373, 0.3569],
         [0.3294, 0.3412, 0.3529,  ..., 0.3569, 0.3412, 0.3529]]])",0.8330785,0.8638249,0.24075282,0.36822918,0.9179044,0.5539937
"tensor([[[0.3490, 0.3373, 0.3412,  ..., 0.3490, 0.3294, 0.3373],
         [0.3647, 0.3529, 0.3569,  ..., 0.3569, 0.3216, 0.3294],
         [0.3725, 0.3647, 0.3686,  ..., 0.3412, 0.3255, 0.3451],
         ...,
         [0.3451, 0.3529, 0.3294,  ..., 0.3451, 0.3373, 0.3020],
         [0.3608, 0.3608, 0.3412,  ..., 0.3529, 0.3490, 0.3529],
         [0.3804, 0.3647, 0.3451,  ..., 0.3686, 0.3686, 0.3686]]])",0.8467175,0.8694724,0.27328974,0.359505,0.9203118,0.6163761
"tensor([[[0.3765, 0.3961, 0.3804,  ..., 0.3608, 0.3725, 0.3922],
         [0.3608, 0.3843, 0.3804,  ..., 0.3725, 0.3961, 0.4157],
         [0.3725, 0.3961, 0.3843,  ..., 0.3843, 0.4039, 0.4157],
         ...,
         [0.3882, 0.3922, 0.3804,  ..., 0.3961, 0.3804, 0.3961],
         [0.3961, 0.3804, 0.3961,  ..., 0.3961, 0.3922, 0.4000],
         [0.4000, 0.3804, 0.3765,  ..., 0.4039, 0.3843, 0.3804]]])",0.84124005,0.838945,0.2573057,0.3258308,0.90331185,0.68116194
"tensor([[[0.3686, 0.3725, 0.3922,  ..., 0.4118, 0.4078, 0.4000],
         [0.3961, 0.3961, 0.4078,  ..., 0.4039, 0.4000, 0.3922],
         [0.4000, 0.3961, 0.4196,  ..., 0.4157, 0.4314, 0.4235],
         ...,
         [0.4196, 0.4078, 0.4196,  ..., 0.3765, 0.4000, 0.4118],
         [0.4078, 0.3922, 0.4118,  ..., 0.3765, 0.3922, 0.4157],
         [0.3765, 0.3922, 0.4235,  ..., 0.3922, 0.3569, 0.3922]]])",0.857972,0.8678668,0.25143605,0.36635453,0.9291818,0.6004717
"tensor([[[0.4118, 0.4157, 0.3922,  ..., 0.4039, 0.4118, 0.3882],
         [0.4196, 0.4118, 0.3922,  ..., 0.4157, 0.4196, 0.4039],
         [0.3922, 0.4039, 0.4118,  ..., 0.4235, 0.4118, 0.4039],
         ...,
         [0.4078, 0.4275, 0.4353,  ..., 0.4196, 0.4157, 0.4039],
         [0.4275, 0.4235, 0.4118,  ..., 0.4235, 0.4314, 0.4157],
         [0.4196, 0.4078, 0.3922,  ..., 0.3922, 0.4196, 0.4196]]])",0.8563803,0.888051,0.23647907,0.36682233,0.9120938,0.6613605
"tensor([[[0.4118, 0.4157, 0.4039,  ..., 0.4275, 0.4118, 0.4157],
         [0.4118, 0.4235, 0.4157,  ..., 0.4157, 0.4157, 0.4275],
         [0.4000, 0.4314, 0.4353,  ..., 0.4157, 0.4157, 0.4196],
         ...,
         [0.4235, 0.4314, 0.4235,  ..., 0.4157, 0.4000, 0.4118],
         [0.4235, 0.4235, 0.4078,  ..., 0.4196, 0.4039, 0.3922],
         [0.4157, 0.4118, 0.4000,  ..., 0.3922, 0.3961, 0.4000]]])",0.85228425,0.9183154,0.24253178,0.41079992,0.9047882,0.48735923
"tensor([[[0.3922, 0.3961, 0.4039,  ..., 0.3922, 0.3882, 0.3922],
         [0.4000, 0.3922, 0.3961,  ..., 0.4275, 0.4157, 0.4000],
         [0.4157, 0.4000, 0.4039,  ..., 0.4000, 0.3882, 0.3922],
         ...,
         [0.3882, 0.3804, 0.3804,  ..., 0.4078, 0.3922, 0.4078],
         [0.3882, 0.3961, 0.3961,  ..., 0.4000, 0.3843, 0.4078],
         [0.4000, 0.4118, 0.3882,  ..., 0.4196, 0.3961, 0.4118]]])",0.8603603,0.8571802,0.30511695,0.3737525,0.9256158,0.59866035
"tensor([[[0.3412, 0.3569, 0.3569,  ..., 0.3176, 0.3529, 0.3725],
         [0.3608, 0.3529, 0.3529,  ..., 0.3333, 0.3725, 0.3686],
         [0.3647, 0.3647, 0.3725,  ..., 0.3490, 0.3529, 0.3569],
         ...,
         [0.3569, 0.3647, 0.3686,  ..., 0.3608, 0.3608, 0.3765],
         [0.3725, 0.3686, 0.3647,  ..., 0.3569, 0.3412, 0.3529],
         [0.3608, 0.3490, 0.3569,  ..., 0.3725, 0.3804, 0.3686]]])",0.8545887,0.8770034,0.28040707,0.3555218,0.89879775,0.5575633
"tensor([[[0.4118, 0.4078, 0.4118,  ..., 0.4039, 0.3961, 0.4157],
         [0.4039, 0.3961, 0.4078,  ..., 0.4039, 0.4118, 0.4196],
         [0.3843, 0.3922, 0.3922,  ..., 0.3922, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3725, 0.3804,  ..., 0.3804, 0.4000, 0.4000],
         [0.3725, 0.3804, 0.3843,  ..., 0.3686, 0.3843, 0.3882],
         [0.3686, 0.3608, 0.3765,  ..., 0.3961, 0.4039, 0.4196]]])",0.85847926,0.8478907,0.25253555,0.34359875,0.92858106,0.5869899
"tensor([[[0.3569, 0.3725, 0.3686,  ..., 0.3922, 0.3725, 0.3608],
         [0.3294, 0.3529, 0.3725,  ..., 0.3804, 0.3569, 0.3569],
         [0.3529, 0.3490, 0.3569,  ..., 0.3686, 0.3569, 0.3412],
         ...,
         [0.3686, 0.3647, 0.3451,  ..., 0.3490, 0.3647, 0.3451],
         [0.3490, 0.3569, 0.3686,  ..., 0.3569, 0.3725, 0.3686],
         [0.3725, 0.3804, 0.3765,  ..., 0.3608, 0.3647, 0.3725]]])",0.8554512,0.8807944,0.27852142,0.39076027,0.9258393,0.50012153
"tensor([[[0.3725, 0.3843, 0.3804,  ..., 0.3647, 0.3529, 0.3608],
         [0.3765, 0.3804, 0.3843,  ..., 0.3647, 0.3686, 0.3765],
         [0.3725, 0.3843, 0.3804,  ..., 0.3804, 0.3765, 0.3725],
         ...,
         [0.3608, 0.3608, 0.3647,  ..., 0.3765, 0.3765, 0.3451],
         [0.3608, 0.3725, 0.3647,  ..., 0.3569, 0.3647, 0.3608],
         [0.3569, 0.3608, 0.3569,  ..., 0.3647, 0.3765, 0.3725]]])",0.85856897,0.85273635,0.32894054,0.36848915,0.8547274,0.40565187
"tensor([[[0.4000, 0.4000, 0.3961,  ..., 0.4078, 0.4039, 0.3765],
         [0.4078, 0.3961, 0.4039,  ..., 0.3882, 0.3843, 0.3647],
         [0.3843, 0.4000, 0.4078,  ..., 0.3961, 0.3922, 0.3725],
         ...,
         [0.3843, 0.4118, 0.4235,  ..., 0.3804, 0.3804, 0.3765],
         [0.4196, 0.4078, 0.4157,  ..., 0.3843, 0.3882, 0.3843],
         [0.4275, 0.4196, 0.4000,  ..., 0.3647, 0.3647, 0.3647]]])",0.85742897,0.8579203,0.3081894,0.33472437,0.89419585,0.58143973
"tensor([[[0.3412, 0.3412, 0.3608,  ..., 0.3294, 0.3255, 0.3569],
         [0.3490, 0.3373, 0.3608,  ..., 0.3529, 0.3451, 0.3569],
         [0.3529, 0.3412, 0.3608,  ..., 0.3490, 0.3451, 0.3490],
         ...,
         [0.3569, 0.3412, 0.3451,  ..., 0.3451, 0.3373, 0.3804],
         [0.3216, 0.3333, 0.3412,  ..., 0.3608, 0.3333, 0.3569],
         [0.3255, 0.3333, 0.3529,  ..., 0.3647, 0.3451, 0.3373]]])",0.8567143,0.86358905,0.2524486,0.38269258,0.9079395,0.45909947
"tensor([[[0.3882, 0.3569, 0.3647,  ..., 0.3686, 0.3843, 0.3843],
         [0.3804, 0.3647, 0.3647,  ..., 0.3725, 0.3843, 0.3843],
         [0.3804, 0.3608, 0.3412,  ..., 0.3765, 0.3725, 0.3686],
         ...,
         [0.3725, 0.3490, 0.3333,  ..., 0.3804, 0.3608, 0.3686],
         [0.3529, 0.3725, 0.3647,  ..., 0.3608, 0.3608, 0.3569],
         [0.3843, 0.3765, 0.3725,  ..., 0.3765, 0.3647, 0.3451]]])",0.86289716,0.87914914,0.25107837,0.37568155,0.9188198,0.5733977
"tensor([[[0.3647, 0.3765, 0.3882,  ..., 0.3725, 0.3804, 0.3765],
         [0.3647, 0.3686, 0.3922,  ..., 0.3922, 0.3843, 0.3804],
         [0.3529, 0.3529, 0.3765,  ..., 0.3843, 0.3686, 0.3686],
         ...,
         [0.3725, 0.3569, 0.3569,  ..., 0.3647, 0.3804, 0.3608],
         [0.3608, 0.3647, 0.3882,  ..., 0.3882, 0.3647, 0.3373],
         [0.3882, 0.3804, 0.3961,  ..., 0.3961, 0.3922, 0.3804]]])",0.85696435,0.92191064,0.26080814,0.39199606,0.87759477,0.54461944
"tensor([[[0.3176, 0.3608, 0.3686,  ..., 0.3843, 0.3569, 0.3529],
         [0.3255, 0.3451, 0.3529,  ..., 0.3686, 0.3569, 0.3451],
         [0.3373, 0.3412, 0.3608,  ..., 0.3529, 0.3529, 0.3451],
         ...,
         [0.3882, 0.3765, 0.3608,  ..., 0.3569, 0.3490, 0.3608],
         [0.3608, 0.3804, 0.3725,  ..., 0.3608, 0.3451, 0.3608],
         [0.3961, 0.3843, 0.3686,  ..., 0.3686, 0.3804, 0.3882]]])",0.8405294,0.8320033,0.26954,0.36142457,0.914005,0.6853785
"tensor([[[0.3608, 0.3608, 0.3608,  ..., 0.3569, 0.3490, 0.3686],
         [0.3490, 0.3725, 0.3647,  ..., 0.3529, 0.3569, 0.3725],
         [0.3294, 0.3686, 0.3686,  ..., 0.3451, 0.3647, 0.3686],
         ...,
         [0.3686, 0.3843, 0.3882,  ..., 0.3490, 0.3569, 0.3608],
         [0.3843, 0.3843, 0.3765,  ..., 0.3569, 0.3490, 0.3725],
         [0.3765, 0.3804, 0.3843,  ..., 0.3490, 0.3412, 0.3608]]])",0.84555644,0.87517524,0.2502463,0.37763962,0.8968144,0.70287997
"tensor([[[0.4118, 0.4157, 0.4118,  ..., 0.3961, 0.4078, 0.4157],
         [0.4078, 0.4118, 0.4157,  ..., 0.4157, 0.4196, 0.4196],
         [0.4118, 0.4078, 0.4118,  ..., 0.4157, 0.4196, 0.4157],
         ...,
         [0.4118, 0.4078, 0.4078,  ..., 0.4196, 0.3961, 0.4118],
         [0.4039, 0.4000, 0.4118,  ..., 0.4039, 0.3725, 0.4078],
         [0.4000, 0.4078, 0.4078,  ..., 0.4196, 0.3961, 0.3843]]])",0.85182,0.9193047,0.27607408,0.43194047,0.88756305,0.49927828
"tensor([[[0.4000, 0.3961, 0.3922,  ..., 0.3647, 0.3804, 0.3882],
         [0.4118, 0.4039, 0.4039,  ..., 0.3647, 0.3882, 0.3961],
         [0.4039, 0.4039, 0.4039,  ..., 0.3647, 0.3765, 0.3882],
         ...,
         [0.3882, 0.3882, 0.3961,  ..., 0.3961, 0.3961, 0.3961],
         [0.3961, 0.4039, 0.4039,  ..., 0.3804, 0.3725, 0.3725],
         [0.4000, 0.4039, 0.4000,  ..., 0.3961, 0.3882, 0.3647]]])",0.8536785,0.85731554,0.23481414,0.34463453,0.86298066,0.4937174
"tensor([[[0.3961, 0.3882, 0.4000,  ..., 0.3922, 0.3961, 0.4039],
         [0.4235, 0.4039, 0.3961,  ..., 0.4078, 0.4157, 0.4118],
         [0.4000, 0.4078, 0.4078,  ..., 0.3922, 0.3882, 0.4039],
         ...,
         [0.4039, 0.3843, 0.3843,  ..., 0.3961, 0.4000, 0.3882],
         [0.3922, 0.3882, 0.4118,  ..., 0.4000, 0.4000, 0.3922],
         [0.3922, 0.3882, 0.4078,  ..., 0.3804, 0.3922, 0.3961]]])",0.85572827,0.8121158,0.25203994,0.3413762,0.8996938,0.6469624
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4588, 0.4667, 0.4471],
         [0.4745, 0.4667, 0.4627,  ..., 0.4588, 0.4667, 0.4471],
         [0.4745, 0.4745, 0.4667,  ..., 0.4549, 0.4471, 0.4392],
         ...,
         [0.4627, 0.4588, 0.4549,  ..., 0.4275, 0.4392, 0.4588],
         [0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         [0.4510, 0.4706, 0.4784,  ..., 0.4549, 0.4431, 0.4392]]])",0.85425055,0.8611637,0.1906745,0.37627333,0.9332467,0.5768811
"tensor([[[0.4235, 0.4275, 0.4196,  ..., 0.4157, 0.4157, 0.4118],
         [0.4275, 0.4118, 0.4275,  ..., 0.4039, 0.3922, 0.3765],
         [0.4196, 0.4078, 0.4157,  ..., 0.3765, 0.3882, 0.3882],
         ...,
         [0.4039, 0.3882, 0.3961,  ..., 0.4039, 0.3922, 0.4000],
         [0.4000, 0.3922, 0.4039,  ..., 0.4039, 0.4000, 0.3961],
         [0.4039, 0.3922, 0.4039,  ..., 0.4157, 0.3922, 0.3882]]])",0.84759957,0.85987645,0.23918596,0.36037537,0.9397041,0.56364435
"tensor([[[0.4275, 0.4314, 0.4235,  ..., 0.4353, 0.4000, 0.3843],
         [0.4353, 0.4471, 0.4392,  ..., 0.4157, 0.3961, 0.4078],
         [0.4275, 0.4431, 0.4431,  ..., 0.4157, 0.3961, 0.4235],
         ...,
         [0.4431, 0.4392, 0.4275,  ..., 0.4235, 0.4353, 0.4353],
         [0.4392, 0.4275, 0.4196,  ..., 0.4353, 0.4353, 0.4431],
         [0.4392, 0.4157, 0.4118,  ..., 0.4235, 0.4431, 0.4510]]])",0.84846234,0.8694996,0.2226089,0.39738658,0.90627664,0.5497469
"tensor([[[0.4157, 0.4275, 0.4157,  ..., 0.4157, 0.4078, 0.4235],
         [0.4118, 0.4235, 0.4235,  ..., 0.4078, 0.4118, 0.4275],
         [0.4157, 0.4157, 0.4196,  ..., 0.4157, 0.4275, 0.4314],
         ...,
         [0.4118, 0.4000, 0.4000,  ..., 0.3922, 0.3922, 0.3922],
         [0.4196, 0.4157, 0.4235,  ..., 0.4157, 0.4157, 0.4157],
         [0.4157, 0.4078, 0.4157,  ..., 0.4510, 0.4471, 0.4431]]])",0.8398762,0.84660405,0.26902762,0.31377342,0.92985314,0.527746
"tensor([[[0.3961, 0.3922, 0.4039,  ..., 0.3843, 0.3529, 0.3882],
         [0.4000, 0.3843, 0.4000,  ..., 0.3725, 0.3686, 0.4118],
         [0.3961, 0.3882, 0.3922,  ..., 0.3725, 0.3804, 0.4000],
         ...,
         [0.4275, 0.4078, 0.4118,  ..., 0.4000, 0.3843, 0.3765],
         [0.4314, 0.4000, 0.3843,  ..., 0.3961, 0.4157, 0.4196],
         [0.4039, 0.4039, 0.3882,  ..., 0.4000, 0.4235, 0.4078]]])",0.8463343,0.8591376,0.23783967,0.339817,0.909479,0.54906034
"tensor([[[0.3255, 0.3216, 0.3255,  ..., 0.3216, 0.3098, 0.3020],
         [0.3216, 0.3137, 0.3137,  ..., 0.3216, 0.3216, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3294, 0.3137, 0.3294],
         ...,
         [0.3059, 0.3176, 0.3098,  ..., 0.3020, 0.2980, 0.3137],
         [0.3216, 0.3216, 0.3020,  ..., 0.3529, 0.3255, 0.2863],
         [0.3176, 0.3176, 0.3020,  ..., 0.3373, 0.3216, 0.3059]]])",0.8345392,0.87667453,0.32096615,0.3753382,0.92528754,0.61205935
"tensor([[[0.3686, 0.3333, 0.3294,  ..., 0.3569, 0.3608, 0.3647],
         [0.3686, 0.3529, 0.3569,  ..., 0.3725, 0.3686, 0.3569],
         [0.3765, 0.3569, 0.3412,  ..., 0.3529, 0.3529, 0.3451],
         ...,
         [0.3529, 0.3608, 0.3765,  ..., 0.3725, 0.3647, 0.3686],
         [0.3569, 0.3569, 0.3882,  ..., 0.3647, 0.3608, 0.3765],
         [0.3529, 0.3647, 0.3922,  ..., 0.3608, 0.3686, 0.3765]]])",0.84686095,0.85484874,0.2612233,0.36441225,0.9177926,0.6858429
"tensor([[[0.3647, 0.3686, 0.3569,  ..., 0.3647, 0.3647, 0.3765],
         [0.3608, 0.3647, 0.3647,  ..., 0.3765, 0.3843, 0.3725],
         [0.3686, 0.3725, 0.3765,  ..., 0.3882, 0.3804, 0.3412],
         ...,
         [0.3608, 0.3765, 0.3804,  ..., 0.3765, 0.3882, 0.3882],
         [0.3882, 0.3843, 0.3843,  ..., 0.3569, 0.3333, 0.3451],
         [0.3961, 0.3882, 0.3882,  ..., 0.3804, 0.3569, 0.3451]]])",0.8397999,0.9163676,0.23122378,0.39730838,0.8933457,0.5215172
"tensor([[[0.3137, 0.3098, 0.3098,  ..., 0.3255, 0.3294, 0.3020],
         [0.3176, 0.3098, 0.3216,  ..., 0.3216, 0.3216, 0.2902],
         [0.2902, 0.2902, 0.3059,  ..., 0.3216, 0.3255, 0.2941],
         ...,
         [0.3137, 0.3137, 0.2980,  ..., 0.3176, 0.3020, 0.3137],
         [0.3059, 0.3059, 0.2941,  ..., 0.3294, 0.3098, 0.2980],
         [0.2941, 0.3020, 0.2902,  ..., 0.3294, 0.3059, 0.2824]]])",0.84092754,0.8844413,0.29661188,0.39304346,0.9179378,0.42506328
"tensor([[[0.3961, 0.4196, 0.4275,  ..., 0.4039, 0.4078, 0.4000],
         [0.4118, 0.4039, 0.4275,  ..., 0.3961, 0.3961, 0.3922],
         [0.4235, 0.4000, 0.4235,  ..., 0.4275, 0.4275, 0.4118],
         ...,
         [0.3843, 0.4196, 0.4314,  ..., 0.4275, 0.4039, 0.4078],
         [0.4000, 0.4235, 0.4392,  ..., 0.4235, 0.4000, 0.4275],
         [0.4196, 0.4196, 0.4314,  ..., 0.3961, 0.4000, 0.3922]]])",0.8442648,0.8549074,0.24437526,0.35371318,0.9134986,0.6919131
"tensor([[[0.4196, 0.4275, 0.4314,  ..., 0.4353, 0.4314, 0.3961],
         [0.4118, 0.4078, 0.4157,  ..., 0.4314, 0.4039, 0.3882],
         [0.4196, 0.4235, 0.4157,  ..., 0.4039, 0.3882, 0.4157],
         ...,
         [0.4275, 0.4314, 0.4353,  ..., 0.4118, 0.4157, 0.4275],
         [0.4235, 0.4275, 0.4314,  ..., 0.4275, 0.4196, 0.4157],
         [0.4314, 0.4353, 0.4392,  ..., 0.4235, 0.3961, 0.4000]]])",0.8438339,0.8555824,0.23390333,0.3659812,0.8894989,0.36423805
"tensor([[[0.3922, 0.3922, 0.3804,  ..., 0.4118, 0.4039, 0.4118],
         [0.4118, 0.3922, 0.4000,  ..., 0.4078, 0.4039, 0.4157],
         [0.3882, 0.3804, 0.3961,  ..., 0.4000, 0.4078, 0.4078],
         ...,
         [0.4039, 0.4118, 0.4118,  ..., 0.3922, 0.3765, 0.3843],
         [0.4039, 0.4039, 0.4000,  ..., 0.3843, 0.3725, 0.3843],
         [0.3843, 0.3843, 0.4000,  ..., 0.4000, 0.3765, 0.3804]]])",0.8382521,0.89161134,0.22996144,0.391604,0.92166454,0.5952512
"tensor([[[0.3490, 0.3451, 0.3373,  ..., 0.3333, 0.3373, 0.3294],
         [0.3412, 0.3255, 0.3137,  ..., 0.3451, 0.3451, 0.3412],
         [0.3333, 0.3490, 0.3216,  ..., 0.3529, 0.3451, 0.3451],
         ...,
         [0.3294, 0.3373, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3333, 0.3373, 0.3216,  ..., 0.3216, 0.3529, 0.3412],
         [0.2902, 0.3137, 0.3176,  ..., 0.3216, 0.3373, 0.3412]]])",0.8427893,0.9090618,0.29149017,0.3872812,0.90849936,0.5446736
"tensor([[[0.3333, 0.3373, 0.3373,  ..., 0.3333, 0.3255, 0.3333],
         [0.3451, 0.3373, 0.3373,  ..., 0.3294, 0.3373, 0.3412],
         [0.3490, 0.3490, 0.3451,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3294, 0.3490, 0.3490,  ..., 0.3529, 0.3490, 0.3608],
         [0.3412, 0.3490, 0.3490,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3529, 0.3451,  ..., 0.3490, 0.3608, 0.3686]]])",0.83377236,0.8280592,0.30161405,0.35181892,0.87811637,0.5745529
"tensor([[[0.4039, 0.4275, 0.4353,  ..., 0.4078, 0.4039, 0.3882],
         [0.3922, 0.4196, 0.4275,  ..., 0.3922, 0.4078, 0.3843],
         [0.3804, 0.4196, 0.4275,  ..., 0.4118, 0.4157, 0.3882],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.4000, 0.4157, 0.4000],
         [0.4118, 0.4039, 0.4196,  ..., 0.4314, 0.4275, 0.4196],
         [0.4196, 0.4000, 0.4118,  ..., 0.4353, 0.4314, 0.4431]]])",0.85049653,0.82428247,0.24777731,0.32307813,0.9244807,0.60798943
"tensor([[[0.3333, 0.3333, 0.3216,  ..., 0.3294, 0.3373, 0.3412],
         [0.3216, 0.3333, 0.3333,  ..., 0.3294, 0.3451, 0.3333],
         [0.3216, 0.3333, 0.3333,  ..., 0.3176, 0.3255, 0.3255],
         ...,
         [0.3373, 0.3333, 0.3255,  ..., 0.3137, 0.3294, 0.3255],
         [0.3333, 0.3373, 0.3333,  ..., 0.3059, 0.3176, 0.3294],
         [0.3412, 0.3294, 0.3451,  ..., 0.3294, 0.3176, 0.3137]]])",0.8521133,0.8595231,0.329605,0.3893699,0.9042367,0.45111677
"tensor([[[0.3647, 0.3686, 0.3569,  ..., 0.3843, 0.3804, 0.3725],
         [0.3804, 0.3686, 0.3686,  ..., 0.3725, 0.3765, 0.3804],
         [0.3922, 0.3725, 0.3765,  ..., 0.3765, 0.3765, 0.3765],
         ...,
         [0.3765, 0.3686, 0.3686,  ..., 0.3647, 0.3725, 0.3686],
         [0.3647, 0.3647, 0.3608,  ..., 0.3608, 0.3647, 0.3804],
         [0.3725, 0.3647, 0.3647,  ..., 0.3725, 0.3725, 0.3804]]])",0.85173213,0.8740724,0.21695213,0.36086562,0.891837,0.50698316
"tensor([[[0.3686, 0.3843, 0.3725,  ..., 0.3804, 0.3725, 0.3725],
         [0.3725, 0.3922, 0.3804,  ..., 0.3922, 0.3922, 0.3843],
         [0.3686, 0.3843, 0.3804,  ..., 0.3882, 0.3882, 0.3804],
         ...,
         [0.3961, 0.4000, 0.3882,  ..., 0.3529, 0.3569, 0.3686],
         [0.4078, 0.4000, 0.3843,  ..., 0.3647, 0.3608, 0.3686],
         [0.4118, 0.4039, 0.3686,  ..., 0.3843, 0.3725, 0.3765]]])",0.8516534,0.85828394,0.23155971,0.34689158,0.90146065,0.6434255
"tensor([[[0.4157, 0.4157, 0.4039,  ..., 0.4000, 0.3961, 0.3843],
         [0.4000, 0.4157, 0.4157,  ..., 0.3961, 0.3882, 0.3882],
         [0.4039, 0.3961, 0.3961,  ..., 0.3804, 0.3804, 0.3765],
         ...,
         [0.4039, 0.4118, 0.4196,  ..., 0.3882, 0.4039, 0.3961],
         [0.4039, 0.4078, 0.4039,  ..., 0.3882, 0.4078, 0.4196],
         [0.4000, 0.4039, 0.4039,  ..., 0.3922, 0.3961, 0.4235]]])",0.8498639,0.8256989,0.25685897,0.3512185,0.9125081,0.64381874
"tensor([[[0.3686, 0.3686, 0.3608,  ..., 0.3804, 0.3725, 0.3765],
         [0.3647, 0.3765, 0.3686,  ..., 0.3647, 0.3608, 0.3569],
         [0.3608, 0.3608, 0.3608,  ..., 0.3569, 0.3608, 0.3490],
         ...,
         [0.3608, 0.3529, 0.3490,  ..., 0.3608, 0.3569, 0.3412],
         [0.3569, 0.3569, 0.3490,  ..., 0.3529, 0.3647, 0.3647],
         [0.3686, 0.3569, 0.3490,  ..., 0.3608, 0.3686, 0.3804]]])",0.84813637,0.8440111,0.24578099,0.34895366,0.8878629,0.6813448
"tensor([[[0.3529, 0.3490, 0.3608,  ..., 0.3412, 0.3569, 0.3647],
         [0.3725, 0.3647, 0.3765,  ..., 0.3451, 0.3608, 0.3686],
         [0.3725, 0.3647, 0.3765,  ..., 0.3608, 0.3725, 0.3686],
         ...,
         [0.3529, 0.3608, 0.3725,  ..., 0.3569, 0.3608, 0.3608],
         [0.3647, 0.3608, 0.3765,  ..., 0.3608, 0.3686, 0.3647],
         [0.3647, 0.3725, 0.3804,  ..., 0.3608, 0.3608, 0.3804]]])",0.85614026,0.86250037,0.24182494,0.39736846,0.9111781,0.51525563
