image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4549, 0.4314, 0.4706,  ..., 0.4549, 0.4549, 0.4824],
         [0.4863, 0.4510, 0.4471,  ..., 0.4627, 0.4902, 0.4471],
         [0.4902, 0.4863, 0.4549,  ..., 0.4667, 0.4431, 0.4588],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4745, 0.4667, 0.4941],
         [0.4549, 0.4549, 0.4824,  ..., 0.4902, 0.4706, 0.4824],
         [0.4314, 0.4745, 0.4863,  ..., 0.4627, 0.4588, 0.4627]]])",0.73042226,0.8034008,0.23723106,0.32788014,0.33574408,0.4465807,0.94381505,1.0028936,0.7152279,0.51506114
"tensor([[[0.3529, 0.3333, 0.3333,  ..., 0.3569, 0.3608, 0.3216],
         [0.3647, 0.3686, 0.3373,  ..., 0.3725, 0.3647, 0.3569],
         [0.3647, 0.3608, 0.3725,  ..., 0.3490, 0.3647, 0.3843],
         ...,
         [0.3529, 0.3569, 0.4000,  ..., 0.3765, 0.3647, 0.3647],
         [0.3490, 0.3725, 0.3647,  ..., 0.3765, 0.3765, 0.3725],
         [0.3451, 0.3725, 0.3569,  ..., 0.3529, 0.3608, 0.3569]]])",0.7131057,0.7928496,0.26136005,0.32527155,0.3581046,0.43565327,0.946044,0.9794862,0.7011646,0.49857485
"tensor([[[0.4196, 0.4000, 0.4314,  ..., 0.4039, 0.4196, 0.4000],
         [0.4275, 0.4196, 0.4157,  ..., 0.4039, 0.4118, 0.4157],
         [0.4549, 0.3922, 0.4235,  ..., 0.4353, 0.4431, 0.4275],
         ...,
         [0.3843, 0.4510, 0.4510,  ..., 0.4235, 0.4431, 0.4118],
         [0.4196, 0.4471, 0.4118,  ..., 0.4078, 0.4118, 0.4157],
         [0.4549, 0.4157, 0.4314,  ..., 0.4471, 0.4118, 0.4196]]])",0.707784,0.8134322,0.2773035,0.33421507,0.36631015,0.4789542,0.97376126,0.98347175,0.6954544,0.42486638
"tensor([[[0.4706, 0.4745, 0.4824,  ..., 0.4824, 0.4824, 0.4275],
         [0.4549, 0.4510, 0.4941,  ..., 0.4549, 0.4353, 0.4471],
         [0.4588, 0.4471, 0.4510,  ..., 0.4706, 0.4980, 0.5216],
         ...,
         [0.4314, 0.4902, 0.5294,  ..., 0.4902, 0.4588, 0.4392],
         [0.4824, 0.5059, 0.4863,  ..., 0.4784, 0.4863, 0.4588],
         [0.5373, 0.4902, 0.4471,  ..., 0.4980, 0.4941, 0.4784]]])",0.7200995,0.8273241,0.2896089,0.33872247,0.33831617,0.4916343,0.98723215,0.9847142,0.7160165,0.40909925
"tensor([[[0.3882, 0.4314, 0.3882,  ..., 0.3922, 0.3765, 0.3686],
         [0.3725, 0.4157, 0.3804,  ..., 0.3608, 0.3804, 0.3882],
         [0.3608, 0.3882, 0.3843,  ..., 0.3765, 0.4118, 0.4039],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.3804, 0.3765, 0.3608],
         [0.3804, 0.4196, 0.3725,  ..., 0.3922, 0.3961, 0.3922],
         [0.3922, 0.4039, 0.3843,  ..., 0.4275, 0.4000, 0.3686]]])",0.7112438,0.78957355,0.23665372,0.31602666,0.2976475,0.4033184,0.92215616,0.9591898,0.7253589,0.53005296
"tensor([[[0.3922, 0.4039, 0.3804,  ..., 0.3882, 0.3843, 0.4275],
         [0.4196, 0.4039, 0.3765,  ..., 0.3765, 0.3961, 0.3804],
         [0.3686, 0.4235, 0.4039,  ..., 0.3843, 0.3961, 0.3804],
         ...,
         [0.3882, 0.4118, 0.3922,  ..., 0.3922, 0.3843, 0.3961],
         [0.3725, 0.4118, 0.3765,  ..., 0.4392, 0.4118, 0.3882],
         [0.4235, 0.3961, 0.3843,  ..., 0.4039, 0.4863, 0.3922]]])",0.70715714,0.8135096,0.2937343,0.3177859,0.3412314,0.432801,0.9843389,0.96621466,0.7042844,0.47739208
"tensor([[[0.3686, 0.3882, 0.3843,  ..., 0.3686, 0.3765, 0.3686],
         [0.3765, 0.3922, 0.3725,  ..., 0.3765, 0.3725, 0.3765],
         [0.3765, 0.3765, 0.3882,  ..., 0.3843, 0.3725, 0.3843],
         ...,
         [0.3882, 0.3765, 0.3922,  ..., 0.3922, 0.3804, 0.3843],
         [0.3765, 0.3804, 0.3961,  ..., 0.4039, 0.3882, 0.3843],
         [0.3725, 0.3843, 0.3725,  ..., 0.3804, 0.4118, 0.3804]]])",0.738303,0.8207084,0.34578693,0.3168017,0.549779,0.639368,0.992873,0.9666877,0.6022426,0.29626912
"tensor([[[0.2902, 0.2980, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2941, 0.2980, 0.2941,  ..., 0.2824, 0.2941, 0.2863],
         [0.2980, 0.2941, 0.2902,  ..., 0.2863, 0.2824, 0.2863],
         ...,
         [0.2863, 0.2980, 0.3020,  ..., 0.2902, 0.2980, 0.2902],
         [0.2941, 0.2941, 0.2902,  ..., 0.2902, 0.2941, 0.2902],
         [0.2902, 0.2941, 0.2863,  ..., 0.2941, 0.2941, 0.3020]]])",0.75171703,0.8899388,0.40269452,0.39938787,0.73773366,0.8542548,0.99616855,0.9802582,0.44615027,0.09322505
"tensor([[[0.3529, 0.3529, 0.3804,  ..., 0.3725, 0.3373, 0.3686],
         [0.3529, 0.3451, 0.3412,  ..., 0.3725, 0.3373, 0.3765],
         [0.3608, 0.3529, 0.3451,  ..., 0.3686, 0.3373, 0.3647],
         ...,
         [0.3529, 0.3373, 0.3569,  ..., 0.3412, 0.3412, 0.3569],
         [0.3451, 0.3490, 0.3490,  ..., 0.3490, 0.3529, 0.3373],
         [0.3412, 0.3529, 0.3451,  ..., 0.3412, 0.3608, 0.3686]]])",0.73805684,0.841513,0.3109069,0.3427743,0.5349958,0.60770166,0.97734624,1.0012907,0.6205066,0.2907358
"tensor([[[0.4039, 0.3451, 0.3961,  ..., 0.3843, 0.3843, 0.4196],
         [0.4157, 0.3608, 0.3569,  ..., 0.4078, 0.4078, 0.4118],
         [0.3725, 0.4157, 0.3804,  ..., 0.3922, 0.3922, 0.4039],
         ...,
         [0.3882, 0.3765, 0.4039,  ..., 0.3569, 0.3961, 0.3922],
         [0.3725, 0.3961, 0.4000,  ..., 0.3647, 0.3686, 0.3882],
         [0.3843, 0.4118, 0.3804,  ..., 0.3725, 0.4039, 0.4000]]])",0.7254477,0.80863994,0.31632903,0.3379567,0.40343618,0.45738423,0.9889744,0.9744384,0.65542483,0.44842035
"tensor([[[0.4196, 0.4039, 0.3843,  ..., 0.4314, 0.4706, 0.4353],
         [0.4078, 0.4353, 0.4039,  ..., 0.4392, 0.4471, 0.4039],
         [0.4157, 0.4353, 0.4196,  ..., 0.4667, 0.4118, 0.4314],
         ...,
         [0.3961, 0.4588, 0.4353,  ..., 0.4275, 0.4196, 0.4510],
         [0.4235, 0.4392, 0.4078,  ..., 0.3961, 0.4157, 0.4627],
         [0.4392, 0.4275, 0.4078,  ..., 0.4392, 0.3961, 0.4118]]])",0.71417713,0.802897,0.19107793,0.3273431,0.28581554,0.40533656,0.8039311,0.983907,0.71242774,0.5539543
"tensor([[[0.4118, 0.4196, 0.4275,  ..., 0.4980, 0.4392, 0.4549],
         [0.4314, 0.4196, 0.4078,  ..., 0.4235, 0.4392, 0.4235],
         [0.4078, 0.4157, 0.4000,  ..., 0.4784, 0.4196, 0.4157],
         ...,
         [0.4157, 0.4510, 0.4471,  ..., 0.4510, 0.4392, 0.4706],
         [0.4275, 0.4275, 0.4392,  ..., 0.4431, 0.4471, 0.4588],
         [0.4039, 0.4275, 0.4706,  ..., 0.4392, 0.4471, 0.4510]]])",0.7214706,0.7936322,0.24916153,0.3205125,0.30692586,0.39327013,0.9556593,0.988516,0.72808856,0.58651584
"tensor([[[0.4118, 0.4000, 0.4039,  ..., 0.4314, 0.4627, 0.4941],
         [0.4078, 0.4118, 0.4118,  ..., 0.4392, 0.4000, 0.3922],
         [0.3765, 0.3843, 0.3882,  ..., 0.3765, 0.3961, 0.3922],
         ...,
         [0.3922, 0.4157, 0.4275,  ..., 0.4275, 0.4000, 0.4431],
         [0.3882, 0.4000, 0.4118,  ..., 0.4431, 0.4157, 0.4000],
         [0.3843, 0.4000, 0.4118,  ..., 0.4157, 0.4471, 0.4196]]])",0.7101655,0.80959916,0.21866684,0.3360593,0.35852343,0.4208501,0.8764157,0.9817821,0.6571476,0.5037127
"tensor([[[0.4824, 0.4588, 0.4980,  ..., 0.4549, 0.4980, 0.5255],
         [0.4784, 0.4745, 0.4863,  ..., 0.5255, 0.4667, 0.4667],
         [0.4824, 0.4392, 0.4706,  ..., 0.4196, 0.4510, 0.4745],
         ...,
         [0.5059, 0.4667, 0.4588,  ..., 0.4549, 0.5176, 0.4863],
         [0.4745, 0.4863, 0.4902,  ..., 0.5098, 0.4745, 0.5098],
         [0.5216, 0.4706, 0.4784,  ..., 0.5176, 0.5176, 0.4980]]])",0.6853077,0.8293551,0.22616717,0.32320586,0.29684746,0.416687,0.93618447,0.9993333,0.72492594,0.5560906
"tensor([[[0.4745, 0.4588, 0.4980,  ..., 0.4353, 0.4667, 0.5294],
         [0.4745, 0.4275, 0.4745,  ..., 0.4353, 0.4353, 0.4196],
         [0.4510, 0.4745, 0.4235,  ..., 0.4078, 0.4275, 0.4392],
         ...,
         [0.4667, 0.4667, 0.4392,  ..., 0.4549, 0.4745, 0.4863],
         [0.4784, 0.4706, 0.4549,  ..., 0.4627, 0.4314, 0.4784],
         [0.4824, 0.4980, 0.4706,  ..., 0.4784, 0.4863, 0.4588]]])",0.69863456,0.8140555,0.24864705,0.3218112,0.3111961,0.40567076,0.95901024,0.9719785,0.70684874,0.53664935
"tensor([[[0.4745, 0.4667, 0.4431,  ..., 0.4196, 0.4235, 0.4471],
         [0.4196, 0.4510, 0.4588,  ..., 0.3961, 0.4078, 0.4039],
         [0.4471, 0.4353, 0.4039,  ..., 0.4196, 0.4118, 0.4078],
         ...,
         [0.4627, 0.4510, 0.4824,  ..., 0.4392, 0.4510, 0.4431],
         [0.4824, 0.4667, 0.4667,  ..., 0.4784, 0.4392, 0.4549],
         [0.5176, 0.4627, 0.3843,  ..., 0.4314, 0.4431, 0.4863]]])",0.71488214,0.81504583,0.26938024,0.30977017,0.27963582,0.39889368,0.98120767,0.97451484,0.74591917,0.563998
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3569, 0.3647, 0.3765],
         [0.3333, 0.3451, 0.3686,  ..., 0.3647, 0.3529, 0.3294],
         [0.4000, 0.3569, 0.3647,  ..., 0.3647, 0.3294, 0.3255],
         ...,
         [0.3882, 0.3569, 0.3569,  ..., 0.3843, 0.3804, 0.3765],
         [0.3843, 0.3765, 0.3608,  ..., 0.3961, 0.3686, 0.3804],
         [0.3529, 0.3686, 0.3686,  ..., 0.3608, 0.4118, 0.3569]]])",0.70846087,0.8087444,0.2797807,0.32584327,0.34088114,0.4131651,0.9679935,0.9645028,0.71470636,0.49968982
"tensor([[[0.4824, 0.4745, 0.4745,  ..., 0.4784, 0.4706, 0.4667],
         [0.4667, 0.4941, 0.4784,  ..., 0.4745, 0.4706, 0.4980],
         [0.4941, 0.4784, 0.5059,  ..., 0.4784, 0.4706, 0.4510],
         ...,
         [0.4902, 0.4980, 0.4667,  ..., 0.4667, 0.5059, 0.4863],
         [0.4941, 0.4863, 0.4745,  ..., 0.4980, 0.4706, 0.4706],
         [0.5255, 0.4745, 0.4627,  ..., 0.5333, 0.4588, 0.4745]]])",0.71357703,0.84617925,0.3107543,0.34597582,0.39356428,0.51489896,0.99248517,0.99956256,0.69070935,0.3952319
"tensor([[[0.4275, 0.4000, 0.3804,  ..., 0.4941, 0.4157, 0.3412],
         [0.4314, 0.4392, 0.4157,  ..., 0.4392, 0.3882, 0.4196],
         [0.4157, 0.4275, 0.4353,  ..., 0.4353, 0.3922, 0.3922],
         ...,
         [0.4235, 0.3804, 0.4431,  ..., 0.4549, 0.4667, 0.4235],
         [0.4078, 0.4314, 0.4078,  ..., 0.4627, 0.4471, 0.4588],
         [0.4392, 0.4235, 0.4078,  ..., 0.4471, 0.4941, 0.4275]]])",0.71917665,0.8281526,0.27861857,0.32996675,0.29908544,0.4193681,0.98211,0.9860414,0.7358106,0.53500223
"tensor([[[0.3922, 0.4196, 0.4000,  ..., 0.4863, 0.4275, 0.3725],
         [0.4431, 0.4235, 0.4157,  ..., 0.4824, 0.4039, 0.3569],
         [0.4078, 0.4275, 0.4314,  ..., 0.4353, 0.3804, 0.3922],
         ...,
         [0.4196, 0.4039, 0.4235,  ..., 0.4667, 0.4275, 0.4392],
         [0.4000, 0.4196, 0.4078,  ..., 0.4510, 0.4824, 0.4078],
         [0.4510, 0.3961, 0.3843,  ..., 0.4431, 0.5059, 0.4000]]])",0.7100631,0.8414892,0.25971478,0.33365852,0.3366481,0.4298846,0.96944994,0.9797782,0.7190496,0.4805005
"tensor([[[0.3412, 0.3608, 0.3176,  ..., 0.3608, 0.3922, 0.3569],
         [0.3686, 0.3373, 0.3490,  ..., 0.3765, 0.3490, 0.4000],
         [0.3882, 0.3686, 0.3412,  ..., 0.3686, 0.3451, 0.4392],
         ...,
         [0.3686, 0.3569, 0.3373,  ..., 0.3647, 0.3529, 0.3686],
         [0.3569, 0.3529, 0.3490,  ..., 0.3647, 0.3647, 0.3412],
         [0.3608, 0.3529, 0.3529,  ..., 0.3843, 0.3451, 0.3647]]])",0.70464104,0.8168946,0.28812528,0.33468142,0.39392853,0.4509508,0.97593176,0.9740316,0.67701256,0.45272157
"tensor([[[0.3333, 0.3804, 0.3608,  ..., 0.3843, 0.4275, 0.4980],
         [0.4078, 0.3451, 0.3608,  ..., 0.4235, 0.4353, 0.4745],
         [0.4353, 0.4118, 0.3686,  ..., 0.4275, 0.4157, 0.4706],
         ...,
         [0.3725, 0.3765, 0.3765,  ..., 0.3961, 0.4235, 0.3961],
         [0.3843, 0.3922, 0.3804,  ..., 0.3765, 0.4392, 0.4157],
         [0.3804, 0.3804, 0.4157,  ..., 0.3804, 0.3725, 0.4784]]])",0.693765,0.8329264,0.24308749,0.33701465,0.3034613,0.41423982,0.9338253,0.9762637,0.734293,0.506725
"tensor([[[0.4667, 0.4157, 0.4431,  ..., 0.4549, 0.5059, 0.4706],
         [0.4745, 0.4588, 0.4353,  ..., 0.4706, 0.4980, 0.5255],
         [0.4471, 0.4667, 0.4824,  ..., 0.5098, 0.5137, 0.5059],
         ...,
         [0.4627, 0.4471, 0.4275,  ..., 0.4431, 0.5176, 0.4706],
         [0.4314, 0.4196, 0.4627,  ..., 0.4118, 0.4824, 0.5333],
         [0.4431, 0.4627, 0.4784,  ..., 0.4392, 0.4314, 0.5373]]])",0.70848864,0.865736,0.23822299,0.339174,0.3454797,0.46614528,0.9413812,0.9903006,0.7009904,0.43423837
"tensor([[[0.4196, 0.4510, 0.4392,  ..., 0.4549, 0.4588, 0.5686],
         [0.4157, 0.4353, 0.4353,  ..., 0.4667, 0.4824, 0.5176],
         [0.4157, 0.4392, 0.4392,  ..., 0.4627, 0.4980, 0.4824],
         ...,
         [0.4275, 0.4275, 0.4275,  ..., 0.4431, 0.4314, 0.4745],
         [0.4196, 0.4000, 0.4275,  ..., 0.4353, 0.4824, 0.4667],
         [0.4157, 0.4275, 0.4157,  ..., 0.4275, 0.4588, 0.4667]]])",0.7033144,0.8610711,0.2173557,0.3396381,0.3468804,0.44992787,0.8946522,0.9866078,0.6904551,0.45708072
"tensor([[[0.5216, 0.5647, 0.5569,  ..., 0.5098, 0.6039, 0.5725],
         [0.5294, 0.5490, 0.5216,  ..., 0.5725, 0.5804, 0.5569],
         [0.5373, 0.5529, 0.5333,  ..., 0.5882, 0.5961, 0.6000],
         ...,
         [0.5098, 0.5176, 0.4980,  ..., 0.5333, 0.5647, 0.5647],
         [0.5529, 0.5333, 0.5529,  ..., 0.5451, 0.5608, 0.5961],
         [0.5412, 0.5020, 0.5333,  ..., 0.4941, 0.5647, 0.5725]]])",0.70440453,0.8856285,0.2831917,0.33897215,0.33906972,0.47906762,0.98973066,1.0238268,0.69974047,0.45577198
"tensor([[[0.3882, 0.4275, 0.4902,  ..., 0.4667, 0.4784, 0.5098],
         [0.4549, 0.4275, 0.4431,  ..., 0.4588, 0.4745, 0.4784],
         [0.4392, 0.4431, 0.4549,  ..., 0.4784, 0.5020, 0.4667],
         ...,
         [0.4706, 0.4392, 0.3529,  ..., 0.5176, 0.5059, 0.5490],
         [0.4275, 0.3647, 0.3765,  ..., 0.4980, 0.4824, 0.4784],
         [0.3725, 0.3490, 0.4196,  ..., 0.4706, 0.4510, 0.4078]]])",0.7145761,0.8466209,0.262851,0.33220014,0.27870393,0.40924716,0.9786339,1.0062658,0.7448405,0.5645613
"tensor([[[0.5490, 0.5608, 0.5529,  ..., 0.5490, 0.4902, 0.5333],
         [0.5294, 0.5529, 0.5490,  ..., 0.5137, 0.5255, 0.5843],
         [0.5529, 0.5333, 0.5451,  ..., 0.5451, 0.5608, 0.5686],
         ...,
         [0.5098, 0.5098, 0.5490,  ..., 0.5294, 0.5059, 0.4980],
         [0.5412, 0.5294, 0.5373,  ..., 0.5373, 0.5137, 0.4980],
         [0.5294, 0.5412, 0.5451,  ..., 0.5176, 0.5333, 0.4902]]])",0.7195217,0.8546203,0.31862044,0.340588,0.41323522,0.50994366,0.9947022,0.99328315,0.6741609,0.36855263
"tensor([[[0.5373, 0.4667, 0.4863,  ..., 0.4549, 0.4471, 0.4275],
         [0.5137, 0.5059, 0.4824,  ..., 0.4235, 0.4118, 0.4863],
         [0.4275, 0.4863, 0.4941,  ..., 0.4471, 0.4784, 0.4863],
         ...,
         [0.4314, 0.4745, 0.4863,  ..., 0.3882, 0.4118, 0.4980],
         [0.4627, 0.4510, 0.4471,  ..., 0.4902, 0.3647, 0.3529],
         [0.4863, 0.5020, 0.4784,  ..., 0.4431, 0.4863, 0.3961]]])",0.68451947,0.8698192,0.25591394,0.34100285,0.33280993,0.43666476,0.967647,1.007215,0.70610887,0.49283975
"tensor([[[0.3529, 0.3647, 0.4157,  ..., 0.4039, 0.3333, 0.3373],
         [0.3843, 0.3922, 0.3765,  ..., 0.3647, 0.3529, 0.3608],
         [0.3765, 0.3922, 0.3490,  ..., 0.3882, 0.3451, 0.3647],
         ...,
         [0.3647, 0.3490, 0.3686,  ..., 0.3294, 0.3294, 0.3412],
         [0.3333, 0.3843, 0.3608,  ..., 0.3490, 0.3647, 0.3412],
         [0.3647, 0.3686, 0.3843,  ..., 0.3725, 0.3451, 0.3569]]])",0.66689605,0.8151289,0.2699147,0.33649707,0.339683,0.39878583,0.96197665,0.96839756,0.7082784,0.52290404
"tensor([[[0.4039, 0.3804, 0.4431,  ..., 0.4078, 0.3725, 0.3882],
         [0.4118, 0.4157, 0.3922,  ..., 0.4078, 0.3961, 0.4118],
         [0.3725, 0.4549, 0.3529,  ..., 0.4314, 0.4000, 0.3725],
         ...,
         [0.4118, 0.4157, 0.4196,  ..., 0.3373, 0.3451, 0.3373],
         [0.3922, 0.3765, 0.3765,  ..., 0.4039, 0.3529, 0.3412],
         [0.3843, 0.3608, 0.3843,  ..., 0.4196, 0.4078, 0.2980]]])",0.6729548,0.80864275,0.27204627,0.32690725,0.27921712,0.38250554,0.97723424,0.98456943,0.74983853,0.5798014
"tensor([[[0.3686, 0.4118, 0.4471,  ..., 0.4157, 0.4235, 0.3686],
         [0.3922, 0.3686, 0.4275,  ..., 0.4196, 0.3882, 0.3608],
         [0.3922, 0.4000, 0.3843,  ..., 0.4078, 0.3804, 0.4078],
         ...,
         [0.3490, 0.4000, 0.3529,  ..., 0.3608, 0.3529, 0.3216],
         [0.3647, 0.3686, 0.3608,  ..., 0.3490, 0.3529, 0.2902],
         [0.3922, 0.3922, 0.4196,  ..., 0.3529, 0.3765, 0.3608]]])",0.6954307,0.8039968,0.28142962,0.32695037,0.32392538,0.3865878,0.9749899,0.96150887,0.71592826,0.52680206
"tensor([[[0.5059, 0.5569, 0.4980,  ..., 0.5098, 0.4745, 0.5255],
         [0.4784, 0.5490, 0.5216,  ..., 0.4980, 0.5137, 0.5294],
         [0.4627, 0.5059, 0.5137,  ..., 0.4588, 0.4784, 0.4706],
         ...,
         [0.5098, 0.4745, 0.4863,  ..., 0.4784, 0.4196, 0.4549],
         [0.4706, 0.4627, 0.4980,  ..., 0.5137, 0.4157, 0.4275],
         [0.4784, 0.5020, 0.5137,  ..., 0.4863, 0.4824, 0.4314]]])",0.6830252,0.8692803,0.18826963,0.34185126,0.29790023,0.4454558,0.8377345,1.0072248,0.70904523,0.48037767
"tensor([[[0.4627, 0.4627, 0.4510,  ..., 0.4549, 0.4000, 0.4353],
         [0.4353, 0.4784, 0.4471,  ..., 0.4471, 0.3961, 0.4235],
         [0.4549, 0.4510, 0.4902,  ..., 0.4275, 0.4039, 0.4745],
         ...,
         [0.4157, 0.4392, 0.4510,  ..., 0.4157, 0.3804, 0.3647],
         [0.4235, 0.4000, 0.4353,  ..., 0.4353, 0.4196, 0.3608],
         [0.4353, 0.4510, 0.4667,  ..., 0.4000, 0.4588, 0.3961]]])",0.6828481,0.8498971,0.18058734,0.33965078,0.2699013,0.44002903,0.7436173,0.97709495,0.72827554,0.4571046
"tensor([[[0.4863, 0.4549, 0.5255,  ..., 0.4627, 0.4941, 0.4118],
         [0.4627, 0.4745, 0.4863,  ..., 0.4941, 0.4706, 0.4000],
         [0.4549, 0.4784, 0.4745,  ..., 0.4863, 0.4353, 0.4157],
         ...,
         [0.4667, 0.4863, 0.4745,  ..., 0.4353, 0.4667, 0.3882],
         [0.4745, 0.4627, 0.4431,  ..., 0.4471, 0.4471, 0.4824],
         [0.4392, 0.4667, 0.4784,  ..., 0.4549, 0.4000, 0.4431]]])",0.67567986,0.85167646,0.24838927,0.33765432,0.31090719,0.42854375,0.95287406,1.0009645,0.7374336,0.51066077
"tensor([[[0.3686, 0.3882, 0.3882,  ..., 0.3843, 0.3725, 0.3608],
         [0.3373, 0.4039, 0.3804,  ..., 0.3686, 0.3647, 0.3412],
         [0.3451, 0.3843, 0.3765,  ..., 0.3804, 0.3647, 0.3412],
         ...,
         [0.3686, 0.3882, 0.3686,  ..., 0.3294, 0.3804, 0.3608],
         [0.3882, 0.3725, 0.3608,  ..., 0.3569, 0.3569, 0.3451],
         [0.3647, 0.3490, 0.3725,  ..., 0.3490, 0.3686, 0.3686]]])",0.686644,0.8351406,0.2407643,0.3484522,0.399628,0.47998446,0.8963506,0.9876783,0.669636,0.4238058
"tensor([[[0.3569, 0.3608, 0.3608,  ..., 0.3608, 0.3373, 0.3255],
         [0.3608, 0.3765, 0.3373,  ..., 0.3451, 0.3490, 0.3137],
         [0.3608, 0.3843, 0.3490,  ..., 0.3608, 0.3333, 0.3333],
         ...,
         [0.3529, 0.3843, 0.3686,  ..., 0.3490, 0.3569, 0.3451],
         [0.3647, 0.3647, 0.3529,  ..., 0.3490, 0.3373, 0.3255],
         [0.3804, 0.3608, 0.3529,  ..., 0.3686, 0.3529, 0.3255]]])",0.6800766,0.8279898,0.22671273,0.3476944,0.3962005,0.4876343,0.8466223,0.9826515,0.6597097,0.40633848
"tensor([[[0.3647, 0.3608, 0.3529,  ..., 0.3647, 0.3373, 0.3333],
         [0.3686, 0.3529, 0.3451,  ..., 0.3529, 0.3333, 0.3333],
         [0.4000, 0.3608, 0.3647,  ..., 0.3529, 0.3412, 0.3490],
         ...,
         [0.3333, 0.3725, 0.3529,  ..., 0.3686, 0.3451, 0.3451],
         [0.3686, 0.3647, 0.3569,  ..., 0.3569, 0.3569, 0.3412],
         [0.3804, 0.3451, 0.3490,  ..., 0.3451, 0.3569, 0.3255]]])",0.693648,0.8272103,0.24552748,0.34951386,0.48866522,0.5398591,0.93830454,0.9886264,0.62073046,0.3637565
"tensor([[[0.4706, 0.4235, 0.4196,  ..., 0.4196, 0.3882, 0.4000],
         [0.4627, 0.4784, 0.4078,  ..., 0.4275, 0.4039, 0.3961],
         [0.4078, 0.4588, 0.4706,  ..., 0.4078, 0.4157, 0.4471],
         ...,
         [0.4039, 0.4314, 0.4314,  ..., 0.4157, 0.4078, 0.3412],
         [0.4353, 0.4235, 0.4196,  ..., 0.4431, 0.4627, 0.4314],
         [0.4078, 0.4039, 0.4196,  ..., 0.4196, 0.4667, 0.4000]]])",0.66545117,0.8262553,0.28299135,0.33147523,0.31701505,0.41593897,0.98298156,0.9801347,0.73031443,0.5156748
"tensor([[[0.4706, 0.4314, 0.4706,  ..., 0.4784, 0.4706, 0.4392],
         [0.5176, 0.4784, 0.4510,  ..., 0.4588, 0.4235, 0.4157],
         [0.4706, 0.4941, 0.4980,  ..., 0.4431, 0.4549, 0.5294],
         ...,
         [0.4471, 0.4392, 0.4549,  ..., 0.4706, 0.3765, 0.3725],
         [0.4392, 0.4196, 0.4039,  ..., 0.5098, 0.5137, 0.4275],
         [0.4157, 0.4588, 0.5137,  ..., 0.4314, 0.5490, 0.4549]]])",0.68073547,0.8342688,0.20403776,0.32769385,0.27164057,0.41871262,0.882478,0.9824417,0.7430488,0.52115136
"tensor([[[0.4235, 0.4196, 0.4353,  ..., 0.4039, 0.3804, 0.4000],
         [0.3922, 0.4078, 0.4314,  ..., 0.4039, 0.4157, 0.4000],
         [0.3882, 0.3882, 0.4196,  ..., 0.3922, 0.4118, 0.4039],
         ...,
         [0.3922, 0.4157, 0.3608,  ..., 0.3961, 0.4039, 0.3882],
         [0.3765, 0.3882, 0.4157,  ..., 0.4078, 0.4118, 0.4627],
         [0.4000, 0.4000, 0.4039,  ..., 0.4471, 0.3725, 0.3529]]])",0.7086285,0.82004714,0.25528118,0.3313611,0.28929687,0.41449857,0.9574382,0.9740097,0.7482058,0.5161654
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4941, 0.4824, 0.4706],
         [0.4275, 0.4471, 0.4510,  ..., 0.4588, 0.4431, 0.4667],
         [0.4431, 0.4235, 0.4353,  ..., 0.4392, 0.4745, 0.4118],
         ...,
         [0.4196, 0.4353, 0.3922,  ..., 0.4471, 0.4588, 0.4784],
         [0.3882, 0.4078, 0.4941,  ..., 0.4314, 0.4510, 0.4353],
         [0.4275, 0.4667, 0.4588,  ..., 0.4353, 0.4235, 0.4588]]])",0.7168685,0.83562833,0.22701406,0.3311393,0.26895458,0.42642158,0.926414,0.981662,0.7612298,0.5067932
"tensor([[[0.4667, 0.4706, 0.4941,  ..., 0.5137, 0.4941, 0.4941],
         [0.4627, 0.4627, 0.4824,  ..., 0.4863, 0.4745, 0.5020],
         [0.4667, 0.4549, 0.4588,  ..., 0.4824, 0.4941, 0.4510],
         ...,
         [0.4784, 0.4706, 0.4824,  ..., 0.4667, 0.4941, 0.5020],
         [0.4549, 0.5020, 0.4824,  ..., 0.5020, 0.4588, 0.4863],
         [0.4706, 0.4627, 0.4784,  ..., 0.4824, 0.4863, 0.4431]]])",0.7188081,0.8437619,0.2871763,0.3428729,0.32234913,0.46577865,0.9877184,0.99421555,0.7476186,0.44858962
"tensor([[[0.3373, 0.3765, 0.4039,  ..., 0.3922, 0.3725, 0.3882],
         [0.3765, 0.3569, 0.3725,  ..., 0.3765, 0.3765, 0.3843],
         [0.3569, 0.3686, 0.3529,  ..., 0.3804, 0.3804, 0.3765],
         ...,
         [0.3529, 0.3922, 0.4000,  ..., 0.3490, 0.3765, 0.3725],
         [0.3765, 0.3686, 0.3529,  ..., 0.3843, 0.3569, 0.3608],
         [0.3333, 0.3765, 0.4118,  ..., 0.3451, 0.3882, 0.3608]]])",0.7050238,0.8131561,0.27297,0.33706507,0.38950238,0.4790495,0.9684697,0.9628016,0.6966628,0.40681285
