image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4314, 0.4078, 0.4118,  ..., 0.4078, 0.4275, 0.4275],
         [0.4627, 0.4667, 0.4275,  ..., 0.4196, 0.4078, 0.4196],
         [0.4471, 0.4667, 0.4314,  ..., 0.4157, 0.3961, 0.4157],
         ...,
         [0.4353, 0.4039, 0.4196,  ..., 0.3961, 0.4549, 0.4510],
         [0.3922, 0.4039, 0.4353,  ..., 0.4118, 0.4196, 0.4392],
         [0.3765, 0.4275, 0.4275,  ..., 0.4431, 0.3922, 0.3804]]])",0.82127833,0.75567484,0.324709,0.30447745,0.52068615,0.38107508,0.9906733,0.97854304
"tensor([[[0.4706, 0.4000, 0.4667,  ..., 0.4471, 0.4431, 0.4824],
         [0.4824, 0.3882, 0.4510,  ..., 0.5020, 0.4510, 0.4314],
         [0.5255, 0.4667, 0.4510,  ..., 0.4745, 0.4196, 0.4078],
         ...,
         [0.3961, 0.3765, 0.4196,  ..., 0.4706, 0.4588, 0.3922],
         [0.4039, 0.4157, 0.4784,  ..., 0.4196, 0.4510, 0.4902],
         [0.4235, 0.4353, 0.4706,  ..., 0.3765, 0.3725, 0.4745]]])",0.8011905,0.70604706,0.2940404,0.32332242,0.43467918,0.361685,0.983867,1.0057878
"tensor([[[0.3333, 0.3647, 0.3647,  ..., 0.3765, 0.4078, 0.4157],
         [0.3216, 0.3922, 0.4000,  ..., 0.4157, 0.4275, 0.4196],
         [0.2588, 0.3529, 0.4039,  ..., 0.4431, 0.4039, 0.3608],
         ...,
         [0.4000, 0.2902, 0.2392,  ..., 0.4039, 0.3765, 0.3412],
         [0.3176, 0.2588, 0.3059,  ..., 0.3647, 0.3686, 0.3412],
         [0.3176, 0.3137, 0.3882,  ..., 0.3608, 0.3608, 0.3176]]])",0.8181826,0.76911515,0.30220914,0.34985387,0.53928316,0.3538108,0.97034127,1.0510141
"tensor([[[0.3451, 0.3647, 0.3529,  ..., 0.2784, 0.3176, 0.3294],
         [0.3255, 0.3647, 0.3608,  ..., 0.3020, 0.3176, 0.3176],
         [0.3098, 0.3412, 0.3569,  ..., 0.3216, 0.3059, 0.3098],
         ...,
         [0.3216, 0.3333, 0.3961,  ..., 0.3137, 0.3529, 0.3333],
         [0.3333, 0.3765, 0.4078,  ..., 0.2863, 0.3059, 0.3255],
         [0.3529, 0.3843, 0.3882,  ..., 0.3098, 0.2824, 0.2902]]])",0.81591547,0.76135385,0.28829616,0.3016391,0.5807474,0.4176945,0.95141566,0.9742081
"tensor([[[0.3216, 0.2941, 0.2784,  ..., 0.3020, 0.3059, 0.3137],
         [0.3373, 0.3294, 0.2980,  ..., 0.2902, 0.3294, 0.3490],
         [0.3294, 0.3255, 0.2980,  ..., 0.3098, 0.3373, 0.3373],
         ...,
         [0.3059, 0.3137, 0.3059,  ..., 0.3216, 0.3216, 0.3059],
         [0.2941, 0.3412, 0.3255,  ..., 0.3098, 0.3176, 0.3137],
         [0.3373, 0.3451, 0.3098,  ..., 0.2980, 0.2824, 0.2863]]])",0.82623,0.72948796,0.3274132,0.27671966,0.5810826,0.42594188,0.9778301,0.96565205
"tensor([[[0.3843, 0.3922, 0.3176,  ..., 0.4000, 0.3608, 0.3843],
         [0.4000, 0.4039, 0.3725,  ..., 0.4118, 0.3843, 0.3882],
         [0.4235, 0.3804, 0.3765,  ..., 0.4118, 0.3843, 0.3529],
         ...,
         [0.4235, 0.4275, 0.3686,  ..., 0.3451, 0.3333, 0.3412],
         [0.4510, 0.3686, 0.3059,  ..., 0.3647, 0.3373, 0.3451],
         [0.3569, 0.2863, 0.3176,  ..., 0.3373, 0.3373, 0.3647]]])",0.8021932,0.70694005,0.27785262,0.31485134,0.47535715,0.32779327,0.9640589,1.0079345
"tensor([[[0.3529, 0.4078, 0.3765,  ..., 0.3020, 0.2824, 0.3059],
         [0.3137, 0.4000, 0.4039,  ..., 0.3176, 0.3176, 0.3294],
         [0.2745, 0.3255, 0.4196,  ..., 0.3451, 0.3059, 0.2980],
         ...,
         [0.3373, 0.4039, 0.3922,  ..., 0.3843, 0.3843, 0.3725],
         [0.3922, 0.4471, 0.3922,  ..., 0.3490, 0.3608, 0.3373],
         [0.4078, 0.4157, 0.3608,  ..., 0.3176, 0.3451, 0.3098]]])",0.79778016,0.702051,0.25610787,0.3032349,0.43468335,0.34322575,0.9228753,0.988119
"tensor([[[0.3255, 0.3294, 0.3255,  ..., 0.2667, 0.2863, 0.3137],
         [0.2824, 0.2941, 0.3020,  ..., 0.2980, 0.2863, 0.3529],
         [0.2706, 0.2902, 0.3137,  ..., 0.3098, 0.3059, 0.3216],
         ...,
         [0.3529, 0.3647, 0.3608,  ..., 0.3098, 0.2314, 0.2392],
         [0.3608, 0.3412, 0.3098,  ..., 0.3059, 0.2588, 0.2275],
         [0.3294, 0.3059, 0.2863,  ..., 0.3176, 0.3020, 0.2667]]])",0.7983936,0.69081175,0.31301206,0.29425696,0.5007994,0.39308432,0.9774212,0.93763894
"tensor([[[0.4039, 0.3569, 0.3255,  ..., 0.4157, 0.4196, 0.4471],
         [0.4353, 0.4000, 0.3412,  ..., 0.4431, 0.4706, 0.4353],
         [0.4431, 0.4353, 0.4000,  ..., 0.4667, 0.4627, 0.3804],
         ...,
         [0.4471, 0.4863, 0.4510,  ..., 0.4157, 0.4235, 0.4235],
         [0.4510, 0.4627, 0.4392,  ..., 0.4118, 0.4314, 0.4275],
         [0.4549, 0.4392, 0.4314,  ..., 0.3765, 0.4196, 0.4353]]])",0.7962647,0.7681349,0.30830255,0.29747418,0.500698,0.34485927,0.9847633,1.0316477
"tensor([[[0.4431, 0.4627, 0.4235,  ..., 0.3294, 0.2392, 0.3490],
         [0.3804, 0.4549, 0.4784,  ..., 0.2706, 0.3451, 0.4941],
         [0.3569, 0.4235, 0.4980,  ..., 0.3843, 0.4471, 0.4627],
         ...,
         [0.4627, 0.4275, 0.4510,  ..., 0.4627, 0.3843, 0.4471],
         [0.4627, 0.4392, 0.4118,  ..., 0.4196, 0.3176, 0.4039],
         [0.4745, 0.3843, 0.3451,  ..., 0.4392, 0.3529, 0.4039]]])",0.78756195,0.7119035,0.25107172,0.2851446,0.43689403,0.3586444,0.94226074,0.9898405
"tensor([[[0.3608, 0.4039, 0.4510,  ..., 0.4706, 0.4784, 0.3882],
         [0.4039, 0.3529, 0.3373,  ..., 0.4667, 0.4902, 0.3333],
         [0.4118, 0.4196, 0.3098,  ..., 0.4000, 0.4235, 0.3765],
         ...,
         [0.4157, 0.4471, 0.4196,  ..., 0.4078, 0.4000, 0.4039],
         [0.4118, 0.4275, 0.3882,  ..., 0.4667, 0.4431, 0.3843],
         [0.4078, 0.4667, 0.4078,  ..., 0.4471, 0.4745, 0.4000]]])",0.79494554,0.70395213,0.23193625,0.30076212,0.46185058,0.34321907,0.911795,0.9807575
"tensor([[[0.2980, 0.2980, 0.3333,  ..., 0.3176, 0.2314, 0.2314],
         [0.2667, 0.2706, 0.2863,  ..., 0.2745, 0.2000, 0.2549],
         [0.2353, 0.2784, 0.2902,  ..., 0.2392, 0.2510, 0.3098],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3137, 0.2863, 0.2667],
         [0.2941, 0.2824, 0.2824,  ..., 0.3137, 0.2745, 0.2824],
         [0.2941, 0.2784, 0.2902,  ..., 0.3451, 0.2980, 0.3098]]])",0.84587157,0.75847137,0.3009404,0.33585817,0.6075418,0.46123886,0.9539275,0.96842253
"tensor([[[0.2784, 0.3255, 0.3294,  ..., 0.3255, 0.3294, 0.3294],
         [0.2863, 0.2902, 0.2980,  ..., 0.2863, 0.3451, 0.4196],
         [0.3333, 0.3216, 0.3059,  ..., 0.3647, 0.3529, 0.3843],
         ...,
         [0.3765, 0.3882, 0.3451,  ..., 0.4000, 0.4039, 0.4000],
         [0.3922, 0.3569, 0.3020,  ..., 0.3490, 0.3804, 0.3765],
         [0.3412, 0.3098, 0.3020,  ..., 0.3137, 0.3686, 0.3804]]])",0.8329418,0.77580714,0.27839118,0.3192275,0.5188161,0.37489772,0.94832647,0.9989195
"tensor([[[0.3098, 0.2510, 0.3490,  ..., 0.3216, 0.3529, 0.4000],
         [0.3765, 0.3176, 0.3176,  ..., 0.3725, 0.3647, 0.3216],
         [0.3373, 0.3294, 0.3098,  ..., 0.3490, 0.2863, 0.2549],
         ...,
         [0.3961, 0.3804, 0.3412,  ..., 0.2902, 0.3216, 0.3373],
         [0.3843, 0.3255, 0.3294,  ..., 0.3059, 0.3059, 0.3176],
         [0.2824, 0.2980, 0.3490,  ..., 0.3412, 0.3059, 0.3020]]])",0.84124774,0.7422638,0.27062753,0.32708028,0.50797325,0.36525437,0.9380056,1.0100626
"tensor([[[0.4196, 0.4314, 0.4118,  ..., 0.3686, 0.3686, 0.3882],
         [0.4157, 0.4235, 0.4235,  ..., 0.3725, 0.4039, 0.4196],
         [0.4078, 0.4157, 0.4235,  ..., 0.4078, 0.4157, 0.4118],
         ...,
         [0.3843, 0.4157, 0.4392,  ..., 0.4196, 0.4118, 0.3882],
         [0.4039, 0.4275, 0.4275,  ..., 0.3882, 0.4196, 0.4118],
         [0.4196, 0.4353, 0.4118,  ..., 0.3765, 0.4118, 0.4471]]])",0.79863113,0.716653,0.29936856,0.32021838,0.50952023,0.42042428,0.98092425,0.9884802
"tensor([[[0.4353, 0.5137, 0.4706,  ..., 0.4392, 0.4667, 0.4588],
         [0.3922, 0.4784, 0.5373,  ..., 0.4549, 0.3686, 0.3686],
         [0.3882, 0.4314, 0.5569,  ..., 0.3961, 0.3686, 0.4314],
         ...,
         [0.4000, 0.4510, 0.4157,  ..., 0.5098, 0.5059, 0.4706],
         [0.4078, 0.4196, 0.3922,  ..., 0.4275, 0.4196, 0.5020],
         [0.3765, 0.3843, 0.3922,  ..., 0.4275, 0.3725, 0.4745]]])",0.7973072,0.70337504,0.2515543,0.3193729,0.4420224,0.31087235,0.951877,1.0041049
"tensor([[[0.3922, 0.4588, 0.4784,  ..., 0.4235, 0.3529, 0.3373],
         [0.3373, 0.3529, 0.4078,  ..., 0.3961, 0.3647, 0.3765],
         [0.3882, 0.3451, 0.3529,  ..., 0.3961, 0.3725, 0.3922],
         ...,
         [0.3529, 0.3725, 0.4510,  ..., 0.3804, 0.3569, 0.3608],
         [0.3529, 0.4000, 0.4549,  ..., 0.3922, 0.3529, 0.3569],
         [0.3686, 0.4157, 0.4431,  ..., 0.4706, 0.4039, 0.3686]]])",0.78786325,0.7788764,0.31331605,0.33073223,0.49816748,0.3769867,0.9872995,1.0157173
"tensor([[[0.2863, 0.2824, 0.3373,  ..., 0.2314, 0.2784, 0.2980],
         [0.2667, 0.2706, 0.3020,  ..., 0.2549, 0.2863, 0.3098],
         [0.2353, 0.2706, 0.3020,  ..., 0.3020, 0.2941, 0.3333],
         ...,
         [0.2667, 0.2824, 0.2941,  ..., 0.2824, 0.2902, 0.2824],
         [0.2863, 0.2784, 0.2667,  ..., 0.2627, 0.2549, 0.2784],
         [0.3098, 0.2941, 0.2745,  ..., 0.2824, 0.2549, 0.2667]]])",0.83428943,0.7747602,0.3369046,0.31454462,0.60272795,0.46184844,0.9785677,0.9607219
"tensor([[[0.3490, 0.3255, 0.3059,  ..., 0.3098, 0.3020, 0.3059],
         [0.3569, 0.3333, 0.3059,  ..., 0.2980, 0.2902, 0.2902],
         [0.3216, 0.3216, 0.2980,  ..., 0.2980, 0.2431, 0.2902],
         ...,
         [0.2941, 0.2745, 0.2980,  ..., 0.3216, 0.3294, 0.3255],
         [0.2588, 0.2745, 0.2745,  ..., 0.2706, 0.2941, 0.3255],
         [0.2706, 0.3176, 0.3020,  ..., 0.2941, 0.2588, 0.2745]]])",0.8338387,0.7198127,0.29807627,0.30301145,0.51817626,0.41721898,0.9582248,0.9649593
"tensor([[[0.2471, 0.2902, 0.2784,  ..., 0.2314, 0.2471, 0.2549],
         [0.2196, 0.2510, 0.2863,  ..., 0.2039, 0.2627, 0.2706],
         [0.2549, 0.2392, 0.2824,  ..., 0.2196, 0.2510, 0.2549],
         ...,
         [0.2667, 0.2706, 0.2745,  ..., 0.2471, 0.2275, 0.2314],
         [0.2784, 0.2392, 0.2235,  ..., 0.2745, 0.2627, 0.2431],
         [0.2588, 0.2196, 0.2392,  ..., 0.2824, 0.3020, 0.2824]]])",0.834298,0.72362643,0.32005018,0.30818528,0.6115723,0.41245186,0.9663478,0.93799967
"tensor([[[0.3216, 0.3098, 0.2980,  ..., 0.2980, 0.2980, 0.2941],
         [0.3098, 0.3176, 0.3098,  ..., 0.3059, 0.2902, 0.2902],
         [0.3059, 0.3137, 0.3176,  ..., 0.2902, 0.2980, 0.3216],
         ...,
         [0.4000, 0.3765, 0.3098,  ..., 0.3176, 0.3373, 0.3412],
         [0.3725, 0.3333, 0.3373,  ..., 0.3216, 0.3059, 0.3255],
         [0.3451, 0.3255, 0.3451,  ..., 0.3569, 0.3176, 0.3137]]])",0.8259721,0.84021187,0.3435148,0.3118217,0.62037295,0.43544284,0.98704624,0.9743899
"tensor([[[0.3294, 0.3294, 0.3882,  ..., 0.4275, 0.3529, 0.3647],
         [0.3333, 0.3059, 0.3412,  ..., 0.3608, 0.3569, 0.4078],
         [0.3569, 0.3451, 0.3294,  ..., 0.3373, 0.3569, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3647,  ..., 0.4196, 0.3490, 0.2745],
         [0.3451, 0.3294, 0.3137,  ..., 0.4118, 0.3961, 0.2980],
         [0.3294, 0.3059, 0.2980,  ..., 0.3765, 0.3961, 0.3647]]])",0.8297558,0.76092595,0.2715547,0.3003908,0.48338124,0.34823754,0.948444,1.0401965
"tensor([[[0.3373, 0.3608, 0.3569,  ..., 0.3255, 0.3333, 0.3451],
         [0.3608, 0.3843, 0.4510,  ..., 0.3176, 0.3843, 0.4039],
         [0.3686, 0.3255, 0.4078,  ..., 0.3569, 0.4078, 0.4078],
         ...,
         [0.3843, 0.3451, 0.3412,  ..., 0.4471, 0.3529, 0.3373],
         [0.3647, 0.3333, 0.3294,  ..., 0.5020, 0.4392, 0.3294],
         [0.3647, 0.3608, 0.3725,  ..., 0.4627, 0.5020, 0.4196]]])",0.810638,0.740162,0.27897713,0.3381993,0.46188602,0.362384,0.9612737,1.0366853
"tensor([[[0.4353, 0.4392, 0.4392,  ..., 0.4588, 0.4275, 0.3725],
         [0.4941, 0.4863, 0.4588,  ..., 0.4431, 0.4706, 0.4039],
         [0.5137, 0.4824, 0.4784,  ..., 0.4627, 0.4980, 0.4353],
         ...,
         [0.3843, 0.4078, 0.4392,  ..., 0.4039, 0.5020, 0.4784],
         [0.4196, 0.4588, 0.4745,  ..., 0.3922, 0.4745, 0.4667],
         [0.4549, 0.4706, 0.4745,  ..., 0.4431, 0.4431, 0.4078]]])",0.8285245,0.7256949,0.29172716,0.33921507,0.47845393,0.36431456,0.98331076,1.0167158
"tensor([[[0.4235, 0.4275, 0.4157,  ..., 0.4588, 0.4157, 0.3255],
         [0.4275, 0.4078, 0.4039,  ..., 0.3647, 0.3529, 0.3137],
         [0.3882, 0.3765, 0.3529,  ..., 0.3451, 0.3569, 0.3569],
         ...,
         [0.3098, 0.3725, 0.3765,  ..., 0.3608, 0.4118, 0.3686],
         [0.2902, 0.3922, 0.3529,  ..., 0.3490, 0.4314, 0.4078],
         [0.3412, 0.4431, 0.3765,  ..., 0.3451, 0.4275, 0.4039]]])",0.8229707,0.7125696,0.3053766,0.29722005,0.48498616,0.35432455,0.9845919,0.99414605
"tensor([[[0.3882, 0.3725, 0.3961,  ..., 0.4314, 0.3804, 0.4314],
         [0.4863, 0.4706, 0.4235,  ..., 0.4549, 0.3647, 0.4314],
         [0.5137, 0.5255, 0.4510,  ..., 0.3804, 0.4039, 0.4745],
         ...,
         [0.3922, 0.4275, 0.4353,  ..., 0.4196, 0.4667, 0.4510],
         [0.4275, 0.4471, 0.4510,  ..., 0.4588, 0.4549, 0.3961],
         [0.4353, 0.4353, 0.4314,  ..., 0.4431, 0.4745, 0.4118]]])",0.79985756,0.73278433,0.27846268,0.3471193,0.41468683,0.33676192,0.975913,1.0289309
"tensor([[[0.3569, 0.3843, 0.3686,  ..., 0.3843, 0.4157, 0.3412],
         [0.3490, 0.3804, 0.3451,  ..., 0.3765, 0.3922, 0.3255],
         [0.3333, 0.3451, 0.3412,  ..., 0.3608, 0.3490, 0.3412],
         ...,
         [0.3255, 0.3059, 0.3255,  ..., 0.3804, 0.3451, 0.4078],
         [0.3176, 0.3451, 0.3333,  ..., 0.4275, 0.3725, 0.3922],
         [0.3294, 0.3529, 0.3412,  ..., 0.3922, 0.3922, 0.3843]]])",0.8313048,0.81288314,0.31772086,0.3086728,0.5218776,0.41979453,0.982185,0.9805293
"tensor([[[0.3137, 0.3294, 0.3373,  ..., 0.2980, 0.2902, 0.2941],
         [0.3529, 0.3294, 0.3216,  ..., 0.2980, 0.3137, 0.3098],
         [0.3765, 0.3412, 0.3137,  ..., 0.3137, 0.3098, 0.3020],
         ...,
         [0.3294, 0.3373, 0.3098,  ..., 0.3176, 0.2902, 0.3098],
         [0.3294, 0.3137, 0.2902,  ..., 0.3098, 0.2980, 0.3098],
         [0.2941, 0.2824, 0.3020,  ..., 0.3255, 0.3137, 0.3137]]])",0.82372105,0.81737185,0.32291397,0.32400703,0.6205244,0.46672028,0.9762329,0.9908918
"tensor([[[0.3569, 0.3137, 0.2980,  ..., 0.2784, 0.2667, 0.2863],
         [0.3647, 0.3333, 0.3059,  ..., 0.2588, 0.2784, 0.3098],
         [0.3529, 0.3451, 0.3137,  ..., 0.3294, 0.3255, 0.3098],
         ...,
         [0.2863, 0.2902, 0.3137,  ..., 0.2627, 0.2824, 0.3137],
         [0.2824, 0.2941, 0.3059,  ..., 0.2588, 0.3098, 0.3176],
         [0.3059, 0.2980, 0.3020,  ..., 0.2510, 0.2980, 0.3176]]])",0.81459814,0.74738127,0.25756973,0.2913049,0.5493176,0.42208582,0.8899796,0.9809527
"tensor([[[0.2471, 0.3569, 0.3373,  ..., 0.2980, 0.3294, 0.3059],
         [0.2235, 0.2980, 0.3725,  ..., 0.3294, 0.3020, 0.2392],
         [0.2588, 0.2353, 0.3294,  ..., 0.3176, 0.2627, 0.2235],
         ...,
         [0.2627, 0.2824, 0.3059,  ..., 0.2902, 0.2863, 0.2902],
         [0.2784, 0.3059, 0.2863,  ..., 0.2824, 0.3020, 0.3137],
         [0.3098, 0.3216, 0.2902,  ..., 0.2863, 0.2980, 0.3255]]])",0.85240674,0.7213901,0.3413112,0.30581692,0.59067225,0.35959268,0.9843966,0.9433233
"tensor([[[0.2627, 0.3098, 0.3451,  ..., 0.3176, 0.3216, 0.3176],
         [0.3059, 0.2784, 0.3216,  ..., 0.3373, 0.3333, 0.3529],
         [0.4039, 0.3255, 0.2902,  ..., 0.3333, 0.3686, 0.3843],
         ...,
         [0.4275, 0.4235, 0.3608,  ..., 0.2784, 0.3765, 0.4078],
         [0.4118, 0.3608, 0.3294,  ..., 0.2549, 0.3098, 0.3686],
         [0.3373, 0.3412, 0.3490,  ..., 0.2510, 0.2510, 0.2824]]])",0.83768123,0.6711507,0.26274133,0.34411886,0.49091333,0.3113389,0.91967034,0.97889704
"tensor([[[0.3294, 0.3216, 0.3451,  ..., 0.2902, 0.3020, 0.3255],
         [0.3569, 0.3451, 0.3569,  ..., 0.2627, 0.2980, 0.3608],
         [0.3843, 0.3686, 0.3647,  ..., 0.3020, 0.3490, 0.3804],
         ...,
         [0.3608, 0.3373, 0.3294,  ..., 0.3216, 0.3137, 0.3255],
         [0.3412, 0.3294, 0.3373,  ..., 0.3176, 0.3059, 0.2941],
         [0.3255, 0.3216, 0.3333,  ..., 0.2980, 0.3020, 0.2863]]])",0.84849316,0.7588316,0.30563763,0.30344892,0.6181963,0.3943248,0.9664632,0.9908297
"tensor([[[0.3725, 0.2902, 0.2471,  ..., 0.2863, 0.2824, 0.2902],
         [0.3765, 0.3294, 0.2745,  ..., 0.2902, 0.2588, 0.2824],
         [0.3804, 0.3686, 0.3098,  ..., 0.2745, 0.2353, 0.2706],
         ...,
         [0.3333, 0.3373, 0.3176,  ..., 0.2784, 0.3137, 0.3059],
         [0.3529, 0.3216, 0.2941,  ..., 0.2824, 0.3059, 0.2902],
         [0.3529, 0.2980, 0.2706,  ..., 0.2588, 0.2902, 0.2980]]])",0.8566067,0.7353681,0.31382447,0.3133802,0.6476633,0.3625934,0.9636084,0.99418676
"tensor([[[0.2667, 0.3725, 0.3804,  ..., 0.2902, 0.3020, 0.2863],
         [0.2510, 0.3137, 0.3882,  ..., 0.2824, 0.2863, 0.2745],
         [0.3333, 0.2980, 0.3569,  ..., 0.2902, 0.2549, 0.3098],
         ...,
         [0.2941, 0.2353, 0.3137,  ..., 0.3333, 0.2824, 0.2980],
         [0.2353, 0.2588, 0.3451,  ..., 0.3294, 0.3137, 0.2706],
         [0.2431, 0.3098, 0.3725,  ..., 0.2941, 0.3176, 0.3098]]])",0.8352539,0.72207344,0.2953396,0.32651326,0.49789062,0.3588025,0.9658076,1.0032898
"tensor([[[0.3922, 0.4000, 0.4275,  ..., 0.4431, 0.4667, 0.4941],
         [0.4431, 0.3843, 0.4157,  ..., 0.3804, 0.4157, 0.4549],
         [0.5333, 0.4706, 0.4235,  ..., 0.3255, 0.4118, 0.4392],
         ...,
         [0.4196, 0.4353, 0.4549,  ..., 0.4510, 0.4353, 0.4196],
         [0.4510, 0.4471, 0.3961,  ..., 0.4706, 0.4431, 0.4039],
         [0.4196, 0.3804, 0.3333,  ..., 0.4980, 0.4745, 0.4235]]])",0.8370784,0.73353475,0.28170583,0.29415226,0.49404758,0.35075104,0.97252613,1.0054152
"tensor([[[0.4980, 0.4196, 0.3686,  ..., 0.4784, 0.4745, 0.4235],
         [0.4980, 0.4549, 0.3843,  ..., 0.4667, 0.4235, 0.4235],
         [0.4745, 0.4627, 0.4314,  ..., 0.4157, 0.4275, 0.4706],
         ...,
         [0.4314, 0.4980, 0.4588,  ..., 0.4353, 0.4275, 0.4196],
         [0.4863, 0.4745, 0.4353,  ..., 0.4392, 0.4353, 0.4353],
         [0.4980, 0.4510, 0.4471,  ..., 0.4549, 0.4471, 0.4431]]])",0.8289342,0.77519214,0.2934294,0.30434746,0.59652066,0.4477133,0.97835624,1.0049052
"tensor([[[0.5216, 0.5255, 0.5216,  ..., 0.4549, 0.5765, 0.5961],
         [0.5294, 0.5216, 0.5059,  ..., 0.6039, 0.6118, 0.5451],
         [0.4941, 0.5020, 0.5098,  ..., 0.5882, 0.5373, 0.5176],
         ...,
         [0.5020, 0.4745, 0.4745,  ..., 0.4784, 0.4314, 0.4627],
         [0.4824, 0.4745, 0.5020,  ..., 0.5059, 0.4902, 0.4627],
         [0.4627, 0.5020, 0.5451,  ..., 0.5020, 0.5373, 0.4980]]])",0.8349474,0.68146205,0.31750667,0.3083735,0.5623724,0.48839882,0.990616,0.92767835
"tensor([[[0.4039, 0.4471, 0.4902,  ..., 0.4980, 0.4000, 0.3725],
         [0.3725, 0.3725, 0.4314,  ..., 0.4431, 0.3922, 0.4627],
         [0.4078, 0.3647, 0.3529,  ..., 0.4235, 0.4549, 0.5098],
         ...,
         [0.4078, 0.4157, 0.4275,  ..., 0.4431, 0.4353, 0.4118],
         [0.3922, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4118],
         [0.4118, 0.4431, 0.4431,  ..., 0.4706, 0.4863, 0.4157]]])",0.83886397,0.7340208,0.33034998,0.24817929,0.5605142,0.41560757,0.99194425,0.9408862
"tensor([[[0.3529, 0.3569, 0.3843,  ..., 0.3961, 0.3529, 0.3333],
         [0.3725, 0.3765, 0.3569,  ..., 0.4039, 0.3373, 0.3216],
         [0.3765, 0.3922, 0.3725,  ..., 0.3569, 0.3412, 0.3686],
         ...,
         [0.3922, 0.3882, 0.4000,  ..., 0.3490, 0.3804, 0.4549],
         [0.3725, 0.3843, 0.3961,  ..., 0.3647, 0.3569, 0.4000],
         [0.3725, 0.3765, 0.3922,  ..., 0.3765, 0.3569, 0.3843]]])",0.848457,0.8097978,0.33933327,0.3247438,0.6156169,0.38970953,0.98858774,1.0083092
"tensor([[[0.3020, 0.3451, 0.3804,  ..., 0.3373, 0.3412, 0.3412],
         [0.3333, 0.3059, 0.3529,  ..., 0.3529, 0.3412, 0.3412],
         [0.4000, 0.3176, 0.3059,  ..., 0.3647, 0.3294, 0.3412],
         ...,
         [0.3059, 0.3059, 0.3490,  ..., 0.3725, 0.3529, 0.3686],
         [0.3137, 0.3412, 0.3725,  ..., 0.3765, 0.3490, 0.3569],
         [0.3333, 0.3569, 0.3608,  ..., 0.3608, 0.3490, 0.3412]]])",0.8370225,0.756492,0.28826588,0.29575622,0.5876326,0.39653277,0.95476466,0.9941007
"tensor([[[0.3059, 0.3020, 0.3255,  ..., 0.3843, 0.3412, 0.2706],
         [0.3176, 0.2941, 0.3137,  ..., 0.3373, 0.2824, 0.2824],
         [0.3216, 0.3059, 0.2863,  ..., 0.2824, 0.2941, 0.3373],
         ...,
         [0.3373, 0.3765, 0.3725,  ..., 0.3137, 0.3176, 0.3098],
         [0.3686, 0.3686, 0.3412,  ..., 0.3176, 0.3412, 0.3451],
         [0.3686, 0.3529, 0.3490,  ..., 0.3216, 0.3451, 0.3647]]])",0.8399366,0.8002315,0.3386013,0.3017854,0.55831784,0.41739336,0.9878527,0.98860496
"tensor([[[0.4588, 0.4392, 0.3843,  ..., 0.4078, 0.3843, 0.3804],
         [0.4275, 0.4588, 0.4275,  ..., 0.4078, 0.3961, 0.3882],
         [0.3843, 0.4392, 0.4627,  ..., 0.4039, 0.4118, 0.3922],
         ...,
         [0.3098, 0.3961, 0.4784,  ..., 0.3843, 0.3647, 0.3765],
         [0.3686, 0.4588, 0.4235,  ..., 0.3804, 0.3843, 0.3922],
         [0.3961, 0.4510, 0.3765,  ..., 0.3490, 0.3529, 0.3804]]])",0.8514975,0.79628766,0.28159228,0.30449975,0.58720344,0.35487452,0.95694375,0.98172146
"tensor([[[0.3451, 0.3529, 0.3529,  ..., 0.3098, 0.2980, 0.3020],
         [0.3490, 0.3333, 0.3333,  ..., 0.2627, 0.3098, 0.3137],
         [0.3451, 0.3490, 0.3412,  ..., 0.2824, 0.3451, 0.3333],
         ...,
         [0.3412, 0.3333, 0.3059,  ..., 0.2745, 0.3176, 0.3490],
         [0.3529, 0.3216, 0.3098,  ..., 0.2510, 0.2941, 0.3373],
         [0.3490, 0.3373, 0.3569,  ..., 0.2392, 0.2549, 0.3098]]])",0.8611912,0.8049235,0.28443003,0.30497754,0.61378103,0.42065015,0.9453959,0.9629918
"tensor([[[0.3294, 0.3608, 0.3686,  ..., 0.3294, 0.3529, 0.3608],
         [0.2980, 0.3373, 0.3686,  ..., 0.3451, 0.3725, 0.3765],
         [0.3059, 0.2980, 0.3490,  ..., 0.3647, 0.3804, 0.3725],
         ...,
         [0.3490, 0.3569, 0.3412,  ..., 0.3216, 0.3373, 0.3373],
         [0.3608, 0.3490, 0.3451,  ..., 0.3176, 0.3176, 0.3373],
         [0.3490, 0.3294, 0.3412,  ..., 0.3373, 0.3176, 0.3255]]])",0.8343385,0.7691744,0.2622694,0.28996497,0.56801635,0.4142891,0.92325544,0.9917231
