image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3804, 0.3647, 0.3412,  ..., 0.3333, 0.3529, 0.3412],
         [0.3569, 0.3765, 0.3451,  ..., 0.3373, 0.3529, 0.3451],
         [0.3451, 0.3412, 0.3725,  ..., 0.3333, 0.3725, 0.3961],
         ...,
         [0.3529, 0.3686, 0.3451,  ..., 0.3647, 0.3647, 0.3608],
         [0.3608, 0.3490, 0.3333,  ..., 0.3765, 0.3569, 0.3569],
         [0.3412, 0.3451, 0.3608,  ..., 0.3451, 0.3529, 0.3569]]])",0.9187073,0.86526734,0.30985597,0.39457732,0.651225,0.6367557
"tensor([[[0.4275, 0.4431, 0.4392,  ..., 0.4118, 0.4588, 0.4588],
         [0.4431, 0.4510, 0.4471,  ..., 0.4510, 0.4627, 0.4667],
         [0.4431, 0.4471, 0.4353,  ..., 0.4745, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4353, 0.4275,  ..., 0.4549, 0.4549, 0.4510],
         [0.4275, 0.4431, 0.4510,  ..., 0.4549, 0.4431, 0.4471],
         [0.4667, 0.4667, 0.4588,  ..., 0.4275, 0.4392, 0.4471]]])",0.92634517,0.82098454,0.41531143,0.38317943,0.74679536,0.7167882
"tensor([[[0.3059, 0.2941, 0.3059,  ..., 0.3216, 0.2784, 0.2980],
         [0.3137, 0.2902, 0.3098,  ..., 0.2902, 0.2980, 0.3176],
         [0.3059, 0.2980, 0.2980,  ..., 0.2980, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3059, 0.3176,  ..., 0.2941, 0.3020, 0.3020],
         [0.3059, 0.3059, 0.2980,  ..., 0.3020, 0.2980, 0.2863],
         [0.3020, 0.3059, 0.3059,  ..., 0.3098, 0.3098, 0.3137]]])",0.9011973,0.86748934,0.30904335,0.37211204,0.7182412,0.6852839
"tensor([[[0.2824, 0.2784, 0.2549,  ..., 0.2784, 0.2824, 0.2588],
         [0.3176, 0.2784, 0.2588,  ..., 0.2745, 0.2667, 0.2902],
         [0.3020, 0.2902, 0.2588,  ..., 0.2667, 0.2863, 0.2980],
         ...,
         [0.2745, 0.2745, 0.2784,  ..., 0.3020, 0.3059, 0.2902],
         [0.2745, 0.2667, 0.2706,  ..., 0.2706, 0.2902, 0.3020],
         [0.2824, 0.2824, 0.2902,  ..., 0.2706, 0.2784, 0.2863]]])",0.8930413,0.8659972,0.41965657,0.37285924,0.76293457,0.6947458
"tensor([[[0.3529, 0.3725, 0.3882,  ..., 0.4039, 0.3922, 0.3647],
         [0.3529, 0.3529, 0.3725,  ..., 0.3961, 0.3686, 0.3647],
         [0.3490, 0.3529, 0.3647,  ..., 0.3569, 0.3490, 0.3569],
         ...,
         [0.3569, 0.3647, 0.3804,  ..., 0.3725, 0.3529, 0.3412],
         [0.3569, 0.3686, 0.3765,  ..., 0.3490, 0.3608, 0.3647],
         [0.3373, 0.3490, 0.3647,  ..., 0.3686, 0.3569, 0.3608]]])",0.88767457,0.87244344,0.3785602,0.36488897,0.6433064,0.60766625
"tensor([[[0.2549, 0.2902, 0.2706,  ..., 0.2627, 0.2784, 0.2824],
         [0.3137, 0.2784, 0.2902,  ..., 0.2902, 0.2941, 0.2824],
         [0.3255, 0.2902, 0.2863,  ..., 0.2863, 0.2941, 0.2863],
         ...,
         [0.2784, 0.2667, 0.2706,  ..., 0.2824, 0.2824, 0.2784],
         [0.2980, 0.2863, 0.2941,  ..., 0.2902, 0.2784, 0.2745],
         [0.3059, 0.3098, 0.3098,  ..., 0.2941, 0.2863, 0.3020]]])",0.9007193,0.8144996,0.34941587,0.32255113,0.63557965,0.5906105
"tensor([[[0.3255, 0.3412, 0.4118,  ..., 0.3529, 0.3059, 0.3765],
         [0.3451, 0.3255, 0.3647,  ..., 0.3647, 0.3529, 0.3608],
         [0.3765, 0.3529, 0.3294,  ..., 0.3882, 0.3412, 0.3137],
         ...,
         [0.3843, 0.3608, 0.3647,  ..., 0.3647, 0.3804, 0.3608],
         [0.3725, 0.3686, 0.3569,  ..., 0.3647, 0.3647, 0.3608],
         [0.3373, 0.3608, 0.3608,  ..., 0.3647, 0.3647, 0.3686]]])",0.953969,0.8212542,0.34962863,0.33955684,0.64660275,0.60399175
"tensor([[[0.3020, 0.3216, 0.3333,  ..., 0.2784, 0.3255, 0.2824],
         [0.2902, 0.3020, 0.3333,  ..., 0.3373, 0.3216, 0.3059],
         [0.3176, 0.2902, 0.3059,  ..., 0.3412, 0.3294, 0.3020],
         ...,
         [0.3255, 0.3255, 0.3216,  ..., 0.3020, 0.2941, 0.3059],
         [0.3294, 0.3176, 0.3098,  ..., 0.3098, 0.2941, 0.3098],
         [0.3216, 0.3176, 0.3059,  ..., 0.3098, 0.3098, 0.3059]]])",0.91378963,0.8093513,0.34667927,0.33388084,0.6448052,0.62982833
"tensor([[[0.3333, 0.3059, 0.2549,  ..., 0.2784, 0.2745, 0.3137],
         [0.2980, 0.3333, 0.2902,  ..., 0.2667, 0.2980, 0.3137],
         [0.2824, 0.3098, 0.3137,  ..., 0.2824, 0.3059, 0.3216],
         ...,
         [0.2941, 0.2824, 0.2902,  ..., 0.2784, 0.2824, 0.2902],
         [0.3020, 0.2902, 0.2902,  ..., 0.2941, 0.2941, 0.2863],
         [0.2824, 0.3020, 0.2941,  ..., 0.2980, 0.2902, 0.2784]]])",0.92114305,0.8237653,0.34497264,0.33413452,0.6752973,0.64285934
"tensor([[[0.3647, 0.3098, 0.3098,  ..., 0.3412, 0.3098, 0.3255],
         [0.3569, 0.3490, 0.3020,  ..., 0.3294, 0.3255, 0.3451],
         [0.3294, 0.3451, 0.3373,  ..., 0.3255, 0.3451, 0.3255],
         ...,
         [0.3333, 0.3333, 0.3373,  ..., 0.3373, 0.3255, 0.3255],
         [0.3255, 0.3176, 0.3216,  ..., 0.3412, 0.3373, 0.3333],
         [0.3294, 0.3373, 0.3216,  ..., 0.3255, 0.3333, 0.3373]]])",0.908227,0.8313865,0.3751237,0.34477383,0.7148309,0.6618699
"tensor([[[0.4549, 0.4039, 0.3765,  ..., 0.4510, 0.4549, 0.4039],
         [0.4039, 0.4431, 0.4157,  ..., 0.4510, 0.4235, 0.3804],
         [0.3725, 0.4039, 0.4667,  ..., 0.4157, 0.4039, 0.4314],
         ...,
         [0.4078, 0.4157, 0.4235,  ..., 0.4078, 0.4000, 0.4039],
         [0.4118, 0.4157, 0.4196,  ..., 0.4118, 0.4157, 0.4196],
         [0.4039, 0.3922, 0.3961,  ..., 0.4196, 0.4039, 0.4000]]])",0.92362773,0.79933214,0.35322574,0.3242971,0.65029454,0.6216128
"tensor([[[0.3137, 0.3137, 0.3255,  ..., 0.2980, 0.2941, 0.2784],
         [0.2902, 0.3137, 0.3255,  ..., 0.3059, 0.2824, 0.3098],
         [0.3098, 0.3020, 0.3176,  ..., 0.2941, 0.3137, 0.3176],
         ...,
         [0.3059, 0.3098, 0.3137,  ..., 0.3020, 0.3020, 0.3059],
         [0.3020, 0.3059, 0.3059,  ..., 0.3059, 0.3059, 0.3137],
         [0.3176, 0.3059, 0.3098,  ..., 0.3255, 0.3294, 0.3137]]])",0.9039511,0.8270845,0.37429905,0.35321426,0.7193424,0.64872634
"tensor([[[0.3451, 0.3647, 0.3765,  ..., 0.3255, 0.2980, 0.2980],
         [0.3137, 0.3529, 0.3647,  ..., 0.3137, 0.2980, 0.3686],
         [0.3490, 0.3255, 0.3608,  ..., 0.3020, 0.3686, 0.3843],
         ...,
         [0.3373, 0.3333, 0.3373,  ..., 0.3333, 0.3373, 0.3373],
         [0.3490, 0.3490, 0.3451,  ..., 0.3412, 0.3412, 0.3412],
         [0.3529, 0.3608, 0.3686,  ..., 0.3686, 0.3608, 0.3412]]])",0.9245184,0.7955558,0.34142452,0.33796567,0.62134534,0.62319624
"tensor([[[0.3608, 0.3686, 0.3529,  ..., 0.3255, 0.3176, 0.3529],
         [0.3529, 0.3412, 0.3804,  ..., 0.3020, 0.3451, 0.3647],
         [0.3451, 0.3412, 0.3608,  ..., 0.3098, 0.3569, 0.4118],
         ...,
         [0.3294, 0.3373, 0.3490,  ..., 0.3412, 0.3373, 0.3373],
         [0.3412, 0.3333, 0.3255,  ..., 0.3137, 0.3255, 0.3373],
         [0.3569, 0.3412, 0.3333,  ..., 0.3294, 0.3451, 0.3608]]])",0.93418735,0.8175291,0.31792554,0.33524823,0.62943685,0.640321
"tensor([[[0.3451, 0.3294, 0.3451,  ..., 0.3294, 0.3647, 0.3608],
         [0.3961, 0.3373, 0.3176,  ..., 0.3529, 0.3804, 0.3176],
         [0.3569, 0.3725, 0.3255,  ..., 0.3882, 0.3412, 0.3294],
         ...,
         [0.3294, 0.3255, 0.3412,  ..., 0.3569, 0.3412, 0.3412],
         [0.3490, 0.3490, 0.3412,  ..., 0.3686, 0.3569, 0.3529],
         [0.3490, 0.3569, 0.3569,  ..., 0.3569, 0.3725, 0.3529]]])",0.9248569,0.8348634,0.34508568,0.28676882,0.6402058,0.59860754
"tensor([[[0.3137, 0.2941, 0.2863,  ..., 0.3137, 0.3020, 0.2627],
         [0.3255, 0.2902, 0.2902,  ..., 0.2902, 0.2784, 0.2745],
         [0.3216, 0.3098, 0.2941,  ..., 0.2784, 0.2863, 0.3255],
         ...,
         [0.3059, 0.3059, 0.3020,  ..., 0.2980, 0.2941, 0.3020],
         [0.2902, 0.2863, 0.2902,  ..., 0.3059, 0.3020, 0.2941],
         [0.2863, 0.2863, 0.2902,  ..., 0.3020, 0.3137, 0.3137]]])",0.9204567,0.8481982,0.3869212,0.37063432,0.73207533,0.70562494
"tensor([[[0.3412, 0.3294, 0.3529,  ..., 0.3255, 0.3608, 0.3765],
         [0.3333, 0.3373, 0.3529,  ..., 0.3373, 0.4039, 0.3961],
         [0.3686, 0.3294, 0.3255,  ..., 0.3608, 0.3843, 0.3569],
         ...,
         [0.3569, 0.3529, 0.3569,  ..., 0.3333, 0.3412, 0.3569],
         [0.3490, 0.3529, 0.3529,  ..., 0.3294, 0.3373, 0.3490],
         [0.3451, 0.3529, 0.3529,  ..., 0.3647, 0.3490, 0.3373]]])",0.91069424,0.84605056,0.27465713,0.32433885,0.63520825,0.6158974
"tensor([[[0.3647, 0.3569, 0.3725,  ..., 0.3333, 0.3412, 0.3490],
         [0.3647, 0.3529, 0.3608,  ..., 0.3373, 0.3412, 0.3529],
         [0.3569, 0.3686, 0.3569,  ..., 0.3294, 0.3412, 0.3725],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3412, 0.3412, 0.3569],
         [0.3451, 0.3333, 0.3412,  ..., 0.3412, 0.3412, 0.3490],
         [0.3608, 0.3569, 0.3608,  ..., 0.3608, 0.3529, 0.3451]]])",0.903255,0.8618999,0.40210477,0.3933099,0.75657725,0.69004583
"tensor([[[0.3765, 0.3765, 0.3647,  ..., 0.3490, 0.3647, 0.3490],
         [0.3843, 0.3725, 0.3725,  ..., 0.3569, 0.3569, 0.3725],
         [0.3961, 0.3725, 0.3804,  ..., 0.3569, 0.3765, 0.4039],
         ...,
         [0.3686, 0.3569, 0.3608,  ..., 0.3608, 0.3843, 0.3882],
         [0.3608, 0.3647, 0.3725,  ..., 0.3686, 0.3765, 0.3765],
         [0.3882, 0.3804, 0.3843,  ..., 0.3608, 0.3765, 0.3765]]])",0.90794253,0.8573618,0.39609575,0.3781128,0.7339895,0.66276467
"tensor([[[0.4078, 0.3843, 0.3765,  ..., 0.3882, 0.3765, 0.3922],
         [0.3804, 0.4039, 0.3804,  ..., 0.3725, 0.4000, 0.4000],
         [0.3647, 0.3922, 0.3961,  ..., 0.3882, 0.4118, 0.4000],
         ...,
         [0.4118, 0.4039, 0.4039,  ..., 0.3765, 0.3922, 0.3882],
         [0.3882, 0.3843, 0.3765,  ..., 0.3843, 0.3765, 0.3922],
         [0.3922, 0.4000, 0.3804,  ..., 0.4196, 0.4118, 0.3804]]])",0.91369647,0.8547724,0.36715475,0.3691514,0.7081429,0.6750586
"tensor([[[0.4353, 0.4353, 0.4235,  ..., 0.4353, 0.4471, 0.4275],
         [0.4510, 0.4431, 0.4275,  ..., 0.4314, 0.4235, 0.4000],
         [0.4471, 0.4549, 0.4392,  ..., 0.4314, 0.4392, 0.4196],
         ...,
         [0.4196, 0.4196, 0.4353,  ..., 0.4314, 0.4353, 0.4392],
         [0.4196, 0.4275, 0.4275,  ..., 0.4235, 0.4157, 0.4275],
         [0.4353, 0.4510, 0.4471,  ..., 0.4118, 0.4078, 0.4235]]])",0.90921646,0.8752747,0.3966225,0.37595165,0.6989195,0.67291117
"tensor([[[0.4196, 0.4196, 0.4353,  ..., 0.4039, 0.4039, 0.4314],
         [0.4118, 0.4118, 0.4314,  ..., 0.3882, 0.4235, 0.4353],
         [0.4275, 0.4157, 0.4078,  ..., 0.4078, 0.4353, 0.4157],
         ...,
         [0.4118, 0.4196, 0.4235,  ..., 0.4157, 0.3961, 0.4078],
         [0.4275, 0.4275, 0.4196,  ..., 0.4275, 0.4157, 0.4118],
         [0.4275, 0.4157, 0.4078,  ..., 0.4196, 0.4392, 0.4392]]])",0.9128673,0.8293351,0.4247431,0.36484712,0.76559955,0.74027216
"tensor([[[0.3922, 0.3804, 0.4000,  ..., 0.4157, 0.4078, 0.3961],
         [0.3922, 0.3843, 0.3922,  ..., 0.4039, 0.3765, 0.3765],
         [0.3922, 0.4000, 0.3843,  ..., 0.3922, 0.3804, 0.3882],
         ...,
         [0.4039, 0.4039, 0.3961,  ..., 0.3961, 0.3765, 0.3765],
         [0.3922, 0.4078, 0.4000,  ..., 0.3843, 0.3765, 0.3765],
         [0.3843, 0.4078, 0.4000,  ..., 0.4078, 0.3961, 0.3961]]])",0.9220707,0.8242376,0.33292687,0.31238386,0.5882721,0.5683174
"tensor([[[0.4275, 0.4471, 0.4196,  ..., 0.4627, 0.4549, 0.4706],
         [0.4157, 0.4392, 0.4275,  ..., 0.4471, 0.4196, 0.4314],
         [0.4118, 0.4118, 0.4039,  ..., 0.4353, 0.4392, 0.4392],
         ...,
         [0.4510, 0.4431, 0.4353,  ..., 0.4275, 0.4471, 0.4392],
         [0.3961, 0.4118, 0.4118,  ..., 0.4510, 0.4392, 0.4471],
         [0.4353, 0.4392, 0.4471,  ..., 0.4588, 0.4275, 0.4275]]])",0.9250186,0.8309665,0.34616905,0.3602835,0.6206244,0.5666908
"tensor([[[0.4784, 0.4863, 0.5020,  ..., 0.4784, 0.4941, 0.4784],
         [0.4824, 0.4745, 0.5098,  ..., 0.4941, 0.4941, 0.4902],
         [0.4941, 0.4784, 0.5059,  ..., 0.4784, 0.4824, 0.4824],
         ...,
         [0.4706, 0.4745, 0.4824,  ..., 0.4706, 0.4588, 0.4745],
         [0.4824, 0.4745, 0.4784,  ..., 0.4863, 0.4667, 0.4706],
         [0.4941, 0.4863, 0.4824,  ..., 0.4745, 0.4824, 0.4745]]])",0.91515976,0.84878284,0.38813215,0.35766822,0.6777652,0.6411089
"tensor([[[0.4235, 0.4235, 0.4235,  ..., 0.4314, 0.4314, 0.4235],
         [0.4275, 0.4196, 0.4235,  ..., 0.4314, 0.4275, 0.3961],
         [0.4235, 0.4157, 0.4157,  ..., 0.4235, 0.4118, 0.4039],
         ...,
         [0.4157, 0.4196, 0.4275,  ..., 0.4275, 0.4314, 0.4275],
         [0.4078, 0.4235, 0.4196,  ..., 0.4078, 0.4275, 0.4353],
         [0.4157, 0.4235, 0.4314,  ..., 0.3882, 0.3922, 0.3882]]])",0.90566695,0.91714555,0.4042286,0.4201911,0.71516824,0.73716533
"tensor([[[0.3490, 0.4000, 0.3961,  ..., 0.3843, 0.4000, 0.3686],
         [0.3804, 0.3725, 0.3922,  ..., 0.4000, 0.3804, 0.3608],
         [0.3843, 0.3882, 0.3725,  ..., 0.3686, 0.3725, 0.3961],
         ...,
         [0.3922, 0.4078, 0.4157,  ..., 0.4039, 0.4196, 0.3922],
         [0.3804, 0.3765, 0.3922,  ..., 0.4078, 0.3843, 0.3647],
         [0.3647, 0.3725, 0.3686,  ..., 0.3922, 0.3843, 0.4000]]])",0.90088224,0.89584935,0.37574223,0.3244987,0.6454406,0.61847746
"tensor([[[0.3569, 0.3529, 0.3765,  ..., 0.3529, 0.3922, 0.3647],
         [0.3529, 0.3569, 0.3765,  ..., 0.3804, 0.3961, 0.3608],
         [0.3373, 0.3451, 0.3725,  ..., 0.3843, 0.3765, 0.3647],
         ...,
         [0.3647, 0.3686, 0.3686,  ..., 0.3686, 0.3765, 0.3922],
         [0.3529, 0.3647, 0.3804,  ..., 0.3882, 0.3843, 0.3843],
         [0.3765, 0.3725, 0.3686,  ..., 0.3843, 0.3804, 0.3490]]])",0.9034146,0.85925174,0.3999351,0.38272113,0.6983954,0.67912865
"tensor([[[0.3333, 0.3569, 0.3647,  ..., 0.3882, 0.3725, 0.3686],
         [0.3647, 0.3451, 0.3804,  ..., 0.3529, 0.3569, 0.3451],
         [0.3843, 0.3529, 0.3608,  ..., 0.3412, 0.3490, 0.3961],
         ...,
         [0.3608, 0.3569, 0.3647,  ..., 0.3686, 0.3569, 0.3647],
         [0.3725, 0.3647, 0.3490,  ..., 0.3608, 0.3647, 0.3529],
         [0.3765, 0.3725, 0.3804,  ..., 0.3490, 0.3725, 0.3961]]])",0.92746925,0.8340447,0.3896545,0.34619313,0.6953268,0.6629609
"tensor([[[0.3137, 0.3529, 0.3373,  ..., 0.3569, 0.3216, 0.3137],
         [0.3137, 0.3647, 0.3176,  ..., 0.3373, 0.3333, 0.3059],
         [0.3333, 0.3529, 0.3608,  ..., 0.3608, 0.3216, 0.3569],
         ...,
         [0.3412, 0.3490, 0.3333,  ..., 0.3373, 0.3333, 0.3451],
         [0.3529, 0.3608, 0.3569,  ..., 0.3569, 0.3529, 0.3529],
         [0.3608, 0.3412, 0.3451,  ..., 0.3412, 0.3451, 0.3333]]])",0.887444,0.82705253,0.33680716,0.3187558,0.6112451,0.52488506
"tensor([[[0.3451, 0.3098, 0.3059,  ..., 0.3490, 0.3176, 0.2941],
         [0.3255, 0.3529, 0.2863,  ..., 0.3059, 0.3059, 0.2980],
         [0.2902, 0.3294, 0.3176,  ..., 0.3020, 0.3098, 0.3490],
         ...,
         [0.3216, 0.3255, 0.3098,  ..., 0.2863, 0.2980, 0.3412],
         [0.3137, 0.3176, 0.3333,  ..., 0.2863, 0.3137, 0.3333],
         [0.3333, 0.3255, 0.3176,  ..., 0.2824, 0.3059, 0.3294]]])",0.8789488,0.83240485,0.35441098,0.322514,0.6082032,0.5519799
"tensor([[[0.3529, 0.3490, 0.3843,  ..., 0.3882, 0.3569, 0.3608],
         [0.3490, 0.3451, 0.3725,  ..., 0.3647, 0.3765, 0.4000],
         [0.3137, 0.3647, 0.3647,  ..., 0.3647, 0.3333, 0.3804],
         ...,
         [0.3804, 0.3529, 0.3451,  ..., 0.3529, 0.3490, 0.3647],
         [0.3765, 0.3804, 0.3804,  ..., 0.3765, 0.4039, 0.3961],
         [0.3294, 0.3294, 0.3412,  ..., 0.3804, 0.3412, 0.3216]]])",0.890874,0.8238831,0.34214967,0.29497766,0.5685687,0.49184322
"tensor([[[0.3882, 0.4471, 0.4157,  ..., 0.4078, 0.3882, 0.4078],
         [0.4000, 0.4235, 0.4157,  ..., 0.3961, 0.4353, 0.4392],
         [0.4157, 0.4314, 0.3922,  ..., 0.4078, 0.4314, 0.4196],
         ...,
         [0.4196, 0.4275, 0.4157,  ..., 0.4039, 0.4118, 0.4039],
         [0.4196, 0.4157, 0.4157,  ..., 0.4157, 0.3804, 0.4118],
         [0.4235, 0.4157, 0.4275,  ..., 0.4196, 0.4235, 0.4353]]])",0.88637775,0.83471036,0.36522475,0.3344619,0.6157096,0.5527638
"tensor([[[0.4196, 0.4078, 0.3843,  ..., 0.3961, 0.4235, 0.4118],
         [0.4431, 0.4275, 0.4000,  ..., 0.3882, 0.4078, 0.4118],
         [0.4196, 0.4275, 0.4157,  ..., 0.3804, 0.3961, 0.4510],
         ...,
         [0.4157, 0.4157, 0.3922,  ..., 0.4353, 0.4275, 0.4314],
         [0.4039, 0.3843, 0.4078,  ..., 0.4235, 0.4275, 0.4314],
         [0.3922, 0.4235, 0.4471,  ..., 0.4039, 0.4118, 0.4353]]])",0.92046976,0.7942439,0.350368,0.32151043,0.59236455,0.50880766
"tensor([[[0.3725, 0.3608, 0.3725,  ..., 0.4078, 0.3765, 0.3882],
         [0.3804, 0.3490, 0.3765,  ..., 0.3647, 0.3725, 0.3373],
         [0.3725, 0.3843, 0.3451,  ..., 0.3686, 0.3647, 0.3294],
         ...,
         [0.3804, 0.3765, 0.3843,  ..., 0.3804, 0.3608, 0.3804],
         [0.3765, 0.3686, 0.3686,  ..., 0.3373, 0.3686, 0.3843],
         [0.3686, 0.3647, 0.3686,  ..., 0.3725, 0.3608, 0.3529]]])",0.88582766,0.8033735,0.34323153,0.35267204,0.5980993,0.5792458
"tensor([[[0.4902, 0.4471, 0.4471,  ..., 0.4353, 0.4667, 0.4784],
         [0.5020, 0.4784, 0.4471,  ..., 0.4510, 0.4745, 0.5137],
         [0.4784, 0.4824, 0.4392,  ..., 0.4549, 0.4941, 0.4745],
         ...,
         [0.4627, 0.4667, 0.4549,  ..., 0.4902, 0.4706, 0.4510],
         [0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4863, 0.4863],
         [0.4784, 0.4667, 0.4784,  ..., 0.4667, 0.4706, 0.4863]]])",0.91567916,0.8712647,0.39872172,0.36957872,0.72951907,0.72457993
"tensor([[[0.4510, 0.4549, 0.4706,  ..., 0.4549, 0.4824, 0.4353],
         [0.4471, 0.4627, 0.4627,  ..., 0.4784, 0.4431, 0.4235],
         [0.4353, 0.4510, 0.4667,  ..., 0.4588, 0.4392, 0.4392],
         ...,
         [0.4431, 0.4549, 0.4706,  ..., 0.4353, 0.4431, 0.4588],
         [0.4549, 0.4471, 0.4510,  ..., 0.4588, 0.4549, 0.4510],
         [0.4667, 0.4588, 0.4588,  ..., 0.4824, 0.4588, 0.4314]]])",0.9124353,0.87139523,0.39294052,0.36105567,0.7158676,0.6951462
"tensor([[[0.4627, 0.4627, 0.4941,  ..., 0.4627, 0.4667, 0.4549],
         [0.4588, 0.4549, 0.4824,  ..., 0.4745, 0.4706, 0.4588],
         [0.4706, 0.4588, 0.4706,  ..., 0.4549, 0.4627, 0.4784],
         ...,
         [0.4588, 0.4588, 0.4706,  ..., 0.4667, 0.4706, 0.4627],
         [0.4667, 0.4706, 0.4784,  ..., 0.4588, 0.4510, 0.4471],
         [0.4706, 0.4667, 0.4706,  ..., 0.4824, 0.4863, 0.4784]]])",0.9128075,0.8579662,0.39158192,0.37919682,0.7041158,0.672549
"tensor([[[0.4392, 0.4275, 0.4353,  ..., 0.4471, 0.4392, 0.4078],
         [0.4510, 0.4235, 0.4275,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4196, 0.4157,  ..., 0.4314, 0.4549, 0.4549],
         ...,
         [0.4431, 0.4549, 0.4588,  ..., 0.4275, 0.4431, 0.4275],
         [0.4275, 0.4314, 0.4549,  ..., 0.4588, 0.4627, 0.4549],
         [0.4471, 0.4353, 0.4314,  ..., 0.4275, 0.4471, 0.4667]]])",0.9112912,0.8678715,0.40932256,0.39537847,0.73290807,0.7085153
"tensor([[[0.4627, 0.4627, 0.4431,  ..., 0.4627, 0.4627, 0.4588],
         [0.4549, 0.4510, 0.4549,  ..., 0.4627, 0.4706, 0.4314],
         [0.4824, 0.4745, 0.4549,  ..., 0.4667, 0.4549, 0.4314],
         ...,
         [0.4627, 0.4667, 0.4471,  ..., 0.4471, 0.4471, 0.4471],
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4588, 0.4471],
         [0.4471, 0.4549, 0.4667,  ..., 0.4627, 0.4627, 0.4549]]])",0.9137615,0.8206606,0.39538875,0.28298694,0.70829535,0.6754503
"tensor([[[0.4157, 0.3961, 0.3882,  ..., 0.4196, 0.4314, 0.4078],
         [0.4118, 0.4275, 0.4000,  ..., 0.4118, 0.4078, 0.4039],
         [0.4039, 0.4157, 0.4314,  ..., 0.4118, 0.4039, 0.4196],
         ...,
         [0.4039, 0.4157, 0.4235,  ..., 0.4078, 0.4039, 0.4078],
         [0.3922, 0.3843, 0.3961,  ..., 0.4078, 0.4157, 0.4157],
         [0.4078, 0.4000, 0.3922,  ..., 0.4196, 0.4157, 0.4039]]])",0.89838976,0.87691617,0.42745194,0.38771886,0.7822533,0.78200674
"tensor([[[0.4235, 0.4275, 0.4353,  ..., 0.4392, 0.4549, 0.4588],
         [0.4510, 0.4275, 0.4392,  ..., 0.4549, 0.4588, 0.4510],
         [0.4588, 0.4471, 0.4314,  ..., 0.4510, 0.4471, 0.4431],
         ...,
         [0.4471, 0.4392, 0.4314,  ..., 0.4353, 0.4353, 0.4431],
         [0.4314, 0.4235, 0.4314,  ..., 0.4314, 0.4471, 0.4549],
         [0.4157, 0.4235, 0.4314,  ..., 0.4235, 0.4235, 0.4314]]])",0.90170294,0.9167362,0.42698526,0.4342206,0.8052319,0.8155556
"tensor([[[0.4745, 0.4588, 0.4745,  ..., 0.4784, 0.4824, 0.4941],
         [0.4824, 0.4745, 0.4745,  ..., 0.4824, 0.4863, 0.4863],
         [0.4745, 0.4824, 0.4706,  ..., 0.4902, 0.4941, 0.4941],
         ...,
         [0.4902, 0.4784, 0.4784,  ..., 0.4706, 0.4902, 0.4902],
         [0.4784, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4824],
         [0.4667, 0.4588, 0.4745,  ..., 0.4745, 0.4824, 0.4863]]])",0.9314624,0.861479,0.436122,0.37662458,0.81935805,0.8247863
"tensor([[[0.4431, 0.4627, 0.4510,  ..., 0.4549, 0.4549, 0.4353],
         [0.4549, 0.4510, 0.4549,  ..., 0.4510, 0.4549, 0.4588],
         [0.4314, 0.4471, 0.4510,  ..., 0.4314, 0.4431, 0.4588],
         ...,
         [0.4392, 0.4510, 0.4353,  ..., 0.4431, 0.4471, 0.4471],
         [0.4471, 0.4510, 0.4510,  ..., 0.4431, 0.4510, 0.4431],
         [0.4431, 0.4314, 0.4314,  ..., 0.4314, 0.4431, 0.4353]]])",0.8868495,0.8870364,0.39571765,0.3593487,0.71929646,0.70274544
"tensor([[[0.3569, 0.3412, 0.3373,  ..., 0.3451, 0.3451, 0.3451],
         [0.3333, 0.3333, 0.3333,  ..., 0.3451, 0.3412, 0.3373],
         [0.3373, 0.3373, 0.3451,  ..., 0.3529, 0.3451, 0.3373],
         ...,
         [0.3451, 0.3373, 0.3373,  ..., 0.3373, 0.3373, 0.3373],
         [0.3412, 0.3412, 0.3451,  ..., 0.3412, 0.3451, 0.3412],
         [0.3451, 0.3490, 0.3373,  ..., 0.3451, 0.3490, 0.3451]]])",0.8915832,0.8924805,0.4334251,0.44629443,0.82109946,0.8510177
"tensor([[[0.3647, 0.3412, 0.3608,  ..., 0.3725, 0.3608, 0.3529],
         [0.3647, 0.3529, 0.3608,  ..., 0.3647, 0.3608, 0.3569],
         [0.3647, 0.3569, 0.3490,  ..., 0.3725, 0.3608, 0.3529],
         ...,
         [0.3490, 0.3451, 0.3490,  ..., 0.3608, 0.3569, 0.3569],
         [0.3608, 0.3529, 0.3529,  ..., 0.3686, 0.3725, 0.3686],
         [0.3608, 0.3608, 0.3608,  ..., 0.3608, 0.3647, 0.3608]]])",0.8859753,0.8900786,0.44978613,0.4408319,0.82742834,0.85247934
