image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4706, 0.4471, 0.4314,  ..., 0.4471, 0.4549, 0.4588],
         [0.4627, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4392],
         [0.4588, 0.4275, 0.4275,  ..., 0.4235, 0.4118, 0.4235],
         ...,
         [0.3882, 0.4275, 0.4471,  ..., 0.4510, 0.4431, 0.4471],
         [0.4275, 0.4588, 0.4549,  ..., 0.4392, 0.4235, 0.4549],
         [0.4588, 0.4667, 0.4431,  ..., 0.4745, 0.4078, 0.4196]]])",0.7929614,0.7887887,0.2038563,0.298247,0.49134085,0.3826128
"tensor([[[0.4078, 0.4078, 0.5098,  ..., 0.4314, 0.4196, 0.4235],
         [0.4510, 0.3882, 0.4667,  ..., 0.4118, 0.4196, 0.4431],
         [0.4706, 0.4118, 0.4118,  ..., 0.4353, 0.4353, 0.4471],
         ...,
         [0.3725, 0.4902, 0.4745,  ..., 0.4157, 0.3922, 0.3922],
         [0.4196, 0.5176, 0.4471,  ..., 0.4431, 0.4588, 0.4353],
         [0.4784, 0.5098, 0.4235,  ..., 0.4275, 0.4510, 0.4588]]])",0.7628422,0.7866104,0.24423714,0.3179317,0.44381917,0.33342803
"tensor([[[0.4667, 0.4549, 0.4039,  ..., 0.4353, 0.4510, 0.4314],
         [0.3922, 0.4196, 0.4392,  ..., 0.4510, 0.4314, 0.4353],
         [0.4314, 0.4000, 0.4157,  ..., 0.4353, 0.4549, 0.4627],
         ...,
         [0.4863, 0.5020, 0.4627,  ..., 0.4431, 0.4824, 0.4745],
         [0.4588, 0.4588, 0.4078,  ..., 0.4431, 0.4784, 0.5373],
         [0.4314, 0.4353, 0.3882,  ..., 0.4078, 0.4588, 0.5647]]])",0.7741349,0.78439486,0.24804458,0.24092634,0.42649236,0.35045817
"tensor([[[0.4510, 0.4000, 0.4196,  ..., 0.4941, 0.4667, 0.4745],
         [0.5255, 0.4706, 0.4314,  ..., 0.4549, 0.4471, 0.4784],
         [0.5020, 0.5059, 0.4745,  ..., 0.4118, 0.4667, 0.4863],
         ...,
         [0.4275, 0.4275, 0.4235,  ..., 0.4863, 0.4667, 0.3922],
         [0.4235, 0.4235, 0.4588,  ..., 0.4353, 0.4824, 0.4588],
         [0.4196, 0.4314, 0.4824,  ..., 0.4157, 0.4549, 0.4863]]])",0.77962524,0.73225725,0.2379171,0.24467596,0.38200688,0.35614052
"tensor([[[0.3608, 0.3922, 0.3725,  ..., 0.3333, 0.3686, 0.3647],
         [0.3608, 0.3804, 0.3804,  ..., 0.3529, 0.3490, 0.3255],
         [0.3647, 0.3804, 0.3882,  ..., 0.3373, 0.3373, 0.3529],
         ...,
         [0.2627, 0.2471, 0.2902,  ..., 0.3686, 0.3490, 0.3020],
         [0.2431, 0.3137, 0.4353,  ..., 0.3569, 0.3843, 0.3529],
         [0.3451, 0.4353, 0.4941,  ..., 0.3412, 0.3647, 0.3765]]])",0.79376817,0.7084466,0.290321,0.24910724,0.4867123,0.35092407
"tensor([[[0.3490, 0.4000, 0.3765,  ..., 0.3647, 0.3490, 0.3490],
         [0.3333, 0.3725, 0.4039,  ..., 0.3412, 0.3373, 0.3843],
         [0.4039, 0.3608, 0.3882,  ..., 0.3255, 0.3529, 0.4157],
         ...,
         [0.4471, 0.4078, 0.3412,  ..., 0.3961, 0.3647, 0.3529],
         [0.4667, 0.3804, 0.3843,  ..., 0.4235, 0.3882, 0.3569],
         [0.4078, 0.3412, 0.4275,  ..., 0.4157, 0.4000, 0.3804]]])",0.79425526,0.8298659,0.27983648,0.30020708,0.4806117,0.4143524
"tensor([[[0.3176, 0.3882, 0.4078,  ..., 0.3843, 0.3765, 0.3569],
         [0.2941, 0.3333, 0.4000,  ..., 0.3882, 0.3686, 0.3373],
         [0.3059, 0.2980, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         ...,
         [0.2980, 0.4118, 0.4392,  ..., 0.3569, 0.3804, 0.3569],
         [0.3647, 0.4353, 0.4353,  ..., 0.3490, 0.3647, 0.3490],
         [0.3961, 0.4392, 0.4471,  ..., 0.3294, 0.3529, 0.3647]]])",0.7990229,0.84575754,0.29846632,0.3429675,0.5424482,0.422586
"tensor([[[0.3608, 0.3843, 0.4157,  ..., 0.4275, 0.4000, 0.3529],
         [0.3882, 0.3490, 0.3843,  ..., 0.3882, 0.3333, 0.3176],
         [0.4118, 0.3686, 0.3451,  ..., 0.3294, 0.3098, 0.3373],
         ...,
         [0.3725, 0.3961, 0.3843,  ..., 0.3490, 0.3333, 0.3569],
         [0.4039, 0.3961, 0.3647,  ..., 0.3451, 0.3333, 0.3490],
         [0.4000, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3529]]])",0.85030264,0.7595894,0.29549888,0.29097155,0.6038399,0.33899352
"tensor([[[0.3294, 0.3490, 0.3922,  ..., 0.3725, 0.3529, 0.3451],
         [0.3373, 0.3137, 0.3569,  ..., 0.3529, 0.3412, 0.3529],
         [0.3647, 0.3176, 0.2980,  ..., 0.3529, 0.3608, 0.3373],
         ...,
         [0.4275, 0.4235, 0.4039,  ..., 0.3333, 0.3176, 0.3255],
         [0.4118, 0.4039, 0.3255,  ..., 0.3765, 0.3608, 0.3490],
         [0.4118, 0.3608, 0.2706,  ..., 0.3765, 0.3843, 0.3725]]])",0.8486674,0.80182475,0.3172543,0.30076432,0.58953583,0.34785974
"tensor([[[0.2941, 0.3137, 0.3451,  ..., 0.3647, 0.3725, 0.3647],
         [0.3098, 0.3020, 0.3333,  ..., 0.3569, 0.3647, 0.3804],
         [0.3255, 0.3059, 0.3059,  ..., 0.3882, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3608, 0.3373,  ..., 0.3294, 0.3412, 0.3608],
         [0.3882, 0.3569, 0.3412,  ..., 0.3412, 0.3373, 0.3569],
         [0.3765, 0.3412, 0.3333,  ..., 0.3294, 0.3059, 0.3373]]])",0.8443235,0.76257986,0.35324034,0.29680002,0.646485,0.39045078
"tensor([[[0.4510, 0.4824, 0.5020,  ..., 0.5059, 0.5333, 0.4941],
         [0.4275, 0.4235, 0.4863,  ..., 0.4902, 0.5020, 0.4353],
         [0.4118, 0.3961, 0.4275,  ..., 0.5176, 0.4667, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4510,  ..., 0.4745, 0.4275, 0.4471],
         [0.4706, 0.4118, 0.4039,  ..., 0.4353, 0.4431, 0.4627],
         [0.4353, 0.3961, 0.4039,  ..., 0.4471, 0.4392, 0.4627]]])",0.81752735,0.7708605,0.2824621,0.24941915,0.49671164,0.36080498
"tensor([[[0.3098, 0.3098, 0.3569,  ..., 0.3176, 0.3686, 0.4314],
         [0.3098, 0.2902, 0.3176,  ..., 0.4039, 0.4157, 0.3922],
         [0.3725, 0.3569, 0.3098,  ..., 0.4353, 0.3765, 0.3373],
         ...,
         [0.3294, 0.3882, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.2941, 0.3804, 0.3608,  ..., 0.3882, 0.3725, 0.4039],
         [0.3216, 0.4196, 0.4157,  ..., 0.3725, 0.3529, 0.4000]]])",0.8190343,0.74607706,0.2941303,0.2701109,0.4999084,0.35281816
"tensor([[[0.3647, 0.2863, 0.2784,  ..., 0.4000, 0.3686, 0.3529],
         [0.3961, 0.3333, 0.2745,  ..., 0.3725, 0.3176, 0.3412],
         [0.3882, 0.3490, 0.2667,  ..., 0.3569, 0.3176, 0.3216],
         ...,
         [0.3608, 0.3569, 0.3176,  ..., 0.3961, 0.3608, 0.3412],
         [0.3843, 0.3686, 0.3059,  ..., 0.3765, 0.3529, 0.3098],
         [0.3529, 0.3373, 0.2863,  ..., 0.3686, 0.3608, 0.3255]]])",0.80022246,0.7656224,0.29130888,0.2831757,0.5087985,0.3465692
"tensor([[[0.4627, 0.4784, 0.4157,  ..., 0.3373, 0.3843, 0.4118],
         [0.4667, 0.4471, 0.4039,  ..., 0.3529, 0.4549, 0.4471],
         [0.4824, 0.4392, 0.4157,  ..., 0.4235, 0.4784, 0.4745],
         ...,
         [0.4275, 0.4941, 0.5529,  ..., 0.4196, 0.3961, 0.4118],
         [0.4667, 0.5098, 0.5294,  ..., 0.4118, 0.4392, 0.4314],
         [0.4824, 0.5098, 0.5137,  ..., 0.4196, 0.4627, 0.4431]]])",0.80899215,0.83049315,0.29479778,0.29520822,0.45369887,0.34298933
"tensor([[[0.3608, 0.3490, 0.3804,  ..., 0.3569, 0.4235, 0.4745],
         [0.3922, 0.4000, 0.4039,  ..., 0.3922, 0.4353, 0.4588],
         [0.4196, 0.4157, 0.3961,  ..., 0.3922, 0.4431, 0.4588],
         ...,
         [0.4745, 0.4588, 0.4471,  ..., 0.4235, 0.4000, 0.4039],
         [0.5059, 0.4314, 0.4431,  ..., 0.4667, 0.4471, 0.4078],
         [0.3804, 0.3647, 0.4275,  ..., 0.4275, 0.4275, 0.3961]]])",0.8043973,0.7739952,0.2889798,0.30334467,0.4632604,0.39128694
"tensor([[[0.3882, 0.3882, 0.4196,  ..., 0.3333, 0.3569, 0.3882],
         [0.4275, 0.4078, 0.4196,  ..., 0.3451, 0.4000, 0.3961],
         [0.4157, 0.4078, 0.3882,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3529, 0.4196, 0.4510,  ..., 0.3961, 0.4314, 0.3608],
         [0.4863, 0.4863, 0.4235,  ..., 0.3569, 0.3843, 0.3804],
         [0.4863, 0.4118, 0.3059,  ..., 0.3686, 0.3843, 0.4235]]])",0.7979118,0.76566607,0.3094476,0.30417824,0.48220924,0.35824245
"tensor([[[0.3765, 0.3765, 0.4000,  ..., 0.3765, 0.4039, 0.3725],
         [0.3333, 0.3294, 0.3686,  ..., 0.4235, 0.4314, 0.3686],
         [0.3412, 0.3098, 0.3294,  ..., 0.4000, 0.3882, 0.3569],
         ...,
         [0.3804, 0.4353, 0.3647,  ..., 0.3608, 0.3255, 0.3137],
         [0.4314, 0.4196, 0.3412,  ..., 0.4000, 0.3882, 0.3176],
         [0.4235, 0.3922, 0.3176,  ..., 0.4275, 0.4431, 0.3647]]])",0.8262707,0.7872535,0.299035,0.2757188,0.46858695,0.3837111
"tensor([[[0.3843, 0.4431, 0.5451,  ..., 0.5020, 0.5529, 0.4549],
         [0.4471, 0.4353, 0.4667,  ..., 0.5451, 0.5412, 0.4745],
         [0.4824, 0.4784, 0.5294,  ..., 0.5490, 0.4941, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5412,  ..., 0.4392, 0.5098, 0.5451],
         [0.5412, 0.5451, 0.4549,  ..., 0.4431, 0.4667, 0.5412],
         [0.5451, 0.4863, 0.4196,  ..., 0.5020, 0.4627, 0.5333]]])",0.8101103,0.8273474,0.2893034,0.2787999,0.44717252,0.376148
"tensor([[[0.5412, 0.5255, 0.5176,  ..., 0.6235, 0.5608, 0.5686],
         [0.5451, 0.5608, 0.5373,  ..., 0.5529, 0.5373, 0.5608],
         [0.5608, 0.5843, 0.5608,  ..., 0.4824, 0.5333, 0.5843],
         ...,
         [0.5647, 0.5059, 0.5725,  ..., 0.5255, 0.5451, 0.5569],
         [0.5294, 0.5216, 0.5882,  ..., 0.5686, 0.5804, 0.5608],
         [0.5373, 0.5333, 0.5961,  ..., 0.5529, 0.5451, 0.5765]]])",0.8054803,0.77427167,0.29208195,0.28446075,0.49518195,0.38134956
"tensor([[[0.2941, 0.3333, 0.3412,  ..., 0.3294, 0.3255, 0.3059],
         [0.3059, 0.3294, 0.3412,  ..., 0.3255, 0.3059, 0.2980],
         [0.3098, 0.3294, 0.3373,  ..., 0.3255, 0.3137, 0.3216],
         ...,
         [0.3059, 0.2824, 0.3176,  ..., 0.2902, 0.3059, 0.3176],
         [0.3098, 0.3059, 0.3569,  ..., 0.3059, 0.3059, 0.3098],
         [0.3294, 0.3294, 0.3608,  ..., 0.3020, 0.3137, 0.3176]]])",0.82652926,0.7600966,0.35724825,0.28636205,0.6389041,0.39827737
"tensor([[[0.2941, 0.3412, 0.3059,  ..., 0.3176, 0.3529, 0.3255],
         [0.3059, 0.3373, 0.3176,  ..., 0.3373, 0.3490, 0.3176],
         [0.3490, 0.3529, 0.3412,  ..., 0.3255, 0.3255, 0.3255],
         ...,
         [0.3020, 0.2824, 0.3176,  ..., 0.2627, 0.3098, 0.3686],
         [0.2745, 0.3137, 0.3490,  ..., 0.2667, 0.2510, 0.2745],
         [0.3020, 0.3569, 0.3255,  ..., 0.3176, 0.2863, 0.2510]]])",0.8306876,0.80647874,0.3120628,0.30183953,0.57250506,0.410292
"tensor([[[0.3451, 0.3843, 0.3882,  ..., 0.3451, 0.3333, 0.3882],
         [0.3451, 0.3765, 0.3843,  ..., 0.3451, 0.3922, 0.4353],
         [0.3373, 0.3529, 0.3882,  ..., 0.4196, 0.4275, 0.3843],
         ...,
         [0.3882, 0.3608, 0.3569,  ..., 0.3490, 0.3647, 0.3725],
         [0.3804, 0.3725, 0.3686,  ..., 0.3294, 0.3373, 0.3686],
         [0.3686, 0.3608, 0.3608,  ..., 0.3333, 0.3294, 0.3765]]])",0.8248548,0.7911621,0.29204032,0.30897602,0.5724397,0.42264766
"tensor([[[0.4745, 0.4510, 0.4863,  ..., 0.5294, 0.5059, 0.4902],
         [0.5294, 0.4745, 0.4118,  ..., 0.5137, 0.5176, 0.5059],
         [0.5647, 0.5451, 0.4549,  ..., 0.5059, 0.5451, 0.5098],
         ...,
         [0.4667, 0.5098, 0.5216,  ..., 0.4588, 0.5176, 0.5294],
         [0.4627, 0.5176, 0.4941,  ..., 0.4941, 0.5020, 0.5137],
         [0.5059, 0.5255, 0.4980,  ..., 0.4863, 0.5333, 0.5255]]])",0.818001,0.7694313,0.28468123,0.27688357,0.46410063,0.36827502
"tensor([[[0.4314, 0.4078, 0.4118,  ..., 0.4078, 0.4275, 0.4275],
         [0.4627, 0.4667, 0.4275,  ..., 0.4196, 0.4078, 0.4196],
         [0.4471, 0.4667, 0.4314,  ..., 0.4157, 0.3961, 0.4157],
         ...,
         [0.4353, 0.4039, 0.4196,  ..., 0.3961, 0.4549, 0.4510],
         [0.3922, 0.4039, 0.4353,  ..., 0.4118, 0.4196, 0.4392],
         [0.3765, 0.4275, 0.4275,  ..., 0.4431, 0.3922, 0.3804]]])",0.82127833,0.7832701,0.324709,0.2942257,0.52068615,0.37094423
"tensor([[[0.4706, 0.4000, 0.4667,  ..., 0.4471, 0.4431, 0.4824],
         [0.4824, 0.3882, 0.4510,  ..., 0.5020, 0.4510, 0.4314],
         [0.5255, 0.4667, 0.4510,  ..., 0.4745, 0.4196, 0.4078],
         ...,
         [0.3961, 0.3765, 0.4196,  ..., 0.4706, 0.4588, 0.3922],
         [0.4039, 0.4157, 0.4784,  ..., 0.4196, 0.4510, 0.4902],
         [0.4235, 0.4353, 0.4706,  ..., 0.3765, 0.3725, 0.4745]]])",0.8011905,0.7923132,0.2940404,0.2756947,0.43467918,0.34735662
"tensor([[[0.3333, 0.3647, 0.3647,  ..., 0.3765, 0.4078, 0.4157],
         [0.3216, 0.3922, 0.4000,  ..., 0.4157, 0.4275, 0.4196],
         [0.2588, 0.3529, 0.4039,  ..., 0.4431, 0.4039, 0.3608],
         ...,
         [0.4000, 0.2902, 0.2392,  ..., 0.4039, 0.3765, 0.3412],
         [0.3176, 0.2588, 0.3059,  ..., 0.3647, 0.3686, 0.3412],
         [0.3176, 0.3137, 0.3882,  ..., 0.3608, 0.3608, 0.3176]]])",0.8181826,0.8270735,0.30220914,0.31817156,0.53928316,0.39324155
"tensor([[[0.3451, 0.3647, 0.3529,  ..., 0.2784, 0.3176, 0.3294],
         [0.3255, 0.3647, 0.3608,  ..., 0.3020, 0.3176, 0.3176],
         [0.3098, 0.3412, 0.3569,  ..., 0.3216, 0.3059, 0.3098],
         ...,
         [0.3216, 0.3333, 0.3961,  ..., 0.3137, 0.3529, 0.3333],
         [0.3333, 0.3765, 0.4078,  ..., 0.2863, 0.3059, 0.3255],
         [0.3529, 0.3843, 0.3882,  ..., 0.3098, 0.2824, 0.2902]]])",0.81591547,0.7773617,0.28829616,0.3195189,0.5807474,0.38968483
"tensor([[[0.3216, 0.2941, 0.2784,  ..., 0.3020, 0.3059, 0.3137],
         [0.3373, 0.3294, 0.2980,  ..., 0.2902, 0.3294, 0.3490],
         [0.3294, 0.3255, 0.2980,  ..., 0.3098, 0.3373, 0.3373],
         ...,
         [0.3059, 0.3137, 0.3059,  ..., 0.3216, 0.3216, 0.3059],
         [0.2941, 0.3412, 0.3255,  ..., 0.3098, 0.3176, 0.3137],
         [0.3373, 0.3451, 0.3098,  ..., 0.2980, 0.2824, 0.2863]]])",0.82623,0.7188075,0.3274132,0.27242732,0.5810826,0.3900947
"tensor([[[0.3843, 0.3922, 0.3176,  ..., 0.4000, 0.3608, 0.3843],
         [0.4000, 0.4039, 0.3725,  ..., 0.4118, 0.3843, 0.3882],
         [0.4235, 0.3804, 0.3765,  ..., 0.4118, 0.3843, 0.3529],
         ...,
         [0.4235, 0.4275, 0.3686,  ..., 0.3451, 0.3333, 0.3412],
         [0.4510, 0.3686, 0.3059,  ..., 0.3647, 0.3373, 0.3451],
         [0.3569, 0.2863, 0.3176,  ..., 0.3373, 0.3373, 0.3647]]])",0.8021932,0.7702313,0.27785262,0.29933137,0.47535715,0.3667484
"tensor([[[0.3529, 0.4078, 0.3765,  ..., 0.3020, 0.2824, 0.3059],
         [0.3137, 0.4000, 0.4039,  ..., 0.3176, 0.3176, 0.3294],
         [0.2745, 0.3255, 0.4196,  ..., 0.3451, 0.3059, 0.2980],
         ...,
         [0.3373, 0.4039, 0.3922,  ..., 0.3843, 0.3843, 0.3725],
         [0.3922, 0.4471, 0.3922,  ..., 0.3490, 0.3608, 0.3373],
         [0.4078, 0.4157, 0.3608,  ..., 0.3176, 0.3451, 0.3098]]])",0.79778016,0.7826416,0.25610787,0.29756895,0.43468335,0.3588506
"tensor([[[0.3255, 0.3294, 0.3255,  ..., 0.2667, 0.2863, 0.3137],
         [0.2824, 0.2941, 0.3020,  ..., 0.2980, 0.2863, 0.3529],
         [0.2706, 0.2902, 0.3137,  ..., 0.3098, 0.3059, 0.3216],
         ...,
         [0.3529, 0.3647, 0.3608,  ..., 0.3098, 0.2314, 0.2392],
         [0.3608, 0.3412, 0.3098,  ..., 0.3059, 0.2588, 0.2275],
         [0.3294, 0.3059, 0.2863,  ..., 0.3176, 0.3020, 0.2667]]])",0.7983936,0.7451129,0.31301206,0.29169124,0.5007994,0.33442438
"tensor([[[0.4039, 0.3569, 0.3255,  ..., 0.4157, 0.4196, 0.4471],
         [0.4353, 0.4000, 0.3412,  ..., 0.4431, 0.4706, 0.4353],
         [0.4431, 0.4353, 0.4000,  ..., 0.4667, 0.4627, 0.3804],
         ...,
         [0.4471, 0.4863, 0.4510,  ..., 0.4157, 0.4235, 0.4235],
         [0.4510, 0.4627, 0.4392,  ..., 0.4118, 0.4314, 0.4275],
         [0.4549, 0.4392, 0.4314,  ..., 0.3765, 0.4196, 0.4353]]])",0.7962647,0.78456086,0.30830255,0.29158008,0.500698,0.34828755
"tensor([[[0.4431, 0.4627, 0.4235,  ..., 0.3294, 0.2392, 0.3490],
         [0.3804, 0.4549, 0.4784,  ..., 0.2706, 0.3451, 0.4941],
         [0.3569, 0.4235, 0.4980,  ..., 0.3843, 0.4471, 0.4627],
         ...,
         [0.4627, 0.4275, 0.4510,  ..., 0.4627, 0.3843, 0.4471],
         [0.4627, 0.4392, 0.4118,  ..., 0.4196, 0.3176, 0.4039],
         [0.4745, 0.3843, 0.3451,  ..., 0.4392, 0.3529, 0.4039]]])",0.78756195,0.81082207,0.25107172,0.28430524,0.43689403,0.3519967
"tensor([[[0.3608, 0.4039, 0.4510,  ..., 0.4706, 0.4784, 0.3882],
         [0.4039, 0.3529, 0.3373,  ..., 0.4667, 0.4902, 0.3333],
         [0.4118, 0.4196, 0.3098,  ..., 0.4000, 0.4235, 0.3765],
         ...,
         [0.4157, 0.4471, 0.4196,  ..., 0.4078, 0.4000, 0.4039],
         [0.4118, 0.4275, 0.3882,  ..., 0.4667, 0.4431, 0.3843],
         [0.4078, 0.4667, 0.4078,  ..., 0.4471, 0.4745, 0.4000]]])",0.79494554,0.7712273,0.23193625,0.27759802,0.46185058,0.35113627
"tensor([[[0.2980, 0.2980, 0.3333,  ..., 0.3176, 0.2314, 0.2314],
         [0.2667, 0.2706, 0.2863,  ..., 0.2745, 0.2000, 0.2549],
         [0.2353, 0.2784, 0.2902,  ..., 0.2392, 0.2510, 0.3098],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3137, 0.2863, 0.2667],
         [0.2941, 0.2824, 0.2824,  ..., 0.3137, 0.2745, 0.2824],
         [0.2941, 0.2784, 0.2902,  ..., 0.3451, 0.2980, 0.3098]]])",0.84587157,0.73749244,0.3009404,0.275981,0.6075418,0.3959839
"tensor([[[0.2784, 0.3255, 0.3294,  ..., 0.3255, 0.3294, 0.3294],
         [0.2863, 0.2902, 0.2980,  ..., 0.2863, 0.3451, 0.4196],
         [0.3333, 0.3216, 0.3059,  ..., 0.3647, 0.3529, 0.3843],
         ...,
         [0.3765, 0.3882, 0.3451,  ..., 0.4000, 0.4039, 0.4000],
         [0.3922, 0.3569, 0.3020,  ..., 0.3490, 0.3804, 0.3765],
         [0.3412, 0.3098, 0.3020,  ..., 0.3137, 0.3686, 0.3804]]])",0.8329418,0.78904074,0.27839118,0.32236794,0.5188161,0.35454512
"tensor([[[0.3098, 0.2510, 0.3490,  ..., 0.3216, 0.3529, 0.4000],
         [0.3765, 0.3176, 0.3176,  ..., 0.3725, 0.3647, 0.3216],
         [0.3373, 0.3294, 0.3098,  ..., 0.3490, 0.2863, 0.2549],
         ...,
         [0.3961, 0.3804, 0.3412,  ..., 0.2902, 0.3216, 0.3373],
         [0.3843, 0.3255, 0.3294,  ..., 0.3059, 0.3059, 0.3176],
         [0.2824, 0.2980, 0.3490,  ..., 0.3412, 0.3059, 0.3020]]])",0.84124774,0.7323465,0.27062753,0.28935623,0.50797325,0.37112504
"tensor([[[0.4196, 0.4314, 0.4118,  ..., 0.3686, 0.3686, 0.3882],
         [0.4157, 0.4235, 0.4235,  ..., 0.3725, 0.4039, 0.4196],
         [0.4078, 0.4157, 0.4235,  ..., 0.4078, 0.4157, 0.4118],
         ...,
         [0.3843, 0.4157, 0.4392,  ..., 0.4196, 0.4118, 0.3882],
         [0.4039, 0.4275, 0.4275,  ..., 0.3882, 0.4196, 0.4118],
         [0.4196, 0.4353, 0.4118,  ..., 0.3765, 0.4118, 0.4471]]])",0.79863113,0.7665434,0.29936856,0.28909397,0.50952023,0.3552727
"tensor([[[0.4353, 0.5137, 0.4706,  ..., 0.4392, 0.4667, 0.4588],
         [0.3922, 0.4784, 0.5373,  ..., 0.4549, 0.3686, 0.3686],
         [0.3882, 0.4314, 0.5569,  ..., 0.3961, 0.3686, 0.4314],
         ...,
         [0.4000, 0.4510, 0.4157,  ..., 0.5098, 0.5059, 0.4706],
         [0.4078, 0.4196, 0.3922,  ..., 0.4275, 0.4196, 0.5020],
         [0.3765, 0.3843, 0.3922,  ..., 0.4275, 0.3725, 0.4745]]])",0.7973072,0.7443757,0.2515543,0.27140865,0.4420224,0.33722392
"tensor([[[0.3922, 0.4588, 0.4784,  ..., 0.4235, 0.3529, 0.3373],
         [0.3373, 0.3529, 0.4078,  ..., 0.3961, 0.3647, 0.3765],
         [0.3882, 0.3451, 0.3529,  ..., 0.3961, 0.3725, 0.3922],
         ...,
         [0.3529, 0.3725, 0.4510,  ..., 0.3804, 0.3569, 0.3608],
         [0.3529, 0.4000, 0.4549,  ..., 0.3922, 0.3529, 0.3569],
         [0.3686, 0.4157, 0.4431,  ..., 0.4706, 0.4039, 0.3686]]])",0.78786325,0.7311734,0.31331605,0.2894429,0.49816748,0.3470211
"tensor([[[0.2863, 0.2824, 0.3373,  ..., 0.2314, 0.2784, 0.2980],
         [0.2667, 0.2706, 0.3020,  ..., 0.2549, 0.2863, 0.3098],
         [0.2353, 0.2706, 0.3020,  ..., 0.3020, 0.2941, 0.3333],
         ...,
         [0.2667, 0.2824, 0.2941,  ..., 0.2824, 0.2902, 0.2824],
         [0.2863, 0.2784, 0.2667,  ..., 0.2627, 0.2549, 0.2784],
         [0.3098, 0.2941, 0.2745,  ..., 0.2824, 0.2549, 0.2667]]])",0.83428943,0.80492383,0.3369046,0.33574677,0.60272795,0.43090987
"tensor([[[0.3490, 0.3255, 0.3059,  ..., 0.3098, 0.3020, 0.3059],
         [0.3569, 0.3333, 0.3059,  ..., 0.2980, 0.2902, 0.2902],
         [0.3216, 0.3216, 0.2980,  ..., 0.2980, 0.2431, 0.2902],
         ...,
         [0.2941, 0.2745, 0.2980,  ..., 0.3216, 0.3294, 0.3255],
         [0.2588, 0.2745, 0.2745,  ..., 0.2706, 0.2941, 0.3255],
         [0.2706, 0.3176, 0.3020,  ..., 0.2941, 0.2588, 0.2745]]])",0.8338387,0.7592394,0.29807627,0.31064504,0.51817626,0.38129047
"tensor([[[0.2471, 0.2902, 0.2784,  ..., 0.2314, 0.2471, 0.2549],
         [0.2196, 0.2510, 0.2863,  ..., 0.2039, 0.2627, 0.2706],
         [0.2549, 0.2392, 0.2824,  ..., 0.2196, 0.2510, 0.2549],
         ...,
         [0.2667, 0.2706, 0.2745,  ..., 0.2471, 0.2275, 0.2314],
         [0.2784, 0.2392, 0.2235,  ..., 0.2745, 0.2627, 0.2431],
         [0.2588, 0.2196, 0.2392,  ..., 0.2824, 0.3020, 0.2824]]])",0.834298,0.7637779,0.32005018,0.30053383,0.6115723,0.3717315
"tensor([[[0.3216, 0.3098, 0.2980,  ..., 0.2980, 0.2980, 0.2941],
         [0.3098, 0.3176, 0.3098,  ..., 0.3059, 0.2902, 0.2902],
         [0.3059, 0.3137, 0.3176,  ..., 0.2902, 0.2980, 0.3216],
         ...,
         [0.4000, 0.3765, 0.3098,  ..., 0.3176, 0.3373, 0.3412],
         [0.3725, 0.3333, 0.3373,  ..., 0.3216, 0.3059, 0.3255],
         [0.3451, 0.3255, 0.3451,  ..., 0.3569, 0.3176, 0.3137]]])",0.8259721,0.87790734,0.3435148,0.3593585,0.62037295,0.43567947
"tensor([[[0.3294, 0.3294, 0.3882,  ..., 0.4275, 0.3529, 0.3647],
         [0.3333, 0.3059, 0.3412,  ..., 0.3608, 0.3569, 0.4078],
         [0.3569, 0.3451, 0.3294,  ..., 0.3373, 0.3569, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3647,  ..., 0.4196, 0.3490, 0.2745],
         [0.3451, 0.3294, 0.3137,  ..., 0.4118, 0.3961, 0.2980],
         [0.3294, 0.3059, 0.2980,  ..., 0.3765, 0.3961, 0.3647]]])",0.8297558,0.8348298,0.2715547,0.31235257,0.48338124,0.37924933
"tensor([[[0.3373, 0.3608, 0.3569,  ..., 0.3255, 0.3333, 0.3451],
         [0.3608, 0.3843, 0.4510,  ..., 0.3176, 0.3843, 0.4039],
         [0.3686, 0.3255, 0.4078,  ..., 0.3569, 0.4078, 0.4078],
         ...,
         [0.3843, 0.3451, 0.3412,  ..., 0.4471, 0.3529, 0.3373],
         [0.3647, 0.3333, 0.3294,  ..., 0.5020, 0.4392, 0.3294],
         [0.3647, 0.3608, 0.3725,  ..., 0.4627, 0.5020, 0.4196]]])",0.810638,0.8388683,0.27897713,0.2896262,0.46188602,0.38258
