image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4431, 0.3333, 0.4235,  ..., 0.4627, 0.4118, 0.4118],
         [0.3882, 0.3804, 0.3373,  ..., 0.4431, 0.3961, 0.4078],
         [0.3922, 0.3882, 0.3843,  ..., 0.3882, 0.3843, 0.4157],
         ...,
         [0.4392, 0.4314, 0.4235,  ..., 0.4078, 0.4510, 0.4471],
         [0.3608, 0.4039, 0.4078,  ..., 0.3569, 0.3882, 0.3961],
         [0.4902, 0.4549, 0.4392,  ..., 0.4039, 0.4157, 0.3608]]])",0.32299268,0.3615526,0.2582999,0.45955932
"tensor([[[0.3412, 0.3412, 0.3882,  ..., 0.4078, 0.4314, 0.3412],
         [0.3804, 0.3255, 0.3451,  ..., 0.4235, 0.3686, 0.3608],
         [0.3843, 0.3529, 0.3216,  ..., 0.3725, 0.3294, 0.4039],
         ...,
         [0.3412, 0.4078, 0.3961,  ..., 0.3961, 0.3961, 0.3529],
         [0.4000, 0.4000, 0.3725,  ..., 0.3686, 0.3765, 0.3647],
         [0.4039, 0.4118, 0.4275,  ..., 0.3490, 0.3686, 0.3373]]])",0.32714543,0.36289266,0.27720863,0.4601573
"tensor([[[0.4157, 0.4353, 0.4745,  ..., 0.4667, 0.4706, 0.4902],
         [0.4510, 0.4196, 0.4471,  ..., 0.4627, 0.4667, 0.4549],
         [0.4627, 0.4275, 0.4235,  ..., 0.4314, 0.4392, 0.4471],
         ...,
         [0.4078, 0.4627, 0.4784,  ..., 0.4392, 0.4314, 0.4431],
         [0.4824, 0.4941, 0.4706,  ..., 0.4588, 0.4353, 0.4039],
         [0.4824, 0.4902, 0.5098,  ..., 0.4667, 0.4314, 0.4118]]])",0.36947492,0.39063057,0.28232607,0.4943937
"tensor([[[0.4235, 0.4314, 0.4706,  ..., 0.4353, 0.4392, 0.4627],
         [0.4157, 0.4275, 0.4471,  ..., 0.4667, 0.4549, 0.4706],
         [0.3961, 0.4118, 0.4510,  ..., 0.4627, 0.4275, 0.4863],
         ...,
         [0.4275, 0.4627, 0.4784,  ..., 0.4235, 0.4314, 0.4235],
         [0.4863, 0.4471, 0.4824,  ..., 0.4706, 0.3922, 0.4471],
         [0.4549, 0.4863, 0.5216,  ..., 0.4863, 0.4000, 0.4196]]])",0.3045456,0.36170846,0.24550885,0.46704116
"tensor([[[0.4039, 0.4471, 0.4863,  ..., 0.4235, 0.4627, 0.4431],
         [0.4118, 0.4275, 0.4588,  ..., 0.4863, 0.4902, 0.4431],
         [0.4078, 0.4157, 0.4706,  ..., 0.4980, 0.4353, 0.4196],
         ...,
         [0.3804, 0.4745, 0.4706,  ..., 0.4392, 0.4471, 0.4078],
         [0.4627, 0.4706, 0.4588,  ..., 0.4118, 0.4706, 0.4471],
         [0.4588, 0.4588, 0.5216,  ..., 0.4353, 0.3961, 0.4353]]])",0.3013354,0.37485355,0.26929158,0.47251296
"tensor([[[0.3804, 0.3804, 0.4353,  ..., 0.3843, 0.4588, 0.3961],
         [0.4039, 0.3608, 0.4275,  ..., 0.4235, 0.4157, 0.3647],
         [0.3843, 0.4000, 0.3686,  ..., 0.4353, 0.3804, 0.3804],
         ...,
         [0.4039, 0.4314, 0.4471,  ..., 0.3843, 0.4196, 0.3961],
         [0.3529, 0.4275, 0.3686,  ..., 0.3725, 0.4235, 0.3843],
         [0.3804, 0.4431, 0.4196,  ..., 0.3922, 0.3765, 0.4314]]])",0.3219983,0.3836367,0.26216307,0.47271723
"tensor([[[0.3255, 0.3882, 0.3961,  ..., 0.3686, 0.3961, 0.3843],
         [0.3373, 0.3333, 0.3843,  ..., 0.3843, 0.3922, 0.3961],
         [0.4118, 0.3451, 0.3647,  ..., 0.3686, 0.3843, 0.3451],
         ...,
         [0.4314, 0.4157, 0.3529,  ..., 0.3765, 0.4039, 0.3725],
         [0.4118, 0.3569, 0.3961,  ..., 0.3647, 0.4078, 0.3569],
         [0.3647, 0.3529, 0.3961,  ..., 0.3843, 0.3804, 0.3725]]])",0.3480153,0.40577343,0.26628235,0.48278672
"tensor([[[0.3647, 0.3804, 0.3725,  ..., 0.3725, 0.3569, 0.3882],
         [0.3373, 0.3647, 0.3647,  ..., 0.3686, 0.3765, 0.3765],
         [0.3412, 0.3569, 0.3608,  ..., 0.3843, 0.3765, 0.3529],
         ...,
         [0.4392, 0.3725, 0.3412,  ..., 0.4000, 0.3804, 0.4196],
         [0.3725, 0.3451, 0.3843,  ..., 0.3765, 0.3882, 0.3804],
         [0.3216, 0.3608, 0.3765,  ..., 0.3882, 0.3725, 0.3725]]])",0.36303622,0.40632856,0.2730446,0.48449686
"tensor([[[0.3412, 0.3569, 0.3294,  ..., 0.3412, 0.3412, 0.3294],
         [0.3020, 0.3255, 0.3294,  ..., 0.3294, 0.3294, 0.3333],
         [0.3098, 0.3098, 0.3412,  ..., 0.3020, 0.3569, 0.3333],
         ...,
         [0.3333, 0.3294, 0.3020,  ..., 0.3412, 0.3529, 0.3922],
         [0.3294, 0.3020, 0.3059,  ..., 0.3333, 0.3176, 0.3333],
         [0.3176, 0.3529, 0.3451,  ..., 0.2941, 0.3608, 0.3569]]])",0.40158585,0.40866193,0.29838872,0.49633688
"tensor([[[0.4471, 0.4196, 0.3961,  ..., 0.4118, 0.4235, 0.4235],
         [0.3961, 0.4196, 0.4118,  ..., 0.4078, 0.4235, 0.3961],
         [0.3882, 0.3843, 0.4353,  ..., 0.3882, 0.4235, 0.4314],
         ...,
         [0.4078, 0.4157, 0.3882,  ..., 0.4235, 0.4353, 0.4745],
         [0.3961, 0.4039, 0.3686,  ..., 0.4078, 0.3882, 0.4078],
         [0.4235, 0.4078, 0.4000,  ..., 0.3882, 0.4235, 0.4353]]])",0.3824355,0.56383467,0.2821847,0.5591361
"tensor([[[0.4000, 0.3882, 0.3765,  ..., 0.3922, 0.4157, 0.3765],
         [0.3725, 0.3882, 0.3922,  ..., 0.4039, 0.3882, 0.3804],
         [0.3686, 0.3686, 0.4000,  ..., 0.3804, 0.3922, 0.4000],
         ...,
         [0.3686, 0.3725, 0.3765,  ..., 0.4000, 0.4000, 0.4118],
         [0.3569, 0.3882, 0.3569,  ..., 0.3725, 0.3765, 0.3882],
         [0.4157, 0.3882, 0.3882,  ..., 0.3843, 0.3686, 0.4078]]])",0.3830021,0.5707167,0.27458423,0.5736205
"tensor([[[0.3451, 0.3922, 0.3804,  ..., 0.3843, 0.3804, 0.3725],
         [0.3569, 0.3451, 0.3882,  ..., 0.3725, 0.3922, 0.3608],
         [0.3451, 0.3529, 0.3843,  ..., 0.3569, 0.3686, 0.3686],
         ...,
         [0.3647, 0.3569, 0.3725,  ..., 0.3922, 0.3686, 0.3843],
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3725, 0.3765],
         [0.3647, 0.3490, 0.3647,  ..., 0.3647, 0.3725, 0.3647]]])",0.3271734,0.50133425,0.25575352,0.5422356
"tensor([[[0.3765, 0.3765, 0.4039,  ..., 0.3725, 0.3843, 0.4039],
         [0.3882, 0.3804, 0.3804,  ..., 0.3804, 0.4118, 0.4118],
         [0.3922, 0.3922, 0.3922,  ..., 0.4078, 0.4000, 0.3843],
         ...,
         [0.3882, 0.4000, 0.4000,  ..., 0.4235, 0.4000, 0.3882],
         [0.3843, 0.3922, 0.3686,  ..., 0.3961, 0.4078, 0.3961],
         [0.3922, 0.3843, 0.3843,  ..., 0.4078, 0.4039, 0.4039]]])",0.38615134,0.5797093,0.29741755,0.6046091
"tensor([[[0.4510, 0.5020, 0.4745,  ..., 0.4588, 0.4745, 0.4745],
         [0.4745, 0.4706, 0.4980,  ..., 0.4667, 0.4706, 0.4510],
         [0.4392, 0.4588, 0.4745,  ..., 0.4588, 0.4706, 0.4588],
         ...,
         [0.4471, 0.4471, 0.4549,  ..., 0.4667, 0.4549, 0.4510],
         [0.4471, 0.4627, 0.4314,  ..., 0.4627, 0.4863, 0.4588],
         [0.4627, 0.4510, 0.4588,  ..., 0.3961, 0.4784, 0.5020]]])",0.33005312,0.43637958,0.26902682,0.512691
"tensor([[[0.4510, 0.4627, 0.4510,  ..., 0.4235, 0.4275, 0.4235],
         [0.4431, 0.4314, 0.4588,  ..., 0.4235, 0.4431, 0.4431],
         [0.4314, 0.4314, 0.4431,  ..., 0.4353, 0.4275, 0.4235],
         ...,
         [0.4196, 0.4118, 0.4314,  ..., 0.4549, 0.4353, 0.4275],
         [0.4275, 0.4235, 0.4157,  ..., 0.4314, 0.4431, 0.4471],
         [0.4078, 0.4235, 0.4235,  ..., 0.4196, 0.4314, 0.4549]]])",0.2997242,0.38318396,0.24068235,0.48382866
"tensor([[[0.3647, 0.3843, 0.4000,  ..., 0.3647, 0.3843, 0.3608],
         [0.3961, 0.3882, 0.3804,  ..., 0.3608, 0.3686, 0.3686],
         [0.3451, 0.3882, 0.3843,  ..., 0.3608, 0.3961, 0.3569],
         ...,
         [0.3647, 0.3412, 0.3725,  ..., 0.3373, 0.3451, 0.3647],
         [0.3647, 0.3412, 0.3529,  ..., 0.3490, 0.3451, 0.3529],
         [0.3686, 0.3569, 0.3373,  ..., 0.3647, 0.3608, 0.3608]]])",0.39387223,0.37187633,0.301543,0.472492
"tensor([[[0.3451, 0.3725, 0.3529,  ..., 0.3686, 0.3608, 0.3490],
         [0.3608, 0.3529, 0.3569,  ..., 0.3608, 0.3608, 0.3255],
         [0.3804, 0.3569, 0.3529,  ..., 0.3647, 0.3255, 0.3098],
         ...,
         [0.3373, 0.3529, 0.3333,  ..., 0.3529, 0.3490, 0.3373],
         [0.3451, 0.3451, 0.3569,  ..., 0.3608, 0.3490, 0.3529],
         [0.3647, 0.3451, 0.3686,  ..., 0.3490, 0.3529, 0.3686]]])",0.49903613,0.42070565,0.37749383,0.532342
"tensor([[[0.4431, 0.4157, 0.4353,  ..., 0.4275, 0.4157, 0.3765],
         [0.4588, 0.3882, 0.4275,  ..., 0.4196, 0.3608, 0.3725],
         [0.4275, 0.4157, 0.3961,  ..., 0.3765, 0.3725, 0.4039],
         ...,
         [0.3843, 0.4353, 0.4039,  ..., 0.4235, 0.4235, 0.4078],
         [0.4431, 0.4431, 0.3804,  ..., 0.4078, 0.4118, 0.4314],
         [0.4275, 0.3922, 0.3490,  ..., 0.3961, 0.4118, 0.3961]]])",0.37612152,0.34074107,0.31338215,0.44792423
"tensor([[[0.3882, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3490],
         [0.3647, 0.3686, 0.3529,  ..., 0.3373, 0.3647, 0.3451],
         [0.3529, 0.3412, 0.3686,  ..., 0.3490, 0.3569, 0.3451],
         ...,
         [0.3961, 0.3882, 0.3176,  ..., 0.3686, 0.3882, 0.3961],
         [0.3647, 0.3412, 0.3412,  ..., 0.3569, 0.3647, 0.3804],
         [0.3412, 0.3608, 0.3882,  ..., 0.3529, 0.3451, 0.3804]]])",0.41966623,0.36046785,0.34180284,0.46047184
"tensor([[[0.3059, 0.3490, 0.3294,  ..., 0.2980, 0.3020, 0.3216],
         [0.2863, 0.3216, 0.3255,  ..., 0.3255, 0.3373, 0.3098],
         [0.2980, 0.3137, 0.3490,  ..., 0.3176, 0.3137, 0.3255],
         ...,
         [0.3098, 0.3216, 0.2980,  ..., 0.3255, 0.3451, 0.2902],
         [0.3255, 0.3098, 0.3176,  ..., 0.3059, 0.3373, 0.3137],
         [0.3412, 0.2941, 0.3255,  ..., 0.3294, 0.3216, 0.3216]]])",0.38590917,0.36049187,0.30060697,0.45243514
"tensor([[[0.3569, 0.3373, 0.3529,  ..., 0.3608, 0.3569, 0.3490],
         [0.3373, 0.3529, 0.3647,  ..., 0.3216, 0.3255, 0.3412],
         [0.3137, 0.3333, 0.3529,  ..., 0.3333, 0.3843, 0.3529],
         ...,
         [0.3608, 0.3294, 0.3098,  ..., 0.3529, 0.3333, 0.2824],
         [0.3255, 0.3294, 0.3137,  ..., 0.3608, 0.3373, 0.2980],
         [0.3490, 0.3333, 0.3176,  ..., 0.3569, 0.3529, 0.3020]]])",0.4419347,0.370592,0.33290172,0.47127983
"tensor([[[0.3529, 0.4039, 0.4078,  ..., 0.3804, 0.3804, 0.3882],
         [0.3490, 0.4000, 0.4078,  ..., 0.3725, 0.3961, 0.4353],
         [0.3922, 0.3804, 0.3922,  ..., 0.3765, 0.4039, 0.4039],
         ...,
         [0.4235, 0.4078, 0.3373,  ..., 0.4039, 0.3843, 0.3647],
         [0.3765, 0.3490, 0.3608,  ..., 0.3882, 0.3882, 0.3255],
         [0.3569, 0.3451, 0.4039,  ..., 0.4039, 0.3882, 0.3804]]])",0.41316268,0.3892868,0.32801652,0.46813178
"tensor([[[0.3490, 0.3412, 0.3333,  ..., 0.3059, 0.3333, 0.3569],
         [0.3020, 0.3176, 0.3294,  ..., 0.3333, 0.3529, 0.3686],
         [0.3490, 0.3216, 0.3373,  ..., 0.3451, 0.3490, 0.3451],
         ...,
         [0.3255, 0.3137, 0.3098,  ..., 0.3216, 0.3373, 0.3216],
         [0.3020, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3255],
         [0.3294, 0.3255, 0.3412,  ..., 0.3137, 0.3137, 0.3412]]])",0.44132835,0.39931172,0.32023224,0.46679783
"tensor([[[0.4235, 0.4471, 0.4431,  ..., 0.4078, 0.4431, 0.4824],
         [0.4314, 0.4196, 0.4275,  ..., 0.4353, 0.4627, 0.4549],
         [0.4275, 0.4235, 0.4392,  ..., 0.4431, 0.4431, 0.4235],
         ...,
         [0.4314, 0.4196, 0.4157,  ..., 0.4549, 0.4510, 0.4078],
         [0.4235, 0.4039, 0.4235,  ..., 0.3765, 0.4392, 0.4353],
         [0.3961, 0.4157, 0.4392,  ..., 0.4314, 0.4118, 0.4549]]])",0.4131401,0.3682143,0.33939448,0.4669147
"tensor([[[0.4039, 0.4118, 0.4039,  ..., 0.3961, 0.4275, 0.4157],
         [0.4000, 0.4157, 0.4039,  ..., 0.4157, 0.3961, 0.4039],
         [0.4039, 0.3922, 0.4078,  ..., 0.3765, 0.4039, 0.4039],
         ...,
         [0.3961, 0.3843, 0.4157,  ..., 0.4196, 0.4314, 0.4000],
         [0.4078, 0.3882, 0.4353,  ..., 0.3843, 0.3922, 0.4118],
         [0.3765, 0.3765, 0.3961,  ..., 0.3922, 0.4039, 0.3961]]])",0.44547936,0.49424765,0.34195995,0.52936953
"tensor([[[0.2824, 0.3490, 0.3255,  ..., 0.2941, 0.3255, 0.3098],
         [0.2784, 0.3059, 0.3529,  ..., 0.3020, 0.3137, 0.3176],
         [0.3294, 0.2902, 0.2941,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.2902, 0.3137, 0.2824,  ..., 0.3176, 0.3294, 0.3294],
         [0.3255, 0.3059, 0.3294,  ..., 0.2941, 0.2941, 0.3137],
         [0.3137, 0.3059, 0.2902,  ..., 0.3059, 0.2941, 0.2902]]])",0.44705176,0.38279355,0.32998008,0.47229874
"tensor([[[0.4157, 0.4471, 0.4235,  ..., 0.3843, 0.3765, 0.4078],
         [0.4000, 0.4314, 0.4392,  ..., 0.3882, 0.4000, 0.4275],
         [0.3882, 0.4039, 0.4471,  ..., 0.4039, 0.4078, 0.4353],
         ...,
         [0.4078, 0.3961, 0.3843,  ..., 0.4157, 0.4275, 0.4314],
         [0.4235, 0.4118, 0.4235,  ..., 0.3647, 0.3961, 0.4118],
         [0.4078, 0.4314, 0.3922,  ..., 0.3922, 0.3725, 0.3882]]])",0.4244956,0.37376702,0.33448645,0.4592315
"tensor([[[0.5020, 0.4824, 0.4510,  ..., 0.4275, 0.4588, 0.4510],
         [0.4667, 0.5059, 0.4510,  ..., 0.4588, 0.4549, 0.4431],
         [0.4275, 0.4745, 0.4941,  ..., 0.4431, 0.4588, 0.4627],
         ...,
         [0.4471, 0.4431, 0.4588,  ..., 0.4431, 0.4471, 0.4824],
         [0.4588, 0.4549, 0.4667,  ..., 0.4235, 0.4314, 0.4627],
         [0.4314, 0.4510, 0.4745,  ..., 0.4431, 0.4118, 0.4314]]])",0.4324486,0.51493853,0.33086893,0.5367676
"tensor([[[0.4118, 0.3882, 0.3882,  ..., 0.3451, 0.3725, 0.3686],
         [0.4118, 0.3882, 0.3686,  ..., 0.3725, 0.3725, 0.3765],
         [0.3882, 0.4078, 0.3843,  ..., 0.3804, 0.3686, 0.3725],
         ...,
         [0.4000, 0.3647, 0.3686,  ..., 0.3686, 0.3490, 0.3882],
         [0.3765, 0.3765, 0.3882,  ..., 0.3647, 0.3686, 0.3529],
         [0.3647, 0.3882, 0.3529,  ..., 0.3294, 0.3961, 0.3608]]])",0.4719037,0.6754347,0.33703473,0.6521624
"tensor([[[0.3961, 0.3490, 0.3961,  ..., 0.3804, 0.3608, 0.3961],
         [0.4039, 0.3961, 0.3765,  ..., 0.3686, 0.3765, 0.3843],
         [0.4039, 0.4118, 0.4078,  ..., 0.3765, 0.3765, 0.3765],
         ...,
         [0.3922, 0.4118, 0.3725,  ..., 0.3843, 0.3686, 0.3333],
         [0.4000, 0.3882, 0.3608,  ..., 0.3686, 0.3961, 0.3608],
         [0.3686, 0.3529, 0.3647,  ..., 0.3882, 0.3922, 0.3961]]])",0.4394871,0.6568933,0.33321446,0.64840627
"tensor([[[0.3569, 0.3216, 0.3765,  ..., 0.3412, 0.3569, 0.3294],
         [0.3882, 0.3725, 0.3373,  ..., 0.3373, 0.3451, 0.3765],
         [0.3529, 0.4000, 0.3725,  ..., 0.3529, 0.3686, 0.3725],
         ...,
         [0.3882, 0.3922, 0.3412,  ..., 0.3412, 0.3373, 0.3176],
         [0.3804, 0.3804, 0.3529,  ..., 0.3804, 0.3529, 0.3725],
         [0.4078, 0.3529, 0.3176,  ..., 0.3647, 0.3490, 0.3882]]])",0.43203506,0.39642367,0.33971673,0.46730903
"tensor([[[0.4078, 0.3922, 0.3961,  ..., 0.3804, 0.3804, 0.4275],
         [0.3843, 0.4196, 0.3922,  ..., 0.3686, 0.4314, 0.4157],
         [0.3569, 0.3843, 0.4118,  ..., 0.4353, 0.4000, 0.4078],
         ...,
         [0.3961, 0.3922, 0.3882,  ..., 0.3804, 0.3569, 0.4039],
         [0.3961, 0.4000, 0.4157,  ..., 0.3961, 0.3686, 0.4000],
         [0.4157, 0.4196, 0.3569,  ..., 0.4196, 0.3882, 0.3843]]])",0.38375375,0.35163334,0.2887543,0.4348358
"tensor([[[0.3333, 0.4000, 0.3725,  ..., 0.3216, 0.3490, 0.3608],
         [0.3333, 0.3569, 0.4157,  ..., 0.3176, 0.3765, 0.3608],
         [0.3373, 0.3059, 0.3686,  ..., 0.3843, 0.3882, 0.3608],
         ...,
         [0.3804, 0.3412, 0.3490,  ..., 0.3412, 0.3255, 0.3608],
         [0.3294, 0.3451, 0.3412,  ..., 0.3333, 0.3490, 0.3216],
         [0.3294, 0.3490, 0.3333,  ..., 0.3255, 0.3569, 0.3569]]])",0.44545645,0.38305748,0.33656302,0.45846698
"tensor([[[0.2941, 0.3176, 0.3294,  ..., 0.2784, 0.2941, 0.3098],
         [0.3098, 0.3294, 0.3137,  ..., 0.2941, 0.2941, 0.2980],
         [0.2784, 0.3176, 0.3137,  ..., 0.2863, 0.3059, 0.3098],
         ...,
         [0.2824, 0.3059, 0.3137,  ..., 0.2824, 0.3059, 0.2824],
         [0.3020, 0.3176, 0.2980,  ..., 0.2784, 0.2706, 0.3333],
         [0.3255, 0.2941, 0.2941,  ..., 0.2902, 0.3020, 0.3098]]])",0.48533243,0.40706065,0.3548909,0.45785615
"tensor([[[0.3451, 0.3608, 0.3686,  ..., 0.3176, 0.3216, 0.3176],
         [0.3608, 0.3569, 0.3725,  ..., 0.3216, 0.3373, 0.3529],
         [0.3529, 0.3725, 0.3529,  ..., 0.3412, 0.3608, 0.3373],
         ...,
         [0.3373, 0.3412, 0.3647,  ..., 0.3529, 0.3373, 0.3686],
         [0.3412, 0.3412, 0.3490,  ..., 0.3294, 0.3569, 0.3765],
         [0.3490, 0.3569, 0.3608,  ..., 0.3294, 0.3333, 0.3059]]])",0.49392164,0.40323406,0.35922003,0.4671355
"tensor([[[0.4118, 0.4275, 0.4392,  ..., 0.3765, 0.3882, 0.4039],
         [0.4157, 0.4314, 0.4196,  ..., 0.3804, 0.4000, 0.4196],
         [0.4157, 0.4235, 0.4235,  ..., 0.4157, 0.4000, 0.4039],
         ...,
         [0.3922, 0.4118, 0.4196,  ..., 0.4353, 0.4157, 0.4235],
         [0.4118, 0.4157, 0.4235,  ..., 0.4000, 0.4235, 0.4392],
         [0.4157, 0.4118, 0.4235,  ..., 0.3686, 0.3922, 0.3686]]])",0.51449853,0.41810986,0.37519568,0.4920091
"tensor([[[0.3882, 0.4118, 0.3569,  ..., 0.3216, 0.3569, 0.3373],
         [0.3804, 0.3804, 0.3725,  ..., 0.3412, 0.3412, 0.3608],
         [0.3922, 0.3882, 0.3647,  ..., 0.3294, 0.3490, 0.3490],
         ...,
         [0.3412, 0.3569, 0.3608,  ..., 0.3451, 0.3216, 0.3333],
         [0.3569, 0.3765, 0.3804,  ..., 0.3765, 0.3804, 0.3725],
         [0.3804, 0.3922, 0.3608,  ..., 0.3216, 0.3725, 0.3686]]])",0.5158736,0.42041057,0.37083095,0.4776736
"tensor([[[0.3686, 0.3686, 0.3686,  ..., 0.3333, 0.3490, 0.3255],
         [0.3725, 0.3686, 0.3765,  ..., 0.3294, 0.3216, 0.3216],
         [0.3176, 0.3608, 0.3569,  ..., 0.3333, 0.3216, 0.3412],
         ...,
         [0.3725, 0.3373, 0.3569,  ..., 0.3333, 0.3333, 0.3529],
         [0.3137, 0.3216, 0.3569,  ..., 0.3294, 0.3333, 0.3804],
         [0.3294, 0.3882, 0.3608,  ..., 0.2745, 0.3294, 0.3216]]])",0.5321841,0.45341036,0.3632965,0.5006308
"tensor([[[0.3647, 0.3843, 0.4039,  ..., 0.3529, 0.3490, 0.3451],
         [0.3373, 0.3569, 0.3882,  ..., 0.3373, 0.3294, 0.3373],
         [0.3176, 0.3569, 0.3686,  ..., 0.3098, 0.3373, 0.3569],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3608, 0.3961, 0.3804],
         [0.3216, 0.3412, 0.3451,  ..., 0.3020, 0.3490, 0.3922],
         [0.3412, 0.3490, 0.3608,  ..., 0.2824, 0.2588, 0.3373]]])",0.5019439,0.43812355,0.35721993,0.49765962
"tensor([[[0.2902, 0.3255, 0.3255,  ..., 0.2863, 0.2824, 0.2863],
         [0.3098, 0.2980, 0.3059,  ..., 0.2784, 0.2667, 0.2980],
         [0.2980, 0.3137, 0.3059,  ..., 0.2745, 0.3059, 0.3098],
         ...,
         [0.2706, 0.2706, 0.2824,  ..., 0.2784, 0.3412, 0.3451],
         [0.2745, 0.2902, 0.3176,  ..., 0.2392, 0.2667, 0.2980],
         [0.2902, 0.3020, 0.3216,  ..., 0.2745, 0.2549, 0.3020]]])",0.4740534,0.41939935,0.33408007,0.47858107
"tensor([[[0.2706, 0.2510, 0.3176,  ..., 0.2706, 0.2706, 0.2941],
         [0.3176, 0.2784, 0.2980,  ..., 0.2824, 0.2824, 0.3137],
         [0.3255, 0.2824, 0.2745,  ..., 0.2667, 0.3098, 0.2980],
         ...,
         [0.2706, 0.2667, 0.2824,  ..., 0.2824, 0.3294, 0.3059],
         [0.2784, 0.2824, 0.3020,  ..., 0.2471, 0.2745, 0.3216],
         [0.2863, 0.2824, 0.3255,  ..., 0.2784, 0.2627, 0.3216]]])",0.47062284,0.41930825,0.3406727,0.4792683
"tensor([[[0.2627, 0.2627, 0.2824,  ..., 0.2549, 0.2588, 0.2745],
         [0.3098, 0.2667, 0.2706,  ..., 0.2745, 0.2745, 0.2863],
         [0.3098, 0.2980, 0.2667,  ..., 0.2706, 0.2627, 0.2824],
         ...,
         [0.2824, 0.2863, 0.2863,  ..., 0.2510, 0.2588, 0.2824],
         [0.2745, 0.2706, 0.2706,  ..., 0.2745, 0.2627, 0.3020],
         [0.2745, 0.2588, 0.2745,  ..., 0.2784, 0.2431, 0.2510]]])",0.5464559,0.47280204,0.3969389,0.51933545
"tensor([[[0.3255, 0.3216, 0.3176,  ..., 0.3294, 0.3294, 0.3333],
         [0.3608, 0.3451, 0.3294,  ..., 0.3294, 0.3373, 0.3098],
         [0.3569, 0.3294, 0.3490,  ..., 0.3451, 0.3137, 0.3412],
         ...,
         [0.3490, 0.3176, 0.3176,  ..., 0.3255, 0.2980, 0.3294],
         [0.3216, 0.3255, 0.3373,  ..., 0.3412, 0.3412, 0.3412],
         [0.3216, 0.3176, 0.3255,  ..., 0.3412, 0.3137, 0.3216]]])",0.49024403,0.46524227,0.3556492,0.5127837
"tensor([[[0.3412, 0.3451, 0.3529,  ..., 0.3412, 0.3373, 0.3098],
         [0.3333, 0.3294, 0.3490,  ..., 0.3451, 0.3255, 0.3294],
         [0.3490, 0.3412, 0.3333,  ..., 0.3333, 0.3216, 0.3373],
         ...,
         [0.3333, 0.2902, 0.3137,  ..., 0.3176, 0.2980, 0.3333],
         [0.3255, 0.3098, 0.3098,  ..., 0.3412, 0.3255, 0.3137],
         [0.3333, 0.3176, 0.3255,  ..., 0.3333, 0.3686, 0.3333]]])",0.5044974,0.5043183,0.36244756,0.5551421
"tensor([[[0.2863, 0.2902, 0.2902,  ..., 0.2784, 0.2784, 0.2510],
         [0.2824, 0.2745, 0.2863,  ..., 0.2941, 0.2627, 0.2824],
         [0.2863, 0.2902, 0.2706,  ..., 0.2549, 0.2667, 0.2706],
         ...,
         [0.2745, 0.2314, 0.2588,  ..., 0.2667, 0.2275, 0.2863],
         [0.2627, 0.2549, 0.2667,  ..., 0.2902, 0.2588, 0.2471],
         [0.2745, 0.2667, 0.2784,  ..., 0.2863, 0.2980, 0.2588]]])",0.5685141,0.6265041,0.38212046,0.6486781
"tensor([[[0.3686, 0.3333, 0.3333,  ..., 0.3373, 0.2980, 0.3098],
         [0.3647, 0.3569, 0.3451,  ..., 0.3412, 0.3451, 0.3412],
         [0.3412, 0.3529, 0.3373,  ..., 0.3255, 0.3294, 0.3216],
         ...,
         [0.3451, 0.3176, 0.3020,  ..., 0.3451, 0.2980, 0.2902],
         [0.3529, 0.3255, 0.3412,  ..., 0.3373, 0.3294, 0.2980],
         [0.3529, 0.3294, 0.3373,  ..., 0.3569, 0.3333, 0.3451]]])",0.48383993,0.47535342,0.3447204,0.52498287
"tensor([[[0.4431, 0.3843, 0.3608,  ..., 0.3843, 0.3451, 0.3451],
         [0.3922, 0.4000, 0.3647,  ..., 0.3804, 0.3804, 0.3647],
         [0.3922, 0.3882, 0.3804,  ..., 0.3686, 0.3608, 0.3647],
         ...,
         [0.3529, 0.3647, 0.3569,  ..., 0.3804, 0.3725, 0.3569],
         [0.3961, 0.3804, 0.3843,  ..., 0.3804, 0.3686, 0.3412],
         [0.3804, 0.3765, 0.3647,  ..., 0.3804, 0.3804, 0.3725]]])",0.47977018,0.49393895,0.33541074,0.5569933
"tensor([[[0.3843, 0.3569, 0.3137,  ..., 0.3569, 0.3373, 0.3255],
         [0.3373, 0.3686, 0.3176,  ..., 0.3373, 0.3373, 0.3529],
         [0.3176, 0.3725, 0.3412,  ..., 0.3294, 0.3529, 0.3176],
         ...,
         [0.2980, 0.3137, 0.3451,  ..., 0.3608, 0.3412, 0.3216],
         [0.3569, 0.3529, 0.3529,  ..., 0.3412, 0.3255, 0.3176],
         [0.3608, 0.3294, 0.3255,  ..., 0.3451, 0.3451, 0.3098]]])",0.42568195,0.46021122,0.31618762,0.53329444
