image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3255, 0.3451, 0.3529,  ..., 0.3529, 0.3294, 0.3333],
         [0.3412, 0.3373, 0.3490,  ..., 0.3490, 0.3333, 0.3490],
         [0.3451, 0.3373, 0.3451,  ..., 0.3451, 0.3490, 0.3569],
         ...,
         [0.3294, 0.3412, 0.3647,  ..., 0.3608, 0.3529, 0.3608],
         [0.3490, 0.3529, 0.3647,  ..., 0.3255, 0.3294, 0.3373],
         [0.3490, 0.3490, 0.3569,  ..., 0.3373, 0.3333, 0.3176]]])",0.92324704,0.90671927,0.3514826,0.409742,0.65885377,0.73735416
"tensor([[[0.3922, 0.3804, 0.3725,  ..., 0.3686, 0.3765, 0.3961],
         [0.3961, 0.3922, 0.3882,  ..., 0.3765, 0.3882, 0.3843],
         [0.3686, 0.3843, 0.3804,  ..., 0.3725, 0.3882, 0.3922],
         ...,
         [0.3961, 0.3882, 0.3843,  ..., 0.4000, 0.3843, 0.3686],
         [0.4000, 0.3882, 0.3765,  ..., 0.3725, 0.3804, 0.3843],
         [0.3843, 0.3686, 0.3569,  ..., 0.3922, 0.3882, 0.3765]]])",0.9057431,0.9068756,0.30459815,0.44296765,0.6813034,0.8010111
"tensor([[[0.3725, 0.3686, 0.3608,  ..., 0.3412, 0.3647, 0.3765],
         [0.3686, 0.3608, 0.3686,  ..., 0.3490, 0.3608, 0.3765],
         [0.3529, 0.3529, 0.3725,  ..., 0.3608, 0.3686, 0.3765],
         ...,
         [0.3451, 0.3451, 0.3529,  ..., 0.3647, 0.3725, 0.3725],
         [0.3451, 0.3490, 0.3608,  ..., 0.3765, 0.3686, 0.3765],
         [0.3608, 0.3608, 0.3608,  ..., 0.3412, 0.3412, 0.3686]]])",0.9082107,0.8610733,0.3242927,0.37984955,0.6720553,0.75208926
"tensor([[[0.2980, 0.3020, 0.2824,  ..., 0.2784, 0.2824, 0.2745],
         [0.2941, 0.2980, 0.2863,  ..., 0.2941, 0.2941, 0.2941],
         [0.2902, 0.3020, 0.2941,  ..., 0.3098, 0.3020, 0.3098],
         ...,
         [0.2941, 0.2824, 0.2902,  ..., 0.2902, 0.2941, 0.2784],
         [0.2941, 0.2824, 0.3020,  ..., 0.2941, 0.2941, 0.2902],
         [0.2941, 0.2902, 0.3098,  ..., 0.3020, 0.3020, 0.2902]]])",0.9168979,0.87710714,0.31211105,0.3879832,0.65600556,0.689747
"tensor([[[0.2941, 0.2980, 0.3020,  ..., 0.3176, 0.3098, 0.3098],
         [0.3098, 0.3059, 0.3098,  ..., 0.3137, 0.3020, 0.3020],
         [0.3059, 0.3059, 0.3176,  ..., 0.3020, 0.3020, 0.3098],
         ...,
         [0.3098, 0.3059, 0.3020,  ..., 0.3020, 0.3098, 0.3176],
         [0.2941, 0.2941, 0.2902,  ..., 0.2941, 0.2941, 0.2941],
         [0.2980, 0.3020, 0.3176,  ..., 0.2824, 0.2745, 0.2667]]])",0.914289,0.9436162,0.35470292,0.45429176,0.74143726,0.8229414
"tensor([[[0.3059, 0.3137, 0.3255,  ..., 0.3216, 0.3098, 0.3098],
         [0.3137, 0.3176, 0.3255,  ..., 0.3137, 0.3137, 0.3137],
         [0.3255, 0.3137, 0.3255,  ..., 0.3137, 0.3137, 0.3216],
         ...,
         [0.3333, 0.3294, 0.3294,  ..., 0.3137, 0.3294, 0.3294],
         [0.3373, 0.3294, 0.3373,  ..., 0.3216, 0.3333, 0.3451],
         [0.3412, 0.3451, 0.3451,  ..., 0.3255, 0.3294, 0.3451]]])",0.92137873,0.9467375,0.3496364,0.46635467,0.68899465,0.7970177
"tensor([[[0.3412, 0.3451, 0.3412,  ..., 0.3333, 0.3294, 0.3333],
         [0.3412, 0.3373, 0.3412,  ..., 0.3412, 0.3255, 0.3333],
         [0.3373, 0.3333, 0.3373,  ..., 0.3255, 0.3294, 0.3373],
         ...,
         [0.3059, 0.3176, 0.3137,  ..., 0.3333, 0.3333, 0.3255],
         [0.3216, 0.3255, 0.3216,  ..., 0.3412, 0.3451, 0.3373],
         [0.3176, 0.3176, 0.3176,  ..., 0.3333, 0.3451, 0.3373]]])",0.9194021,0.93038976,0.3293737,0.48309195,0.7291605,0.8580667
"tensor([[[0.2941, 0.2941, 0.2863,  ..., 0.3020, 0.3020, 0.2980],
         [0.2902, 0.2902, 0.2863,  ..., 0.3098, 0.2980, 0.2941],
         [0.3020, 0.2980, 0.2902,  ..., 0.3020, 0.2980, 0.2824],
         ...,
         [0.2784, 0.2745, 0.2863,  ..., 0.2784, 0.2745, 0.2706],
         [0.2706, 0.2784, 0.2784,  ..., 0.2863, 0.2706, 0.2667],
         [0.2706, 0.2784, 0.2745,  ..., 0.2863, 0.2784, 0.2745]]])",0.91192454,0.90400696,0.35741532,0.39984548,0.72754604,0.7685071
"tensor([[[0.3412, 0.3294, 0.3176,  ..., 0.3412, 0.3451, 0.3294],
         [0.3529, 0.3294, 0.3294,  ..., 0.3333, 0.3412, 0.3255],
         [0.3373, 0.3294, 0.3333,  ..., 0.3333, 0.3176, 0.3255],
         ...,
         [0.3216, 0.3176, 0.3137,  ..., 0.3333, 0.3176, 0.3333],
         [0.3255, 0.3294, 0.3373,  ..., 0.3373, 0.3176, 0.3216],
         [0.3333, 0.3373, 0.3412,  ..., 0.3373, 0.3059, 0.3059]]])",0.909691,0.9019962,0.33257216,0.4237694,0.6559139,0.7453065
"tensor([[[0.3490, 0.3333, 0.3373,  ..., 0.3294, 0.3333, 0.3373],
         [0.3490, 0.3373, 0.3412,  ..., 0.3294, 0.3255, 0.3333],
         [0.3255, 0.3333, 0.3451,  ..., 0.3333, 0.3373, 0.3412],
         ...,
         [0.3451, 0.3490, 0.3490,  ..., 0.3569, 0.3529, 0.3529],
         [0.3529, 0.3529, 0.3333,  ..., 0.3490, 0.3529, 0.3490],
         [0.3490, 0.3451, 0.3333,  ..., 0.3333, 0.3373, 0.3451]]])",0.9173817,0.88629484,0.311965,0.3947879,0.7034922,0.72511077
"tensor([[[0.3765, 0.3882, 0.3765,  ..., 0.3843, 0.3843, 0.3843],
         [0.3843, 0.3843, 0.3843,  ..., 0.3804, 0.3647, 0.3569],
         [0.3804, 0.3843, 0.3961,  ..., 0.3451, 0.3490, 0.3451],
         ...,
         [0.3608, 0.3686, 0.3647,  ..., 0.3922, 0.3961, 0.3804],
         [0.3686, 0.3725, 0.3725,  ..., 0.3804, 0.3961, 0.3765],
         [0.3569, 0.3686, 0.3843,  ..., 0.3922, 0.3882, 0.3647]]])",0.9182811,0.88416183,0.31733286,0.42128122,0.6329766,0.78104925
"tensor([[[0.3804, 0.4000, 0.4078,  ..., 0.3882, 0.3961, 0.4000],
         [0.3922, 0.3882, 0.4000,  ..., 0.3961, 0.3922, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3961, 0.3843, 0.3922],
         ...,
         [0.3725, 0.3843, 0.3843,  ..., 0.3725, 0.3490, 0.3804],
         [0.3686, 0.3765, 0.3765,  ..., 0.4000, 0.3804, 0.3843],
         [0.3804, 0.3804, 0.3882,  ..., 0.4000, 0.3765, 0.3882]]])",0.9160715,0.8907325,0.25353408,0.4152034,0.616596,0.78307366
"tensor([[[0.3725, 0.3765, 0.3725,  ..., 0.3569, 0.3608, 0.3647],
         [0.3686, 0.3765, 0.3725,  ..., 0.3608, 0.3569, 0.3490],
         [0.3569, 0.3765, 0.3765,  ..., 0.3529, 0.3569, 0.3490],
         ...,
         [0.3412, 0.3451, 0.3373,  ..., 0.3608, 0.3686, 0.3686],
         [0.3373, 0.3451, 0.3294,  ..., 0.3490, 0.3686, 0.3765],
         [0.3373, 0.3451, 0.3529,  ..., 0.3490, 0.3725, 0.3725]]])",0.9115509,0.86056197,0.30454868,0.3965885,0.64566046,0.69905674
"tensor([[[0.3451, 0.3529, 0.3412,  ..., 0.3294, 0.3216, 0.3216],
         [0.3373, 0.3451, 0.3412,  ..., 0.3255, 0.3294, 0.3255],
         [0.3176, 0.3216, 0.3255,  ..., 0.3294, 0.3255, 0.3098],
         ...,
         [0.3137, 0.3490, 0.3373,  ..., 0.3176, 0.3412, 0.3412],
         [0.3176, 0.3373, 0.3373,  ..., 0.3098, 0.3216, 0.3333],
         [0.3373, 0.3373, 0.3137,  ..., 0.3020, 0.3020, 0.3059]]])",0.9176595,0.9034663,0.34415895,0.4223839,0.648741,0.74680626
"tensor([[[0.3255, 0.3176, 0.3137,  ..., 0.3333, 0.3373, 0.3412],
         [0.3333, 0.3373, 0.3216,  ..., 0.3137, 0.3176, 0.3216],
         [0.3020, 0.3294, 0.3294,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3333, 0.3020, 0.3216,  ..., 0.3294, 0.3216, 0.3020],
         [0.3255, 0.3020, 0.3216,  ..., 0.3333, 0.3176, 0.3059],
         [0.3216, 0.3098, 0.3373,  ..., 0.3412, 0.3294, 0.3137]]])",0.9200627,0.91167295,0.3203519,0.41675693,0.630775,0.7325516
"tensor([[[0.3686, 0.3804, 0.3765,  ..., 0.3961, 0.3608, 0.3647],
         [0.3725, 0.3765, 0.3804,  ..., 0.3882, 0.3765, 0.3804],
         [0.3804, 0.3804, 0.3882,  ..., 0.3843, 0.3686, 0.3765],
         ...,
         [0.4078, 0.4039, 0.4039,  ..., 0.3922, 0.3843, 0.4000],
         [0.3961, 0.3922, 0.3961,  ..., 0.3686, 0.3765, 0.4039],
         [0.3882, 0.3922, 0.3922,  ..., 0.3725, 0.3725, 0.3765]]])",0.9174687,0.9219791,0.3335194,0.4493423,0.6942826,0.8427167
"tensor([[[0.4118, 0.4078, 0.4000,  ..., 0.4039, 0.4039, 0.4039],
         [0.4000, 0.4039, 0.4039,  ..., 0.4039, 0.4000, 0.3961],
         [0.3961, 0.3961, 0.4039,  ..., 0.3961, 0.4078, 0.4000],
         ...,
         [0.4000, 0.4000, 0.4039,  ..., 0.3804, 0.3882, 0.3922],
         [0.3843, 0.3882, 0.3882,  ..., 0.3961, 0.3725, 0.3765],
         [0.3804, 0.3843, 0.3725,  ..., 0.3961, 0.3804, 0.3804]]])",0.92061186,0.8788254,0.34609404,0.41452694,0.69331783,0.7723422
"tensor([[[0.4039, 0.4039, 0.3961,  ..., 0.3961, 0.3961, 0.3961],
         [0.4078, 0.4000, 0.4078,  ..., 0.3961, 0.3961, 0.4000],
         [0.4039, 0.3961, 0.4039,  ..., 0.3843, 0.3804, 0.3765],
         ...,
         [0.4118, 0.4039, 0.4118,  ..., 0.3922, 0.3804, 0.3804],
         [0.4000, 0.4000, 0.4000,  ..., 0.3922, 0.3961, 0.3922],
         [0.3843, 0.3922, 0.4039,  ..., 0.3961, 0.4000, 0.4078]]])",0.89578164,0.8905594,0.32439882,0.39326108,0.6454295,0.70106816
"tensor([[[0.2627, 0.2706, 0.2667,  ..., 0.2784, 0.2941, 0.2980],
         [0.2706, 0.2706, 0.2745,  ..., 0.2824, 0.2980, 0.2980],
         [0.2667, 0.2784, 0.2784,  ..., 0.2784, 0.2824, 0.2784],
         ...,
         [0.2667, 0.2667, 0.2627,  ..., 0.2588, 0.2588, 0.2510],
         [0.2784, 0.2784, 0.2784,  ..., 0.2706, 0.2667, 0.2471],
         [0.2863, 0.2824, 0.2784,  ..., 0.2588, 0.2784, 0.2667]]])",0.8929063,0.86002934,0.35540128,0.4083017,0.6719765,0.7087623
"tensor([[[0.2902, 0.3020, 0.2902,  ..., 0.3020, 0.2941, 0.3020],
         [0.2784, 0.2902, 0.2863,  ..., 0.2980, 0.2902, 0.3098],
         [0.2863, 0.2902, 0.2902,  ..., 0.2980, 0.2941, 0.3059],
         ...,
         [0.2784, 0.2863, 0.3020,  ..., 0.3176, 0.3098, 0.3059],
         [0.2980, 0.3098, 0.3059,  ..., 0.2980, 0.3216, 0.3176],
         [0.3098, 0.3216, 0.2980,  ..., 0.2549, 0.3020, 0.3098]]])",0.90419984,0.8670831,0.3483222,0.37853086,0.72861385,0.7159895
"tensor([[[0.3373, 0.3490, 0.3333,  ..., 0.3333, 0.3333, 0.3333],
         [0.3490, 0.3647, 0.3490,  ..., 0.3333, 0.3333, 0.3451],
         [0.3412, 0.3529, 0.3569,  ..., 0.3333, 0.3333, 0.3569],
         ...,
         [0.3569, 0.3608, 0.3569,  ..., 0.3451, 0.3412, 0.3333],
         [0.3608, 0.3569, 0.3451,  ..., 0.3647, 0.3647, 0.3608],
         [0.3686, 0.3529, 0.3294,  ..., 0.3686, 0.3686, 0.3608]]])",0.91484296,0.84322923,0.3174089,0.36759335,0.66835344,0.6491648
"tensor([[[0.3882, 0.3922, 0.3804,  ..., 0.3529, 0.3412, 0.3412],
         [0.3608, 0.3765, 0.3765,  ..., 0.3490, 0.3490, 0.3529],
         [0.3490, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3686],
         ...,
         [0.3765, 0.3686, 0.3765,  ..., 0.3686, 0.3843, 0.3922],
         [0.3765, 0.3569, 0.3608,  ..., 0.3608, 0.3725, 0.3804],
         [0.3451, 0.3451, 0.3451,  ..., 0.3490, 0.3490, 0.3451]]])",0.89534116,0.8766406,0.3511381,0.39783484,0.6662172,0.75283694
"tensor([[[0.3490, 0.3294, 0.3294,  ..., 0.3569, 0.3647, 0.3647],
         [0.3647, 0.3451, 0.3412,  ..., 0.3529, 0.3647, 0.3608],
         [0.3686, 0.3608, 0.3529,  ..., 0.3725, 0.3765, 0.3647],
         ...,
         [0.3569, 0.3529, 0.3333,  ..., 0.3412, 0.3412, 0.3529],
         [0.3451, 0.3412, 0.3529,  ..., 0.3608, 0.3647, 0.3725],
         [0.3569, 0.3529, 0.3569,  ..., 0.3569, 0.3686, 0.3882]]])",0.89955807,0.9048733,0.36231,0.42526335,0.69103414,0.79647374
"tensor([[[0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.4000, 0.4000],
         [0.4039, 0.4000, 0.3961,  ..., 0.4078, 0.4039, 0.4078],
         [0.4235, 0.4235, 0.4157,  ..., 0.4196, 0.4196, 0.4196],
         ...,
         [0.4039, 0.4000, 0.3882,  ..., 0.4000, 0.4118, 0.3882],
         [0.3961, 0.3843, 0.3882,  ..., 0.4000, 0.4000, 0.3843],
         [0.4039, 0.3804, 0.3961,  ..., 0.4118, 0.4196, 0.4157]]])",0.89559996,0.90179104,0.29422075,0.4128424,0.633692,0.7772641
"tensor([[[0.4000, 0.3922, 0.3882,  ..., 0.3922, 0.3882, 0.3961],
         [0.3961, 0.3922, 0.3882,  ..., 0.3843, 0.3882, 0.3961],
         [0.3922, 0.3922, 0.3882,  ..., 0.3882, 0.4000, 0.4039],
         ...,
         [0.4000, 0.3922, 0.4000,  ..., 0.4039, 0.3961, 0.4000],
         [0.3882, 0.3882, 0.3804,  ..., 0.4157, 0.4078, 0.4000],
         [0.3765, 0.3804, 0.3843,  ..., 0.4039, 0.4157, 0.4118]]])",0.90699655,0.85523593,0.3203365,0.34450525,0.6273662,0.6934253
"tensor([[[0.3529, 0.3608, 0.3725,  ..., 0.3725, 0.3725, 0.3804],
         [0.3451, 0.3451, 0.3725,  ..., 0.3608, 0.3569, 0.3686],
         [0.3569, 0.3412, 0.3569,  ..., 0.3569, 0.3569, 0.3765],
         ...,
         [0.3843, 0.3647, 0.3765,  ..., 0.3647, 0.3569, 0.3490],
         [0.3765, 0.3686, 0.3765,  ..., 0.3569, 0.3608, 0.3569],
         [0.3843, 0.3725, 0.3765,  ..., 0.3647, 0.3765, 0.3490]]])",0.9093372,0.8905538,0.3370172,0.40245593,0.6443753,0.6937281
"tensor([[[0.3765, 0.3765, 0.3725,  ..., 0.3922, 0.3882, 0.3686],
         [0.3882, 0.3765, 0.3647,  ..., 0.3843, 0.3725, 0.3725],
         [0.3961, 0.3843, 0.3725,  ..., 0.3882, 0.3686, 0.3804],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.3843, 0.3961, 0.3804],
         [0.4039, 0.4039, 0.3961,  ..., 0.3843, 0.4000, 0.4000],
         [0.3961, 0.4000, 0.3804,  ..., 0.3961, 0.3843, 0.3961]]])",0.89916384,0.8504627,0.32457665,0.38132787,0.6625622,0.7212956
"tensor([[[0.2902, 0.3020, 0.3176,  ..., 0.3255, 0.3216, 0.3216],
         [0.3255, 0.3059, 0.3294,  ..., 0.3020, 0.3059, 0.3137],
         [0.3451, 0.3098, 0.3373,  ..., 0.2902, 0.3137, 0.3216],
         ...,
         [0.3294, 0.3255, 0.3059,  ..., 0.3294, 0.3333, 0.3451],
         [0.3294, 0.3137, 0.3020,  ..., 0.3020, 0.3098, 0.3294],
         [0.3176, 0.3137, 0.3176,  ..., 0.3098, 0.3098, 0.3333]]])",0.9060109,0.8925722,0.3489155,0.4135756,0.67224795,0.7287868
"tensor([[[0.3843, 0.3725, 0.3922,  ..., 0.3529, 0.3686, 0.3686],
         [0.3843, 0.3843, 0.3765,  ..., 0.3725, 0.3804, 0.3882],
         [0.3647, 0.3882, 0.3686,  ..., 0.3804, 0.3882, 0.3922],
         ...,
         [0.3490, 0.3686, 0.3961,  ..., 0.4078, 0.3804, 0.3922],
         [0.3569, 0.3804, 0.4000,  ..., 0.3961, 0.3765, 0.3882],
         [0.3569, 0.3843, 0.4078,  ..., 0.3922, 0.3843, 0.3765]]])",0.90245634,0.91295904,0.35026127,0.43105847,0.665218,0.7539369
"tensor([[[0.3961, 0.3922, 0.3843,  ..., 0.4157, 0.4157, 0.4000],
         [0.3922, 0.4000, 0.3961,  ..., 0.4118, 0.3961, 0.3804],
         [0.3686, 0.3882, 0.3961,  ..., 0.4039, 0.3922, 0.3843],
         ...,
         [0.4000, 0.4078, 0.4078,  ..., 0.3725, 0.3922, 0.4000],
         [0.3922, 0.4078, 0.4000,  ..., 0.3843, 0.3961, 0.3922],
         [0.3882, 0.4078, 0.4039,  ..., 0.3725, 0.3686, 0.3882]]])",0.8939008,0.8712428,0.28775263,0.38000304,0.68662703,0.7569392
"tensor([[[0.3529, 0.3569, 0.3569,  ..., 0.3490, 0.3490, 0.3333],
         [0.3569, 0.3490, 0.3608,  ..., 0.3451, 0.3451, 0.3137],
         [0.3686, 0.3490, 0.3608,  ..., 0.3373, 0.3451, 0.3294],
         ...,
         [0.3686, 0.3765, 0.3686,  ..., 0.3490, 0.3686, 0.3686],
         [0.3686, 0.3647, 0.3608,  ..., 0.3294, 0.3412, 0.3569],
         [0.3451, 0.3373, 0.3490,  ..., 0.3529, 0.3294, 0.3333]]])",0.89488554,0.8324364,0.31596428,0.33589375,0.6253,0.64792776
"tensor([[[0.3686, 0.3882, 0.3843,  ..., 0.3843, 0.3843, 0.3608],
         [0.3804, 0.3882, 0.3882,  ..., 0.3843, 0.3686, 0.3608],
         [0.3765, 0.3961, 0.4000,  ..., 0.3804, 0.3608, 0.3647],
         ...,
         [0.3882, 0.3804, 0.3725,  ..., 0.3686, 0.3686, 0.3686],
         [0.3961, 0.3804, 0.3529,  ..., 0.3529, 0.3725, 0.3804],
         [0.3882, 0.3686, 0.3451,  ..., 0.3725, 0.3765, 0.3686]]])",0.9068946,0.86268306,0.2977971,0.3738656,0.62916714,0.6562599
"tensor([[[0.2941, 0.3137, 0.3098,  ..., 0.3255, 0.3255, 0.3373],
         [0.3059, 0.3137, 0.3137,  ..., 0.3333, 0.3373, 0.3412],
         [0.3255, 0.3176, 0.3176,  ..., 0.3373, 0.3490, 0.3373],
         ...,
         [0.3255, 0.3255, 0.3333,  ..., 0.3294, 0.3333, 0.3216],
         [0.3333, 0.3255, 0.3294,  ..., 0.3412, 0.3373, 0.3255],
         [0.3216, 0.3098, 0.3176,  ..., 0.3294, 0.3333, 0.3412]]])",0.9051621,0.90879184,0.3540681,0.45931166,0.6890181,0.7807405
"tensor([[[0.4118, 0.3961, 0.3922,  ..., 0.4235, 0.4196, 0.4039],
         [0.4039, 0.3922, 0.3922,  ..., 0.4157, 0.4039, 0.3882],
         [0.3961, 0.4000, 0.3843,  ..., 0.4078, 0.3922, 0.3686],
         ...,
         [0.4039, 0.4039, 0.4118,  ..., 0.4235, 0.3686, 0.3765],
         [0.3961, 0.3882, 0.3882,  ..., 0.4078, 0.3961, 0.3882],
         [0.3843, 0.3961, 0.3804,  ..., 0.4000, 0.3961, 0.3647]]])",0.89461106,0.87586504,0.35120842,0.36428463,0.6550395,0.6969297
"tensor([[[0.3412, 0.3529, 0.3686,  ..., 0.3765, 0.3804, 0.3686],
         [0.3765, 0.3647, 0.3569,  ..., 0.3765, 0.3765, 0.3686],
         [0.3686, 0.3647, 0.3725,  ..., 0.3882, 0.3686, 0.3608],
         ...,
         [0.3765, 0.3686, 0.3569,  ..., 0.3647, 0.3686, 0.3843],
         [0.3529, 0.3373, 0.3451,  ..., 0.3804, 0.3765, 0.3765],
         [0.3529, 0.3647, 0.3804,  ..., 0.3686, 0.3765, 0.3725]]])",0.90308833,0.86272764,0.33988804,0.3921855,0.6497956,0.67206347
"tensor([[[0.2863, 0.2902, 0.3098,  ..., 0.3216, 0.3333, 0.3333],
         [0.3020, 0.2863, 0.3059,  ..., 0.3373, 0.3373, 0.3294],
         [0.2980, 0.2863, 0.3059,  ..., 0.3333, 0.3294, 0.3137],
         ...,
         [0.3098, 0.2980, 0.3098,  ..., 0.2863, 0.2824, 0.3216],
         [0.2863, 0.2980, 0.3137,  ..., 0.2980, 0.2941, 0.3059],
         [0.2941, 0.3176, 0.3255,  ..., 0.2980, 0.2902, 0.2980]]])",0.892278,0.85957867,0.3004268,0.4085881,0.6740859,0.687785
"tensor([[[0.2863, 0.3059, 0.3020,  ..., 0.2706, 0.2784, 0.2706],
         [0.2863, 0.2863, 0.3059,  ..., 0.2784, 0.2863, 0.2824],
         [0.3137, 0.2980, 0.3059,  ..., 0.2902, 0.2941, 0.2902],
         ...,
         [0.2706, 0.2824, 0.2902,  ..., 0.3020, 0.3216, 0.3176],
         [0.2784, 0.2941, 0.2980,  ..., 0.2980, 0.3059, 0.3137],
         [0.2902, 0.2863, 0.2824,  ..., 0.2941, 0.3098, 0.3294]]])",0.9115782,0.8328013,0.3264684,0.39827645,0.6756818,0.65618587
"tensor([[[0.3412, 0.3569, 0.3529,  ..., 0.3333, 0.3529, 0.3451],
         [0.3255, 0.3333, 0.3412,  ..., 0.3373, 0.3608, 0.3490],
         [0.3294, 0.3294, 0.3373,  ..., 0.3451, 0.3490, 0.3373],
         ...,
         [0.3098, 0.2980, 0.3059,  ..., 0.3412, 0.3216, 0.3294],
         [0.3255, 0.3216, 0.3216,  ..., 0.3451, 0.3255, 0.3333],
         [0.3216, 0.3255, 0.3373,  ..., 0.3490, 0.3529, 0.3333]]])",0.9043311,0.8647487,0.36607042,0.38542098,0.699087,0.71642625
"tensor([[[0.3216, 0.3059, 0.2980,  ..., 0.3216, 0.3137, 0.2980],
         [0.3137, 0.3176, 0.3098,  ..., 0.3176, 0.2980, 0.2941],
         [0.3020, 0.3020, 0.2980,  ..., 0.3137, 0.2902, 0.3098],
         ...,
         [0.3294, 0.3216, 0.3333,  ..., 0.3059, 0.3137, 0.3059],
         [0.3137, 0.3098, 0.3098,  ..., 0.3020, 0.3137, 0.3176],
         [0.2902, 0.3098, 0.3176,  ..., 0.2863, 0.3020, 0.3098]]])",0.8814083,0.8860792,0.30759686,0.4006186,0.67360085,0.6790439
"tensor([[[0.3098, 0.3176, 0.3059,  ..., 0.3176, 0.3098, 0.3216],
         [0.3059, 0.3216, 0.3176,  ..., 0.3176, 0.3059, 0.3176],
         [0.2980, 0.3176, 0.3176,  ..., 0.3020, 0.3059, 0.3098],
         ...,
         [0.3294, 0.3294, 0.3137,  ..., 0.3255, 0.3294, 0.3294],
         [0.3294, 0.3137, 0.3137,  ..., 0.3020, 0.3098, 0.3176],
         [0.3255, 0.3137, 0.3176,  ..., 0.3098, 0.3255, 0.3216]]])",0.913682,0.8764639,0.3593769,0.39745945,0.69281,0.7655121
"tensor([[[0.3490, 0.3412, 0.3490,  ..., 0.3451, 0.3412, 0.3255],
         [0.3490, 0.3451, 0.3490,  ..., 0.3373, 0.3373, 0.3451],
         [0.3412, 0.3373, 0.3412,  ..., 0.3569, 0.3490, 0.3490],
         ...,
         [0.3529, 0.3373, 0.3255,  ..., 0.3608, 0.3647, 0.3451],
         [0.3176, 0.3294, 0.3255,  ..., 0.3725, 0.3765, 0.3608],
         [0.3216, 0.3216, 0.3255,  ..., 0.3569, 0.3569, 0.3686]]])",0.9174744,0.8709346,0.35567632,0.40883285,0.67797214,0.74498796
"tensor([[[0.3216, 0.3137, 0.3020,  ..., 0.3137, 0.3059, 0.3137],
         [0.3255, 0.3216, 0.3176,  ..., 0.3255, 0.3255, 0.3373],
         [0.3255, 0.3176, 0.3137,  ..., 0.3412, 0.3373, 0.3412],
         ...,
         [0.3137, 0.3333, 0.3412,  ..., 0.3294, 0.3255, 0.3176],
         [0.3098, 0.3255, 0.3216,  ..., 0.3176, 0.3255, 0.3255],
         [0.3137, 0.3294, 0.3255,  ..., 0.3176, 0.3255, 0.3294]]])",0.9153491,0.89939374,0.34601563,0.39714056,0.71875733,0.82582045
"tensor([[[0.3176, 0.3294, 0.3373,  ..., 0.3059, 0.3216, 0.3373],
         [0.3176, 0.3255, 0.3412,  ..., 0.3059, 0.3255, 0.3294],
         [0.3098, 0.3176, 0.3333,  ..., 0.2980, 0.3255, 0.3333],
         ...,
         [0.3333, 0.3333, 0.3255,  ..., 0.3373, 0.3451, 0.3373],
         [0.3137, 0.3098, 0.3020,  ..., 0.3255, 0.3294, 0.3294],
         [0.3137, 0.3137, 0.3098,  ..., 0.3333, 0.3490, 0.3490]]])",0.9026895,0.85549396,0.3005179,0.36641383,0.6951386,0.74542296
"tensor([[[0.3490, 0.3529, 0.3725,  ..., 0.3451, 0.3608, 0.3725],
         [0.3451, 0.3412, 0.3765,  ..., 0.3451, 0.3569, 0.3608],
         [0.3529, 0.3294, 0.3608,  ..., 0.3216, 0.3373, 0.3451],
         ...,
         [0.3451, 0.3529, 0.3647,  ..., 0.3529, 0.3412, 0.3373],
         [0.3686, 0.3569, 0.3725,  ..., 0.3608, 0.3412, 0.3412],
         [0.3451, 0.3451, 0.3647,  ..., 0.3843, 0.3725, 0.3608]]])",0.90996265,0.8661375,0.31196275,0.3849511,0.6503995,0.6507833
"tensor([[[0.3804, 0.3804, 0.3765,  ..., 0.3569, 0.3529, 0.3490],
         [0.3647, 0.3804, 0.3765,  ..., 0.3608, 0.3569, 0.3451],
         [0.3529, 0.3569, 0.3569,  ..., 0.3529, 0.3490, 0.3412],
         ...,
         [0.3569, 0.3765, 0.3804,  ..., 0.3765, 0.3725, 0.3725],
         [0.3647, 0.3725, 0.3569,  ..., 0.3843, 0.3804, 0.3804],
         [0.3569, 0.3686, 0.3608,  ..., 0.3569, 0.3686, 0.3804]]])",0.92131954,0.8768306,0.2740985,0.39780086,0.59968543,0.6886183
"tensor([[[0.3529, 0.3569, 0.3608,  ..., 0.3451, 0.3529, 0.3490],
         [0.3451, 0.3451, 0.3529,  ..., 0.3608, 0.3490, 0.3490],
         [0.3490, 0.3451, 0.3451,  ..., 0.3608, 0.3529, 0.3569],
         ...,
         [0.3647, 0.3569, 0.3608,  ..., 0.3412, 0.3412, 0.3451],
         [0.3490, 0.3451, 0.3569,  ..., 0.3529, 0.3529, 0.3490],
         [0.3490, 0.3529, 0.3490,  ..., 0.3490, 0.3255, 0.3333]]])",0.924037,0.8985647,0.30833045,0.42474842,0.6462778,0.75362635
