image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4196, 0.3882, 0.4471,  ..., 0.4078, 0.4549, 0.4314],
         [0.4745, 0.4235, 0.4118,  ..., 0.4235, 0.4275, 0.4235],
         [0.4706, 0.4588, 0.4196,  ..., 0.4353, 0.4431, 0.4235],
         ...,
         [0.4510, 0.4549, 0.4510,  ..., 0.4745, 0.4627, 0.4314],
         [0.4314, 0.4902, 0.4314,  ..., 0.4431, 0.4667, 0.4667],
         [0.4627, 0.4745, 0.4000,  ..., 0.4392, 0.4667, 0.4706]]])",0.7193471,0.47688818,0.30258,0.41587895,0.69814456,0.77296835
"tensor([[[0.3490, 0.3804, 0.3725,  ..., 0.3608, 0.3490, 0.3843],
         [0.4000, 0.3647, 0.3765,  ..., 0.3647, 0.3804, 0.3765],
         [0.4196, 0.3804, 0.3882,  ..., 0.3725, 0.3647, 0.3686],
         ...,
         [0.4078, 0.4275, 0.3686,  ..., 0.4000, 0.3765, 0.3804],
         [0.3922, 0.4000, 0.3882,  ..., 0.4392, 0.4039, 0.3961],
         [0.4000, 0.3922, 0.4157,  ..., 0.3961, 0.3765, 0.4275]]])",0.7234372,0.45613945,0.31206828,0.4162158,0.69285375,0.7795976
"tensor([[[0.4157, 0.4667, 0.4745,  ..., 0.4353, 0.4510, 0.4588],
         [0.4510, 0.4510, 0.4510,  ..., 0.4588, 0.4588, 0.4588],
         [0.4902, 0.4588, 0.4863,  ..., 0.4392, 0.4510, 0.4588],
         ...,
         [0.4980, 0.5020, 0.4431,  ..., 0.5216, 0.4118, 0.4549],
         [0.4980, 0.4863, 0.5059,  ..., 0.5333, 0.5059, 0.4549],
         [0.5412, 0.5020, 0.5176,  ..., 0.4588, 0.4980, 0.4863]]])",0.7475612,0.56332207,0.22822855,0.41457957,0.6808701,0.74308103
"tensor([[[0.3529, 0.3569, 0.3922,  ..., 0.3059, 0.3765, 0.3765],
         [0.3765, 0.3373, 0.3922,  ..., 0.3412, 0.3922, 0.3529],
         [0.3765, 0.3529, 0.3686,  ..., 0.3608, 0.3490, 0.3333],
         ...,
         [0.3961, 0.3804, 0.3529,  ..., 0.3686, 0.3804, 0.3451],
         [0.3961, 0.4118, 0.3843,  ..., 0.4078, 0.4000, 0.4039],
         [0.4118, 0.3922, 0.3882,  ..., 0.4000, 0.3686, 0.4157]]])",0.7350965,0.5718664,0.28676197,0.39487368,0.66801715,0.7518141
"tensor([[[0.3373, 0.3608, 0.3961,  ..., 0.3686, 0.3686, 0.3294],
         [0.3843, 0.3255, 0.3882,  ..., 0.3176, 0.3765, 0.3490],
         [0.3765, 0.3490, 0.3529,  ..., 0.3529, 0.3686, 0.3412],
         ...,
         [0.4196, 0.4078, 0.3843,  ..., 0.3961, 0.3765, 0.3725],
         [0.3882, 0.4000, 0.3569,  ..., 0.3961, 0.3882, 0.4118],
         [0.3804, 0.3529, 0.3412,  ..., 0.3529, 0.3686, 0.3804]]])",0.73549867,0.54173964,0.2692992,0.41249803,0.66960806,0.7673423
"tensor([[[0.3137, 0.3020, 0.3373,  ..., 0.3569, 0.3216, 0.2667],
         [0.3255, 0.3020, 0.3451,  ..., 0.3255, 0.2941, 0.3059],
         [0.3059, 0.2902, 0.3294,  ..., 0.3255, 0.3216, 0.3020],
         ...,
         [0.3412, 0.3294, 0.3294,  ..., 0.3373, 0.3412, 0.3059],
         [0.3059, 0.3255, 0.2902,  ..., 0.3294, 0.3529, 0.3451],
         [0.3373, 0.3176, 0.3137,  ..., 0.3216, 0.3451, 0.3490]]])",0.7072628,0.4868574,0.3274043,0.441908,0.6880213,0.7877481
"tensor([[[0.4196, 0.4157, 0.4549,  ..., 0.4431, 0.4588, 0.3765],
         [0.4118, 0.4157, 0.4157,  ..., 0.4431, 0.3961, 0.3765],
         [0.3765, 0.4039, 0.4000,  ..., 0.4235, 0.4039, 0.3804],
         ...,
         [0.4627, 0.4000, 0.3843,  ..., 0.3961, 0.4275, 0.4196],
         [0.4000, 0.4118, 0.4039,  ..., 0.4392, 0.4392, 0.4118],
         [0.4157, 0.4314, 0.3882,  ..., 0.4471, 0.4510, 0.4745]]])",0.7404923,0.5458411,0.21907367,0.4262297,0.689868,0.80679727
"tensor([[[0.4745, 0.5176, 0.5176,  ..., 0.4392, 0.4902, 0.4667],
         [0.4941, 0.4627, 0.4784,  ..., 0.5020, 0.4745, 0.4784],
         [0.4902, 0.4941, 0.4471,  ..., 0.4824, 0.4588, 0.4784],
         ...,
         [0.4980, 0.4863, 0.4941,  ..., 0.4588, 0.5098, 0.4863],
         [0.4824, 0.4863, 0.4627,  ..., 0.5098, 0.5059, 0.4667],
         [0.4784, 0.4588, 0.5098,  ..., 0.5137, 0.4902, 0.5255]]])",0.7633981,0.5760023,0.22201985,0.40898243,0.6947744,0.7535154
"tensor([[[0.5137, 0.4745, 0.5059,  ..., 0.4667, 0.4745, 0.4588],
         [0.5176, 0.4784, 0.5059,  ..., 0.5059, 0.4627, 0.5098],
         [0.5176, 0.4941, 0.4863,  ..., 0.4863, 0.4902, 0.5059],
         ...,
         [0.5020, 0.4980, 0.5020,  ..., 0.5333, 0.5137, 0.4706],
         [0.4980, 0.4941, 0.5059,  ..., 0.4824, 0.5294, 0.5098],
         [0.4588, 0.5059, 0.4824,  ..., 0.4941, 0.5098, 0.4902]]])",0.7218568,0.50713986,0.272221,0.44135165,0.6751644,0.772857
"tensor([[[0.5020, 0.5059, 0.5020,  ..., 0.4392, 0.4706, 0.5137],
         [0.5059, 0.5137, 0.5569,  ..., 0.4510, 0.4980, 0.5294],
         [0.5216, 0.4471, 0.5529,  ..., 0.4549, 0.5451, 0.5098],
         ...,
         [0.4706, 0.4980, 0.5176,  ..., 0.5098, 0.5020, 0.5725],
         [0.4902, 0.4980, 0.4941,  ..., 0.5137, 0.5216, 0.4902],
         [0.5059, 0.4588, 0.5216,  ..., 0.5059, 0.5294, 0.4863]]])",0.77450764,0.58075756,0.22934228,0.40587628,0.66645515,0.7379846
"tensor([[[0.5569, 0.5765, 0.5373,  ..., 0.5059, 0.5176, 0.5608],
         [0.5294, 0.5725, 0.5647,  ..., 0.4980, 0.5490, 0.5686],
         [0.5176, 0.5373, 0.5843,  ..., 0.5098, 0.5882, 0.5216],
         ...,
         [0.5294, 0.5373, 0.5608,  ..., 0.5686, 0.5843, 0.5765],
         [0.5569, 0.5529, 0.5333,  ..., 0.5451, 0.5804, 0.5490],
         [0.5020, 0.5098, 0.5373,  ..., 0.5529, 0.5647, 0.5569]]])",0.73345673,0.49895072,0.29001233,0.45371464,0.6773748,0.7791075
"tensor([[[0.4627, 0.5098, 0.4902,  ..., 0.4353, 0.4824, 0.5765],
         [0.5020, 0.4745, 0.4824,  ..., 0.4863, 0.4941, 0.4941],
         [0.4980, 0.4941, 0.4980,  ..., 0.5020, 0.4627, 0.4980],
         ...,
         [0.4667, 0.4706, 0.4902,  ..., 0.5020, 0.5373, 0.5373],
         [0.5137, 0.4941, 0.4667,  ..., 0.4941, 0.5333, 0.5451],
         [0.4824, 0.4706, 0.4902,  ..., 0.5137, 0.4863, 0.5490]]])",0.7572037,0.576911,0.25295374,0.42913717,0.68184173,0.7768463
"tensor([[[0.4392, 0.4235, 0.4118,  ..., 0.4510, 0.4431, 0.5137],
         [0.4471, 0.4275, 0.4471,  ..., 0.4627, 0.4667, 0.4353],
         [0.4510, 0.4235, 0.4275,  ..., 0.4353, 0.4275, 0.4078],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4706, 0.4627, 0.4941],
         [0.4157, 0.4235, 0.4549,  ..., 0.4588, 0.4902, 0.4784],
         [0.4078, 0.4627, 0.4353,  ..., 0.4235, 0.4941, 0.4510]]])",0.7447223,0.56749624,0.21761306,0.40973806,0.6887485,0.75256324
"tensor([[[0.3843, 0.4157, 0.3804,  ..., 0.3961, 0.4000, 0.3843],
         [0.3843, 0.3922, 0.4039,  ..., 0.4000, 0.3765, 0.3686],
         [0.4000, 0.4000, 0.3686,  ..., 0.3804, 0.3451, 0.3490],
         ...,
         [0.3804, 0.3961, 0.3804,  ..., 0.3882, 0.3961, 0.3882],
         [0.3569, 0.3882, 0.3843,  ..., 0.3843, 0.3922, 0.3725],
         [0.3647, 0.3843, 0.3961,  ..., 0.3961, 0.3922, 0.3843]]])",0.75053865,0.5960417,0.23316783,0.4164728,0.68799907,0.7450646
"tensor([[[0.4980, 0.4706, 0.4549,  ..., 0.4431, 0.4980, 0.5059],
         [0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4902, 0.4667],
         [0.4667, 0.4471, 0.4706,  ..., 0.4745, 0.4588, 0.4118],
         ...,
         [0.3843, 0.4392, 0.5020,  ..., 0.4706, 0.4667, 0.4784],
         [0.4510, 0.4863, 0.4667,  ..., 0.4941, 0.4667, 0.4824],
         [0.4824, 0.4902, 0.4353,  ..., 0.4784, 0.4941, 0.4706]]])",0.768279,0.6280442,0.22492751,0.4042793,0.68310964,0.7280245
"tensor([[[0.3686, 0.4039, 0.3765,  ..., 0.3686, 0.3804, 0.3882],
         [0.3882, 0.3725, 0.4039,  ..., 0.3882, 0.4000, 0.3725],
         [0.3843, 0.3843, 0.3608,  ..., 0.3922, 0.3608, 0.3529],
         ...,
         [0.3333, 0.3569, 0.3804,  ..., 0.3843, 0.4118, 0.3843],
         [0.3490, 0.4157, 0.3961,  ..., 0.3765, 0.3922, 0.4196],
         [0.4353, 0.4157, 0.3529,  ..., 0.4157, 0.3882, 0.4157]]])",0.7622325,0.5961993,0.27549848,0.39994627,0.6859583,0.7336608
"tensor([[[0.4941, 0.4941, 0.4784,  ..., 0.4941, 0.4824, 0.4667],
         [0.4824, 0.4824, 0.4706,  ..., 0.4784, 0.4627, 0.4627],
         [0.4706, 0.4863, 0.4902,  ..., 0.4667, 0.4824, 0.5020],
         ...,
         [0.4941, 0.4745, 0.4784,  ..., 0.4941, 0.4941, 0.5059],
         [0.4824, 0.5020, 0.5176,  ..., 0.4980, 0.4941, 0.5098],
         [0.5333, 0.5137, 0.4745,  ..., 0.4980, 0.4902, 0.5020]]])",0.7588348,0.5346279,0.27878362,0.4278061,0.708603,0.75686413
"tensor([[[0.3961, 0.4078, 0.4157,  ..., 0.4235, 0.3882, 0.4039],
         [0.4196, 0.4000, 0.4039,  ..., 0.4000, 0.3882, 0.3961],
         [0.4000, 0.4314, 0.4000,  ..., 0.3961, 0.4118, 0.4392],
         ...,
         [0.3961, 0.4078, 0.4235,  ..., 0.4157, 0.4235, 0.4039],
         [0.4157, 0.4314, 0.4157,  ..., 0.4078, 0.4235, 0.4314],
         [0.4275, 0.4118, 0.4196,  ..., 0.4196, 0.4157, 0.4196]]])",0.777987,0.5131616,0.25811282,0.43020752,0.6985163,0.7713736
"tensor([[[0.4627, 0.5137, 0.5059,  ..., 0.4314, 0.4706, 0.5059],
         [0.4941, 0.4706, 0.4824,  ..., 0.4706, 0.4902, 0.4627],
         [0.5216, 0.4980, 0.4667,  ..., 0.4784, 0.4392, 0.4588],
         ...,
         [0.4588, 0.4431, 0.4784,  ..., 0.4980, 0.5255, 0.4706],
         [0.4627, 0.4627, 0.4824,  ..., 0.4706, 0.4902, 0.5176],
         [0.4353, 0.4627, 0.4706,  ..., 0.5373, 0.4706, 0.4902]]])",0.7771072,0.5623628,0.23465914,0.3909013,0.67310417,0.71375513
"tensor([[[0.4627, 0.4588, 0.4353,  ..., 0.4431, 0.4392, 0.4706],
         [0.4510, 0.4706, 0.4431,  ..., 0.4353, 0.4392, 0.4549],
         [0.4784, 0.4627, 0.4667,  ..., 0.4471, 0.4314, 0.4392],
         ...,
         [0.4510, 0.4471, 0.4078,  ..., 0.4471, 0.4549, 0.4784],
         [0.4314, 0.4431, 0.4196,  ..., 0.4863, 0.4588, 0.4392],
         [0.4627, 0.4510, 0.4353,  ..., 0.4745, 0.4627, 0.4549]]])",0.7494495,0.55135024,0.26533416,0.4120437,0.6765405,0.72704405
"tensor([[[0.4275, 0.4392, 0.4902,  ..., 0.4078, 0.4196, 0.4549],
         [0.4353, 0.3686, 0.4863,  ..., 0.4196, 0.4353, 0.4157],
         [0.4118, 0.4235, 0.3922,  ..., 0.4431, 0.4000, 0.4078],
         ...,
         [0.4157, 0.4118, 0.3725,  ..., 0.4196, 0.4353, 0.4667],
         [0.4078, 0.4000, 0.3843,  ..., 0.4431, 0.4353, 0.4196],
         [0.3725, 0.4039, 0.4275,  ..., 0.4039, 0.4392, 0.4392]]])",0.74388766,0.55347705,0.27591476,0.39528942,0.6619815,0.73950064
"tensor([[[0.4902, 0.4588, 0.5059,  ..., 0.4667, 0.4431, 0.4941],
         [0.4667, 0.4549, 0.4745,  ..., 0.4431, 0.4980, 0.4902],
         [0.4118, 0.5020, 0.4471,  ..., 0.4902, 0.4863, 0.4745],
         ...,
         [0.4510, 0.4157, 0.4706,  ..., 0.4510, 0.4510, 0.4980],
         [0.4275, 0.4392, 0.5137,  ..., 0.4667, 0.4706, 0.4588],
         [0.4353, 0.4980, 0.4941,  ..., 0.4471, 0.4863, 0.4745]]])",0.7429101,0.5937755,0.2842984,0.41616353,0.67909676,0.7492439
"tensor([[[0.5059, 0.6078, 0.5804,  ..., 0.5137, 0.5922, 0.5686],
         [0.4784, 0.5529, 0.5961,  ..., 0.5961, 0.5490, 0.5333],
         [0.5294, 0.5020, 0.5922,  ..., 0.5059, 0.5137, 0.5294],
         ...,
         [0.5490, 0.5333, 0.5569,  ..., 0.5216, 0.5333, 0.5725],
         [0.5569, 0.5569, 0.5725,  ..., 0.5020, 0.5529, 0.5216],
         [0.5412, 0.5882, 0.5255,  ..., 0.5373, 0.5412, 0.5804]]])",0.7353016,0.5538721,0.23916198,0.40587232,0.6489951,0.71858877
"tensor([[[0.4510, 0.4510, 0.4275,  ..., 0.4196, 0.4353, 0.4549],
         [0.4784, 0.4902, 0.4588,  ..., 0.4353, 0.4471, 0.4745],
         [0.4588, 0.4588, 0.4784,  ..., 0.4784, 0.4863, 0.5059],
         ...,
         [0.4314, 0.4392, 0.4314,  ..., 0.4275, 0.4627, 0.4784],
         [0.4353, 0.4431, 0.4314,  ..., 0.4471, 0.4392, 0.4392],
         [0.4235, 0.4588, 0.4863,  ..., 0.4471, 0.4549, 0.4431]]])",0.7479786,0.6030406,0.24318276,0.38667873,0.6684563,0.7353887
"tensor([[[0.3529, 0.3647, 0.3490,  ..., 0.3569, 0.3373, 0.3451],
         [0.3490, 0.3686, 0.3725,  ..., 0.3412, 0.3529, 0.3608],
         [0.3451, 0.3490, 0.3608,  ..., 0.3529, 0.3608, 0.3569],
         ...,
         [0.3529, 0.3490, 0.3373,  ..., 0.3529, 0.3529, 0.3686],
         [0.3412, 0.3412, 0.3490,  ..., 0.3490, 0.3490, 0.3490],
         [0.3490, 0.3451, 0.3451,  ..., 0.3529, 0.3451, 0.3490]]])",0.585891,0.2770828,0.538699,0.6780246,0.72777015,0.84612966
"tensor([[[0.3216, 0.3255, 0.3294,  ..., 0.3137, 0.3176, 0.3059],
         [0.3098, 0.3098, 0.3294,  ..., 0.3098, 0.3059, 0.3216],
         [0.3176, 0.3137, 0.3216,  ..., 0.3137, 0.3176, 0.3137],
         ...,
         [0.3098, 0.3137, 0.3098,  ..., 0.3176, 0.3137, 0.3176],
         [0.3137, 0.3137, 0.3098,  ..., 0.3059, 0.3059, 0.3137],
         [0.3176, 0.3059, 0.3137,  ..., 0.3137, 0.3137, 0.3098]]])",0.5810792,0.18688692,0.6871136,0.78561413,0.8025589,0.85999537
"tensor([[[0.3569, 0.3490, 0.3647,  ..., 0.3569, 0.3451, 0.3490],
         [0.3686, 0.3490, 0.3647,  ..., 0.3490, 0.3490, 0.3529],
         [0.3412, 0.3569, 0.3686,  ..., 0.3333, 0.3451, 0.3451],
         ...,
         [0.3412, 0.3412, 0.3451,  ..., 0.3451, 0.3451, 0.3412],
         [0.3451, 0.3490, 0.3451,  ..., 0.3412, 0.3373, 0.3529],
         [0.3451, 0.3294, 0.3333,  ..., 0.3451, 0.3490, 0.3569]]])",0.6327398,0.2954494,0.5359393,0.6218215,0.74613726,0.83618563
"tensor([[[0.5569, 0.5843, 0.5412,  ..., 0.5020, 0.4745, 0.4510],
         [0.5412, 0.5569, 0.5569,  ..., 0.4941, 0.4980, 0.5255],
         [0.5529, 0.5608, 0.5490,  ..., 0.5020, 0.5098, 0.5216],
         ...,
         [0.5098, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4667],
         [0.5294, 0.5098, 0.5216,  ..., 0.5137, 0.5373, 0.5412],
         [0.5098, 0.5059, 0.4980,  ..., 0.5412, 0.5451, 0.5412]]])",0.7447746,0.5246719,0.22446881,0.3871278,0.713661,0.7366794
"tensor([[[0.5137, 0.4902, 0.4275,  ..., 0.4431, 0.4235, 0.4235],
         [0.4667, 0.4824, 0.4784,  ..., 0.4118, 0.4078, 0.4235],
         [0.4863, 0.4745, 0.4941,  ..., 0.4235, 0.4235, 0.4157],
         ...,
         [0.4471, 0.4275, 0.4431,  ..., 0.4471, 0.4392, 0.4431],
         [0.4314, 0.4431, 0.4588,  ..., 0.4314, 0.4235, 0.4000],
         [0.4392, 0.4588, 0.4471,  ..., 0.4627, 0.4863, 0.4745]]])",0.7059332,0.511616,0.2650968,0.41576326,0.72894484,0.763405
"tensor([[[0.4824, 0.4745, 0.4510,  ..., 0.4235, 0.4157, 0.4078],
         [0.4510, 0.4588, 0.4706,  ..., 0.4000, 0.4039, 0.4235],
         [0.4471, 0.4510, 0.4706,  ..., 0.4039, 0.4235, 0.4314],
         ...,
         [0.4275, 0.4353, 0.4196,  ..., 0.4314, 0.4353, 0.4627],
         [0.4392, 0.4196, 0.4314,  ..., 0.4275, 0.4431, 0.4275],
         [0.4118, 0.4392, 0.4275,  ..., 0.4588, 0.4353, 0.4275]]])",0.72192943,0.5409493,0.29160908,0.42216054,0.74869245,0.7630388
"tensor([[[0.4078, 0.3961, 0.4118,  ..., 0.3961, 0.3647, 0.3647],
         [0.4235, 0.4118, 0.4118,  ..., 0.3647, 0.3569, 0.4039],
         [0.3686, 0.4039, 0.4235,  ..., 0.3725, 0.4000, 0.3961],
         ...,
         [0.3765, 0.3922, 0.3725,  ..., 0.4353, 0.4353, 0.3765],
         [0.3843, 0.3686, 0.3882,  ..., 0.3725, 0.4039, 0.4000],
         [0.3686, 0.3686, 0.4235,  ..., 0.4078, 0.3961, 0.3922]]])",0.6962307,0.48796374,0.31898385,0.44535592,0.72959733,0.7948067
"tensor([[[0.5412, 0.5216, 0.5255,  ..., 0.4784, 0.5412, 0.5059],
         [0.5255, 0.5059, 0.5059,  ..., 0.5255, 0.4902, 0.4706],
         [0.4980, 0.5255, 0.5216,  ..., 0.5098, 0.4863, 0.4980],
         ...,
         [0.4667, 0.4627, 0.4667,  ..., 0.4941, 0.5451, 0.4941],
         [0.4510, 0.4745, 0.5137,  ..., 0.5373, 0.5255, 0.5373],
         [0.5020, 0.5020, 0.5255,  ..., 0.5569, 0.5490, 0.5686]]])",0.7424667,0.57422984,0.25573668,0.39801693,0.7032127,0.74688184
"tensor([[[0.4863, 0.5059, 0.5137,  ..., 0.4706, 0.4510, 0.5137],
         [0.4392, 0.4902, 0.5255,  ..., 0.4824, 0.4706, 0.4784],
         [0.4510, 0.4314, 0.4941,  ..., 0.4549, 0.4549, 0.4706],
         ...,
         [0.4275, 0.4157, 0.4549,  ..., 0.4471, 0.5216, 0.4902],
         [0.4745, 0.4588, 0.4549,  ..., 0.4510, 0.4157, 0.5059],
         [0.4706, 0.4627, 0.3922,  ..., 0.4706, 0.4471, 0.4510]]])",0.75469434,0.58731866,0.22853462,0.38315743,0.691346,0.73549986
"tensor([[[0.4275, 0.4745, 0.4706,  ..., 0.4118, 0.4745, 0.4588],
         [0.3922, 0.4078, 0.4627,  ..., 0.4549, 0.4235, 0.4314],
         [0.4510, 0.4039, 0.4510,  ..., 0.4039, 0.4588, 0.4706],
         ...,
         [0.3686, 0.3804, 0.3961,  ..., 0.4000, 0.4588, 0.4157],
         [0.3882, 0.4039, 0.4118,  ..., 0.4275, 0.4235, 0.4745],
         [0.3843, 0.4235, 0.4549,  ..., 0.4431, 0.4000, 0.4000]]])",0.7441036,0.5590236,0.27922812,0.38300768,0.6998451,0.74325
"tensor([[[0.4824, 0.4941, 0.4941,  ..., 0.4235, 0.4706, 0.4706],
         [0.4471, 0.4863, 0.4941,  ..., 0.4510, 0.4706, 0.4745],
         [0.4510, 0.4588, 0.4706,  ..., 0.4353, 0.5059, 0.5412],
         ...,
         [0.4157, 0.4510, 0.4314,  ..., 0.4549, 0.4706, 0.5098],
         [0.4510, 0.4314, 0.4706,  ..., 0.4275, 0.4431, 0.4196],
         [0.3882, 0.4667, 0.4863,  ..., 0.4667, 0.4941, 0.4510]]])",0.7423831,0.5721664,0.26363415,0.38388485,0.69941944,0.7379015
"tensor([[[0.5216, 0.5216, 0.5725,  ..., 0.4353, 0.4824, 0.4392],
         [0.4353, 0.4588, 0.4588,  ..., 0.4431, 0.4627, 0.4471],
         [0.4549, 0.4824, 0.4549,  ..., 0.4863, 0.4863, 0.5020],
         ...,
         [0.4549, 0.4196, 0.4392,  ..., 0.4157, 0.4784, 0.4941],
         [0.4000, 0.4353, 0.4471,  ..., 0.4078, 0.4392, 0.4471],
         [0.4588, 0.4588, 0.4275,  ..., 0.4667, 0.4196, 0.3882]]])",0.7584071,0.5947797,0.22834663,0.3879574,0.6933159,0.74887395
"tensor([[[0.5608, 0.4941, 0.4627,  ..., 0.4353, 0.4588, 0.4784],
         [0.4510, 0.5333, 0.4902,  ..., 0.4549, 0.4824, 0.4549],
         [0.4549, 0.4706, 0.4627,  ..., 0.4706, 0.4941, 0.4784],
         ...,
         [0.4980, 0.4549, 0.4549,  ..., 0.4157, 0.4745, 0.4824],
         [0.4588, 0.4196, 0.4588,  ..., 0.4235, 0.4235, 0.4392],
         [0.4314, 0.4392, 0.4588,  ..., 0.4667, 0.4667, 0.4392]]])",0.7404714,0.54768413,0.25188714,0.40242127,0.7018112,0.7654254
"tensor([[[0.4627, 0.4510, 0.4706,  ..., 0.4510, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4824,  ..., 0.4549, 0.4784, 0.4314],
         [0.5020, 0.4471, 0.4431,  ..., 0.4549, 0.4471, 0.4588],
         ...,
         [0.4235, 0.4980, 0.4196,  ..., 0.4039, 0.4000, 0.4431],
         [0.4667, 0.4510, 0.4157,  ..., 0.4431, 0.4353, 0.4353],
         [0.4706, 0.4039, 0.4275,  ..., 0.4235, 0.4392, 0.4275]]])",0.7421775,0.555414,0.25259918,0.39363176,0.70464677,0.74893814
"tensor([[[0.4784, 0.4627, 0.4471,  ..., 0.4627, 0.4588, 0.4706],
         [0.4275, 0.4824, 0.4627,  ..., 0.4706, 0.4588, 0.4353],
         [0.4118, 0.4588, 0.5020,  ..., 0.4353, 0.4353, 0.4431],
         ...,
         [0.5098, 0.4392, 0.4471,  ..., 0.4275, 0.4353, 0.4392],
         [0.5137, 0.4000, 0.4392,  ..., 0.4431, 0.4353, 0.4314],
         [0.4314, 0.4235, 0.4706,  ..., 0.4510, 0.4471, 0.4392]]])",0.75054795,0.5697421,0.2610605,0.39078498,0.70429766,0.7465603
"tensor([[[0.4471, 0.4549, 0.4863,  ..., 0.4235, 0.4235, 0.4353],
         [0.4667, 0.4510, 0.4549,  ..., 0.4431, 0.4588, 0.4667],
         [0.4627, 0.4745, 0.4627,  ..., 0.4431, 0.4588, 0.4353],
         ...,
         [0.4431, 0.4196, 0.4471,  ..., 0.4471, 0.4314, 0.4314],
         [0.3922, 0.4314, 0.4863,  ..., 0.4431, 0.4392, 0.4275],
         [0.3725, 0.4706, 0.4588,  ..., 0.4314, 0.4314, 0.4353]]])",0.72515523,0.51955026,0.28421503,0.409605,0.6996851,0.76166695
"tensor([[[0.4314, 0.4706, 0.4588,  ..., 0.4275, 0.4000, 0.4353],
         [0.4588, 0.4588, 0.4863,  ..., 0.4275, 0.4549, 0.4784],
         [0.4667, 0.4706, 0.4314,  ..., 0.4588, 0.4392, 0.4431],
         ...,
         [0.4471, 0.4392, 0.4275,  ..., 0.4157, 0.4275, 0.4510],
         [0.4078, 0.4118, 0.4510,  ..., 0.4353, 0.4118, 0.4392],
         [0.3882, 0.4588, 0.4627,  ..., 0.4157, 0.4078, 0.4235]]])",0.7438974,0.5560379,0.24379931,0.40414634,0.71550983,0.7566764
"tensor([[[0.4196, 0.4235, 0.4510,  ..., 0.4039, 0.3569, 0.3686],
         [0.4353, 0.4392, 0.4275,  ..., 0.3490, 0.4000, 0.4000],
         [0.4392, 0.4588, 0.4235,  ..., 0.4000, 0.4039, 0.3882],
         ...,
         [0.4157, 0.4196, 0.4275,  ..., 0.3765, 0.3882, 0.3765],
         [0.3961, 0.4157, 0.4039,  ..., 0.4275, 0.4118, 0.4039],
         [0.4000, 0.3961, 0.4118,  ..., 0.3961, 0.3765, 0.3686]]])",0.7400637,0.5522114,0.2618771,0.41080377,0.7259168,0.76584375
"tensor([[[0.4588, 0.4863, 0.4588,  ..., 0.4980, 0.4667, 0.5137],
         [0.4510, 0.4784, 0.4627,  ..., 0.4902, 0.4549, 0.4784],
         [0.4627, 0.4627, 0.4863,  ..., 0.4667, 0.4824, 0.4627],
         ...,
         [0.4353, 0.4784, 0.4549,  ..., 0.4902, 0.4824, 0.4941],
         [0.4902, 0.5176, 0.4784,  ..., 0.4588, 0.5216, 0.4588],
         [0.5137, 0.5059, 0.4745,  ..., 0.4039, 0.4667, 0.5216]]])",0.7432609,0.5470427,0.24634412,0.3944317,0.70189667,0.72983485
"tensor([[[0.4510, 0.4353, 0.4000,  ..., 0.4275, 0.4549, 0.4431],
         [0.4039, 0.4196, 0.4431,  ..., 0.4706, 0.4353, 0.4510],
         [0.4314, 0.4235, 0.4275,  ..., 0.4431, 0.4314, 0.4314],
         ...,
         [0.4314, 0.4196, 0.4392,  ..., 0.4353, 0.4667, 0.4471],
         [0.4627, 0.4549, 0.4824,  ..., 0.3922, 0.4549, 0.4588],
         [0.4588, 0.4706, 0.4627,  ..., 0.4000, 0.4157, 0.4902]]])",0.72499156,0.53080803,0.29153585,0.4145891,0.70645475,0.7535375
"tensor([[[0.5451, 0.5255, 0.5294,  ..., 0.5647, 0.5804, 0.5412],
         [0.5569, 0.5725, 0.5451,  ..., 0.5882, 0.5804, 0.5686],
         [0.5412, 0.5333, 0.5686,  ..., 0.5569, 0.5412, 0.5294],
         ...,
         [0.6039, 0.5333, 0.5569,  ..., 0.5333, 0.5804, 0.5451],
         [0.5725, 0.5686, 0.5961,  ..., 0.5020, 0.5529, 0.5725],
         [0.5804, 0.5882, 0.6078,  ..., 0.5137, 0.5608, 0.5804]]])",0.71104956,0.45318156,0.32558113,0.46351188,0.6961579,0.7737003
"tensor([[[0.5333, 0.5451, 0.5490,  ..., 0.5255, 0.5490, 0.5647],
         [0.5216, 0.5137, 0.5451,  ..., 0.5294, 0.5765, 0.5725],
         [0.5294, 0.5176, 0.5216,  ..., 0.5647, 0.5804, 0.5294],
         ...,
         [0.6000, 0.5569, 0.5294,  ..., 0.5373, 0.5725, 0.6314],
         [0.5294, 0.5216, 0.5686,  ..., 0.5412, 0.5294, 0.5725],
         [0.5373, 0.5686, 0.5529,  ..., 0.4980, 0.5098, 0.5529]]])",0.7303174,0.53685594,0.25205976,0.43422362,0.6851045,0.75631464
