image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3961, 0.4000, 0.4078,  ..., 0.4196, 0.4235, 0.4157],
         [0.4275, 0.3961, 0.4118,  ..., 0.4235, 0.4275, 0.4039],
         [0.4431, 0.4078, 0.4118,  ..., 0.4196, 0.4157, 0.4039],
         ...,
         [0.4196, 0.4196, 0.4196,  ..., 0.4157, 0.4235, 0.4235],
         [0.4196, 0.4157, 0.4118,  ..., 0.4275, 0.4275, 0.4118],
         [0.4000, 0.3882, 0.3882,  ..., 0.4157, 0.4039, 0.4078]]])",0.4435547,0.22022782,0.5111567,0.7397612,0.84746784,0.8660804
"tensor([[[0.3020, 0.3098, 0.3020,  ..., 0.3098, 0.3098, 0.3059],
         [0.3098, 0.3059, 0.3020,  ..., 0.3098, 0.3137, 0.3137],
         [0.3255, 0.3137, 0.3137,  ..., 0.3294, 0.3255, 0.3098],
         ...,
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3059, 0.2824],
         [0.3098, 0.3176, 0.3176,  ..., 0.3137, 0.3020, 0.3059],
         [0.3216, 0.3255, 0.3216,  ..., 0.3176, 0.3098, 0.3176]]])",0.4488439,0.17268385,0.66093737,0.77946985,0.8798078,0.883892
"tensor([[[0.4000, 0.4039, 0.3961,  ..., 0.4118, 0.4078, 0.4039],
         [0.3922, 0.4000, 0.4118,  ..., 0.4118, 0.4039, 0.4078],
         [0.3843, 0.3922, 0.4078,  ..., 0.4078, 0.3922, 0.3961],
         ...,
         [0.4118, 0.4000, 0.3922,  ..., 0.4235, 0.4196, 0.4157],
         [0.4039, 0.3882, 0.4078,  ..., 0.4196, 0.4235, 0.4157],
         [0.4039, 0.3922, 0.4118,  ..., 0.4078, 0.4157, 0.4118]]])",0.5270412,0.29722616,0.5893413,0.6906044,0.86299986,0.859368
"tensor([[[0.3765, 0.3804, 0.3765,  ..., 0.3725, 0.3804, 0.3725],
         [0.3804, 0.3843, 0.3843,  ..., 0.3804, 0.3843, 0.3765],
         [0.3882, 0.3765, 0.3882,  ..., 0.3922, 0.3804, 0.3686],
         ...,
         [0.3765, 0.3529, 0.3686,  ..., 0.3843, 0.3804, 0.3608],
         [0.3882, 0.3765, 0.3922,  ..., 0.3569, 0.3686, 0.3922],
         [0.3843, 0.3882, 0.3882,  ..., 0.3647, 0.3765, 0.3961]]])",0.5329507,0.2810766,0.5722455,0.67526054,0.8671304,0.85858995
"tensor([[[0.3529, 0.3412, 0.3373,  ..., 0.3412, 0.3765, 0.3686],
         [0.3608, 0.3529, 0.3529,  ..., 0.3451, 0.3686, 0.3686],
         [0.3686, 0.3608, 0.3647,  ..., 0.3490, 0.3647, 0.3765],
         ...,
         [0.3451, 0.3490, 0.3333,  ..., 0.3294, 0.3333, 0.3451],
         [0.3451, 0.3412, 0.3176,  ..., 0.3451, 0.3373, 0.3490],
         [0.3412, 0.3373, 0.3216,  ..., 0.3490, 0.3529, 0.3608]]])",0.55651337,0.40728444,0.50061154,0.5352505,0.85996467,0.82468146
"tensor([[[0.3686, 0.3686, 0.3569,  ..., 0.3529, 0.3608, 0.3725],
         [0.3647, 0.3608, 0.3608,  ..., 0.3608, 0.3686, 0.3647],
         [0.3608, 0.3647, 0.3608,  ..., 0.3490, 0.3451, 0.3412],
         ...,
         [0.3490, 0.3451, 0.3569,  ..., 0.3569, 0.3647, 0.3608],
         [0.3529, 0.3569, 0.3569,  ..., 0.3686, 0.3686, 0.3647],
         [0.3529, 0.3608, 0.3569,  ..., 0.3608, 0.3569, 0.3569]]])",0.5233959,0.2666907,0.5804403,0.66885126,0.8419266,0.8441365
"tensor([[[0.3843, 0.3843, 0.3961,  ..., 0.4078, 0.4157, 0.3804],
         [0.3961, 0.3765, 0.3961,  ..., 0.4078, 0.4039, 0.3804],
         [0.3922, 0.3765, 0.3882,  ..., 0.4118, 0.3922, 0.3804],
         ...,
         [0.3569, 0.3765, 0.3725,  ..., 0.3843, 0.3961, 0.3961],
         [0.3608, 0.3922, 0.3961,  ..., 0.4275, 0.4118, 0.3882],
         [0.4039, 0.4078, 0.4157,  ..., 0.4000, 0.3922, 0.3882]]])",0.573767,0.2979661,0.5093414,0.64340967,0.8351233,0.8617403
"tensor([[[0.3608, 0.3647, 0.3569,  ..., 0.3569, 0.3569, 0.3647],
         [0.3569, 0.3647, 0.3529,  ..., 0.3608, 0.3647, 0.3529],
         [0.3529, 0.3686, 0.3647,  ..., 0.3569, 0.3647, 0.3529],
         ...,
         [0.3686, 0.3608, 0.3608,  ..., 0.3725, 0.3647, 0.3451],
         [0.3765, 0.3647, 0.3608,  ..., 0.3765, 0.3647, 0.3647],
         [0.3529, 0.3412, 0.3451,  ..., 0.3882, 0.3569, 0.3529]]])",0.5345075,0.30538955,0.54654217,0.6412507,0.8425543,0.8810218
"tensor([[[0.3451, 0.3490, 0.3569,  ..., 0.3529, 0.3490, 0.3686],
         [0.3451, 0.3529, 0.3608,  ..., 0.3725, 0.3765, 0.3686],
         [0.3333, 0.3569, 0.3569,  ..., 0.3843, 0.3804, 0.3451],
         ...,
         [0.3294, 0.3412, 0.3608,  ..., 0.3137, 0.3412, 0.3451],
         [0.3412, 0.3373, 0.3647,  ..., 0.3098, 0.3059, 0.3412],
         [0.3333, 0.3294, 0.3490,  ..., 0.3451, 0.3412, 0.3529]]])",0.56317055,0.369602,0.53310007,0.5764171,0.8445845,0.82440156
"tensor([[[0.3490, 0.3725, 0.3804,  ..., 0.3961, 0.3882, 0.3882],
         [0.3529, 0.3569, 0.3765,  ..., 0.3882, 0.3804, 0.3804],
         [0.3569, 0.3490, 0.3725,  ..., 0.3804, 0.3843, 0.3765],
         ...,
         [0.3412, 0.3608, 0.3804,  ..., 0.3686, 0.3804, 0.3765],
         [0.3373, 0.3686, 0.3843,  ..., 0.3608, 0.3686, 0.3765],
         [0.3529, 0.3843, 0.3843,  ..., 0.3686, 0.3569, 0.3765]]])",0.50277865,0.33637953,0.57121253,0.60893714,0.8426881,0.8425109
"tensor([[[0.4980, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4980],
         [0.4824, 0.4902, 0.4863,  ..., 0.4745, 0.4745, 0.4824],
         [0.4706, 0.4902, 0.4902,  ..., 0.4784, 0.4745, 0.4863],
         ...,
         [0.4863, 0.4902, 0.4863,  ..., 0.4510, 0.4627, 0.4902],
         [0.4784, 0.4706, 0.4706,  ..., 0.4941, 0.4941, 0.5098],
         [0.4980, 0.4941, 0.4745,  ..., 0.4784, 0.4902, 0.5098]]])",0.3497937,0.18096732,0.49959764,0.81280243,0.7482927,0.84918875
"tensor([[[0.4078, 0.3922, 0.4000,  ..., 0.4039, 0.4039, 0.4078],
         [0.4000, 0.3922, 0.4000,  ..., 0.4000, 0.4039, 0.4039],
         [0.4078, 0.4000, 0.3843,  ..., 0.4000, 0.4039, 0.3961],
         ...,
         [0.4196, 0.4039, 0.4078,  ..., 0.4196, 0.4275, 0.4235],
         [0.4118, 0.4000, 0.4078,  ..., 0.4431, 0.4235, 0.4275],
         [0.3922, 0.3961, 0.4000,  ..., 0.4314, 0.4078, 0.4078]]])",0.49686477,0.23387413,0.61402065,0.6953918,0.84012777,0.8539523
"tensor([[[0.3765, 0.3765, 0.3451,  ..., 0.3569, 0.3529, 0.3569],
         [0.3647, 0.3647, 0.3686,  ..., 0.3569, 0.3569, 0.3608],
         [0.3608, 0.3804, 0.3725,  ..., 0.3882, 0.3882, 0.3804],
         ...,
         [0.3451, 0.3686, 0.4118,  ..., 0.3725, 0.3843, 0.3961],
         [0.3804, 0.3961, 0.4118,  ..., 0.3569, 0.3569, 0.3647],
         [0.3882, 0.4157, 0.4118,  ..., 0.3686, 0.3882, 0.3804]]])",0.59587014,0.417241,0.45409456,0.5126976,0.856377,0.8368603
"tensor([[[0.3373, 0.3333, 0.3412,  ..., 0.3255, 0.3294, 0.3412],
         [0.3373, 0.3294, 0.3451,  ..., 0.3255, 0.3255, 0.3529],
         [0.3412, 0.3333, 0.3451,  ..., 0.3255, 0.3333, 0.3569],
         ...,
         [0.3529, 0.3333, 0.3255,  ..., 0.3373, 0.3373, 0.3529],
         [0.3412, 0.3294, 0.3333,  ..., 0.3216, 0.3333, 0.3373],
         [0.3529, 0.3176, 0.3294,  ..., 0.3451, 0.3529, 0.3569]]])",0.5468252,0.33367464,0.5737875,0.5861731,0.83713186,0.8623542
"tensor([[[0.4196, 0.4196, 0.3961,  ..., 0.4000, 0.3961, 0.4000],
         [0.4235, 0.4196, 0.4039,  ..., 0.4000, 0.3961, 0.4000],
         [0.4235, 0.4235, 0.4118,  ..., 0.4039, 0.3961, 0.3922],
         ...,
         [0.3882, 0.4118, 0.4314,  ..., 0.4039, 0.4157, 0.4039],
         [0.4196, 0.4235, 0.4235,  ..., 0.3843, 0.4118, 0.4078],
         [0.4039, 0.4196, 0.4157,  ..., 0.4235, 0.4275, 0.4118]]])",0.4888407,0.3467522,0.5507661,0.58230764,0.8689664,0.8235086
"tensor([[[0.3569, 0.3804, 0.3686,  ..., 0.3490, 0.3686, 0.3686],
         [0.3529, 0.3647, 0.3843,  ..., 0.3765, 0.3843, 0.3882],
         [0.3373, 0.3608, 0.3804,  ..., 0.3686, 0.3725, 0.4000],
         ...,
         [0.3922, 0.3765, 0.3412,  ..., 0.3725, 0.3490, 0.3608],
         [0.3882, 0.3686, 0.3608,  ..., 0.3412, 0.3451, 0.3451],
         [0.3804, 0.3686, 0.3490,  ..., 0.3569, 0.3294, 0.3216]]])",0.5368088,0.40235156,0.5355455,0.53397095,0.8673723,0.8237857
"tensor([[[0.3725, 0.3373, 0.3294,  ..., 0.3490, 0.3333, 0.3294],
         [0.3608, 0.3451, 0.3333,  ..., 0.3490, 0.3373, 0.3373],
         [0.3647, 0.3608, 0.3373,  ..., 0.3529, 0.3529, 0.3490],
         ...,
         [0.3490, 0.3490, 0.3490,  ..., 0.3765, 0.3608, 0.3647],
         [0.3451, 0.3412, 0.3412,  ..., 0.3686, 0.3725, 0.3608],
         [0.3451, 0.3451, 0.3529,  ..., 0.3569, 0.3765, 0.3765]]])",0.48378128,0.33546954,0.566162,0.5971304,0.86902237,0.8519785
"tensor([[[0.3333, 0.3451, 0.3412,  ..., 0.3216, 0.3294, 0.3294],
         [0.3373, 0.3412, 0.3412,  ..., 0.3176, 0.3294, 0.3294],
         [0.3373, 0.3490, 0.3529,  ..., 0.3020, 0.3176, 0.3333],
         ...,
         [0.3490, 0.3529, 0.3255,  ..., 0.3059, 0.3098, 0.3216],
         [0.3373, 0.3333, 0.3176,  ..., 0.3216, 0.3098, 0.3294],
         [0.3333, 0.3294, 0.3333,  ..., 0.3137, 0.3059, 0.3373]]])",0.4407475,0.32852107,0.5935516,0.6062228,0.86704355,0.8136639
"tensor([[[0.3765, 0.3765, 0.3725,  ..., 0.3882, 0.3882, 0.3882],
         [0.3843, 0.3725, 0.3686,  ..., 0.3804, 0.3765, 0.3804],
         [0.3922, 0.3843, 0.3843,  ..., 0.3922, 0.3882, 0.3804],
         ...,
         [0.4039, 0.3843, 0.3882,  ..., 0.3843, 0.3725, 0.3608],
         [0.3804, 0.3843, 0.3882,  ..., 0.3569, 0.3569, 0.3843],
         [0.3922, 0.3882, 0.3804,  ..., 0.3843, 0.4039, 0.3882]]])",0.46676674,0.32286826,0.6006858,0.5946253,0.8618114,0.858149
"tensor([[[0.3529, 0.3294, 0.3569,  ..., 0.3686, 0.3569, 0.3804],
         [0.3765, 0.3490, 0.3608,  ..., 0.3529, 0.3412, 0.3608],
         [0.3686, 0.3569, 0.3490,  ..., 0.3294, 0.3294, 0.3412],
         ...,
         [0.3608, 0.3647, 0.3490,  ..., 0.3725, 0.3922, 0.3843],
         [0.3725, 0.3569, 0.3529,  ..., 0.3412, 0.3412, 0.3412],
         [0.3765, 0.3490, 0.3451,  ..., 0.3569, 0.3294, 0.3255]]])",0.6194113,0.44884092,0.43483165,0.5101741,0.8534886,0.7962318
"tensor([[[0.3137, 0.3176, 0.3059,  ..., 0.3216, 0.3020, 0.3059],
         [0.3059, 0.3098, 0.3137,  ..., 0.2980, 0.2863, 0.3137],
         [0.2980, 0.3020, 0.3020,  ..., 0.2980, 0.3255, 0.3333],
         ...,
         [0.2902, 0.2863, 0.3059,  ..., 0.2941, 0.3020, 0.3059],
         [0.2941, 0.2980, 0.3255,  ..., 0.3137, 0.2941, 0.2941],
         [0.3137, 0.3216, 0.3137,  ..., 0.3098, 0.3137, 0.3216]]])",0.5719748,0.3792842,0.5072753,0.5541719,0.85701746,0.81651384
"tensor([[[0.4157, 0.4471, 0.4275,  ..., 0.4039, 0.3922, 0.4039],
         [0.3686, 0.4000, 0.4157,  ..., 0.4078, 0.4000, 0.4078],
         [0.3922, 0.4000, 0.3922,  ..., 0.4000, 0.4118, 0.4039],
         ...,
         [0.3882, 0.3922, 0.3961,  ..., 0.4392, 0.4353, 0.4314],
         [0.4039, 0.4235, 0.4157,  ..., 0.3922, 0.4314, 0.4157],
         [0.4196, 0.4314, 0.4157,  ..., 0.3804, 0.4157, 0.3961]]])",0.62096685,0.42634675,0.44525012,0.47509453,0.85845953,0.8409411
"tensor([[[0.3373, 0.3333, 0.3333,  ..., 0.3255, 0.3255, 0.3333],
         [0.3333, 0.3255, 0.3412,  ..., 0.3294, 0.3294, 0.3216],
         [0.3333, 0.3216, 0.3333,  ..., 0.3294, 0.3333, 0.3294],
         ...,
         [0.3176, 0.3255, 0.3098,  ..., 0.3176, 0.3176, 0.3098],
         [0.3176, 0.3137, 0.3176,  ..., 0.3255, 0.3373, 0.3216],
         [0.3255, 0.3333, 0.3333,  ..., 0.3176, 0.3216, 0.3373]]])",0.50207055,0.25422448,0.5959391,0.6861367,0.8414319,0.87897336
"tensor([[[0.3569, 0.3804, 0.3882,  ..., 0.3725, 0.3725, 0.3686],
         [0.3569, 0.3725, 0.3843,  ..., 0.3686, 0.3686, 0.3686],
         [0.3569, 0.3647, 0.3804,  ..., 0.3765, 0.3725, 0.3725],
         ...,
         [0.3451, 0.3529, 0.3922,  ..., 0.3843, 0.3686, 0.3608],
         [0.3725, 0.3765, 0.3922,  ..., 0.3686, 0.3608, 0.3804],
         [0.3647, 0.3725, 0.3804,  ..., 0.3647, 0.3725, 0.3961]]])",0.53228354,0.25089744,0.5666033,0.6620867,0.83854324,0.85219944
"tensor([[[0.3216, 0.3373, 0.3490,  ..., 0.3529, 0.3529, 0.3608],
         [0.3294, 0.3216, 0.3490,  ..., 0.3373, 0.3490, 0.3608],
         [0.3451, 0.3216, 0.3490,  ..., 0.3529, 0.3765, 0.3725],
         ...,
         [0.3490, 0.3294, 0.3647,  ..., 0.3294, 0.3412, 0.3373],
         [0.3412, 0.3373, 0.3765,  ..., 0.2980, 0.3373, 0.3569],
         [0.3333, 0.3529, 0.3725,  ..., 0.3216, 0.3255, 0.3569]]])",0.56341517,0.28327245,0.5294272,0.6638668,0.8649331,0.85790426
"tensor([[[0.3843, 0.3647, 0.3804,  ..., 0.3882, 0.4000, 0.3961],
         [0.3804, 0.3647, 0.3765,  ..., 0.3882, 0.3922, 0.3843],
         [0.3804, 0.3725, 0.3647,  ..., 0.3804, 0.3765, 0.3765],
         ...,
         [0.3961, 0.4078, 0.4000,  ..., 0.3765, 0.3961, 0.3843],
         [0.4000, 0.4039, 0.3882,  ..., 0.3804, 0.3765, 0.3765],
         [0.4157, 0.3922, 0.3725,  ..., 0.3961, 0.3922, 0.3843]]])",0.51676404,0.26246497,0.56360316,0.66638064,0.86859524,0.8803836
"tensor([[[0.3961, 0.3804, 0.3647,  ..., 0.3765, 0.3569, 0.3843],
         [0.3922, 0.3843, 0.3608,  ..., 0.3647, 0.3529, 0.3765],
         [0.3843, 0.3961, 0.3686,  ..., 0.3569, 0.3882, 0.3961],
         ...,
         [0.3765, 0.3686, 0.3882,  ..., 0.3725, 0.3765, 0.3804],
         [0.3765, 0.3765, 0.3804,  ..., 0.3804, 0.3686, 0.3608],
         [0.3647, 0.3725, 0.3725,  ..., 0.3961, 0.3765, 0.3647]]])",0.5520968,0.32678595,0.5529868,0.6415841,0.86094946,0.83359694
"tensor([[[0.4392, 0.4353, 0.4235,  ..., 0.4078, 0.4078, 0.4118],
         [0.4353, 0.4353, 0.4275,  ..., 0.4196, 0.4196, 0.4235],
         [0.4353, 0.4431, 0.4314,  ..., 0.4275, 0.4235, 0.4157],
         ...,
         [0.4196, 0.4235, 0.4235,  ..., 0.4314, 0.4353, 0.4235],
         [0.4314, 0.4235, 0.4275,  ..., 0.4078, 0.4118, 0.4157],
         [0.4275, 0.4235, 0.4157,  ..., 0.4235, 0.4353, 0.4196]]])",0.51231194,0.25906786,0.5865347,0.68827343,0.8639212,0.8493069
"tensor([[[0.3725, 0.3765, 0.3686,  ..., 0.4000, 0.3804, 0.3804],
         [0.3882, 0.3843, 0.3843,  ..., 0.3882, 0.3765, 0.3843],
         [0.3804, 0.3804, 0.3843,  ..., 0.3843, 0.3686, 0.3725],
         ...,
         [0.3922, 0.4039, 0.4078,  ..., 0.3843, 0.3922, 0.3804],
         [0.4157, 0.4078, 0.4078,  ..., 0.3882, 0.3804, 0.3843],
         [0.4078, 0.4039, 0.4039,  ..., 0.3804, 0.4118, 0.4078]]])",0.53001,0.24933596,0.58284396,0.6907945,0.86968946,0.87342507
"tensor([[[0.4235, 0.4314, 0.4196,  ..., 0.4314, 0.4235, 0.4235],
         [0.4275, 0.4196, 0.4196,  ..., 0.4392, 0.4275, 0.4157],
         [0.4353, 0.4314, 0.4235,  ..., 0.4314, 0.4235, 0.4275],
         ...,
         [0.4078, 0.4157, 0.4078,  ..., 0.4314, 0.4431, 0.4471],
         [0.4275, 0.4275, 0.4235,  ..., 0.4353, 0.4353, 0.4157],
         [0.4314, 0.4314, 0.4235,  ..., 0.4314, 0.4392, 0.4314]]])",0.4998635,0.2286235,0.58968467,0.74149585,0.86501575,0.86786574
"tensor([[[0.3529, 0.3451, 0.3490,  ..., 0.3176, 0.3098, 0.3373],
         [0.3569, 0.3451, 0.3490,  ..., 0.3333, 0.3412, 0.3725],
         [0.3490, 0.3451, 0.3529,  ..., 0.3412, 0.3490, 0.3725],
         ...,
         [0.3333, 0.3412, 0.3529,  ..., 0.3451, 0.3294, 0.3294],
         [0.3412, 0.3529, 0.3490,  ..., 0.3686, 0.3569, 0.3490],
         [0.3608, 0.3569, 0.3294,  ..., 0.3490, 0.3451, 0.3412]]])",0.5075064,0.27195174,0.5438051,0.67386675,0.84468216,0.87062514
"tensor([[[0.4000, 0.3843, 0.3961,  ..., 0.3922, 0.4000, 0.3765],
         [0.3922, 0.3882, 0.4078,  ..., 0.3882, 0.4000, 0.3922],
         [0.4039, 0.4000, 0.3961,  ..., 0.4078, 0.4078, 0.3882],
         ...,
         [0.3961, 0.4078, 0.4157,  ..., 0.3922, 0.3765, 0.3608],
         [0.4000, 0.4078, 0.4078,  ..., 0.3765, 0.3804, 0.3882],
         [0.4078, 0.4157, 0.4078,  ..., 0.3686, 0.3961, 0.4118]]])",0.5134365,0.2630625,0.5719547,0.6832841,0.8714133,0.85510504
"tensor([[[0.3176, 0.3412, 0.3451,  ..., 0.3412, 0.3373, 0.3255],
         [0.2824, 0.3137, 0.3412,  ..., 0.3451, 0.3451, 0.3333],
         [0.3059, 0.2902, 0.3098,  ..., 0.3529, 0.3490, 0.3333],
         ...,
         [0.3137, 0.3255, 0.3294,  ..., 0.3137, 0.3294, 0.3490],
         [0.3294, 0.3333, 0.3373,  ..., 0.3216, 0.3176, 0.3490],
         [0.3373, 0.3373, 0.3490,  ..., 0.3176, 0.3176, 0.3412]]])",0.5485664,0.31933513,0.56158674,0.62380093,0.87226385,0.842302
"tensor([[[0.4039, 0.3922, 0.3647,  ..., 0.3765, 0.3647, 0.3569],
         [0.3961, 0.3843, 0.3843,  ..., 0.3647, 0.3608, 0.3569],
         [0.3725, 0.3765, 0.3804,  ..., 0.3569, 0.3569, 0.3529],
         ...,
         [0.3725, 0.3961, 0.3804,  ..., 0.3529, 0.3647, 0.3529],
         [0.3804, 0.3922, 0.3569,  ..., 0.3569, 0.3765, 0.3725],
         [0.3686, 0.3804, 0.3529,  ..., 0.3569, 0.3686, 0.3882]]])",0.5171476,0.28783876,0.53699976,0.6533531,0.86630476,0.88536066
"tensor([[[0.3882, 0.3882, 0.3843,  ..., 0.3804, 0.3804, 0.3725],
         [0.3843, 0.3922, 0.3922,  ..., 0.4000, 0.4078, 0.4000],
         [0.3922, 0.3882, 0.3922,  ..., 0.3961, 0.3843, 0.3922],
         ...,
         [0.3647, 0.3686, 0.3647,  ..., 0.3843, 0.3765, 0.3804],
         [0.3608, 0.3765, 0.3843,  ..., 0.3804, 0.3725, 0.3882],
         [0.3804, 0.3882, 0.3804,  ..., 0.4000, 0.3843, 0.3961]]])",0.52166563,0.25583982,0.58274645,0.68618965,0.8666709,0.8544284
"tensor([[[0.4118, 0.4078, 0.4078,  ..., 0.4078, 0.4118, 0.4039],
         [0.4078, 0.4078, 0.4078,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.4039, 0.4039,  ..., 0.4118, 0.4118, 0.4118],
         ...,
         [0.4078, 0.3725, 0.3922,  ..., 0.4118, 0.4196, 0.4039],
         [0.3804, 0.3804, 0.4039,  ..., 0.4353, 0.4235, 0.4118],
         [0.3804, 0.4078, 0.4039,  ..., 0.4157, 0.4235, 0.4196]]])",0.5102172,0.23702873,0.58978313,0.72169703,0.8711299,0.8365314
"tensor([[[0.3176, 0.3333, 0.3333,  ..., 0.3333, 0.3333, 0.3216],
         [0.3255, 0.3255, 0.3333,  ..., 0.3333, 0.3255, 0.3255],
         [0.3216, 0.3255, 0.3333,  ..., 0.3294, 0.3255, 0.3333],
         ...,
         [0.3176, 0.3294, 0.3373,  ..., 0.3373, 0.3216, 0.3333],
         [0.3412, 0.3529, 0.3373,  ..., 0.3529, 0.3373, 0.3412],
         [0.3373, 0.3373, 0.3255,  ..., 0.3529, 0.3373, 0.3412]]])",0.54778063,0.30978924,0.56247175,0.62524265,0.86143625,0.8524624
"tensor([[[0.3608, 0.3490, 0.3529,  ..., 0.3765, 0.3725, 0.3608],
         [0.3765, 0.3804, 0.3725,  ..., 0.3686, 0.3647, 0.3608],
         [0.3765, 0.3804, 0.3765,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3608, 0.3529, 0.3843,  ..., 0.3647, 0.3686, 0.3569],
         [0.3686, 0.3804, 0.3843,  ..., 0.3725, 0.3725, 0.3765],
         [0.3529, 0.3804, 0.3765,  ..., 0.3569, 0.3804, 0.3882]]])",0.53148293,0.2765368,0.54469216,0.69125557,0.86180824,0.8536199
"tensor([[[0.3373, 0.3412, 0.3333,  ..., 0.3216, 0.3294, 0.3333],
         [0.3255, 0.3333, 0.3412,  ..., 0.3451, 0.3412, 0.3373],
         [0.3412, 0.3373, 0.3333,  ..., 0.3412, 0.3490, 0.3451],
         ...,
         [0.3490, 0.3451, 0.3412,  ..., 0.3294, 0.3373, 0.3176],
         [0.3294, 0.3255, 0.3373,  ..., 0.3333, 0.3490, 0.3490],
         [0.3333, 0.3333, 0.3333,  ..., 0.3451, 0.3608, 0.3490]]])",0.53569347,0.26274902,0.562105,0.66312075,0.86255753,0.85563046
"tensor([[[0.3529, 0.3529, 0.3647,  ..., 0.3647, 0.3765, 0.3765],
         [0.3569, 0.3608, 0.3608,  ..., 0.3686, 0.3765, 0.3804],
         [0.3686, 0.3647, 0.3686,  ..., 0.3804, 0.3804, 0.3725],
         ...,
         [0.3412, 0.3569, 0.3608,  ..., 0.3529, 0.3647, 0.3647],
         [0.3529, 0.3569, 0.3608,  ..., 0.3373, 0.3529, 0.3373],
         [0.3608, 0.3608, 0.3725,  ..., 0.3255, 0.3176, 0.3059]]])",0.54548484,0.31927395,0.5291838,0.616485,0.865556,0.8502673
"tensor([[[0.3412, 0.3294, 0.3451,  ..., 0.3137, 0.3294, 0.3255],
         [0.3333, 0.3216, 0.3373,  ..., 0.3255, 0.3333, 0.3137],
         [0.3412, 0.3294, 0.3333,  ..., 0.3294, 0.3255, 0.3020],
         ...,
         [0.3294, 0.3333, 0.3451,  ..., 0.3216, 0.3137, 0.3137],
         [0.3294, 0.3412, 0.3373,  ..., 0.2941, 0.2863, 0.3020],
         [0.3373, 0.3412, 0.3333,  ..., 0.3098, 0.3176, 0.3333]]])",0.5074193,0.21679471,0.5849574,0.71069705,0.8543031,0.87234116
"tensor([[[0.4353, 0.4510, 0.4392,  ..., 0.4314, 0.4588, 0.4510],
         [0.4235, 0.4549, 0.4471,  ..., 0.4510, 0.4588, 0.4627],
         [0.4196, 0.4392, 0.4431,  ..., 0.4588, 0.4549, 0.4510],
         ...,
         [0.4196, 0.4275, 0.4275,  ..., 0.4392, 0.4392, 0.4275],
         [0.4314, 0.4314, 0.4353,  ..., 0.4392, 0.4431, 0.4431],
         [0.4353, 0.4314, 0.4353,  ..., 0.4431, 0.4471, 0.4510]]])",0.51334625,0.26181766,0.5846215,0.6866663,0.8545284,0.8543985
"tensor([[[0.3490, 0.3490, 0.3569,  ..., 0.3608, 0.3490, 0.3647],
         [0.3333, 0.3373, 0.3490,  ..., 0.3529, 0.3490, 0.3647],
         [0.3451, 0.3490, 0.3451,  ..., 0.3490, 0.3569, 0.3569],
         ...,
         [0.3490, 0.3451, 0.3451,  ..., 0.3529, 0.3529, 0.3451],
         [0.3529, 0.3451, 0.3412,  ..., 0.3333, 0.3490, 0.3529],
         [0.3529, 0.3451, 0.3412,  ..., 0.3412, 0.3451, 0.3451]]])",0.40051877,0.1518823,0.69874465,0.8209705,0.8541918,0.884684
"tensor([[[0.3451, 0.3490, 0.3451,  ..., 0.3451, 0.3412, 0.3451],
         [0.3490, 0.3490, 0.3451,  ..., 0.3451, 0.3451, 0.3373],
         [0.3451, 0.3451, 0.3412,  ..., 0.3294, 0.3333, 0.3412],
         ...,
         [0.3451, 0.3333, 0.3255,  ..., 0.3412, 0.3373, 0.3412],
         [0.3333, 0.3373, 0.3333,  ..., 0.3686, 0.3569, 0.3412],
         [0.3529, 0.3608, 0.3490,  ..., 0.3490, 0.3490, 0.3451]]])",0.480759,0.16582443,0.61708975,0.7594713,0.8675987,0.8819269
"tensor([[[0.4118, 0.4118, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4196, 0.4157, 0.4118,  ..., 0.3961, 0.4078, 0.4078],
         [0.4157, 0.4196, 0.4157,  ..., 0.4118, 0.4118, 0.4000],
         ...,
         [0.4039, 0.4039, 0.3882,  ..., 0.4275, 0.4118, 0.4157],
         [0.4000, 0.4078, 0.3922,  ..., 0.4275, 0.4157, 0.4157],
         [0.4118, 0.4039, 0.4039,  ..., 0.4196, 0.4196, 0.4235]]])",0.4988425,0.2794399,0.566227,0.70696473,0.86353225,0.8667569
"tensor([[[0.3804, 0.3882, 0.3843,  ..., 0.3647, 0.3882, 0.3765],
         [0.3765, 0.3765, 0.3725,  ..., 0.3451, 0.3725, 0.3608],
         [0.3765, 0.3843, 0.3804,  ..., 0.3451, 0.3804, 0.3647],
         ...,
         [0.3725, 0.3961, 0.3961,  ..., 0.3373, 0.3608, 0.3765],
         [0.3882, 0.3961, 0.3922,  ..., 0.3804, 0.3765, 0.3647],
         [0.4000, 0.3961, 0.3882,  ..., 0.3725, 0.3608, 0.3804]]])",0.5111544,0.2555518,0.58052295,0.66432303,0.858535,0.8693719
