image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.5176, 0.4902, 0.4431,  ..., 0.4431, 0.4784, 0.4667],
         [0.5176, 0.5098, 0.4745,  ..., 0.4510, 0.4824, 0.4824],
         [0.5412, 0.5255, 0.5020,  ..., 0.4824, 0.4980, 0.5059],
         ...,
         [0.4627, 0.4588, 0.4706,  ..., 0.5255, 0.4980, 0.4863],
         [0.4588, 0.4745, 0.4902,  ..., 0.5098, 0.4941, 0.4941],
         [0.4549, 0.4784, 0.4745,  ..., 0.4627, 0.4824, 0.4824]]])",0.8298572,0.7646596,0.28485754,0.27217188,0.45998466,0.390576,0.9794434,1.0937746,0.7094232,0.85155356
"tensor([[[0.4706, 0.5098, 0.4824,  ..., 0.4980, 0.4275, 0.4039],
         [0.3961, 0.4863, 0.5294,  ..., 0.4275, 0.3882, 0.4196],
         [0.3412, 0.3882, 0.5098,  ..., 0.3882, 0.4000, 0.4431],
         ...,
         [0.4745, 0.4588, 0.4353,  ..., 0.5137, 0.4706, 0.4471],
         [0.4627, 0.4275, 0.4510,  ..., 0.4824, 0.4902, 0.4627],
         [0.4157, 0.4431, 0.4863,  ..., 0.4392, 0.4667, 0.4549]]])",0.8046815,0.8470777,0.2666729,0.2819444,0.3768077,0.39616883,0.97130734,1.2443819,0.78305155,0.9235244
"tensor([[[0.5098, 0.4784, 0.4667,  ..., 0.4588, 0.5216, 0.5216],
         [0.5059, 0.5020, 0.4667,  ..., 0.4863, 0.5490, 0.5176],
         [0.4667, 0.5020, 0.4745,  ..., 0.5098, 0.5333, 0.5020],
         ...,
         [0.5647, 0.5294, 0.5020,  ..., 0.4471, 0.4941, 0.5059],
         [0.4863, 0.4667, 0.4471,  ..., 0.4745, 0.4667, 0.4745],
         [0.4549, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4588]]])",0.80056465,0.82925904,0.27667215,0.2974553,0.42846572,0.41008168,0.9759826,1.0954946,0.7331927,0.74059355
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.4510, 0.5098, 0.5216],
         [0.4824, 0.4863, 0.4549,  ..., 0.4784, 0.5020, 0.5137],
         [0.4549, 0.4784, 0.4745,  ..., 0.4706, 0.4980, 0.5255],
         ...,
         [0.3725, 0.3961, 0.4157,  ..., 0.4824, 0.4784, 0.4784],
         [0.3922, 0.4196, 0.4157,  ..., 0.4549, 0.4784, 0.4902],
         [0.4235, 0.4235, 0.4078,  ..., 0.4039, 0.4627, 0.4784]]])",0.8111966,0.7700513,0.2714531,0.31032655,0.44118991,0.39090216,0.9721529,1.1868566,0.6898618,0.8447876
"tensor([[[0.4118, 0.4392, 0.4431,  ..., 0.4314, 0.4510, 0.4549],
         [0.3843, 0.4078, 0.4392,  ..., 0.4588, 0.4824, 0.5020],
         [0.3922, 0.3843, 0.4078,  ..., 0.5137, 0.5137, 0.5255],
         ...,
         [0.3882, 0.3804, 0.5294,  ..., 0.4549, 0.4549, 0.4745],
         [0.3294, 0.4588, 0.5804,  ..., 0.4549, 0.4471, 0.4471],
         [0.3922, 0.5490, 0.5569,  ..., 0.4353, 0.4588, 0.4549]]])",0.811754,0.8177264,0.28527883,0.29980716,0.44691172,0.43894356,0.97976923,1.1755652,0.78201365,0.8104731
"tensor([[[0.4706, 0.4902, 0.5059,  ..., 0.4667, 0.4784, 0.4196],
         [0.4627, 0.4549, 0.4824,  ..., 0.4980, 0.4510, 0.3843],
         [0.4980, 0.4784, 0.4745,  ..., 0.4353, 0.4314, 0.4353],
         ...,
         [0.4745, 0.5608, 0.5176,  ..., 0.4039, 0.4314, 0.4745],
         [0.5490, 0.5529, 0.4706,  ..., 0.4275, 0.4078, 0.4471],
         [0.5608, 0.4824, 0.4353,  ..., 0.4706, 0.4157, 0.4157]]])",0.81692755,0.77861583,0.22542408,0.26599258,0.4743959,0.38413697,0.9032581,1.105068,0.66855943,0.81453204
"tensor([[[0.4196, 0.3882, 0.3647,  ..., 0.3373, 0.3137, 0.3137],
         [0.4431, 0.4471, 0.3922,  ..., 0.3373, 0.3255, 0.3098],
         [0.3765, 0.4431, 0.4431,  ..., 0.3490, 0.3333, 0.3294],
         ...,
         [0.2627, 0.3059, 0.4000,  ..., 0.3294, 0.3373, 0.3725],
         [0.3020, 0.3647, 0.4118,  ..., 0.3569, 0.3294, 0.3412],
         [0.3490, 0.3882, 0.4196,  ..., 0.3765, 0.3451, 0.3294]]])",0.8115881,0.7833754,0.26591176,0.2772876,0.4560913,0.3948099,0.9513833,1.1625513,0.7363393,0.9102062
"tensor([[[0.3176, 0.3373, 0.3490,  ..., 0.3412, 0.3765, 0.4157],
         [0.3098, 0.3059, 0.3176,  ..., 0.3294, 0.3961, 0.4118],
         [0.3373, 0.3255, 0.3098,  ..., 0.3569, 0.4196, 0.3843],
         ...,
         [0.3647, 0.3922, 0.3765,  ..., 0.2588, 0.2902, 0.3333],
         [0.3647, 0.3608, 0.3373,  ..., 0.2706, 0.2824, 0.3176],
         [0.3608, 0.3490, 0.3451,  ..., 0.2706, 0.2784, 0.3137]]])",0.82256657,0.6949244,0.28346503,0.27384493,0.5029638,0.37720153,0.96003866,0.99684733,0.6916472,0.76564956
"tensor([[[0.4510, 0.4745, 0.4588,  ..., 0.3686, 0.5765, 0.6196],
         [0.4275, 0.4588, 0.5255,  ..., 0.5059, 0.6314, 0.5490],
         [0.4667, 0.4118, 0.5020,  ..., 0.6000, 0.4980, 0.4157],
         ...,
         [0.5294, 0.4157, 0.3961,  ..., 0.4314, 0.4549, 0.5059],
         [0.4431, 0.4275, 0.5216,  ..., 0.4980, 0.4353, 0.4510],
         [0.4471, 0.4824, 0.5216,  ..., 0.5333, 0.4863, 0.4431]]])",0.77500755,0.8440919,0.26670936,0.29296342,0.30808616,0.4328767,0.9794971,1.1659694,0.75771624,0.81556666
"tensor([[[0.5686, 0.4941, 0.4549,  ..., 0.3961, 0.4196, 0.4824],
         [0.5569, 0.5020, 0.4627,  ..., 0.4431, 0.4431, 0.4824],
         [0.5176, 0.5020, 0.4627,  ..., 0.5608, 0.5098, 0.4667],
         ...,
         [0.4941, 0.5529, 0.4627,  ..., 0.5137, 0.5098, 0.4902],
         [0.5412, 0.5333, 0.4314,  ..., 0.4902, 0.4863, 0.4902],
         [0.5333, 0.4824, 0.4235,  ..., 0.4667, 0.5020, 0.5137]]])",0.7943678,0.84651524,0.2789265,0.30389512,0.3489685,0.422068,0.98350644,1.1955178,0.7546353,0.8329942
"tensor([[[0.3804, 0.3725, 0.3373,  ..., 0.3843, 0.3804, 0.3294],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3529, 0.3412],
         [0.3922, 0.3843, 0.3765,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3333, 0.3216, 0.3098,  ..., 0.3725, 0.3373, 0.3373],
         [0.3137, 0.3098, 0.3137,  ..., 0.4000, 0.3804, 0.3529],
         [0.3255, 0.3373, 0.3333,  ..., 0.3725, 0.4000, 0.4000]]])",0.7615121,0.7650789,0.30944642,0.3305747,0.53087157,0.41451722,0.9777522,0.9870322,0.6673081,0.60959435
"tensor([[[0.3725, 0.3608, 0.4118,  ..., 0.4902, 0.4353, 0.3725],
         [0.4275, 0.3765, 0.3922,  ..., 0.4078, 0.3922, 0.4078],
         [0.4510, 0.4000, 0.3569,  ..., 0.3765, 0.4314, 0.4510],
         ...,
         [0.4706, 0.4235, 0.4196,  ..., 0.4275, 0.4902, 0.4706],
         [0.4588, 0.4627, 0.5020,  ..., 0.4118, 0.4549, 0.4706],
         [0.5176, 0.5294, 0.5216,  ..., 0.4235, 0.4157, 0.4471]]])",0.7657938,0.83804333,0.16669631,0.30738544,0.33683854,0.38564926,0.68713856,1.1247773,0.7339867,0.77375066
"tensor([[[0.4745, 0.3647, 0.3647,  ..., 0.3882, 0.4157, 0.3804],
         [0.5098, 0.4549, 0.3843,  ..., 0.4275, 0.4000, 0.3608],
         [0.4235, 0.4627, 0.4471,  ..., 0.3922, 0.3569, 0.3686],
         ...,
         [0.4471, 0.4627, 0.4941,  ..., 0.4353, 0.4078, 0.3490],
         [0.4431, 0.4980, 0.5137,  ..., 0.4000, 0.4392, 0.4118],
         [0.4745, 0.5098, 0.4745,  ..., 0.3451, 0.3922, 0.4235]]])",0.77385116,0.7850288,0.27854523,0.31852987,0.4852195,0.40310484,0.96454525,1.0448308,0.699415,0.6680403
"tensor([[[0.4627, 0.4941, 0.5176,  ..., 0.5804, 0.4824, 0.4000],
         [0.5098, 0.4510, 0.5137,  ..., 0.5137, 0.4039, 0.3961],
         [0.5373, 0.4667, 0.4627,  ..., 0.4157, 0.4353, 0.4431],
         ...,
         [0.4980, 0.4549, 0.4510,  ..., 0.5137, 0.5020, 0.4588],
         [0.4353, 0.4275, 0.5059,  ..., 0.4745, 0.5137, 0.5059],
         [0.4392, 0.5216, 0.5451,  ..., 0.4902, 0.4941, 0.4980]]])",0.7412882,0.81186265,0.2514324,0.29619634,0.3326045,0.40797383,0.96425027,1.205733,0.7845425,0.91080976
"tensor([[[0.3490, 0.3843, 0.4118,  ..., 0.3059, 0.3608, 0.4078],
         [0.3490, 0.3608, 0.3961,  ..., 0.3686, 0.4118, 0.4078],
         [0.3529, 0.3333, 0.3647,  ..., 0.4314, 0.4118, 0.3686],
         ...,
         [0.3451, 0.3255, 0.3490,  ..., 0.3412, 0.3725, 0.4235],
         [0.3490, 0.3255, 0.3451,  ..., 0.3804, 0.3569, 0.3725],
         [0.3216, 0.3098, 0.3843,  ..., 0.4353, 0.4039, 0.3608]]])",0.78047526,0.82420295,0.24154921,0.3133385,0.40972826,0.35624123,0.9139945,1.0856158,0.7219919,0.70152116
"tensor([[[0.4549, 0.3804, 0.3451,  ..., 0.3686, 0.3373, 0.3490],
         [0.4392, 0.4078, 0.3412,  ..., 0.3294, 0.3216, 0.3529],
         [0.3725, 0.3961, 0.3412,  ..., 0.3569, 0.3412, 0.3216],
         ...,
         [0.3373, 0.3882, 0.3922,  ..., 0.3294, 0.3804, 0.3922],
         [0.3647, 0.4078, 0.3725,  ..., 0.3647, 0.3882, 0.3765],
         [0.3608, 0.3882, 0.3765,  ..., 0.3686, 0.3725, 0.3569]]])",0.7533607,0.77750456,0.2361314,0.29715267,0.39063373,0.34273154,0.8976677,1.0593772,0.71351016,0.78227484
"tensor([[[0.3804, 0.4353, 0.5451,  ..., 0.4157, 0.3804, 0.3725],
         [0.3882, 0.3373, 0.4353,  ..., 0.3725, 0.3804, 0.3961],
         [0.4510, 0.3765, 0.3765,  ..., 0.3686, 0.4588, 0.4510],
         ...,
         [0.4314, 0.3333, 0.4314,  ..., 0.3725, 0.4039, 0.4392],
         [0.3765, 0.3608, 0.4824,  ..., 0.3961, 0.3922, 0.4157],
         [0.3176, 0.3922, 0.4902,  ..., 0.4000, 0.4549, 0.4392]]])",0.7962288,0.76904327,0.25273994,0.28579962,0.35070238,0.40982056,0.9596072,1.1416457,0.75621915,0.84493756
"tensor([[[0.4039, 0.4706, 0.4157,  ..., 0.4549, 0.4275, 0.4353],
         [0.3882, 0.4471, 0.4078,  ..., 0.4275, 0.4196, 0.4039],
         [0.3765, 0.3961, 0.4039,  ..., 0.4353, 0.4353, 0.3961],
         ...,
         [0.4392, 0.4078, 0.3961,  ..., 0.3412, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4235,  ..., 0.3647, 0.4078, 0.4392],
         [0.4745, 0.4745, 0.4588,  ..., 0.4353, 0.3961, 0.3725]]])",0.8074805,0.797882,0.2723971,0.28805578,0.33991838,0.40302432,0.97464013,1.1779934,0.76455355,0.89930177
"tensor([[[0.2706, 0.3176, 0.4000,  ..., 0.4235, 0.3725, 0.3137],
         [0.2863, 0.2824, 0.3333,  ..., 0.4196, 0.3529, 0.3412],
         [0.3333, 0.3059, 0.2902,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3608, 0.3686, 0.3255,  ..., 0.3882, 0.4157, 0.4000],
         [0.3255, 0.3137, 0.3294,  ..., 0.4000, 0.4118, 0.4000],
         [0.2941, 0.3020, 0.3961,  ..., 0.3882, 0.4353, 0.4196]]])",0.80637944,0.80697006,0.28816164,0.32313585,0.43294346,0.37541974,0.9700591,1.0748137,0.70971745,0.71545684
"tensor([[[0.4392, 0.4353, 0.4353,  ..., 0.4118, 0.4392, 0.4078],
         [0.4706, 0.4392, 0.4314,  ..., 0.4353, 0.4235, 0.3686],
         [0.4745, 0.4667, 0.4471,  ..., 0.4118, 0.3804, 0.3608],
         ...,
         [0.4902, 0.5922, 0.5137,  ..., 0.3843, 0.3922, 0.3961],
         [0.5412, 0.5059, 0.4078,  ..., 0.3961, 0.3961, 0.3922],
         [0.4902, 0.4588, 0.4549,  ..., 0.4039, 0.4118, 0.4039]]])",0.77826476,0.7803854,0.26805085,0.30537444,0.49521062,0.4427557,0.9558867,1.0453681,0.6888096,0.7033607
"tensor([[[0.4118, 0.4157, 0.3882,  ..., 0.4157, 0.4431, 0.4510],
         [0.4039, 0.4235, 0.4039,  ..., 0.4392, 0.4078, 0.3882],
         [0.3647, 0.4196, 0.4314,  ..., 0.3804, 0.3725, 0.4000],
         ...,
         [0.4196, 0.3922, 0.4353,  ..., 0.4196, 0.4667, 0.4353],
         [0.4118, 0.3922, 0.4471,  ..., 0.3608, 0.4353, 0.4863],
         [0.3843, 0.4039, 0.4392,  ..., 0.3569, 0.3686, 0.4353]]])",0.7837658,0.7587473,0.24178445,0.30781755,0.44822854,0.35330483,0.91630423,1.0718777,0.7077759,0.7781261
"tensor([[[0.4706, 0.4471, 0.4314,  ..., 0.4471, 0.4549, 0.4588],
         [0.4627, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4392],
         [0.4588, 0.4275, 0.4275,  ..., 0.4235, 0.4118, 0.4235],
         ...,
         [0.3882, 0.4275, 0.4471,  ..., 0.4510, 0.4431, 0.4471],
         [0.4275, 0.4588, 0.4549,  ..., 0.4392, 0.4235, 0.4549],
         [0.4588, 0.4667, 0.4431,  ..., 0.4745, 0.4078, 0.4196]]])",0.7929614,0.8038905,0.2038563,0.31689566,0.49134085,0.38887054,0.8446201,1.0511014,0.6164018,0.6385826
"tensor([[[0.4078, 0.4078, 0.5098,  ..., 0.4314, 0.4196, 0.4235],
         [0.4510, 0.3882, 0.4667,  ..., 0.4118, 0.4196, 0.4431],
         [0.4706, 0.4118, 0.4118,  ..., 0.4353, 0.4353, 0.4471],
         ...,
         [0.3725, 0.4902, 0.4745,  ..., 0.4157, 0.3922, 0.3922],
         [0.4196, 0.5176, 0.4471,  ..., 0.4431, 0.4588, 0.4353],
         [0.4784, 0.5098, 0.4235,  ..., 0.4275, 0.4510, 0.4588]]])",0.7628422,0.9034069,0.24423714,0.36971748,0.44381917,0.4285459,0.9347417,1.119716,0.72164536,0.5698111
"tensor([[[0.4667, 0.4549, 0.4039,  ..., 0.4353, 0.4510, 0.4314],
         [0.3922, 0.4196, 0.4392,  ..., 0.4510, 0.4314, 0.4353],
         [0.4314, 0.4000, 0.4157,  ..., 0.4353, 0.4549, 0.4627],
         ...,
         [0.4863, 0.5020, 0.4627,  ..., 0.4431, 0.4824, 0.4745],
         [0.4588, 0.4588, 0.4078,  ..., 0.4431, 0.4784, 0.5373],
         [0.4314, 0.4353, 0.3882,  ..., 0.4078, 0.4588, 0.5647]]])",0.7741349,0.88272893,0.24804458,0.3342821,0.42649236,0.43450904,0.94551015,1.0490445,0.72885907,0.580926
"tensor([[[0.4510, 0.4000, 0.4196,  ..., 0.4941, 0.4667, 0.4745],
         [0.5255, 0.4706, 0.4314,  ..., 0.4549, 0.4471, 0.4784],
         [0.5020, 0.5059, 0.4745,  ..., 0.4118, 0.4667, 0.4863],
         ...,
         [0.4275, 0.4275, 0.4235,  ..., 0.4863, 0.4667, 0.3922],
         [0.4235, 0.4235, 0.4588,  ..., 0.4353, 0.4824, 0.4588],
         [0.4196, 0.4314, 0.4824,  ..., 0.4157, 0.4549, 0.4863]]])",0.77962524,0.8358637,0.2379171,0.28832364,0.38200688,0.40081608,0.94081897,1.0605451,0.7529964,0.7531525
"tensor([[[0.3608, 0.3922, 0.3725,  ..., 0.3333, 0.3686, 0.3647],
         [0.3608, 0.3804, 0.3804,  ..., 0.3529, 0.3490, 0.3255],
         [0.3647, 0.3804, 0.3882,  ..., 0.3373, 0.3373, 0.3529],
         ...,
         [0.2627, 0.2471, 0.2902,  ..., 0.3686, 0.3490, 0.3020],
         [0.2431, 0.3137, 0.4353,  ..., 0.3569, 0.3843, 0.3529],
         [0.3451, 0.4353, 0.4941,  ..., 0.3412, 0.3647, 0.3765]]])",0.79376817,0.742475,0.290321,0.28430766,0.4867123,0.4247635,0.96788377,0.9877646,0.6797601,0.6984589
"tensor([[[0.3490, 0.4000, 0.3765,  ..., 0.3647, 0.3490, 0.3490],
         [0.3333, 0.3725, 0.4039,  ..., 0.3412, 0.3373, 0.3843],
         [0.4039, 0.3608, 0.3882,  ..., 0.3255, 0.3529, 0.4157],
         ...,
         [0.4471, 0.4078, 0.3412,  ..., 0.3961, 0.3647, 0.3529],
         [0.4667, 0.3804, 0.3843,  ..., 0.4235, 0.3882, 0.3569],
         [0.4078, 0.3412, 0.4275,  ..., 0.4157, 0.4000, 0.3804]]])",0.79425526,0.860044,0.27983648,0.31062472,0.4806117,0.39417255,0.9636608,1.1332816,0.68684983,0.6940228
"tensor([[[0.3176, 0.3882, 0.4078,  ..., 0.3843, 0.3765, 0.3569],
         [0.2941, 0.3333, 0.4000,  ..., 0.3882, 0.3686, 0.3373],
         [0.3059, 0.2980, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         ...,
         [0.2980, 0.4118, 0.4392,  ..., 0.3569, 0.3804, 0.3569],
         [0.3647, 0.4353, 0.4353,  ..., 0.3490, 0.3647, 0.3490],
         [0.3961, 0.4392, 0.4471,  ..., 0.3294, 0.3529, 0.3647]]])",0.7990229,0.82529867,0.29846632,0.30790937,0.5424482,0.3970756,0.9732594,1.0893345,0.6643982,0.67788804
"tensor([[[0.3608, 0.3843, 0.4157,  ..., 0.4275, 0.4000, 0.3529],
         [0.3882, 0.3490, 0.3843,  ..., 0.3882, 0.3333, 0.3176],
         [0.4118, 0.3686, 0.3451,  ..., 0.3294, 0.3098, 0.3373],
         ...,
         [0.3725, 0.3961, 0.3843,  ..., 0.3490, 0.3333, 0.3569],
         [0.4039, 0.3961, 0.3647,  ..., 0.3451, 0.3333, 0.3490],
         [0.4000, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3529]]])",0.85030264,0.7517335,0.29549888,0.29691818,0.6038399,0.37765488,0.96343064,1.0421761,0.6006504,0.74177897
"tensor([[[0.3294, 0.3490, 0.3922,  ..., 0.3725, 0.3529, 0.3451],
         [0.3373, 0.3137, 0.3569,  ..., 0.3529, 0.3412, 0.3529],
         [0.3647, 0.3176, 0.2980,  ..., 0.3529, 0.3608, 0.3373],
         ...,
         [0.4275, 0.4235, 0.4039,  ..., 0.3333, 0.3176, 0.3255],
         [0.4118, 0.4039, 0.3255,  ..., 0.3765, 0.3608, 0.3490],
         [0.4118, 0.3608, 0.2706,  ..., 0.3765, 0.3843, 0.3725]]])",0.8486674,0.73913836,0.3172543,0.26926818,0.58953583,0.4116701,0.98057073,1.0285974,0.663902,0.7529285
"tensor([[[0.2941, 0.3137, 0.3451,  ..., 0.3647, 0.3725, 0.3647],
         [0.3098, 0.3020, 0.3333,  ..., 0.3569, 0.3647, 0.3804],
         [0.3255, 0.3059, 0.3059,  ..., 0.3882, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3608, 0.3373,  ..., 0.3294, 0.3412, 0.3608],
         [0.3882, 0.3569, 0.3412,  ..., 0.3412, 0.3373, 0.3569],
         [0.3765, 0.3412, 0.3333,  ..., 0.3294, 0.3059, 0.3373]]])",0.8443235,0.748537,0.35324034,0.30226514,0.646485,0.4185297,0.9904646,0.988187,0.5728572,0.64753413
"tensor([[[0.4510, 0.4824, 0.5020,  ..., 0.5059, 0.5333, 0.4941],
         [0.4275, 0.4235, 0.4863,  ..., 0.4902, 0.5020, 0.4353],
         [0.4118, 0.3961, 0.4275,  ..., 0.5176, 0.4667, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4510,  ..., 0.4745, 0.4275, 0.4471],
         [0.4706, 0.4118, 0.4039,  ..., 0.4353, 0.4431, 0.4627],
         [0.4353, 0.3961, 0.4039,  ..., 0.4471, 0.4392, 0.4627]]])",0.81752735,0.7775079,0.2824621,0.27140805,0.49671164,0.42517757,0.9760136,1.0585543,0.6869535,0.773231
"tensor([[[0.3098, 0.3098, 0.3569,  ..., 0.3176, 0.3686, 0.4314],
         [0.3098, 0.2902, 0.3176,  ..., 0.4039, 0.4157, 0.3922],
         [0.3725, 0.3569, 0.3098,  ..., 0.4353, 0.3765, 0.3373],
         ...,
         [0.3294, 0.3882, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.2941, 0.3804, 0.3608,  ..., 0.3882, 0.3725, 0.4039],
         [0.3216, 0.4196, 0.4157,  ..., 0.3725, 0.3529, 0.4000]]])",0.8190343,0.75068176,0.2941303,0.30109474,0.4999084,0.38603377,0.9726615,1.0889605,0.66196364,0.78802395
"tensor([[[0.3647, 0.2863, 0.2784,  ..., 0.4000, 0.3686, 0.3529],
         [0.3961, 0.3333, 0.2745,  ..., 0.3725, 0.3176, 0.3412],
         [0.3882, 0.3490, 0.2667,  ..., 0.3569, 0.3176, 0.3216],
         ...,
         [0.3608, 0.3569, 0.3176,  ..., 0.3961, 0.3608, 0.3412],
         [0.3843, 0.3686, 0.3059,  ..., 0.3765, 0.3529, 0.3098],
         [0.3529, 0.3373, 0.2863,  ..., 0.3686, 0.3608, 0.3255]]])",0.80022246,0.8034171,0.29130888,0.334014,0.5087985,0.37782285,0.9736846,1.0967237,0.6734762,0.7205781
"tensor([[[0.4627, 0.4784, 0.4157,  ..., 0.3373, 0.3843, 0.4118],
         [0.4667, 0.4471, 0.4039,  ..., 0.3529, 0.4549, 0.4471],
         [0.4824, 0.4392, 0.4157,  ..., 0.4235, 0.4784, 0.4745],
         ...,
         [0.4275, 0.4941, 0.5529,  ..., 0.4196, 0.3961, 0.4118],
         [0.4667, 0.5098, 0.5294,  ..., 0.4118, 0.4392, 0.4314],
         [0.4824, 0.5098, 0.5137,  ..., 0.4196, 0.4627, 0.4431]]])",0.80899215,0.80685025,0.29479778,0.30018562,0.45369887,0.4102655,0.9839281,1.0886953,0.7172902,0.7663499
"tensor([[[0.3608, 0.3490, 0.3804,  ..., 0.3569, 0.4235, 0.4745],
         [0.3922, 0.4000, 0.4039,  ..., 0.3922, 0.4353, 0.4588],
         [0.4196, 0.4157, 0.3961,  ..., 0.3922, 0.4431, 0.4588],
         ...,
         [0.4745, 0.4588, 0.4471,  ..., 0.4235, 0.4000, 0.4039],
         [0.5059, 0.4314, 0.4431,  ..., 0.4667, 0.4471, 0.4078],
         [0.3804, 0.3647, 0.4275,  ..., 0.4275, 0.4275, 0.3961]]])",0.8043973,0.7901263,0.2889798,0.27520716,0.4632604,0.39985335,0.9765166,1.057947,0.6968591,0.7782241
"tensor([[[0.3882, 0.3882, 0.4196,  ..., 0.3333, 0.3569, 0.3882],
         [0.4275, 0.4078, 0.4196,  ..., 0.3451, 0.4000, 0.3961],
         [0.4157, 0.4078, 0.3882,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3529, 0.4196, 0.4510,  ..., 0.3961, 0.4314, 0.3608],
         [0.4863, 0.4863, 0.4235,  ..., 0.3569, 0.3843, 0.3804],
         [0.4863, 0.4118, 0.3059,  ..., 0.3686, 0.3843, 0.4235]]])",0.7979118,0.77238315,0.3094476,0.3034567,0.48220924,0.38479984,0.98414546,1.0921239,0.7007591,0.75802684
"tensor([[[0.3765, 0.3765, 0.4000,  ..., 0.3765, 0.4039, 0.3725],
         [0.3333, 0.3294, 0.3686,  ..., 0.4235, 0.4314, 0.3686],
         [0.3412, 0.3098, 0.3294,  ..., 0.4000, 0.3882, 0.3569],
         ...,
         [0.3804, 0.4353, 0.3647,  ..., 0.3608, 0.3255, 0.3137],
         [0.4314, 0.4196, 0.3412,  ..., 0.4000, 0.3882, 0.3176],
         [0.4235, 0.3922, 0.3176,  ..., 0.4275, 0.4431, 0.3647]]])",0.8262707,0.7601005,0.299035,0.27109015,0.46858695,0.39129853,0.980464,1.0831157,0.7092754,0.8052976
"tensor([[[0.3843, 0.4431, 0.5451,  ..., 0.5020, 0.5529, 0.4549],
         [0.4471, 0.4353, 0.4667,  ..., 0.5451, 0.5412, 0.4745],
         [0.4824, 0.4784, 0.5294,  ..., 0.5490, 0.4941, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5412,  ..., 0.4392, 0.5098, 0.5451],
         [0.5412, 0.5451, 0.4549,  ..., 0.4431, 0.4667, 0.5412],
         [0.5451, 0.4863, 0.4196,  ..., 0.5020, 0.4627, 0.5333]]])",0.8101103,0.86154914,0.2893034,0.2770103,0.44717252,0.39203286,0.9863787,1.1967399,0.71348023,0.8911866
"tensor([[[0.5412, 0.5255, 0.5176,  ..., 0.6235, 0.5608, 0.5686],
         [0.5451, 0.5608, 0.5373,  ..., 0.5529, 0.5373, 0.5608],
         [0.5608, 0.5843, 0.5608,  ..., 0.4824, 0.5333, 0.5843],
         ...,
         [0.5647, 0.5059, 0.5725,  ..., 0.5255, 0.5451, 0.5569],
         [0.5294, 0.5216, 0.5882,  ..., 0.5686, 0.5804, 0.5608],
         [0.5373, 0.5333, 0.5961,  ..., 0.5529, 0.5451, 0.5765]]])",0.8054803,0.8548045,0.29208195,0.30971438,0.49518195,0.44805467,0.9875758,1.122757,0.68821144,0.68863094
"tensor([[[0.2941, 0.3333, 0.3412,  ..., 0.3294, 0.3255, 0.3059],
         [0.3059, 0.3294, 0.3412,  ..., 0.3255, 0.3059, 0.2980],
         [0.3098, 0.3294, 0.3373,  ..., 0.3255, 0.3137, 0.3216],
         ...,
         [0.3059, 0.2824, 0.3176,  ..., 0.2902, 0.3059, 0.3176],
         [0.3098, 0.3059, 0.3569,  ..., 0.3059, 0.3059, 0.3098],
         [0.3294, 0.3294, 0.3608,  ..., 0.3020, 0.3137, 0.3176]]])",0.82652926,0.7829171,0.35724825,0.3145589,0.6389041,0.40073144,0.9899483,1.0051147,0.579667,0.67155325
"tensor([[[0.2941, 0.3412, 0.3059,  ..., 0.3176, 0.3529, 0.3255],
         [0.3059, 0.3373, 0.3176,  ..., 0.3373, 0.3490, 0.3176],
         [0.3490, 0.3529, 0.3412,  ..., 0.3255, 0.3255, 0.3255],
         ...,
         [0.3020, 0.2824, 0.3176,  ..., 0.2627, 0.3098, 0.3686],
         [0.2745, 0.3137, 0.3490,  ..., 0.2667, 0.2510, 0.2745],
         [0.3020, 0.3569, 0.3255,  ..., 0.3176, 0.2863, 0.2510]]])",0.8306876,0.7832883,0.3120628,0.33001888,0.57250506,0.40986073,0.9704463,0.972297,0.6278251,0.61612785
