image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4510, 0.4510, 0.4471,  ..., 0.4588, 0.4627, 0.4392],
         [0.4667, 0.4431, 0.4784,  ..., 0.4510, 0.4471, 0.4510],
         [0.4863, 0.4353, 0.4510,  ..., 0.4549, 0.4471, 0.4353],
         ...,
         [0.4510, 0.4431, 0.4667,  ..., 0.4392, 0.4863, 0.4745],
         [0.4627, 0.4745, 0.4588,  ..., 0.4235, 0.4471, 0.4588],
         [0.4706, 0.4588, 0.4471,  ..., 0.4078, 0.4235, 0.4392]]])",0.7189107,0.83723277,0.22729464,0.33519918,0.44437853,0.6289655
"tensor([[[0.3882, 0.4000, 0.3725,  ..., 0.3765, 0.4275, 0.3608],
         [0.3843, 0.4078, 0.3961,  ..., 0.4392, 0.3725, 0.3686],
         [0.3765, 0.3882, 0.4039,  ..., 0.3882, 0.3216, 0.3569],
         ...,
         [0.3608, 0.4118, 0.4000,  ..., 0.4157, 0.4000, 0.3765],
         [0.4078, 0.4235, 0.3804,  ..., 0.3882, 0.4235, 0.3882],
         [0.4235, 0.3882, 0.3882,  ..., 0.3725, 0.3961, 0.4314]]])",0.6964648,0.81871027,0.30629167,0.3314812,0.29723325,0.63095284
"tensor([[[0.4196, 0.4314, 0.4392,  ..., 0.5020, 0.4275, 0.3765],
         [0.3961, 0.4235, 0.4275,  ..., 0.4353, 0.4000, 0.3804],
         [0.4510, 0.4157, 0.4000,  ..., 0.4039, 0.3686, 0.4118],
         ...,
         [0.3804, 0.4314, 0.4118,  ..., 0.4314, 0.4196, 0.3882],
         [0.3686, 0.4314, 0.4235,  ..., 0.3961, 0.4118, 0.4157],
         [0.4000, 0.4510, 0.4471,  ..., 0.4314, 0.4157, 0.4000]]])",0.6921417,0.8074012,0.2942352,0.31221753,0.49052066,0.65824586
"tensor([[[0.3373, 0.3020, 0.3333,  ..., 0.3804, 0.3569, 0.3686],
         [0.3686, 0.3294, 0.3294,  ..., 0.3412, 0.3020, 0.2784],
         [0.3216, 0.3686, 0.3216,  ..., 0.2941, 0.3255, 0.3451],
         ...,
         [0.3020, 0.2863, 0.3373,  ..., 0.3098, 0.3216, 0.3176],
         [0.2784, 0.3176, 0.3216,  ..., 0.3216, 0.3216, 0.3020],
         [0.2667, 0.3137, 0.3373,  ..., 0.3333, 0.3255, 0.3255]]])",0.6956054,0.78327495,0.30668798,0.31833836,0.347669,0.63569087
"tensor([[[0.3804, 0.4000, 0.4549,  ..., 0.4588, 0.4196, 0.3647],
         [0.4078, 0.4039, 0.4314,  ..., 0.3843, 0.3804, 0.4078],
         [0.4118, 0.4039, 0.4196,  ..., 0.4314, 0.4039, 0.3765],
         ...,
         [0.3961, 0.3961, 0.3843,  ..., 0.4118, 0.3843, 0.4157],
         [0.3922, 0.3804, 0.4118,  ..., 0.4039, 0.4039, 0.3686],
         [0.3843, 0.3922, 0.4510,  ..., 0.4235, 0.4118, 0.4000]]])",0.7019399,0.8164668,0.24085417,0.30478,0.3296296,0.6891961
"tensor([[[0.3843, 0.4078, 0.4275,  ..., 0.4000, 0.4196, 0.4314],
         [0.3882, 0.4078, 0.4118,  ..., 0.4510, 0.4314, 0.4275],
         [0.4039, 0.3922, 0.4039,  ..., 0.4745, 0.4431, 0.3961],
         ...,
         [0.4078, 0.4235, 0.4353,  ..., 0.3922, 0.4196, 0.4235],
         [0.4392, 0.4235, 0.4118,  ..., 0.4039, 0.3843, 0.4235],
         [0.4392, 0.4235, 0.3882,  ..., 0.4078, 0.3961, 0.3529]]])",0.6886686,0.8215851,0.2821386,0.31269687,0.38130552,0.6890064
"tensor([[[0.3882, 0.3216, 0.3412,  ..., 0.3412, 0.3412, 0.3804],
         [0.3922, 0.3412, 0.3216,  ..., 0.3412, 0.3529, 0.3451],
         [0.3804, 0.3490, 0.3451,  ..., 0.3569, 0.3569, 0.3608],
         ...,
         [0.3176, 0.3176, 0.3098,  ..., 0.3451, 0.3490, 0.3451],
         [0.3176, 0.3294, 0.3294,  ..., 0.3647, 0.3451, 0.3490],
         [0.3176, 0.3294, 0.3451,  ..., 0.3804, 0.3412, 0.3412]]])",0.6889736,0.8294133,0.33521056,0.3343142,0.42401856,0.6679626
"tensor([[[0.2824, 0.2667, 0.2392,  ..., 0.2549, 0.2549, 0.2549],
         [0.2941, 0.2588, 0.2549,  ..., 0.2588, 0.2667, 0.2627],
         [0.2706, 0.2627, 0.2588,  ..., 0.2706, 0.2510, 0.2549],
         ...,
         [0.2471, 0.2275, 0.2314,  ..., 0.2784, 0.2627, 0.2549],
         [0.2314, 0.2471, 0.2549,  ..., 0.2667, 0.2745, 0.2824],
         [0.2549, 0.2549, 0.2549,  ..., 0.2588, 0.2471, 0.2431]]])",0.69321495,0.7855114,0.33494332,0.34344733,0.38951978,0.6263612
"tensor([[[0.3804, 0.3608, 0.3922,  ..., 0.4078, 0.3686, 0.3922],
         [0.3490, 0.3725, 0.3882,  ..., 0.3608, 0.3804, 0.3765],
         [0.3294, 0.3804, 0.3373,  ..., 0.3686, 0.3804, 0.3451],
         ...,
         [0.3529, 0.3569, 0.3451,  ..., 0.3922, 0.3647, 0.3765],
         [0.3529, 0.3451, 0.3765,  ..., 0.3647, 0.3882, 0.3686],
         [0.3451, 0.3961, 0.3725,  ..., 0.3608, 0.3490, 0.3765]]])",0.6994924,0.8419272,0.2569819,0.35805812,0.4556946,0.63404256
"tensor([[[0.3882, 0.4275, 0.3961,  ..., 0.4196, 0.4275, 0.4392],
         [0.4078, 0.4039, 0.4235,  ..., 0.4118, 0.4275, 0.3882],
         [0.4431, 0.4000, 0.4196,  ..., 0.4157, 0.3882, 0.3765],
         ...,
         [0.3882, 0.3765, 0.4157,  ..., 0.4078, 0.4392, 0.4000],
         [0.3843, 0.4118, 0.4000,  ..., 0.3922, 0.4039, 0.4431],
         [0.4039, 0.3922, 0.4039,  ..., 0.4196, 0.4000, 0.3961]]])",0.6896657,0.8227661,0.3027912,0.31336537,0.39126125,0.72795874
"tensor([[[0.5255, 0.5176, 0.5333,  ..., 0.5412, 0.5412, 0.5490],
         [0.5373, 0.5176, 0.4941,  ..., 0.5255, 0.5373, 0.5294],
         [0.5255, 0.5647, 0.5059,  ..., 0.5333, 0.5333, 0.5255],
         ...,
         [0.5098, 0.4941, 0.5137,  ..., 0.5255, 0.5255, 0.4941],
         [0.4941, 0.5216, 0.5098,  ..., 0.5255, 0.5294, 0.5608],
         [0.5059, 0.5176, 0.5059,  ..., 0.5373, 0.5176, 0.5098]]])",0.68328506,0.85406977,0.25268236,0.31050238,0.37895676,0.76393616
"tensor([[[0.4157, 0.4353, 0.3804,  ..., 0.4235, 0.4549, 0.4353],
         [0.4196, 0.4196, 0.4039,  ..., 0.4314, 0.4549, 0.4196],
         [0.4039, 0.4078, 0.4118,  ..., 0.4549, 0.4353, 0.4471],
         ...,
         [0.3961, 0.4196, 0.4118,  ..., 0.3765, 0.3961, 0.4000],
         [0.4196, 0.3961, 0.4078,  ..., 0.4471, 0.3961, 0.4392],
         [0.3882, 0.3882, 0.4039,  ..., 0.4745, 0.4431, 0.4157]]])",0.6740012,0.86687607,0.29650414,0.2904951,0.34216896,0.86035347
"tensor([[[0.4431, 0.4392, 0.4157,  ..., 0.4941, 0.4157, 0.4510],
         [0.4275, 0.4275, 0.4431,  ..., 0.4353, 0.4314, 0.4902],
         [0.4275, 0.4196, 0.4235,  ..., 0.4471, 0.5137, 0.4627],
         ...,
         [0.4157, 0.4118, 0.4314,  ..., 0.4667, 0.4235, 0.4353],
         [0.4235, 0.4235, 0.4314,  ..., 0.4745, 0.4706, 0.4392],
         [0.4627, 0.4588, 0.4392,  ..., 0.4353, 0.4627, 0.4902]]])",0.666741,0.881479,0.24237964,0.2996469,0.33420527,0.91279227
"tensor([[[0.3922, 0.3961, 0.3961,  ..., 0.4039, 0.3922, 0.4431],
         [0.4196, 0.3961, 0.4118,  ..., 0.3765, 0.4314, 0.4392],
         [0.4078, 0.4000, 0.4039,  ..., 0.4235, 0.4706, 0.4510],
         ...,
         [0.3882, 0.4078, 0.4118,  ..., 0.4157, 0.4078, 0.3490],
         [0.4078, 0.4039, 0.3922,  ..., 0.4118, 0.4471, 0.4275],
         [0.4039, 0.4000, 0.4118,  ..., 0.4157, 0.4078, 0.4667]]])",0.68613255,0.8824573,0.27319613,0.3231768,0.4002218,0.89010483
"tensor([[[0.3412, 0.3294, 0.3686,  ..., 0.3255, 0.3922, 0.3412],
         [0.3647, 0.3255, 0.3490,  ..., 0.3922, 0.3686, 0.3686],
         [0.3725, 0.3569, 0.3373,  ..., 0.3804, 0.3882, 0.3686],
         ...,
         [0.3569, 0.3490, 0.3451,  ..., 0.3804, 0.3412, 0.3216],
         [0.3451, 0.3373, 0.3490,  ..., 0.3451, 0.3843, 0.3882],
         [0.3451, 0.3608, 0.3490,  ..., 0.3608, 0.3569, 0.3882]]])",0.6834587,0.8594428,0.30339038,0.31775108,0.41047838,0.83988476
"tensor([[[0.3216, 0.3137, 0.3373,  ..., 0.3176, 0.3608, 0.3529],
         [0.3451, 0.3176, 0.3216,  ..., 0.3412, 0.3882, 0.3686],
         [0.3176, 0.3412, 0.3059,  ..., 0.3804, 0.3686, 0.3647],
         ...,
         [0.3373, 0.2980, 0.3216,  ..., 0.3176, 0.3490, 0.3255],
         [0.3098, 0.3373, 0.3373,  ..., 0.3294, 0.3137, 0.3569],
         [0.3608, 0.3765, 0.3451,  ..., 0.3686, 0.3216, 0.3216]]])",0.6743608,0.844049,0.28099716,0.34062192,0.38599062,0.8719922
"tensor([[[0.2275, 0.2510, 0.2471,  ..., 0.2745, 0.2902, 0.2588],
         [0.2549, 0.2353, 0.2588,  ..., 0.2824, 0.2745, 0.2745],
         [0.2706, 0.2471, 0.2431,  ..., 0.2824, 0.2784, 0.2902],
         ...,
         [0.2471, 0.2353, 0.2667,  ..., 0.2706, 0.2549, 0.2549],
         [0.2471, 0.2706, 0.2667,  ..., 0.2549, 0.2667, 0.2588],
         [0.2784, 0.2745, 0.2627,  ..., 0.2471, 0.2588, 0.2627]]])",0.6822057,0.8498544,0.30899194,0.39286572,0.30464965,0.687151
"tensor([[[0.3529, 0.3765, 0.4314,  ..., 0.3922, 0.4314, 0.3843],
         [0.3451, 0.3686, 0.3961,  ..., 0.4275, 0.4157, 0.4549],
         [0.3765, 0.3608, 0.3843,  ..., 0.4471, 0.4588, 0.4510],
         ...,
         [0.3765, 0.3647, 0.4000,  ..., 0.4392, 0.3961, 0.3765],
         [0.3765, 0.4118, 0.4157,  ..., 0.3725, 0.4314, 0.4039],
         [0.4157, 0.4235, 0.3804,  ..., 0.4000, 0.3725, 0.4196]]])",0.6813786,0.88793474,0.28542548,0.334306,0.31220493,0.9859702
"tensor([[[0.3725, 0.4235, 0.4196,  ..., 0.4000, 0.4392, 0.3922],
         [0.3176, 0.3882, 0.4314,  ..., 0.4157, 0.4000, 0.4392],
         [0.3608, 0.3255, 0.3922,  ..., 0.4235, 0.4588, 0.4667],
         ...,
         [0.3961, 0.4314, 0.3843,  ..., 0.4118, 0.4039, 0.3725],
         [0.4118, 0.3765, 0.3843,  ..., 0.4039, 0.3882, 0.4118],
         [0.3922, 0.3804, 0.4078,  ..., 0.4196, 0.4235, 0.3922]]])",0.6708856,0.87802494,0.25252253,0.31808603,0.33808053,0.96793294
"tensor([[[0.4941, 0.5020, 0.5059,  ..., 0.5098, 0.4980, 0.5333],
         [0.4392, 0.4902, 0.5059,  ..., 0.4980, 0.5098, 0.5059],
         [0.4667, 0.4510, 0.4824,  ..., 0.5137, 0.5098, 0.5098],
         ...,
         [0.5176, 0.5020, 0.5137,  ..., 0.4784, 0.4941, 0.4745],
         [0.5216, 0.4941, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4941, 0.5137,  ..., 0.5255, 0.4980, 0.4980]]])",0.6669647,0.8734982,0.24130566,0.3425061,0.36128506,0.85461605
"tensor([[[0.4549, 0.4510, 0.4471,  ..., 0.4667, 0.4510, 0.4353],
         [0.4118, 0.4471, 0.4392,  ..., 0.4353, 0.4471, 0.4745],
         [0.4235, 0.4353, 0.4392,  ..., 0.4588, 0.5020, 0.4863],
         ...,
         [0.4627, 0.4745, 0.4588,  ..., 0.4431, 0.4157, 0.3647],
         [0.4784, 0.4627, 0.4549,  ..., 0.4314, 0.4471, 0.4353],
         [0.4157, 0.4627, 0.4863,  ..., 0.4667, 0.4745, 0.4706]]])",0.6744242,0.81745356,0.25509533,0.33556026,0.376968,0.77152574
"tensor([[[0.5333, 0.5412, 0.5647,  ..., 0.5333, 0.5647, 0.5451],
         [0.5490, 0.5255, 0.5647,  ..., 0.5608, 0.5725, 0.5608],
         [0.5451, 0.5412, 0.5373,  ..., 0.5569, 0.5725, 0.5686],
         ...,
         [0.5608, 0.5725, 0.5608,  ..., 0.5216, 0.5255, 0.5333],
         [0.5647, 0.5647, 0.5569,  ..., 0.5255, 0.5059, 0.5176],
         [0.5804, 0.5647, 0.5804,  ..., 0.5686, 0.5765, 0.5765]]])",0.683348,0.8984794,0.28509971,0.36610594,0.369513,0.4697798
"tensor([[[0.5725, 0.5804, 0.5686,  ..., 0.5647, 0.5608, 0.5569],
         [0.5412, 0.5608, 0.5725,  ..., 0.5804, 0.5765, 0.5725],
         [0.5608, 0.5255, 0.5725,  ..., 0.5647, 0.5647, 0.5647],
         ...,
         [0.5569, 0.5608, 0.5725,  ..., 0.5412, 0.5412, 0.5569],
         [0.6000, 0.6118, 0.6078,  ..., 0.5098, 0.5216, 0.5255],
         [0.5804, 0.5922, 0.5608,  ..., 0.5725, 0.5412, 0.5569]]])",0.6872449,0.8636094,0.30981034,0.36279744,0.38569164,0.49247313
"tensor([[[0.4667, 0.4784, 0.4667,  ..., 0.4980, 0.4824, 0.4667],
         [0.4314, 0.4588, 0.4667,  ..., 0.4549, 0.4510, 0.4471],
         [0.4706, 0.4510, 0.4588,  ..., 0.4667, 0.4627, 0.4588],
         ...,
         [0.4745, 0.4706, 0.4588,  ..., 0.3961, 0.4392, 0.4588],
         [0.4863, 0.5098, 0.5176,  ..., 0.4314, 0.4118, 0.4314],
         [0.4824, 0.4863, 0.4667,  ..., 0.4824, 0.4275, 0.4157]]])",0.6856688,0.8266931,0.30489635,0.3559788,0.41825482,0.6376138
"tensor([[[0.5333, 0.5176, 0.5333,  ..., 0.5294, 0.5333, 0.5294],
         [0.5373, 0.5216, 0.5137,  ..., 0.5059, 0.5294, 0.5176],
         [0.5255, 0.5373, 0.5294,  ..., 0.5255, 0.5333, 0.4980],
         ...,
         [0.5490, 0.5373, 0.5451,  ..., 0.5098, 0.4863, 0.5098],
         [0.5412, 0.5451, 0.5333,  ..., 0.5294, 0.5216, 0.4863],
         [0.5059, 0.5137, 0.5176,  ..., 0.5020, 0.5373, 0.5294]]])",0.69314957,0.8725777,0.30082884,0.35879722,0.4236187,0.45679626
"tensor([[[0.3725, 0.3490, 0.3529,  ..., 0.3529, 0.3608, 0.3451],
         [0.3686, 0.3647, 0.3608,  ..., 0.3412, 0.3451, 0.3529],
         [0.3529, 0.3647, 0.3529,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.4039, 0.3647, 0.3725,  ..., 0.3412, 0.3451, 0.3529],
         [0.3255, 0.3412, 0.3490,  ..., 0.3529, 0.3373, 0.3451],
         [0.3294, 0.3569, 0.3490,  ..., 0.3765, 0.3647, 0.3569]]])",0.6641983,0.8053822,0.30963117,0.34405145,0.3109632,0.64899737
"tensor([[[0.4980, 0.4784, 0.4196,  ..., 0.4314, 0.4471, 0.4353],
         [0.4902, 0.4784, 0.4588,  ..., 0.4353, 0.4078, 0.4078],
         [0.4431, 0.4745, 0.4863,  ..., 0.4235, 0.4118, 0.5059],
         ...,
         [0.4588, 0.4314, 0.3961,  ..., 0.4431, 0.4353, 0.4314],
         [0.4196, 0.4118, 0.3922,  ..., 0.4431, 0.4392, 0.4431],
         [0.4314, 0.4157, 0.4196,  ..., 0.4471, 0.4471, 0.4471]]])",0.6590322,0.8090065,0.21779723,0.3306493,0.36122963,0.7820844
"tensor([[[0.4353, 0.4549, 0.4235,  ..., 0.4000, 0.4039, 0.4157],
         [0.4392, 0.4706, 0.4510,  ..., 0.3725, 0.4039, 0.4118],
         [0.4118, 0.4275, 0.4627,  ..., 0.4118, 0.4157, 0.4275],
         ...,
         [0.3961, 0.3725, 0.3725,  ..., 0.3804, 0.4275, 0.4196],
         [0.4196, 0.4275, 0.3686,  ..., 0.3843, 0.3608, 0.4314],
         [0.3922, 0.3529, 0.3686,  ..., 0.4118, 0.3961, 0.3961]]])",0.653995,0.81597483,0.2578413,0.34501392,0.3576293,0.7803484
"tensor([[[0.3569, 0.3961, 0.3686,  ..., 0.3176, 0.3294, 0.3333],
         [0.3529, 0.3922, 0.3922,  ..., 0.3216, 0.3647, 0.3765],
         [0.3686, 0.3373, 0.4078,  ..., 0.3529, 0.3608, 0.3765],
         ...,
         [0.3647, 0.3647, 0.3412,  ..., 0.3059, 0.3529, 0.3451],
         [0.3725, 0.3490, 0.3137,  ..., 0.2980, 0.3255, 0.3725],
         [0.3490, 0.3412, 0.3176,  ..., 0.3255, 0.3098, 0.3255]]])",0.6570139,0.77696973,0.29432264,0.33625242,0.3072764,0.709967
"tensor([[[0.3569, 0.3686, 0.4039,  ..., 0.3451, 0.3412, 0.3569],
         [0.3569, 0.3804, 0.3765,  ..., 0.3373, 0.3647, 0.4000],
         [0.3490, 0.3490, 0.4118,  ..., 0.3333, 0.3608, 0.3373],
         ...,
         [0.3569, 0.3647, 0.3333,  ..., 0.3176, 0.3569, 0.3373],
         [0.3490, 0.3608, 0.3412,  ..., 0.2980, 0.3255, 0.3686],
         [0.3725, 0.3333, 0.3255,  ..., 0.3098, 0.3059, 0.3216]]])",0.65640634,0.8077578,0.2879449,0.3448821,0.30760092,0.72732115
"tensor([[[0.5098, 0.4667, 0.5451,  ..., 0.4275, 0.4510, 0.4706],
         [0.5373, 0.4902, 0.5412,  ..., 0.4784, 0.5137, 0.5373],
         [0.5216, 0.4980, 0.5176,  ..., 0.5059, 0.5020, 0.4824],
         ...,
         [0.4824, 0.5020, 0.4824,  ..., 0.4196, 0.4745, 0.4706],
         [0.4745, 0.4902, 0.4667,  ..., 0.4314, 0.4471, 0.4510],
         [0.5137, 0.4627, 0.4392,  ..., 0.4392, 0.4588, 0.4549]]])",0.6534575,0.8556756,0.1800268,0.357595,0.36751586,0.8334311
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4000, 0.3882, 0.4039],
         [0.4196, 0.4118, 0.4039,  ..., 0.3765, 0.4039, 0.3922],
         [0.4157, 0.4118, 0.4157,  ..., 0.4000, 0.4039, 0.3725],
         ...,
         [0.3961, 0.3961, 0.3647,  ..., 0.3216, 0.3686, 0.3843],
         [0.4078, 0.3686, 0.3490,  ..., 0.3608, 0.3333, 0.3725],
         [0.3647, 0.3373, 0.4000,  ..., 0.3922, 0.3451, 0.3216]]])",0.6373877,0.8481184,0.23548576,0.358694,0.3074825,0.77461666
"tensor([[[0.4549, 0.4118, 0.3882,  ..., 0.4157, 0.4314, 0.4000],
         [0.3961, 0.4667, 0.4118,  ..., 0.4275, 0.3961, 0.4078],
         [0.4039, 0.4078, 0.4706,  ..., 0.4000, 0.4118, 0.3882],
         ...,
         [0.4157, 0.3843, 0.3804,  ..., 0.3647, 0.4000, 0.3961],
         [0.3922, 0.3725, 0.3882,  ..., 0.3882, 0.3451, 0.4039],
         [0.4000, 0.3882, 0.3882,  ..., 0.4314, 0.3804, 0.3451]]])",0.65837044,0.84413546,0.22988704,0.3603723,0.2955209,0.76438487
"tensor([[[0.5176, 0.4471, 0.4392,  ..., 0.4314, 0.4314, 0.4549],
         [0.4980, 0.4863, 0.4588,  ..., 0.4314, 0.4392, 0.4784],
         [0.4157, 0.5098, 0.4588,  ..., 0.4235, 0.4431, 0.4471],
         ...,
         [0.4275, 0.4157, 0.4588,  ..., 0.4353, 0.4196, 0.4588],
         [0.4078, 0.4471, 0.4235,  ..., 0.4157, 0.4118, 0.4157],
         [0.4824, 0.4471, 0.4039,  ..., 0.4824, 0.4314, 0.4941]]])",0.6596963,0.85396993,0.22989182,0.34883815,0.3005964,0.8027031
"tensor([[[0.2275, 0.2275, 0.2118,  ..., 0.2000, 0.1922, 0.1961],
         [0.2157, 0.2235, 0.2235,  ..., 0.1961, 0.2039, 0.2078],
         [0.2157, 0.2157, 0.2353,  ..., 0.1961, 0.2078, 0.2275],
         ...,
         [0.2000, 0.2235, 0.2118,  ..., 0.2157, 0.1922, 0.2235],
         [0.2078, 0.2157, 0.2118,  ..., 0.2392, 0.2039, 0.2196],
         [0.2275, 0.2275, 0.2157,  ..., 0.2314, 0.2235, 0.2196]]])",0.6991713,0.77985007,0.35144028,0.36817402,0.3967671,0.62300074
"tensor([[[0.4157, 0.4235, 0.4549,  ..., 0.4039, 0.3490, 0.3647],
         [0.4235, 0.4118, 0.4275,  ..., 0.3765, 0.3529, 0.4000],
         [0.4353, 0.4196, 0.4275,  ..., 0.3686, 0.3882, 0.3922],
         ...,
         [0.4118, 0.4078, 0.3804,  ..., 0.4706, 0.3490, 0.3882],
         [0.4000, 0.3922, 0.4118,  ..., 0.4627, 0.4196, 0.3765],
         [0.4118, 0.4157, 0.3961,  ..., 0.4157, 0.4510, 0.4078]]])",0.68936956,0.81436646,0.20615609,0.32970425,0.3996183,0.73451596
"tensor([[[0.3725, 0.3961, 0.3961,  ..., 0.3922, 0.3412, 0.3294],
         [0.3804, 0.3608, 0.4039,  ..., 0.3647, 0.3216, 0.3412],
         [0.3922, 0.3882, 0.3608,  ..., 0.3216, 0.3529, 0.3843],
         ...,
         [0.3608, 0.3686, 0.3725,  ..., 0.3804, 0.3373, 0.3412],
         [0.3529, 0.3725, 0.3686,  ..., 0.3765, 0.3647, 0.3608],
         [0.3725, 0.3843, 0.3686,  ..., 0.3490, 0.3765, 0.3137]]])",0.7047565,0.8386582,0.26769984,0.3465704,0.4733988,0.6544744
"tensor([[[0.3961, 0.4196, 0.3961,  ..., 0.4471, 0.3098, 0.3490],
         [0.3765, 0.4196, 0.3961,  ..., 0.3922, 0.3255, 0.3922],
         [0.3569, 0.3686, 0.4078,  ..., 0.3373, 0.3647, 0.3804],
         ...,
         [0.3765, 0.3882, 0.3569,  ..., 0.3961, 0.3686, 0.3882],
         [0.3490, 0.3725, 0.4275,  ..., 0.3882, 0.3843, 0.3098],
         [0.4078, 0.4392, 0.4039,  ..., 0.3725, 0.4314, 0.3451]]])",0.7097441,0.8086649,0.2795871,0.31668463,0.35918763,0.6330856
"tensor([[[0.4706, 0.4706, 0.4549,  ..., 0.4902, 0.4235, 0.3922],
         [0.4353, 0.4510, 0.4588,  ..., 0.4824, 0.4118, 0.4392],
         [0.4549, 0.4353, 0.4431,  ..., 0.4588, 0.4392, 0.4627],
         ...,
         [0.4000, 0.4078, 0.4549,  ..., 0.4941, 0.4588, 0.4196],
         [0.4314, 0.4510, 0.5176,  ..., 0.4471, 0.4941, 0.4196],
         [0.4157, 0.5020, 0.4784,  ..., 0.4353, 0.5020, 0.4471]]])",0.7095976,0.82845736,0.21399757,0.32372457,0.4841476,0.6233862
"tensor([[[0.4118, 0.4118, 0.4510,  ..., 0.4824, 0.4196, 0.4118],
         [0.4314, 0.4078, 0.4196,  ..., 0.4235, 0.4157, 0.4196],
         [0.4196, 0.4157, 0.4157,  ..., 0.3765, 0.4196, 0.4157],
         ...,
         [0.4392, 0.4275, 0.4000,  ..., 0.4627, 0.4235, 0.4196],
         [0.4275, 0.4196, 0.4353,  ..., 0.4667, 0.4196, 0.4392],
         [0.4078, 0.4078, 0.4510,  ..., 0.4275, 0.4824, 0.4039]]])",0.6870532,0.842813,0.26269537,0.32409826,0.39911592,0.760437
"tensor([[[0.4314, 0.4000, 0.3961,  ..., 0.4314, 0.4039, 0.4157],
         [0.4039, 0.4118, 0.4000,  ..., 0.4000, 0.4235, 0.4039],
         [0.4078, 0.4196, 0.3922,  ..., 0.4157, 0.4000, 0.3882],
         ...,
         [0.4118, 0.4471, 0.4275,  ..., 0.4235, 0.4039, 0.4157],
         [0.4471, 0.4118, 0.3843,  ..., 0.4471, 0.4000, 0.4235],
         [0.4000, 0.3882, 0.4078,  ..., 0.4235, 0.4431, 0.4000]]])",0.6716626,0.8547741,0.2925382,0.36071727,0.37167412,0.67785335
"tensor([[[0.4471, 0.4275, 0.4510,  ..., 0.4588, 0.5020, 0.4314],
         [0.4745, 0.4549, 0.4353,  ..., 0.4902, 0.4510, 0.4353],
         [0.4431, 0.4667, 0.4431,  ..., 0.4706, 0.4314, 0.4392],
         ...,
         [0.4745, 0.4863, 0.4588,  ..., 0.4667, 0.4706, 0.4196],
         [0.4784, 0.4588, 0.4471,  ..., 0.4431, 0.4824, 0.4667],
         [0.4627, 0.4314, 0.4353,  ..., 0.4549, 0.4471, 0.5020]]])",0.6746918,0.8458483,0.28354433,0.35519424,0.36038482,0.66119623
"tensor([[[0.4196, 0.4471, 0.4745,  ..., 0.4627, 0.4627, 0.4314],
         [0.4510, 0.4196, 0.4275,  ..., 0.4667, 0.4392, 0.4235],
         [0.4431, 0.4431, 0.4510,  ..., 0.4549, 0.4157, 0.4039],
         ...,
         [0.4784, 0.4745, 0.4392,  ..., 0.4314, 0.4588, 0.4392],
         [0.4510, 0.4275, 0.4235,  ..., 0.4471, 0.4314, 0.4784],
         [0.4392, 0.4314, 0.4510,  ..., 0.4588, 0.4235, 0.4471]]])",0.6647651,0.8022479,0.25745767,0.31599712,0.3700144,0.72423416
"tensor([[[0.4196, 0.4039, 0.4902,  ..., 0.4588, 0.4627, 0.4235],
         [0.4431, 0.4078, 0.4431,  ..., 0.4510, 0.4627, 0.4392],
         [0.4510, 0.4314, 0.4431,  ..., 0.4471, 0.4314, 0.4667],
         ...,
         [0.3843, 0.4118, 0.4392,  ..., 0.4353, 0.4824, 0.4471],
         [0.4667, 0.4353, 0.4471,  ..., 0.4275, 0.4471, 0.4471],
         [0.4667, 0.4588, 0.4588,  ..., 0.4431, 0.4314, 0.4353]]])",0.70209986,0.824434,0.21028009,0.30983156,0.41260365,0.70037687
"tensor([[[0.4118, 0.3882, 0.4039,  ..., 0.4235, 0.4235, 0.4039],
         [0.4314, 0.3843, 0.4157,  ..., 0.4235, 0.4353, 0.4078],
         [0.4549, 0.4078, 0.4118,  ..., 0.4431, 0.4196, 0.4235],
         ...,
         [0.4431, 0.4039, 0.4471,  ..., 0.3765, 0.4235, 0.3961],
         [0.3961, 0.4235, 0.4314,  ..., 0.4392, 0.4039, 0.4000],
         [0.4118, 0.4431, 0.4196,  ..., 0.4588, 0.4157, 0.4196]]])",0.70951706,0.820951,0.2556881,0.3117458,0.4806289,0.6772595
"tensor([[[0.4039, 0.3922, 0.3804,  ..., 0.3961, 0.3961, 0.3725],
         [0.3647, 0.3922, 0.3882,  ..., 0.3961, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3765,  ..., 0.3765, 0.3686, 0.3961],
         ...,
         [0.3961, 0.4039, 0.4000,  ..., 0.3686, 0.3961, 0.3765],
         [0.3843, 0.4118, 0.3804,  ..., 0.3961, 0.3804, 0.3922],
         [0.4000, 0.3922, 0.3569,  ..., 0.3725, 0.3765, 0.3961]]])",0.69165695,0.8520613,0.2912,0.31592637,0.44376543,0.64817786
