image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.63727534,0.95208514,0.09564774,0.28598502,0.17059836,0.69860023,0.088602096,0.91211456,0.94386667,0.5979917
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6343895,0.9601072,0.0967159,0.28208858,0.17258105,0.69150174,0.09423337,0.91158515,0.94475627,0.6009676
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6301981,0.96346015,0.09646991,0.2779109,0.18037,0.68959856,0.10299662,0.912164,0.9465855,0.6123022
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63037485,0.96442366,0.09609695,0.27720365,0.17279081,0.6817412,0.0973318,0.91415066,0.9469181,0.61644423
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.62864274,0.9623228,0.09538389,0.27628708,0.17147253,0.6852475,0.09564028,0.91740936,0.94332117,0.62433946
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6297883,0.9602426,0.09515906,0.27627108,0.1686055,0.688899,0.090178736,0.9210705,0.9401564,0.6217551
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63202626,0.949934,0.094972454,0.28520572,0.1609254,0.68358403,0.080541834,0.92624235,0.93782794,0.62579036
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0078],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0078, 0.0118],
         [0.0078, 0.0118, 0.0118,  ..., 0.0118, 0.0118, 0.0157],
         ...,
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0078]]])",0.5790235,0.7843505,0.16760187,0.2913154,0.101264045,0.595905,0.061711214,0.7271137,0.8145407,0.5213808
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6332789,0.95000845,0.09359912,0.28554603,0.15729947,0.6866304,0.07780134,0.9290808,0.93756515,0.62852395
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.634454,0.9514451,0.092795074,0.28628948,0.15510781,0.6901368,0.07577573,0.92968196,0.93399125,0.6291069
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.62174904,0.9428511,0.094372906,0.28880134,0.15117042,0.6647194,0.08022483,0.9176021,0.9384157,0.6288707
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.62891555,0.9529534,0.09601759,0.2746309,0.17419964,0.66278356,0.096905895,0.9010573,0.9356199,0.63565564
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6206012,0.9428183,0.09804937,0.30246618,0.17817783,0.6529408,0.09611051,0.9095359,0.94229454,0.6388453
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6337305,0.958238,0.09758939,0.2788975,0.21255721,0.67582786,0.11739054,0.88466585,0.93854785,0.6359745
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.63106996,0.94813144,0.09952006,0.29978818,0.23062557,0.66567296,0.11540112,0.88326335,0.94494194,0.64396
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6079006,0.9439204,0.100935176,0.30634937,0.2111227,0.64790195,0.103744924,0.9048921,0.9650515,0.672181
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6113047,0.94293344,0.10272379,0.310852,0.24326657,0.6470815,0.11483276,0.868414,0.96092564,0.6464188
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6030174,0.9389447,0.103546485,0.31162068,0.25076357,0.63672924,0.11481708,0.8589792,0.9669822,0.6500006
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0118, 0.0118],
         ...,
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0078, 0.0039,  ..., 0.0000, 0.0000, 0.0039]]])",0.58008933,0.7839134,0.16915852,0.28861228,0.10631658,0.597908,0.065930605,0.7188594,0.8108452,0.5193333
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5921719,0.94120073,0.106305614,0.31355283,0.24445875,0.6550572,0.11473897,0.8812279,0.97850573,0.6343658
"tensor([[[0.0078, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0039, 0.0078],
         [0.0078, 0.0157, 0.0157,  ..., 0.0039, 0.0078, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0902, 0.0784, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0667, 0.0549],
         [0.0039, 0.0000, 0.0000,  ..., 0.0706, 0.0667, 0.0510]]])",0.6382837,0.8692544,0.120660566,0.38172573,0.056557607,0.6140782,0.014676428,0.91320926,0.84721,0.56950104
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0118, 0.0118,  ..., 0.0000, 0.0039, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0824, 0.0745, 0.0588],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0627, 0.0471],
         [0.0039, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0431]]])",0.6402256,0.8620316,0.122283295,0.38162097,0.06190065,0.60565823,0.01657205,0.90047765,0.8451454,0.57190454
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0588],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0588, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392]]])",0.6377189,0.8667918,0.12216173,0.38281643,0.06713705,0.60018295,0.019056926,0.90445703,0.84700567,0.5689508
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0549],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0588, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0392]]])",0.6383506,0.8593979,0.124318644,0.38251883,0.07106527,0.5932942,0.020584824,0.8936985,0.844835,0.5706736
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0627, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353]]])",0.6369474,0.8499999,0.12615187,0.37862194,0.07754712,0.5839672,0.022994014,0.8720392,0.8424737,0.57070327
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0510, 0.0314]]])",0.6349685,0.84449905,0.12615806,0.37830743,0.08153627,0.57382816,0.024771333,0.863038,0.8458979,0.57461154
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353]]])",0.63340974,0.8507333,0.12543347,0.375568,0.07949117,0.5735472,0.02409712,0.8663087,0.84694684,0.57910633
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353]]])",0.6340526,0.8555688,0.12485109,0.3779231,0.079522535,0.57557815,0.024068883,0.87437135,0.8451569,0.5809605
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0392]]])",0.63121265,0.86227894,0.12394053,0.3797061,0.0767627,0.57834953,0.023350732,0.8785691,0.8487761,0.58121765
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0039, 0.0078,  ..., 0.0157, 0.0157, 0.0118],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.5785712,0.78045106,0.16856636,0.28929773,0.11260917,0.5865273,0.06684625,0.7172271,0.82344544,0.53289586
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0627, 0.0471],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0353]]])",0.628483,0.8675153,0.1229526,0.37685725,0.075142436,0.5775812,0.022639431,0.88208365,0.8490453,0.5820821
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0627, 0.0471],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0392]]])",0.6250202,0.8798433,0.12059595,0.37471765,0.07216725,0.5820615,0.02190718,0.8961425,0.85169613,0.58616006
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0510, 0.0392]]])",0.6237707,0.8901765,0.12009074,0.37825006,0.068936184,0.5883614,0.020770792,0.9117926,0.8543445,0.58709943
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0510, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0392, 0.0314]]])",0.61892605,0.87107784,0.12243811,0.3742329,0.07239331,0.57456005,0.022223108,0.8864117,0.8516746,0.58621305
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0392, 0.0314]]])",0.61992294,0.87202233,0.1233408,0.38167807,0.0814593,0.57347536,0.025529297,0.8978242,0.85623455,0.5960491
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0392, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0196]]])",0.6175038,0.84565693,0.12991028,0.3806756,0.09349823,0.55632913,0.02778085,0.857257,0.85295135,0.59491104
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0471, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0353, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0118]]])",0.6159076,0.84974307,0.12830767,0.38765463,0.11825335,0.56088775,0.03768371,0.8665199,0.85770905,0.5991917
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0392, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0275, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0078]]])",0.6183416,0.8409799,0.13175489,0.3828776,0.13364685,0.5526793,0.04248775,0.8446277,0.85327,0.5955298
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0314, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0157, 0.0078]]])",0.6132738,0.8185221,0.1371785,0.36671132,0.14863187,0.5381576,0.04839796,0.7968543,0.8575655,0.5966377
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0275, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.6104384,0.82391715,0.1364548,0.37457004,0.18261918,0.5399752,0.05461628,0.8123478,0.866489,0.6159214
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.57950246,0.7692999,0.17015386,0.28684476,0.11918425,0.57067066,0.06933824,0.70206517,0.8290106,0.5481466
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0196, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.6096804,0.81029207,0.14188655,0.36612442,0.2381511,0.5436078,0.0610038,0.78011024,0.8677679,0.60354054
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0235, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.60759795,0.81093013,0.14313667,0.35210165,0.24269457,0.52940077,0.06360816,0.7479037,0.8817838,0.60222113
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0000,  ..., 0.0039, 0.0078, 0.0078],
         [0.0000, 0.0078, 0.0078,  ..., 0.0157, 0.0196, 0.0157],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078]]])",0.6565243,0.8122191,0.12877922,0.37679377,0.14093916,0.54933816,0.052406415,0.8933276,0.8551431,0.54692984
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0078],
         [0.0000, 0.0078, 0.0078,  ..., 0.0196, 0.0196, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.6544958,0.82646084,0.13029793,0.38305664,0.15121229,0.5469397,0.062565126,0.9047801,0.85591745,0.55108833
