image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.3843, 0.3961, 0.3882,  ..., 0.3804, 0.3804, 0.3765],
         [0.3922, 0.3922, 0.3922,  ..., 0.3843, 0.3804, 0.3961],
         [0.3882, 0.3961, 0.3961,  ..., 0.3804, 0.3804, 0.3882],
         ...,
         [0.4078, 0.3922, 0.3843,  ..., 0.4000, 0.3843, 0.3882],
         [0.3804, 0.3843, 0.3922,  ..., 0.3922, 0.4000, 0.3922],
         [0.3882, 0.3961, 0.3882,  ..., 0.3882, 0.3922, 0.3961]]])",0.7338069,0.7016139,0.45002487,0.18972224,0.5467926,0.79396105,0.70260686,0.68845296,0.76903725,0.92923594
"tensor([[[0.3843, 0.3765, 0.3765,  ..., 0.3804, 0.3725, 0.3922],
         [0.3882, 0.3843, 0.3765,  ..., 0.3725, 0.3608, 0.3608],
         [0.3765, 0.3922, 0.3765,  ..., 0.3412, 0.3804, 0.3804],
         ...,
         [0.3843, 0.3922, 0.3882,  ..., 0.4039, 0.3804, 0.3725],
         [0.3961, 0.3961, 0.3725,  ..., 0.4000, 0.3804, 0.3922],
         [0.4000, 0.3765, 0.3804,  ..., 0.3686, 0.4078, 0.3882]]])",0.5208747,0.52851814,0.62098634,0.35576886,0.3690134,0.6361038,0.48479187,0.5236864,0.60929596,0.8164965
"tensor([[[0.3294, 0.3373, 0.3529,  ..., 0.3176, 0.3373, 0.3647],
         [0.3647, 0.3412, 0.3373,  ..., 0.3255, 0.3529, 0.3569],
         [0.3804, 0.3608, 0.3294,  ..., 0.3451, 0.3412, 0.3255],
         ...,
         [0.3373, 0.3686, 0.3922,  ..., 0.3490, 0.3608, 0.3373],
         [0.3843, 0.4000, 0.3569,  ..., 0.3412, 0.3647, 0.3608],
         [0.3843, 0.3490, 0.3529,  ..., 0.3608, 0.3412, 0.3647]]])",0.4681733,0.5638829,0.64718246,0.30949885,0.35129705,0.6539357,0.42852685,0.562243,0.58374,0.8315748
"tensor([[[0.4118, 0.4039, 0.3686,  ..., 0.3843, 0.4118, 0.4510],
         [0.4275, 0.4157, 0.4039,  ..., 0.4000, 0.4588, 0.4431],
         [0.4353, 0.4235, 0.4157,  ..., 0.4471, 0.4118, 0.3608],
         ...,
         [0.4824, 0.4784, 0.4510,  ..., 0.4275, 0.4196, 0.4157],
         [0.4588, 0.4549, 0.4078,  ..., 0.3608, 0.4314, 0.4196],
         [0.4510, 0.4118, 0.3961,  ..., 0.3882, 0.3843, 0.4235]]])",0.4081545,0.54321337,0.7008706,0.35436523,0.3077786,0.6280209,0.37531865,0.5422557,0.5336439,0.8075229
"tensor([[[0.3098, 0.2627, 0.2863,  ..., 0.3020, 0.2980, 0.2902],
         [0.3059, 0.3020, 0.2745,  ..., 0.2941, 0.3020, 0.3098],
         [0.2863, 0.3059, 0.3020,  ..., 0.3137, 0.2980, 0.2706],
         ...,
         [0.3294, 0.3098, 0.2941,  ..., 0.3020, 0.2745, 0.2980],
         [0.2980, 0.3098, 0.3020,  ..., 0.2824, 0.2980, 0.2784],
         [0.3294, 0.2980, 0.2627,  ..., 0.2667, 0.3020, 0.2824]]])",0.6027849,0.584642,0.5570846,0.2666453,0.40262818,0.70301473,0.56866354,0.5769089,0.653785,0.8911923
"tensor([[[0.3608, 0.3686, 0.3686,  ..., 0.3843, 0.3765, 0.3843],
         [0.3765, 0.3608, 0.3608,  ..., 0.3804, 0.3765, 0.3725],
         [0.3608, 0.3804, 0.3647,  ..., 0.3765, 0.3647, 0.3647],
         ...,
         [0.3961, 0.3686, 0.3647,  ..., 0.3686, 0.3569, 0.3686],
         [0.3686, 0.3804, 0.3843,  ..., 0.3569, 0.3765, 0.3529],
         [0.3725, 0.3725, 0.3608,  ..., 0.3608, 0.3529, 0.3725]]])",0.6738382,0.60462373,0.47989088,0.24536516,0.48324606,0.7392589,0.6403951,0.5930571,0.70869964,0.9130037
"tensor([[[0.4980, 0.4824, 0.5059,  ..., 0.4941, 0.5412, 0.5725],
         [0.5020, 0.4941, 0.4784,  ..., 0.5529, 0.5647, 0.4902],
         [0.5020, 0.5059, 0.4902,  ..., 0.5451, 0.4745, 0.4667],
         ...,
         [0.5333, 0.5412, 0.5216,  ..., 0.4941, 0.4902, 0.4941],
         [0.5451, 0.5176, 0.4941,  ..., 0.4941, 0.4667, 0.4980],
         [0.5137, 0.5020, 0.5098,  ..., 0.4941, 0.4980, 0.4588]]])",0.40791067,0.5144852,0.7156446,0.38754505,0.2942764,0.61522865,0.38433492,0.51459545,0.5031014,0.80449915
"tensor([[[0.4784, 0.4745, 0.4706,  ..., 0.4353, 0.4431, 0.4471],
         [0.4902, 0.4784, 0.4941,  ..., 0.4510, 0.4471, 0.4745],
         [0.4902, 0.4980, 0.4941,  ..., 0.4353, 0.4588, 0.4784],
         ...,
         [0.4627, 0.4549, 0.4471,  ..., 0.4980, 0.4667, 0.4667],
         [0.4784, 0.4549, 0.4588,  ..., 0.4667, 0.5059, 0.4824],
         [0.5020, 0.4588, 0.4431,  ..., 0.4745, 0.4784, 0.4941]]])",0.48213992,0.46425998,0.6206041,0.41363597,0.36758408,0.5968236,0.44685045,0.45977348,0.55389786,0.75171465
"tensor([[[0.4078, 0.4039, 0.4157,  ..., 0.4078, 0.4118, 0.4039],
         [0.4235, 0.4157, 0.4078,  ..., 0.4078, 0.4314, 0.3922],
         [0.4196, 0.4275, 0.4275,  ..., 0.4275, 0.3882, 0.4039],
         ...,
         [0.4196, 0.4078, 0.4039,  ..., 0.4078, 0.4118, 0.4196],
         [0.4078, 0.4235, 0.4314,  ..., 0.4157, 0.4000, 0.4353],
         [0.4078, 0.4235, 0.4039,  ..., 0.4235, 0.4039, 0.3922]]])",0.45652357,0.50225127,0.6449432,0.38873392,0.35002005,0.62990636,0.4240021,0.50119954,0.5429882,0.7958593
"tensor([[[0.3373, 0.3137, 0.3216,  ..., 0.3451, 0.3294, 0.3098],
         [0.3373, 0.3333, 0.3137,  ..., 0.3412, 0.3176, 0.3216],
         [0.3255, 0.3333, 0.3373,  ..., 0.3137, 0.3098, 0.3216],
         ...,
         [0.3490, 0.3294, 0.3333,  ..., 0.3216, 0.3137, 0.3216],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3216, 0.3333],
         [0.2941, 0.3333, 0.3412,  ..., 0.3098, 0.3176, 0.3137]]])",0.51585436,0.57044744,0.59199494,0.29451647,0.3777375,0.66533303,0.47502393,0.56819355,0.5932209,0.84112275
"tensor([[[0.4314, 0.4039, 0.4235,  ..., 0.4157, 0.4235, 0.3922],
         [0.4275, 0.4157, 0.4157,  ..., 0.4000, 0.4000, 0.4510],
         [0.4431, 0.3961, 0.4157,  ..., 0.4196, 0.4588, 0.4196],
         ...,
         [0.3961, 0.4314, 0.4392,  ..., 0.4078, 0.4196, 0.4039],
         [0.4078, 0.4471, 0.4196,  ..., 0.3961, 0.4039, 0.4118],
         [0.4510, 0.4196, 0.4118,  ..., 0.4039, 0.4000, 0.4039]]])",0.5117188,0.5745467,0.5953358,0.2842846,0.39731422,0.68558383,0.46374977,0.57213116,0.60370857,0.84658587
"tensor([[[0.5412, 0.5333, 0.5412,  ..., 0.5294, 0.5294, 0.5176],
         [0.5333, 0.5176, 0.5529,  ..., 0.5137, 0.5137, 0.5176],
         [0.5490, 0.5176, 0.5255,  ..., 0.5333, 0.5412, 0.5608],
         ...,
         [0.5137, 0.5333, 0.5725,  ..., 0.5373, 0.5137, 0.5176],
         [0.5412, 0.5451, 0.5412,  ..., 0.5255, 0.5373, 0.5176],
         [0.5451, 0.5569, 0.5020,  ..., 0.5412, 0.5373, 0.5373]]])",0.4732708,0.5512694,0.6223063,0.3229354,0.40240884,0.67044663,0.42411283,0.5488777,0.5825572,0.8241762
"tensor([[[0.3412, 0.3569, 0.3255,  ..., 0.3098, 0.3451, 0.3020],
         [0.3020, 0.3451, 0.3255,  ..., 0.3176, 0.3137, 0.3451],
         [0.3216, 0.3216, 0.3294,  ..., 0.3137, 0.3529, 0.3608],
         ...,
         [0.3216, 0.3569, 0.3216,  ..., 0.3216, 0.3137, 0.3137],
         [0.3608, 0.3451, 0.3020,  ..., 0.3137, 0.3176, 0.3373],
         [0.3608, 0.3255, 0.3373,  ..., 0.3608, 0.3216, 0.3020]]])",0.4406569,0.510829,0.6491855,0.36391473,0.33205193,0.60032237,0.38878575,0.50893813,0.5543196,0.78634846
"tensor([[[0.4118, 0.4157, 0.4039,  ..., 0.4078, 0.3882, 0.4314],
         [0.4314, 0.4196, 0.4039,  ..., 0.3882, 0.4353, 0.4157],
         [0.3882, 0.4314, 0.4157,  ..., 0.4157, 0.4196, 0.4118],
         ...,
         [0.4431, 0.4314, 0.3725,  ..., 0.4000, 0.3961, 0.4275],
         [0.4431, 0.3961, 0.3882,  ..., 0.4431, 0.4078, 0.4000],
         [0.4510, 0.3922, 0.4314,  ..., 0.4314, 0.4627, 0.4118]]])",0.45514494,0.5229643,0.642406,0.34638238,0.33596542,0.6276338,0.41022846,0.522104,0.56118363,0.79687095
"tensor([[[0.3686, 0.3725, 0.3765,  ..., 0.3647, 0.3686, 0.3608],
         [0.3804, 0.3804, 0.3608,  ..., 0.3725, 0.3686, 0.3686],
         [0.3647, 0.3765, 0.3843,  ..., 0.3804, 0.3765, 0.3922],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3804, 0.3843, 0.3804],
         [0.3765, 0.3804, 0.3843,  ..., 0.3804, 0.3804, 0.3843],
         [0.3686, 0.3804, 0.3765,  ..., 0.3765, 0.3922, 0.3765]]])",0.6570178,0.69192624,0.4884784,0.17287993,0.49709046,0.8025236,0.60921144,0.6874426,0.7197636,0.91428566
"tensor([[[0.2941, 0.2980, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2941, 0.2980, 0.2941,  ..., 0.2863, 0.2863, 0.3098],
         [0.3020, 0.2980, 0.2941,  ..., 0.2902, 0.2980, 0.3020],
         ...,
         [0.2941, 0.3020, 0.2980,  ..., 0.2941, 0.2941, 0.2902],
         [0.2980, 0.2941, 0.2902,  ..., 0.2941, 0.2980, 0.2941],
         [0.2941, 0.3020, 0.2941,  ..., 0.2941, 0.2941, 0.2980]]])",0.83432424,0.8783088,0.30745408,0.08319984,0.6505616,0.90203655,0.8024927,0.8717663,0.8517647,0.95536053
"tensor([[[0.3255, 0.3255, 0.3412,  ..., 0.3294, 0.3176, 0.3255],
         [0.3255, 0.3176, 0.3176,  ..., 0.3373, 0.3098, 0.3333],
         [0.3373, 0.3255, 0.3216,  ..., 0.3255, 0.3137, 0.3294],
         ...,
         [0.3176, 0.3216, 0.3333,  ..., 0.3216, 0.3294, 0.3216],
         [0.3176, 0.3255, 0.3373,  ..., 0.3255, 0.3216, 0.3294],
         [0.3098, 0.3294, 0.3294,  ..., 0.3255, 0.3294, 0.3255]]])",0.6767436,0.6914073,0.48515138,0.19074307,0.4612699,0.77413297,0.63565683,0.6871327,0.7115946,0.9027102
"tensor([[[0.3922, 0.3608, 0.3765,  ..., 0.3725, 0.3647, 0.3922],
         [0.3922, 0.3765, 0.3569,  ..., 0.3804, 0.3804, 0.3765],
         [0.3647, 0.3961, 0.3804,  ..., 0.3765, 0.3765, 0.3608],
         ...,
         [0.3725, 0.3647, 0.3882,  ..., 0.3686, 0.3843, 0.3686],
         [0.3647, 0.3804, 0.3922,  ..., 0.3608, 0.3725, 0.3725],
         [0.3647, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3843]]])",0.54268104,0.57268995,0.55271006,0.2987025,0.40915233,0.6613103,0.4963846,0.5696024,0.61857545,0.81564164
"tensor([[[0.3608, 0.3569, 0.3333,  ..., 0.3569, 0.3725, 0.3373],
         [0.3490, 0.3804, 0.3294,  ..., 0.3529, 0.3333, 0.3137],
         [0.3647, 0.3765, 0.3647,  ..., 0.3686, 0.3451, 0.3725],
         ...,
         [0.3569, 0.3804, 0.3686,  ..., 0.3451, 0.3490, 0.3451],
         [0.3451, 0.3725, 0.3686,  ..., 0.3255, 0.3569, 0.3647],
         [0.3647, 0.3804, 0.3490,  ..., 0.3529, 0.3255, 0.3451]]])",0.41819495,0.37072602,0.6494848,0.49154025,0.31873164,0.4868964,0.3774934,0.36384863,0.5394272,0.6454593
"tensor([[[0.4157, 0.4431, 0.4784,  ..., 0.4510, 0.4275, 0.4510],
         [0.4471, 0.4353, 0.4431,  ..., 0.4118, 0.4471, 0.4510],
         [0.4471, 0.4627, 0.4275,  ..., 0.4824, 0.4392, 0.4431],
         ...,
         [0.4471, 0.4627, 0.4353,  ..., 0.4549, 0.4431, 0.4588],
         [0.4431, 0.4510, 0.4549,  ..., 0.4196, 0.4471, 0.4431],
         [0.4314, 0.4667, 0.4706,  ..., 0.4235, 0.4196, 0.4431]]])",0.39631099,0.40513778,0.68265194,0.48834914,0.31084767,0.5019051,0.36321974,0.40194225,0.51805073,0.6935196
"tensor([[[0.3490, 0.3569, 0.3804,  ..., 0.3216, 0.3765, 0.4235],
         [0.3725, 0.3804, 0.4000,  ..., 0.3725, 0.3490, 0.3294],
         [0.3529, 0.3451, 0.3451,  ..., 0.3294, 0.3333, 0.3412],
         ...,
         [0.3255, 0.3569, 0.3529,  ..., 0.3686, 0.3529, 0.3804],
         [0.3451, 0.3608, 0.3569,  ..., 0.3686, 0.3373, 0.3529],
         [0.3569, 0.3608, 0.3804,  ..., 0.3804, 0.3765, 0.3608]]])",0.42866367,0.44116372,0.6388012,0.4258898,0.3389336,0.5338137,0.38844013,0.437927,0.55600595,0.72865486
"tensor([[[0.4588, 0.4431, 0.4353,  ..., 0.3961, 0.4275, 0.4431],
         [0.4235, 0.4510, 0.4588,  ..., 0.4549, 0.4235, 0.4078],
         [0.4392, 0.4078, 0.4353,  ..., 0.3765, 0.4000, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4314,  ..., 0.4039, 0.4235, 0.4118],
         [0.4039, 0.4353, 0.4392,  ..., 0.4706, 0.4275, 0.4353],
         [0.4784, 0.4431, 0.4471,  ..., 0.4275, 0.4588, 0.4235]]])",0.44660112,0.43858808,0.63441217,0.43903363,0.35599494,0.53293157,0.39882714,0.4362955,0.5753567,0.70414793
"tensor([[[0.4549, 0.4314, 0.4431,  ..., 0.4196, 0.4275, 0.4118],
         [0.4314, 0.4078, 0.4275,  ..., 0.3765, 0.3686, 0.4000],
         [0.4078, 0.4392, 0.4000,  ..., 0.3647, 0.3725, 0.4627],
         ...,
         [0.4078, 0.4235, 0.4000,  ..., 0.3569, 0.4157, 0.4118],
         [0.4078, 0.4078, 0.4353,  ..., 0.4078, 0.3843, 0.4235],
         [0.4118, 0.4471, 0.4510,  ..., 0.4196, 0.4353, 0.4353]]])",0.41262367,0.4417367,0.6629935,0.44252616,0.33499587,0.53161323,0.37022907,0.44216186,0.5446516,0.7062878
"tensor([[[0.5216, 0.4667, 0.4824,  ..., 0.4549, 0.4824, 0.4549],
         [0.4902, 0.5020, 0.4745,  ..., 0.4549, 0.4353, 0.4627],
         [0.4431, 0.4980, 0.4471,  ..., 0.4667, 0.4431, 0.4667],
         ...,
         [0.4902, 0.4824, 0.4824,  ..., 0.4471, 0.4667, 0.4627],
         [0.4824, 0.4784, 0.4824,  ..., 0.4549, 0.4667, 0.4353],
         [0.5098, 0.4824, 0.4431,  ..., 0.4392, 0.4627, 0.4941]]])",0.37848234,0.5100746,0.70431376,0.39338124,0.3058033,0.5791131,0.34076118,0.51267934,0.5157066,0.7734933
"tensor([[[0.3176, 0.3373, 0.3529,  ..., 0.3490, 0.3569, 0.3490],
         [0.3255, 0.3137, 0.3412,  ..., 0.3569, 0.3529, 0.3176],
         [0.3608, 0.3294, 0.3333,  ..., 0.3529, 0.3176, 0.3098],
         ...,
         [0.3569, 0.3294, 0.3373,  ..., 0.3412, 0.3373, 0.3451],
         [0.3412, 0.3451, 0.3373,  ..., 0.3333, 0.3294, 0.3216],
         [0.3216, 0.3294, 0.3333,  ..., 0.3255, 0.3451, 0.3294]]])",0.54472506,0.5852666,0.57638747,0.28680155,0.39299062,0.66120565,0.5027115,0.58204967,0.62922025,0.8233273
"tensor([[[0.4941, 0.4941, 0.4902,  ..., 0.4941, 0.5137, 0.5020],
         [0.4667, 0.4863, 0.4824,  ..., 0.5020, 0.5059, 0.4941],
         [0.4941, 0.4863, 0.4980,  ..., 0.4980, 0.4902, 0.4745],
         ...,
         [0.4941, 0.4902, 0.4824,  ..., 0.4510, 0.5059, 0.4784],
         [0.4824, 0.4941, 0.4745,  ..., 0.4784, 0.4706, 0.4706],
         [0.5255, 0.4902, 0.4667,  ..., 0.5176, 0.4510, 0.4941]]])",0.5429664,0.5957002,0.5890196,0.2771045,0.3955302,0.6861404,0.5028571,0.5929051,0.62317413,0.8423178
"tensor([[[0.4510, 0.4510, 0.4275,  ..., 0.5059, 0.4392, 0.3765],
         [0.4314, 0.4431, 0.4549,  ..., 0.4471, 0.4157, 0.4471],
         [0.4353, 0.4353, 0.4275,  ..., 0.4392, 0.4510, 0.4353],
         ...,
         [0.4392, 0.4000, 0.4392,  ..., 0.4667, 0.4745, 0.4275],
         [0.4157, 0.4275, 0.4314,  ..., 0.4627, 0.4431, 0.4784],
         [0.4549, 0.4392, 0.4431,  ..., 0.4510, 0.4824, 0.4000]]])",0.37755072,0.5034753,0.7121746,0.4172886,0.2894984,0.56012547,0.3441979,0.5061444,0.5004769,0.756726
"tensor([[[0.3961, 0.4314, 0.4275,  ..., 0.4745, 0.4549, 0.4196],
         [0.4471, 0.4078, 0.4314,  ..., 0.4941, 0.4314, 0.4157],
         [0.4510, 0.4471, 0.4196,  ..., 0.4392, 0.4235, 0.4588],
         ...,
         [0.4471, 0.4039, 0.4392,  ..., 0.4667, 0.4392, 0.4471],
         [0.3843, 0.4314, 0.4275,  ..., 0.4745, 0.4784, 0.4118],
         [0.4824, 0.4471, 0.4157,  ..., 0.4275, 0.5020, 0.4196]]])",0.42868188,0.5274714,0.6767632,0.38445622,0.32988462,0.58571184,0.39002746,0.5290007,0.54370576,0.77397394
"tensor([[[0.3765, 0.3725, 0.3529,  ..., 0.3804, 0.4118, 0.3882],
         [0.3961, 0.3765, 0.3843,  ..., 0.4000, 0.3843, 0.4314],
         [0.4039, 0.4000, 0.3843,  ..., 0.4039, 0.3843, 0.4235],
         ...,
         [0.4039, 0.4039, 0.3765,  ..., 0.3922, 0.3686, 0.3765],
         [0.4039, 0.3765, 0.3608,  ..., 0.3922, 0.3961, 0.3490],
         [0.3686, 0.3765, 0.3804,  ..., 0.4196, 0.3843, 0.3922]]])",0.4834816,0.55748796,0.63095456,0.3326528,0.34931147,0.6267494,0.43935096,0.5576956,0.579692,0.80141854
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3686, 0.3961, 0.4314],
         [0.3765, 0.3647, 0.3569,  ..., 0.3882, 0.4118, 0.4235],
         [0.4118, 0.3843, 0.3765,  ..., 0.4157, 0.3922, 0.4157],
         ...,
         [0.3804, 0.3725, 0.3686,  ..., 0.3647, 0.3804, 0.3647],
         [0.3882, 0.3804, 0.3686,  ..., 0.3765, 0.3961, 0.3765],
         [0.3804, 0.3686, 0.3922,  ..., 0.3961, 0.3686, 0.4078]]])",0.50903785,0.56324947,0.59597796,0.32703012,0.37279022,0.620767,0.46710452,0.56145114,0.60005414,0.79843444
"tensor([[[0.4118, 0.3961, 0.3725,  ..., 0.3961, 0.4431, 0.4353],
         [0.4039, 0.4000, 0.4000,  ..., 0.4118, 0.4353, 0.4627],
         [0.4118, 0.4000, 0.4000,  ..., 0.4392, 0.4549, 0.4510],
         ...,
         [0.4118, 0.3882, 0.3765,  ..., 0.3647, 0.4275, 0.3882],
         [0.3765, 0.3569, 0.3882,  ..., 0.3922, 0.3765, 0.4627],
         [0.3647, 0.3882, 0.4078,  ..., 0.4118, 0.3725, 0.4157]]])",0.448746,0.52659774,0.6577294,0.36843872,0.32545355,0.57808435,0.40604728,0.5260825,0.5590173,0.7690722
"tensor([[[0.3373, 0.3490, 0.3294,  ..., 0.3529, 0.3451, 0.4235],
         [0.3098, 0.3490, 0.3294,  ..., 0.3451, 0.3725, 0.4000],
         [0.3176, 0.3412, 0.3255,  ..., 0.3569, 0.3922, 0.3804],
         ...,
         [0.3176, 0.3098, 0.3020,  ..., 0.3059, 0.3216, 0.3804],
         [0.3176, 0.2863, 0.3137,  ..., 0.3333, 0.3216, 0.3529],
         [0.3059, 0.3255, 0.3098,  ..., 0.3412, 0.3294, 0.3176]]])",0.4525552,0.51427734,0.65611553,0.37781775,0.32961997,0.56051105,0.40577132,0.51378196,0.57710093,0.7483713
"tensor([[[0.5176, 0.5490, 0.5412,  ..., 0.4941, 0.5647, 0.5843],
         [0.5216, 0.5373, 0.5255,  ..., 0.5451, 0.5765, 0.5098],
         [0.5255, 0.5412, 0.5216,  ..., 0.5569, 0.5412, 0.5569],
         ...,
         [0.4941, 0.5294, 0.4980,  ..., 0.4941, 0.5255, 0.5294],
         [0.5490, 0.5059, 0.5176,  ..., 0.5216, 0.5176, 0.5255],
         [0.5294, 0.5255, 0.5490,  ..., 0.4902, 0.5098, 0.5176]]])",0.4584012,0.49648285,0.63226503,0.3758576,0.36685288,0.5827514,0.4116382,0.49656504,0.5847901,0.7622601
"tensor([[[0.3882, 0.4549, 0.4745,  ..., 0.4235, 0.4588, 0.4941],
         [0.4784, 0.4392, 0.4588,  ..., 0.4627, 0.4824, 0.4824],
         [0.4392, 0.4941, 0.4588,  ..., 0.4902, 0.4745, 0.4588],
         ...,
         [0.4824, 0.4667, 0.3843,  ..., 0.4745, 0.4471, 0.4745],
         [0.4196, 0.3882, 0.4196,  ..., 0.4824, 0.4667, 0.4392],
         [0.3765, 0.4157, 0.4471,  ..., 0.4471, 0.4353, 0.3922]]])",0.36922568,0.56617504,0.7101563,0.3759098,0.29693854,0.57321525,0.3278855,0.57017946,0.51931816,0.799614
"tensor([[[0.5529, 0.5451, 0.5569,  ..., 0.5373, 0.5137, 0.5176],
         [0.5451, 0.5529, 0.5451,  ..., 0.5216, 0.5216, 0.5529],
         [0.5490, 0.5490, 0.5529,  ..., 0.5373, 0.5529, 0.5569],
         ...,
         [0.5373, 0.5216, 0.5608,  ..., 0.5294, 0.5020, 0.5059],
         [0.5333, 0.5373, 0.5490,  ..., 0.5294, 0.5176, 0.4980],
         [0.5294, 0.5490, 0.5490,  ..., 0.5216, 0.5216, 0.4980]]])",0.5566045,0.7619894,0.573037,0.17881471,0.4141344,0.76369524,0.5166981,0.7628715,0.6355618,0.9117162
"tensor([[[0.5176, 0.4824, 0.4902,  ..., 0.4549, 0.4549, 0.4353],
         [0.5294, 0.5059, 0.4745,  ..., 0.4510, 0.4314, 0.4941],
         [0.4745, 0.5137, 0.4980,  ..., 0.4431, 0.4980, 0.5098],
         ...,
         [0.4549, 0.4667, 0.5098,  ..., 0.4196, 0.4392, 0.4745],
         [0.4706, 0.4863, 0.4824,  ..., 0.4706, 0.3843, 0.3922],
         [0.4745, 0.5098, 0.4980,  ..., 0.4431, 0.4745, 0.4039]]])",0.4365508,0.527289,0.65168005,0.37925166,0.35462636,0.5692879,0.39351264,0.52716535,0.57030296,0.78242725
"tensor([[[0.3412, 0.3373, 0.3294,  ..., 0.3725, 0.2980, 0.3020],
         [0.3686, 0.3412, 0.3451,  ..., 0.2980, 0.3255, 0.3412],
         [0.3804, 0.3647, 0.3098,  ..., 0.3490, 0.3176, 0.3490],
         ...,
         [0.3451, 0.3137, 0.3608,  ..., 0.2902, 0.3137, 0.3059],
         [0.3255, 0.3529, 0.3804,  ..., 0.3216, 0.3176, 0.3059],
         [0.3176, 0.3569, 0.3804,  ..., 0.3373, 0.3020, 0.3137]]])",0.43503326,0.53731346,0.67238986,0.36833018,0.32940367,0.5762782,0.39619455,0.536746,0.5588137,0.79140925
"tensor([[[0.4196, 0.3882, 0.4471,  ..., 0.4118, 0.3961, 0.4039],
         [0.4510, 0.4196, 0.4039,  ..., 0.4039, 0.4118, 0.4235],
         [0.4000, 0.4510, 0.4000,  ..., 0.4235, 0.4039, 0.3922],
         ...,
         [0.4392, 0.4235, 0.4353,  ..., 0.3647, 0.3804, 0.3922],
         [0.4235, 0.4078, 0.4275,  ..., 0.4000, 0.3647, 0.3686],
         [0.4392, 0.4157, 0.4235,  ..., 0.4353, 0.4000, 0.3294]]])",0.43431187,0.4796515,0.66360855,0.4197806,0.33375004,0.5554659,0.39510623,0.47718698,0.5563073,0.72967076
"tensor([[[0.3647, 0.3725, 0.3922,  ..., 0.3882, 0.4353, 0.4000],
         [0.4157, 0.3804, 0.3647,  ..., 0.4196, 0.4039, 0.3725],
         [0.4078, 0.4235, 0.3804,  ..., 0.4118, 0.3804, 0.3882],
         ...,
         [0.3608, 0.3882, 0.3647,  ..., 0.3686, 0.3569, 0.3412],
         [0.3765, 0.3686, 0.3569,  ..., 0.3529, 0.3569, 0.3216],
         [0.3686, 0.3725, 0.4157,  ..., 0.3843, 0.3725, 0.3725]]])",0.43993786,0.60665655,0.6545305,0.3269388,0.33335853,0.62613523,0.39841282,0.6073048,0.5666315,0.82595384
"tensor([[[0.4353, 0.4627, 0.4196,  ..., 0.4706, 0.4510, 0.4863],
         [0.4353, 0.4824, 0.4471,  ..., 0.4549, 0.4745, 0.4863],
         [0.4157, 0.4549, 0.4549,  ..., 0.4431, 0.4627, 0.4196],
         ...,
         [0.4549, 0.4235, 0.4431,  ..., 0.4039, 0.3961, 0.4353],
         [0.4196, 0.4235, 0.4471,  ..., 0.4784, 0.3647, 0.4039],
         [0.4588, 0.4667, 0.4549,  ..., 0.4588, 0.4392, 0.3922]]])",0.40393552,0.63155353,0.6646771,0.32365525,0.3354766,0.6329545,0.36412853,0.62792194,0.555019,0.83762133
"tensor([[[0.3294, 0.3686, 0.3059,  ..., 0.3294, 0.3137, 0.3176],
         [0.3098, 0.3490, 0.3373,  ..., 0.3373, 0.3137, 0.3176],
         [0.3216, 0.3216, 0.3569,  ..., 0.3294, 0.3137, 0.3412],
         ...,
         [0.3255, 0.3176, 0.3373,  ..., 0.3216, 0.2824, 0.2902],
         [0.3098, 0.3137, 0.3294,  ..., 0.3255, 0.3137, 0.3020],
         [0.3412, 0.3451, 0.3294,  ..., 0.3059, 0.3176, 0.3137]]])",0.45961607,0.5641221,0.63282144,0.31274807,0.34084314,0.6349423,0.41793525,0.5600668,0.5932297,0.825897
"tensor([[[0.4118, 0.4000, 0.4627,  ..., 0.4314, 0.4588, 0.3843],
         [0.3843, 0.4118, 0.4118,  ..., 0.4471, 0.4157, 0.3529],
         [0.3882, 0.3804, 0.4000,  ..., 0.4353, 0.3804, 0.3922],
         ...,
         [0.4275, 0.4549, 0.4549,  ..., 0.4235, 0.4314, 0.3608],
         [0.4510, 0.4471, 0.4235,  ..., 0.4078, 0.4353, 0.4549],
         [0.4078, 0.4275, 0.4353,  ..., 0.3922, 0.3647, 0.4118]]])",0.4046872,0.5285278,0.7021871,0.37353218,0.3037247,0.576841,0.36770505,0.5258543,0.55169415,0.7995013
