image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.3882, 0.4196, 0.4118,  ..., 0.4196, 0.4196, 0.3922],
         [0.3961, 0.3843, 0.4118,  ..., 0.4314, 0.3882, 0.4510],
         [0.3961, 0.4039, 0.3725,  ..., 0.3961, 0.4353, 0.4314],
         ...,
         [0.3529, 0.3765, 0.4157,  ..., 0.3922, 0.3725, 0.4196],
         [0.3922, 0.4000, 0.4157,  ..., 0.3843, 0.4078, 0.3451],
         [0.3961, 0.4510, 0.4157,  ..., 0.3765, 0.4078, 0.4078]]])",0.31737015,0.44815505,0.75437856,0.44236672,0.24164797,0.5292723,0.29500052,0.44177932,0.3888407,0.71397185
"tensor([[[0.3569, 0.3686, 0.3765,  ..., 0.3647, 0.3569, 0.3725],
         [0.3608, 0.3529, 0.3725,  ..., 0.3647, 0.3804, 0.3804],
         [0.4039, 0.3608, 0.3490,  ..., 0.3765, 0.3843, 0.3843],
         ...,
         [0.3412, 0.3176, 0.3569,  ..., 0.3529, 0.3647, 0.3333],
         [0.3412, 0.4078, 0.3922,  ..., 0.3490, 0.3608, 0.3725],
         [0.4196, 0.3490, 0.3569,  ..., 0.3412, 0.3412, 0.3725]]])",0.36717072,0.53922987,0.73379475,0.3317625,0.25968382,0.5949826,0.33824122,0.5357832,0.4184787,0.78722227
"tensor([[[0.4627, 0.4745, 0.4471,  ..., 0.4549, 0.4588, 0.4627],
         [0.4627, 0.4627, 0.4706,  ..., 0.4627, 0.4784, 0.4667],
         [0.5137, 0.4588, 0.4706,  ..., 0.4784, 0.4706, 0.4510],
         ...,
         [0.4353, 0.4667, 0.4706,  ..., 0.4510, 0.4471, 0.4471],
         [0.4784, 0.4588, 0.4745,  ..., 0.4392, 0.4510, 0.4627],
         [0.4510, 0.4667, 0.4471,  ..., 0.4549, 0.4392, 0.4471]]])",0.40736437,0.50409156,0.71363294,0.39557818,0.27651408,0.57513237,0.3787134,0.4926602,0.44984046,0.7567781
"tensor([[[0.3569, 0.3529, 0.3451,  ..., 0.3725, 0.3686, 0.3804],
         [0.3608, 0.3569, 0.3451,  ..., 0.3804, 0.3843, 0.3490],
         [0.3569, 0.3725, 0.3490,  ..., 0.3569, 0.3490, 0.3529],
         ...,
         [0.3412, 0.3216, 0.3647,  ..., 0.3647, 0.3608, 0.3765],
         [0.3020, 0.3569, 0.3412,  ..., 0.3529, 0.3608, 0.3608],
         [0.3451, 0.3529, 0.3608,  ..., 0.3608, 0.3725, 0.3451]]])",0.5171659,0.5813975,0.6295372,0.3398748,0.33988464,0.6130228,0.48258314,0.5671947,0.5306538,0.7771275
"tensor([[[0.4157, 0.4196, 0.4235,  ..., 0.4627, 0.4392, 0.4353],
         [0.4745, 0.4667, 0.4314,  ..., 0.4510, 0.4353, 0.4353],
         [0.4863, 0.4824, 0.4627,  ..., 0.4353, 0.4353, 0.4353],
         ...,
         [0.4235, 0.4275, 0.4275,  ..., 0.4392, 0.4588, 0.4549],
         [0.4157, 0.4431, 0.4431,  ..., 0.4314, 0.4471, 0.4471],
         [0.4235, 0.4745, 0.4941,  ..., 0.4039, 0.4392, 0.4706]]])",0.29969358,0.36836076,0.7373656,0.52757776,0.2567222,0.45207703,0.27442718,0.362139,0.36671945,0.6296849
"tensor([[[0.4196, 0.4078, 0.4078,  ..., 0.4314, 0.4392, 0.4510],
         [0.4980, 0.4667, 0.4000,  ..., 0.4627, 0.4314, 0.4196],
         [0.4353, 0.4627, 0.4353,  ..., 0.4039, 0.4235, 0.4353],
         ...,
         [0.3765, 0.4196, 0.4510,  ..., 0.4039, 0.4745, 0.4863],
         [0.4196, 0.4667, 0.4549,  ..., 0.4275, 0.4039, 0.4745],
         [0.4314, 0.4627, 0.4510,  ..., 0.4078, 0.4118, 0.4235]]])",0.29912317,0.36972454,0.73205906,0.5258981,0.23376305,0.45220998,0.27895874,0.36300674,0.35535508,0.6190638
"tensor([[[0.4510, 0.4510, 0.4471,  ..., 0.4588, 0.4627, 0.4392],
         [0.4667, 0.4431, 0.4784,  ..., 0.4510, 0.4471, 0.4510],
         [0.4863, 0.4353, 0.4510,  ..., 0.4549, 0.4471, 0.4353],
         ...,
         [0.4510, 0.4431, 0.4667,  ..., 0.4392, 0.4863, 0.4745],
         [0.4627, 0.4745, 0.4588,  ..., 0.4235, 0.4471, 0.4588],
         [0.4706, 0.4588, 0.4471,  ..., 0.4078, 0.4235, 0.4392]]])",0.35342783,0.36500615,0.7061166,0.5348659,0.26938704,0.41214025,0.3340259,0.33847567,0.38978934,0.53397745
"tensor([[[0.3882, 0.4000, 0.3725,  ..., 0.3765, 0.4275, 0.3608],
         [0.3843, 0.4078, 0.3961,  ..., 0.4392, 0.3725, 0.3686],
         [0.3765, 0.3882, 0.4039,  ..., 0.3882, 0.3216, 0.3569],
         ...,
         [0.3608, 0.4118, 0.4000,  ..., 0.4157, 0.4000, 0.3765],
         [0.4078, 0.4235, 0.3804,  ..., 0.3882, 0.4235, 0.3882],
         [0.4235, 0.3882, 0.3882,  ..., 0.3725, 0.3961, 0.4314]]])",0.37950754,0.38838926,0.6929965,0.54294896,0.28232247,0.416732,0.36099133,0.35322678,0.41603914,0.5611545
"tensor([[[0.4196, 0.4314, 0.4392,  ..., 0.5020, 0.4275, 0.3765],
         [0.3961, 0.4235, 0.4275,  ..., 0.4353, 0.4000, 0.3804],
         [0.4510, 0.4157, 0.4000,  ..., 0.4039, 0.3686, 0.4118],
         ...,
         [0.3804, 0.4314, 0.4118,  ..., 0.4314, 0.4196, 0.3882],
         [0.3686, 0.4314, 0.4235,  ..., 0.3961, 0.4118, 0.4157],
         [0.4000, 0.4510, 0.4471,  ..., 0.4314, 0.4157, 0.4000]]])",0.33529362,0.38849533,0.7308122,0.5338819,0.24245928,0.4358551,0.31838587,0.3697477,0.38464427,0.5875351
"tensor([[[0.3373, 0.3020, 0.3333,  ..., 0.3804, 0.3569, 0.3686],
         [0.3686, 0.3294, 0.3294,  ..., 0.3412, 0.3020, 0.2784],
         [0.3216, 0.3686, 0.3216,  ..., 0.2941, 0.3255, 0.3451],
         ...,
         [0.3020, 0.2863, 0.3373,  ..., 0.3098, 0.3216, 0.3176],
         [0.2784, 0.3176, 0.3216,  ..., 0.3216, 0.3216, 0.3020],
         [0.2667, 0.3137, 0.3373,  ..., 0.3333, 0.3255, 0.3255]]])",0.39716128,0.40253708,0.6961327,0.5158283,0.2668702,0.44095463,0.38052407,0.38440526,0.42899463,0.58771586
"tensor([[[0.3804, 0.4000, 0.4549,  ..., 0.4588, 0.4196, 0.3647],
         [0.4078, 0.4039, 0.4314,  ..., 0.3843, 0.3804, 0.4078],
         [0.4118, 0.4039, 0.4196,  ..., 0.4314, 0.4039, 0.3765],
         ...,
         [0.3961, 0.3961, 0.3843,  ..., 0.4118, 0.3843, 0.4157],
         [0.3922, 0.3804, 0.4118,  ..., 0.4039, 0.4039, 0.3686],
         [0.3843, 0.3922, 0.4510,  ..., 0.4235, 0.4118, 0.4000]]])",0.39818937,0.42742664,0.6811925,0.5032454,0.28999138,0.4583798,0.3804685,0.40610248,0.43775216,0.6157148
"tensor([[[0.3843, 0.4078, 0.4275,  ..., 0.4000, 0.4196, 0.4314],
         [0.3882, 0.4078, 0.4118,  ..., 0.4510, 0.4314, 0.4275],
         [0.4039, 0.3922, 0.4039,  ..., 0.4745, 0.4431, 0.3961],
         ...,
         [0.4078, 0.4235, 0.4353,  ..., 0.3922, 0.4196, 0.4235],
         [0.4392, 0.4235, 0.4118,  ..., 0.4039, 0.3843, 0.4235],
         [0.4392, 0.4235, 0.3882,  ..., 0.4078, 0.3961, 0.3529]]])",0.34114367,0.44280994,0.7202914,0.48822725,0.25422436,0.4842948,0.31890035,0.42902336,0.4107056,0.6643238
"tensor([[[0.3882, 0.3216, 0.3412,  ..., 0.3412, 0.3412, 0.3804],
         [0.3922, 0.3412, 0.3216,  ..., 0.3412, 0.3529, 0.3451],
         [0.3804, 0.3490, 0.3451,  ..., 0.3569, 0.3569, 0.3608],
         ...,
         [0.3176, 0.3176, 0.3098,  ..., 0.3451, 0.3490, 0.3451],
         [0.3176, 0.3294, 0.3294,  ..., 0.3647, 0.3451, 0.3490],
         [0.3176, 0.3294, 0.3451,  ..., 0.3804, 0.3412, 0.3412]]])",0.47359687,0.45718104,0.64017856,0.47395733,0.3217278,0.45441,0.446035,0.41652876,0.5012859,0.6036375
"tensor([[[0.2824, 0.2667, 0.2392,  ..., 0.2549, 0.2549, 0.2549],
         [0.2941, 0.2588, 0.2549,  ..., 0.2588, 0.2667, 0.2627],
         [0.2706, 0.2627, 0.2588,  ..., 0.2706, 0.2510, 0.2549],
         ...,
         [0.2471, 0.2275, 0.2314,  ..., 0.2784, 0.2627, 0.2549],
         [0.2314, 0.2471, 0.2549,  ..., 0.2667, 0.2745, 0.2824],
         [0.2549, 0.2549, 0.2549,  ..., 0.2588, 0.2471, 0.2431]]])",0.5446455,0.5351953,0.6032763,0.3988074,0.33654127,0.5087254,0.51634455,0.49501976,0.5590461,0.6850675
"tensor([[[0.3804, 0.3608, 0.3922,  ..., 0.4078, 0.3686, 0.3922],
         [0.3490, 0.3725, 0.3882,  ..., 0.3608, 0.3804, 0.3765],
         [0.3294, 0.3804, 0.3373,  ..., 0.3686, 0.3804, 0.3451],
         ...,
         [0.3529, 0.3569, 0.3451,  ..., 0.3922, 0.3647, 0.3765],
         [0.3529, 0.3451, 0.3765,  ..., 0.3647, 0.3882, 0.3686],
         [0.3451, 0.3961, 0.3725,  ..., 0.3608, 0.3490, 0.3765]]])",0.5273596,0.52149904,0.6071037,0.38425004,0.35593617,0.55075336,0.50303376,0.4999925,0.5487973,0.7197641
"tensor([[[0.3882, 0.4275, 0.3961,  ..., 0.4196, 0.4275, 0.4392],
         [0.4078, 0.4039, 0.4235,  ..., 0.4118, 0.4275, 0.3882],
         [0.4431, 0.4000, 0.4196,  ..., 0.4157, 0.3882, 0.3765],
         ...,
         [0.3882, 0.3765, 0.4157,  ..., 0.4078, 0.4392, 0.4000],
         [0.3843, 0.4118, 0.4000,  ..., 0.3922, 0.4039, 0.4431],
         [0.4039, 0.3922, 0.4039,  ..., 0.4196, 0.4000, 0.3961]]])",0.44094914,0.45615822,0.65005505,0.48424742,0.31866783,0.46799248,0.41569382,0.42956465,0.4754132,0.62784636
"tensor([[[0.5255, 0.5176, 0.5333,  ..., 0.5412, 0.5412, 0.5490],
         [0.5373, 0.5176, 0.4941,  ..., 0.5255, 0.5373, 0.5294],
         [0.5255, 0.5647, 0.5059,  ..., 0.5333, 0.5333, 0.5255],
         ...,
         [0.5098, 0.4941, 0.5137,  ..., 0.5255, 0.5255, 0.4941],
         [0.4941, 0.5216, 0.5098,  ..., 0.5255, 0.5294, 0.5608],
         [0.5059, 0.5176, 0.5059,  ..., 0.5373, 0.5176, 0.5098]]])",0.41938838,0.44197178,0.6667472,0.50304854,0.30900225,0.45130628,0.39474115,0.40826535,0.45250672,0.6015776
"tensor([[[0.4157, 0.4353, 0.3804,  ..., 0.4235, 0.4549, 0.4353],
         [0.4196, 0.4196, 0.4039,  ..., 0.4314, 0.4549, 0.4196],
         [0.4039, 0.4078, 0.4118,  ..., 0.4549, 0.4353, 0.4471],
         ...,
         [0.3961, 0.4196, 0.4118,  ..., 0.3765, 0.3961, 0.4000],
         [0.4196, 0.3961, 0.4078,  ..., 0.4471, 0.3961, 0.4392],
         [0.3882, 0.3882, 0.4039,  ..., 0.4745, 0.4431, 0.4157]]])",0.36501938,0.44115794,0.70475966,0.46083695,0.27651328,0.4729172,0.34051144,0.4309144,0.4231178,0.6355526
"tensor([[[0.4431, 0.4392, 0.4157,  ..., 0.4941, 0.4157, 0.4510],
         [0.4275, 0.4275, 0.4431,  ..., 0.4353, 0.4314, 0.4902],
         [0.4275, 0.4196, 0.4235,  ..., 0.4471, 0.5137, 0.4627],
         ...,
         [0.4157, 0.4118, 0.4314,  ..., 0.4667, 0.4235, 0.4353],
         [0.4235, 0.4235, 0.4314,  ..., 0.4745, 0.4706, 0.4392],
         [0.4627, 0.4588, 0.4392,  ..., 0.4353, 0.4627, 0.4902]]])",0.322213,0.46751967,0.7288182,0.4332223,0.2546134,0.5031772,0.29831624,0.4620182,0.39778653,0.66254425
"tensor([[[0.3922, 0.3961, 0.3961,  ..., 0.4039, 0.3922, 0.4431],
         [0.4196, 0.3961, 0.4118,  ..., 0.3765, 0.4314, 0.4392],
         [0.4078, 0.4000, 0.4039,  ..., 0.4235, 0.4706, 0.4510],
         ...,
         [0.3882, 0.4078, 0.4118,  ..., 0.4157, 0.4078, 0.3490],
         [0.4078, 0.4039, 0.3922,  ..., 0.4118, 0.4471, 0.4275],
         [0.4039, 0.4000, 0.4118,  ..., 0.4157, 0.4078, 0.4667]]])",0.37103894,0.41903132,0.7079887,0.49224508,0.26458204,0.4686973,0.35010806,0.4052379,0.42016056,0.6374339
"tensor([[[0.3412, 0.3294, 0.3686,  ..., 0.3255, 0.3922, 0.3412],
         [0.3647, 0.3255, 0.3490,  ..., 0.3922, 0.3686, 0.3686],
         [0.3725, 0.3569, 0.3373,  ..., 0.3804, 0.3882, 0.3686],
         ...,
         [0.3569, 0.3490, 0.3451,  ..., 0.3804, 0.3412, 0.3216],
         [0.3451, 0.3373, 0.3490,  ..., 0.3451, 0.3843, 0.3882],
         [0.3451, 0.3608, 0.3490,  ..., 0.3608, 0.3569, 0.3882]]])",0.37095845,0.6291317,0.7029268,0.29207546,0.25152332,0.6236156,0.34732231,0.6291058,0.4190973,0.8250505
"tensor([[[0.3216, 0.3137, 0.3373,  ..., 0.3176, 0.3608, 0.3529],
         [0.3451, 0.3176, 0.3216,  ..., 0.3412, 0.3882, 0.3686],
         [0.3176, 0.3412, 0.3059,  ..., 0.3804, 0.3686, 0.3647],
         ...,
         [0.3373, 0.2980, 0.3216,  ..., 0.3176, 0.3490, 0.3255],
         [0.3098, 0.3373, 0.3373,  ..., 0.3294, 0.3137, 0.3569],
         [0.3608, 0.3765, 0.3451,  ..., 0.3686, 0.3216, 0.3216]]])",0.37522444,0.54509455,0.7046492,0.3399594,0.25315505,0.58044565,0.35024002,0.54116726,0.4267927,0.7761197
"tensor([[[0.2275, 0.2510, 0.2471,  ..., 0.2745, 0.2902, 0.2588],
         [0.2549, 0.2353, 0.2588,  ..., 0.2824, 0.2745, 0.2745],
         [0.2706, 0.2471, 0.2431,  ..., 0.2824, 0.2784, 0.2902],
         ...,
         [0.2471, 0.2353, 0.2667,  ..., 0.2706, 0.2549, 0.2549],
         [0.2471, 0.2706, 0.2667,  ..., 0.2549, 0.2667, 0.2588],
         [0.2784, 0.2745, 0.2627,  ..., 0.2471, 0.2588, 0.2627]]])",0.5329724,0.771544,0.5864349,0.13861014,0.3379637,0.7559819,0.50415707,0.77075744,0.5376412,0.9002041
"tensor([[[0.3529, 0.3765, 0.4314,  ..., 0.3922, 0.4314, 0.3843],
         [0.3451, 0.3686, 0.3961,  ..., 0.4275, 0.4157, 0.4549],
         [0.3765, 0.3608, 0.3843,  ..., 0.4471, 0.4588, 0.4510],
         ...,
         [0.3765, 0.3647, 0.4000,  ..., 0.4392, 0.3961, 0.3765],
         [0.3765, 0.4118, 0.4157,  ..., 0.3725, 0.4314, 0.4039],
         [0.4157, 0.4235, 0.3804,  ..., 0.4000, 0.3725, 0.4196]]])",0.34076074,0.6334188,0.7294975,0.31475514,0.23179275,0.62036204,0.31862,0.6361195,0.39931056,0.83297634
"tensor([[[0.3725, 0.4235, 0.4196,  ..., 0.4000, 0.4392, 0.3922],
         [0.3176, 0.3882, 0.4314,  ..., 0.4157, 0.4000, 0.4392],
         [0.3608, 0.3255, 0.3922,  ..., 0.4235, 0.4588, 0.4667],
         ...,
         [0.3961, 0.4314, 0.3843,  ..., 0.4118, 0.4039, 0.3725],
         [0.4118, 0.3765, 0.3843,  ..., 0.4039, 0.3882, 0.4118],
         [0.3922, 0.3804, 0.4078,  ..., 0.4196, 0.4235, 0.3922]]])",0.31773227,0.57360655,0.7368042,0.35044837,0.23636335,0.57084686,0.2896326,0.57481325,0.4126413,0.77144307
"tensor([[[0.4941, 0.5020, 0.5059,  ..., 0.5098, 0.4980, 0.5333],
         [0.4392, 0.4902, 0.5059,  ..., 0.4980, 0.5098, 0.5059],
         [0.4667, 0.4510, 0.4824,  ..., 0.5137, 0.5098, 0.5098],
         ...,
         [0.5176, 0.5020, 0.5137,  ..., 0.4784, 0.4941, 0.4745],
         [0.5216, 0.4941, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4941, 0.5137,  ..., 0.5255, 0.4980, 0.4980]]])",0.38053635,0.4178576,0.6778784,0.47543958,0.3221126,0.4844429,0.34879088,0.406435,0.4704734,0.6523991
"tensor([[[0.4549, 0.4510, 0.4471,  ..., 0.4667, 0.4510, 0.4353],
         [0.4118, 0.4471, 0.4392,  ..., 0.4353, 0.4471, 0.4745],
         [0.4235, 0.4353, 0.4392,  ..., 0.4588, 0.5020, 0.4863],
         ...,
         [0.4627, 0.4745, 0.4588,  ..., 0.4431, 0.4157, 0.3647],
         [0.4784, 0.4627, 0.4549,  ..., 0.4314, 0.4471, 0.4353],
         [0.4157, 0.4627, 0.4863,  ..., 0.4667, 0.4745, 0.4706]]])",0.3519777,0.43045384,0.71890587,0.4757317,0.26528177,0.48829997,0.32280174,0.42007065,0.44765618,0.6569959
"tensor([[[0.5333, 0.5412, 0.5647,  ..., 0.5333, 0.5647, 0.5451],
         [0.5490, 0.5255, 0.5647,  ..., 0.5608, 0.5725, 0.5608],
         [0.5451, 0.5412, 0.5373,  ..., 0.5569, 0.5725, 0.5686],
         ...,
         [0.5608, 0.5725, 0.5608,  ..., 0.5216, 0.5255, 0.5333],
         [0.5647, 0.5647, 0.5569,  ..., 0.5255, 0.5059, 0.5176],
         [0.5804, 0.5647, 0.5804,  ..., 0.5686, 0.5765, 0.5765]]])",0.51684976,0.7590992,0.62997967,0.16443229,0.34245488,0.7673315,0.4926147,0.7564486,0.54363126,0.908595
"tensor([[[0.5725, 0.5804, 0.5686,  ..., 0.5647, 0.5608, 0.5569],
         [0.5412, 0.5608, 0.5725,  ..., 0.5804, 0.5765, 0.5725],
         [0.5608, 0.5255, 0.5725,  ..., 0.5647, 0.5647, 0.5647],
         ...,
         [0.5569, 0.5608, 0.5725,  ..., 0.5412, 0.5412, 0.5569],
         [0.6000, 0.6118, 0.6078,  ..., 0.5098, 0.5216, 0.5255],
         [0.5804, 0.5922, 0.5608,  ..., 0.5725, 0.5412, 0.5569]]])",0.4912583,0.5514274,0.6360665,0.41979364,0.32407868,0.5833557,0.46638373,0.5347965,0.52043724,0.74405295
"tensor([[[0.4667, 0.4784, 0.4667,  ..., 0.4980, 0.4824, 0.4667],
         [0.4314, 0.4588, 0.4667,  ..., 0.4549, 0.4510, 0.4471],
         [0.4706, 0.4510, 0.4588,  ..., 0.4667, 0.4627, 0.4588],
         ...,
         [0.4745, 0.4706, 0.4588,  ..., 0.3961, 0.4392, 0.4588],
         [0.4863, 0.5098, 0.5176,  ..., 0.4314, 0.4118, 0.4314],
         [0.4824, 0.4863, 0.4667,  ..., 0.4824, 0.4275, 0.4157]]])",0.41229525,0.46297634,0.6834175,0.47854555,0.30728787,0.5174991,0.38759175,0.45004922,0.47171304,0.6751169
"tensor([[[0.5333, 0.5176, 0.5333,  ..., 0.5294, 0.5333, 0.5294],
         [0.5373, 0.5216, 0.5137,  ..., 0.5059, 0.5294, 0.5176],
         [0.5255, 0.5373, 0.5294,  ..., 0.5255, 0.5333, 0.4980],
         ...,
         [0.5490, 0.5373, 0.5451,  ..., 0.5098, 0.4863, 0.5098],
         [0.5412, 0.5451, 0.5333,  ..., 0.5294, 0.5216, 0.4863],
         [0.5059, 0.5137, 0.5176,  ..., 0.5020, 0.5373, 0.5294]]])",0.5230026,0.7444997,0.6160025,0.1674074,0.3527122,0.75505173,0.49349436,0.73798776,0.55298996,0.8937638
"tensor([[[0.3725, 0.3490, 0.3529,  ..., 0.3529, 0.3608, 0.3451],
         [0.3686, 0.3647, 0.3608,  ..., 0.3412, 0.3451, 0.3529],
         [0.3529, 0.3647, 0.3529,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.4039, 0.3647, 0.3725,  ..., 0.3412, 0.3451, 0.3529],
         [0.3255, 0.3412, 0.3490,  ..., 0.3529, 0.3373, 0.3451],
         [0.3294, 0.3569, 0.3490,  ..., 0.3765, 0.3647, 0.3569]]])",0.45041057,0.76722926,0.6615445,0.1674964,0.2790685,0.7549337,0.42288446,0.76658165,0.49956676,0.91682935
"tensor([[[0.4980, 0.4784, 0.4196,  ..., 0.4314, 0.4471, 0.4353],
         [0.4902, 0.4784, 0.4588,  ..., 0.4353, 0.4078, 0.4078],
         [0.4431, 0.4745, 0.4863,  ..., 0.4235, 0.4118, 0.5059],
         ...,
         [0.4588, 0.4314, 0.3961,  ..., 0.4431, 0.4353, 0.4314],
         [0.4196, 0.4118, 0.3922,  ..., 0.4431, 0.4392, 0.4431],
         [0.4314, 0.4157, 0.4196,  ..., 0.4471, 0.4471, 0.4471]]])",0.30414566,0.53328514,0.7518569,0.39190382,0.22776148,0.544068,0.27944398,0.5323278,0.40904143,0.7602678
"tensor([[[0.4353, 0.4549, 0.4235,  ..., 0.4000, 0.4039, 0.4157],
         [0.4392, 0.4706, 0.4510,  ..., 0.3725, 0.4039, 0.4118],
         [0.4118, 0.4275, 0.4627,  ..., 0.4118, 0.4157, 0.4275],
         ...,
         [0.3961, 0.3725, 0.3725,  ..., 0.3804, 0.4275, 0.4196],
         [0.4196, 0.4275, 0.3686,  ..., 0.3843, 0.3608, 0.4314],
         [0.3922, 0.3529, 0.3686,  ..., 0.4118, 0.3961, 0.3961]]])",0.3288884,0.5394382,0.7362063,0.36716354,0.24152777,0.5675086,0.3029912,0.53847516,0.42817307,0.7906747
"tensor([[[0.3569, 0.3961, 0.3686,  ..., 0.3176, 0.3294, 0.3333],
         [0.3529, 0.3922, 0.3922,  ..., 0.3216, 0.3647, 0.3765],
         [0.3686, 0.3373, 0.4078,  ..., 0.3529, 0.3608, 0.3765],
         ...,
         [0.3647, 0.3647, 0.3412,  ..., 0.3059, 0.3529, 0.3451],
         [0.3725, 0.3490, 0.3137,  ..., 0.2980, 0.3255, 0.3725],
         [0.3490, 0.3412, 0.3176,  ..., 0.3255, 0.3098, 0.3255]]])",0.3559519,0.50171167,0.7179737,0.37287962,0.25200278,0.5511236,0.3291227,0.4989582,0.44179827,0.7548053
"tensor([[[0.3569, 0.3686, 0.4039,  ..., 0.3451, 0.3412, 0.3569],
         [0.3569, 0.3804, 0.3765,  ..., 0.3373, 0.3647, 0.4000],
         [0.3490, 0.3490, 0.4118,  ..., 0.3333, 0.3608, 0.3373],
         ...,
         [0.3569, 0.3647, 0.3333,  ..., 0.3176, 0.3569, 0.3373],
         [0.3490, 0.3608, 0.3412,  ..., 0.2980, 0.3255, 0.3686],
         [0.3725, 0.3333, 0.3255,  ..., 0.3098, 0.3059, 0.3216]]])",0.38189724,0.50661343,0.7084196,0.35522723,0.2587483,0.5664001,0.3571618,0.50325954,0.45889565,0.76563823
"tensor([[[0.5098, 0.4667, 0.5451,  ..., 0.4275, 0.4510, 0.4706],
         [0.5373, 0.4902, 0.5412,  ..., 0.4784, 0.5137, 0.5373],
         [0.5216, 0.4980, 0.5176,  ..., 0.5059, 0.5020, 0.4824],
         ...,
         [0.4824, 0.5020, 0.4824,  ..., 0.4196, 0.4745, 0.4706],
         [0.4745, 0.4902, 0.4667,  ..., 0.4314, 0.4471, 0.4510],
         [0.5137, 0.4627, 0.4392,  ..., 0.4392, 0.4588, 0.4549]]])",0.2799628,0.38817418,0.748942,0.48420465,0.23544818,0.47397625,0.25658897,0.38341153,0.40185383,0.65044
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4000, 0.3882, 0.4039],
         [0.4196, 0.4118, 0.4039,  ..., 0.3765, 0.4039, 0.3922],
         [0.4157, 0.4118, 0.4157,  ..., 0.4000, 0.4039, 0.3725],
         ...,
         [0.3961, 0.3961, 0.3647,  ..., 0.3216, 0.3686, 0.3843],
         [0.4078, 0.3686, 0.3490,  ..., 0.3608, 0.3333, 0.3725],
         [0.3647, 0.3373, 0.4000,  ..., 0.3922, 0.3451, 0.3216]]])",0.3444992,0.46124902,0.71361613,0.41588137,0.27362645,0.52928364,0.31538412,0.45582128,0.44523907,0.7229428
"tensor([[[0.4549, 0.4118, 0.3882,  ..., 0.4157, 0.4314, 0.4000],
         [0.3961, 0.4667, 0.4118,  ..., 0.4275, 0.3961, 0.4078],
         [0.4039, 0.4078, 0.4706,  ..., 0.4000, 0.4118, 0.3882],
         ...,
         [0.4157, 0.3843, 0.3804,  ..., 0.3647, 0.4000, 0.3961],
         [0.3922, 0.3725, 0.3882,  ..., 0.3882, 0.3451, 0.4039],
         [0.4000, 0.3882, 0.3882,  ..., 0.4314, 0.3804, 0.3451]]])",0.34005913,0.4007823,0.7172805,0.48109472,0.25695837,0.48801708,0.3124111,0.39263433,0.44312215,0.67008454
"tensor([[[0.5176, 0.4471, 0.4392,  ..., 0.4314, 0.4314, 0.4549],
         [0.4980, 0.4863, 0.4588,  ..., 0.4314, 0.4392, 0.4784],
         [0.4157, 0.5098, 0.4588,  ..., 0.4235, 0.4431, 0.4471],
         ...,
         [0.4275, 0.4157, 0.4588,  ..., 0.4353, 0.4196, 0.4588],
         [0.4078, 0.4471, 0.4235,  ..., 0.4157, 0.4118, 0.4157],
         [0.4824, 0.4471, 0.4039,  ..., 0.4824, 0.4314, 0.4941]]])",0.26593322,0.5031034,0.7628998,0.3994366,0.2068187,0.53015363,0.23963526,0.50397754,0.38301775,0.73862696
"tensor([[[0.2275, 0.2275, 0.2118,  ..., 0.2000, 0.1922, 0.1961],
         [0.2157, 0.2235, 0.2235,  ..., 0.1961, 0.2039, 0.2078],
         [0.2157, 0.2157, 0.2353,  ..., 0.1961, 0.2078, 0.2275],
         ...,
         [0.2000, 0.2235, 0.2118,  ..., 0.2157, 0.1922, 0.2235],
         [0.2078, 0.2157, 0.2118,  ..., 0.2392, 0.2039, 0.2196],
         [0.2275, 0.2275, 0.2157,  ..., 0.2314, 0.2235, 0.2196]]])",0.55737877,0.58271086,0.5763318,0.33838195,0.3431877,0.60376346,0.52383214,0.56637335,0.5958144,0.79100376
"tensor([[[0.4157, 0.4235, 0.4549,  ..., 0.4039, 0.3490, 0.3647],
         [0.4235, 0.4118, 0.4275,  ..., 0.3765, 0.3529, 0.4000],
         [0.4353, 0.4196, 0.4275,  ..., 0.3686, 0.3882, 0.3922],
         ...,
         [0.4118, 0.4078, 0.3804,  ..., 0.4706, 0.3490, 0.3882],
         [0.4000, 0.3922, 0.4118,  ..., 0.4627, 0.4196, 0.3765],
         [0.4118, 0.4157, 0.3961,  ..., 0.4157, 0.4510, 0.4078]]])",0.28745696,0.47449484,0.73183775,0.4240298,0.2473201,0.5258086,0.25679642,0.4694041,0.39964312,0.70822227
