image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.7608, 0.7216, 0.7294,  ..., 0.6667, 0.6039, 0.5529],
         [0.6000, 0.5647, 0.5373,  ..., 0.3255, 0.2353, 0.1569],
         [0.5529, 0.4941, 0.4431,  ..., 0.1843, 0.1216, 0.0314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.69297975,0.65892535,0.26141247,0.2759583,0.19440311,0.41088018,0.1843642,0.47726867
"tensor([[[0.8784, 0.8980, 0.8824,  ..., 0.7804, 0.1059, 0.0000],
         [0.8706, 0.8863, 0.8784,  ..., 0.7098, 0.0863, 0.0000],
         [0.6863, 0.7098, 0.7098,  ..., 0.4471, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.88249344,0.6236432,0.37279826,0.21593413,0.6116161,0.5427837,0.4030617,0.4196064
"tensor([[[0.9922, 0.9529, 0.9490,  ..., 0.9412, 0.9882, 0.9922],
         [0.9882, 0.9255, 0.9176,  ..., 0.9333, 0.9922, 0.9922],
         [0.9176, 0.9059, 0.8784,  ..., 0.9412, 0.9608, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.76027006,0.6825426,0.24978065,0.20608515,0.45349038,0.57069635,0.32524362,0.5298966
"tensor([[[0.7490, 0.7020, 0.7490,  ..., 0.9255, 0.9098, 0.9255],
         [0.9176, 0.8784, 0.8980,  ..., 0.7137, 0.6706, 0.6039],
         [0.9765, 0.9725, 0.9725,  ..., 0.6196, 0.5451, 0.4549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6049169,0.60385394,0.16990523,0.42350584,0.0814381,0.1786919,0.09726325,0.4228227
"tensor([[[0.9765, 0.9922, 0.9922,  ..., 0.8784, 0.9059, 0.8980],
         [0.9333, 0.9333, 0.9294,  ..., 0.8000, 0.7804, 0.7216],
         [0.8902, 0.8275, 0.8078,  ..., 0.8392, 0.7333, 0.5647],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.72564584,0.57344395,0.22906658,0.344861,0.12128443,0.2275542,0.12504387,0.3205406
"tensor([[[0.9451, 0.8392, 0.8118,  ..., 0.9098, 0.8941, 0.8549],
         [0.8941, 0.8941, 0.8745,  ..., 0.4588, 0.3765, 0.3294],
         [0.7451, 0.7098, 0.6941,  ..., 0.1647, 0.1294, 0.1020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82553416,0.7463336,0.2382216,0.37863913,0.3485033,0.5316014,0.25663918,0.83466345
"tensor([[[0.5882, 0.4667, 0.2902,  ..., 0.4784, 0.4431, 0.4824],
         [0.2353, 0.2118, 0.1333,  ..., 0.1020, 0.0980, 0.1294],
         [0.1451, 0.0706, 0.0471,  ..., 0.1961, 0.1843, 0.2078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.75905144,0.6331617,0.33535805,0.2751665,0.34922427,0.45694405,0.23797025,0.22456151
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.8980, 0.8980, 0.8706],
         [0.9922, 0.9725, 0.9608,  ..., 0.8392, 0.8235, 0.7843],
         [0.9294, 0.8863, 0.8824,  ..., 0.8353, 0.7647, 0.7333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6589158,0.58238393,0.22354007,0.35636792,0.12553027,0.22374693,0.13630116,0.28568095
"tensor([[[0.8039, 0.7333, 0.6941,  ..., 0.5686, 0.5922, 0.5882],
         [0.2314, 0.2196, 0.2039,  ..., 0.0784, 0.0549, 0.0549],
         [0.0627, 0.0784, 0.0824,  ..., 0.0745, 0.0510, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.98888004,0.81470084,0.5649185,0.4925977,0.99747956,0.9384914,0.9956923,0.87762195
"tensor([[[0.9647, 0.9647, 0.9686,  ..., 0.9412, 0.9412, 0.9882],
         [0.8235, 0.8471, 0.8667,  ..., 0.9608, 0.9294, 0.9255],
         [0.5882, 0.6549, 0.6667,  ..., 0.8275, 0.7294, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8882722,0.55792177,0.3754124,0.2546399,0.68686724,0.4882301,0.49397653,0.48451123
"tensor([[[0.8039, 0.8549, 0.8510,  ..., 0.8588, 0.8431, 0.8314],
         [0.5843, 0.5412, 0.5020,  ..., 0.3137, 0.2078, 0.1451],
         [0.3333, 0.2941, 0.2824,  ..., 0.1216, 0.0941, 0.0784],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.91809285,0.7514395,0.48570403,0.25597215,0.9694584,0.7387451,0.8898392,0.2994189
"tensor([[[0.7137, 0.6784, 0.6941,  ..., 0.9137, 0.9059, 0.9333],
         [0.8667, 0.8588, 0.8745,  ..., 0.7255, 0.6549, 0.5725],
         [0.9333, 0.9686, 0.9686,  ..., 0.6549, 0.6039, 0.5412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.57603353,0.5984429,0.17256448,0.4276877,0.08312312,0.1610009,0.11858813,0.42449826
"tensor([[[0.9529, 0.9529, 0.9294,  ..., 0.8549, 0.9490, 0.9804],
         [0.8314, 0.8314, 0.8745,  ..., 0.9098, 0.9451, 0.9765],
         [0.8784, 0.8706, 0.8392,  ..., 0.7176, 0.8314, 0.9490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.613147,0.59920645,0.2861124,0.2736707,0.21847063,0.46198657,0.17350167,0.46416402
"tensor([[[0.9804, 0.9804, 0.9804,  ..., 0.8431, 0.1216, 0.0000],
         [0.8863, 0.9137, 0.9216,  ..., 0.7608, 0.1098, 0.0000],
         [0.6510, 0.6863, 0.7176,  ..., 0.5373, 0.0627, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.703739,0.5884573,0.26050517,0.30037552,0.23475686,0.40782017,0.2202524,0.48377174
"tensor([[[0.8706, 0.8314, 0.8235,  ..., 0.8078, 0.8549, 0.8706],
         [0.3804, 0.3373, 0.3294,  ..., 0.3176, 0.3176, 0.3882],
         [0.2235, 0.1922, 0.1686,  ..., 0.1020, 0.1020, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.91966116,0.85027057,0.48451513,0.44121423,0.9639495,0.89171135,0.87478954,0.27989736
"tensor([[[0.7373, 0.6353, 0.4902,  ..., 0.8667, 0.9373, 0.9176],
         [0.6353, 0.5255, 0.4902,  ..., 0.8039, 0.9098, 0.8902],
         [0.5176, 0.4706, 0.4118,  ..., 0.4706, 0.4549, 0.3451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.62050945,0.5778722,0.32060346,0.2656595,0.4566294,0.3297678,0.38209122,0.2615329
"tensor([[[0.7176, 0.6745, 0.6431,  ..., 0.7490, 0.7843, 0.7725],
         [0.4549, 0.4627, 0.4745,  ..., 0.1137, 0.1412, 0.1176],
         [0.2118, 0.1922, 0.1922,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.97762054,0.8699744,0.48067164,0.4210603,0.9811426,0.76508296,0.93949413,0.79962176
"tensor([[[0.8000, 0.6745, 0.5137,  ..., 0.6353, 0.5882, 0.5922],
         [0.4784, 0.4314, 0.2941,  ..., 0.2510, 0.2471, 0.2941],
         [0.3098, 0.1765, 0.1333,  ..., 0.4118, 0.3882, 0.4196],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7428934,0.5705964,0.30917364,0.2598727,0.27020475,0.34707934,0.20213358,0.2794576
"tensor([[[0.9922, 0.9843, 0.9765,  ..., 0.9098, 0.8745, 0.8745],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9333, 0.9529],
         [0.9216, 0.9216, 0.9294,  ..., 0.7647, 0.7412, 0.6078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7250754,0.561484,0.32974768,0.27854767,0.4862102,0.3830802,0.3988251,0.45950404
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5811199,0.53776026,0.21648104,0.3330441,0.11799292,0.1525331,0.16029412,0.2244694
"tensor([[[0.9098, 0.8784, 0.7608,  ..., 0.6627, 0.5686, 0.4588],
         [0.9137, 0.8627, 0.7686,  ..., 0.6706, 0.6118, 0.6392],
         [0.6706, 0.7137, 0.7098,  ..., 0.9176, 0.8784, 0.7961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.77743894,0.52089036,0.33992383,0.25677732,0.53186774,0.36117843,0.42350292,0.51723343
"tensor([[[0.9882, 0.8941, 0.8235,  ..., 0.9255, 0.9647, 0.9725],
         [0.9922, 0.9490, 0.9216,  ..., 0.8980, 0.9529, 0.9412],
         [0.9333, 0.9373, 0.9059,  ..., 0.9176, 0.9647, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7041361,0.6893053,0.32590747,0.3121235,0.34317398,0.46754986,0.23296562,0.44717333
"tensor([[[0.9529, 0.9608, 0.9725,  ..., 0.9490, 0.9490, 0.9922],
         [0.7961, 0.8353, 0.8667,  ..., 0.9608, 0.9294, 0.9216],
         [0.5333, 0.6000, 0.6118,  ..., 0.8549, 0.7569, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.95634866,0.6887695,0.4662591,0.46309772,0.9604967,0.57562816,0.9016691,0.46206418
"tensor([[[0.9569, 0.9059, 0.9137,  ..., 0.8863, 0.8745, 0.8510],
         [0.8275, 0.7098, 0.7294,  ..., 0.5843, 0.5294, 0.5529],
         [0.6863, 0.6275, 0.5294,  ..., 0.3843, 0.3412, 0.2941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.57734406,0.6644682,0.25969604,0.30618033,0.22782809,0.326564,0.24051937,0.33085912
"tensor([[[0.8471, 0.8235, 0.8196,  ..., 0.8392, 0.8431, 0.8235],
         [0.4000, 0.3255, 0.2941,  ..., 0.3255, 0.2667, 0.2314],
         [0.3451, 0.3176, 0.2980,  ..., 0.1255, 0.1020, 0.1216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.98031855,0.8451454,0.513257,0.3741078,0.9918725,0.86563265,0.9748336,0.76648915
"tensor([[[0.7373, 0.8157, 0.8157,  ..., 0.7922, 0.8275, 0.8157],
         [0.3176, 0.2471, 0.2314,  ..., 0.2588, 0.2314, 0.2667],
         [0.1961, 0.1529, 0.1490,  ..., 0.1059, 0.0902, 0.1098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.97239983,0.853642,0.5634273,0.47907585,0.994793,0.96182084,0.9826085,0.31824479
"tensor([[[0.9804, 0.9804, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7777361,0.68169004,0.13048592,0.4288199,0.08985524,0.22924638,0.11782262,0.8809748
"tensor([[[0.9647, 0.9843, 0.9882,  ..., 0.9725, 0.9569, 0.9529],
         [0.9569, 0.9765, 0.9882,  ..., 0.9804, 0.9686, 0.9647],
         [0.9098, 0.8706, 0.8784,  ..., 0.7804, 0.8118, 0.9529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8951915,0.7219682,0.46835575,0.47221914,0.93462574,0.72889227,0.8189579,0.50477034
"tensor([[[0.8902, 0.9373, 0.9255,  ..., 0.9608, 0.9137, 0.8392],
         [0.7765, 0.8000, 0.8000,  ..., 0.8235, 0.7686, 0.6980],
         [0.7608, 0.7804, 0.8000,  ..., 0.6039, 0.5725, 0.3725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.84878993,0.6577528,0.45282164,0.31359646,0.90546376,0.6829498,0.7540454,0.38372976
"tensor([[[0.9922, 0.9843, 0.9647,  ..., 0.9176, 0.8824, 0.8627],
         [0.9922, 0.9922, 0.9882,  ..., 0.9373, 0.9294, 0.9529],
         [0.8980, 0.9294, 0.9451,  ..., 0.7608, 0.7176, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.73211455,0.61572737,0.33408102,0.2685516,0.47802272,0.38470787,0.3688775,0.4050731
"tensor([[[0.7686, 0.6863, 0.5333,  ..., 0.5804, 0.5255, 0.4824],
         [0.4118, 0.4039, 0.2667,  ..., 0.1333, 0.1255, 0.1804],
         [0.2392, 0.1294, 0.0667,  ..., 0.1412, 0.1569, 0.3137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.84737885,0.7578469,0.45154324,0.31721193,0.9119814,0.786595,0.76503116,0.23988244
"tensor([[[0.8431, 0.9412, 0.9569,  ..., 0.8431, 0.7922, 0.7373],
         [0.5765, 0.6863, 0.7490,  ..., 0.4118, 0.2784, 0.2235],
         [0.2980, 0.3451, 0.4078,  ..., 0.3490, 0.2471, 0.1490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9303535,0.79041415,0.5116863,0.3807872,0.9790854,0.81884503,0.9409092,0.37799886
"tensor([[[0.7569, 0.7098, 0.6000,  ..., 0.5608, 0.5373, 0.5137],
         [0.5569, 0.5333, 0.4902,  ..., 0.3020, 0.3059, 0.3569],
         [0.4078, 0.3098, 0.2667,  ..., 0.3255, 0.3333, 0.4431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.53611445,0.57668865,0.2837989,0.3154294,0.16572909,0.25439355,0.14861764,0.19548981
"tensor([[[0.6392, 0.6353, 0.6314,  ..., 0.5961, 0.6196, 0.6353],
         [0.4471, 0.4627, 0.4980,  ..., 0.3882, 0.3647, 0.3490],
         [0.4706, 0.5333, 0.6196,  ..., 0.4510, 0.4275, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9037169,0.78734493,0.5293768,0.3488157,0.98024905,0.8008426,0.9495879,0.4857796
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9059, 0.8863, 0.9412],
         [0.6353, 0.6353, 0.6627,  ..., 0.8980, 0.7922, 0.7294],
         [0.4196, 0.4275, 0.4314,  ..., 0.7529, 0.6314, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.74814725,0.5974858,0.33907634,0.23372242,0.55259174,0.521371,0.44991204,0.4951591
"tensor([[[0.8353, 0.9373, 0.9569,  ..., 0.8392, 0.7882, 0.7373],
         [0.5765, 0.6941, 0.7529,  ..., 0.4078, 0.2745, 0.2157],
         [0.2980, 0.3451, 0.4039,  ..., 0.3529, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8885099,0.8527056,0.4719697,0.3892405,0.9517347,0.76229775,0.86921936,0.42493
"tensor([[[0.9843, 0.9843, 0.9686,  ..., 0.8902, 0.9647, 0.9882],
         [0.9725, 0.9608, 0.8902,  ..., 0.8941, 0.9569, 0.9882],
         [0.9412, 0.9333, 0.8510,  ..., 0.7686, 0.9137, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7729902,0.53773355,0.28937706,0.23732921,0.43115482,0.43432128,0.3948401,0.5311834
"tensor([[[0.6667, 0.6196, 0.6588,  ..., 0.8510, 0.8157, 0.8627],
         [0.8784, 0.8314, 0.8471,  ..., 0.5961, 0.5412, 0.4706],
         [0.9686, 0.9647, 0.9647,  ..., 0.5216, 0.4353, 0.3216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.80275404,0.55859303,0.3111172,0.3298913,0.20385492,0.36184597,0.14838414,0.2773894
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9216, 0.8588, 0.8706,  ..., 0.7373, 0.7294, 0.7765],
         [0.8235, 0.8039, 0.7216,  ..., 0.5529, 0.5176, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.91206497,0.8901863,0.46523866,0.4234427,0.95822966,0.89683205,0.8709406,0.4443257
"tensor([[[0.8235, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2078, 0.1608, 0.1255],
         [0.2078, 0.1882, 0.1686,  ..., 0.0549, 0.0392, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.993743,0.80364376,0.5662608,0.3891065,0.99804074,0.85380495,0.9891117,0.7809899
"tensor([[[0.7333, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6667, 0.6000],
         [0.9765, 0.9804, 0.9765,  ..., 0.6353, 0.5647, 0.4627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6360404,0.5108534,0.21468715,0.34397027,0.09455652,0.17584561,0.10220812,0.23897226
"tensor([[[0.9686, 0.9608, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8627, 0.8745, 0.8627,  ..., 0.7608, 0.1098, 0.0000],
         [0.7412, 0.7098, 0.6549,  ..., 0.5098, 0.0667, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85809696,0.8186168,0.4578771,0.41113392,0.92445016,0.86310685,0.80445546,0.47199818
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9608, 0.9647, 0.9922],
         [0.7843, 0.8000, 0.8157,  ..., 0.9255, 0.9020, 0.9451],
         [0.6667, 0.7255, 0.7216,  ..., 0.7294, 0.6353, 0.7490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.741949,0.5679796,0.31325096,0.23190852,0.40715447,0.50409794,0.33374846,0.51622033
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6627, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8398216,0.75671715,0.48070565,0.40203536,0.9408611,0.88759845,0.83898175,0.25300688
