image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4667, 0.4902, 0.4980,  ..., 0.4745, 0.4745, 0.4863],
         [0.4627, 0.4980, 0.4902,  ..., 0.4706, 0.4902, 0.4980],
         [0.4588, 0.4824, 0.4941,  ..., 0.4667, 0.4824, 0.4863],
         ...,
         [0.4627, 0.4667, 0.4784,  ..., 0.4902, 0.4863, 0.4745],
         [0.4627, 0.4627, 0.4863,  ..., 0.4784, 0.4706, 0.4745],
         [0.4706, 0.4824, 0.4824,  ..., 0.4627, 0.4627, 0.4863]]])",0.9269445,0.8559437,0.41115046,0.37643424,0.7630258,0.68320537,0.9986543,0.9724336
"tensor([[[0.5020, 0.4941, 0.4706,  ..., 0.4784, 0.4745, 0.4824],
         [0.4902, 0.5020, 0.4863,  ..., 0.4902, 0.4745, 0.4941],
         [0.4824, 0.4980, 0.4941,  ..., 0.4824, 0.4863, 0.4941],
         ...,
         [0.4941, 0.5020, 0.4902,  ..., 0.4784, 0.4824, 0.4902],
         [0.4902, 0.4706, 0.4902,  ..., 0.4863, 0.4863, 0.4863],
         [0.4902, 0.5137, 0.5020,  ..., 0.5059, 0.4941, 0.4941]]])",0.93508124,0.8663854,0.38205266,0.34152368,0.7557856,0.67177933,0.99710566,0.97096926
"tensor([[[0.3529, 0.3294, 0.3412,  ..., 0.3490, 0.3608, 0.3412],
         [0.3569, 0.3333, 0.3412,  ..., 0.3569, 0.3451, 0.3412],
         [0.3490, 0.3490, 0.3412,  ..., 0.3569, 0.3412, 0.3333],
         ...,
         [0.3529, 0.3451, 0.3451,  ..., 0.3529, 0.3451, 0.3490],
         [0.3451, 0.3529, 0.3569,  ..., 0.3490, 0.3373, 0.3451],
         [0.3373, 0.3412, 0.3451,  ..., 0.3451, 0.3608, 0.3529]]])",0.9247864,0.8699084,0.4204298,0.37824357,0.7907181,0.7636396,0.9978855,0.9792394
"tensor([[[0.3647, 0.3647, 0.3647,  ..., 0.3647, 0.3529, 0.3412],
         [0.3373, 0.3569, 0.3647,  ..., 0.3686, 0.3373, 0.3294],
         [0.3686, 0.3412, 0.3686,  ..., 0.3451, 0.3412, 0.3569],
         ...,
         [0.3529, 0.3686, 0.3412,  ..., 0.3569, 0.3490, 0.3529],
         [0.4039, 0.3765, 0.3686,  ..., 0.3569, 0.3490, 0.3490],
         [0.3882, 0.3490, 0.3412,  ..., 0.3529, 0.3765, 0.3490]]])",0.92066383,0.85863954,0.3656555,0.3957532,0.6237646,0.6087994,0.994916,0.9991152
"tensor([[[0.3216, 0.3216, 0.3216,  ..., 0.3255, 0.3373, 0.3333],
         [0.3216, 0.3137, 0.3098,  ..., 0.3255, 0.3373, 0.3137],
         [0.3176, 0.3176, 0.3216,  ..., 0.3294, 0.3255, 0.3098],
         ...,
         [0.3294, 0.3294, 0.3333,  ..., 0.3373, 0.3412, 0.3490],
         [0.3216, 0.3255, 0.3255,  ..., 0.3216, 0.3333, 0.3294],
         [0.3216, 0.3098, 0.3137,  ..., 0.3216, 0.3137, 0.3098]]])",0.9176118,0.9284689,0.4176032,0.44374245,0.8032408,0.8411512,0.9972714,1.0172096
"tensor([[[0.3333, 0.3294, 0.3137,  ..., 0.3373, 0.3373, 0.2980],
         [0.3255, 0.3373, 0.3216,  ..., 0.3294, 0.3176, 0.2980],
         [0.3137, 0.3176, 0.3333,  ..., 0.3098, 0.2980, 0.3176],
         ...,
         [0.3294, 0.3176, 0.3137,  ..., 0.3137, 0.3137, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3098, 0.3255, 0.3294],
         [0.3176, 0.3216, 0.3137,  ..., 0.3255, 0.3176, 0.3098]]])",0.93692833,0.8578432,0.4258936,0.38471863,0.773683,0.74832535,0.99797744,0.9951085
"tensor([[[0.3412, 0.3176, 0.3216,  ..., 0.3137, 0.3373, 0.3294],
         [0.3333, 0.3294, 0.3216,  ..., 0.3412, 0.3451, 0.3176],
         [0.3412, 0.3137, 0.3216,  ..., 0.3255, 0.3176, 0.3059],
         ...,
         [0.3333, 0.3333, 0.3373,  ..., 0.3137, 0.3098, 0.3098],
         [0.3059, 0.3059, 0.3176,  ..., 0.3333, 0.3373, 0.3373],
         [0.2980, 0.2980, 0.3137,  ..., 0.3373, 0.3412, 0.3373]]])",0.9369341,0.8741722,0.41005406,0.4018546,0.7739465,0.7700949,0.9969336,1.0013392
"tensor([[[0.3098, 0.3059, 0.3216,  ..., 0.3216, 0.3059, 0.2863],
         [0.3373, 0.3216, 0.3294,  ..., 0.3098, 0.2980, 0.3098],
         [0.3333, 0.3176, 0.3176,  ..., 0.2784, 0.3098, 0.3216],
         ...,
         [0.3020, 0.3137, 0.3137,  ..., 0.3020, 0.3176, 0.3294],
         [0.3098, 0.3098, 0.3137,  ..., 0.3137, 0.3255, 0.2980],
         [0.3294, 0.3255, 0.3255,  ..., 0.3216, 0.3333, 0.3451]]])",0.9241621,0.8778598,0.36262852,0.39505595,0.72699314,0.731428,0.9892786,0.9938075
"tensor([[[0.3608, 0.3608, 0.3412,  ..., 0.3686, 0.3725, 0.3765],
         [0.3765, 0.3725, 0.3569,  ..., 0.3725, 0.3765, 0.3686],
         [0.3608, 0.3804, 0.3843,  ..., 0.3490, 0.3686, 0.3686],
         ...,
         [0.3765, 0.3725, 0.3647,  ..., 0.3569, 0.3529, 0.3451],
         [0.3686, 0.3725, 0.3569,  ..., 0.3608, 0.3569, 0.3647],
         [0.3608, 0.3647, 0.3529,  ..., 0.3961, 0.3882, 0.3804]]])",0.90948874,0.824003,0.3776303,0.3406597,0.66652757,0.6022892,0.9957348,0.97629076
"tensor([[[0.4275, 0.4078, 0.4157,  ..., 0.4078, 0.3922, 0.4118],
         [0.4235, 0.4157, 0.4235,  ..., 0.4118, 0.4196, 0.4314],
         [0.4118, 0.4118, 0.4353,  ..., 0.4235, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4353, 0.4275,  ..., 0.4275, 0.4314, 0.4196],
         [0.4275, 0.4196, 0.4118,  ..., 0.4118, 0.4275, 0.4196],
         [0.4196, 0.4118, 0.4157,  ..., 0.4000, 0.4118, 0.4078]]])",0.9116243,0.8533087,0.36495474,0.35257685,0.72410935,0.6922453,0.99433446,0.93907493
"tensor([[[0.4000, 0.4078, 0.4039,  ..., 0.3765, 0.4235, 0.4510],
         [0.4196, 0.4078, 0.4000,  ..., 0.3922, 0.4549, 0.4353],
         [0.4118, 0.4118, 0.4039,  ..., 0.4235, 0.4314, 0.4157],
         ...,
         [0.4078, 0.4118, 0.4118,  ..., 0.3961, 0.4118, 0.4039],
         [0.4078, 0.4235, 0.4000,  ..., 0.3922, 0.4078, 0.4235],
         [0.4078, 0.3882, 0.3765,  ..., 0.4000, 0.4078, 0.4078]]])",0.9096653,0.86003596,0.41051832,0.36497197,0.73424536,0.7016872,0.99833775,0.9695844
"tensor([[[0.4157, 0.4039, 0.3922,  ..., 0.4392, 0.4275, 0.4118],
         [0.4471, 0.4196, 0.4118,  ..., 0.4078, 0.4078, 0.3922],
         [0.4235, 0.4157, 0.4157,  ..., 0.4118, 0.4118, 0.4118],
         ...,
         [0.4039, 0.4118, 0.4157,  ..., 0.4118, 0.4039, 0.4118],
         [0.4235, 0.4314, 0.4314,  ..., 0.4275, 0.4314, 0.4392],
         [0.4078, 0.4118, 0.4235,  ..., 0.4196, 0.4118, 0.4235]]])",0.9136125,0.8531613,0.34691054,0.398758,0.7200461,0.70548826,0.99132174,0.981701
"tensor([[[0.3882, 0.3765, 0.3569,  ..., 0.3922, 0.3686, 0.3608],
         [0.3608, 0.3922, 0.3765,  ..., 0.3843, 0.3647, 0.3843],
         [0.3647, 0.3725, 0.3765,  ..., 0.3843, 0.3725, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3686,  ..., 0.3647, 0.3686, 0.3765],
         [0.3608, 0.3725, 0.3804,  ..., 0.3765, 0.4039, 0.3961],
         [0.3569, 0.3647, 0.3725,  ..., 0.3843, 0.3843, 0.3686]]])",0.9182111,0.8610452,0.339141,0.40022004,0.73110634,0.67977834,0.9870299,0.992222
"tensor([[[0.4157, 0.4588, 0.4745,  ..., 0.4627, 0.4667, 0.4667],
         [0.4314, 0.4431, 0.4549,  ..., 0.4431, 0.4627, 0.4667],
         [0.4353, 0.4549, 0.4627,  ..., 0.4471, 0.4745, 0.4784],
         ...,
         [0.4431, 0.4314, 0.4392,  ..., 0.4510, 0.4588, 0.4667],
         [0.4706, 0.4510, 0.4431,  ..., 0.4431, 0.4510, 0.4510],
         [0.4745, 0.4941, 0.4980,  ..., 0.4745, 0.4941, 0.4745]]])",0.9146282,0.8525154,0.38393298,0.352203,0.70730555,0.65829366,0.9973869,0.98236024
"tensor([[[0.4431, 0.4392, 0.4431,  ..., 0.4235, 0.4510, 0.4235],
         [0.4392, 0.4392, 0.4549,  ..., 0.4510, 0.4235, 0.4078],
         [0.4392, 0.4275, 0.4431,  ..., 0.4314, 0.4157, 0.4196],
         ...,
         [0.4314, 0.4196, 0.4275,  ..., 0.4353, 0.4431, 0.4431],
         [0.4157, 0.4157, 0.4314,  ..., 0.4353, 0.4314, 0.4353],
         [0.4235, 0.4314, 0.4431,  ..., 0.4275, 0.4353, 0.4353]]])",0.91132295,0.87772727,0.42129955,0.4080763,0.79381454,0.7591714,0.99860495,0.9989641
"tensor([[[0.4000, 0.4078, 0.4118,  ..., 0.4000, 0.4157, 0.4039],
         [0.4000, 0.4157, 0.4078,  ..., 0.4157, 0.4196, 0.4157],
         [0.4157, 0.4118, 0.4000,  ..., 0.4235, 0.4196, 0.4392],
         ...,
         [0.3922, 0.4157, 0.4118,  ..., 0.4118, 0.4235, 0.4235],
         [0.4157, 0.4039, 0.4196,  ..., 0.4353, 0.4196, 0.4039],
         [0.4078, 0.4157, 0.4314,  ..., 0.4157, 0.4078, 0.4000]]])",0.9207654,0.8942489,0.41874185,0.39267176,0.77940285,0.7619999,0.9986341,1.0023078
"tensor([[[0.3843, 0.3843, 0.4000,  ..., 0.3804, 0.3725, 0.3882],
         [0.3804, 0.3922, 0.3922,  ..., 0.3843, 0.3804, 0.3922],
         [0.3647, 0.3843, 0.3882,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3882, 0.4000, 0.4000,  ..., 0.3804, 0.3882, 0.3882],
         [0.4039, 0.3922, 0.3765,  ..., 0.3882, 0.4000, 0.3961],
         [0.3843, 0.3686, 0.3647,  ..., 0.3765, 0.3725, 0.3843]]])",0.92334807,0.8915759,0.41415787,0.39366317,0.78977627,0.8613032,0.9979966,0.96881473
"tensor([[[0.3451, 0.3686, 0.3765,  ..., 0.3686, 0.3686, 0.3765],
         [0.3529, 0.3647, 0.3725,  ..., 0.3529, 0.3608, 0.3529],
         [0.3608, 0.3608, 0.3608,  ..., 0.3451, 0.3451, 0.3412],
         ...,
         [0.3412, 0.3569, 0.3765,  ..., 0.3647, 0.3686, 0.3686],
         [0.3647, 0.3765, 0.3490,  ..., 0.3686, 0.3843, 0.3843],
         [0.3490, 0.3451, 0.3647,  ..., 0.3569, 0.3608, 0.3647]]])",0.92775273,0.9087439,0.39765313,0.41121843,0.7283941,0.79877186,0.99727607,0.97865903
"tensor([[[0.4353, 0.4353, 0.4196,  ..., 0.4196, 0.4275, 0.4314],
         [0.4235, 0.4314, 0.4275,  ..., 0.4157, 0.4235, 0.4039],
         [0.4392, 0.4196, 0.4275,  ..., 0.4275, 0.4235, 0.4235],
         ...,
         [0.4196, 0.4314, 0.4275,  ..., 0.4235, 0.4275, 0.4392],
         [0.4235, 0.4157, 0.4078,  ..., 0.4275, 0.4275, 0.4314],
         [0.4235, 0.4275, 0.4275,  ..., 0.4196, 0.4314, 0.4235]]])",0.9191777,0.9141376,0.40683216,0.40256384,0.7476114,0.85156214,0.9983813,0.9685566
"tensor([[[0.3647, 0.3647, 0.3882,  ..., 0.3686, 0.3804, 0.3765],
         [0.3765, 0.3608, 0.3765,  ..., 0.3765, 0.3647, 0.3725],
         [0.3843, 0.3765, 0.3686,  ..., 0.3804, 0.3569, 0.3804],
         ...,
         [0.3686, 0.3725, 0.3686,  ..., 0.3686, 0.3843, 0.3804],
         [0.3686, 0.3686, 0.3686,  ..., 0.3922, 0.3961, 0.3804],
         [0.3373, 0.3451, 0.3569,  ..., 0.4039, 0.3882, 0.3490]]])",0.9106442,0.89724314,0.39691898,0.3961754,0.71022314,0.755017,0.9975247,0.9776342
"tensor([[[0.4039, 0.3922, 0.3961,  ..., 0.3961, 0.3882, 0.3961],
         [0.3882, 0.4039, 0.3882,  ..., 0.3765, 0.3843, 0.3882],
         [0.3961, 0.4039, 0.4118,  ..., 0.3725, 0.3922, 0.3843],
         ...,
         [0.3922, 0.4039, 0.4000,  ..., 0.3882, 0.3961, 0.3922],
         [0.3961, 0.4039, 0.4000,  ..., 0.3922, 0.3882, 0.3882],
         [0.4078, 0.3882, 0.3843,  ..., 0.3922, 0.3843, 0.3843]]])",0.93014586,0.8791257,0.38369542,0.38449237,0.7462569,0.7510384,0.9959011,0.98977005
"tensor([[[0.5059, 0.5569, 0.5412,  ..., 0.5216, 0.5373, 0.5373],
         [0.4980, 0.5216, 0.5529,  ..., 0.5216, 0.5333, 0.5216],
         [0.5216, 0.5216, 0.5137,  ..., 0.5373, 0.5216, 0.5176],
         ...,
         [0.5255, 0.5333, 0.5294,  ..., 0.5451, 0.5373, 0.5294],
         [0.5176, 0.5255, 0.5373,  ..., 0.5294, 0.5294, 0.5333],
         [0.5412, 0.5255, 0.5294,  ..., 0.5216, 0.5176, 0.5333]]])",0.93785006,0.8408373,0.3706817,0.3136122,0.7744819,0.7486424,0.99664885,0.9605893
"tensor([[[0.3647, 0.3569, 0.3725,  ..., 0.3843, 0.3686, 0.3569],
         [0.3804, 0.3569, 0.3490,  ..., 0.3765, 0.3529, 0.3647],
         [0.3922, 0.3725, 0.3529,  ..., 0.3686, 0.3608, 0.3765],
         ...,
         [0.3529, 0.3569, 0.3647,  ..., 0.3765, 0.3686, 0.3569],
         [0.3490, 0.3686, 0.3686,  ..., 0.3647, 0.3529, 0.3490],
         [0.3529, 0.3686, 0.3686,  ..., 0.3529, 0.3608, 0.3765]]])",0.9482748,0.85615253,0.4222393,0.3745497,0.76397926,0.71133476,0.99838924,0.9999209
"tensor([[[0.4039, 0.4275, 0.4275,  ..., 0.4196, 0.4353, 0.4196],
         [0.4078, 0.4157, 0.4275,  ..., 0.4235, 0.4314, 0.4196],
         [0.4078, 0.4078, 0.4235,  ..., 0.4353, 0.4235, 0.3922],
         ...,
         [0.4392, 0.4392, 0.4353,  ..., 0.4235, 0.4314, 0.4235],
         [0.4392, 0.4353, 0.4235,  ..., 0.4235, 0.4314, 0.4314],
         [0.4118, 0.4196, 0.4157,  ..., 0.4235, 0.4314, 0.4314]]])",0.9123129,0.89853334,0.3915383,0.42438313,0.69432503,0.7246496,0.99781805,0.992408
"tensor([[[0.5216, 0.5333, 0.5294,  ..., 0.5020, 0.5255, 0.5098],
         [0.5216, 0.5255, 0.5176,  ..., 0.5216, 0.5294, 0.5176],
         [0.5137, 0.5216, 0.5294,  ..., 0.5176, 0.5333, 0.5137],
         ...,
         [0.5294, 0.5294, 0.5373,  ..., 0.5176, 0.5098, 0.5137],
         [0.5098, 0.5294, 0.5333,  ..., 0.5255, 0.5176, 0.5176],
         [0.5255, 0.5333, 0.5216,  ..., 0.5176, 0.5255, 0.5333]]])",0.92608064,0.88122433,0.37435812,0.37367633,0.6784082,0.7127651,0.99778175,0.9963886
"tensor([[[0.4980, 0.5176, 0.4902,  ..., 0.4784, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.5098,  ..., 0.4627, 0.4941, 0.4784],
         [0.4824, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4784],
         ...,
         [0.4784, 0.4824, 0.4980,  ..., 0.4980, 0.4902, 0.4863],
         [0.4784, 0.4863, 0.4902,  ..., 0.5059, 0.4941, 0.4941],
         [0.4980, 0.4863, 0.4902,  ..., 0.4863, 0.4941, 0.4980]]])",0.9146386,0.83735394,0.37008947,0.3864553,0.6865965,0.68576604,0.9968185,1.017194
"tensor([[[0.4863, 0.4510, 0.4588,  ..., 0.4667, 0.4667, 0.4706],
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4784, 0.4392],
         [0.4824, 0.4588, 0.4745,  ..., 0.4784, 0.4627, 0.4549],
         ...,
         [0.4745, 0.4706, 0.4471,  ..., 0.4706, 0.4627, 0.4588],
         [0.4627, 0.4667, 0.4667,  ..., 0.4824, 0.4706, 0.4824],
         [0.4549, 0.4588, 0.4706,  ..., 0.4863, 0.4745, 0.4706]]])",0.91442466,0.89568454,0.39729548,0.42391464,0.7277046,0.71374357,0.9982804,1.0001763
"tensor([[[0.4157, 0.4000, 0.4157,  ..., 0.4549, 0.4275, 0.4118],
         [0.4196, 0.4118, 0.4039,  ..., 0.4392, 0.4118, 0.3961],
         [0.4275, 0.4157, 0.4078,  ..., 0.4039, 0.3843, 0.4118],
         ...,
         [0.4000, 0.4157, 0.4235,  ..., 0.4196, 0.4118, 0.4039],
         [0.4118, 0.4157, 0.4039,  ..., 0.4078, 0.4314, 0.4235],
         [0.4157, 0.3961, 0.4000,  ..., 0.4235, 0.4196, 0.4118]]])",0.92162585,0.86754787,0.3645608,0.427857,0.6364443,0.6610905,0.99640965,0.98371214
"tensor([[[0.5020, 0.4902, 0.5098,  ..., 0.4863, 0.5529, 0.5020],
         [0.5059, 0.4980, 0.4941,  ..., 0.5137, 0.4980, 0.5059],
         [0.5216, 0.4980, 0.4902,  ..., 0.4824, 0.5020, 0.4941],
         ...,
         [0.4902, 0.4980, 0.4980,  ..., 0.4902, 0.4902, 0.4824],
         [0.5098, 0.5059, 0.4902,  ..., 0.4863, 0.4745, 0.4902],
         [0.4980, 0.4941, 0.5216,  ..., 0.4980, 0.4980, 0.5137]]])",0.92300445,0.8442716,0.34509206,0.39756456,0.6701957,0.6716305,0.99515045,1.0084625
"tensor([[[0.5255, 0.5333, 0.5333,  ..., 0.5333, 0.5569, 0.5216],
         [0.5294, 0.5255, 0.5373,  ..., 0.5608, 0.5294, 0.5216],
         [0.5216, 0.5333, 0.5333,  ..., 0.5294, 0.5137, 0.5137],
         ...,
         [0.5294, 0.5216, 0.5098,  ..., 0.5216, 0.5255, 0.5294],
         [0.5333, 0.5333, 0.5255,  ..., 0.5373, 0.5451, 0.5373],
         [0.5176, 0.5255, 0.5294,  ..., 0.5373, 0.5451, 0.5373]]])",0.92508715,0.8418282,0.39224273,0.38389108,0.7413171,0.70322865,0.9983111,1.0060652
"tensor([[[0.4902, 0.5176, 0.5216,  ..., 0.4745, 0.5020, 0.5216],
         [0.5098, 0.4980, 0.5176,  ..., 0.4627, 0.5176, 0.5098],
         [0.5137, 0.4902, 0.5059,  ..., 0.4980, 0.5255, 0.5020],
         ...,
         [0.4863, 0.4784, 0.4941,  ..., 0.5098, 0.5255, 0.5137],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.5059, 0.4941],
         [0.5412, 0.5373, 0.5255,  ..., 0.5059, 0.5059, 0.5176]]])",0.9188198,0.8790185,0.3929097,0.3557938,0.68632567,0.75934964,0.99851274,0.9848818
"tensor([[[0.4353, 0.4039, 0.4314,  ..., 0.4039, 0.4118, 0.4275],
         [0.4157, 0.4314, 0.4157,  ..., 0.4157, 0.4314, 0.4196],
         [0.4510, 0.4078, 0.4157,  ..., 0.4471, 0.4118, 0.4118],
         ...,
         [0.4118, 0.4196, 0.4314,  ..., 0.4235, 0.4196, 0.4078],
         [0.4196, 0.4118, 0.4039,  ..., 0.4235, 0.4118, 0.4196],
         [0.4275, 0.4235, 0.4353,  ..., 0.4235, 0.4314, 0.4157]]])",0.9181587,0.8225104,0.35875058,0.36245817,0.6448007,0.5958981,0.995367,0.9898339
"tensor([[[0.3961, 0.3843, 0.3804,  ..., 0.4196, 0.3765, 0.3569],
         [0.3765, 0.3961, 0.3725,  ..., 0.3922, 0.3882, 0.3961],
         [0.3647, 0.3686, 0.3961,  ..., 0.3765, 0.4235, 0.3804],
         ...,
         [0.3608, 0.3882, 0.3882,  ..., 0.3961, 0.3961, 0.3882],
         [0.3843, 0.4118, 0.4039,  ..., 0.3765, 0.3725, 0.3804],
         [0.4000, 0.3725, 0.3647,  ..., 0.3922, 0.3686, 0.3686]]])",0.9166509,0.8221593,0.35105482,0.33692846,0.5845425,0.5406734,0.9943611,1.0133569
"tensor([[[0.4118, 0.3922, 0.3961,  ..., 0.3961, 0.4314, 0.4353],
         [0.4392, 0.4314, 0.4157,  ..., 0.4157, 0.4353, 0.4392],
         [0.4196, 0.4431, 0.4314,  ..., 0.4157, 0.4196, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4196,  ..., 0.4235, 0.4275, 0.4431],
         [0.4039, 0.4078, 0.4039,  ..., 0.4078, 0.4353, 0.4353],
         [0.4275, 0.4235, 0.4275,  ..., 0.4196, 0.4314, 0.4196]]])",0.91729385,0.81179976,0.37608138,0.33388785,0.6587437,0.62771225,0.99701244,0.9827533
"tensor([[[0.2824, 0.2941, 0.2824,  ..., 0.2902, 0.3020, 0.2863],
         [0.3255, 0.3020, 0.3059,  ..., 0.3176, 0.2941, 0.2745],
         [0.3216, 0.3020, 0.2784,  ..., 0.3255, 0.3059, 0.2863],
         ...,
         [0.2784, 0.2824, 0.2863,  ..., 0.2941, 0.2863, 0.2784],
         [0.3137, 0.3137, 0.3137,  ..., 0.2824, 0.2902, 0.2980],
         [0.3176, 0.2980, 0.2863,  ..., 0.2706, 0.2863, 0.2902]]])",0.9102472,0.82811457,0.35486987,0.29255906,0.60785586,0.5233075,0.9913879,0.8958349
"tensor([[[0.2706, 0.2706, 0.2588,  ..., 0.2627, 0.2824, 0.2784],
         [0.2784, 0.2784, 0.2588,  ..., 0.2627, 0.2824, 0.2667],
         [0.2471, 0.2784, 0.2745,  ..., 0.2941, 0.2902, 0.2863],
         ...,
         [0.2745, 0.2784, 0.2824,  ..., 0.2824, 0.2745, 0.2745],
         [0.2706, 0.2706, 0.2706,  ..., 0.2627, 0.2745, 0.2824],
         [0.2745, 0.2706, 0.2745,  ..., 0.2784, 0.2667, 0.2627]]])",0.90724224,0.8433225,0.37104237,0.38345653,0.6753766,0.59730583,0.9909759,1.0286279
"tensor([[[0.4471, 0.4157, 0.4157,  ..., 0.4314, 0.4353, 0.4431],
         [0.4627, 0.4118, 0.4353,  ..., 0.4235, 0.4353, 0.4353],
         [0.4314, 0.4353, 0.4314,  ..., 0.4275, 0.4392, 0.4667],
         ...,
         [0.4275, 0.4392, 0.4392,  ..., 0.4235, 0.4353, 0.4275],
         [0.4392, 0.4353, 0.4275,  ..., 0.4314, 0.4275, 0.4157],
         [0.4157, 0.4235, 0.4196,  ..., 0.4471, 0.4353, 0.4353]]])",0.89186126,0.86689204,0.3755209,0.3806819,0.6926884,0.6544988,0.9964409,1.0225956
"tensor([[[0.4353, 0.4039, 0.4157,  ..., 0.4275, 0.4471, 0.4196],
         [0.3961, 0.4196, 0.4000,  ..., 0.4275, 0.4196, 0.4235],
         [0.4078, 0.4157, 0.4314,  ..., 0.4078, 0.4196, 0.4000],
         ...,
         [0.4235, 0.4196, 0.4157,  ..., 0.4078, 0.4118, 0.4275],
         [0.4078, 0.4157, 0.4078,  ..., 0.4118, 0.3922, 0.4000],
         [0.4157, 0.4118, 0.4039,  ..., 0.4196, 0.4275, 0.4157]]])",0.8937902,0.8750894,0.36113545,0.38672268,0.65488344,0.627438,0.9949672,1.0287833
"tensor([[[0.3255, 0.3333, 0.2980,  ..., 0.3490, 0.3569, 0.3176],
         [0.3294, 0.3255, 0.2902,  ..., 0.3490, 0.3412, 0.3333],
         [0.3608, 0.3373, 0.2902,  ..., 0.3098, 0.3333, 0.3098],
         ...,
         [0.3569, 0.3529, 0.3529,  ..., 0.3922, 0.3686, 0.3725],
         [0.3569, 0.3490, 0.3412,  ..., 0.3725, 0.3725, 0.3725],
         [0.3608, 0.3373, 0.3059,  ..., 0.2941, 0.3098, 0.3020]]])",0.93607295,0.90745896,0.36003315,0.38367528,0.61649287,0.58479226,0.9938272,0.9934588
"tensor([[[0.4353, 0.4392, 0.4196,  ..., 0.4588, 0.4392, 0.4706],
         [0.4235, 0.4471, 0.4431,  ..., 0.4392, 0.4784, 0.4627],
         [0.4510, 0.4275, 0.4196,  ..., 0.4392, 0.4824, 0.4353],
         ...,
         [0.4039, 0.4157, 0.4196,  ..., 0.4078, 0.4039, 0.4118],
         [0.4314, 0.4471, 0.4471,  ..., 0.4314, 0.4196, 0.4314],
         [0.4549, 0.4392, 0.4353,  ..., 0.4431, 0.4431, 0.4235]]])",0.9402685,0.85156673,0.3629178,0.36928588,0.6327612,0.59636045,0.9963541,1.0012939
"tensor([[[0.4000, 0.3882, 0.3961,  ..., 0.4039, 0.3922, 0.4039],
         [0.3961, 0.4000, 0.4039,  ..., 0.3882, 0.3922, 0.4039],
         [0.3922, 0.3922, 0.4039,  ..., 0.3882, 0.4039, 0.3961],
         ...,
         [0.3882, 0.3843, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4196, 0.4118, 0.4039,  ..., 0.3882, 0.4039, 0.4118],
         [0.4039, 0.4196, 0.4118,  ..., 0.4039, 0.3882, 0.3804]]])",0.9301317,0.93140733,0.4025311,0.43351245,0.7236867,0.7368582,0.997932,1.0156312
"tensor([[[0.2980, 0.3098, 0.2980,  ..., 0.3255, 0.3137, 0.2431],
         [0.2706, 0.2667, 0.2745,  ..., 0.2824, 0.2980, 0.2275],
         [0.2902, 0.2941, 0.2824,  ..., 0.2902, 0.3059, 0.2667],
         ...,
         [0.2471, 0.2745, 0.2588,  ..., 0.2863, 0.2745, 0.2902],
         [0.3098, 0.2902, 0.2314,  ..., 0.2784, 0.2902, 0.2980],
         [0.2824, 0.2588, 0.2706,  ..., 0.2863, 0.2706, 0.2745]]])",0.9268762,0.81209815,0.33998084,0.30021858,0.5743748,0.5616637,0.98777205,0.9206845
"tensor([[[0.4863, 0.4784, 0.4784,  ..., 0.4627, 0.4902, 0.5059],
         [0.4706, 0.4863, 0.4863,  ..., 0.4745, 0.4941, 0.4902],
         [0.4627, 0.4784, 0.4863,  ..., 0.4863, 0.4745, 0.4784],
         ...,
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4941, 0.4941],
         [0.4863, 0.4784, 0.4863,  ..., 0.4863, 0.5059, 0.5020],
         [0.4745, 0.4667, 0.4706,  ..., 0.4863, 0.4824, 0.4863]]])",0.9182059,0.8730949,0.41490597,0.3905223,0.7566112,0.74919903,0.9988835,1.000103
"tensor([[[0.3373, 0.3137, 0.3176,  ..., 0.3137, 0.3255, 0.3373],
         [0.3176, 0.3412, 0.3294,  ..., 0.3333, 0.3686, 0.3137],
         [0.3412, 0.3098, 0.3294,  ..., 0.3608, 0.3333, 0.2745],
         ...,
         [0.3647, 0.3647, 0.3647,  ..., 0.3490, 0.3333, 0.3333],
         [0.3255, 0.3608, 0.3412,  ..., 0.3333, 0.3137, 0.3373],
         [0.2745, 0.2824, 0.2980,  ..., 0.3176, 0.3255, 0.3255]]])",0.9260638,0.8760849,0.35180917,0.43284777,0.5971405,0.61490256,0.9920168,1.014336
