image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.8431, 0.9412, 0.9569,  ..., 0.8431, 0.7922, 0.7412],
         [0.5765, 0.6863, 0.7490,  ..., 0.4118, 0.2784, 0.2196],
         [0.2980, 0.3490, 0.4118,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.75808924,0.81920135,0.4137759,0.15655294,0.45940444,0.7925885,0.67030704,0.79180783,0.62888527,0.8626826
"tensor([[[0.7569, 0.7098, 0.6000,  ..., 0.5608, 0.5373, 0.5137],
         [0.5529, 0.5333, 0.4902,  ..., 0.3020, 0.3059, 0.3569],
         [0.4078, 0.3059, 0.2667,  ..., 0.3294, 0.3333, 0.4431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14017801,0.7362262,0.45254844,0.23702471,0.32479924,0.66323435,0.13969289,0.6767652,0.5575754,0.77439857
"tensor([[[0.6392, 0.6392, 0.6314,  ..., 0.5922, 0.6196, 0.6353],
         [0.4471, 0.4667, 0.4980,  ..., 0.3882, 0.3608, 0.3490],
         [0.4745, 0.5373, 0.6196,  ..., 0.4510, 0.4275, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9479347,0.7142898,0.21867067,0.25999936,0.60537136,0.6889445,0.90765387,0.69201374,0.8662932,0.8042096
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9059, 0.8863, 0.9412],
         [0.6353, 0.6353, 0.6627,  ..., 0.8980, 0.7922, 0.7333],
         [0.4196, 0.4275, 0.4275,  ..., 0.7529, 0.6353, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.37907374,0.8155024,0.7324521,0.2114894,0.32296795,0.72696596,0.34585685,0.7992195,0.6724078,0.8763335
"tensor([[[0.8353, 0.9373, 0.9569,  ..., 0.8392, 0.7882, 0.7373],
         [0.5765, 0.6902, 0.7529,  ..., 0.4078, 0.2745, 0.2157],
         [0.2980, 0.3412, 0.4078,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.76684743,0.8236032,0.41229573,0.1130328,0.50620806,0.80368215,0.75814027,0.7652409,0.70550936,0.8613597
"tensor([[[0.9843, 0.9843, 0.9686,  ..., 0.8863, 0.9647, 0.9882],
         [0.9725, 0.9608, 0.8941,  ..., 0.8941, 0.9608, 0.9882],
         [0.9412, 0.9373, 0.8510,  ..., 0.7765, 0.9137, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.29827827,0.75186497,0.72732645,0.22600089,0.29176,0.69316643,0.28505978,0.7567382,0.51879865,0.8747449
"tensor([[[0.6667, 0.6196, 0.6549,  ..., 0.8510, 0.8157, 0.8588],
         [0.8784, 0.8314, 0.8471,  ..., 0.6000, 0.5451, 0.4706],
         [0.9647, 0.9686, 0.9647,  ..., 0.5216, 0.4353, 0.3255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.09506552,0.5153204,0.79216313,0.44273126,0.10303731,0.5215232,0.12882803,0.49841622,0.21718942,0.6703881
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9176, 0.8588, 0.8706,  ..., 0.7373, 0.7294, 0.7765],
         [0.8275, 0.8039, 0.7216,  ..., 0.5529, 0.5176, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8047551,0.7962993,0.34350514,0.23124416,0.5579033,0.73221177,0.784283,0.77230126,0.745126,0.8274231
"tensor([[[0.8196, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2078, 0.1569, 0.1216],
         [0.2078, 0.1882, 0.1686,  ..., 0.0588, 0.0431, 0.0431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.97847617,0.7674588,0.11135673,0.27198082,0.915771,0.67522156,0.96833414,0.73127306,0.94845974,0.80563164
"tensor([[[0.7333, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6706, 0.6039],
         [0.9765, 0.9804, 0.9765,  ..., 0.6353, 0.5686, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.077407904,0.62787575,0.86640716,0.35645387,0.09227262,0.5972127,0.103655,0.63939506,0.15422545,0.7942269
"tensor([[[0.9686, 0.9608, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8667, 0.8706, 0.8588,  ..., 0.7608, 0.1098, 0.0000],
         [0.7451, 0.7059, 0.6549,  ..., 0.5098, 0.0667, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7364176,0.83320427,0.4356734,0.25418678,0.45713,0.71826124,0.72477746,0.8006043,0.7136724,0.8494929
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9647, 0.9647, 0.9922],
         [0.7804, 0.8000, 0.8157,  ..., 0.9255, 0.8980, 0.9490],
         [0.6706, 0.7294, 0.7176,  ..., 0.7294, 0.6314, 0.7490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26677185,0.7749451,0.80713946,0.30640987,0.25918818,0.65216875,0.26350167,0.7496541,0.53998435,0.8182322
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6627, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6108961,0.84669167,0.5341408,0.18597189,0.34415713,0.7555307,0.62594336,0.8011903,0.59751666,0.8415152
"tensor([[[0.9176, 0.8863, 0.8627,  ..., 0.7059, 0.6314, 0.5843],
         [0.9608, 0.9373, 0.9176,  ..., 0.7294, 0.6824, 0.7333],
         [0.7725, 0.7725, 0.8078,  ..., 0.5569, 0.5176, 0.4471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07026662,0.50909907,0.7620476,0.4434236,0.21577778,0.49726444,0.08484127,0.50278986,0.17253137,0.70588326
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9882],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9294],
         [0.9647, 0.9843, 0.9843,  ..., 0.8510, 0.8549, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3120712,0.73837906,0.71131015,0.261148,0.32300034,0.70880854,0.3143404,0.74380577,0.4828234,0.8456762
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9020],
         [0.9882, 0.9569, 0.9490,  ..., 0.8706, 0.7608, 0.6627],
         [0.9922, 0.9882, 0.9843,  ..., 0.8392, 0.7294, 0.5176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10680328,0.7960488,0.7348368,0.19230147,0.20175605,0.7447449,0.11748689,0.8010008,0.3900769,0.90062
"tensor([[[0.8510, 0.7529, 0.7412,  ..., 0.7922, 0.8235, 0.9176],
         [0.5725, 0.5647, 0.6118,  ..., 0.2824, 0.2314, 0.3843],
         [0.3294, 0.3255, 0.3294,  ..., 0.1020, 0.0588, 0.0941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.95639265,0.753786,0.17420417,0.25040698,0.7492614,0.69560194,0.9436628,0.68362004,0.9459776,0.8098031
"tensor([[[0.8000, 0.8353, 0.7294,  ..., 0.6039, 0.0824, 0.0000],
         [0.5725, 0.6392, 0.6431,  ..., 0.4510, 0.0510, 0.0000],
         [0.2706, 0.2902, 0.2824,  ..., 0.2471, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.97632015,0.81602067,0.12798211,0.22129892,0.8216548,0.72260046,0.96518224,0.76426405,0.96697354,0.8209026
"tensor([[[0.7294, 0.7294, 0.7216,  ..., 0.7922, 0.8078, 0.9059],
         [0.8824, 0.8980, 0.8902,  ..., 0.7333, 0.7412, 0.7216],
         [0.9098, 0.9765, 0.9804,  ..., 0.6902, 0.6824, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07684449,0.5628526,0.8720834,0.4328776,0.14532346,0.5089809,0.10227735,0.5709761,0.0794051,0.72458446
"tensor([[[0.6667, 0.7098, 0.6667,  ..., 0.6392, 0.6314, 0.6784],
         [0.4353, 0.4314, 0.4706,  ..., 0.1608, 0.1176, 0.1294],
         [0.3608, 0.3294, 0.3490,  ..., 0.0667, 0.0549, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.67233354,0.8069201,0.5240945,0.20089144,0.56703424,0.72781515,0.664405,0.79159796,0.81812054,0.85720825
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9451, 0.9255, 0.9451,  ..., 0.9059, 0.9216, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19421114,0.7398591,0.7727544,0.23443545,0.28362134,0.7007111,0.20015387,0.7331234,0.5034283,0.86643827
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5412, 0.5176, 0.4510,  ..., 0.2353, 0.2392, 0.2863],
         [0.3686, 0.2510, 0.2039,  ..., 0.2627, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46121067,0.7599757,0.5876362,0.23338206,0.36171532,0.6917511,0.46848145,0.6808173,0.65017134,0.7853689
"tensor([[[0.4196, 0.4980, 0.5961,  ..., 0.5412, 0.5686, 0.5922],
         [0.1216, 0.1529, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0588, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7666593,0.7486428,0.6576055,0.20124008,0.15429102,0.64629275,0.78572744,0.696343,0.43786153,0.7321255
"tensor([[[0.7765, 0.8824, 0.8824,  ..., 0.7961, 0.8235, 0.8157],
         [0.6118, 0.6745, 0.6667,  ..., 0.2000, 0.2353, 0.1608],
         [0.4196, 0.4000, 0.4039,  ..., 0.1098, 0.1098, 0.1176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9676035,0.77860487,0.14875445,0.21223979,0.76722026,0.7214363,0.95753205,0.74763995,0.91327244,0.81053436
"tensor([[[0.6588, 0.7098, 0.6706,  ..., 0.6314, 0.6314, 0.6745],
         [0.4314, 0.4275, 0.4627,  ..., 0.1608, 0.1137, 0.1255],
         [0.3255, 0.2902, 0.3059,  ..., 0.0588, 0.0431, 0.0549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.581176,0.8052547,0.60309345,0.20447105,0.51191074,0.7188645,0.5761485,0.782351,0.77533126,0.8586339
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1294, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0510, 0.0510, 0.0549,  ..., 0.0588, 0.0510, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.80990994,0.7301,0.40714955,0.19837187,0.36664605,0.596824,0.71245223,0.7108097,0.6574024,0.73785603
"tensor([[[0.8824, 0.8627, 0.8588,  ..., 0.8235, 0.8549, 0.8510],
         [0.3843, 0.3255, 0.3059,  ..., 0.3373, 0.3216, 0.3922],
         [0.2314, 0.1804, 0.1608,  ..., 0.1333, 0.1216, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9796791,0.74744636,0.112916306,0.2794606,0.7214382,0.6179674,0.97180724,0.72977984,0.9250911,0.76974344
"tensor([[[0.8235, 0.7961, 0.7843,  ..., 0.8157, 0.8078, 0.8941],
         [0.9686, 0.9216, 0.9216,  ..., 0.7137, 0.7216, 0.8627],
         [0.9882, 0.9843, 0.9804,  ..., 0.9843, 0.9686, 0.9294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.08485377,0.71229243,0.87543327,0.29071933,0.095077224,0.6524398,0.11959632,0.7208011,0.14941633,0.84606993
"tensor([[[0.9490, 0.9451, 0.9608,  ..., 0.9255, 0.9294, 0.9882],
         [0.7569, 0.7333, 0.7255,  ..., 0.9608, 0.9529, 0.9843],
         [0.5529, 0.5451, 0.5176,  ..., 0.8510, 0.7490, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7889464,0.74531007,0.404718,0.24954088,0.6532201,0.7226954,0.7525978,0.7313686,0.90246767,0.84086144
"tensor([[[0.9765, 0.9765, 0.9843,  ..., 0.8510, 0.7765, 0.8157],
         [0.9843, 0.9843, 0.9922,  ..., 0.8784, 0.8706, 0.9412],
         [0.8588, 0.8902, 0.9255,  ..., 0.7529, 0.7059, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14885528,0.62356955,0.74916446,0.340707,0.22728808,0.5954007,0.16140024,0.6242857,0.20427306,0.77805483
"tensor([[[0.9922, 0.9843, 0.9804,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9451, 0.9373,  ..., 0.9059, 0.9098, 0.9882],
         [0.9725, 0.9765, 0.9922,  ..., 0.8510, 0.8471, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14345056,0.8086969,0.77423567,0.24185438,0.15042862,0.686475,0.1737967,0.7721281,0.33917084,0.8532865
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9176],
         [0.9176, 0.9294, 0.9373,  ..., 0.7882, 0.7529, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2131884,0.7744437,0.775636,0.26669353,0.20049725,0.6725739,0.22575603,0.75134796,0.46025842,0.82251775
"tensor([[[0.8745, 0.8824, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7882, 0.7922, 0.7804,  ..., 0.8039, 0.1098, 0.0000],
         [0.7961, 0.8000, 0.7647,  ..., 0.5608, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19720218,0.79982454,0.8100761,0.20568843,0.22567369,0.7293009,0.21670714,0.7871502,0.46320793,0.8795823
"tensor([[[0.7216, 0.7686, 0.8314,  ..., 0.8353, 0.7961, 0.7294],
         [0.6980, 0.6392, 0.5216,  ..., 0.3451, 0.2863, 0.2824],
         [0.9098, 0.8588, 0.7725,  ..., 0.2510, 0.1725, 0.0706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.08053967,0.6925943,0.81777763,0.31696805,0.14372824,0.6366279,0.10332387,0.69768643,0.287247,0.8380878
"tensor([[[0.8549, 0.8000, 0.7922,  ..., 0.7569, 0.7059, 0.6157],
         [0.6627, 0.6549, 0.6471,  ..., 0.4431, 0.3686, 0.2510],
         [0.5804, 0.5725, 0.5294,  ..., 0.3255, 0.2745, 0.1373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15866162,0.73287994,0.89984787,0.29893735,0.1768608,0.6418231,0.18264256,0.7150865,0.32641745,0.8576257
"tensor([[[0.8078, 0.8627, 0.8667,  ..., 0.8078, 0.8431, 0.8824],
         [0.4431, 0.3804, 0.3882,  ..., 0.2863, 0.2588, 0.3765],
         [0.3451, 0.2588, 0.2392,  ..., 0.1098, 0.0863, 0.1373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.96608603,0.7769124,0.14980207,0.25197867,0.77894616,0.69346607,0.9547367,0.73555094,0.9419677,0.80445457
"tensor([[[0.9686, 0.9843, 0.9725,  ..., 0.9765, 0.9882, 0.9804],
         [0.8667, 0.8392, 0.8471,  ..., 0.8314, 0.9020, 0.8745],
         [0.7373, 0.5961, 0.6157,  ..., 0.8745, 0.9098, 0.9020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.36977357,0.78420275,0.78054786,0.1731183,0.3435436,0.7544552,0.3391516,0.78017116,0.62185436,0.9064431
"tensor([[[0.9804, 0.9804, 0.9843,  ..., 0.8353, 0.1216, 0.0000],
         [0.8902, 0.9216, 0.9294,  ..., 0.7373, 0.1137, 0.0000],
         [0.6667, 0.7020, 0.7333,  ..., 0.5059, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.24356113,0.6565271,0.7972829,0.45793575,0.2787921,0.5758145,0.2513562,0.62624884,0.4733065,0.7198069
"tensor([[[0.7608, 0.7216, 0.7294,  ..., 0.6667, 0.6039, 0.5529],
         [0.6000, 0.5647, 0.5373,  ..., 0.3255, 0.2353, 0.1569],
         [0.5529, 0.4941, 0.4431,  ..., 0.1843, 0.1216, 0.0314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19440311,0.69751275,0.8766166,0.34867233,0.15722781,0.5716646,0.23566183,0.6343559,0.37532634,0.7112882
"tensor([[[0.8784, 0.8980, 0.8824,  ..., 0.7804, 0.1059, 0.0000],
         [0.8706, 0.8863, 0.8784,  ..., 0.7098, 0.0863, 0.0000],
         [0.6863, 0.7098, 0.7098,  ..., 0.4471, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6116161,0.8243845,0.5468529,0.172495,0.41289845,0.7547608,0.6176385,0.8096807,0.6802994,0.8773849
"tensor([[[0.9922, 0.9529, 0.9490,  ..., 0.9412, 0.9882, 0.9922],
         [0.9882, 0.9255, 0.9176,  ..., 0.9333, 0.9922, 0.9922],
         [0.9176, 0.9059, 0.8784,  ..., 0.9412, 0.9608, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.45349038,0.75649494,0.7808309,0.30119208,0.20072033,0.6493142,0.47617045,0.7399733,0.33713487,0.8018186
"tensor([[[0.7490, 0.7020, 0.7490,  ..., 0.9255, 0.9098, 0.9255],
         [0.9176, 0.8784, 0.8980,  ..., 0.7137, 0.6706, 0.6039],
         [0.9765, 0.9725, 0.9725,  ..., 0.6196, 0.5451, 0.4549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.0814381,0.65206116,0.8689123,0.33210954,0.0907568,0.6069684,0.106614865,0.6594686,0.17216764,0.80381894
