image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3725, 0.4000, 0.3843,  ..., 0.4196, 0.4000, 0.4039],
         [0.3725, 0.3961, 0.4118,  ..., 0.4000, 0.3843, 0.3882],
         [0.3882, 0.3725, 0.4039,  ..., 0.3765, 0.3882, 0.3961],
         ...,
         [0.3882, 0.3882, 0.3922,  ..., 0.3882, 0.3843, 0.3843],
         [0.3922, 0.3961, 0.3882,  ..., 0.4039, 0.4118, 0.4039],
         [0.3961, 0.3882, 0.3843,  ..., 0.3882, 0.3922, 0.3922]]])",0.31525412,0.36789376,0.6652148,0.6524397,0.9280601,0.82660073
"tensor([[[0.3961, 0.4078, 0.3725,  ..., 0.3922, 0.3608, 0.3608],
         [0.3961, 0.3765, 0.4000,  ..., 0.4039, 0.3529, 0.3569],
         [0.3647, 0.3725, 0.3882,  ..., 0.3686, 0.3569, 0.4235],
         ...,
         [0.3843, 0.3843, 0.3882,  ..., 0.3922, 0.4196, 0.4235],
         [0.3922, 0.3647, 0.3882,  ..., 0.3765, 0.4157, 0.3843],
         [0.3804, 0.3647, 0.3882,  ..., 0.3922, 0.3961, 0.3686]]])",0.43649882,0.5999449,0.60099924,0.5328181,0.8885453,0.77708507
"tensor([[[0.3725, 0.3451, 0.3686,  ..., 0.3843, 0.3333, 0.3294],
         [0.3725, 0.3529, 0.3255,  ..., 0.3373, 0.3294, 0.3216],
         [0.2902, 0.3843, 0.3373,  ..., 0.3137, 0.3255, 0.3137],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3059, 0.3333, 0.3451],
         [0.3412, 0.3333, 0.3294,  ..., 0.3490, 0.3412, 0.3412],
         [0.3294, 0.3412, 0.3412,  ..., 0.3686, 0.3294, 0.3176]]])",0.4456017,0.54974943,0.5864209,0.5383524,0.88058627,0.7820819
"tensor([[[0.4039, 0.3804, 0.4471,  ..., 0.4157, 0.4235, 0.4275],
         [0.4196, 0.3725, 0.3725,  ..., 0.3882, 0.4353, 0.4196],
         [0.3725, 0.3961, 0.4196,  ..., 0.3843, 0.4353, 0.4314],
         ...,
         [0.3961, 0.3922, 0.3882,  ..., 0.4000, 0.4000, 0.3922],
         [0.3882, 0.4118, 0.4235,  ..., 0.4275, 0.4353, 0.4078],
         [0.4000, 0.4000, 0.3725,  ..., 0.4000, 0.4157, 0.4314]]])",0.4335954,0.56873214,0.54801404,0.5019176,0.89032024,0.8042979
"tensor([[[0.4510, 0.4471, 0.4235,  ..., 0.4078, 0.4588, 0.4510],
         [0.4314, 0.4667, 0.4235,  ..., 0.4471, 0.4549, 0.4392],
         [0.4196, 0.4157, 0.4314,  ..., 0.4588, 0.4275, 0.4196],
         ...,
         [0.4431, 0.4314, 0.4275,  ..., 0.4196, 0.4314, 0.4510],
         [0.4431, 0.4353, 0.4235,  ..., 0.4235, 0.4235, 0.4196],
         [0.4353, 0.4353, 0.4471,  ..., 0.4314, 0.4353, 0.4235]]])",0.34731862,0.4558261,0.6371331,0.5941028,0.8882845,0.80074006
"tensor([[[0.3725, 0.3490, 0.3725,  ..., 0.3490, 0.3608, 0.3882],
         [0.3765, 0.3569, 0.3569,  ..., 0.3412, 0.3569, 0.3765],
         [0.3686, 0.3882, 0.3647,  ..., 0.3255, 0.3725, 0.3882],
         ...,
         [0.3373, 0.3333, 0.3451,  ..., 0.3686, 0.3647, 0.3725],
         [0.3608, 0.3647, 0.3608,  ..., 0.3569, 0.3647, 0.3686],
         [0.3922, 0.3765, 0.3843,  ..., 0.3608, 0.3608, 0.3529]]])",0.45657247,0.48597527,0.58247757,0.5560439,0.9164903,0.7977131
"tensor([[[0.3569, 0.3333, 0.3373,  ..., 0.3373, 0.3412, 0.3216],
         [0.3647, 0.3373, 0.3333,  ..., 0.3333, 0.3294, 0.3255],
         [0.3412, 0.3451, 0.3216,  ..., 0.3255, 0.3176, 0.3882],
         ...,
         [0.3412, 0.3490, 0.3373,  ..., 0.3333, 0.3294, 0.3294],
         [0.3412, 0.3490, 0.3529,  ..., 0.3294, 0.3451, 0.3529],
         [0.3490, 0.3529, 0.3608,  ..., 0.3529, 0.3412, 0.3451]]])",0.37554985,0.41507465,0.599659,0.6256741,0.8760197,0.83479536
"tensor([[[0.4588, 0.4549, 0.4863,  ..., 0.4667, 0.4745, 0.4667],
         [0.4941, 0.4431, 0.4627,  ..., 0.4745, 0.4784, 0.5098],
         [0.5098, 0.4784, 0.4588,  ..., 0.4863, 0.5059, 0.4745],
         ...,
         [0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4588, 0.4627],
         [0.4706, 0.4667, 0.4745,  ..., 0.4941, 0.4824, 0.4784],
         [0.4784, 0.4784, 0.4627,  ..., 0.4902, 0.4863, 0.4824]]])",0.27676684,0.32956156,0.6817364,0.6954274,0.90886164,0.83436674
"tensor([[[0.4824, 0.4667, 0.4706,  ..., 0.4588, 0.4941, 0.4471],
         [0.4588, 0.4667, 0.4667,  ..., 0.5137, 0.4627, 0.4431],
         [0.4471, 0.4667, 0.4824,  ..., 0.4863, 0.4471, 0.4667],
         ...,
         [0.4627, 0.4510, 0.4510,  ..., 0.4510, 0.4549, 0.4588],
         [0.4667, 0.4627, 0.4627,  ..., 0.4667, 0.4627, 0.4471],
         [0.4745, 0.4824, 0.4627,  ..., 0.4980, 0.4824, 0.4549]]])",0.28547442,0.33983916,0.67903554,0.6841804,0.91364294,0.8408771
"tensor([[[0.4627, 0.4706, 0.4941,  ..., 0.4980, 0.4824, 0.4549],
         [0.4588, 0.4667, 0.4902,  ..., 0.4863, 0.4627, 0.4431],
         [0.4471, 0.4549, 0.4706,  ..., 0.4667, 0.4588, 0.4588],
         ...,
         [0.4902, 0.4784, 0.4706,  ..., 0.4784, 0.4863, 0.4784],
         [0.4706, 0.4784, 0.4627,  ..., 0.4627, 0.4627, 0.4471],
         [0.4471, 0.4706, 0.4745,  ..., 0.4824, 0.4745, 0.4588]]])",0.30368215,0.3243554,0.66340595,0.6729826,0.907444,0.83037585
"tensor([[[0.4706, 0.4510, 0.4667,  ..., 0.4549, 0.4471, 0.4863],
         [0.4784, 0.4549, 0.4627,  ..., 0.4471, 0.4824, 0.5137],
         [0.5020, 0.4627, 0.4667,  ..., 0.4745, 0.5059, 0.4549],
         ...,
         [0.4706, 0.4706, 0.4706,  ..., 0.4627, 0.4510, 0.4471],
         [0.4667, 0.4745, 0.4745,  ..., 0.4902, 0.4863, 0.4627],
         [0.4706, 0.4745, 0.4588,  ..., 0.4667, 0.4941, 0.5020]]])",0.3063299,0.35059693,0.6577702,0.66670984,0.90902805,0.83507925
"tensor([[[0.4627, 0.4588, 0.4549,  ..., 0.4784, 0.4745, 0.4824],
         [0.4471, 0.4745, 0.4706,  ..., 0.4667, 0.4941, 0.4627],
         [0.4471, 0.4510, 0.4667,  ..., 0.4863, 0.4784, 0.4510],
         ...,
         [0.4353, 0.4392, 0.4431,  ..., 0.4588, 0.4588, 0.4627],
         [0.4706, 0.4627, 0.4627,  ..., 0.4667, 0.4549, 0.4706],
         [0.4549, 0.4667, 0.4706,  ..., 0.4824, 0.4627, 0.4549]]])",0.2941172,0.38764212,0.66537344,0.62109774,0.91802853,0.7988471
"tensor([[[0.4627, 0.4431, 0.4431,  ..., 0.4588, 0.4627, 0.4549],
         [0.4627, 0.4706, 0.4392,  ..., 0.4471, 0.4588, 0.4627],
         [0.4392, 0.4706, 0.4549,  ..., 0.4392, 0.4392, 0.4588],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.4549, 0.4510, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4471, 0.4627, 0.4588],
         [0.4510, 0.4392, 0.4392,  ..., 0.4627, 0.4667, 0.4392]]])",0.1574085,0.21386243,0.77618444,0.7614247,0.896924,0.88383764
"tensor([[[0.4745, 0.4588, 0.4745,  ..., 0.4588, 0.4824, 0.4863],
         [0.4784, 0.4549, 0.4549,  ..., 0.4667, 0.4863, 0.4784],
         [0.4863, 0.4824, 0.4549,  ..., 0.4745, 0.4667, 0.4745],
         ...,
         [0.4627, 0.4588, 0.4549,  ..., 0.4627, 0.4667, 0.4706],
         [0.4588, 0.4549, 0.4510,  ..., 0.4588, 0.4627, 0.4667],
         [0.4627, 0.4510, 0.4667,  ..., 0.4745, 0.4667, 0.4745]]])",0.14693624,0.21698862,0.8133563,0.7929561,0.8956199,0.884
"tensor([[[0.4510, 0.4353, 0.4510,  ..., 0.4706, 0.4667, 0.4549],
         [0.4549, 0.4510, 0.4353,  ..., 0.4706, 0.4627, 0.4627],
         [0.4431, 0.4588, 0.4510,  ..., 0.4745, 0.4667, 0.4667],
         ...,
         [0.4549, 0.4588, 0.4510,  ..., 0.4588, 0.4667, 0.4588],
         [0.4627, 0.4588, 0.4549,  ..., 0.4549, 0.4549, 0.4510],
         [0.4431, 0.4549, 0.4706,  ..., 0.4627, 0.4588, 0.4471]]])",0.13951062,0.1758186,0.8259124,0.8087329,0.9360475,0.8666462
"tensor([[[0.4549, 0.4706, 0.4431,  ..., 0.4627, 0.4549, 0.4510],
         [0.4549, 0.4824, 0.4588,  ..., 0.4471, 0.4745, 0.4706],
         [0.4314, 0.4784, 0.4706,  ..., 0.4471, 0.4549, 0.4627],
         ...,
         [0.4627, 0.4706, 0.4667,  ..., 0.4431, 0.4392, 0.4471],
         [0.4745, 0.4549, 0.4549,  ..., 0.4510, 0.4588, 0.4510],
         [0.4549, 0.4627, 0.4510,  ..., 0.4588, 0.4667, 0.4588]]])",0.20027176,0.21338029,0.7215076,0.7509136,0.8843753,0.8834776
"tensor([[[0.3412, 0.3255, 0.3216,  ..., 0.3373, 0.3294, 0.3333],
         [0.3451, 0.3451, 0.3216,  ..., 0.3412, 0.3373, 0.3333],
         [0.3294, 0.3451, 0.3373,  ..., 0.3412, 0.3373, 0.3333],
         ...,
         [0.3333, 0.3333, 0.3373,  ..., 0.3294, 0.3333, 0.3216],
         [0.3294, 0.3216, 0.3216,  ..., 0.3216, 0.3216, 0.3294],
         [0.3333, 0.3373, 0.3451,  ..., 0.3451, 0.3412, 0.3412]]])",0.13896173,0.15851998,0.81567436,0.82038987,0.8947316,0.89696354
"tensor([[[0.3216, 0.2941, 0.3098,  ..., 0.3137, 0.3137, 0.3020],
         [0.3176, 0.2941, 0.2902,  ..., 0.3137, 0.3098, 0.3020],
         [0.3137, 0.3137, 0.2980,  ..., 0.3098, 0.3059, 0.2980],
         ...,
         [0.3098, 0.3020, 0.2941,  ..., 0.3098, 0.3059, 0.3020],
         [0.3020, 0.2980, 0.3020,  ..., 0.3098, 0.3137, 0.3176],
         [0.3059, 0.3098, 0.3098,  ..., 0.3020, 0.3020, 0.3020]]])",0.1440019,0.1637148,0.81175816,0.8188998,0.8773668,0.8956089
"tensor([[[0.3882, 0.4000, 0.3961,  ..., 0.4118, 0.4157, 0.3804],
         [0.4039, 0.4000, 0.3961,  ..., 0.4157, 0.3961, 0.3882],
         [0.4196, 0.4157, 0.3882,  ..., 0.4000, 0.3882, 0.3882],
         ...,
         [0.4196, 0.4039, 0.4000,  ..., 0.4000, 0.4118, 0.4196],
         [0.3882, 0.3961, 0.3882,  ..., 0.3961, 0.4039, 0.4039],
         [0.4118, 0.4039, 0.3843,  ..., 0.4000, 0.4196, 0.3961]]])",0.22126402,0.25389314,0.7474868,0.72102195,0.9126691,0.8723448
"tensor([[[0.3961, 0.3961, 0.4275,  ..., 0.4196, 0.4392, 0.4431],
         [0.4353, 0.4000, 0.3961,  ..., 0.4235, 0.4235, 0.4353],
         [0.4549, 0.4353, 0.4000,  ..., 0.4078, 0.4078, 0.4157],
         ...,
         [0.4314, 0.4314, 0.4275,  ..., 0.4157, 0.4235, 0.4235],
         [0.4157, 0.4039, 0.3961,  ..., 0.4078, 0.4314, 0.4314],
         [0.3843, 0.4078, 0.4275,  ..., 0.4118, 0.4275, 0.4235]]])",0.26051638,0.30403602,0.7079616,0.69410956,0.92026454,0.85281354
"tensor([[[0.5020, 0.4627, 0.4392,  ..., 0.5020, 0.4667, 0.4510],
         [0.4902, 0.4824, 0.4471,  ..., 0.4667, 0.4471, 0.4392],
         [0.4667, 0.4824, 0.4627,  ..., 0.4471, 0.4431, 0.4549],
         ...,
         [0.4510, 0.4588, 0.4588,  ..., 0.4510, 0.4471, 0.4510],
         [0.4510, 0.4549, 0.4549,  ..., 0.4667, 0.4745, 0.4745],
         [0.4510, 0.4549, 0.4549,  ..., 0.4627, 0.4706, 0.4588]]])",0.20286664,0.24777548,0.72299486,0.7199441,0.8885689,0.8833161
"tensor([[[0.4000, 0.3961, 0.4039,  ..., 0.3961, 0.4118, 0.4392],
         [0.4078, 0.4039, 0.4118,  ..., 0.4039, 0.4314, 0.4431],
         [0.4078, 0.4000, 0.4118,  ..., 0.4196, 0.4353, 0.4157],
         ...,
         [0.4078, 0.4078, 0.4039,  ..., 0.4235, 0.4196, 0.4078],
         [0.4078, 0.4157, 0.4157,  ..., 0.4157, 0.4235, 0.4392],
         [0.3922, 0.4000, 0.4157,  ..., 0.4039, 0.4118, 0.4196]]])",0.25438187,0.27488458,0.7538297,0.7322975,0.92494434,0.8616274
"tensor([[[0.4902, 0.4902, 0.4784,  ..., 0.4941, 0.4941, 0.5020],
         [0.4784, 0.4863, 0.4824,  ..., 0.4784, 0.4902, 0.4706],
         [0.4941, 0.4706, 0.4784,  ..., 0.4706, 0.4706, 0.4588],
         ...,
         [0.4745, 0.4902, 0.4902,  ..., 0.4824, 0.4784, 0.4745],
         [0.4824, 0.4706, 0.4784,  ..., 0.4784, 0.4863, 0.4863],
         [0.4902, 0.4863, 0.4824,  ..., 0.4980, 0.4980, 0.5059]]])",0.21126547,0.24142422,0.79570985,0.7489607,0.9413881,0.8901083
"tensor([[[0.4392, 0.4627, 0.4431,  ..., 0.4667, 0.4706, 0.4471],
         [0.4314, 0.4510, 0.4706,  ..., 0.4588, 0.4588, 0.4588],
         [0.4431, 0.4392, 0.4392,  ..., 0.4549, 0.4510, 0.4549],
         ...,
         [0.4549, 0.4510, 0.4471,  ..., 0.4510, 0.4549, 0.4392],
         [0.4510, 0.4471, 0.4549,  ..., 0.4667, 0.4588, 0.4549],
         [0.4549, 0.4314, 0.4431,  ..., 0.4706, 0.4549, 0.4745]]])",0.2034436,0.20481186,0.75026494,0.7425391,0.9231343,0.87525177
"tensor([[[0.4784, 0.4745, 0.4627,  ..., 0.4941, 0.4824, 0.4549],
         [0.4824, 0.4745, 0.4667,  ..., 0.4745, 0.4627, 0.4549],
         [0.4784, 0.4784, 0.4706,  ..., 0.4549, 0.4667, 0.4588],
         ...,
         [0.4667, 0.4667, 0.4784,  ..., 0.4745, 0.4745, 0.4706],
         [0.4745, 0.4824, 0.4824,  ..., 0.4784, 0.4784, 0.4745],
         [0.4706, 0.4706, 0.4824,  ..., 0.4706, 0.4784, 0.4627]]])",0.25514507,0.28505275,0.7880193,0.6950579,0.930718,0.8849311
"tensor([[[0.4000, 0.4157, 0.4078,  ..., 0.4000, 0.3961, 0.3961],
         [0.4157, 0.4196, 0.4275,  ..., 0.4157, 0.4157, 0.3882],
         [0.4157, 0.4196, 0.4118,  ..., 0.4235, 0.3961, 0.4039],
         ...,
         [0.3922, 0.3961, 0.4000,  ..., 0.4000, 0.4039, 0.4039],
         [0.4314, 0.4275, 0.4353,  ..., 0.4196, 0.4196, 0.4078],
         [0.4353, 0.4392, 0.4314,  ..., 0.4235, 0.4157, 0.4235]]])",0.24632312,0.28234154,0.7467626,0.7218119,0.91891986,0.8651764
"tensor([[[0.5059, 0.5333, 0.5451,  ..., 0.5020, 0.5137, 0.5373],
         [0.5020, 0.5137, 0.5333,  ..., 0.4941, 0.5255, 0.5216],
         [0.5020, 0.5176, 0.5098,  ..., 0.5137, 0.5216, 0.5059],
         ...,
         [0.5333, 0.5294, 0.5333,  ..., 0.5020, 0.5098, 0.5333],
         [0.5294, 0.5255, 0.5176,  ..., 0.5137, 0.5216, 0.5412],
         [0.5098, 0.5059, 0.5020,  ..., 0.5176, 0.5373, 0.5255]]])",0.20330104,0.2316706,0.7590092,0.7872547,0.91579396,0.8700672
"tensor([[[0.4824, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4863],
         [0.4667, 0.4941, 0.4902,  ..., 0.4784, 0.4745, 0.4863],
         [0.4706, 0.4863, 0.4902,  ..., 0.4824, 0.4784, 0.4784],
         ...,
         [0.4706, 0.4706, 0.4941,  ..., 0.4863, 0.4902, 0.4941],
         [0.4745, 0.4824, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         [0.4863, 0.4902, 0.4784,  ..., 0.4824, 0.4824, 0.4863]]])",0.2622179,0.2894969,0.77873266,0.71293706,0.92216355,0.88349944
"tensor([[[0.5333, 0.5216, 0.4902,  ..., 0.4980, 0.5020, 0.4980],
         [0.5255, 0.5294, 0.4941,  ..., 0.5020, 0.4980, 0.4980],
         [0.5098, 0.5216, 0.5020,  ..., 0.5020, 0.4902, 0.5059],
         ...,
         [0.5059, 0.5098, 0.5020,  ..., 0.5020, 0.5020, 0.5059],
         [0.4980, 0.5020, 0.5098,  ..., 0.5020, 0.5059, 0.5020],
         [0.4941, 0.4980, 0.5098,  ..., 0.5137, 0.5098, 0.5098]]])",0.2288463,0.25748208,0.77595955,0.684245,0.9360112,0.88319767
"tensor([[[0.3255, 0.3059, 0.3020,  ..., 0.3020, 0.3216, 0.3216],
         [0.3255, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3098],
         [0.3176, 0.3137, 0.2980,  ..., 0.3176, 0.3137, 0.3176],
         ...,
         [0.3137, 0.3176, 0.3020,  ..., 0.3098, 0.3137, 0.3176],
         [0.3098, 0.3137, 0.3176,  ..., 0.3176, 0.3137, 0.3059],
         [0.2980, 0.3059, 0.3176,  ..., 0.3255, 0.3333, 0.3294]]])",0.19771907,0.1828999,0.78094345,0.75538296,0.93373555,0.88096064
"tensor([[[0.3961, 0.3804, 0.3686,  ..., 0.4078, 0.3569, 0.3451],
         [0.3686, 0.3843, 0.3882,  ..., 0.3922, 0.3608, 0.3412],
         [0.3843, 0.3843, 0.3922,  ..., 0.3608, 0.3608, 0.3843],
         ...,
         [0.3490, 0.3765, 0.3686,  ..., 0.3686, 0.3608, 0.3608],
         [0.4039, 0.3843, 0.3922,  ..., 0.3804, 0.3843, 0.3725],
         [0.4000, 0.3608, 0.3529,  ..., 0.4000, 0.3843, 0.3647]]])",0.28345853,0.32305068,0.6734464,0.7126053,0.920829,0.90540034
"tensor([[[0.3804, 0.3686, 0.3529,  ..., 0.3725, 0.3725, 0.3765],
         [0.3647, 0.3686, 0.3569,  ..., 0.3686, 0.3725, 0.3686],
         [0.3529, 0.3686, 0.3686,  ..., 0.3725, 0.3647, 0.3569],
         ...,
         [0.3686, 0.3686, 0.3608,  ..., 0.3843, 0.3843, 0.3804],
         [0.3686, 0.3647, 0.3608,  ..., 0.3647, 0.3804, 0.3804],
         [0.3569, 0.3569, 0.3569,  ..., 0.3569, 0.3569, 0.3569]]])",0.17622805,0.10936854,0.8063649,0.83949095,0.9208054,0.94784385
"tensor([[[0.3333, 0.3098, 0.2980,  ..., 0.3294, 0.3255, 0.3294],
         [0.3333, 0.3333, 0.3020,  ..., 0.3333, 0.3216, 0.3098],
         [0.3255, 0.3294, 0.3176,  ..., 0.3255, 0.2941, 0.3020],
         ...,
         [0.3176, 0.3098, 0.3098,  ..., 0.3098, 0.3059, 0.2980],
         [0.3255, 0.3216, 0.3255,  ..., 0.3255, 0.3255, 0.3333],
         [0.3020, 0.3020, 0.3098,  ..., 0.3098, 0.3098, 0.3137]]])",0.18385509,0.215376,0.7637161,0.7430345,0.94607687,0.85679895
"tensor([[[0.4118, 0.3882, 0.3843,  ..., 0.4078, 0.3765, 0.3490],
         [0.4000, 0.4000, 0.3804,  ..., 0.3804, 0.3569, 0.3804],
         [0.3922, 0.3843, 0.3922,  ..., 0.3647, 0.3765, 0.4078],
         ...,
         [0.3961, 0.3882, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3843, 0.3804, 0.3804,  ..., 0.4039, 0.4039, 0.4118],
         [0.3804, 0.3804, 0.4039,  ..., 0.3843, 0.3882, 0.3765]]])",0.17682134,0.19884688,0.765893,0.77766275,0.93629324,0.8833958
"tensor([[[0.3373, 0.3529, 0.3451,  ..., 0.3490, 0.3137, 0.2824],
         [0.3451, 0.3569, 0.3529,  ..., 0.3373, 0.3216, 0.3451],
         [0.3255, 0.3451, 0.3294,  ..., 0.3098, 0.3333, 0.3451],
         ...,
         [0.3451, 0.3255, 0.3137,  ..., 0.3333, 0.3333, 0.3529],
         [0.3373, 0.3490, 0.3451,  ..., 0.3529, 0.3686, 0.3529],
         [0.3216, 0.3412, 0.3529,  ..., 0.3412, 0.3451, 0.3255]]])",0.18609937,0.16763604,0.71104467,0.7709334,0.9264462,0.8812616
"tensor([[[0.3843, 0.4039, 0.4039,  ..., 0.4039, 0.4118, 0.3882],
         [0.4000, 0.4039, 0.4157,  ..., 0.4118, 0.4078, 0.3922],
         [0.4118, 0.4078, 0.4235,  ..., 0.4235, 0.3961, 0.3961],
         ...,
         [0.4275, 0.4235, 0.4314,  ..., 0.3961, 0.3882, 0.4039],
         [0.4118, 0.3961, 0.3843,  ..., 0.4078, 0.3961, 0.4039],
         [0.3961, 0.3922, 0.4039,  ..., 0.4118, 0.4157, 0.4196]]])",0.2884696,0.31737736,0.68233436,0.6669171,0.91145426,0.85970014
"tensor([[[0.3608, 0.3412, 0.3608,  ..., 0.3569, 0.3490, 0.3490],
         [0.3647, 0.3490, 0.3765,  ..., 0.3725, 0.3647, 0.3647],
         [0.3569, 0.3529, 0.3765,  ..., 0.3686, 0.3725, 0.3647],
         ...,
         [0.3490, 0.3569, 0.3373,  ..., 0.3647, 0.3608, 0.3412],
         [0.3922, 0.3765, 0.3686,  ..., 0.3529, 0.3608, 0.3686],
         [0.3686, 0.3569, 0.3451,  ..., 0.3569, 0.3725, 0.3882]]])",0.25594538,0.26811737,0.7217255,0.7045055,0.91059613,0.8740728
"tensor([[[0.3882, 0.3725, 0.3882,  ..., 0.3765, 0.3804, 0.4000],
         [0.4039, 0.3804, 0.3725,  ..., 0.3725, 0.3843, 0.4118],
         [0.3882, 0.3882, 0.3765,  ..., 0.3647, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3686, 0.3843,  ..., 0.3608, 0.3804, 0.3725],
         [0.3882, 0.3961, 0.3922,  ..., 0.3647, 0.3843, 0.3882],
         [0.3882, 0.3882, 0.3765,  ..., 0.3804, 0.3922, 0.3961]]])",0.24153958,0.32098892,0.7414646,0.6963039,0.91170293,0.8654314
"tensor([[[0.3961, 0.4000, 0.4039,  ..., 0.3961, 0.3922, 0.4118],
         [0.4196, 0.3922, 0.4000,  ..., 0.3922, 0.4039, 0.3961],
         [0.4039, 0.4118, 0.3961,  ..., 0.4000, 0.4000, 0.3882],
         ...,
         [0.3922, 0.3922, 0.4000,  ..., 0.4275, 0.4118, 0.4039],
         [0.3922, 0.4039, 0.4039,  ..., 0.3882, 0.3961, 0.4000],
         [0.4078, 0.4039, 0.3843,  ..., 0.3843, 0.3961, 0.4196]]])",0.27038458,0.27717534,0.72409475,0.7371363,0.9052533,0.8880772
"tensor([[[0.3686, 0.3725, 0.3725,  ..., 0.4000, 0.3961, 0.3725],
         [0.3765, 0.3843, 0.3765,  ..., 0.3765, 0.3765, 0.3765],
         [0.4000, 0.3804, 0.3765,  ..., 0.3961, 0.3922, 0.3922],
         ...,
         [0.3843, 0.3765, 0.3843,  ..., 0.3843, 0.3922, 0.3961],
         [0.3608, 0.3765, 0.3725,  ..., 0.3804, 0.3922, 0.3922],
         [0.3647, 0.3647, 0.3882,  ..., 0.4000, 0.3882, 0.3765]]])",0.26181632,0.26452494,0.72171545,0.7135179,0.9084094,0.872583
"tensor([[[0.4078, 0.4157, 0.4078,  ..., 0.4314, 0.4196, 0.4275],
         [0.4000, 0.4157, 0.4157,  ..., 0.4078, 0.4118, 0.4314],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.4353, 0.4314],
         ...,
         [0.4157, 0.4157, 0.4275,  ..., 0.4078, 0.4118, 0.4118],
         [0.4157, 0.4275, 0.4314,  ..., 0.4039, 0.4078, 0.4353],
         [0.4078, 0.4118, 0.4353,  ..., 0.4314, 0.4275, 0.4275]]])",0.23975879,0.29538497,0.71824396,0.6745337,0.8991129,0.8494636
"tensor([[[0.3882, 0.3804, 0.3804,  ..., 0.3804, 0.3882, 0.3725],
         [0.3922, 0.3922, 0.3882,  ..., 0.3882, 0.3765, 0.3922],
         [0.3725, 0.3843, 0.3961,  ..., 0.3686, 0.3922, 0.4039],
         ...,
         [0.3922, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3843],
         [0.3961, 0.3843, 0.3804,  ..., 0.3882, 0.3843, 0.3922],
         [0.4000, 0.3961, 0.3843,  ..., 0.3882, 0.3804, 0.3882]]])",0.19968979,0.23671053,0.81051,0.7752192,0.91341716,0.884768
"tensor([[[0.3608, 0.3529, 0.3529,  ..., 0.3765, 0.3882, 0.3686],
         [0.3922, 0.3647, 0.3490,  ..., 0.3686, 0.3804, 0.3843],
         [0.3804, 0.3882, 0.3725,  ..., 0.3608, 0.3804, 0.3882],
         ...,
         [0.3490, 0.3647, 0.3725,  ..., 0.3490, 0.3569, 0.3608],
         [0.3843, 0.3843, 0.3843,  ..., 0.3725, 0.3647, 0.3725],
         [0.3804, 0.4000, 0.4039,  ..., 0.3922, 0.3922, 0.3843]]])",0.23891781,0.27262685,0.7803907,0.74658287,0.9272747,0.85402274
"tensor([[[0.4235, 0.4275, 0.4235,  ..., 0.4157, 0.3961, 0.4118],
         [0.3961, 0.4157, 0.4314,  ..., 0.4118, 0.4039, 0.4196],
         [0.3922, 0.3922, 0.4196,  ..., 0.4157, 0.4157, 0.4118],
         ...,
         [0.4157, 0.4314, 0.4235,  ..., 0.4078, 0.4196, 0.4235],
         [0.4235, 0.4118, 0.4039,  ..., 0.4157, 0.4235, 0.4196],
         [0.4000, 0.4039, 0.4039,  ..., 0.4039, 0.4039, 0.4078]]])",0.2167126,0.21286732,0.79736876,0.77597815,0.9242455,0.9017565
"tensor([[[0.3686, 0.3804, 0.3804,  ..., 0.3647, 0.3647, 0.3686],
         [0.3608, 0.3608, 0.3843,  ..., 0.3529, 0.3725, 0.3529],
         [0.3608, 0.3608, 0.3686,  ..., 0.3569, 0.3608, 0.3373],
         ...,
         [0.3529, 0.3490, 0.3686,  ..., 0.3804, 0.3843, 0.3686],
         [0.3490, 0.3725, 0.3686,  ..., 0.3725, 0.3569, 0.3490],
         [0.3725, 0.3686, 0.3490,  ..., 0.3569, 0.3725, 0.3882]]])",0.28138945,0.22006743,0.70527875,0.73065656,0.9189832,0.893256
"tensor([[[0.3725, 0.3961, 0.3922,  ..., 0.3922, 0.3882, 0.3804],
         [0.4000, 0.3922, 0.3961,  ..., 0.3843, 0.3922, 0.3922],
         [0.4000, 0.3961, 0.3882,  ..., 0.3882, 0.3961, 0.4118],
         ...,
         [0.3804, 0.3843, 0.3804,  ..., 0.3765, 0.3843, 0.3804],
         [0.3647, 0.3686, 0.3843,  ..., 0.3922, 0.3922, 0.3882],
         [0.3843, 0.3804, 0.3922,  ..., 0.4039, 0.3882, 0.4039]]])",0.25562015,0.13814823,0.73456913,0.80476475,0.91597396,0.923581
