image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3451, 0.3451, 0.3608,  ..., 0.3647, 0.3569, 0.3059],
         [0.3529, 0.3451, 0.3529,  ..., 0.3686, 0.3412, 0.3412],
         [0.3647, 0.3569, 0.3529,  ..., 0.3647, 0.3333, 0.3686],
         ...,
         [0.3373, 0.3176, 0.3490,  ..., 0.3333, 0.4000, 0.3686],
         [0.3255, 0.3843, 0.3804,  ..., 0.3412, 0.3529, 0.4039],
         [0.4078, 0.3569, 0.3255,  ..., 0.3333, 0.3216, 0.3843]]])",0.48033583,0.5882446,0.33205542,0.64460826
"tensor([[[0.4235, 0.4353, 0.4118,  ..., 0.4392, 0.4118, 0.4235],
         [0.4314, 0.4275, 0.4314,  ..., 0.4235, 0.4196, 0.4392],
         [0.4549, 0.4235, 0.4353,  ..., 0.4157, 0.4353, 0.4275],
         ...,
         [0.4118, 0.4275, 0.4392,  ..., 0.4392, 0.4471, 0.4235],
         [0.4275, 0.4353, 0.4275,  ..., 0.4039, 0.4510, 0.4392],
         [0.4510, 0.4275, 0.4157,  ..., 0.4078, 0.4235, 0.4510]]])",0.6019082,0.55574733,0.42620057,0.5498019
"tensor([[[0.3020, 0.3176, 0.3098,  ..., 0.3373, 0.3333, 0.3412],
         [0.3255, 0.3098, 0.3176,  ..., 0.3373, 0.3373, 0.3137],
         [0.3294, 0.3333, 0.3176,  ..., 0.3255, 0.3137, 0.3255],
         ...,
         [0.3098, 0.3059, 0.3294,  ..., 0.3216, 0.3176, 0.3294],
         [0.2902, 0.3294, 0.3176,  ..., 0.3255, 0.3176, 0.3176],
         [0.3216, 0.3294, 0.3255,  ..., 0.3216, 0.3333, 0.3176]]])",0.67084026,0.6884971,0.4677687,0.7429509
"tensor([[[0.4196, 0.4314, 0.4314,  ..., 0.4549, 0.4471, 0.4431],
         [0.4314, 0.4471, 0.4392,  ..., 0.4431, 0.4510, 0.4275],
         [0.4706, 0.4471, 0.4353,  ..., 0.4157, 0.3961, 0.3961],
         ...,
         [0.4471, 0.4157, 0.4157,  ..., 0.4118, 0.4353, 0.4314],
         [0.4196, 0.4196, 0.4314,  ..., 0.4314, 0.4196, 0.4157],
         [0.4353, 0.4588, 0.4745,  ..., 0.4157, 0.4471, 0.4431]]])",0.42893645,0.43102148,0.34121048,0.36731192
"tensor([[[0.3294, 0.3098, 0.3373,  ..., 0.3294, 0.3294, 0.3294],
         [0.3765, 0.3373, 0.3137,  ..., 0.3333, 0.3216, 0.3216],
         [0.3255, 0.3529, 0.3216,  ..., 0.2863, 0.3020, 0.3137],
         ...,
         [0.3059, 0.3294, 0.3294,  ..., 0.3098, 0.3490, 0.3686],
         [0.3255, 0.3529, 0.3373,  ..., 0.3216, 0.3059, 0.3333],
         [0.3255, 0.3529, 0.3451,  ..., 0.3137, 0.3137, 0.3137]]])",0.45135525,0.4981115,0.31868377,0.4222036
"tensor([[[0.3882, 0.3922, 0.3843,  ..., 0.4000, 0.3961, 0.3843],
         [0.3922, 0.3922, 0.4235,  ..., 0.3765, 0.3686, 0.3843],
         [0.4039, 0.3882, 0.4078,  ..., 0.3765, 0.3843, 0.4039],
         ...,
         [0.4157, 0.3765, 0.4118,  ..., 0.3922, 0.4196, 0.4039],
         [0.4078, 0.4118, 0.4157,  ..., 0.3647, 0.3922, 0.4039],
         [0.4275, 0.4039, 0.3882,  ..., 0.3725, 0.3647, 0.3686]]])",0.43988138,0.40511468,0.3161697,0.26784226
"tensor([[[0.3882, 0.3961, 0.3686,  ..., 0.3608, 0.4000, 0.3451],
         [0.3882, 0.4118, 0.3961,  ..., 0.3882, 0.3569, 0.3647],
         [0.3686, 0.4000, 0.4078,  ..., 0.3490, 0.3373, 0.3725],
         ...,
         [0.3569, 0.4039, 0.3765,  ..., 0.3961, 0.3882, 0.3765],
         [0.4235, 0.4078, 0.3686,  ..., 0.3961, 0.4039, 0.3686],
         [0.4078, 0.3725, 0.3725,  ..., 0.3765, 0.4039, 0.4157]]])",0.4375921,0.49719533,0.3135486,0.49071243
"tensor([[[0.3961, 0.4078, 0.4314,  ..., 0.4588, 0.4078, 0.3529],
         [0.3961, 0.4039, 0.4078,  ..., 0.4000, 0.3686, 0.3647],
         [0.4235, 0.4078, 0.3882,  ..., 0.3647, 0.3569, 0.3882],
         ...,
         [0.3765, 0.4078, 0.4000,  ..., 0.4039, 0.3882, 0.3804],
         [0.3882, 0.4118, 0.3804,  ..., 0.4000, 0.3961, 0.3882],
         [0.4000, 0.4314, 0.3961,  ..., 0.4196, 0.3961, 0.3843]]])",0.46132636,0.515004,0.32467246,0.53993034
"tensor([[[0.3059, 0.2863, 0.3176,  ..., 0.3216, 0.3333, 0.3294],
         [0.3294, 0.3020, 0.3059,  ..., 0.3216, 0.2980, 0.2745],
         [0.3137, 0.3294, 0.3059,  ..., 0.2784, 0.2941, 0.2980],
         ...,
         [0.2824, 0.2824, 0.3059,  ..., 0.3020, 0.2941, 0.3020],
         [0.2863, 0.2980, 0.2980,  ..., 0.3176, 0.3137, 0.2863],
         [0.2784, 0.2980, 0.3333,  ..., 0.3294, 0.3255, 0.3137]]])",0.5672183,0.5672621,0.3919586,0.63510305
"tensor([[[0.3176, 0.3373, 0.3804,  ..., 0.3686, 0.3647, 0.3176],
         [0.3373, 0.3333, 0.3529,  ..., 0.3176, 0.3137, 0.3137],
         [0.3412, 0.3333, 0.3569,  ..., 0.3294, 0.3059, 0.2863],
         ...,
         [0.3137, 0.3176, 0.3098,  ..., 0.3412, 0.3294, 0.3529],
         [0.3216, 0.3176, 0.3647,  ..., 0.3294, 0.3490, 0.3216],
         [0.3176, 0.3373, 0.4039,  ..., 0.3451, 0.3412, 0.3451]]])",0.48413837,0.53942466,0.32863244,0.5779208
"tensor([[[0.3922, 0.4039, 0.4196,  ..., 0.3725, 0.3804, 0.4039],
         [0.3961, 0.3961, 0.4078,  ..., 0.4157, 0.4078, 0.4118],
         [0.4000, 0.4000, 0.4078,  ..., 0.4235, 0.4157, 0.4039],
         ...,
         [0.4039, 0.4078, 0.4275,  ..., 0.4000, 0.4118, 0.4157],
         [0.4235, 0.4118, 0.4000,  ..., 0.4118, 0.3882, 0.4000],
         [0.4196, 0.4078, 0.3882,  ..., 0.4000, 0.4314, 0.3765]]])",0.5342377,0.51907426,0.39607438,0.54680943
"tensor([[[0.4118, 0.3843, 0.3843,  ..., 0.3804, 0.3882, 0.4118],
         [0.4157, 0.3843, 0.3882,  ..., 0.3961, 0.3961, 0.3765],
         [0.4078, 0.3922, 0.4000,  ..., 0.3961, 0.3843, 0.3961],
         ...,
         [0.3490, 0.3725, 0.3804,  ..., 0.3843, 0.3882, 0.3804],
         [0.3686, 0.3882, 0.3843,  ..., 0.4039, 0.3843, 0.3843],
         [0.3725, 0.3922, 0.3843,  ..., 0.4118, 0.4000, 0.3843]]])",0.6101817,0.55122644,0.43672025,0.58997405
"tensor([[[0.2667, 0.2510, 0.2627,  ..., 0.2510, 0.2588, 0.2588],
         [0.2941, 0.2549, 0.2549,  ..., 0.2588, 0.2588, 0.2588],
         [0.2745, 0.2706, 0.2667,  ..., 0.2549, 0.2392, 0.2353],
         ...,
         [0.2314, 0.2353, 0.2588,  ..., 0.2706, 0.2510, 0.2471],
         [0.2431, 0.2588, 0.2510,  ..., 0.2627, 0.2627, 0.2588],
         [0.2549, 0.2627, 0.2471,  ..., 0.2588, 0.2510, 0.2431]]])",0.68164366,0.623573,0.46726367,0.5892036
"tensor([[[0.3333, 0.3137, 0.3255,  ..., 0.3451, 0.3216, 0.3294],
         [0.3176, 0.3294, 0.3294,  ..., 0.3137, 0.3098, 0.3020],
         [0.3020, 0.3294, 0.3098,  ..., 0.3020, 0.3098, 0.2980],
         ...,
         [0.2980, 0.3020, 0.3020,  ..., 0.3294, 0.3098, 0.3098],
         [0.2980, 0.3059, 0.3294,  ..., 0.3137, 0.3216, 0.3098],
         [0.3059, 0.3451, 0.3216,  ..., 0.3216, 0.3059, 0.3216]]])",0.676944,0.71541816,0.48496348,0.745851
"tensor([[[0.3882, 0.4118, 0.4039,  ..., 0.4118, 0.4000, 0.4078],
         [0.4078, 0.4000, 0.4157,  ..., 0.3922, 0.3961, 0.3725],
         [0.4353, 0.4039, 0.4118,  ..., 0.3843, 0.3725, 0.3804],
         ...,
         [0.3647, 0.3608, 0.4118,  ..., 0.3765, 0.4275, 0.3961],
         [0.3725, 0.4118, 0.4078,  ..., 0.3765, 0.3843, 0.4275],
         [0.4118, 0.3922, 0.4000,  ..., 0.4078, 0.3961, 0.4078]]])",0.5417224,0.66824144,0.39283386,0.7005833
"tensor([[[0.5725, 0.5451, 0.5608,  ..., 0.5529, 0.5373, 0.5451],
         [0.5608, 0.5608, 0.5451,  ..., 0.5373, 0.5373, 0.5373],
         [0.5569, 0.5882, 0.5529,  ..., 0.5412, 0.5412, 0.5490],
         ...,
         [0.5373, 0.5373, 0.5412,  ..., 0.5490, 0.5686, 0.5490],
         [0.5412, 0.5608, 0.5608,  ..., 0.5451, 0.5608, 0.5765],
         [0.5451, 0.5647, 0.5451,  ..., 0.5529, 0.5569, 0.5569]]])",0.54040295,0.6120745,0.40791425,0.6274052
"tensor([[[0.4392, 0.4471, 0.4196,  ..., 0.4392, 0.4392, 0.4314],
         [0.4510, 0.4392, 0.4510,  ..., 0.4353, 0.4392, 0.4118],
         [0.4196, 0.4275, 0.4588,  ..., 0.4471, 0.4275, 0.4314],
         ...,
         [0.4000, 0.4353, 0.4314,  ..., 0.4039, 0.4392, 0.4431],
         [0.4353, 0.4431, 0.4275,  ..., 0.4627, 0.4275, 0.4510],
         [0.4235, 0.4314, 0.4157,  ..., 0.4627, 0.4627, 0.4588]]])",0.4848364,0.669988,0.3600697,0.6699932
"tensor([[[0.3922, 0.4196, 0.4118,  ..., 0.4588, 0.3843, 0.3804],
         [0.4000, 0.3882, 0.4353,  ..., 0.4000, 0.3804, 0.4157],
         [0.4078, 0.4000, 0.4078,  ..., 0.4078, 0.4235, 0.4000],
         ...,
         [0.3882, 0.3765, 0.4039,  ..., 0.4039, 0.3882, 0.4471],
         [0.4039, 0.3882, 0.4039,  ..., 0.4510, 0.4314, 0.4000],
         [0.4039, 0.4078, 0.3922,  ..., 0.4314, 0.4510, 0.4745]]])",0.4375079,0.6619152,0.3247461,0.6553084
"tensor([[[0.3922, 0.3882, 0.3843,  ..., 0.3686, 0.3725, 0.3882],
         [0.3804, 0.3882, 0.4000,  ..., 0.3647, 0.3725, 0.4000],
         [0.3922, 0.3804, 0.3961,  ..., 0.3765, 0.4118, 0.4039],
         ...,
         [0.3765, 0.3882, 0.3804,  ..., 0.3882, 0.3922, 0.3608],
         [0.3882, 0.3843, 0.3686,  ..., 0.4039, 0.4196, 0.4039],
         [0.3686, 0.3686, 0.3686,  ..., 0.4314, 0.4196, 0.4471]]])",0.49664965,0.5885219,0.34927857,0.6316925
"tensor([[[0.3569, 0.3451, 0.3569,  ..., 0.3059, 0.3647, 0.3333],
         [0.3490, 0.3451, 0.3451,  ..., 0.3529, 0.3451, 0.3490],
         [0.3569, 0.3529, 0.3490,  ..., 0.3412, 0.3569, 0.3490],
         ...,
         [0.3333, 0.3333, 0.3412,  ..., 0.3647, 0.3490, 0.3255],
         [0.3294, 0.3412, 0.3333,  ..., 0.3373, 0.3686, 0.3647],
         [0.3569, 0.3608, 0.3333,  ..., 0.3725, 0.3529, 0.3725]]])",0.5268769,0.71635246,0.36005977,0.71111405
"tensor([[[0.2902, 0.2902, 0.2980,  ..., 0.2706, 0.2902, 0.2902],
         [0.2902, 0.2863, 0.2863,  ..., 0.2784, 0.3059, 0.2863],
         [0.2706, 0.2980, 0.2745,  ..., 0.3098, 0.2902, 0.3059],
         ...,
         [0.2824, 0.2549, 0.2667,  ..., 0.2706, 0.2941, 0.2745],
         [0.2706, 0.2824, 0.2824,  ..., 0.2941, 0.2706, 0.2863],
         [0.3059, 0.2980, 0.2706,  ..., 0.3176, 0.2863, 0.2706]]])",0.5470546,0.72197783,0.36674926,0.7083298
"tensor([[[0.2196, 0.2392, 0.2314,  ..., 0.2392, 0.2431, 0.2235],
         [0.2353, 0.2353, 0.2471,  ..., 0.2392, 0.2353, 0.2431],
         [0.2549, 0.2314, 0.2431,  ..., 0.2392, 0.2471, 0.2510],
         ...,
         [0.2275, 0.2235, 0.2431,  ..., 0.2510, 0.2471, 0.2314],
         [0.2353, 0.2392, 0.2353,  ..., 0.2353, 0.2431, 0.2471],
         [0.2431, 0.2275, 0.2314,  ..., 0.2353, 0.2392, 0.2353]]])",0.6975747,0.6144541,0.47814646,0.60099125
"tensor([[[0.3412, 0.3451, 0.3725,  ..., 0.3216, 0.3490, 0.3529],
         [0.3294, 0.3569, 0.3490,  ..., 0.3569, 0.3490, 0.3686],
         [0.3412, 0.3451, 0.3647,  ..., 0.3725, 0.3686, 0.3686],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3804, 0.3608, 0.3333],
         [0.3451, 0.3451, 0.3412,  ..., 0.3294, 0.3765, 0.3647],
         [0.3647, 0.3373, 0.3255,  ..., 0.3490, 0.3412, 0.3647]]])",0.52199197,0.6806224,0.35405505,0.6865763
"tensor([[[0.3804, 0.3922, 0.3804,  ..., 0.3412, 0.3804, 0.3647],
         [0.3412, 0.3804, 0.3922,  ..., 0.3804, 0.3608, 0.3804],
         [0.3569, 0.3490, 0.3725,  ..., 0.3804, 0.3804, 0.3922],
         ...,
         [0.3490, 0.3765, 0.3490,  ..., 0.3804, 0.3647, 0.3725],
         [0.3569, 0.3529, 0.3333,  ..., 0.3529, 0.3569, 0.3765],
         [0.3490, 0.3529, 0.3490,  ..., 0.3882, 0.3804, 0.3529]]])",0.46005312,0.6302989,0.3281509,0.6425892
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4549, 0.4627, 0.4627],
         [0.4353, 0.4588, 0.4667,  ..., 0.4745, 0.4549, 0.4392],
         [0.4510, 0.4392, 0.4588,  ..., 0.4549, 0.4549, 0.4588],
         ...,
         [0.4549, 0.4510, 0.4431,  ..., 0.4314, 0.4275, 0.4314],
         [0.4549, 0.4431, 0.4196,  ..., 0.4549, 0.4431, 0.4353],
         [0.4353, 0.4314, 0.4431,  ..., 0.5059, 0.4510, 0.4431]]])",0.4592534,0.6294129,0.35774243,0.6405432
"tensor([[[0.4745, 0.4588, 0.4588,  ..., 0.4627, 0.4902, 0.4118],
         [0.4431, 0.4627, 0.4627,  ..., 0.4667, 0.4510, 0.4549],
         [0.4510, 0.4549, 0.4588,  ..., 0.4824, 0.4745, 0.4667],
         ...,
         [0.4549, 0.4588, 0.4431,  ..., 0.4431, 0.4392, 0.4078],
         [0.4667, 0.4627, 0.4471,  ..., 0.4471, 0.4196, 0.4510],
         [0.4431, 0.4745, 0.4588,  ..., 0.5255, 0.4549, 0.4588]]])",0.48023582,0.6882126,0.35513085,0.6860808
"tensor([[[0.5412, 0.5373, 0.5725,  ..., 0.5412, 0.5529, 0.5451],
         [0.5451, 0.5333, 0.5608,  ..., 0.5529, 0.5647, 0.5529],
         [0.5608, 0.5451, 0.5412,  ..., 0.5569, 0.5608, 0.5412],
         ...,
         [0.5451, 0.5490, 0.5412,  ..., 0.5255, 0.5216, 0.5412],
         [0.5608, 0.5608, 0.5608,  ..., 0.5412, 0.5059, 0.5137],
         [0.5765, 0.5686, 0.5647,  ..., 0.5843, 0.5765, 0.5608]]])",0.62608474,0.7266321,0.43764246,0.7483167
"tensor([[[0.5725, 0.5765, 0.5843,  ..., 0.5686, 0.5608, 0.5765],
         [0.5490, 0.5569, 0.5843,  ..., 0.5804, 0.5725, 0.5804],
         [0.5765, 0.5373, 0.5725,  ..., 0.5608, 0.5843, 0.5686],
         ...,
         [0.5608, 0.5451, 0.5608,  ..., 0.5451, 0.5412, 0.5647],
         [0.5804, 0.5922, 0.6078,  ..., 0.5451, 0.5333, 0.5333],
         [0.6078, 0.6078, 0.5882,  ..., 0.5804, 0.5725, 0.5451]]])",0.5837428,0.6025469,0.40045545,0.6524683
"tensor([[[0.4275, 0.4471, 0.4588,  ..., 0.4745, 0.4431, 0.4627],
         [0.4157, 0.4314, 0.4510,  ..., 0.4392, 0.4353, 0.4510],
         [0.4706, 0.4392, 0.4353,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4314, 0.4353, 0.4353,  ..., 0.4039, 0.4471, 0.4314],
         [0.4706, 0.4941, 0.4863,  ..., 0.4039, 0.4275, 0.4392],
         [0.4588, 0.4627, 0.4706,  ..., 0.4667, 0.4000, 0.4275]]])",0.51136893,0.59419096,0.37657374,0.6440872
"tensor([[[0.5608, 0.5451, 0.5608,  ..., 0.5608, 0.5529, 0.5412],
         [0.5569, 0.5490, 0.5529,  ..., 0.5412, 0.5490, 0.5647],
         [0.5647, 0.5608, 0.5608,  ..., 0.5529, 0.5608, 0.5529],
         ...,
         [0.5647, 0.5569, 0.5647,  ..., 0.5529, 0.5412, 0.5608],
         [0.5608, 0.5725, 0.5647,  ..., 0.5569, 0.5529, 0.5490],
         [0.5412, 0.5529, 0.5569,  ..., 0.5490, 0.5490, 0.5569]]])",0.6662827,0.73034996,0.47961354,0.77034795
"tensor([[[0.3412, 0.3216, 0.3490,  ..., 0.3294, 0.3373, 0.3373],
         [0.3490, 0.3373, 0.3451,  ..., 0.3294, 0.3373, 0.3490],
         [0.3529, 0.3490, 0.3373,  ..., 0.3216, 0.3451, 0.3490],
         ...,
         [0.3686, 0.3451, 0.3490,  ..., 0.3333, 0.3255, 0.3412],
         [0.3216, 0.3333, 0.3412,  ..., 0.3333, 0.3216, 0.3255],
         [0.3373, 0.3412, 0.3490,  ..., 0.3569, 0.3529, 0.3373]]])",0.6437046,0.7566408,0.4333004,0.7857914
"tensor([[[0.4314, 0.4314, 0.3961,  ..., 0.3804, 0.3843, 0.4039],
         [0.4196, 0.4078, 0.4235,  ..., 0.3843, 0.3961, 0.4118],
         [0.4235, 0.4157, 0.4196,  ..., 0.3843, 0.3922, 0.4314],
         ...,
         [0.4235, 0.3922, 0.3686,  ..., 0.3961, 0.3882, 0.4118],
         [0.3882, 0.3843, 0.3843,  ..., 0.3922, 0.3843, 0.4039],
         [0.4118, 0.3843, 0.4157,  ..., 0.4078, 0.4078, 0.4196]]])",0.44997814,0.56472945,0.32215115,0.59382254
"tensor([[[0.3373, 0.3647, 0.3569,  ..., 0.3216, 0.3333, 0.3412],
         [0.3255, 0.3608, 0.3647,  ..., 0.3020, 0.3333, 0.3373],
         [0.3255, 0.3412, 0.3765,  ..., 0.3216, 0.3451, 0.3529],
         ...,
         [0.3216, 0.3137, 0.3098,  ..., 0.3412, 0.3451, 0.3451],
         [0.3686, 0.3647, 0.3333,  ..., 0.3137, 0.3137, 0.3490],
         [0.3490, 0.3216, 0.3255,  ..., 0.3373, 0.3216, 0.3373]]])",0.47278798,0.6233793,0.33425298,0.6435473
"tensor([[[0.3098, 0.3137, 0.3020,  ..., 0.2784, 0.2784, 0.2902],
         [0.2863, 0.3176, 0.3176,  ..., 0.2706, 0.3020, 0.3059],
         [0.2980, 0.2863, 0.3255,  ..., 0.2941, 0.3020, 0.3137],
         ...,
         [0.3176, 0.3020, 0.3098,  ..., 0.2706, 0.3059, 0.3098],
         [0.3255, 0.3216, 0.2902,  ..., 0.2667, 0.2667, 0.3176],
         [0.3020, 0.3098, 0.2706,  ..., 0.3059, 0.2510, 0.2863]]])",0.49901462,0.66235644,0.3507456,0.6767602
"tensor([[[0.3686, 0.3608, 0.3922,  ..., 0.3608, 0.3412, 0.3373],
         [0.3529, 0.3686, 0.3725,  ..., 0.3412, 0.3451, 0.3686],
         [0.3373, 0.3451, 0.3804,  ..., 0.3294, 0.3412, 0.3333],
         ...,
         [0.3608, 0.3608, 0.3608,  ..., 0.3294, 0.3647, 0.3451],
         [0.3608, 0.3804, 0.3686,  ..., 0.3216, 0.3373, 0.3686],
         [0.3882, 0.3647, 0.3373,  ..., 0.3451, 0.3176, 0.3373]]])",0.5272139,0.7196508,0.36645767,0.7330216
"tensor([[[0.3608, 0.3490, 0.4196,  ..., 0.3529, 0.3569, 0.3490],
         [0.4000, 0.3451, 0.4039,  ..., 0.3843, 0.3529, 0.3765],
         [0.4000, 0.3608, 0.3725,  ..., 0.3608, 0.3490, 0.3529],
         ...,
         [0.3529, 0.3922, 0.3804,  ..., 0.3020, 0.3686, 0.3529],
         [0.3608, 0.3804, 0.3843,  ..., 0.3216, 0.3373, 0.3647],
         [0.3647, 0.3765, 0.3647,  ..., 0.3294, 0.3294, 0.3490]]])",0.4047443,0.6584509,0.29231358,0.6448532
"tensor([[[0.2706, 0.2588, 0.2902,  ..., 0.3176, 0.2667, 0.2667],
         [0.3059, 0.2784, 0.2902,  ..., 0.2784, 0.2588, 0.2549],
         [0.2941, 0.2941, 0.2784,  ..., 0.2784, 0.2706, 0.2549],
         ...,
         [0.2706, 0.2902, 0.2706,  ..., 0.2392, 0.2510, 0.2824],
         [0.2863, 0.2706, 0.2667,  ..., 0.2588, 0.2275, 0.2784],
         [0.2627, 0.2588, 0.2980,  ..., 0.2902, 0.2392, 0.2431]]])",0.47948307,0.65871817,0.3459788,0.65858805
"tensor([[[0.3765, 0.3529, 0.3529,  ..., 0.3843, 0.3725, 0.3451],
         [0.3569, 0.3922, 0.3608,  ..., 0.3804, 0.3451, 0.3608],
         [0.3529, 0.3608, 0.3961,  ..., 0.3569, 0.3608, 0.3569],
         ...,
         [0.3804, 0.3569, 0.3490,  ..., 0.3333, 0.3412, 0.3569],
         [0.3569, 0.3373, 0.3529,  ..., 0.3725, 0.3137, 0.3569],
         [0.3725, 0.3765, 0.3725,  ..., 0.3882, 0.3451, 0.3373]]])",0.4832326,0.72590846,0.34541205,0.7164905
"tensor([[[0.4627, 0.4118, 0.4275,  ..., 0.4392, 0.4392, 0.4157],
         [0.4510, 0.4353, 0.4392,  ..., 0.4353, 0.4196, 0.4392],
         [0.4039, 0.4471, 0.4275,  ..., 0.4039, 0.4314, 0.4314],
         ...,
         [0.4039, 0.4078, 0.4353,  ..., 0.4196, 0.4157, 0.4235],
         [0.3961, 0.4510, 0.4078,  ..., 0.4235, 0.3804, 0.4039],
         [0.4745, 0.4471, 0.4078,  ..., 0.4706, 0.4235, 0.4118]]])",0.4176674,0.66267496,0.30211526,0.65840566
"tensor([[[0.2118, 0.2078, 0.2078,  ..., 0.1922, 0.2039, 0.2118],
         [0.2039, 0.2078, 0.2118,  ..., 0.2000, 0.2118, 0.2000],
         [0.2039, 0.2039, 0.2157,  ..., 0.2000, 0.2039, 0.2039],
         ...,
         [0.1843, 0.2157, 0.2039,  ..., 0.2078, 0.1961, 0.2039],
         [0.2039, 0.2118, 0.1961,  ..., 0.2157, 0.1961, 0.2078],
         [0.2196, 0.2039, 0.2118,  ..., 0.2275, 0.2078, 0.2078]]])",0.7015303,0.79365563,0.47677907,0.79253995
"tensor([[[0.4078, 0.3765, 0.3804,  ..., 0.3451, 0.3490, 0.3647],
         [0.3569, 0.3843, 0.3843,  ..., 0.3608, 0.3451, 0.3451],
         [0.3373, 0.3765, 0.3804,  ..., 0.3412, 0.3412, 0.3451],
         ...,
         [0.3451, 0.3490, 0.3451,  ..., 0.4039, 0.3176, 0.3490],
         [0.3451, 0.3490, 0.3490,  ..., 0.3882, 0.3569, 0.3569],
         [0.3647, 0.3373, 0.3412,  ..., 0.3686, 0.3804, 0.3843]]])",0.39513645,0.58589107,0.3002508,0.60915136
"tensor([[[0.3490, 0.3373, 0.3137,  ..., 0.3294, 0.3098, 0.3216],
         [0.3373, 0.3333, 0.3373,  ..., 0.3294, 0.3098, 0.2980],
         [0.3098, 0.3255, 0.3294,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.3137, 0.3059, 0.3137,  ..., 0.3176, 0.3020, 0.2941],
         [0.3098, 0.3137, 0.3020,  ..., 0.3176, 0.3255, 0.3137],
         [0.3137, 0.3176, 0.3098,  ..., 0.2980, 0.3216, 0.2980]]])",0.555357,0.67963594,0.38814715,0.7185349
"tensor([[[0.3490, 0.3843, 0.3647,  ..., 0.3608, 0.3255, 0.3373],
         [0.3490, 0.3608, 0.3725,  ..., 0.3686, 0.3333, 0.3843],
         [0.3412, 0.3490, 0.3490,  ..., 0.3373, 0.3647, 0.3451],
         ...,
         [0.3216, 0.3529, 0.3333,  ..., 0.3490, 0.3098, 0.3647],
         [0.3490, 0.3451, 0.3412,  ..., 0.3765, 0.3608, 0.2902],
         [0.3608, 0.3451, 0.3451,  ..., 0.3412, 0.3765, 0.3686]]])",0.41059142,0.6944909,0.29939884,0.67391986
"tensor([[[0.3765, 0.3333, 0.3333,  ..., 0.3216, 0.3059, 0.3137],
         [0.3137, 0.3569, 0.3333,  ..., 0.3373, 0.3255, 0.3255],
         [0.3294, 0.3020, 0.3373,  ..., 0.3529, 0.3294, 0.3882],
         ...,
         [0.3098, 0.3059, 0.3216,  ..., 0.3569, 0.3059, 0.3216],
         [0.3137, 0.3137, 0.3608,  ..., 0.3569, 0.3569, 0.3020],
         [0.2941, 0.3451, 0.3255,  ..., 0.3451, 0.3686, 0.3333]]])",0.42045838,0.5712453,0.3100084,0.6110149
"tensor([[[0.4471, 0.4588, 0.4667,  ..., 0.5098, 0.4000, 0.4471],
         [0.4824, 0.4510, 0.4588,  ..., 0.4118, 0.4549, 0.4941],
         [0.4745, 0.4824, 0.4510,  ..., 0.4314, 0.4863, 0.4392],
         ...,
         [0.4471, 0.4392, 0.4157,  ..., 0.4980, 0.4824, 0.5020],
         [0.4275, 0.4157, 0.4392,  ..., 0.4745, 0.4588, 0.4902],
         [0.4275, 0.4196, 0.4667,  ..., 0.4510, 0.4980, 0.4353]]])",0.3715726,0.527338,0.30092406,0.5912161
"tensor([[[0.4078, 0.3961, 0.3882,  ..., 0.4196, 0.4078, 0.3686],
         [0.4000, 0.3961, 0.3882,  ..., 0.4078, 0.3843, 0.3882],
         [0.4039, 0.4118, 0.3804,  ..., 0.3922, 0.3882, 0.3647],
         ...,
         [0.3922, 0.4039, 0.3765,  ..., 0.4039, 0.4157, 0.3922],
         [0.3961, 0.3647, 0.3608,  ..., 0.4078, 0.4000, 0.4196],
         [0.3647, 0.3608, 0.3765,  ..., 0.3922, 0.4000, 0.4157]]])",0.41873085,0.5660398,0.30567166,0.61819863
"tensor([[[0.4549, 0.4392, 0.4510,  ..., 0.4118, 0.5294, 0.4431],
         [0.4431, 0.4549, 0.4431,  ..., 0.5059, 0.4471, 0.4275],
         [0.4471, 0.4510, 0.4431,  ..., 0.4627, 0.4353, 0.4392],
         ...,
         [0.4667, 0.4549, 0.4275,  ..., 0.4431, 0.4706, 0.4392],
         [0.4353, 0.4471, 0.4471,  ..., 0.4157, 0.4706, 0.4588],
         [0.4745, 0.4275, 0.4157,  ..., 0.4706, 0.4196, 0.5098]]])",0.44626135,0.53737456,0.32336974,0.60457444
"tensor([[[0.4118, 0.4275, 0.4431,  ..., 0.4039, 0.4980, 0.4196],
         [0.4196, 0.4118, 0.4235,  ..., 0.4588, 0.4275, 0.4039],
         [0.4235, 0.4118, 0.4157,  ..., 0.4235, 0.4235, 0.4000],
         ...,
         [0.4196, 0.4314, 0.4314,  ..., 0.3843, 0.4588, 0.4471],
         [0.4314, 0.4353, 0.3961,  ..., 0.4157, 0.3922, 0.4706],
         [0.4431, 0.4039, 0.4157,  ..., 0.4196, 0.4275, 0.4157]]])",0.3921503,0.5091881,0.2956316,0.5510896
