image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.5020, 0.4353, 0.4667,  ..., 0.4824, 0.4706, 0.4627],
         [0.5098, 0.5137, 0.4471,  ..., 0.4745, 0.4667, 0.4667],
         [0.4667, 0.5098, 0.4941,  ..., 0.4745, 0.4667, 0.4745],
         ...,
         [0.4431, 0.4549, 0.4588,  ..., 0.4510, 0.4863, 0.4941],
         [0.4157, 0.4863, 0.4824,  ..., 0.4784, 0.4667, 0.4824],
         [0.4431, 0.4824, 0.4431,  ..., 0.4745, 0.4745, 0.4941]]])",0.341441,0.36690593,0.714696,0.5642241
"tensor([[[0.4627, 0.3843, 0.4275,  ..., 0.4196, 0.4235, 0.4314],
         [0.4627, 0.3922, 0.4118,  ..., 0.4000, 0.3961, 0.4000],
         [0.4314, 0.4196, 0.3961,  ..., 0.4078, 0.3961, 0.4118],
         ...,
         [0.3765, 0.3804, 0.3882,  ..., 0.4118, 0.4431, 0.4039],
         [0.3804, 0.4039, 0.3961,  ..., 0.3804, 0.4196, 0.4235],
         [0.3882, 0.4196, 0.3882,  ..., 0.3765, 0.3882, 0.3882]]])",0.3089533,0.36809197,0.7167427,0.5430438
"tensor([[[0.4000, 0.3725, 0.3647,  ..., 0.3922, 0.4039, 0.4157],
         [0.4000, 0.4000, 0.3765,  ..., 0.4000, 0.4157, 0.4039],
         [0.3922, 0.3569, 0.3961,  ..., 0.4118, 0.3961, 0.3922],
         ...,
         [0.3569, 0.3569, 0.3725,  ..., 0.3843, 0.4235, 0.3686],
         [0.3490, 0.3765, 0.3765,  ..., 0.3686, 0.4039, 0.4118],
         [0.3686, 0.3882, 0.3804,  ..., 0.3373, 0.3725, 0.3843]]])",0.35326877,0.38794777,0.7058247,0.5200661
"tensor([[[0.3843, 0.3608, 0.3647,  ..., 0.3804, 0.3569, 0.3451],
         [0.3451, 0.3765, 0.3490,  ..., 0.3529, 0.3647, 0.4000],
         [0.3255, 0.3412, 0.3725,  ..., 0.3804, 0.3882, 0.4039],
         ...,
         [0.3490, 0.3294, 0.3490,  ..., 0.3490, 0.3255, 0.3608],
         [0.3216, 0.3490, 0.3529,  ..., 0.3569, 0.3412, 0.3373],
         [0.3569, 0.3412, 0.3569,  ..., 0.3216, 0.3765, 0.3529]]])",0.35773233,0.373373,0.6964692,0.49871504
"tensor([[[0.3529, 0.3647, 0.3373,  ..., 0.3922, 0.3725, 0.3804],
         [0.3882, 0.3765, 0.3765,  ..., 0.3882, 0.4196, 0.4196],
         [0.3804, 0.3725, 0.3843,  ..., 0.4196, 0.4157, 0.4157],
         ...,
         [0.4118, 0.3843, 0.3843,  ..., 0.3922, 0.4078, 0.3882],
         [0.3686, 0.3725, 0.3725,  ..., 0.3725, 0.3882, 0.3569],
         [0.3490, 0.3882, 0.3725,  ..., 0.3686, 0.3804, 0.3804]]])",0.31925777,0.3662215,0.722751,0.5118264
"tensor([[[0.4353, 0.4078, 0.4078,  ..., 0.4235, 0.4078, 0.4902],
         [0.4510, 0.4471, 0.4000,  ..., 0.3922, 0.4863, 0.4784],
         [0.4235, 0.4510, 0.4431,  ..., 0.4902, 0.5059, 0.4902],
         ...,
         [0.4510, 0.4510, 0.4471,  ..., 0.4863, 0.4941, 0.4392],
         [0.4706, 0.4431, 0.4196,  ..., 0.4000, 0.4588, 0.4627],
         [0.4196, 0.4039, 0.4275,  ..., 0.4353, 0.3843, 0.4196]]])",0.29599085,0.36263314,0.72621006,0.5340334
"tensor([[[0.3333, 0.3255, 0.3569,  ..., 0.3333, 0.2980, 0.3608],
         [0.3294, 0.3216, 0.3490,  ..., 0.2980, 0.3412, 0.3725],
         [0.3373, 0.3137, 0.3294,  ..., 0.3373, 0.4000, 0.3882],
         ...,
         [0.3373, 0.3373, 0.3412,  ..., 0.3686, 0.3686, 0.3451],
         [0.3176, 0.3412, 0.3294,  ..., 0.3098, 0.3490, 0.3647],
         [0.3490, 0.3137, 0.3333,  ..., 0.3333, 0.2941, 0.3255]]])",0.38751823,0.40081742,0.6833944,0.46687222
"tensor([[[0.2627, 0.2784, 0.2667,  ..., 0.2784, 0.2667, 0.2706],
         [0.2667, 0.2667, 0.2667,  ..., 0.2667, 0.2627, 0.2784],
         [0.2706, 0.2706, 0.2667,  ..., 0.2627, 0.2863, 0.3059],
         ...,
         [0.2745, 0.2784, 0.2627,  ..., 0.2784, 0.2745, 0.2745],
         [0.2549, 0.2588, 0.2706,  ..., 0.2627, 0.2706, 0.2745],
         [0.2588, 0.2941, 0.2980,  ..., 0.2588, 0.2627, 0.2549]]])",0.5033664,0.50265396,0.6028002,0.38084444
"tensor([[[0.2784, 0.3020, 0.3216,  ..., 0.3020, 0.3098, 0.3176],
         [0.3216, 0.2941, 0.2980,  ..., 0.3059, 0.3137, 0.3412],
         [0.3020, 0.3216, 0.3137,  ..., 0.2980, 0.3294, 0.3294],
         ...,
         [0.3059, 0.2902, 0.2784,  ..., 0.3059, 0.3059, 0.3333],
         [0.2980, 0.3176, 0.3216,  ..., 0.2784, 0.2784, 0.2902],
         [0.3059, 0.3255, 0.3373,  ..., 0.3451, 0.3098, 0.2902]]])",0.3944005,0.39600652,0.68690187,0.46562916
"tensor([[[0.4039, 0.3765, 0.3843,  ..., 0.3922, 0.4039, 0.4549],
         [0.4039, 0.3922, 0.3725,  ..., 0.4118, 0.4353, 0.4431],
         [0.4039, 0.4039, 0.4196,  ..., 0.4118, 0.4196, 0.4118],
         ...,
         [0.4039, 0.4118, 0.3961,  ..., 0.3725, 0.3725, 0.4118],
         [0.4196, 0.4000, 0.3922,  ..., 0.4314, 0.3608, 0.3804],
         [0.3922, 0.3804, 0.4353,  ..., 0.4431, 0.4471, 0.3765]]])",0.33791295,0.37623563,0.71776223,0.52482563
"tensor([[[0.4588, 0.4196, 0.4039,  ..., 0.3922, 0.4667, 0.4706],
         [0.4196, 0.4353, 0.4235,  ..., 0.4392, 0.4667, 0.4549],
         [0.4549, 0.4353, 0.4353,  ..., 0.4667, 0.4510, 0.4667],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4157, 0.4078, 0.4510],
         [0.4745, 0.4471, 0.4275,  ..., 0.4824, 0.4627, 0.4039],
         [0.4118, 0.4078, 0.4275,  ..., 0.4745, 0.4706, 0.4784]]])",0.3034808,0.36430565,0.7480411,0.53417206
"tensor([[[0.4392, 0.4118, 0.3961,  ..., 0.4157, 0.4627, 0.4471],
         [0.4392, 0.4314, 0.4078,  ..., 0.4392, 0.4706, 0.4078],
         [0.4392, 0.4588, 0.4235,  ..., 0.4588, 0.4275, 0.4549],
         ...,
         [0.4510, 0.4118, 0.4314,  ..., 0.4471, 0.4431, 0.4549],
         [0.4196, 0.4471, 0.4235,  ..., 0.4353, 0.4431, 0.4588],
         [0.4196, 0.4039, 0.4039,  ..., 0.4314, 0.4235, 0.4353]]])",0.32804585,0.37608474,0.7272579,0.5176145
"tensor([[[0.3333, 0.3608, 0.3765,  ..., 0.4000, 0.3961, 0.3961],
         [0.3922, 0.3725, 0.3686,  ..., 0.4000, 0.4000, 0.4039],
         [0.4039, 0.4078, 0.4078,  ..., 0.4000, 0.3961, 0.4000],
         ...,
         [0.4000, 0.3725, 0.3686,  ..., 0.4039, 0.4000, 0.4353],
         [0.3569, 0.3804, 0.3843,  ..., 0.3725, 0.3686, 0.3804],
         [0.3882, 0.3765, 0.4000,  ..., 0.3843, 0.4118, 0.3843]]])",0.3986798,0.39197084,0.6830162,0.48019725
"tensor([[[0.3882, 0.3608, 0.3373,  ..., 0.3961, 0.3765, 0.4314],
         [0.3412, 0.3922, 0.3647,  ..., 0.4078, 0.4118, 0.4039],
         [0.3529, 0.3804, 0.3961,  ..., 0.4039, 0.3882, 0.4078],
         ...,
         [0.3804, 0.3686, 0.3686,  ..., 0.4000, 0.3961, 0.4314],
         [0.3569, 0.3333, 0.3843,  ..., 0.3804, 0.4078, 0.3922],
         [0.3176, 0.3882, 0.4157,  ..., 0.3804, 0.4039, 0.4157]]])",0.31201723,0.35525233,0.7240428,0.53011924
"tensor([[[0.4157, 0.4235, 0.4118,  ..., 0.4314, 0.4510, 0.4392],
         [0.4392, 0.4118, 0.4118,  ..., 0.4627, 0.4471, 0.4314],
         [0.4118, 0.4314, 0.4000,  ..., 0.4392, 0.4275, 0.4353],
         ...,
         [0.4118, 0.4235, 0.3882,  ..., 0.4235, 0.4196, 0.4078],
         [0.4078, 0.3961, 0.4118,  ..., 0.4549, 0.4627, 0.4667],
         [0.3765, 0.4235, 0.4510,  ..., 0.4510, 0.4549, 0.4392]]])",0.32683498,0.35702875,0.7120664,0.5196522
"tensor([[[0.3059, 0.2980, 0.3451,  ..., 0.3137, 0.3333, 0.3176],
         [0.3020, 0.2980, 0.2941,  ..., 0.3216, 0.3176, 0.3216],
         [0.3333, 0.3098, 0.2941,  ..., 0.3255, 0.3020, 0.3176],
         ...,
         [0.2941, 0.3059, 0.2941,  ..., 0.2863, 0.3098, 0.3098],
         [0.3137, 0.2941, 0.3176,  ..., 0.3451, 0.3098, 0.3255],
         [0.3216, 0.3098, 0.3333,  ..., 0.3216, 0.3490, 0.3373]]])",0.40800273,0.41373146,0.66637546,0.44592977
"tensor([[[0.2588, 0.2667, 0.2549,  ..., 0.2627, 0.2745, 0.2667],
         [0.2588, 0.2667, 0.2471,  ..., 0.2667, 0.2706, 0.2667],
         [0.2588, 0.2627, 0.2784,  ..., 0.2706, 0.2627, 0.2667],
         ...,
         [0.2588, 0.2706, 0.2588,  ..., 0.2431, 0.2627, 0.2667],
         [0.2627, 0.2510, 0.2667,  ..., 0.2627, 0.2549, 0.2745],
         [0.2314, 0.2471, 0.2824,  ..., 0.2784, 0.2667, 0.2706]]])",0.6340105,0.597929,0.5279261,0.30204576
"tensor([[[0.3294, 0.2980, 0.3059,  ..., 0.3255, 0.3176, 0.3451],
         [0.3137, 0.3059, 0.3216,  ..., 0.3137, 0.3373, 0.3333],
         [0.3098, 0.3412, 0.3020,  ..., 0.3255, 0.3373, 0.3098],
         ...,
         [0.2902, 0.3098, 0.3569,  ..., 0.3098, 0.3098, 0.3333],
         [0.3059, 0.3451, 0.3137,  ..., 0.2980, 0.3137, 0.3294],
         [0.3137, 0.3412, 0.2902,  ..., 0.3333, 0.3216, 0.3490]]])",0.38400218,0.41900772,0.6680998,0.44444633
"tensor([[[0.3098, 0.2902, 0.3176,  ..., 0.3255, 0.3176, 0.3020],
         [0.3176, 0.2980, 0.3020,  ..., 0.3137, 0.3176, 0.3216],
         [0.3137, 0.3059, 0.3020,  ..., 0.3098, 0.3490, 0.3059],
         ...,
         [0.2824, 0.3059, 0.3294,  ..., 0.3137, 0.2980, 0.3020],
         [0.3176, 0.3373, 0.3176,  ..., 0.3255, 0.3216, 0.3137],
         [0.3294, 0.3255, 0.2902,  ..., 0.2980, 0.3294, 0.3373]]])",0.4663639,0.47401857,0.62944174,0.39720118
"tensor([[[0.4549, 0.4078, 0.4353,  ..., 0.4118, 0.4471, 0.4431],
         [0.4471, 0.4353, 0.4275,  ..., 0.4314, 0.4471, 0.4353],
         [0.4471, 0.4431, 0.4353,  ..., 0.4471, 0.4627, 0.4431],
         ...,
         [0.4235, 0.4353, 0.4510,  ..., 0.4745, 0.4471, 0.4275],
         [0.4157, 0.4667, 0.4353,  ..., 0.4392, 0.4549, 0.4588],
         [0.4431, 0.4627, 0.4039,  ..., 0.4157, 0.4627, 0.4627]]])",0.41954967,0.43010396,0.6418341,0.42542875
"tensor([[[0.2706, 0.3137, 0.3137,  ..., 0.2784, 0.2784, 0.3137],
         [0.3059, 0.2941, 0.3059,  ..., 0.2784, 0.3176, 0.3176],
         [0.3294, 0.3020, 0.3020,  ..., 0.3098, 0.3176, 0.2941],
         ...,
         [0.2980, 0.3294, 0.2980,  ..., 0.3216, 0.2980, 0.2902],
         [0.2980, 0.2980, 0.2980,  ..., 0.3333, 0.3216, 0.3216],
         [0.2980, 0.2980, 0.3255,  ..., 0.2902, 0.3059, 0.3333]]])",0.41391143,0.4338398,0.6758949,0.42578685
"tensor([[[0.3373, 0.3843, 0.3961,  ..., 0.3529, 0.3490, 0.3608],
         [0.3451, 0.3529, 0.3804,  ..., 0.3451, 0.3647, 0.3725],
         [0.3765, 0.3608, 0.3765,  ..., 0.3451, 0.3686, 0.3725],
         ...,
         [0.3647, 0.3843, 0.3569,  ..., 0.3765, 0.3333, 0.3529],
         [0.3765, 0.3608, 0.3804,  ..., 0.3961, 0.3804, 0.3569],
         [0.3922, 0.3647, 0.4000,  ..., 0.3451, 0.3882, 0.3686]]])",0.32988137,0.3726769,0.7096618,0.50299305
"tensor([[[0.3922, 0.4157, 0.4510,  ..., 0.3686, 0.4235, 0.4235],
         [0.4118, 0.3961, 0.4392,  ..., 0.3922, 0.4353, 0.3922],
         [0.4157, 0.4157, 0.4157,  ..., 0.4157, 0.3882, 0.4000],
         ...,
         [0.4275, 0.4157, 0.3922,  ..., 0.4000, 0.4118, 0.3961],
         [0.4196, 0.4235, 0.4275,  ..., 0.4275, 0.4235, 0.4196],
         [0.4275, 0.4118, 0.4314,  ..., 0.4118, 0.4000, 0.4039]]])",0.347414,0.37619275,0.6999531,0.49558103
"tensor([[[0.3451, 0.3412, 0.3725,  ..., 0.3529, 0.3373, 0.3333],
         [0.3529, 0.3333, 0.3529,  ..., 0.3176, 0.3608, 0.3255],
         [0.3451, 0.3451, 0.3490,  ..., 0.3412, 0.3451, 0.3333],
         ...,
         [0.3765, 0.3686, 0.3412,  ..., 0.3608, 0.3529, 0.3608],
         [0.3451, 0.3412, 0.3373,  ..., 0.3490, 0.3373, 0.3529],
         [0.3294, 0.3412, 0.3529,  ..., 0.3176, 0.3255, 0.3490]]])",0.4132981,0.44792137,0.637297,0.41726688
"tensor([[[0.4157, 0.4118, 0.3922,  ..., 0.4275, 0.4078, 0.3608],
         [0.4000, 0.4039, 0.4118,  ..., 0.4118, 0.3804, 0.4000],
         [0.4157, 0.3765, 0.4196,  ..., 0.4039, 0.4118, 0.3882],
         ...,
         [0.4196, 0.3882, 0.4000,  ..., 0.4039, 0.4157, 0.4078],
         [0.3725, 0.4078, 0.3843,  ..., 0.3882, 0.4039, 0.4000],
         [0.4118, 0.4039, 0.3961,  ..., 0.3843, 0.4039, 0.4118]]])",0.3925713,0.426097,0.67537045,0.4337092
"tensor([[[0.3882, 0.3882, 0.4078,  ..., 0.3961, 0.4039, 0.3686],
         [0.3647, 0.3961, 0.4000,  ..., 0.4039, 0.3765, 0.3569],
         [0.3647, 0.3490, 0.3765,  ..., 0.3882, 0.3725, 0.3529],
         ...,
         [0.3804, 0.3725, 0.3725,  ..., 0.3608, 0.3922, 0.3725],
         [0.3882, 0.3922, 0.3804,  ..., 0.3843, 0.4000, 0.3922],
         [0.3961, 0.3843, 0.3412,  ..., 0.3882, 0.3569, 0.4235]]])",0.3276206,0.39988956,0.7038137,0.46313798
"tensor([[[0.4627, 0.5020, 0.4784,  ..., 0.4157, 0.4353, 0.4510],
         [0.4314, 0.4353, 0.4863,  ..., 0.4667, 0.4627, 0.4627],
         [0.5020, 0.4235, 0.4196,  ..., 0.4667, 0.4510, 0.4471],
         ...,
         [0.4118, 0.4431, 0.4706,  ..., 0.4471, 0.4510, 0.4667],
         [0.4706, 0.4824, 0.4353,  ..., 0.4824, 0.4706, 0.4314],
         [0.4588, 0.4196, 0.4510,  ..., 0.4510, 0.4392, 0.4745]]])",0.2945733,0.3594004,0.73894,0.51414216
"tensor([[[0.4627, 0.4706, 0.4510,  ..., 0.4314, 0.4353, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4314, 0.4824],
         [0.4549, 0.4588, 0.4549,  ..., 0.4549, 0.4627, 0.4745],
         ...,
         [0.4431, 0.4471, 0.4392,  ..., 0.4667, 0.4784, 0.4588],
         [0.4706, 0.4392, 0.4510,  ..., 0.4588, 0.4588, 0.4431],
         [0.4078, 0.4314, 0.4667,  ..., 0.4745, 0.4824, 0.4235]]])",0.32534674,0.37879658,0.7056872,0.48707908
"tensor([[[0.4706, 0.4706, 0.4431,  ..., 0.4314, 0.4588, 0.5059],
         [0.4627, 0.4980, 0.4824,  ..., 0.4471, 0.4745, 0.4902],
         [0.4745, 0.4392, 0.5255,  ..., 0.4392, 0.5020, 0.4941],
         ...,
         [0.4431, 0.4667, 0.4392,  ..., 0.4471, 0.4745, 0.5137],
         [0.4549, 0.4431, 0.4353,  ..., 0.4706, 0.4706, 0.4510],
         [0.4196, 0.4118, 0.4941,  ..., 0.4941, 0.5098, 0.4824]]])",0.31139627,0.3571029,0.7398906,0.5209996
"tensor([[[0.5059, 0.5333, 0.4863,  ..., 0.4902, 0.4863, 0.5176],
         [0.4902, 0.5059, 0.5098,  ..., 0.4863, 0.5098, 0.5373],
         [0.4863, 0.4941, 0.5216,  ..., 0.4706, 0.5373, 0.4863],
         ...,
         [0.4824, 0.4902, 0.5020,  ..., 0.5098, 0.5255, 0.4980],
         [0.5020, 0.4863, 0.4745,  ..., 0.4941, 0.5451, 0.5098],
         [0.4510, 0.4745, 0.4902,  ..., 0.4902, 0.5137, 0.4902]]])",0.33848298,0.3738661,0.7207383,0.49260557
"tensor([[[0.4314, 0.4784, 0.4510,  ..., 0.4471, 0.4627, 0.5059],
         [0.4863, 0.4431, 0.4667,  ..., 0.4745, 0.4706, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4824, 0.4549, 0.4745],
         ...,
         [0.4196, 0.4431, 0.4588,  ..., 0.4627, 0.4745, 0.5216],
         [0.4706, 0.4627, 0.4235,  ..., 0.4588, 0.4706, 0.4392],
         [0.4510, 0.4353, 0.4471,  ..., 0.4549, 0.4745, 0.4745]]])",0.31966215,0.367709,0.7312859,0.5038141
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.4000, 0.4000, 0.4392],
         [0.4078, 0.3804, 0.3882,  ..., 0.4118, 0.4275, 0.3961],
         [0.3922, 0.3922, 0.3882,  ..., 0.4039, 0.4000, 0.3765],
         ...,
         [0.3686, 0.3843, 0.3922,  ..., 0.3765, 0.3882, 0.4314],
         [0.3569, 0.3843, 0.3804,  ..., 0.4000, 0.4157, 0.3843],
         [0.3569, 0.4078, 0.3922,  ..., 0.3373, 0.3922, 0.3922]]])",0.2950304,0.36754182,0.7285005,0.50058633
"tensor([[[0.3333, 0.3765, 0.3490,  ..., 0.3725, 0.3843, 0.3451],
         [0.3412, 0.3412, 0.3569,  ..., 0.3647, 0.3412, 0.3255],
         [0.4078, 0.3686, 0.3569,  ..., 0.3569, 0.3373, 0.3333],
         ...,
         [0.3843, 0.3412, 0.3216,  ..., 0.3333, 0.3569, 0.3725],
         [0.3059, 0.3255, 0.3569,  ..., 0.3647, 0.3451, 0.3412],
         [0.3373, 0.3451, 0.3922,  ..., 0.3647, 0.3843, 0.3373]]])",0.30576023,0.39118347,0.72047055,0.4757033
"tensor([[[0.4039, 0.3922, 0.3922,  ..., 0.4000, 0.4314, 0.4039],
         [0.4157, 0.3882, 0.3961,  ..., 0.3922, 0.3843, 0.3804],
         [0.4118, 0.3882, 0.3804,  ..., 0.3765, 0.3882, 0.3451],
         ...,
         [0.3294, 0.3765, 0.4235,  ..., 0.4039, 0.3804, 0.3922],
         [0.3765, 0.4118, 0.3961,  ..., 0.3922, 0.3882, 0.3882],
         [0.4078, 0.4078, 0.3686,  ..., 0.3843, 0.4078, 0.4078]]])",0.30114508,0.3797384,0.7457353,0.4990139
"tensor([[[0.3098, 0.3373, 0.3373,  ..., 0.3255, 0.3294, 0.3294],
         [0.3490, 0.3059, 0.3333,  ..., 0.3294, 0.3294, 0.3255],
         [0.3490, 0.3451, 0.2941,  ..., 0.3294, 0.3137, 0.3020],
         ...,
         [0.2863, 0.3020, 0.3255,  ..., 0.3216, 0.3412, 0.3176],
         [0.3059, 0.3451, 0.3373,  ..., 0.3216, 0.3294, 0.3529],
         [0.3569, 0.3216, 0.3333,  ..., 0.3529, 0.3216, 0.3294]]])",0.376955,0.42962122,0.6994136,0.44332644
"tensor([[[0.4627, 0.4549, 0.4627,  ..., 0.4549, 0.4314, 0.4510],
         [0.4667, 0.4471, 0.4314,  ..., 0.4275, 0.4235, 0.4471],
         [0.4667, 0.4745, 0.4588,  ..., 0.4314, 0.4588, 0.4863],
         ...,
         [0.4392, 0.4392, 0.4431,  ..., 0.4588, 0.4706, 0.4627],
         [0.4471, 0.4549, 0.4824,  ..., 0.4471, 0.4549, 0.4784],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4431, 0.4510]]])",0.309228,0.39483866,0.75415504,0.4894876
"tensor([[[0.3216, 0.3216, 0.3294,  ..., 0.3216, 0.2980, 0.3216],
         [0.3294, 0.3176, 0.3137,  ..., 0.3059, 0.2980, 0.3176],
         [0.3294, 0.3373, 0.3216,  ..., 0.2941, 0.3333, 0.3569],
         ...,
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3333, 0.3216],
         [0.3098, 0.3294, 0.3333,  ..., 0.3176, 0.3333, 0.3373],
         [0.3333, 0.3294, 0.3451,  ..., 0.3216, 0.3216, 0.3373]]])",0.4081409,0.45963576,0.70037,0.41559416
"tensor([[[0.3961, 0.4235, 0.4039,  ..., 0.3451, 0.3765, 0.4000],
         [0.3882, 0.4039, 0.3882,  ..., 0.3686, 0.3804, 0.3686],
         [0.4118, 0.3843, 0.3961,  ..., 0.3804, 0.3647, 0.3765],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.4314, 0.4275, 0.3961],
         [0.3922, 0.4000, 0.4039,  ..., 0.4118, 0.4392, 0.4275],
         [0.3451, 0.3961, 0.3882,  ..., 0.4824, 0.3843, 0.4667]]])",0.28915828,0.3745717,0.7594132,0.5312475
"tensor([[[0.4039, 0.3843, 0.3451,  ..., 0.3451, 0.3608, 0.3843],
         [0.3961, 0.4078, 0.3804,  ..., 0.3765, 0.3686, 0.3647],
         [0.4157, 0.4118, 0.3922,  ..., 0.3608, 0.3490, 0.3647],
         ...,
         [0.3686, 0.3922, 0.3451,  ..., 0.3686, 0.3922, 0.4118],
         [0.3922, 0.3686, 0.3647,  ..., 0.4157, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3882,  ..., 0.4235, 0.3843, 0.3922]]])",0.34505594,0.3904757,0.714231,0.49688292
"tensor([[[0.4588, 0.4627, 0.4824,  ..., 0.4392, 0.4353, 0.4706],
         [0.4784, 0.4314, 0.4784,  ..., 0.4392, 0.4627, 0.4627],
         [0.4549, 0.4863, 0.4157,  ..., 0.4824, 0.4510, 0.4471],
         ...,
         [0.4392, 0.4706, 0.4627,  ..., 0.4510, 0.4667, 0.5059],
         [0.4627, 0.4784, 0.4431,  ..., 0.4824, 0.4706, 0.4588],
         [0.4549, 0.4667, 0.4588,  ..., 0.4510, 0.4627, 0.4902]]])",0.32652387,0.38666296,0.7204715,0.52099824
"tensor([[[0.4549, 0.4118, 0.4471,  ..., 0.4235, 0.4118, 0.4471],
         [0.4549, 0.4000, 0.4196,  ..., 0.4118, 0.4588, 0.4549],
         [0.4235, 0.4588, 0.4118,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4471, 0.4235, 0.4824,  ..., 0.4471, 0.4235, 0.4667],
         [0.4235, 0.4431, 0.4745,  ..., 0.4235, 0.4471, 0.4275],
         [0.4196, 0.4745, 0.4627,  ..., 0.4196, 0.4392, 0.4196]]])",0.30330065,0.3701254,0.74219304,0.5606898
"tensor([[[0.4392, 0.4941, 0.4588,  ..., 0.4431, 0.4863, 0.4706],
         [0.4078, 0.4667, 0.4627,  ..., 0.4824, 0.4588, 0.4392],
         [0.4510, 0.4275, 0.4902,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4784, 0.4980, 0.4745,  ..., 0.4510, 0.4431, 0.4863],
         [0.4980, 0.4824, 0.4667,  ..., 0.4431, 0.4549, 0.4392],
         [0.5059, 0.4706, 0.4549,  ..., 0.4353, 0.4471, 0.4627]]])",0.30703583,0.37169498,0.7197004,0.559239
"tensor([[[0.3922, 0.3882, 0.4118,  ..., 0.3765, 0.3961, 0.4039],
         [0.4196, 0.4039, 0.4078,  ..., 0.4000, 0.4000, 0.4471],
         [0.4157, 0.4157, 0.4353,  ..., 0.4235, 0.4745, 0.4549],
         ...,
         [0.4118, 0.4235, 0.4157,  ..., 0.4275, 0.4235, 0.4353],
         [0.4078, 0.4157, 0.4039,  ..., 0.4510, 0.4196, 0.4235],
         [0.4196, 0.4196, 0.4392,  ..., 0.4196, 0.4588, 0.4275]]])",0.31696004,0.3705289,0.71886814,0.53672063
"tensor([[[0.2549, 0.2471, 0.2510,  ..., 0.2510, 0.2431, 0.2392],
         [0.2549, 0.2510, 0.2706,  ..., 0.2431, 0.2431, 0.2549],
         [0.2549, 0.2431, 0.2549,  ..., 0.2549, 0.2549, 0.2627],
         ...,
         [0.2510, 0.2471, 0.2471,  ..., 0.2588, 0.2588, 0.2588],
         [0.2431, 0.2392, 0.2549,  ..., 0.2471, 0.2588, 0.2549],
         [0.2392, 0.2431, 0.2510,  ..., 0.2471, 0.2471, 0.2510]]])",0.6544638,0.6048988,0.5245915,0.3047824
"tensor([[[0.3098, 0.3059, 0.3137,  ..., 0.3098, 0.3059, 0.2980],
         [0.3059, 0.3020, 0.3059,  ..., 0.3020, 0.2980, 0.3098],
         [0.3020, 0.3020, 0.3059,  ..., 0.3059, 0.3098, 0.3059],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.3059, 0.3059, 0.3059],
         [0.3020, 0.3059, 0.2980,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3020,  ..., 0.3020, 0.2980, 0.3020]]])",0.7753492,0.77630913,0.4529309,0.14253873
"tensor([[[0.2824, 0.2902, 0.2941,  ..., 0.2824, 0.2824, 0.3059],
         [0.2980, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941],
         [0.2588, 0.2863, 0.2941,  ..., 0.2824, 0.2863, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2824, 0.2784, 0.2824],
         [0.2863, 0.2902, 0.2784,  ..., 0.2824, 0.2784, 0.2824],
         [0.2784, 0.2745, 0.2784,  ..., 0.2745, 0.2824, 0.2784]]])",0.62686026,0.576499,0.5695755,0.32214376
"tensor([[[0.4863, 0.5137, 0.4863,  ..., 0.4471, 0.4471, 0.4431],
         [0.4667, 0.4824, 0.4902,  ..., 0.4588, 0.4745, 0.4980],
         [0.4627, 0.4667, 0.4706,  ..., 0.4588, 0.4706, 0.5059],
         ...,
         [0.4667, 0.4863, 0.4471,  ..., 0.4314, 0.4431, 0.4510],
         [0.4902, 0.4627, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4627, 0.4863, 0.4784,  ..., 0.4824, 0.4706, 0.4784]]])",0.31436342,0.3857857,0.7015304,0.48328662
"tensor([[[0.3529, 0.3294, 0.3294,  ..., 0.3373, 0.3137, 0.3059],
         [0.3333, 0.3176, 0.3333,  ..., 0.3176, 0.2902, 0.3333],
         [0.3647, 0.3255, 0.3333,  ..., 0.3059, 0.3176, 0.3216],
         ...,
         [0.3373, 0.3176, 0.3255,  ..., 0.3373, 0.3137, 0.3176],
         [0.3216, 0.3373, 0.3490,  ..., 0.3216, 0.3137, 0.3020],
         [0.3294, 0.3490, 0.3294,  ..., 0.3255, 0.3412, 0.3412]]])",0.37587234,0.3956809,0.66413385,0.46496212
