image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4118, 0.4000, 0.4078,  ..., 0.4000, 0.4078, 0.4235],
         [0.4235, 0.4039, 0.4039,  ..., 0.3961, 0.4196, 0.4196],
         [0.4235, 0.4235, 0.4118,  ..., 0.4078, 0.4157, 0.4196],
         ...,
         [0.4078, 0.4196, 0.4235,  ..., 0.4118, 0.4235, 0.4235],
         [0.4275, 0.4314, 0.4235,  ..., 0.4157, 0.4196, 0.4235],
         [0.4510, 0.4235, 0.3922,  ..., 0.4235, 0.4157, 0.4078]]])",0.90394694,0.8449215,0.4267769,0.367286,0.78877485,0.6957234,0.99882364,0.9944965,0.2341322,0.26668906
"tensor([[[0.4275, 0.4118, 0.4000,  ..., 0.4235, 0.4353, 0.4275],
         [0.4235, 0.4235, 0.4039,  ..., 0.4196, 0.4275, 0.4235],
         [0.4314, 0.4392, 0.4157,  ..., 0.4078, 0.4196, 0.4235],
         ...,
         [0.4353, 0.4039, 0.4118,  ..., 0.4196, 0.4118, 0.4157],
         [0.4118, 0.4000, 0.3961,  ..., 0.4235, 0.4157, 0.4157],
         [0.4235, 0.4235, 0.4235,  ..., 0.4275, 0.4235, 0.4196]]])",0.91145724,0.8595719,0.40442854,0.3684399,0.77801704,0.6927633,0.9978791,0.9809747,0.2631774,0.32021186
"tensor([[[0.3804, 0.3961, 0.4000,  ..., 0.3922, 0.3961, 0.3882],
         [0.3922, 0.3961, 0.4000,  ..., 0.3961, 0.3961, 0.3882],
         [0.3882, 0.3961, 0.4039,  ..., 0.4000, 0.4000, 0.3961],
         ...,
         [0.3843, 0.3922, 0.3961,  ..., 0.3961, 0.3961, 0.3922],
         [0.3961, 0.4039, 0.4000,  ..., 0.3922, 0.3961, 0.4000],
         [0.4118, 0.4039, 0.3882,  ..., 0.3922, 0.4039, 0.4039]]])",0.927123,0.87039185,0.4285528,0.36011055,0.8256616,0.797559,0.99847716,0.968196,0.1744674,0.17140257
"tensor([[[0.2980, 0.3176, 0.3216,  ..., 0.3059, 0.3020, 0.3216],
         [0.3176, 0.3098, 0.3176,  ..., 0.3059, 0.2980, 0.3098],
         [0.3333, 0.3176, 0.3137,  ..., 0.3216, 0.2902, 0.3020],
         ...,
         [0.2902, 0.3176, 0.3137,  ..., 0.3255, 0.3216, 0.3176],
         [0.3255, 0.3216, 0.2980,  ..., 0.3176, 0.3137, 0.3098],
         [0.3137, 0.3020, 0.3059,  ..., 0.3176, 0.3176, 0.3216]]])",0.91809374,0.8729208,0.37937385,0.40262175,0.7213524,0.73697037,0.9942127,1.0177801,0.27605626,0.217584
"tensor([[[0.3765, 0.3843, 0.3882,  ..., 0.3686, 0.3843, 0.3843],
         [0.3804, 0.3882, 0.3882,  ..., 0.3804, 0.3882, 0.3804],
         [0.3843, 0.3843, 0.3882,  ..., 0.3765, 0.3882, 0.3882],
         ...,
         [0.3804, 0.3804, 0.3843,  ..., 0.3804, 0.3843, 0.3843],
         [0.3765, 0.3804, 0.3725,  ..., 0.3843, 0.3922, 0.3843],
         [0.3804, 0.3765, 0.3843,  ..., 0.3882, 0.3804, 0.3725]]])",0.91673005,0.88958156,0.41031116,0.40542442,0.7579888,0.7803122,0.99817276,1.0086923,0.24483502,0.16779792
"tensor([[[0.3569, 0.3765, 0.3529,  ..., 0.3490, 0.3529, 0.3216],
         [0.3529, 0.3725, 0.3647,  ..., 0.3529, 0.3451, 0.3490],
         [0.3333, 0.3451, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         ...,
         [0.3412, 0.3451, 0.3569,  ..., 0.3569, 0.3451, 0.3490],
         [0.3529, 0.3490, 0.3412,  ..., 0.3647, 0.3686, 0.3647],
         [0.3216, 0.3294, 0.3529,  ..., 0.3569, 0.3686, 0.3608]]])",0.91248995,0.89387774,0.39918002,0.3913599,0.7299934,0.73324555,0.99725294,0.98717266,0.2537436,0.21675226
"tensor([[[0.4157, 0.4196, 0.3922,  ..., 0.3804, 0.3922, 0.3961],
         [0.4000, 0.4078, 0.4118,  ..., 0.3882, 0.4000, 0.3843],
         [0.4078, 0.3922, 0.4000,  ..., 0.3922, 0.3922, 0.4000],
         ...,
         [0.4078, 0.4039, 0.4078,  ..., 0.3961, 0.3922, 0.3922],
         [0.4118, 0.4118, 0.4000,  ..., 0.4000, 0.3961, 0.4000],
         [0.4078, 0.3922, 0.3765,  ..., 0.3961, 0.4000, 0.4039]]])",0.9241824,0.86871874,0.3704056,0.36945534,0.7713174,0.71777636,0.9942265,0.9563728,0.19898091,0.2961914
"tensor([[[0.5059, 0.5490, 0.5255,  ..., 0.4941, 0.5294, 0.5176],
         [0.4980, 0.5098, 0.5412,  ..., 0.5137, 0.5333, 0.5176],
         [0.4902, 0.4902, 0.4980,  ..., 0.5255, 0.5137, 0.5020],
         ...,
         [0.5098, 0.5098, 0.5216,  ..., 0.5098, 0.5059, 0.5137],
         [0.4941, 0.5098, 0.5137,  ..., 0.5098, 0.5216, 0.5216],
         [0.4941, 0.5098, 0.5098,  ..., 0.4980, 0.5137, 0.5176]]])",0.93203086,0.85171366,0.36965376,0.3391593,0.7704031,0.67176306,0.9963522,0.9855732,0.2214214,0.351275
"tensor([[[0.3647, 0.3529, 0.3451,  ..., 0.3686, 0.3608, 0.3490],
         [0.3882, 0.3686, 0.3529,  ..., 0.3608, 0.3529, 0.3608],
         [0.3804, 0.3647, 0.3529,  ..., 0.3569, 0.3569, 0.3804],
         ...,
         [0.3647, 0.3490, 0.3529,  ..., 0.3529, 0.3451, 0.3490],
         [0.3647, 0.3686, 0.3686,  ..., 0.3569, 0.3608, 0.3647],
         [0.3490, 0.3569, 0.3451,  ..., 0.3529, 0.3490, 0.3451]]])",0.94648916,0.8334036,0.42183208,0.35273588,0.7870914,0.66936666,0.9980827,0.98727757,0.18775113,0.32013
"tensor([[[0.4392, 0.4588, 0.4392,  ..., 0.4471, 0.4549, 0.4627],
         [0.4510, 0.4431, 0.4588,  ..., 0.4431, 0.4588, 0.4745],
         [0.4510, 0.4471, 0.4549,  ..., 0.4627, 0.4549, 0.4510],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4627, 0.4549, 0.4471],
         [0.4588, 0.4588, 0.4549,  ..., 0.4431, 0.4471, 0.4549],
         [0.4431, 0.4510, 0.4431,  ..., 0.4353, 0.4471, 0.4588]]])",0.9092788,0.8556152,0.39896822,0.37353426,0.74556595,0.70915806,0.9981121,0.98433024,0.23683497,0.31448877
"tensor([[[0.4588, 0.4549, 0.4510,  ..., 0.4471, 0.4392, 0.4471],
         [0.4588, 0.4667, 0.4510,  ..., 0.4392, 0.4353, 0.4745],
         [0.4471, 0.4588, 0.4588,  ..., 0.4431, 0.4627, 0.4863],
         ...,
         [0.4549, 0.4510, 0.4549,  ..., 0.4431, 0.4510, 0.4471],
         [0.4431, 0.4549, 0.4510,  ..., 0.4549, 0.4627, 0.4667],
         [0.4863, 0.4784, 0.4588,  ..., 0.4745, 0.4431, 0.4431]]])",0.9227419,0.8634579,0.3725251,0.36548078,0.66231924,0.62477255,0.99736613,0.9954857,0.32100418,0.37627682
"tensor([[[0.4980, 0.5176, 0.4902,  ..., 0.4902, 0.4902, 0.4941],
         [0.4824, 0.5020, 0.5059,  ..., 0.4902, 0.5020, 0.5020],
         [0.4824, 0.4863, 0.5059,  ..., 0.4941, 0.4980, 0.4745],
         ...,
         [0.4784, 0.4863, 0.4863,  ..., 0.5020, 0.4902, 0.4980],
         [0.4824, 0.4863, 0.4863,  ..., 0.4980, 0.4980, 0.4902],
         [0.4824, 0.4745, 0.4824,  ..., 0.4941, 0.4902, 0.4863]]])",0.905975,0.86005884,0.3927465,0.34910673,0.69938976,0.65209424,0.99841183,0.9994357,0.25087115,0.33010423
"tensor([[[0.4431, 0.4314, 0.4078,  ..., 0.4314, 0.4431, 0.4078],
         [0.4314, 0.4392, 0.4235,  ..., 0.4392, 0.4235, 0.4157],
         [0.4235, 0.4196, 0.4235,  ..., 0.4235, 0.4196, 0.3961],
         ...,
         [0.4314, 0.4235, 0.4157,  ..., 0.4275, 0.4275, 0.4275],
         [0.4196, 0.4314, 0.4314,  ..., 0.4353, 0.4392, 0.4392],
         [0.4235, 0.4235, 0.4196,  ..., 0.4275, 0.4314, 0.4314]]])",0.91691244,0.8637127,0.37460977,0.36443156,0.73563474,0.6520123,0.99618095,1.0109843,0.22673573,0.31187367
"tensor([[[0.4235, 0.4157, 0.4157,  ..., 0.4118, 0.4627, 0.4000],
         [0.4353, 0.4314, 0.4039,  ..., 0.4588, 0.4314, 0.4196],
         [0.4157, 0.4353, 0.4157,  ..., 0.4275, 0.4118, 0.3882],
         ...,
         [0.4275, 0.4235, 0.4314,  ..., 0.4314, 0.4275, 0.4235],
         [0.4196, 0.4235, 0.4235,  ..., 0.4353, 0.4353, 0.4471],
         [0.4196, 0.4157, 0.3961,  ..., 0.4353, 0.4235, 0.4314]]])",0.9240867,0.8505919,0.36471686,0.37120336,0.65486115,0.6569053,0.99624485,0.9716023,0.3150922,0.40256304
"tensor([[[0.4706, 0.4824, 0.4549,  ..., 0.4863, 0.4627, 0.4706],
         [0.4549, 0.4745, 0.4784,  ..., 0.4627, 0.4588, 0.4471],
         [0.4706, 0.4706, 0.4745,  ..., 0.4549, 0.4627, 0.5098],
         ...,
         [0.4745, 0.4667, 0.4706,  ..., 0.4627, 0.4627, 0.4471],
         [0.4667, 0.4745, 0.4706,  ..., 0.4863, 0.4863, 0.4824],
         [0.4863, 0.4863, 0.4667,  ..., 0.4824, 0.4824, 0.4824]]])",0.92076296,0.83683735,0.35192272,0.34189507,0.67840797,0.6372693,0.9954261,0.9902844,0.30729082,0.39040014
"tensor([[[0.4863, 0.4863, 0.4863,  ..., 0.4824, 0.5216, 0.4784],
         [0.4784, 0.4706, 0.4980,  ..., 0.5176, 0.4902, 0.4745],
         [0.4784, 0.4784, 0.4902,  ..., 0.4824, 0.4784, 0.4745],
         ...,
         [0.4863, 0.4824, 0.4824,  ..., 0.4863, 0.4784, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4941, 0.4941, 0.4902],
         [0.4706, 0.4745, 0.4706,  ..., 0.4824, 0.4902, 0.4902]]])",0.9220792,0.8616228,0.3914843,0.37273517,0.7252089,0.70447767,0.99814886,1.0171083,0.24968867,0.33146298
"tensor([[[0.4667, 0.5176, 0.5098,  ..., 0.4706, 0.4784, 0.5059],
         [0.4941, 0.4824, 0.5098,  ..., 0.4549, 0.5098, 0.4902],
         [0.4784, 0.4863, 0.4941,  ..., 0.4863, 0.5176, 0.4980],
         ...,
         [0.4863, 0.4784, 0.4824,  ..., 0.5137, 0.5216, 0.5176],
         [0.4941, 0.4980, 0.5059,  ..., 0.5020, 0.5059, 0.5098],
         [0.5137, 0.5373, 0.5294,  ..., 0.4784, 0.4863, 0.5020]]])",0.9175623,0.8913453,0.3868185,0.3535255,0.6893982,0.68616617,0.9981611,0.9812677,0.25848648,0.2776081
"tensor([[[0.4039, 0.3804, 0.3882,  ..., 0.3608, 0.3725, 0.4078],
         [0.3882, 0.3843, 0.3804,  ..., 0.3804, 0.4118, 0.3804],
         [0.4118, 0.3725, 0.3882,  ..., 0.4157, 0.4000, 0.3804],
         ...,
         [0.3725, 0.3765, 0.3765,  ..., 0.3765, 0.3843, 0.3804],
         [0.3843, 0.3765, 0.3843,  ..., 0.4000, 0.3843, 0.3765],
         [0.4000, 0.4078, 0.4235,  ..., 0.3843, 0.3922, 0.3843]]])",0.9194504,0.81665474,0.36633804,0.3262575,0.66295916,0.57883686,0.99564093,0.98255175,0.35104954,0.4864491
"tensor([[[0.3451, 0.3529, 0.3490,  ..., 0.3804, 0.3725, 0.3373],
         [0.3176, 0.3451, 0.3373,  ..., 0.3686, 0.3490, 0.3843],
         [0.3333, 0.3333, 0.3373,  ..., 0.3412, 0.3647, 0.3804],
         ...,
         [0.3333, 0.3412, 0.3647,  ..., 0.3490, 0.3412, 0.3490],
         [0.3490, 0.3490, 0.3529,  ..., 0.3451, 0.3451, 0.3529],
         [0.3373, 0.3412, 0.3255,  ..., 0.3373, 0.3529, 0.3451]]])",0.91500753,0.7778712,0.35676104,0.3276226,0.6058666,0.53695583,0.9939084,0.9724942,0.38886577,0.52360266
"tensor([[[0.3804, 0.3569, 0.3686,  ..., 0.3922, 0.3961, 0.4078],
         [0.4118, 0.3804, 0.3608,  ..., 0.3843, 0.3843, 0.3961],
         [0.4039, 0.4039, 0.3843,  ..., 0.3804, 0.3804, 0.3961],
         ...,
         [0.3961, 0.4039, 0.4000,  ..., 0.3843, 0.3843, 0.3882],
         [0.3922, 0.3922, 0.3725,  ..., 0.4000, 0.4039, 0.3922],
         [0.3843, 0.3608, 0.3725,  ..., 0.3765, 0.3843, 0.3922]]])",0.90633315,0.79378,0.35751787,0.33267576,0.626898,0.55139995,0.9942686,0.9719571,0.36344922,0.47942436
"tensor([[[0.3020, 0.3451, 0.3059,  ..., 0.2941, 0.2784, 0.3529],
         [0.2863, 0.3137, 0.3255,  ..., 0.2941, 0.3059, 0.3255],
         [0.2902, 0.3020, 0.3098,  ..., 0.3059, 0.2941, 0.3059],
         ...,
         [0.3098, 0.3020, 0.3098,  ..., 0.3098, 0.3176, 0.3020],
         [0.2980, 0.3176, 0.3294,  ..., 0.2980, 0.3059, 0.3059],
         [0.3098, 0.3176, 0.3020,  ..., 0.2706, 0.2706, 0.2863]]])",0.90428275,0.8263451,0.3851094,0.35391778,0.68860304,0.586036,0.9952196,0.98154813,0.29764897,0.41657722
"tensor([[[0.2706, 0.2784, 0.2706,  ..., 0.2588, 0.2902, 0.3176],
         [0.2784, 0.2745, 0.2549,  ..., 0.2863, 0.2980, 0.2863],
         [0.2588, 0.2745, 0.2667,  ..., 0.3020, 0.2863, 0.2902],
         ...,
         [0.2784, 0.2863, 0.2863,  ..., 0.2824, 0.2824, 0.2824],
         [0.2902, 0.2941, 0.2863,  ..., 0.2784, 0.2824, 0.2941],
         [0.2902, 0.2941, 0.2941,  ..., 0.2863, 0.2980, 0.2863]]])",0.89131975,0.83782846,0.37334517,0.3628639,0.6636266,0.5879739,0.9928381,1.0327353,0.32750833,0.43921986
"tensor([[[0.4549, 0.4392, 0.4196,  ..., 0.4627, 0.4471, 0.4588],
         [0.4706, 0.4471, 0.4353,  ..., 0.4627, 0.4667, 0.4588],
         [0.4784, 0.4745, 0.4353,  ..., 0.4549, 0.4549, 0.4667],
         ...,
         [0.4510, 0.4549, 0.4549,  ..., 0.4471, 0.4588, 0.4667],
         [0.4549, 0.4471, 0.4471,  ..., 0.4510, 0.4588, 0.4510],
         [0.4510, 0.4510, 0.4392,  ..., 0.4745, 0.4706, 0.4627]]])",0.8888652,0.86057943,0.40290278,0.39267814,0.73505604,0.7353556,0.9983767,0.98882574,0.18126358,0.23282328
"tensor([[[0.4510, 0.4392, 0.4588,  ..., 0.4392, 0.4392, 0.4353],
         [0.4000, 0.4471, 0.4471,  ..., 0.4431, 0.4510, 0.4275],
         [0.4314, 0.4078, 0.4471,  ..., 0.4314, 0.4392, 0.4314],
         ...,
         [0.4471, 0.4471, 0.4353,  ..., 0.4000, 0.4196, 0.4235],
         [0.4314, 0.4314, 0.4353,  ..., 0.4196, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.4275,  ..., 0.4353, 0.4431, 0.4431]]])",0.8907973,0.86319643,0.40213162,0.38835907,0.7328872,0.7276927,0.9982588,0.98472077,0.17920533,0.24855809
"tensor([[[0.3412, 0.3490, 0.3412,  ..., 0.3569, 0.3373, 0.3255],
         [0.3569, 0.3569, 0.3255,  ..., 0.3373, 0.3373, 0.3255],
         [0.3529, 0.3569, 0.3412,  ..., 0.3294, 0.3373, 0.3294],
         ...,
         [0.3373, 0.3373, 0.3569,  ..., 0.3608, 0.3647, 0.3608],
         [0.3647, 0.3569, 0.3608,  ..., 0.3569, 0.3686, 0.3686],
         [0.3490, 0.3333, 0.3412,  ..., 0.3176, 0.3176, 0.3686]]])",0.941854,0.90382004,0.3923985,0.36799303,0.6942886,0.7093283,0.99682724,0.995171,0.28772584,0.23765916
"tensor([[[0.4392, 0.4235, 0.4314,  ..., 0.4314, 0.4157, 0.4588],
         [0.4157, 0.4275, 0.4196,  ..., 0.4235, 0.4431, 0.4510],
         [0.4196, 0.4275, 0.4235,  ..., 0.4392, 0.4431, 0.4431],
         ...,
         [0.4275, 0.4275, 0.4235,  ..., 0.4275, 0.4157, 0.4196],
         [0.4392, 0.4392, 0.4275,  ..., 0.4275, 0.4235, 0.4196],
         [0.4314, 0.4431, 0.4353,  ..., 0.4196, 0.4392, 0.4353]]])",0.93190366,0.86853456,0.37170088,0.3775544,0.67835754,0.69070506,0.99620706,0.9852342,0.29728404,0.30428463
"tensor([[[0.3137, 0.3059, 0.3098,  ..., 0.3176, 0.3059, 0.3059],
         [0.2980, 0.3098, 0.3176,  ..., 0.3294, 0.2980, 0.3137],
         [0.2863, 0.3176, 0.3255,  ..., 0.3137, 0.3020, 0.3137],
         ...,
         [0.3333, 0.3216, 0.3216,  ..., 0.3098, 0.3137, 0.2941],
         [0.3020, 0.3176, 0.3216,  ..., 0.3098, 0.2980, 0.3059],
         [0.3098, 0.3255, 0.3176,  ..., 0.3059, 0.2941, 0.3137]]])",0.9259116,0.8736702,0.38895565,0.4122174,0.7229566,0.7089772,0.9953324,0.9970321,0.23064846,0.28664085
"tensor([[[0.3020, 0.3059, 0.3137,  ..., 0.3255, 0.3176, 0.3216],
         [0.3176, 0.2902, 0.2745,  ..., 0.3294, 0.3373, 0.3490],
         [0.3490, 0.3176, 0.2627,  ..., 0.3373, 0.3255, 0.3216],
         ...,
         [0.3216, 0.2863, 0.2824,  ..., 0.3059, 0.3020, 0.2980],
         [0.2510, 0.2627, 0.2941,  ..., 0.3294, 0.2902, 0.3059],
         [0.2706, 0.2980, 0.3098,  ..., 0.2706, 0.2902, 0.3020]]])",0.9237829,0.82335347,0.3615169,0.29184538,0.6201907,0.5614598,0.9927929,0.9185656,0.31481034,0.50218475
"tensor([[[0.4588, 0.4627, 0.4510,  ..., 0.4431, 0.4627, 0.4784],
         [0.4471, 0.4627, 0.4588,  ..., 0.4627, 0.4549, 0.4627],
         [0.4471, 0.4510, 0.4627,  ..., 0.4706, 0.4549, 0.4471],
         ...,
         [0.4471, 0.4471, 0.4510,  ..., 0.4510, 0.4431, 0.4471],
         [0.4588, 0.4353, 0.4353,  ..., 0.4471, 0.4549, 0.4667],
         [0.4392, 0.4314, 0.4588,  ..., 0.4627, 0.4627, 0.4588]]])",0.91549337,0.8833704,0.41096956,0.37580538,0.7524832,0.753089,0.99861515,1.0048035,0.25270072,0.22908661
"tensor([[[0.3490, 0.3412, 0.3294,  ..., 0.3412, 0.3373, 0.3373],
         [0.3412, 0.3412, 0.3451,  ..., 0.3451, 0.3529, 0.3333],
         [0.3137, 0.3176, 0.3412,  ..., 0.3608, 0.3529, 0.2941],
         ...,
         [0.3451, 0.3569, 0.3529,  ..., 0.3529, 0.3412, 0.3412],
         [0.3608, 0.3725, 0.3412,  ..., 0.3608, 0.3412, 0.3451],
         [0.3608, 0.3333, 0.3294,  ..., 0.3373, 0.3333, 0.3412]]])",0.9210756,0.84886533,0.3640906,0.3783709,0.65232605,0.631525,0.9931291,0.9923343,0.26559797,0.29819512
"tensor([[[0.3294, 0.3333, 0.3373,  ..., 0.3020, 0.2706, 0.3294],
         [0.3059, 0.3255, 0.3451,  ..., 0.3098, 0.2902, 0.3451],
         [0.2980, 0.2824, 0.3059,  ..., 0.3216, 0.3373, 0.3333],
         ...,
         [0.3255, 0.3412, 0.3294,  ..., 0.3255, 0.3255, 0.3020],
         [0.3373, 0.3059, 0.3059,  ..., 0.3098, 0.3176, 0.3137],
         [0.3020, 0.3333, 0.3098,  ..., 0.3333, 0.3255, 0.3373]]])",0.9030442,0.84470254,0.33909985,0.38788104,0.6027101,0.64712286,0.9859348,1.012154,0.33071792,0.37898862
"tensor([[[0.3333, 0.3451, 0.3255,  ..., 0.3294, 0.3333, 0.3412],
         [0.3098, 0.3216, 0.3294,  ..., 0.3451, 0.3412, 0.3294],
         [0.3412, 0.3020, 0.3137,  ..., 0.3647, 0.3569, 0.3451],
         ...,
         [0.3451, 0.3294, 0.3294,  ..., 0.3373, 0.3294, 0.3451],
         [0.3255, 0.3255, 0.3059,  ..., 0.3529, 0.3529, 0.3490],
         [0.3216, 0.3098, 0.3333,  ..., 0.3451, 0.3333, 0.3333]]])",0.9088087,0.8694062,0.37540165,0.4001943,0.63758075,0.6918241,0.99499303,0.98137385,0.312725,0.27935478
"tensor([[[0.3333, 0.3686, 0.3647,  ..., 0.3333, 0.3255, 0.3529],
         [0.3412, 0.3490, 0.3804,  ..., 0.3490, 0.3569, 0.3608],
         [0.3529, 0.3529, 0.3725,  ..., 0.3765, 0.3647, 0.3725],
         ...,
         [0.3255, 0.3216, 0.3451,  ..., 0.3451, 0.3373, 0.3529],
         [0.3569, 0.3529, 0.3686,  ..., 0.3686, 0.3647, 0.3529],
         [0.3647, 0.3451, 0.3569,  ..., 0.3255, 0.3529, 0.3647]]])",0.9312233,0.83713514,0.3580011,0.3899901,0.6484387,0.59677863,0.99310076,1.0368266,0.30127934,0.4215532
"tensor([[[0.2863, 0.2980, 0.2902,  ..., 0.3294, 0.3098, 0.3059],
         [0.3020, 0.2863, 0.2902,  ..., 0.3098, 0.2980, 0.2980],
         [0.2863, 0.3059, 0.2941,  ..., 0.3020, 0.2941, 0.3059],
         ...,
         [0.3059, 0.3137, 0.3098,  ..., 0.3020, 0.2902, 0.3098],
         [0.3098, 0.3020, 0.2980,  ..., 0.3137, 0.3137, 0.3020],
         [0.3137, 0.3137, 0.3098,  ..., 0.3098, 0.3059, 0.3020]]])",0.89732885,0.8061567,0.34720677,0.35882416,0.68802154,0.6459327,0.9875283,0.9919651,0.3012075,0.34641933
"tensor([[[0.3059, 0.2667, 0.2392,  ..., 0.2549, 0.2235, 0.2667],
         [0.2667, 0.2941, 0.2471,  ..., 0.2431, 0.2667, 0.2784],
         [0.2471, 0.2824, 0.2667,  ..., 0.2745, 0.2863, 0.2745],
         ...,
         [0.2588, 0.2588, 0.2627,  ..., 0.2627, 0.2863, 0.2902],
         [0.2588, 0.2549, 0.2627,  ..., 0.2549, 0.2549, 0.2745],
         [0.2588, 0.2549, 0.2667,  ..., 0.2392, 0.2431, 0.2471]]])",0.8951307,0.83279806,0.40654415,0.36786926,0.7279926,0.67319673,0.9959325,0.9874879,0.2452087,0.31809855
"tensor([[[0.3843, 0.4078, 0.4196,  ..., 0.4039, 0.4000, 0.3882],
         [0.3882, 0.4039, 0.4078,  ..., 0.4118, 0.4000, 0.4039],
         [0.3882, 0.3922, 0.4039,  ..., 0.3922, 0.4000, 0.3961],
         ...,
         [0.4039, 0.4118, 0.4078,  ..., 0.4039, 0.3922, 0.3961],
         [0.3882, 0.3961, 0.3961,  ..., 0.3961, 0.4078, 0.4118],
         [0.3686, 0.3882, 0.4078,  ..., 0.3961, 0.4078, 0.4078]]])",0.8788434,0.84574205,0.34814894,0.33616602,0.6186974,0.5695074,0.9927989,1.0101718,0.36406603,0.4436821
"tensor([[[0.2706, 0.2902, 0.3176,  ..., 0.2706, 0.2980, 0.2902],
         [0.2588, 0.2627, 0.2980,  ..., 0.2667, 0.2902, 0.2902],
         [0.2667, 0.2667, 0.2627,  ..., 0.2745, 0.2980, 0.2863],
         ...,
         [0.2824, 0.2706, 0.2745,  ..., 0.2941, 0.2902, 0.2863],
         [0.2863, 0.2824, 0.2745,  ..., 0.2863, 0.2902, 0.2980],
         [0.2863, 0.2863, 0.3059,  ..., 0.2863, 0.2941, 0.2980]]])",0.9039058,0.85683113,0.3429908,0.35837108,0.6510291,0.6374884,0.9862428,1.003241,0.36149183,0.40778935
"tensor([[[0.2824, 0.2980, 0.3490,  ..., 0.3294, 0.2863, 0.3333],
         [0.3098, 0.2980, 0.3098,  ..., 0.3255, 0.3137, 0.3059],
         [0.3373, 0.3255, 0.3059,  ..., 0.3412, 0.3176, 0.2824],
         ...,
         [0.3255, 0.3176, 0.3098,  ..., 0.3176, 0.3294, 0.3373],
         [0.3255, 0.3255, 0.3216,  ..., 0.3294, 0.3294, 0.3176],
         [0.3216, 0.3176, 0.3216,  ..., 0.3333, 0.3255, 0.3255]]])",0.9398073,0.79323363,0.3501365,0.33102623,0.66791373,0.6080532,0.99216044,1.0139118,0.40327236,0.5658766
"tensor([[[0.2667, 0.2902, 0.3137,  ..., 0.2745, 0.3294, 0.3020],
         [0.2863, 0.2824, 0.3020,  ..., 0.3098, 0.3216, 0.3098],
         [0.3020, 0.2980, 0.2863,  ..., 0.3098, 0.3059, 0.2980],
         ...,
         [0.2941, 0.3059, 0.3059,  ..., 0.2941, 0.2902, 0.2941],
         [0.3098, 0.3059, 0.3020,  ..., 0.2941, 0.3059, 0.2980],
         [0.2824, 0.2824, 0.2824,  ..., 0.3059, 0.3137, 0.3020]]])",0.9097075,0.76755434,0.35721457,0.34402528,0.69172925,0.62057674,0.9897215,0.9779294,0.3635189,0.51784635
"tensor([[[0.3804, 0.3333, 0.3216,  ..., 0.3333, 0.3294, 0.3255],
         [0.3294, 0.3725, 0.3216,  ..., 0.3176, 0.3255, 0.3804],
         [0.3098, 0.3529, 0.3647,  ..., 0.3020, 0.3451, 0.3451],
         ...,
         [0.3373, 0.3333, 0.3255,  ..., 0.3176, 0.3255, 0.3216],
         [0.3333, 0.3176, 0.3098,  ..., 0.3216, 0.3176, 0.3255],
         [0.3216, 0.3255, 0.3216,  ..., 0.3137, 0.3255, 0.3216]]])",0.9093656,0.7669425,0.331047,0.3372372,0.67052937,0.6109097,0.9831009,0.9910742,0.3875159,0.5327529
"tensor([[[0.3608, 0.3373, 0.3255,  ..., 0.3255, 0.3098, 0.3529],
         [0.3255, 0.3529, 0.3333,  ..., 0.3059, 0.3451, 0.3412],
         [0.3176, 0.3255, 0.3451,  ..., 0.3412, 0.3294, 0.3490],
         ...,
         [0.3294, 0.3255, 0.3294,  ..., 0.3412, 0.3412, 0.3373],
         [0.3333, 0.3412, 0.3294,  ..., 0.3412, 0.3373, 0.3333],
         [0.3333, 0.3333, 0.3216,  ..., 0.3176, 0.3451, 0.3529]]])",0.91093576,0.74646807,0.37188998,0.3460573,0.69882846,0.6064183,0.99515957,0.98056215,0.37542668,0.5234252
"tensor([[[0.4078, 0.4510, 0.3882,  ..., 0.4471, 0.4157, 0.4157],
         [0.3882, 0.4078, 0.4353,  ..., 0.4275, 0.3961, 0.3961],
         [0.3804, 0.4039, 0.4078,  ..., 0.3725, 0.3922, 0.4667],
         ...,
         [0.4118, 0.4078, 0.4078,  ..., 0.4000, 0.4000, 0.4039],
         [0.3961, 0.4000, 0.4000,  ..., 0.4039, 0.4000, 0.4157],
         [0.4078, 0.4078, 0.4078,  ..., 0.4196, 0.4118, 0.4039]]])",0.91132456,0.75396574,0.33442357,0.31788546,0.6534756,0.5880059,0.99251544,0.99113,0.42281607,0.5632483
