image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3922, 0.3961, 0.3882,  ..., 0.3843, 0.3569, 0.3529],
         [0.3961, 0.3922, 0.3961,  ..., 0.3686, 0.3529, 0.3608],
         [0.3961, 0.3961, 0.4000,  ..., 0.3608, 0.3608, 0.3882],
         ...,
         [0.4118, 0.4196, 0.4118,  ..., 0.3686, 0.3686, 0.3686],
         [0.4118, 0.4118, 0.4000,  ..., 0.3843, 0.3882, 0.3843],
         [0.4118, 0.4000, 0.3961,  ..., 0.3765, 0.3765, 0.3804]]])",0.840763,0.85440224,0.2305331,0.34303784,0.5300112,0.6106923,0.890398,0.9715145
"tensor([[[0.3922, 0.3882, 0.3922,  ..., 0.4039, 0.3961, 0.3725],
         [0.3804, 0.3647, 0.3804,  ..., 0.3843, 0.3882, 0.3882],
         [0.4118, 0.4000, 0.3843,  ..., 0.4039, 0.4000, 0.4118],
         ...,
         [0.4078, 0.4078, 0.4078,  ..., 0.3961, 0.3922, 0.3922],
         [0.4000, 0.3961, 0.3882,  ..., 0.3804, 0.3843, 0.3843],
         [0.3961, 0.4000, 0.3922,  ..., 0.3686, 0.3804, 0.3882]]])",0.8669999,0.86242056,0.22739723,0.35847732,0.5620077,0.7029665,0.88755715,0.98533946
"tensor([[[0.3529, 0.3176, 0.3137,  ..., 0.3255, 0.3608, 0.3569],
         [0.3647, 0.3333, 0.3176,  ..., 0.3255, 0.3490, 0.3529],
         [0.3608, 0.3490, 0.3294,  ..., 0.3412, 0.3569, 0.3686],
         ...,
         [0.3569, 0.3373, 0.3216,  ..., 0.3098, 0.3176, 0.3373],
         [0.3490, 0.3176, 0.3412,  ..., 0.3333, 0.3176, 0.3137],
         [0.3333, 0.3294, 0.3569,  ..., 0.3412, 0.2902, 0.3059]]])",0.83111864,0.8926612,0.28395572,0.36802074,0.56548935,0.55056876,0.9564402,1.0265752
"tensor([[[0.3529, 0.3451, 0.3451,  ..., 0.3529, 0.3686, 0.3725],
         [0.3451, 0.3412, 0.3490,  ..., 0.3451, 0.3569, 0.3529],
         [0.3529, 0.3490, 0.3373,  ..., 0.3608, 0.3686, 0.3765],
         ...,
         [0.3255, 0.3333, 0.3412,  ..., 0.3686, 0.3569, 0.3373],
         [0.3373, 0.3490, 0.3686,  ..., 0.3294, 0.3373, 0.3569],
         [0.3451, 0.3569, 0.3843,  ..., 0.3294, 0.3451, 0.3569]]])",0.85006624,0.85160357,0.22495389,0.33559877,0.5377774,0.53541553,0.8484481,0.9744888
"tensor([[[0.2863, 0.3176, 0.3255,  ..., 0.3020, 0.2941, 0.2902],
         [0.2745, 0.2745, 0.2980,  ..., 0.3020, 0.2980, 0.3137],
         [0.3020, 0.2824, 0.2784,  ..., 0.2941, 0.2863, 0.3098],
         ...,
         [0.3020, 0.2941, 0.2980,  ..., 0.2824, 0.3020, 0.3137],
         [0.2941, 0.2902, 0.3059,  ..., 0.3059, 0.3059, 0.3255],
         [0.2784, 0.2863, 0.3255,  ..., 0.2863, 0.3137, 0.3216]]])",0.8124265,0.8702977,0.2880011,0.36641887,0.55963826,0.5136887,0.95363265,0.99531335
"tensor([[[0.3922, 0.4039, 0.4000,  ..., 0.3961, 0.3922, 0.4039],
         [0.3922, 0.4000, 0.4039,  ..., 0.4039, 0.3882, 0.4078],
         [0.4000, 0.4157, 0.4196,  ..., 0.3922, 0.3882, 0.4000],
         ...,
         [0.3961, 0.4078, 0.4039,  ..., 0.4118, 0.4314, 0.4157],
         [0.4000, 0.3961, 0.3882,  ..., 0.3961, 0.4353, 0.4314],
         [0.3843, 0.3608, 0.3608,  ..., 0.3804, 0.3804, 0.4157]]])",0.85213953,0.89244384,0.22475287,0.39543533,0.56964755,0.7284271,0.8817132,0.978248
"tensor([[[0.3961, 0.3922, 0.4000,  ..., 0.3882, 0.4078, 0.4196],
         [0.4039, 0.3961, 0.4039,  ..., 0.4078, 0.4078, 0.4039],
         [0.4000, 0.3961, 0.4039,  ..., 0.3922, 0.3961, 0.3961],
         ...,
         [0.3922, 0.3922, 0.3843,  ..., 0.4196, 0.3843, 0.3569],
         [0.3804, 0.3804, 0.3843,  ..., 0.3961, 0.3961, 0.3804],
         [0.3922, 0.3922, 0.3882,  ..., 0.4039, 0.4118, 0.4039]]])",0.85347545,0.8694284,0.22693071,0.3621375,0.5255336,0.63197017,0.88247234,0.97638226
"tensor([[[0.4275, 0.4353, 0.4588,  ..., 0.4314, 0.4353, 0.4353],
         [0.4275, 0.4353, 0.4588,  ..., 0.4314, 0.4275, 0.4314],
         [0.4275, 0.4275, 0.4549,  ..., 0.4314, 0.4196, 0.4157],
         ...,
         [0.4549, 0.4549, 0.4314,  ..., 0.4157, 0.4314, 0.4431],
         [0.4549, 0.4392, 0.4000,  ..., 0.4275, 0.4314, 0.4235],
         [0.4353, 0.4078, 0.4039,  ..., 0.4392, 0.4392, 0.4627]]])",0.85421896,0.8836577,0.17263928,0.3605249,0.5088274,0.67406714,0.70659393,0.9771456
"tensor([[[0.3922, 0.3922, 0.3804,  ..., 0.4000, 0.4000, 0.4078],
         [0.3922, 0.3882, 0.3922,  ..., 0.4039, 0.4039, 0.3961],
         [0.3686, 0.3725, 0.3804,  ..., 0.3882, 0.3882, 0.3725],
         ...,
         [0.3569, 0.3804, 0.3922,  ..., 0.3686, 0.3373, 0.3373],
         [0.3686, 0.3882, 0.3765,  ..., 0.3529, 0.3412, 0.3725],
         [0.3725, 0.3882, 0.3922,  ..., 0.3765, 0.3922, 0.3961]]])",0.84153646,0.8956278,0.2518745,0.38590178,0.5500912,0.6109526,0.9286007,1.022561
"tensor([[[0.3804, 0.3608, 0.3412,  ..., 0.3686, 0.3608, 0.3725],
         [0.4078, 0.3882, 0.3451,  ..., 0.3569, 0.3608, 0.3608],
         [0.3922, 0.4000, 0.3804,  ..., 0.3608, 0.3686, 0.3686],
         ...,
         [0.3725, 0.3529, 0.3529,  ..., 0.3882, 0.3490, 0.3569],
         [0.3725, 0.3490, 0.3647,  ..., 0.4039, 0.3608, 0.3686],
         [0.3765, 0.3608, 0.3765,  ..., 0.4039, 0.3725, 0.3843]]])",0.853131,0.87258154,0.23314062,0.37987477,0.55653214,0.648394,0.8874224,0.9796148
"tensor([[[0.3804, 0.3843, 0.4000,  ..., 0.4353, 0.4039, 0.3882],
         [0.3804, 0.3843, 0.3922,  ..., 0.4078, 0.3882, 0.4039],
         [0.3843, 0.3882, 0.3961,  ..., 0.4078, 0.3961, 0.4196],
         ...,
         [0.4235, 0.4039, 0.4000,  ..., 0.4275, 0.4157, 0.4118],
         [0.4118, 0.4039, 0.4118,  ..., 0.4078, 0.4078, 0.4157],
         [0.4157, 0.4118, 0.4157,  ..., 0.3843, 0.3922, 0.4118]]])",0.8541049,0.8711777,0.19964294,0.36649683,0.5291892,0.7204648,0.80799186,0.9646922
"tensor([[[0.3647, 0.3843, 0.3804,  ..., 0.3922, 0.3843, 0.3725],
         [0.3490, 0.3843, 0.3882,  ..., 0.3961, 0.3843, 0.3843],
         [0.3373, 0.3569, 0.3647,  ..., 0.3961, 0.3804, 0.3882],
         ...,
         [0.3608, 0.3647, 0.3725,  ..., 0.3804, 0.3804, 0.3922],
         [0.3922, 0.3922, 0.3961,  ..., 0.3647, 0.3765, 0.3725],
         [0.4078, 0.4000, 0.3922,  ..., 0.3569, 0.3647, 0.3569]]])",0.84899694,0.8523516,0.25870472,0.37097022,0.5554118,0.6120197,0.9404552,0.99074864
"tensor([[[0.3490, 0.3569, 0.3647,  ..., 0.3333, 0.3294, 0.3490],
         [0.3529, 0.3451, 0.3765,  ..., 0.3294, 0.3294, 0.3529],
         [0.3333, 0.3333, 0.3686,  ..., 0.3176, 0.3294, 0.3412],
         ...,
         [0.3176, 0.3294, 0.3647,  ..., 0.3176, 0.3490, 0.3451],
         [0.3333, 0.3373, 0.3608,  ..., 0.3529, 0.3529, 0.3451],
         [0.3451, 0.3686, 0.3804,  ..., 0.3451, 0.3255, 0.3490]]])",0.8693104,0.8877632,0.2819755,0.37265503,0.5243466,0.5705733,0.9604237,0.9885632
"tensor([[[0.3529, 0.3490, 0.3255,  ..., 0.3647, 0.3176, 0.3451],
         [0.3725, 0.3686, 0.3333,  ..., 0.3608, 0.3255, 0.3529],
         [0.3765, 0.3922, 0.3686,  ..., 0.3451, 0.3412, 0.3490],
         ...,
         [0.3608, 0.3608, 0.3412,  ..., 0.3843, 0.3608, 0.3608],
         [0.3451, 0.3569, 0.3490,  ..., 0.3765, 0.3765, 0.3569],
         [0.3686, 0.3686, 0.3333,  ..., 0.3490, 0.3686, 0.3686]]])",0.8368673,0.8435957,0.23251028,0.35002837,0.5007561,0.5027538,0.87472296,0.98357266
"tensor([[[0.3529, 0.3647, 0.3569,  ..., 0.3333, 0.3333, 0.3137],
         [0.3333, 0.3490, 0.3569,  ..., 0.3216, 0.3176, 0.3137],
         [0.3333, 0.3412, 0.3451,  ..., 0.3294, 0.3490, 0.3412],
         ...,
         [0.3333, 0.3451, 0.3255,  ..., 0.3412, 0.3216, 0.3176],
         [0.3294, 0.3255, 0.3137,  ..., 0.3490, 0.3333, 0.3490],
         [0.3373, 0.3490, 0.3451,  ..., 0.3490, 0.3608, 0.3569]]])",0.85996914,0.8546338,0.24242666,0.38786057,0.54595864,0.698128,0.8949385,0.9656237
"tensor([[[0.3569, 0.3412, 0.3412,  ..., 0.3647, 0.3686, 0.3490],
         [0.3490, 0.3451, 0.3490,  ..., 0.3725, 0.3451, 0.3216],
         [0.3569, 0.3490, 0.3451,  ..., 0.3569, 0.3333, 0.3255],
         ...,
         [0.3608, 0.3451, 0.3255,  ..., 0.3294, 0.3137, 0.2941],
         [0.3451, 0.3451, 0.3451,  ..., 0.3412, 0.3412, 0.3412],
         [0.3529, 0.3412, 0.3451,  ..., 0.3608, 0.3686, 0.3608]]])",0.8716174,0.890134,0.24191499,0.41053712,0.54015195,0.6890803,0.90035695,0.9863275
"tensor([[[0.3529, 0.3373, 0.3451,  ..., 0.3451, 0.3529, 0.3569],
         [0.3569, 0.3373, 0.3412,  ..., 0.3569, 0.3608, 0.3490],
         [0.3608, 0.3451, 0.3333,  ..., 0.3608, 0.3569, 0.3490],
         ...,
         [0.3647, 0.3490, 0.3451,  ..., 0.3686, 0.3333, 0.3373],
         [0.3608, 0.3294, 0.3176,  ..., 0.3569, 0.3569, 0.3451],
         [0.3294, 0.3294, 0.3412,  ..., 0.3451, 0.3490, 0.3216]]])",0.868568,0.8986508,0.2529478,0.38692692,0.55046475,0.6097074,0.9186843,0.9915669
"tensor([[[0.3843, 0.3804, 0.3765,  ..., 0.3490, 0.3569, 0.3569],
         [0.3725, 0.3882, 0.3725,  ..., 0.3569, 0.3647, 0.3725],
         [0.3412, 0.3686, 0.3569,  ..., 0.3608, 0.3569, 0.3608],
         ...,
         [0.3608, 0.3725, 0.3647,  ..., 0.3686, 0.3686, 0.3765],
         [0.3529, 0.3569, 0.3569,  ..., 0.3569, 0.3569, 0.3529],
         [0.3451, 0.3569, 0.3725,  ..., 0.3490, 0.3333, 0.3137]]])",0.8671701,0.8589871,0.25356632,0.35826746,0.5889213,0.6274327,0.92307544,0.954685
"tensor([[[0.3569, 0.3490, 0.3255,  ..., 0.3608, 0.3647, 0.3686],
         [0.3529, 0.3529, 0.3412,  ..., 0.3529, 0.3608, 0.3569],
         [0.3569, 0.3451, 0.3412,  ..., 0.3255, 0.3294, 0.3451],
         ...,
         [0.3686, 0.3725, 0.3725,  ..., 0.3451, 0.3412, 0.3333],
         [0.3608, 0.3686, 0.3569,  ..., 0.3490, 0.3373, 0.3333],
         [0.3412, 0.3569, 0.3569,  ..., 0.3647, 0.3608, 0.3490]]])",0.86739075,0.8681995,0.30526784,0.3648772,0.5720247,0.66038734,0.9823777,0.9664802
"tensor([[[0.3608, 0.3608, 0.3490,  ..., 0.3569, 0.3569, 0.3569],
         [0.3412, 0.3529, 0.3608,  ..., 0.3490, 0.3529, 0.3490],
         [0.3451, 0.3490, 0.3412,  ..., 0.3412, 0.3490, 0.3529],
         ...,
         [0.3490, 0.3333, 0.3490,  ..., 0.3765, 0.3608, 0.3569],
         [0.3686, 0.3451, 0.3490,  ..., 0.3490, 0.3490, 0.3608],
         [0.3412, 0.3216, 0.3412,  ..., 0.3608, 0.3608, 0.3490]]])",0.8280055,0.87956387,0.26407945,0.39670256,0.57937384,0.6970641,0.93174785,0.9607436
"tensor([[[0.3255, 0.3216, 0.3451,  ..., 0.3294, 0.3176, 0.3294],
         [0.3294, 0.3255, 0.3451,  ..., 0.3176, 0.3059, 0.3294],
         [0.3098, 0.3059, 0.3294,  ..., 0.3137, 0.3137, 0.3294],
         ...,
         [0.3098, 0.3216, 0.3137,  ..., 0.3373, 0.3451, 0.3412],
         [0.3176, 0.3137, 0.3216,  ..., 0.3255, 0.3294, 0.3333],
         [0.3216, 0.3216, 0.3333,  ..., 0.3294, 0.3373, 0.3294]]])",0.83429086,0.83941954,0.31456673,0.39007,0.6207977,0.6425453,0.9767869,0.990662
"tensor([[[0.3843, 0.4039, 0.4275,  ..., 0.4078, 0.4196, 0.4157],
         [0.4000, 0.3922, 0.4039,  ..., 0.4157, 0.4078, 0.3882],
         [0.4039, 0.4078, 0.4157,  ..., 0.3961, 0.3961, 0.3843],
         ...,
         [0.3804, 0.3843, 0.4000,  ..., 0.4157, 0.4000, 0.4078],
         [0.4235, 0.4118, 0.4196,  ..., 0.4000, 0.4039, 0.4157],
         [0.4157, 0.4196, 0.4196,  ..., 0.3961, 0.4235, 0.4196]]])",0.85567534,0.8885773,0.26846334,0.38132223,0.5713879,0.71412325,0.9566074,0.9914979
"tensor([[[0.4196, 0.4157, 0.4039,  ..., 0.3961, 0.4039, 0.4157],
         [0.4078, 0.4078, 0.4118,  ..., 0.4078, 0.4196, 0.4039],
         [0.4196, 0.4118, 0.4039,  ..., 0.4314, 0.4353, 0.4275],
         ...,
         [0.4039, 0.4118, 0.4078,  ..., 0.4196, 0.4157, 0.4118],
         [0.4039, 0.4039, 0.4118,  ..., 0.4588, 0.4314, 0.4235],
         [0.4039, 0.4039, 0.4196,  ..., 0.4510, 0.4510, 0.4627]]])",0.8730381,0.8868582,0.280086,0.3716746,0.48897353,0.6385505,0.97736,0.97921216
"tensor([[[0.4000, 0.4000, 0.3922,  ..., 0.3725, 0.4000, 0.3961],
         [0.4078, 0.4118, 0.4000,  ..., 0.3843, 0.3882, 0.3882],
         [0.3882, 0.4118, 0.4078,  ..., 0.3843, 0.3843, 0.3882],
         ...,
         [0.3843, 0.3882, 0.3843,  ..., 0.3529, 0.3451, 0.3765],
         [0.3725, 0.3765, 0.3804,  ..., 0.3647, 0.3608, 0.3804],
         [0.3686, 0.3765, 0.3843,  ..., 0.3882, 0.3922, 0.3961]]])",0.8475519,0.85213995,0.31887648,0.3445363,0.5564895,0.60489345,0.98947567,0.9868299
"tensor([[[0.3412, 0.3451, 0.3765,  ..., 0.3529, 0.3608, 0.3569],
         [0.3451, 0.3255, 0.3569,  ..., 0.3490, 0.3529, 0.3608],
         [0.3529, 0.3216, 0.3216,  ..., 0.3647, 0.3686, 0.3804],
         ...,
         [0.3529, 0.3765, 0.3686,  ..., 0.3647, 0.3412, 0.3608],
         [0.3608, 0.3765, 0.3686,  ..., 0.3608, 0.3412, 0.3569],
         [0.3608, 0.3725, 0.3608,  ..., 0.3529, 0.3216, 0.3333]]])",0.86245483,0.8815885,0.31674606,0.3751852,0.56747884,0.61032116,0.98733765,0.99490815
"tensor([[[0.4000, 0.3961, 0.3922,  ..., 0.4392, 0.4275, 0.4039],
         [0.4118, 0.4078, 0.4000,  ..., 0.4275, 0.4078, 0.4078],
         [0.4235, 0.4196, 0.4196,  ..., 0.4235, 0.4157, 0.4196],
         ...,
         [0.4353, 0.4353, 0.4392,  ..., 0.4235, 0.4118, 0.3882],
         [0.4471, 0.4471, 0.4588,  ..., 0.4078, 0.4157, 0.4275],
         [0.4471, 0.4471, 0.4392,  ..., 0.3961, 0.4039, 0.4196]]])",0.84824,0.8867111,0.31758124,0.3901532,0.6324715,0.75052655,0.98911315,0.97549576
"tensor([[[0.4353, 0.4275, 0.4392,  ..., 0.4118, 0.4157, 0.4157],
         [0.4353, 0.4275, 0.4314,  ..., 0.3961, 0.4078, 0.4314],
         [0.4196, 0.4235, 0.4235,  ..., 0.4118, 0.4196, 0.4275],
         ...,
         [0.4000, 0.4039, 0.4118,  ..., 0.4627, 0.4157, 0.4157],
         [0.4039, 0.3922, 0.4000,  ..., 0.4392, 0.4353, 0.4275],
         [0.4196, 0.4118, 0.4118,  ..., 0.4039, 0.4196, 0.4235]]])",0.8626304,0.8293499,0.2562828,0.35352713,0.51318806,0.6042668,0.95429325,1.0028273
"tensor([[[0.3569, 0.3333, 0.3098,  ..., 0.3255, 0.3451, 0.3647],
         [0.3608, 0.3373, 0.3098,  ..., 0.3294, 0.3686, 0.3804],
         [0.3569, 0.3412, 0.3059,  ..., 0.3608, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3804, 0.3804,  ..., 0.3725, 0.3608, 0.3608],
         [0.3765, 0.3647, 0.3647,  ..., 0.3529, 0.3686, 0.3686],
         [0.3569, 0.3569, 0.3882,  ..., 0.3490, 0.3647, 0.3569]]])",0.84905094,0.86191326,0.30232546,0.3428047,0.49546424,0.4878162,0.98266965,1.0235131
"tensor([[[0.3882, 0.3843, 0.3882,  ..., 0.4039, 0.3804, 0.3647],
         [0.3922, 0.3843, 0.3843,  ..., 0.3647, 0.3373, 0.3451],
         [0.3961, 0.3882, 0.3804,  ..., 0.3647, 0.3725, 0.4000],
         ...,
         [0.3882, 0.4000, 0.4039,  ..., 0.3608, 0.3765, 0.3647],
         [0.4078, 0.4000, 0.4039,  ..., 0.3922, 0.3725, 0.3647],
         [0.4078, 0.3961, 0.3922,  ..., 0.4078, 0.4039, 0.3804]]])",0.83828104,0.87309617,0.251872,0.3438618,0.57981235,0.60857767,0.9295219,0.982939
"tensor([[[0.3882, 0.3843, 0.3804,  ..., 0.3804, 0.3686, 0.3569],
         [0.3647, 0.3686, 0.3804,  ..., 0.3529, 0.3490, 0.3333],
         [0.3608, 0.3647, 0.3569,  ..., 0.3765, 0.3686, 0.3725],
         ...,
         [0.3922, 0.3686, 0.3686,  ..., 0.3765, 0.3647, 0.3569],
         [0.3922, 0.3725, 0.3647,  ..., 0.3608, 0.3647, 0.3765],
         [0.3804, 0.3647, 0.3569,  ..., 0.3725, 0.3922, 0.3882]]])",0.85179085,0.9058193,0.29158586,0.37977812,0.575111,0.6468025,0.97362816,0.994594
"tensor([[[0.4078, 0.4078, 0.4235,  ..., 0.4000, 0.3882, 0.4078],
         [0.3961, 0.3961, 0.4078,  ..., 0.3843, 0.3765, 0.3804],
         [0.4157, 0.4196, 0.4118,  ..., 0.3490, 0.3725, 0.3961],
         ...,
         [0.4000, 0.3961, 0.3843,  ..., 0.3961, 0.4275, 0.4157],
         [0.4118, 0.4039, 0.3961,  ..., 0.4000, 0.4118, 0.4118],
         [0.4157, 0.4000, 0.4039,  ..., 0.3961, 0.4196, 0.4039]]])",0.8437253,0.88660693,0.29934368,0.37330648,0.5628094,0.68311316,0.9815343,0.96785235
"tensor([[[0.3608, 0.3686, 0.3490,  ..., 0.3608, 0.3608, 0.3686],
         [0.3725, 0.3725, 0.3647,  ..., 0.3765, 0.3686, 0.3608],
         [0.3882, 0.3922, 0.3882,  ..., 0.3765, 0.3725, 0.3725],
         ...,
         [0.3804, 0.3608, 0.3608,  ..., 0.4039, 0.4196, 0.3922],
         [0.3843, 0.3804, 0.3686,  ..., 0.3725, 0.3843, 0.3882],
         [0.3804, 0.3686, 0.3686,  ..., 0.3843, 0.3765, 0.3804]]])",0.852775,0.8768246,0.30680516,0.38351876,0.52123517,0.6146416,0.9825201,0.98869574
"tensor([[[0.3686, 0.3608, 0.3843,  ..., 0.3725, 0.3569, 0.3804],
         [0.3882, 0.3765, 0.3686,  ..., 0.3882, 0.3765, 0.3725],
         [0.3804, 0.3922, 0.3765,  ..., 0.3804, 0.3686, 0.3804],
         ...,
         [0.3569, 0.3765, 0.4039,  ..., 0.3843, 0.3961, 0.3922],
         [0.3922, 0.4078, 0.4157,  ..., 0.3725, 0.3804, 0.4078],
         [0.3922, 0.4118, 0.4118,  ..., 0.3725, 0.3451, 0.3686]]])",0.8284145,0.8958666,0.28850088,0.39312863,0.5713819,0.67531675,0.97098017,1.00616
"tensor([[[0.4157, 0.4118, 0.3843,  ..., 0.4039, 0.4000, 0.4000],
         [0.4118, 0.4235, 0.4000,  ..., 0.4039, 0.4039, 0.3961],
         [0.4078, 0.4157, 0.3961,  ..., 0.4000, 0.3961, 0.3882],
         ...,
         [0.4275, 0.4078, 0.3608,  ..., 0.4118, 0.4039, 0.4039],
         [0.3804, 0.3686, 0.3608,  ..., 0.4078, 0.4157, 0.4118],
         [0.3843, 0.3882, 0.3882,  ..., 0.3843, 0.4039, 0.3961]]])",0.86091995,0.87322164,0.28636026,0.3482125,0.53261703,0.5507209,0.9759015,0.9825103
"tensor([[[0.3804, 0.3804, 0.3765,  ..., 0.3569, 0.3647, 0.3686],
         [0.3922, 0.3882, 0.3882,  ..., 0.3686, 0.3922, 0.4039],
         [0.3882, 0.3882, 0.3843,  ..., 0.3961, 0.3843, 0.3765],
         ...,
         [0.3882, 0.3882, 0.3922,  ..., 0.3725, 0.3725, 0.3725],
         [0.4039, 0.3843, 0.3843,  ..., 0.3569, 0.3686, 0.3765],
         [0.3725, 0.3529, 0.3686,  ..., 0.3490, 0.3686, 0.3804]]])",0.8429222,0.861568,0.2880567,0.3747279,0.5417168,0.6997975,0.9706369,0.9580214
"tensor([[[0.3804, 0.4000, 0.3961,  ..., 0.4000, 0.3843, 0.3843],
         [0.3765, 0.4039, 0.4000,  ..., 0.4000, 0.3804, 0.3765],
         [0.3569, 0.3882, 0.3922,  ..., 0.3922, 0.3843, 0.3882],
         ...,
         [0.3608, 0.3804, 0.3765,  ..., 0.4157, 0.4039, 0.3922],
         [0.3804, 0.3725, 0.3843,  ..., 0.3922, 0.4000, 0.4000],
         [0.3922, 0.3961, 0.4000,  ..., 0.3765, 0.4235, 0.4118]]])",0.85293466,0.8562684,0.25467005,0.36785585,0.5355885,0.65233034,0.93876636,0.98495626
"tensor([[[0.3451, 0.3490, 0.3608,  ..., 0.3922, 0.3765, 0.3804],
         [0.3529, 0.3451, 0.3451,  ..., 0.3804, 0.3725, 0.3686],
         [0.3529, 0.3608, 0.3412,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3333, 0.3333, 0.3608,  ..., 0.3686, 0.3529, 0.3569],
         [0.3137, 0.3373, 0.3725,  ..., 0.3608, 0.3569, 0.3451],
         [0.3333, 0.3608, 0.3882,  ..., 0.3333, 0.3333, 0.3176]]])",0.8579136,0.8562988,0.29728755,0.35145813,0.51692814,0.5430873,0.9765145,0.98941624
"tensor([[[0.4667, 0.4549, 0.4392,  ..., 0.4196, 0.4118, 0.4235],
         [0.4588, 0.4627, 0.4549,  ..., 0.4431, 0.4353, 0.4392],
         [0.4000, 0.4431, 0.4471,  ..., 0.4353, 0.4353, 0.4235],
         ...,
         [0.3961, 0.4039, 0.4078,  ..., 0.4196, 0.4314, 0.4235],
         [0.4000, 0.4275, 0.4157,  ..., 0.4314, 0.4196, 0.4275],
         [0.4157, 0.4353, 0.4157,  ..., 0.4431, 0.4706, 0.4431]]])",0.8563779,0.8719441,0.30070737,0.36301053,0.5739486,0.72633344,0.98301595,0.97075593
"tensor([[[0.4196, 0.4196, 0.4510,  ..., 0.4510, 0.4392, 0.4196],
         [0.4353, 0.4196, 0.4431,  ..., 0.4392, 0.4196, 0.4157],
         [0.4471, 0.4275, 0.4431,  ..., 0.4471, 0.4314, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4510,  ..., 0.4471, 0.4235, 0.4510],
         [0.4431, 0.4118, 0.4157,  ..., 0.4196, 0.4157, 0.4275],
         [0.4118, 0.4039, 0.4196,  ..., 0.4118, 0.3725, 0.3922]]])",0.87155735,0.8998372,0.26982856,0.36787263,0.5251676,0.6660367,0.9685798,0.9930619
"tensor([[[0.4549, 0.4431, 0.4275,  ..., 0.4392, 0.4510, 0.4471],
         [0.4745, 0.4667, 0.4627,  ..., 0.4471, 0.4510, 0.4510],
         [0.4549, 0.4667, 0.4667,  ..., 0.4667, 0.4431, 0.4431],
         ...,
         [0.4588, 0.4392, 0.4431,  ..., 0.4784, 0.4627, 0.4510],
         [0.4431, 0.4235, 0.4353,  ..., 0.4667, 0.4824, 0.4706],
         [0.4275, 0.4353, 0.4588,  ..., 0.4314, 0.4314, 0.4510]]])",0.8616194,0.86458147,0.26688528,0.35186177,0.5487021,0.735548,0.9659015,0.9560076
"tensor([[[0.3882, 0.3804, 0.3843,  ..., 0.3961, 0.4118, 0.4157],
         [0.3961, 0.3765, 0.3882,  ..., 0.4039, 0.4039, 0.4000],
         [0.4000, 0.3765, 0.3843,  ..., 0.4118, 0.4039, 0.4000],
         ...,
         [0.3882, 0.3882, 0.3882,  ..., 0.3569, 0.3647, 0.4039],
         [0.3961, 0.3961, 0.3961,  ..., 0.4000, 0.3843, 0.3843],
         [0.4078, 0.4039, 0.4000,  ..., 0.4039, 0.3843, 0.3804]]])",0.8592964,0.87079424,0.29857183,0.392621,0.5667939,0.70570135,0.97916293,0.98804927
"tensor([[[0.3882, 0.3765, 0.3804,  ..., 0.3843, 0.3922, 0.3843],
         [0.3804, 0.3765, 0.3843,  ..., 0.3882, 0.3961, 0.3765],
         [0.3804, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3647],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3882, 0.3922, 0.3843],
         [0.3843, 0.3922, 0.4000,  ..., 0.3882, 0.4000, 0.4039],
         [0.3843, 0.3804, 0.3765,  ..., 0.3725, 0.3843, 0.3961]]])",0.86747634,0.88377166,0.23634747,0.38835952,0.5528925,0.7325754,0.8999923,1.008848
"tensor([[[0.3529, 0.3765, 0.3608,  ..., 0.3569, 0.3490, 0.3843],
         [0.3608, 0.3725, 0.3647,  ..., 0.3647, 0.3608, 0.3765],
         [0.3647, 0.3725, 0.3725,  ..., 0.3569, 0.3686, 0.3608],
         ...,
         [0.3647, 0.3647, 0.3882,  ..., 0.3961, 0.3843, 0.3765],
         [0.3569, 0.3804, 0.3725,  ..., 0.3961, 0.3843, 0.3608],
         [0.3451, 0.3529, 0.3490,  ..., 0.3882, 0.3647, 0.3451]]])",0.8594746,0.8724299,0.26549244,0.36880785,0.51484245,0.6372183,0.94920605,0.9778762
"tensor([[[0.3804, 0.3843, 0.3961,  ..., 0.3922, 0.3804, 0.3882],
         [0.3961, 0.3882, 0.3882,  ..., 0.3961, 0.3843, 0.3961],
         [0.3882, 0.3882, 0.3922,  ..., 0.3765, 0.3686, 0.3725],
         ...,
         [0.3922, 0.3961, 0.3804,  ..., 0.4000, 0.3922, 0.3922],
         [0.4039, 0.3961, 0.3804,  ..., 0.4157, 0.3961, 0.3961],
         [0.4039, 0.3804, 0.3725,  ..., 0.3804, 0.3725, 0.3882]]])",0.86857337,0.90150374,0.30676207,0.38939178,0.53990066,0.73916405,0.98524237,0.98531884
