image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4118, 0.4000, 0.4157,  ..., 0.3647, 0.3961, 0.4314],
         [0.3608, 0.3765, 0.4078,  ..., 0.4196, 0.4275, 0.4392],
         [0.4000, 0.3843, 0.3843,  ..., 0.4000, 0.4235, 0.3843],
         ...,
         [0.3765, 0.3804, 0.3882,  ..., 0.3647, 0.3804, 0.3412],
         [0.3647, 0.3725, 0.3922,  ..., 0.4039, 0.4000, 0.3843],
         [0.3490, 0.3804, 0.4000,  ..., 0.3882, 0.3922, 0.4118]]])",0.7036552,0.45130765,0.2847284,0.55362755
"tensor([[[0.3882, 0.4275, 0.4745,  ..., 0.4431, 0.4588, 0.4275],
         [0.4118, 0.3647, 0.4118,  ..., 0.4392, 0.4196, 0.4353],
         [0.4392, 0.4275, 0.3765,  ..., 0.4392, 0.4588, 0.4431],
         ...,
         [0.3765, 0.4039, 0.4039,  ..., 0.3882, 0.3765, 0.4039],
         [0.3804, 0.4039, 0.4078,  ..., 0.3843, 0.4039, 0.4157],
         [0.3686, 0.3882, 0.4000,  ..., 0.4431, 0.3882, 0.4118]]])",0.736742,0.5280609,0.2587058,0.4710093
"tensor([[[0.4667, 0.4588, 0.5098,  ..., 0.4431, 0.4980, 0.5216],
         [0.4784, 0.4549, 0.4627,  ..., 0.5137, 0.5176, 0.4627],
         [0.4941, 0.4824, 0.4471,  ..., 0.4980, 0.4667, 0.4510],
         ...,
         [0.4510, 0.4667, 0.4706,  ..., 0.4392, 0.4510, 0.4667],
         [0.4353, 0.4510, 0.4431,  ..., 0.4510, 0.4353, 0.4745],
         [0.4627, 0.4627, 0.4353,  ..., 0.4863, 0.4588, 0.4275]]])",0.72478855,0.51139605,0.26895016,0.4974868
"tensor([[[0.3765, 0.3608, 0.3686,  ..., 0.3529, 0.4000, 0.3961],
         [0.3765, 0.3686, 0.3686,  ..., 0.3804, 0.4000, 0.3569],
         [0.4039, 0.3765, 0.3490,  ..., 0.3882, 0.3765, 0.3373],
         ...,
         [0.3529, 0.3608, 0.3569,  ..., 0.3647, 0.3569, 0.3647],
         [0.3686, 0.3569, 0.3490,  ..., 0.3490, 0.3569, 0.3686],
         [0.3294, 0.3490, 0.3529,  ..., 0.3725, 0.3686, 0.3804]]])",0.73756063,0.4975499,0.24149898,0.50172234
"tensor([[[0.4902, 0.5059, 0.4824,  ..., 0.5176, 0.4980, 0.5098],
         [0.4980, 0.4863, 0.4902,  ..., 0.5098, 0.5020, 0.5137],
         [0.4902, 0.5020, 0.4784,  ..., 0.4706, 0.4941, 0.4941],
         ...,
         [0.4588, 0.4431, 0.4353,  ..., 0.5020, 0.4745, 0.4824],
         [0.4392, 0.4745, 0.5020,  ..., 0.4863, 0.4902, 0.4941],
         [0.4980, 0.5059, 0.5020,  ..., 0.4980, 0.5059, 0.5137]]])",0.837264,0.40368405,0.25640208,0.61088055
"tensor([[[0.4510, 0.4431, 0.4588,  ..., 0.4157, 0.4157, 0.4784],
         [0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4510, 0.4706],
         [0.4314, 0.4431, 0.4314,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4235, 0.4118, 0.4039,  ..., 0.4157, 0.4392, 0.4431],
         [0.3882, 0.4000, 0.4510,  ..., 0.4314, 0.4314, 0.4471],
         [0.4078, 0.4980, 0.4863,  ..., 0.4471, 0.4431, 0.4471]]])",0.7781568,0.52871245,0.21645309,0.4778874
"tensor([[[0.2863, 0.2824, 0.2863,  ..., 0.2667, 0.2784, 0.2784],
         [0.2863, 0.2980, 0.2745,  ..., 0.2824, 0.2863, 0.2863],
         [0.2902, 0.2745, 0.3098,  ..., 0.2784, 0.2902, 0.3059],
         ...,
         [0.2784, 0.2667, 0.2667,  ..., 0.2863, 0.2863, 0.2902],
         [0.2549, 0.3020, 0.2980,  ..., 0.2745, 0.2980, 0.2863],
         [0.3098, 0.2745, 0.2627,  ..., 0.3020, 0.2745, 0.2980]]])",0.7029188,0.44135708,0.26009768,0.53487957
"tensor([[[0.3333, 0.3412, 0.3098,  ..., 0.3333, 0.3333, 0.3137],
         [0.3373, 0.3333, 0.3333,  ..., 0.3294, 0.3216, 0.3137],
         [0.3294, 0.3412, 0.3412,  ..., 0.3255, 0.3098, 0.3373],
         ...,
         [0.3333, 0.3216, 0.3255,  ..., 0.3255, 0.3451, 0.3412],
         [0.3216, 0.3373, 0.3333,  ..., 0.3412, 0.3333, 0.3451],
         [0.3451, 0.3020, 0.3098,  ..., 0.3216, 0.3294, 0.3373]]])",0.72067,0.46750075,0.24128099,0.5168811
"tensor([[[0.3765, 0.3569, 0.3804,  ..., 0.3882, 0.3647, 0.3647],
         [0.3765, 0.3569, 0.3647,  ..., 0.3804, 0.3647, 0.3804],
         [0.3725, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3686],
         ...,
         [0.3647, 0.3569, 0.3804,  ..., 0.3882, 0.3843, 0.3608],
         [0.3490, 0.3608, 0.3569,  ..., 0.3843, 0.3922, 0.3765],
         [0.3529, 0.3451, 0.4039,  ..., 0.3843, 0.3882, 0.3922]]])",0.69770306,0.4467706,0.2932629,0.5473007
"tensor([[[0.3843, 0.3804, 0.4196,  ..., 0.4000, 0.4118, 0.3882],
         [0.4157, 0.3608, 0.3804,  ..., 0.4196, 0.3961, 0.4157],
         [0.4275, 0.4000, 0.3529,  ..., 0.3882, 0.4000, 0.4000],
         ...,
         [0.3843, 0.3804, 0.4118,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3725,  ..., 0.4353, 0.4235, 0.4039],
         [0.3373, 0.3765, 0.4627,  ..., 0.4196, 0.4196, 0.4235]]])",0.7220505,0.47274905,0.27530363,0.5225216
"tensor([[[0.4196, 0.4314, 0.4431,  ..., 0.4275, 0.4235, 0.4157],
         [0.4275, 0.4314, 0.4235,  ..., 0.4235, 0.4118, 0.4157],
         [0.4039, 0.4196, 0.4275,  ..., 0.4118, 0.4118, 0.4000],
         ...,
         [0.4196, 0.4627, 0.4353,  ..., 0.4353, 0.4431, 0.4471],
         [0.4431, 0.4353, 0.4118,  ..., 0.4431, 0.4392, 0.4392],
         [0.4039, 0.4078, 0.4157,  ..., 0.4039, 0.4392, 0.4196]]])",0.71641207,0.4820335,0.27318808,0.514871
"tensor([[[0.4314, 0.4353, 0.4157,  ..., 0.4353, 0.4314, 0.4588],
         [0.4275, 0.4549, 0.4431,  ..., 0.4118, 0.4353, 0.3725],
         [0.4157, 0.4039, 0.4471,  ..., 0.4353, 0.3804, 0.4235],
         ...,
         [0.4157, 0.4863, 0.4000,  ..., 0.4196, 0.4118, 0.4000],
         [0.4863, 0.4353, 0.4157,  ..., 0.4314, 0.4157, 0.4275],
         [0.4588, 0.4039, 0.4471,  ..., 0.4235, 0.3961, 0.3882]]])",0.75575525,0.5399667,0.22391456,0.47814348
"tensor([[[0.4196, 0.3961, 0.3843,  ..., 0.3843, 0.3804, 0.3647],
         [0.4118, 0.4196, 0.4118,  ..., 0.3882, 0.4118, 0.4039],
         [0.3882, 0.3922, 0.4078,  ..., 0.4235, 0.4039, 0.3765],
         ...,
         [0.3922, 0.4078, 0.3882,  ..., 0.3647, 0.3765, 0.3804],
         [0.4000, 0.4000, 0.3647,  ..., 0.3961, 0.3725, 0.3647],
         [0.3961, 0.3725, 0.3765,  ..., 0.4157, 0.3843, 0.3647]]])",0.74019355,0.56279814,0.25296777,0.4404672
"tensor([[[0.4353, 0.4196, 0.4078,  ..., 0.4510, 0.4314, 0.3922],
         [0.4118, 0.4471, 0.4118,  ..., 0.4314, 0.4000, 0.4118],
         [0.4118, 0.4353, 0.4118,  ..., 0.4196, 0.4118, 0.3961],
         ...,
         [0.4235, 0.3804, 0.4078,  ..., 0.4000, 0.4078, 0.4235],
         [0.4118, 0.4039, 0.4118,  ..., 0.4078, 0.3922, 0.4196],
         [0.4157, 0.4078, 0.4078,  ..., 0.4627, 0.4157, 0.3961]]])",0.750644,0.55158496,0.23609184,0.4592657
"tensor([[[0.4549, 0.4431, 0.4235,  ..., 0.3765, 0.4314, 0.3843],
         [0.4157, 0.4510, 0.4314,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4471, 0.4157,  ..., 0.4039, 0.3961, 0.4039],
         ...,
         [0.4314, 0.4314, 0.4000,  ..., 0.4275, 0.3843, 0.4118],
         [0.4510, 0.3961, 0.4275,  ..., 0.4431, 0.4196, 0.4078],
         [0.4235, 0.3961, 0.4314,  ..., 0.4039, 0.4353, 0.4275]]])",0.7182809,0.5763386,0.2734323,0.42181984
"tensor([[[0.3882, 0.3804, 0.3843,  ..., 0.3882, 0.3765, 0.3725],
         [0.3961, 0.3882, 0.3843,  ..., 0.3647, 0.3608, 0.3804],
         [0.3804, 0.3725, 0.3765,  ..., 0.3843, 0.3961, 0.3725],
         ...,
         [0.3608, 0.3882, 0.3765,  ..., 0.3490, 0.3882, 0.3882],
         [0.3765, 0.3608, 0.3725,  ..., 0.3961, 0.3647, 0.3882],
         [0.3569, 0.3529, 0.3882,  ..., 0.3922, 0.3765, 0.3686]]])",0.682795,0.5855865,0.28154257,0.36236608
"tensor([[[0.4235, 0.4314, 0.4157,  ..., 0.3922, 0.4353, 0.4627],
         [0.4353, 0.4431, 0.4235,  ..., 0.4314, 0.4471, 0.4118],
         [0.4275, 0.4235, 0.4157,  ..., 0.4196, 0.4000, 0.4039],
         ...,
         [0.4157, 0.4275, 0.4157,  ..., 0.4235, 0.4275, 0.4392],
         [0.4078, 0.4078, 0.4314,  ..., 0.4275, 0.4157, 0.4471],
         [0.4039, 0.4078, 0.4510,  ..., 0.4431, 0.4118, 0.4235]]])",0.68886167,0.6010162,0.30356902,0.3761955
"tensor([[[0.4353, 0.4275, 0.4353,  ..., 0.3843, 0.4431, 0.4549],
         [0.4510, 0.4588, 0.4392,  ..., 0.4588, 0.4353, 0.4078],
         [0.4196, 0.4510, 0.4471,  ..., 0.4235, 0.4157, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4314,  ..., 0.4471, 0.4392, 0.4588],
         [0.4431, 0.4275, 0.4275,  ..., 0.4706, 0.4667, 0.4510],
         [0.4431, 0.4000, 0.4392,  ..., 0.4196, 0.4784, 0.4863]]])",0.7281007,0.5594502,0.2666448,0.4501328
"tensor([[[0.4078, 0.3765, 0.3804,  ..., 0.3843, 0.4157, 0.3882],
         [0.4275, 0.3843, 0.4000,  ..., 0.4078, 0.4039, 0.3961],
         [0.4118, 0.4196, 0.4039,  ..., 0.4078, 0.3804, 0.3922],
         ...,
         [0.4039, 0.3882, 0.3882,  ..., 0.3882, 0.4039, 0.4118],
         [0.3843, 0.3725, 0.3961,  ..., 0.4157, 0.3961, 0.4235],
         [0.3804, 0.3882, 0.3961,  ..., 0.4157, 0.4118, 0.4078]]])",0.6340457,0.5219815,0.33448115,0.4512661
"tensor([[[0.3725, 0.3804, 0.4118,  ..., 0.3961, 0.3882, 0.3686],
         [0.3961, 0.3686, 0.3882,  ..., 0.4000, 0.3804, 0.3882],
         [0.3882, 0.3725, 0.3765,  ..., 0.3882, 0.3725, 0.3451],
         ...,
         [0.3529, 0.3333, 0.3647,  ..., 0.3843, 0.3882, 0.3608],
         [0.3569, 0.3725, 0.3765,  ..., 0.3804, 0.3882, 0.3647],
         [0.3529, 0.3490, 0.3569,  ..., 0.3373, 0.3804, 0.3647]]])",0.71881545,0.5417236,0.26975122,0.45633537
"tensor([[[0.3647, 0.3255, 0.3412,  ..., 0.3569, 0.3412, 0.3412],
         [0.3725, 0.3647, 0.3412,  ..., 0.3333, 0.3255, 0.3608],
         [0.3412, 0.3608, 0.3373,  ..., 0.3373, 0.3569, 0.3490],
         ...,
         [0.3373, 0.3255, 0.3176,  ..., 0.3412, 0.3451, 0.3373],
         [0.3412, 0.3451, 0.3373,  ..., 0.3294, 0.3255, 0.3294],
         [0.3373, 0.3020, 0.3137,  ..., 0.3451, 0.3373, 0.3137]]])",0.70445013,0.51970017,0.24470717,0.4609865
"tensor([[[0.4471, 0.4588, 0.4235,  ..., 0.4392, 0.4471, 0.4667],
         [0.4980, 0.4706, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4627, 0.4902, 0.4863,  ..., 0.4275, 0.4510, 0.4745],
         ...,
         [0.4392, 0.4196, 0.4235,  ..., 0.4392, 0.4588, 0.4510],
         [0.4549, 0.4431, 0.4588,  ..., 0.4431, 0.4275, 0.4784],
         [0.4235, 0.4118, 0.4471,  ..., 0.4745, 0.4431, 0.4235]]])",0.7383575,0.5533698,0.2612396,0.44636968
"tensor([[[0.3686, 0.3804, 0.3529,  ..., 0.3608, 0.3647, 0.3608],
         [0.3725, 0.3647, 0.3529,  ..., 0.3686, 0.3686, 0.3569],
         [0.3882, 0.3765, 0.3765,  ..., 0.3922, 0.3569, 0.4000],
         ...,
         [0.3765, 0.3647, 0.3569,  ..., 0.3686, 0.3765, 0.3804],
         [0.3608, 0.3647, 0.3647,  ..., 0.3725, 0.3647, 0.3647],
         [0.3569, 0.3490, 0.3725,  ..., 0.3608, 0.3490, 0.3843]]])",0.6941421,0.49980944,0.2904192,0.48221117
"tensor([[[0.2706, 0.2902, 0.2863,  ..., 0.3020, 0.2902, 0.2706],
         [0.2706, 0.2745, 0.2745,  ..., 0.2902, 0.2941, 0.2941],
         [0.2824, 0.2667, 0.2784,  ..., 0.3216, 0.2980, 0.3098],
         ...,
         [0.2863, 0.2745, 0.2706,  ..., 0.2667, 0.2706, 0.3098],
         [0.2980, 0.2824, 0.3020,  ..., 0.2980, 0.2745, 0.2510],
         [0.2824, 0.2784, 0.2863,  ..., 0.2627, 0.3020, 0.2824]]])",0.66303515,0.4958421,0.29334506,0.4745191
"tensor([[[0.4039, 0.3922, 0.3804,  ..., 0.4275, 0.3765, 0.3843],
         [0.4196, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.4039],
         [0.4314, 0.4118, 0.3961,  ..., 0.4000, 0.4039, 0.4157],
         ...,
         [0.3569, 0.3765, 0.4078,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.4000, 0.4078,  ..., 0.3961, 0.3843, 0.3961],
         [0.4078, 0.4078, 0.4118,  ..., 0.3529, 0.3569, 0.3451]]])",0.71039724,0.5094252,0.26752624,0.4873618
"tensor([[[0.6275, 0.5922, 0.6196,  ..., 0.6157, 0.6235, 0.6353],
         [0.6510, 0.6157, 0.6078,  ..., 0.6353, 0.6392, 0.6078],
         [0.6510, 0.6549, 0.6118,  ..., 0.6275, 0.6000, 0.5922],
         ...,
         [0.5804, 0.6078, 0.6039,  ..., 0.6196, 0.6275, 0.6275],
         [0.6196, 0.6000, 0.6235,  ..., 0.6314, 0.6314, 0.6275],
         [0.6196, 0.6235, 0.6235,  ..., 0.5961, 0.5961, 0.6039]]])",0.6417449,0.43781254,0.32983172,0.5719775
"tensor([[[0.4471, 0.4431, 0.4235,  ..., 0.4118, 0.4118, 0.4353],
         [0.4667, 0.4824, 0.4196,  ..., 0.4118, 0.4196, 0.4235],
         [0.3882, 0.4941, 0.4588,  ..., 0.4000, 0.4196, 0.3961],
         ...,
         [0.3490, 0.3804, 0.3961,  ..., 0.4431, 0.4549, 0.4196],
         [0.4314, 0.4627, 0.4510,  ..., 0.4157, 0.4431, 0.4824],
         [0.4275, 0.4196, 0.4471,  ..., 0.3451, 0.3608, 0.4118]]])",0.7404003,0.5518457,0.24254906,0.4457615
"tensor([[[0.4588, 0.4314, 0.3882,  ..., 0.3882, 0.4549, 0.4275],
         [0.4235, 0.4431, 0.4275,  ..., 0.4314, 0.4078, 0.4196],
         [0.4235, 0.4235, 0.4235,  ..., 0.4039, 0.4000, 0.4471],
         ...,
         [0.4235, 0.4275, 0.4353,  ..., 0.4471, 0.4078, 0.4039],
         [0.4157, 0.4510, 0.4039,  ..., 0.4353, 0.4314, 0.3961],
         [0.4941, 0.4353, 0.3961,  ..., 0.4000, 0.4118, 0.4314]]])",0.7503726,0.5305454,0.22466761,0.44718945
"tensor([[[0.2863, 0.2745, 0.2863,  ..., 0.2863, 0.2824, 0.2824],
         [0.3020, 0.2902, 0.2863,  ..., 0.2824, 0.2824, 0.2980],
         [0.2745, 0.2902, 0.2902,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.2980, 0.2863, 0.2863,  ..., 0.2824, 0.2902, 0.2941],
         [0.2980, 0.2902, 0.3020,  ..., 0.2863, 0.2784, 0.2941],
         [0.3020, 0.3098, 0.3255,  ..., 0.2745, 0.2784, 0.2784]]])",0.5449503,0.31592712,0.3804573,0.6152084
"tensor([[[0.3216, 0.3608, 0.3490,  ..., 0.3294, 0.3451, 0.3373],
         [0.2980, 0.3373, 0.3843,  ..., 0.3333, 0.3412, 0.3373],
         [0.3216, 0.3098, 0.3569,  ..., 0.3490, 0.3451, 0.3765],
         ...,
         [0.3412, 0.3412, 0.3725,  ..., 0.3490, 0.3137, 0.3451],
         [0.3686, 0.3882, 0.3804,  ..., 0.3451, 0.3333, 0.3216],
         [0.4000, 0.3882, 0.3451,  ..., 0.3373, 0.3294, 0.3373]]])",0.6448004,0.356533,0.29921132,0.5883274
"tensor([[[0.2588, 0.3333, 0.3765,  ..., 0.3176, 0.3294, 0.3294],
         [0.2863, 0.2902, 0.3882,  ..., 0.3255, 0.3373, 0.3765],
         [0.3020, 0.2627, 0.3647,  ..., 0.3451, 0.3529, 0.3529],
         ...,
         [0.3098, 0.3608, 0.3922,  ..., 0.2980, 0.3373, 0.3137],
         [0.3922, 0.4039, 0.3686,  ..., 0.3098, 0.3020, 0.3294],
         [0.3843, 0.3490, 0.3804,  ..., 0.3725, 0.3098, 0.3255]]])",0.7026584,0.49706554,0.27024677,0.47080073
"tensor([[[0.3216, 0.3608, 0.3686,  ..., 0.3333, 0.3529, 0.3255],
         [0.3294, 0.3765, 0.4118,  ..., 0.3373, 0.3333, 0.3255],
         [0.3255, 0.3412, 0.4000,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3608, 0.3843, 0.4157,  ..., 0.3137, 0.3686, 0.3725],
         [0.4000, 0.4275, 0.4078,  ..., 0.3294, 0.3216, 0.3961],
         [0.4235, 0.3922, 0.3412,  ..., 0.3725, 0.3216, 0.3412]]])",0.66538197,0.5172771,0.32117265,0.453685
"tensor([[[0.3451, 0.3294, 0.3098,  ..., 0.3412, 0.3608, 0.3490],
         [0.3216, 0.3529, 0.3333,  ..., 0.3569, 0.3333, 0.3255],
         [0.3333, 0.3255, 0.3490,  ..., 0.3647, 0.3373, 0.3333],
         ...,
         [0.3020, 0.3294, 0.3529,  ..., 0.3294, 0.3725, 0.3412],
         [0.3451, 0.3647, 0.4039,  ..., 0.3137, 0.3490, 0.3451],
         [0.3765, 0.3961, 0.3529,  ..., 0.3137, 0.3216, 0.3569]]])",0.67743427,0.48530185,0.26857007,0.47838315
"tensor([[[0.3451, 0.4392, 0.3725,  ..., 0.3608, 0.3843, 0.4275],
         [0.3843, 0.3961, 0.4549,  ..., 0.3765, 0.4039, 0.4039],
         [0.4235, 0.3882, 0.4275,  ..., 0.3686, 0.4078, 0.4510],
         ...,
         [0.4157, 0.4314, 0.4353,  ..., 0.4196, 0.4000, 0.4039],
         [0.4000, 0.4039, 0.4275,  ..., 0.4000, 0.4314, 0.3882],
         [0.4431, 0.4588, 0.4314,  ..., 0.3686, 0.3922, 0.3882]]])",0.7554543,0.549102,0.23143415,0.44057706
"tensor([[[0.3725, 0.3725, 0.4157,  ..., 0.3647, 0.3608, 0.3529],
         [0.3608, 0.3804, 0.3765,  ..., 0.3333, 0.3647, 0.4000],
         [0.3255, 0.3765, 0.3647,  ..., 0.3647, 0.3961, 0.4078],
         ...,
         [0.3804, 0.4314, 0.4196,  ..., 0.3725, 0.3843, 0.3412],
         [0.4196, 0.4118, 0.4118,  ..., 0.3843, 0.3451, 0.3882],
         [0.3922, 0.4157, 0.3765,  ..., 0.4157, 0.3490, 0.3647]]])",0.7349312,0.5532619,0.25666586,0.43687886
"tensor([[[0.4118, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4902],
         [0.4588, 0.4392, 0.4235,  ..., 0.4000, 0.4549, 0.4824],
         [0.3922, 0.4392, 0.4314,  ..., 0.4353, 0.4510, 0.4392],
         ...,
         [0.4431, 0.4745, 0.4510,  ..., 0.4157, 0.4627, 0.4627],
         [0.4667, 0.4745, 0.4353,  ..., 0.4353, 0.4039, 0.4510],
         [0.4275, 0.4157, 0.4314,  ..., 0.4314, 0.4353, 0.4078]]])",0.74055386,0.5334893,0.23929098,0.45916864
"tensor([[[0.4863, 0.4863, 0.4902,  ..., 0.4706, 0.4314, 0.3686],
         [0.4431, 0.4431, 0.4941,  ..., 0.4314, 0.3529, 0.4275],
         [0.4078, 0.4078, 0.4157,  ..., 0.4039, 0.4196, 0.4471],
         ...,
         [0.4118, 0.4353, 0.4471,  ..., 0.3804, 0.3843, 0.4039],
         [0.4157, 0.4706, 0.4078,  ..., 0.3686, 0.4078, 0.4000],
         [0.3725, 0.4196, 0.3765,  ..., 0.4196, 0.3961, 0.4078]]])",0.73878783,0.5524557,0.26153895,0.44745776
"tensor([[[0.4824, 0.5294, 0.4902,  ..., 0.4706, 0.4667, 0.4157],
         [0.4824, 0.4824, 0.4902,  ..., 0.4431, 0.4157, 0.4549],
         [0.4510, 0.4314, 0.4941,  ..., 0.4353, 0.4784, 0.5255],
         ...,
         [0.5137, 0.4863, 0.4196,  ..., 0.4157, 0.4392, 0.4353],
         [0.4353, 0.4353, 0.4745,  ..., 0.4824, 0.4392, 0.4314],
         [0.4588, 0.4667, 0.4824,  ..., 0.5059, 0.5294, 0.4863]]])",0.74358386,0.5446776,0.25288504,0.45146465
"tensor([[[0.2667, 0.2863, 0.2706,  ..., 0.2863, 0.2588, 0.2667],
         [0.2980, 0.2667, 0.2824,  ..., 0.2667, 0.2667, 0.2784],
         [0.3059, 0.2588, 0.2784,  ..., 0.2784, 0.2863, 0.2824],
         ...,
         [0.2627, 0.2863, 0.2549,  ..., 0.2706, 0.2784, 0.2706],
         [0.2667, 0.2941, 0.2784,  ..., 0.2667, 0.2863, 0.2706],
         [0.3020, 0.2784, 0.2745,  ..., 0.2784, 0.2706, 0.2863]]])",0.5833783,0.29557407,0.35031393,0.63691366
"tensor([[[0.3373, 0.3490, 0.3843,  ..., 0.3294, 0.3216, 0.3529],
         [0.3686, 0.3608, 0.3529,  ..., 0.3216, 0.3725, 0.3608],
         [0.3882, 0.3647, 0.3333,  ..., 0.3882, 0.3725, 0.3686],
         ...,
         [0.3529, 0.3804, 0.3294,  ..., 0.3373, 0.3647, 0.3647],
         [0.3961, 0.3529, 0.3961,  ..., 0.3451, 0.3412, 0.3608],
         [0.4000, 0.3490, 0.3804,  ..., 0.3804, 0.3412, 0.3569]]])",0.71518683,0.4908859,0.26999348,0.48446208
"tensor([[[0.4392, 0.4078, 0.4314,  ..., 0.4353, 0.4314, 0.3647],
         [0.4314, 0.4353, 0.3961,  ..., 0.4314, 0.3804, 0.4039],
         [0.4275, 0.4471, 0.4078,  ..., 0.3882, 0.4196, 0.4471],
         ...,
         [0.4275, 0.4314, 0.4549,  ..., 0.4275, 0.4039, 0.4275],
         [0.4392, 0.4314, 0.4667,  ..., 0.4314, 0.3961, 0.4118],
         [0.4196, 0.4275, 0.4588,  ..., 0.4510, 0.4000, 0.3725]]])",0.703976,0.47567105,0.28284013,0.5020594
"tensor([[[0.4078, 0.3765, 0.4000,  ..., 0.4471, 0.3843, 0.3569],
         [0.3843, 0.3804, 0.3804,  ..., 0.4118, 0.3647, 0.3608],
         [0.3843, 0.4039, 0.3804,  ..., 0.3725, 0.3765, 0.3725],
         ...,
         [0.3922, 0.3765, 0.4039,  ..., 0.4157, 0.3843, 0.3647],
         [0.3765, 0.3922, 0.4118,  ..., 0.3608, 0.4353, 0.3451],
         [0.3804, 0.4078, 0.4078,  ..., 0.3412, 0.4314, 0.3725]]])",0.72446823,0.4680714,0.2699559,0.51527745
"tensor([[[0.4706, 0.4824, 0.4745,  ..., 0.4784, 0.4980, 0.4431],
         [0.4706, 0.4667, 0.4941,  ..., 0.4941, 0.4588, 0.4863],
         [0.4510, 0.4745, 0.4863,  ..., 0.4980, 0.4549, 0.4902],
         ...,
         [0.4392, 0.4863, 0.5216,  ..., 0.4588, 0.5137, 0.4510],
         [0.5176, 0.4980, 0.4745,  ..., 0.4588, 0.4902, 0.4667],
         [0.4745, 0.4549, 0.5294,  ..., 0.4549, 0.4784, 0.5176]]])",0.7212114,0.48921794,0.27310646,0.5025276
"tensor([[[0.4627, 0.4667, 0.4549,  ..., 0.4431, 0.4667, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4863, 0.4784],
         [0.4510, 0.4706, 0.4824,  ..., 0.4667, 0.4745, 0.4902],
         ...,
         [0.4706, 0.4706, 0.4824,  ..., 0.4706, 0.4471, 0.4431],
         [0.4745, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.4314],
         [0.4980, 0.4824, 0.4824,  ..., 0.4745, 0.4824, 0.4510]]])",0.69177485,0.45660198,0.27929658,0.53015316
"tensor([[[0.3020, 0.3255, 0.3059,  ..., 0.2627, 0.3098, 0.3059],
         [0.3176, 0.3059, 0.3098,  ..., 0.3020, 0.3373, 0.3216],
         [0.3098, 0.3059, 0.3216,  ..., 0.3176, 0.3412, 0.3255],
         ...,
         [0.3137, 0.3333, 0.3294,  ..., 0.2980, 0.3020, 0.3255],
         [0.3490, 0.3176, 0.2980,  ..., 0.3373, 0.2980, 0.2941],
         [0.3176, 0.2667, 0.2745,  ..., 0.3333, 0.3373, 0.2980]]])",0.690362,0.4669575,0.2748112,0.4981898
"tensor([[[0.4157, 0.4118, 0.4196,  ..., 0.4196, 0.3725, 0.3765],
         [0.3647, 0.4039, 0.4196,  ..., 0.4471, 0.4039, 0.4471],
         [0.4157, 0.4000, 0.4078,  ..., 0.4235, 0.3961, 0.4078],
         ...,
         [0.4314, 0.4157, 0.4353,  ..., 0.4157, 0.4275, 0.4118],
         [0.4392, 0.4196, 0.4078,  ..., 0.4431, 0.4235, 0.4078],
         [0.3647, 0.3961, 0.3373,  ..., 0.4235, 0.4588, 0.3922]]])",0.7647802,0.53620934,0.2104312,0.46067083
"tensor([[[0.4980, 0.4980, 0.4667,  ..., 0.5294, 0.4863, 0.4824],
         [0.4588, 0.5020, 0.4784,  ..., 0.4941, 0.4980, 0.4902],
         [0.4667, 0.4667, 0.4941,  ..., 0.5059, 0.4941, 0.4784],
         ...,
         [0.5294, 0.4510, 0.4627,  ..., 0.5412, 0.4824, 0.5020],
         [0.4392, 0.4784, 0.5255,  ..., 0.5373, 0.5059, 0.4980],
         [0.4902, 0.5098, 0.4588,  ..., 0.5176, 0.4902, 0.4863]]])",0.7224178,0.49407214,0.26344165,0.49921596
"tensor([[[0.3961, 0.3804, 0.4000,  ..., 0.4275, 0.4431, 0.4039],
         [0.4235, 0.4039, 0.3961,  ..., 0.4196, 0.4431, 0.4275],
         [0.3922, 0.4039, 0.3882,  ..., 0.4510, 0.4627, 0.3804],
         ...,
         [0.4078, 0.4039, 0.4118,  ..., 0.4627, 0.4353, 0.4118],
         [0.3882, 0.4196, 0.4353,  ..., 0.4314, 0.4431, 0.4118],
         [0.4196, 0.4353, 0.4078,  ..., 0.4157, 0.4157, 0.4157]]])",0.74551743,0.51182693,0.22068547,0.4830278
