image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3804, 0.3804, 0.3725,  ..., 0.3490, 0.3569, 0.3569],
         [0.3725, 0.3725, 0.3804,  ..., 0.3725, 0.3765, 0.3765],
         [0.3804, 0.3686, 0.3765,  ..., 0.3686, 0.3686, 0.3608],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.3725, 0.3686, 0.3686],
         [0.3608, 0.3725, 0.3686,  ..., 0.3882, 0.3725, 0.3608],
         [0.3608, 0.3725, 0.3686,  ..., 0.3765, 0.3608, 0.3647]]])",0.9159029,0.89945483,0.3436776,0.36659926,0.66612506,0.7335613,0.99243283,0.94887364,0.4282104,0.17516108
"tensor([[[0.3529, 0.3490, 0.3412,  ..., 0.3451, 0.3373, 0.3373],
         [0.3647, 0.3529, 0.3451,  ..., 0.3412, 0.3451, 0.3529],
         [0.3686, 0.3647, 0.3647,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.3451, 0.3490, 0.3490,  ..., 0.3412, 0.3412, 0.3490],
         [0.3412, 0.3529, 0.3529,  ..., 0.3529, 0.3490, 0.3529],
         [0.3569, 0.3569, 0.3451,  ..., 0.3529, 0.3490, 0.3490]]])",0.91515887,0.8973518,0.32863912,0.39163575,0.64480305,0.75110143,0.9882962,1.0054662,0.44401562,0.20814022
"tensor([[[0.3725, 0.3765, 0.3647,  ..., 0.3490, 0.3490, 0.3451],
         [0.3529, 0.3686, 0.3686,  ..., 0.3255, 0.3412, 0.3412],
         [0.3216, 0.3451, 0.3608,  ..., 0.3373, 0.3490, 0.3412],
         ...,
         [0.3255, 0.3451, 0.3451,  ..., 0.3843, 0.3843, 0.3804],
         [0.3137, 0.3373, 0.3490,  ..., 0.3569, 0.3647, 0.3608],
         [0.3216, 0.3412, 0.3608,  ..., 0.3647, 0.3725, 0.3765]]])",0.9078978,0.9859599,0.33853382,0.48134685,0.6131977,0.8805366,0.9910612,1.0083187,0.49704692,0.045423165
"tensor([[[0.4196, 0.4314, 0.4235,  ..., 0.4314, 0.4353, 0.4431],
         [0.4078, 0.4118, 0.4196,  ..., 0.4275, 0.4118, 0.4039],
         [0.4118, 0.4039, 0.4078,  ..., 0.3804, 0.4000, 0.3882],
         ...,
         [0.4314, 0.4275, 0.4314,  ..., 0.4275, 0.4314, 0.4157],
         [0.4314, 0.4235, 0.4235,  ..., 0.4471, 0.4353, 0.4353],
         [0.4353, 0.4314, 0.4275,  ..., 0.4275, 0.4078, 0.4157]]])",0.9058554,0.96407515,0.3453883,0.4716191,0.6752364,0.90935665,0.9941763,0.9890309,0.4321687,0.04514046
"tensor([[[0.3569, 0.3686, 0.3686,  ..., 0.3608, 0.3451, 0.3333],
         [0.3529, 0.3647, 0.3647,  ..., 0.3412, 0.3373, 0.3451],
         [0.3608, 0.3725, 0.3686,  ..., 0.3529, 0.3412, 0.3490],
         ...,
         [0.3647, 0.3647, 0.3529,  ..., 0.3608, 0.3608, 0.3765],
         [0.3451, 0.3412, 0.3373,  ..., 0.3569, 0.3647, 0.3647],
         [0.3255, 0.3333, 0.3608,  ..., 0.3569, 0.3608, 0.3569]]])",0.91358566,0.9047259,0.33935907,0.4077505,0.689065,0.7647744,0.9892172,1.0144532,0.3967908,0.19338551
"tensor([[[0.3176, 0.3373, 0.3451,  ..., 0.3176, 0.3333, 0.3294],
         [0.3098, 0.3098, 0.3176,  ..., 0.3294, 0.3373, 0.3333],
         [0.3137, 0.3216, 0.3216,  ..., 0.3216, 0.3216, 0.3176],
         ...,
         [0.3020, 0.3176, 0.3333,  ..., 0.3176, 0.3137, 0.3255],
         [0.3216, 0.3373, 0.3294,  ..., 0.3020, 0.2980, 0.3216],
         [0.3216, 0.3137, 0.3216,  ..., 0.3059, 0.2980, 0.3020]]])",0.91376585,0.8826586,0.34324804,0.40160817,0.6224455,0.7417114,0.99057436,0.98399407,0.47832438,0.1533552
"tensor([[[0.3020, 0.3059, 0.3059,  ..., 0.3098, 0.3059, 0.3020],
         [0.2902, 0.2902, 0.3059,  ..., 0.3098, 0.2980, 0.3020],
         [0.2902, 0.3020, 0.2980,  ..., 0.3059, 0.2863, 0.3020],
         ...,
         [0.2980, 0.3059, 0.3137,  ..., 0.3020, 0.3098, 0.2863],
         [0.3176, 0.3216, 0.3176,  ..., 0.2941, 0.2980, 0.2941],
         [0.3176, 0.3176, 0.3059,  ..., 0.3059, 0.2941, 0.3137]]])",0.9182704,0.9179839,0.36821097,0.41604662,0.6960309,0.78690475,0.99340045,0.9913155,0.4092275,0.1405909
"tensor([[[0.3255, 0.3294, 0.3294,  ..., 0.3294, 0.3294, 0.3216],
         [0.3098, 0.3176, 0.3373,  ..., 0.3216, 0.3176, 0.3098],
         [0.3059, 0.2941, 0.3176,  ..., 0.3255, 0.3176, 0.3020],
         ...,
         [0.3294, 0.3216, 0.3333,  ..., 0.3098, 0.3176, 0.3098],
         [0.3216, 0.3412, 0.3373,  ..., 0.3216, 0.3294, 0.3216],
         [0.3137, 0.3176, 0.3137,  ..., 0.3216, 0.3333, 0.3451]]])",0.9157329,0.8709284,0.34824064,0.41980028,0.6295889,0.74763083,0.99156594,1.0001725,0.46572295,0.16324085
"tensor([[[0.3098, 0.3333, 0.3412,  ..., 0.3059, 0.3059, 0.3020],
         [0.2980, 0.3137, 0.3294,  ..., 0.3059, 0.3020, 0.2980],
         [0.3137, 0.3098, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         ...,
         [0.3176, 0.3098, 0.3216,  ..., 0.3098, 0.3176, 0.3333],
         [0.3059, 0.3176, 0.3333,  ..., 0.3176, 0.3137, 0.3176],
         [0.3059, 0.3216, 0.3216,  ..., 0.3255, 0.3255, 0.3294]]])",0.9205559,0.930884,0.35263613,0.45348063,0.67549706,0.8815508,0.9920548,1.0013672,0.40355673,0.06408629
"tensor([[[0.3294, 0.3412, 0.3373,  ..., 0.3294, 0.3333, 0.3255],
         [0.3294, 0.3333, 0.3412,  ..., 0.3373, 0.3490, 0.3569],
         [0.3412, 0.3373, 0.3373,  ..., 0.3529, 0.3608, 0.3608],
         ...,
         [0.3255, 0.3255, 0.3294,  ..., 0.3333, 0.3412, 0.3294],
         [0.3412, 0.3490, 0.3412,  ..., 0.3451, 0.3412, 0.3373],
         [0.3412, 0.3451, 0.3373,  ..., 0.3451, 0.3216, 0.3216]]])",0.91329336,0.9614651,0.33245343,0.4648931,0.66286266,0.88912755,0.985872,0.9926197,0.41766605,0.034092158
"tensor([[[0.3020, 0.3059, 0.3059,  ..., 0.2863, 0.2784, 0.2706],
         [0.2980, 0.3020, 0.3216,  ..., 0.2784, 0.2706, 0.2863],
         [0.2902, 0.2902, 0.3176,  ..., 0.2863, 0.2863, 0.3176],
         ...,
         [0.3137, 0.3020, 0.2902,  ..., 0.3098, 0.3098, 0.3098],
         [0.3098, 0.2941, 0.3020,  ..., 0.3020, 0.2980, 0.3059],
         [0.2941, 0.2784, 0.3059,  ..., 0.3098, 0.3059, 0.3137]]])",0.9128392,0.95527995,0.35110185,0.4539982,0.66617393,0.8158791,0.9901186,1.0392282,0.42479154,0.10214147
"tensor([[[0.3098, 0.3176, 0.3333,  ..., 0.3373, 0.3373, 0.3373],
         [0.3137, 0.3059, 0.3176,  ..., 0.3294, 0.3294, 0.3255],
         [0.3098, 0.3059, 0.3255,  ..., 0.3294, 0.3333, 0.3176],
         ...,
         [0.3451, 0.3412, 0.3176,  ..., 0.3294, 0.3490, 0.3333],
         [0.3451, 0.3333, 0.3216,  ..., 0.3137, 0.3294, 0.3294],
         [0.3294, 0.3098, 0.3137,  ..., 0.3216, 0.3412, 0.3255]]])",0.92075896,0.92442024,0.34277174,0.44054732,0.6433836,0.7818993,0.9915444,0.98007625,0.44533092,0.12068343
"tensor([[[0.3725, 0.3490, 0.3569,  ..., 0.3961, 0.3804, 0.3725],
         [0.3725, 0.3490, 0.3725,  ..., 0.3765, 0.3608, 0.3529],
         [0.3569, 0.3490, 0.3608,  ..., 0.3765, 0.3765, 0.3686],
         ...,
         [0.3843, 0.3843, 0.3922,  ..., 0.3686, 0.3686, 0.3765],
         [0.4000, 0.4000, 0.4000,  ..., 0.3451, 0.3490, 0.3608],
         [0.3843, 0.4078, 0.4000,  ..., 0.3647, 0.3529, 0.3451]]])",0.92405564,0.8743174,0.32181814,0.40423238,0.5989196,0.6771768,0.98939824,1.0260366,0.4914054,0.26158088
"tensor([[[0.4039, 0.3843, 0.3765,  ..., 0.3765, 0.3882, 0.3804],
         [0.3882, 0.3843, 0.3765,  ..., 0.3765, 0.3725, 0.3451],
         [0.3765, 0.3765, 0.3569,  ..., 0.3725, 0.3686, 0.3529],
         ...,
         [0.3725, 0.3765, 0.3686,  ..., 0.3647, 0.3922, 0.3804],
         [0.3725, 0.3765, 0.3725,  ..., 0.3804, 0.3922, 0.3882],
         [0.3686, 0.3765, 0.3765,  ..., 0.3608, 0.3686, 0.3882]]])",0.923969,0.96413285,0.28388566,0.43319154,0.58949983,0.76702106,0.96637017,0.9660934,0.49022904,0.1580311
"tensor([[[0.3569, 0.3451, 0.3294,  ..., 0.3412, 0.3647, 0.3490],
         [0.3569, 0.3490, 0.3294,  ..., 0.3451, 0.3686, 0.3686],
         [0.3569, 0.3569, 0.3373,  ..., 0.3686, 0.3765, 0.3569],
         ...,
         [0.3569, 0.3333, 0.3412,  ..., 0.3333, 0.3451, 0.3451],
         [0.3490, 0.3373, 0.3373,  ..., 0.3451, 0.3608, 0.3608],
         [0.3490, 0.3412, 0.3490,  ..., 0.3333, 0.3569, 0.3765]]])",0.9236851,0.9157399,0.33433068,0.43484083,0.64325845,0.809005,0.9884582,0.9841092,0.45242974,0.09896156
"tensor([[[0.3216, 0.3333, 0.3176,  ..., 0.3216, 0.3255, 0.3098],
         [0.3294, 0.3294, 0.3216,  ..., 0.3294, 0.3216, 0.3059],
         [0.3255, 0.3373, 0.3333,  ..., 0.3255, 0.3255, 0.3098],
         ...,
         [0.2941, 0.3059, 0.3294,  ..., 0.3333, 0.3373, 0.3255],
         [0.3020, 0.3059, 0.3255,  ..., 0.3176, 0.3373, 0.3333],
         [0.2941, 0.3059, 0.3216,  ..., 0.3098, 0.3255, 0.3216]]])",0.9111393,0.89153755,0.30666924,0.4048964,0.6401853,0.7969027,0.96853334,0.98298734,0.46708214,0.12755866
"tensor([[[0.3608, 0.3490, 0.3529,  ..., 0.3569, 0.3412, 0.3294],
         [0.3569, 0.3529, 0.3451,  ..., 0.3490, 0.3294, 0.3294],
         [0.3451, 0.3490, 0.3333,  ..., 0.3490, 0.3333, 0.3412],
         ...,
         [0.3412, 0.3451, 0.3451,  ..., 0.3647, 0.3373, 0.3216],
         [0.3569, 0.3569, 0.3608,  ..., 0.3647, 0.3529, 0.3333],
         [0.3686, 0.3569, 0.3569,  ..., 0.3608, 0.3529, 0.3176]]])",0.9219827,0.8986746,0.32360923,0.42704105,0.60789096,0.75118047,0.9867229,1.0146486,0.49225548,0.17153652
"tensor([[[0.3529, 0.3686, 0.3686,  ..., 0.3490, 0.3647, 0.3529],
         [0.3255, 0.3686, 0.3686,  ..., 0.3647, 0.3765, 0.3608],
         [0.3333, 0.3647, 0.3529,  ..., 0.3804, 0.3686, 0.3647],
         ...,
         [0.3373, 0.3294, 0.3451,  ..., 0.3725, 0.3804, 0.3490],
         [0.3255, 0.3569, 0.3529,  ..., 0.3686, 0.3725, 0.3490],
         [0.3451, 0.3647, 0.3294,  ..., 0.3373, 0.3255, 0.3451]]])",0.92315036,0.9123364,0.33999965,0.38815677,0.6040552,0.72408277,0.9915935,0.9786667,0.4831457,0.19578552
"tensor([[[0.3333, 0.3294, 0.3098,  ..., 0.3176, 0.3098, 0.3255],
         [0.3373, 0.3451, 0.3216,  ..., 0.3098, 0.3176, 0.3255],
         [0.3333, 0.3373, 0.3333,  ..., 0.3098, 0.3255, 0.3412],
         ...,
         [0.3333, 0.3176, 0.3216,  ..., 0.3333, 0.3412, 0.3333],
         [0.3216, 0.3255, 0.3216,  ..., 0.3333, 0.3451, 0.3373],
         [0.3216, 0.3216, 0.3137,  ..., 0.3216, 0.3412, 0.3529]]])",0.9000127,0.94821125,0.35706058,0.4611241,0.70228827,0.928731,0.9919365,0.99545866,0.40805477,0.030371502
"tensor([[[0.3804, 0.3922, 0.3725,  ..., 0.3647, 0.3843, 0.3882],
         [0.3686, 0.3725, 0.3686,  ..., 0.3725, 0.3922, 0.3804],
         [0.3765, 0.3765, 0.3686,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3529, 0.3569, 0.3451,  ..., 0.3882, 0.3765, 0.3725],
         [0.3569, 0.3569, 0.3569,  ..., 0.3647, 0.3765, 0.3608],
         [0.3725, 0.3647, 0.3882,  ..., 0.3843, 0.3843, 0.3647]]])",0.90362245,0.90130514,0.35548672,0.42133778,0.6694476,0.78405666,0.9937483,1.0000873,0.43631405,0.12910709
"tensor([[[0.3843, 0.4000, 0.3961,  ..., 0.3922, 0.3725, 0.3843],
         [0.3804, 0.3843, 0.3961,  ..., 0.3843, 0.3725, 0.3765],
         [0.3725, 0.3765, 0.3882,  ..., 0.3922, 0.3843, 0.3804],
         ...,
         [0.4000, 0.3843, 0.3961,  ..., 0.3843, 0.3922, 0.3922],
         [0.4000, 0.3882, 0.3922,  ..., 0.3882, 0.3804, 0.3725],
         [0.3961, 0.3804, 0.3647,  ..., 0.3843, 0.3686, 0.3647]]])",0.9138247,0.9246476,0.31867734,0.430776,0.6810372,0.8223978,0.9838557,0.9789181,0.41515902,0.12166729
"tensor([[[0.3020, 0.3098, 0.2980,  ..., 0.3059, 0.3098, 0.3059],
         [0.2980, 0.2941, 0.2902,  ..., 0.2980, 0.3059, 0.3020],
         [0.3137, 0.3098, 0.2980,  ..., 0.3020, 0.3098, 0.2902],
         ...,
         [0.2824, 0.2941, 0.2824,  ..., 0.3020, 0.2980, 0.2980],
         [0.2824, 0.2980, 0.2784,  ..., 0.3098, 0.2980, 0.2902],
         [0.3020, 0.2941, 0.2980,  ..., 0.3059, 0.3098, 0.3020]]])",0.91455555,0.9211843,0.363657,0.43888894,0.7017418,0.7977079,0.992013,1.0076826,0.39719877,0.1423516
"tensor([[[0.3255, 0.3176, 0.3137,  ..., 0.3216, 0.3059, 0.2980],
         [0.3176, 0.3294, 0.3255,  ..., 0.3137, 0.2980, 0.3137],
         [0.3098, 0.3255, 0.3294,  ..., 0.3098, 0.3059, 0.3137],
         ...,
         [0.3137, 0.3020, 0.3098,  ..., 0.3176, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3176,  ..., 0.3216, 0.3412, 0.3333],
         [0.3098, 0.3176, 0.3294,  ..., 0.3216, 0.3373, 0.3294]]])",0.91028583,0.9332554,0.3658602,0.46696758,0.693693,0.8804306,0.99355006,1.0029913,0.40896535,0.05293651
"tensor([[[0.3529, 0.3647, 0.3647,  ..., 0.3529, 0.3608, 0.3608],
         [0.3529, 0.3686, 0.3686,  ..., 0.3529, 0.3608, 0.3686],
         [0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3686, 0.3804],
         ...,
         [0.3725, 0.3843, 0.3765,  ..., 0.3686, 0.3686, 0.3569],
         [0.3725, 0.3765, 0.3647,  ..., 0.3686, 0.3725, 0.3725],
         [0.3608, 0.3569, 0.3608,  ..., 0.3804, 0.3804, 0.3922]]])",0.91936207,0.9231107,0.3055731,0.45178413,0.7376522,0.87697226,0.9738984,0.97151345,0.35407522,0.0504461
"tensor([[[0.3176, 0.3020, 0.3020,  ..., 0.3137, 0.3373, 0.3176],
         [0.3216, 0.3020, 0.2980,  ..., 0.3098, 0.3216, 0.3059],
         [0.3137, 0.3059, 0.2980,  ..., 0.3137, 0.3137, 0.3059],
         ...,
         [0.3216, 0.3137, 0.3020,  ..., 0.2941, 0.2980, 0.3176],
         [0.3137, 0.3059, 0.2941,  ..., 0.3059, 0.3137, 0.3216],
         [0.3137, 0.3020, 0.2941,  ..., 0.3098, 0.2745, 0.2980]]])",0.9198302,0.9159414,0.35802424,0.40013635,0.6575011,0.7466221,0.9924203,1.0092429,0.44951966,0.18967408
"tensor([[[0.4275, 0.4196, 0.4118,  ..., 0.3804, 0.3882, 0.3922],
         [0.4196, 0.4157, 0.4157,  ..., 0.4000, 0.4039, 0.3961],
         [0.4235, 0.4196, 0.4078,  ..., 0.4000, 0.3922, 0.3961],
         ...,
         [0.4275, 0.4196, 0.4039,  ..., 0.4078, 0.3961, 0.3843],
         [0.4157, 0.4078, 0.4039,  ..., 0.4118, 0.4078, 0.4000],
         [0.4000, 0.3922, 0.3843,  ..., 0.3961, 0.4118, 0.4235]]])",0.9125288,0.9190567,0.34326988,0.43387356,0.6599247,0.81815153,0.99280703,0.9774392,0.44276604,0.11925447
"tensor([[[0.3059, 0.2980, 0.2902,  ..., 0.2902, 0.2941, 0.2706],
         [0.2941, 0.3020, 0.2941,  ..., 0.2863, 0.2784, 0.2667],
         [0.2902, 0.2902, 0.2863,  ..., 0.2824, 0.2706, 0.2745],
         ...,
         [0.2667, 0.2784, 0.2824,  ..., 0.3098, 0.3020, 0.2941],
         [0.2824, 0.2863, 0.2863,  ..., 0.2902, 0.3020, 0.3059],
         [0.2863, 0.2863, 0.2980,  ..., 0.2941, 0.3137, 0.3059]]])",0.91651934,0.8978353,0.32797703,0.402859,0.6533913,0.7477079,0.97601134,1.0307969,0.46012497,0.19572517
"tensor([[[0.2980, 0.2980, 0.2980,  ..., 0.2824, 0.3020, 0.3020],
         [0.2902, 0.2941, 0.3059,  ..., 0.2941, 0.3020, 0.2980],
         [0.2902, 0.2980, 0.3020,  ..., 0.2902, 0.2902, 0.2863],
         ...,
         [0.3020, 0.2980, 0.2980,  ..., 0.2863, 0.2745, 0.2667],
         [0.3098, 0.3137, 0.2941,  ..., 0.3059, 0.3020, 0.2902],
         [0.3059, 0.2980, 0.2824,  ..., 0.3098, 0.3216, 0.3255]]])",0.9123481,0.9028735,0.35993338,0.41433522,0.66625303,0.75820756,0.9920177,1.0070195,0.4461057,0.17287812
"tensor([[[0.3412, 0.3255, 0.3216,  ..., 0.3373, 0.3412, 0.3373],
         [0.3333, 0.3412, 0.3373,  ..., 0.3373, 0.3255, 0.3451],
         [0.3412, 0.3451, 0.3333,  ..., 0.3412, 0.3451, 0.3569],
         ...,
         [0.3255, 0.3333, 0.3412,  ..., 0.3137, 0.3373, 0.3255],
         [0.3333, 0.3412, 0.3529,  ..., 0.3216, 0.3137, 0.3216],
         [0.3373, 0.3490, 0.3647,  ..., 0.3176, 0.2902, 0.3373]]])",0.9015278,0.908072,0.312679,0.39858007,0.6306655,0.731352,0.9756314,1.0192223,0.50887203,0.20968589
"tensor([[[0.2667, 0.2863, 0.3020,  ..., 0.3412, 0.3059, 0.2980],
         [0.2902, 0.2745, 0.2824,  ..., 0.2824, 0.2667, 0.2627],
         [0.3059, 0.2941, 0.3059,  ..., 0.2745, 0.2745, 0.2784],
         ...,
         [0.2941, 0.3020, 0.3216,  ..., 0.2824, 0.2980, 0.3137],
         [0.2980, 0.3059, 0.3098,  ..., 0.2941, 0.3020, 0.3137],
         [0.2902, 0.3020, 0.3176,  ..., 0.3137, 0.2824, 0.3020]]])",0.91023856,0.91299725,0.33625647,0.43143448,0.61139995,0.80874276,0.9887104,0.9935165,0.50312257,0.13844061
"tensor([[[0.2824, 0.2824, 0.2784,  ..., 0.2627, 0.2745, 0.2824],
         [0.2863, 0.2784, 0.2824,  ..., 0.2588, 0.2745, 0.2745],
         [0.2902, 0.2863, 0.2863,  ..., 0.2667, 0.2784, 0.2667],
         ...,
         [0.2667, 0.2392, 0.2588,  ..., 0.2549, 0.2667, 0.2667],
         [0.2471, 0.2392, 0.2510,  ..., 0.2549, 0.2588, 0.2667],
         [0.2392, 0.2627, 0.2667,  ..., 0.2745, 0.2627, 0.2667]]])",0.90207,0.9343761,0.3571443,0.44798312,0.6778193,0.88289094,0.9876737,1.0177643,0.4591557,0.073897086
"tensor([[[0.2980, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.2941],
         [0.3098, 0.3059, 0.3098,  ..., 0.3176, 0.3059, 0.2902],
         [0.3255, 0.3059, 0.3098,  ..., 0.3137, 0.2941, 0.2824],
         ...,
         [0.3020, 0.3020, 0.2745,  ..., 0.2902, 0.2824, 0.2706],
         [0.3176, 0.3137, 0.2941,  ..., 0.3098, 0.2941, 0.2980],
         [0.3294, 0.3020, 0.3059,  ..., 0.3294, 0.3137, 0.3176]]])",0.9052747,0.9386095,0.34211883,0.42706284,0.64300185,0.7802644,0.98874146,1.0280659,0.48173085,0.16113108
"tensor([[[0.3804, 0.4000, 0.3765,  ..., 0.3647, 0.3608, 0.3882],
         [0.3608, 0.3725, 0.3725,  ..., 0.3608, 0.3608, 0.3961],
         [0.3725, 0.3804, 0.3647,  ..., 0.3608, 0.3765, 0.4078],
         ...,
         [0.3961, 0.3882, 0.3725,  ..., 0.3922, 0.3843, 0.3961],
         [0.4078, 0.3725, 0.3843,  ..., 0.3804, 0.3843, 0.3961],
         [0.4000, 0.3608, 0.3647,  ..., 0.3922, 0.3843, 0.3804]]])",0.90263283,0.88111055,0.27067077,0.38018808,0.6222976,0.66954654,0.94974285,0.99806756,0.49299031,0.28985125
"tensor([[[0.2941, 0.2980, 0.3020,  ..., 0.3255, 0.3294, 0.3137],
         [0.3059, 0.3176, 0.3255,  ..., 0.3255, 0.3176, 0.3020],
         [0.3059, 0.3137, 0.3294,  ..., 0.3333, 0.3333, 0.3255],
         ...,
         [0.3176, 0.3137, 0.3216,  ..., 0.2902, 0.3176, 0.3216],
         [0.3137, 0.3098, 0.3216,  ..., 0.2863, 0.2941, 0.3059],
         [0.3020, 0.3137, 0.3333,  ..., 0.3059, 0.2941, 0.3137]]])",0.91517097,0.88305485,0.3464663,0.4023194,0.6148973,0.71037704,0.9911325,1.0042818,0.49156672,0.21763045
"tensor([[[0.3647, 0.3765, 0.3412,  ..., 0.3529, 0.3608, 0.3333],
         [0.3569, 0.3647, 0.3412,  ..., 0.3686, 0.3686, 0.3451],
         [0.3451, 0.3529, 0.3529,  ..., 0.3686, 0.3490, 0.3490],
         ...,
         [0.3608, 0.3725, 0.3647,  ..., 0.3647, 0.3686, 0.3608],
         [0.3765, 0.3686, 0.3608,  ..., 0.3647, 0.3765, 0.3686],
         [0.3647, 0.3451, 0.3373,  ..., 0.3373, 0.3569, 0.3647]]])",0.9158679,0.90201056,0.29554397,0.4066611,0.60040396,0.7721015,0.96803,0.98013955,0.5027079,0.13162753
"tensor([[[0.3412, 0.3373, 0.3255,  ..., 0.3490, 0.3490, 0.3490],
         [0.3333, 0.3412, 0.3255,  ..., 0.3490, 0.3529, 0.3608],
         [0.3373, 0.3569, 0.3529,  ..., 0.3529, 0.3490, 0.3569],
         ...,
         [0.3373, 0.3529, 0.3373,  ..., 0.3373, 0.3294, 0.3176],
         [0.3529, 0.3569, 0.3333,  ..., 0.3412, 0.3294, 0.3020],
         [0.3529, 0.3451, 0.3294,  ..., 0.3255, 0.3294, 0.3216]]])",0.91350335,0.92699957,0.33745736,0.39632475,0.63033265,0.8266016,0.9884112,0.9857122,0.4799496,0.08713262
"tensor([[[0.3294, 0.3412, 0.3569,  ..., 0.3451, 0.3412, 0.3255],
         [0.3490, 0.3373, 0.3569,  ..., 0.3608, 0.3490, 0.3490],
         [0.3529, 0.3373, 0.3569,  ..., 0.3490, 0.3451, 0.3490],
         ...,
         [0.3451, 0.3451, 0.3255,  ..., 0.3608, 0.3490, 0.3608],
         [0.3490, 0.3529, 0.3333,  ..., 0.3490, 0.3412, 0.3569],
         [0.3569, 0.3608, 0.3255,  ..., 0.3647, 0.3529, 0.3647]]])",0.922286,0.94473475,0.33278927,0.46410567,0.6300653,0.85650045,0.9898608,1.0004182,0.46585888,0.06786226
"tensor([[[0.3098, 0.3176, 0.3216,  ..., 0.2863, 0.3059, 0.3294],
         [0.3098, 0.3137, 0.3137,  ..., 0.3020, 0.3137, 0.3255],
         [0.3137, 0.3216, 0.3176,  ..., 0.3059, 0.3059, 0.3255],
         ...,
         [0.3176, 0.3216, 0.3216,  ..., 0.3216, 0.3255, 0.3451],
         [0.3294, 0.3333, 0.3255,  ..., 0.3176, 0.3098, 0.3137],
         [0.3294, 0.3137, 0.3216,  ..., 0.3294, 0.3333, 0.3255]]])",0.9110286,0.86690795,0.33350754,0.38248563,0.62722945,0.68863374,0.9851598,1.0212935,0.48533547,0.26244253
"tensor([[[0.3569, 0.3569, 0.3569,  ..., 0.3412, 0.3373, 0.3451],
         [0.3529, 0.3490, 0.3529,  ..., 0.3412, 0.3569, 0.3647],
         [0.3451, 0.3490, 0.3412,  ..., 0.3451, 0.3608, 0.3529],
         ...,
         [0.3333, 0.3255, 0.3216,  ..., 0.3216, 0.3333, 0.3373],
         [0.3333, 0.3294, 0.3333,  ..., 0.3255, 0.3294, 0.3255],
         [0.3255, 0.3137, 0.3333,  ..., 0.3529, 0.3608, 0.3569]]])",0.92399526,0.8845218,0.31932932,0.39521578,0.6072378,0.7163603,0.98266435,1.0034629,0.49141517,0.22326824
"tensor([[[0.3255, 0.3294, 0.3176,  ..., 0.3490, 0.3373, 0.3255],
         [0.3059, 0.3255, 0.3294,  ..., 0.3373, 0.3255, 0.3137],
         [0.3176, 0.3216, 0.3294,  ..., 0.3333, 0.3255, 0.2980],
         ...,
         [0.3373, 0.3294, 0.3216,  ..., 0.3294, 0.3412, 0.3255],
         [0.3255, 0.3255, 0.3333,  ..., 0.3333, 0.3451, 0.3333],
         [0.3373, 0.3333, 0.3373,  ..., 0.3176, 0.3373, 0.3412]]])",0.9138416,0.9407139,0.3403118,0.4621124,0.69138485,0.90712374,0.98650503,0.9625364,0.41253793,0.015705913
"tensor([[[0.3412, 0.3451, 0.3412,  ..., 0.3333, 0.3333, 0.3333],
         [0.3412, 0.3412, 0.3451,  ..., 0.3333, 0.3412, 0.3294],
         [0.3255, 0.3412, 0.3412,  ..., 0.3451, 0.3412, 0.3098],
         ...,
         [0.3216, 0.3255, 0.3137,  ..., 0.3373, 0.3412, 0.3255],
         [0.3294, 0.3294, 0.3216,  ..., 0.3216, 0.3294, 0.3333],
         [0.3373, 0.3176, 0.3176,  ..., 0.3333, 0.3255, 0.3333]]])",0.9179387,0.9084948,0.35374174,0.42714643,0.68091935,0.78161967,0.99234104,1.0018252,0.42259613,0.13931035
"tensor([[[0.3647, 0.3725, 0.3686,  ..., 0.3765, 0.3686, 0.3529],
         [0.3725, 0.3569, 0.3569,  ..., 0.3647, 0.3569, 0.3451],
         [0.3608, 0.3725, 0.3725,  ..., 0.3686, 0.3608, 0.3490],
         ...,
         [0.3569, 0.3765, 0.3843,  ..., 0.3608, 0.3647, 0.3490],
         [0.3843, 0.3725, 0.3765,  ..., 0.3529, 0.3569, 0.3529],
         [0.3882, 0.3843, 0.3725,  ..., 0.3529, 0.3529, 0.3569]]])",0.9165849,0.8902282,0.34785005,0.3996343,0.6301048,0.72511566,0.9932228,0.980308,0.48063624,0.20281342
