image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.3529, 0.3569, 0.3294,  ..., 0.3608, 0.3569, 0.3804],
         [0.3412, 0.3490, 0.3647,  ..., 0.3608, 0.3647, 0.3686],
         [0.3255, 0.3490, 0.3529,  ..., 0.3608, 0.3451, 0.3647],
         ...,
         [0.3333, 0.3451, 0.3647,  ..., 0.3333, 0.3804, 0.3647],
         [0.3765, 0.3725, 0.3843,  ..., 0.2902, 0.3569, 0.3569],
         [0.3647, 0.3725, 0.3765,  ..., 0.3333, 0.3255, 0.3843]]])",0.3590901,0.57443094,0.70209956,0.3467808,0.26645347,0.5770814,0.3315999,0.57038254,0.45681605,0.7540612
"tensor([[[0.4157, 0.4392, 0.4392,  ..., 0.4706, 0.5098, 0.4588],
         [0.4627, 0.4824, 0.4706,  ..., 0.4980, 0.4667, 0.4863],
         [0.4471, 0.4353, 0.4824,  ..., 0.4706, 0.4627, 0.4627],
         ...,
         [0.5137, 0.4431, 0.4627,  ..., 0.4706, 0.4980, 0.4588],
         [0.4745, 0.4863, 0.5098,  ..., 0.3804, 0.4667, 0.4863],
         [0.4980, 0.4941, 0.4980,  ..., 0.4235, 0.4549, 0.4863]]])",0.34124118,0.60389346,0.72176534,0.33976337,0.25740144,0.6096372,0.31413424,0.6079968,0.4394589,0.799996
"tensor([[[0.4235, 0.4078, 0.4353,  ..., 0.4392, 0.4431, 0.4392],
         [0.4039, 0.3725, 0.4235,  ..., 0.4392, 0.4431, 0.4549],
         [0.4196, 0.3961, 0.3961,  ..., 0.4431, 0.4353, 0.4196],
         ...,
         [0.4667, 0.4392, 0.4157,  ..., 0.4118, 0.4471, 0.4941],
         [0.4078, 0.4196, 0.4510,  ..., 0.4118, 0.4235, 0.4431],
         [0.4392, 0.4667, 0.4353,  ..., 0.4000, 0.4039, 0.4392]]])",0.32206053,0.36510056,0.71943116,0.509033,0.24204847,0.4647742,0.30096313,0.3566072,0.43124068,0.6376741
"tensor([[[0.4431, 0.3333, 0.4235,  ..., 0.4627, 0.4118, 0.4118],
         [0.3882, 0.3804, 0.3373,  ..., 0.4431, 0.3961, 0.4078],
         [0.3922, 0.3882, 0.3843,  ..., 0.3882, 0.3843, 0.4157],
         ...,
         [0.4392, 0.4314, 0.4235,  ..., 0.4078, 0.4510, 0.4471],
         [0.3608, 0.4039, 0.4078,  ..., 0.3569, 0.3882, 0.3961],
         [0.4902, 0.4549, 0.4392,  ..., 0.4039, 0.4157, 0.3608]]])",0.32299268,0.610409,0.71901834,0.34526965,0.2582999,0.601469,0.2988526,0.62048495,0.43097466,0.81706905
"tensor([[[0.3412, 0.3412, 0.3882,  ..., 0.4078, 0.4314, 0.3412],
         [0.3804, 0.3255, 0.3451,  ..., 0.4235, 0.3686, 0.3608],
         [0.3843, 0.3529, 0.3216,  ..., 0.3725, 0.3294, 0.4039],
         ...,
         [0.3412, 0.4078, 0.3961,  ..., 0.3961, 0.3961, 0.3529],
         [0.4000, 0.4000, 0.3725,  ..., 0.3686, 0.3765, 0.3647],
         [0.4039, 0.4118, 0.4275,  ..., 0.3490, 0.3686, 0.3373]]])",0.32714543,0.6396752,0.7089672,0.31051484,0.27720863,0.62114656,0.3023773,0.65269506,0.43698433,0.84512866
"tensor([[[0.4157, 0.4353, 0.4745,  ..., 0.4667, 0.4706, 0.4902],
         [0.4510, 0.4196, 0.4471,  ..., 0.4627, 0.4667, 0.4549],
         [0.4627, 0.4275, 0.4235,  ..., 0.4314, 0.4392, 0.4471],
         ...,
         [0.4078, 0.4627, 0.4784,  ..., 0.4392, 0.4314, 0.4431],
         [0.4824, 0.4941, 0.4706,  ..., 0.4588, 0.4353, 0.4039],
         [0.4824, 0.4902, 0.5098,  ..., 0.4667, 0.4314, 0.4118]]])",0.36947492,0.49095017,0.68870616,0.38943875,0.28232607,0.5612439,0.3428856,0.49469128,0.44517356,0.7638806
"tensor([[[0.4235, 0.4314, 0.4706,  ..., 0.4353, 0.4392, 0.4627],
         [0.4157, 0.4275, 0.4471,  ..., 0.4667, 0.4549, 0.4706],
         [0.3961, 0.4118, 0.4510,  ..., 0.4627, 0.4275, 0.4863],
         ...,
         [0.4275, 0.4627, 0.4784,  ..., 0.4235, 0.4314, 0.4235],
         [0.4863, 0.4471, 0.4824,  ..., 0.4706, 0.3922, 0.4471],
         [0.4549, 0.4863, 0.5216,  ..., 0.4863, 0.4000, 0.4196]]])",0.3045456,0.6508163,0.73382634,0.32349867,0.24550885,0.6254609,0.27747926,0.6572993,0.4107266,0.8590231
"tensor([[[0.4039, 0.4471, 0.4863,  ..., 0.4235, 0.4627, 0.4431],
         [0.4118, 0.4275, 0.4588,  ..., 0.4863, 0.4902, 0.4431],
         [0.4078, 0.4157, 0.4706,  ..., 0.4980, 0.4353, 0.4196],
         ...,
         [0.3804, 0.4745, 0.4706,  ..., 0.4392, 0.4471, 0.4078],
         [0.4627, 0.4706, 0.4588,  ..., 0.4118, 0.4706, 0.4471],
         [0.4588, 0.4588, 0.5216,  ..., 0.4353, 0.3961, 0.4353]]])",0.3013354,0.6651586,0.72866154,0.3065919,0.26929158,0.6261658,0.27563676,0.6699531,0.40389824,0.86036885
"tensor([[[0.3804, 0.3804, 0.4353,  ..., 0.3843, 0.4588, 0.3961],
         [0.4039, 0.3608, 0.4275,  ..., 0.4235, 0.4157, 0.3647],
         [0.3843, 0.4000, 0.3686,  ..., 0.4353, 0.3804, 0.3804],
         ...,
         [0.4039, 0.4314, 0.4471,  ..., 0.3843, 0.4196, 0.3961],
         [0.3529, 0.4275, 0.3686,  ..., 0.3725, 0.4235, 0.3843],
         [0.3804, 0.4431, 0.4196,  ..., 0.3922, 0.3765, 0.4314]]])",0.3219983,0.64861053,0.7263113,0.3001019,0.26216307,0.6229537,0.29630744,0.65283763,0.41697875,0.8586322
"tensor([[[0.3255, 0.3882, 0.3961,  ..., 0.3686, 0.3961, 0.3843],
         [0.3373, 0.3333, 0.3843,  ..., 0.3843, 0.3922, 0.3961],
         [0.4118, 0.3451, 0.3647,  ..., 0.3686, 0.3843, 0.3451],
         ...,
         [0.4314, 0.4157, 0.3529,  ..., 0.3765, 0.4039, 0.3725],
         [0.4118, 0.3569, 0.3961,  ..., 0.3647, 0.4078, 0.3569],
         [0.3647, 0.3529, 0.3961,  ..., 0.3843, 0.3804, 0.3725]]])",0.3480153,0.56863505,0.71231616,0.34066534,0.26628235,0.5828419,0.31989673,0.5726629,0.43823195,0.8234308
"tensor([[[0.3647, 0.3804, 0.3725,  ..., 0.3725, 0.3569, 0.3882],
         [0.3373, 0.3647, 0.3647,  ..., 0.3686, 0.3765, 0.3765],
         [0.3412, 0.3569, 0.3608,  ..., 0.3843, 0.3765, 0.3529],
         ...,
         [0.4392, 0.3725, 0.3412,  ..., 0.4000, 0.3804, 0.4196],
         [0.3725, 0.3451, 0.3843,  ..., 0.3765, 0.3882, 0.3804],
         [0.3216, 0.3608, 0.3765,  ..., 0.3882, 0.3725, 0.3725]]])",0.36303622,0.61652666,0.70438707,0.3038617,0.2730446,0.61647356,0.3303356,0.6159049,0.45736733,0.84239733
"tensor([[[0.3412, 0.3569, 0.3294,  ..., 0.3412, 0.3412, 0.3294],
         [0.3020, 0.3255, 0.3294,  ..., 0.3294, 0.3294, 0.3333],
         [0.3098, 0.3098, 0.3412,  ..., 0.3020, 0.3569, 0.3333],
         ...,
         [0.3333, 0.3294, 0.3020,  ..., 0.3412, 0.3529, 0.3922],
         [0.3294, 0.3020, 0.3059,  ..., 0.3333, 0.3176, 0.3333],
         [0.3176, 0.3529, 0.3451,  ..., 0.2941, 0.3608, 0.3569]]])",0.40158585,0.64003307,0.6717526,0.26765212,0.29838872,0.65073365,0.36652482,0.642338,0.48754567,0.85497355
"tensor([[[0.4471, 0.4196, 0.3961,  ..., 0.4118, 0.4235, 0.4235],
         [0.3961, 0.4196, 0.4118,  ..., 0.4078, 0.4235, 0.3961],
         [0.3882, 0.3843, 0.4353,  ..., 0.3882, 0.4235, 0.4314],
         ...,
         [0.4078, 0.4157, 0.3882,  ..., 0.4235, 0.4353, 0.4745],
         [0.3961, 0.4039, 0.3686,  ..., 0.4078, 0.3882, 0.4078],
         [0.4235, 0.4078, 0.4000,  ..., 0.3882, 0.4235, 0.4353]]])",0.3824355,0.6460823,0.7016566,0.27825394,0.2821847,0.6549845,0.3491405,0.65696657,0.47356415,0.85995567
"tensor([[[0.4000, 0.3882, 0.3765,  ..., 0.3922, 0.4157, 0.3765],
         [0.3725, 0.3882, 0.3922,  ..., 0.4039, 0.3882, 0.3804],
         [0.3686, 0.3686, 0.4000,  ..., 0.3804, 0.3922, 0.4000],
         ...,
         [0.3686, 0.3725, 0.3765,  ..., 0.4000, 0.4000, 0.4118],
         [0.3569, 0.3882, 0.3569,  ..., 0.3725, 0.3765, 0.3882],
         [0.4157, 0.3882, 0.3882,  ..., 0.3843, 0.3686, 0.4078]]])",0.3830021,0.66938454,0.7031485,0.2630694,0.27458423,0.67723227,0.35081348,0.6719101,0.46727818,0.8765992
"tensor([[[0.3451, 0.3922, 0.3804,  ..., 0.3843, 0.3804, 0.3725],
         [0.3569, 0.3451, 0.3882,  ..., 0.3725, 0.3922, 0.3608],
         [0.3451, 0.3529, 0.3843,  ..., 0.3569, 0.3686, 0.3686],
         ...,
         [0.3647, 0.3569, 0.3725,  ..., 0.3922, 0.3686, 0.3843],
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3725, 0.3765],
         [0.3647, 0.3490, 0.3647,  ..., 0.3647, 0.3725, 0.3647]]])",0.3271734,0.57180136,0.7209624,0.37802738,0.25575352,0.58028954,0.29632983,0.5737085,0.4306586,0.80575955
"tensor([[[0.3765, 0.3765, 0.4039,  ..., 0.3725, 0.3843, 0.4039],
         [0.3882, 0.3804, 0.3804,  ..., 0.3804, 0.4118, 0.4118],
         [0.3922, 0.3922, 0.3922,  ..., 0.4078, 0.4000, 0.3843],
         ...,
         [0.3882, 0.4000, 0.4000,  ..., 0.4235, 0.4000, 0.3882],
         [0.3843, 0.3922, 0.3686,  ..., 0.3961, 0.4078, 0.3961],
         [0.3922, 0.3843, 0.3843,  ..., 0.4078, 0.4039, 0.4039]]])",0.38615134,0.49331462,0.68592066,0.42477268,0.29741755,0.5534048,0.35243964,0.4776216,0.45484504,0.75374186
"tensor([[[0.4510, 0.5020, 0.4745,  ..., 0.4588, 0.4745, 0.4745],
         [0.4745, 0.4706, 0.4980,  ..., 0.4667, 0.4706, 0.4510],
         [0.4392, 0.4588, 0.4745,  ..., 0.4588, 0.4706, 0.4588],
         ...,
         [0.4471, 0.4471, 0.4549,  ..., 0.4667, 0.4549, 0.4510],
         [0.4471, 0.4627, 0.4314,  ..., 0.4627, 0.4863, 0.4588],
         [0.4627, 0.4510, 0.4588,  ..., 0.3961, 0.4784, 0.5020]]])",0.33005312,0.3431722,0.7379836,0.5069839,0.26902682,0.48223716,0.3036544,0.32748505,0.4117646,0.6902901
"tensor([[[0.4510, 0.4627, 0.4510,  ..., 0.4235, 0.4275, 0.4235],
         [0.4431, 0.4314, 0.4588,  ..., 0.4235, 0.4431, 0.4431],
         [0.4314, 0.4314, 0.4431,  ..., 0.4353, 0.4275, 0.4235],
         ...,
         [0.4196, 0.4118, 0.4314,  ..., 0.4549, 0.4353, 0.4275],
         [0.4275, 0.4235, 0.4157,  ..., 0.4314, 0.4431, 0.4471],
         [0.4078, 0.4235, 0.4235,  ..., 0.4196, 0.4314, 0.4549]]])",0.2997242,0.39723164,0.7472962,0.49372345,0.24068235,0.49300724,0.27537346,0.38294953,0.38665277,0.68661535
"tensor([[[0.3647, 0.3843, 0.4000,  ..., 0.3647, 0.3843, 0.3608],
         [0.3961, 0.3882, 0.3804,  ..., 0.3608, 0.3686, 0.3686],
         [0.3451, 0.3882, 0.3843,  ..., 0.3608, 0.3961, 0.3569],
         ...,
         [0.3647, 0.3412, 0.3725,  ..., 0.3373, 0.3451, 0.3647],
         [0.3647, 0.3412, 0.3529,  ..., 0.3490, 0.3451, 0.3529],
         [0.3686, 0.3569, 0.3373,  ..., 0.3647, 0.3608, 0.3608]]])",0.39387223,0.41030627,0.68964624,0.5451285,0.301543,0.42591366,0.36489406,0.3606214,0.50819296,0.6377686
"tensor([[[0.3451, 0.3725, 0.3529,  ..., 0.3686, 0.3608, 0.3490],
         [0.3608, 0.3529, 0.3569,  ..., 0.3608, 0.3608, 0.3255],
         [0.3804, 0.3569, 0.3529,  ..., 0.3647, 0.3255, 0.3098],
         ...,
         [0.3373, 0.3529, 0.3333,  ..., 0.3529, 0.3490, 0.3373],
         [0.3451, 0.3451, 0.3569,  ..., 0.3608, 0.3490, 0.3529],
         [0.3647, 0.3451, 0.3686,  ..., 0.3490, 0.3529, 0.3686]]])",0.49903613,0.38434052,0.6071968,0.50574255,0.37749383,0.45245647,0.46373263,0.3094183,0.58718234,0.6495291
"tensor([[[0.4431, 0.4157, 0.4353,  ..., 0.4275, 0.4157, 0.3765],
         [0.4588, 0.3882, 0.4275,  ..., 0.4196, 0.3608, 0.3725],
         [0.4275, 0.4157, 0.3961,  ..., 0.3765, 0.3725, 0.4039],
         ...,
         [0.3843, 0.4353, 0.4039,  ..., 0.4235, 0.4235, 0.4078],
         [0.4431, 0.4431, 0.3804,  ..., 0.4078, 0.4118, 0.4314],
         [0.4275, 0.3922, 0.3490,  ..., 0.3961, 0.4118, 0.3961]]])",0.37612152,0.33470505,0.68624544,0.5772901,0.31338215,0.39859375,0.34420818,0.30653253,0.5089436,0.59053004
"tensor([[[0.3882, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3490],
         [0.3647, 0.3686, 0.3529,  ..., 0.3373, 0.3647, 0.3451],
         [0.3529, 0.3412, 0.3686,  ..., 0.3490, 0.3569, 0.3451],
         ...,
         [0.3961, 0.3882, 0.3176,  ..., 0.3686, 0.3882, 0.3961],
         [0.3647, 0.3412, 0.3412,  ..., 0.3569, 0.3647, 0.3804],
         [0.3412, 0.3608, 0.3882,  ..., 0.3529, 0.3451, 0.3804]]])",0.41966623,0.34773266,0.653411,0.5683773,0.34180284,0.3869874,0.3861074,0.29915842,0.5456592,0.5867406
"tensor([[[0.3059, 0.3490, 0.3294,  ..., 0.2980, 0.3020, 0.3216],
         [0.2863, 0.3216, 0.3255,  ..., 0.3255, 0.3373, 0.3098],
         [0.2980, 0.3137, 0.3490,  ..., 0.3176, 0.3137, 0.3255],
         ...,
         [0.3098, 0.3216, 0.2980,  ..., 0.3255, 0.3451, 0.2902],
         [0.3255, 0.3098, 0.3176,  ..., 0.3059, 0.3373, 0.3137],
         [0.3412, 0.2941, 0.3255,  ..., 0.3294, 0.3216, 0.3216]]])",0.38590917,0.34508848,0.69265676,0.55579746,0.30060697,0.39263704,0.3542166,0.31180096,0.5187779,0.5905857
"tensor([[[0.3569, 0.3373, 0.3529,  ..., 0.3608, 0.3569, 0.3490],
         [0.3373, 0.3529, 0.3647,  ..., 0.3216, 0.3255, 0.3412],
         [0.3137, 0.3333, 0.3529,  ..., 0.3333, 0.3843, 0.3529],
         ...,
         [0.3608, 0.3294, 0.3098,  ..., 0.3529, 0.3333, 0.2824],
         [0.3255, 0.3294, 0.3137,  ..., 0.3608, 0.3373, 0.2980],
         [0.3490, 0.3333, 0.3176,  ..., 0.3569, 0.3529, 0.3020]]])",0.4419347,0.36573327,0.652265,0.531352,0.33290172,0.41900283,0.40918234,0.328276,0.56266654,0.61674273
"tensor([[[0.3529, 0.4039, 0.4078,  ..., 0.3804, 0.3804, 0.3882],
         [0.3490, 0.4000, 0.4078,  ..., 0.3725, 0.3961, 0.4353],
         [0.3922, 0.3804, 0.3922,  ..., 0.3765, 0.4039, 0.4039],
         ...,
         [0.4235, 0.4078, 0.3373,  ..., 0.4039, 0.3843, 0.3647],
         [0.3765, 0.3490, 0.3608,  ..., 0.3882, 0.3882, 0.3255],
         [0.3569, 0.3451, 0.4039,  ..., 0.4039, 0.3882, 0.3804]]])",0.41316268,0.43583578,0.6702764,0.52366775,0.32801652,0.44017112,0.38192827,0.39573538,0.54295266,0.6523062
"tensor([[[0.3490, 0.3412, 0.3333,  ..., 0.3059, 0.3333, 0.3569],
         [0.3020, 0.3176, 0.3294,  ..., 0.3333, 0.3529, 0.3686],
         [0.3490, 0.3216, 0.3373,  ..., 0.3451, 0.3490, 0.3451],
         ...,
         [0.3255, 0.3137, 0.3098,  ..., 0.3216, 0.3373, 0.3216],
         [0.3020, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3255],
         [0.3294, 0.3255, 0.3412,  ..., 0.3137, 0.3137, 0.3412]]])",0.44132835,0.45556277,0.6588778,0.45038345,0.32023224,0.48638445,0.40389812,0.4334192,0.5606556,0.7127155
"tensor([[[0.4235, 0.4471, 0.4431,  ..., 0.4078, 0.4431, 0.4824],
         [0.4314, 0.4196, 0.4275,  ..., 0.4353, 0.4627, 0.4549],
         [0.4275, 0.4235, 0.4392,  ..., 0.4431, 0.4431, 0.4235],
         ...,
         [0.4314, 0.4196, 0.4157,  ..., 0.4549, 0.4510, 0.4078],
         [0.4235, 0.4039, 0.4235,  ..., 0.3765, 0.4392, 0.4353],
         [0.3961, 0.4157, 0.4392,  ..., 0.4314, 0.4118, 0.4549]]])",0.4131401,0.6438103,0.6598717,0.3261826,0.33939448,0.5998875,0.37505338,0.6294932,0.5607605,0.83910155
"tensor([[[0.4039, 0.4118, 0.4039,  ..., 0.3961, 0.4275, 0.4157],
         [0.4000, 0.4157, 0.4039,  ..., 0.4157, 0.3961, 0.4039],
         [0.4039, 0.3922, 0.4078,  ..., 0.3765, 0.4039, 0.4039],
         ...,
         [0.3961, 0.3843, 0.4157,  ..., 0.4196, 0.4314, 0.4000],
         [0.4078, 0.3882, 0.4353,  ..., 0.3843, 0.3922, 0.4118],
         [0.3765, 0.3765, 0.3961,  ..., 0.3922, 0.4039, 0.3961]]])",0.44547936,0.696406,0.6444264,0.2838737,0.34195995,0.6419974,0.40935814,0.68004143,0.57351714,0.85184216
"tensor([[[0.2824, 0.3490, 0.3255,  ..., 0.2941, 0.3255, 0.3098],
         [0.2784, 0.3059, 0.3529,  ..., 0.3020, 0.3137, 0.3176],
         [0.3294, 0.2902, 0.2941,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.2902, 0.3137, 0.2824,  ..., 0.3176, 0.3294, 0.3294],
         [0.3255, 0.3059, 0.3294,  ..., 0.2941, 0.2941, 0.3137],
         [0.3137, 0.3059, 0.2902,  ..., 0.3059, 0.2941, 0.2902]]])",0.44705176,0.68433654,0.64925396,0.2956,0.32998008,0.62770957,0.41232008,0.67560005,0.5648398,0.8475437
"tensor([[[0.4157, 0.4471, 0.4235,  ..., 0.3843, 0.3765, 0.4078],
         [0.4000, 0.4314, 0.4392,  ..., 0.3882, 0.4000, 0.4275],
         [0.3882, 0.4039, 0.4471,  ..., 0.4039, 0.4078, 0.4353],
         ...,
         [0.4078, 0.3961, 0.3843,  ..., 0.4157, 0.4275, 0.4314],
         [0.4235, 0.4118, 0.4235,  ..., 0.3647, 0.3961, 0.4118],
         [0.4078, 0.4314, 0.3922,  ..., 0.3922, 0.3725, 0.3882]]])",0.4244956,0.6902781,0.6633143,0.31719127,0.33448645,0.6201429,0.3868669,0.6844887,0.55669206,0.8532287
"tensor([[[0.5020, 0.4824, 0.4510,  ..., 0.4275, 0.4588, 0.4510],
         [0.4667, 0.5059, 0.4510,  ..., 0.4588, 0.4549, 0.4431],
         [0.4275, 0.4745, 0.4941,  ..., 0.4431, 0.4588, 0.4627],
         ...,
         [0.4471, 0.4431, 0.4588,  ..., 0.4431, 0.4471, 0.4824],
         [0.4588, 0.4549, 0.4667,  ..., 0.4235, 0.4314, 0.4627],
         [0.4314, 0.4510, 0.4745,  ..., 0.4431, 0.4118, 0.4314]]])",0.4324486,0.6771588,0.6683921,0.33462575,0.33086893,0.6018085,0.3964607,0.65233755,0.5574576,0.82219017
"tensor([[[0.4118, 0.3882, 0.3882,  ..., 0.3451, 0.3725, 0.3686],
         [0.4118, 0.3882, 0.3686,  ..., 0.3725, 0.3725, 0.3765],
         [0.3882, 0.4078, 0.3843,  ..., 0.3804, 0.3686, 0.3725],
         ...,
         [0.4000, 0.3647, 0.3686,  ..., 0.3686, 0.3490, 0.3882],
         [0.3765, 0.3765, 0.3882,  ..., 0.3647, 0.3686, 0.3529],
         [0.3647, 0.3882, 0.3529,  ..., 0.3294, 0.3961, 0.3608]]])",0.4719037,0.65447515,0.6420919,0.34929416,0.33703473,0.5888761,0.4333908,0.61299676,0.57344246,0.7968266
"tensor([[[0.3961, 0.3490, 0.3961,  ..., 0.3804, 0.3608, 0.3961],
         [0.4039, 0.3961, 0.3765,  ..., 0.3686, 0.3765, 0.3843],
         [0.4039, 0.4118, 0.4078,  ..., 0.3765, 0.3765, 0.3765],
         ...,
         [0.3922, 0.4118, 0.3725,  ..., 0.3843, 0.3686, 0.3333],
         [0.4000, 0.3882, 0.3608,  ..., 0.3686, 0.3961, 0.3608],
         [0.3686, 0.3529, 0.3647,  ..., 0.3882, 0.3922, 0.3961]]])",0.4394871,0.5905192,0.6627561,0.387591,0.33321446,0.56148016,0.40751123,0.562485,0.55526567,0.7779275
"tensor([[[0.3569, 0.3216, 0.3765,  ..., 0.3412, 0.3569, 0.3294],
         [0.3882, 0.3725, 0.3373,  ..., 0.3373, 0.3451, 0.3765],
         [0.3529, 0.4000, 0.3725,  ..., 0.3529, 0.3686, 0.3725],
         ...,
         [0.3882, 0.3922, 0.3412,  ..., 0.3412, 0.3373, 0.3176],
         [0.3804, 0.3804, 0.3529,  ..., 0.3804, 0.3529, 0.3725],
         [0.4078, 0.3529, 0.3176,  ..., 0.3647, 0.3490, 0.3882]]])",0.43203506,0.6585101,0.6607153,0.3221132,0.33971673,0.617369,0.3941786,0.65534115,0.5613348,0.8457304
"tensor([[[0.4078, 0.3922, 0.3961,  ..., 0.3804, 0.3804, 0.4275],
         [0.3843, 0.4196, 0.3922,  ..., 0.3686, 0.4314, 0.4157],
         [0.3569, 0.3843, 0.4118,  ..., 0.4353, 0.4000, 0.4078],
         ...,
         [0.3961, 0.3922, 0.3882,  ..., 0.3804, 0.3569, 0.4039],
         [0.3961, 0.4000, 0.4157,  ..., 0.3961, 0.3686, 0.4000],
         [0.4157, 0.4196, 0.3569,  ..., 0.4196, 0.3882, 0.3843]]])",0.38375375,0.6918703,0.71305287,0.3180574,0.2887543,0.62050915,0.34761828,0.6992216,0.52074695,0.8677107
"tensor([[[0.3333, 0.4000, 0.3725,  ..., 0.3216, 0.3490, 0.3608],
         [0.3333, 0.3569, 0.4157,  ..., 0.3176, 0.3765, 0.3608],
         [0.3373, 0.3059, 0.3686,  ..., 0.3843, 0.3882, 0.3608],
         ...,
         [0.3804, 0.3412, 0.3490,  ..., 0.3412, 0.3255, 0.3608],
         [0.3294, 0.3451, 0.3412,  ..., 0.3333, 0.3490, 0.3216],
         [0.3294, 0.3490, 0.3333,  ..., 0.3255, 0.3569, 0.3569]]])",0.44545645,0.7077212,0.65925944,0.28137732,0.33656302,0.6508724,0.40770677,0.714925,0.5623139,0.87996507
"tensor([[[0.2941, 0.3176, 0.3294,  ..., 0.2784, 0.2941, 0.3098],
         [0.3098, 0.3294, 0.3137,  ..., 0.2941, 0.2941, 0.2980],
         [0.2784, 0.3176, 0.3137,  ..., 0.2863, 0.3059, 0.3098],
         ...,
         [0.2824, 0.3059, 0.3137,  ..., 0.2824, 0.3059, 0.2824],
         [0.3020, 0.3176, 0.2980,  ..., 0.2784, 0.2706, 0.3333],
         [0.3255, 0.2941, 0.2941,  ..., 0.2902, 0.3020, 0.3098]]])",0.48533243,0.7143751,0.6217646,0.25397876,0.3548909,0.66532755,0.45112446,0.7190192,0.57834613,0.88073957
"tensor([[[0.3451, 0.3608, 0.3686,  ..., 0.3176, 0.3216, 0.3176],
         [0.3608, 0.3569, 0.3725,  ..., 0.3216, 0.3373, 0.3529],
         [0.3529, 0.3725, 0.3529,  ..., 0.3412, 0.3608, 0.3373],
         ...,
         [0.3373, 0.3412, 0.3647,  ..., 0.3529, 0.3373, 0.3686],
         [0.3412, 0.3412, 0.3490,  ..., 0.3294, 0.3569, 0.3765],
         [0.3490, 0.3569, 0.3608,  ..., 0.3294, 0.3333, 0.3059]]])",0.49392164,0.7157998,0.62146914,0.2473055,0.35922003,0.6820881,0.46057016,0.722949,0.5833741,0.8829262
"tensor([[[0.4118, 0.4275, 0.4392,  ..., 0.3765, 0.3882, 0.4039],
         [0.4157, 0.4314, 0.4196,  ..., 0.3804, 0.4000, 0.4196],
         [0.4157, 0.4235, 0.4235,  ..., 0.4157, 0.4000, 0.4039],
         ...,
         [0.3922, 0.4118, 0.4196,  ..., 0.4353, 0.4157, 0.4235],
         [0.4118, 0.4157, 0.4235,  ..., 0.4000, 0.4235, 0.4392],
         [0.4157, 0.4118, 0.4235,  ..., 0.3686, 0.3922, 0.3686]]])",0.51449853,0.7180376,0.60453266,0.24396406,0.37519568,0.68618596,0.48293462,0.7242117,0.6022061,0.8794106
"tensor([[[0.3882, 0.4118, 0.3569,  ..., 0.3216, 0.3569, 0.3373],
         [0.3804, 0.3804, 0.3725,  ..., 0.3412, 0.3412, 0.3608],
         [0.3922, 0.3882, 0.3647,  ..., 0.3294, 0.3490, 0.3490],
         ...,
         [0.3412, 0.3569, 0.3608,  ..., 0.3451, 0.3216, 0.3333],
         [0.3569, 0.3765, 0.3804,  ..., 0.3765, 0.3804, 0.3725],
         [0.3804, 0.3922, 0.3608,  ..., 0.3216, 0.3725, 0.3686]]])",0.5158736,0.7341858,0.6022347,0.22914545,0.37083095,0.69999504,0.47994992,0.74007684,0.6084245,0.894675
"tensor([[[0.3686, 0.3686, 0.3686,  ..., 0.3333, 0.3490, 0.3255],
         [0.3725, 0.3686, 0.3765,  ..., 0.3294, 0.3216, 0.3216],
         [0.3176, 0.3608, 0.3569,  ..., 0.3333, 0.3216, 0.3412],
         ...,
         [0.3725, 0.3373, 0.3569,  ..., 0.3333, 0.3333, 0.3529],
         [0.3137, 0.3216, 0.3569,  ..., 0.3294, 0.3333, 0.3804],
         [0.3294, 0.3882, 0.3608,  ..., 0.2745, 0.3294, 0.3216]]])",0.5321841,0.7453182,0.5955904,0.21742244,0.3632965,0.7078728,0.49743682,0.74938,0.61435944,0.89816964
"tensor([[[0.3647, 0.3843, 0.4039,  ..., 0.3529, 0.3490, 0.3451],
         [0.3373, 0.3569, 0.3882,  ..., 0.3373, 0.3294, 0.3373],
         [0.3176, 0.3569, 0.3686,  ..., 0.3098, 0.3373, 0.3569],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3608, 0.3961, 0.3804],
         [0.3216, 0.3412, 0.3451,  ..., 0.3020, 0.3490, 0.3922],
         [0.3412, 0.3490, 0.3608,  ..., 0.2824, 0.2588, 0.3373]]])",0.5019439,0.73162633,0.6227453,0.21901812,0.35721993,0.70215076,0.465605,0.7378047,0.59902173,0.8990345
