image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3490, 0.4000, 0.3765,  ..., 0.3647, 0.3490, 0.3490],
         [0.3333, 0.3725, 0.4039,  ..., 0.3412, 0.3373, 0.3843],
         [0.4039, 0.3608, 0.3882,  ..., 0.3255, 0.3529, 0.4157],
         ...,
         [0.4471, 0.4078, 0.3412,  ..., 0.3961, 0.3647, 0.3529],
         [0.4667, 0.3804, 0.3843,  ..., 0.4235, 0.3882, 0.3569],
         [0.4078, 0.3412, 0.4275,  ..., 0.4157, 0.4000, 0.3804]]])",0.68684983,0.78739935,0.4806117,0.40355855,0.79425526,0.7700473
"tensor([[[0.3176, 0.3882, 0.4078,  ..., 0.3843, 0.3765, 0.3569],
         [0.2941, 0.3333, 0.4000,  ..., 0.3882, 0.3686, 0.3373],
         [0.3059, 0.2980, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         ...,
         [0.2980, 0.4118, 0.4392,  ..., 0.3569, 0.3804, 0.3569],
         [0.3647, 0.4353, 0.4353,  ..., 0.3490, 0.3647, 0.3490],
         [0.3961, 0.4392, 0.4471,  ..., 0.3294, 0.3529, 0.3647]]])",0.6643982,0.6252193,0.5424482,0.39482838,0.7990229,0.77189946
"tensor([[[0.3608, 0.3843, 0.4157,  ..., 0.4275, 0.4000, 0.3529],
         [0.3882, 0.3490, 0.3843,  ..., 0.3882, 0.3333, 0.3176],
         [0.4118, 0.3686, 0.3451,  ..., 0.3294, 0.3098, 0.3373],
         ...,
         [0.3725, 0.3961, 0.3843,  ..., 0.3490, 0.3333, 0.3569],
         [0.4039, 0.3961, 0.3647,  ..., 0.3451, 0.3333, 0.3490],
         [0.4000, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3529]]])",0.6006504,0.71394044,0.6038399,0.36437356,0.85030264,0.71428585
"tensor([[[0.3294, 0.3490, 0.3922,  ..., 0.3725, 0.3529, 0.3451],
         [0.3373, 0.3137, 0.3569,  ..., 0.3529, 0.3412, 0.3529],
         [0.3647, 0.3176, 0.2980,  ..., 0.3529, 0.3608, 0.3373],
         ...,
         [0.4275, 0.4235, 0.4039,  ..., 0.3333, 0.3176, 0.3255],
         [0.4118, 0.4039, 0.3255,  ..., 0.3765, 0.3608, 0.3490],
         [0.4118, 0.3608, 0.2706,  ..., 0.3765, 0.3843, 0.3725]]])",0.663902,0.7530307,0.58953583,0.3628873,0.8486674,0.74384797
"tensor([[[0.2941, 0.3137, 0.3451,  ..., 0.3647, 0.3725, 0.3647],
         [0.3098, 0.3020, 0.3333,  ..., 0.3569, 0.3647, 0.3804],
         [0.3255, 0.3059, 0.3059,  ..., 0.3882, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3608, 0.3373,  ..., 0.3294, 0.3412, 0.3608],
         [0.3882, 0.3569, 0.3412,  ..., 0.3412, 0.3373, 0.3569],
         [0.3765, 0.3412, 0.3333,  ..., 0.3294, 0.3059, 0.3373]]])",0.5728572,0.59873384,0.646485,0.405803,0.8443235,0.73784965
"tensor([[[0.4510, 0.4824, 0.5020,  ..., 0.5059, 0.5333, 0.4941],
         [0.4275, 0.4235, 0.4863,  ..., 0.4902, 0.5020, 0.4353],
         [0.4118, 0.3961, 0.4275,  ..., 0.5176, 0.4667, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4510,  ..., 0.4745, 0.4275, 0.4471],
         [0.4706, 0.4118, 0.4039,  ..., 0.4353, 0.4431, 0.4627],
         [0.4353, 0.3961, 0.4039,  ..., 0.4471, 0.4392, 0.4627]]])",0.6869535,0.7501451,0.49671164,0.36758038,0.81752735,0.7583502
"tensor([[[0.3098, 0.3098, 0.3569,  ..., 0.3176, 0.3686, 0.4314],
         [0.3098, 0.2902, 0.3176,  ..., 0.4039, 0.4157, 0.3922],
         [0.3725, 0.3569, 0.3098,  ..., 0.4353, 0.3765, 0.3373],
         ...,
         [0.3294, 0.3882, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.2941, 0.3804, 0.3608,  ..., 0.3882, 0.3725, 0.4039],
         [0.3216, 0.4196, 0.4157,  ..., 0.3725, 0.3529, 0.4000]]])",0.66196364,0.8143946,0.4999084,0.3547364,0.8190343,0.7219301
"tensor([[[0.3647, 0.2863, 0.2784,  ..., 0.4000, 0.3686, 0.3529],
         [0.3961, 0.3333, 0.2745,  ..., 0.3725, 0.3176, 0.3412],
         [0.3882, 0.3490, 0.2667,  ..., 0.3569, 0.3176, 0.3216],
         ...,
         [0.3608, 0.3569, 0.3176,  ..., 0.3961, 0.3608, 0.3412],
         [0.3843, 0.3686, 0.3059,  ..., 0.3765, 0.3529, 0.3098],
         [0.3529, 0.3373, 0.2863,  ..., 0.3686, 0.3608, 0.3255]]])",0.6734762,0.7436054,0.5087985,0.3817456,0.80022246,0.72548497
"tensor([[[0.4627, 0.4784, 0.4157,  ..., 0.3373, 0.3843, 0.4118],
         [0.4667, 0.4471, 0.4039,  ..., 0.3529, 0.4549, 0.4471],
         [0.4824, 0.4392, 0.4157,  ..., 0.4235, 0.4784, 0.4745],
         ...,
         [0.4275, 0.4941, 0.5529,  ..., 0.4196, 0.3961, 0.4118],
         [0.4667, 0.5098, 0.5294,  ..., 0.4118, 0.4392, 0.4314],
         [0.4824, 0.5098, 0.5137,  ..., 0.4196, 0.4627, 0.4431]]])",0.7172902,0.7601838,0.45369887,0.36843503,0.80899215,0.7655998
"tensor([[[0.3608, 0.3490, 0.3804,  ..., 0.3569, 0.4235, 0.4745],
         [0.3922, 0.4000, 0.4039,  ..., 0.3922, 0.4353, 0.4588],
         [0.4196, 0.4157, 0.3961,  ..., 0.3922, 0.4431, 0.4588],
         ...,
         [0.4745, 0.4588, 0.4471,  ..., 0.4235, 0.4000, 0.4039],
         [0.5059, 0.4314, 0.4431,  ..., 0.4667, 0.4471, 0.4078],
         [0.3804, 0.3647, 0.4275,  ..., 0.4275, 0.4275, 0.3961]]])",0.6968591,0.76333207,0.4632604,0.37992933,0.8043973,0.755764
"tensor([[[0.3882, 0.3882, 0.4196,  ..., 0.3333, 0.3569, 0.3882],
         [0.4275, 0.4078, 0.4196,  ..., 0.3451, 0.4000, 0.3961],
         [0.4157, 0.4078, 0.3882,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3529, 0.4196, 0.4510,  ..., 0.3961, 0.4314, 0.3608],
         [0.4863, 0.4863, 0.4235,  ..., 0.3569, 0.3843, 0.3804],
         [0.4863, 0.4118, 0.3059,  ..., 0.3686, 0.3843, 0.4235]]])",0.7007591,0.8066161,0.48220924,0.35116953,0.7979118,0.73930883
"tensor([[[0.3765, 0.3765, 0.4000,  ..., 0.3765, 0.4039, 0.3725],
         [0.3333, 0.3294, 0.3686,  ..., 0.4235, 0.4314, 0.3686],
         [0.3412, 0.3098, 0.3294,  ..., 0.4000, 0.3882, 0.3569],
         ...,
         [0.3804, 0.4353, 0.3647,  ..., 0.3608, 0.3255, 0.3137],
         [0.4314, 0.4196, 0.3412,  ..., 0.4000, 0.3882, 0.3176],
         [0.4235, 0.3922, 0.3176,  ..., 0.4275, 0.4431, 0.3647]]])",0.7092754,0.8114699,0.46858695,0.40727523,0.8262707,0.7776504
"tensor([[[0.3843, 0.4431, 0.5451,  ..., 0.5020, 0.5529, 0.4549],
         [0.4471, 0.4353, 0.4667,  ..., 0.5451, 0.5412, 0.4745],
         [0.4824, 0.4784, 0.5294,  ..., 0.5490, 0.4941, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5412,  ..., 0.4392, 0.5098, 0.5451],
         [0.5412, 0.5451, 0.4549,  ..., 0.4431, 0.4667, 0.5412],
         [0.5451, 0.4863, 0.4196,  ..., 0.5020, 0.4627, 0.5333]]])",0.71348023,0.85822266,0.44717252,0.35207772,0.8101103,0.7918422
"tensor([[[0.5412, 0.5255, 0.5176,  ..., 0.6235, 0.5608, 0.5686],
         [0.5451, 0.5608, 0.5373,  ..., 0.5529, 0.5373, 0.5608],
         [0.5608, 0.5843, 0.5608,  ..., 0.4824, 0.5333, 0.5843],
         ...,
         [0.5647, 0.5059, 0.5725,  ..., 0.5255, 0.5451, 0.5569],
         [0.5294, 0.5216, 0.5882,  ..., 0.5686, 0.5804, 0.5608],
         [0.5373, 0.5333, 0.5961,  ..., 0.5529, 0.5451, 0.5765]]])",0.68821144,0.6811279,0.49518195,0.37072912,0.8054803,0.73014766
"tensor([[[0.2941, 0.3333, 0.3412,  ..., 0.3294, 0.3255, 0.3059],
         [0.3059, 0.3294, 0.3412,  ..., 0.3255, 0.3059, 0.2980],
         [0.3098, 0.3294, 0.3373,  ..., 0.3255, 0.3137, 0.3216],
         ...,
         [0.3059, 0.2824, 0.3176,  ..., 0.2902, 0.3059, 0.3176],
         [0.3098, 0.3059, 0.3569,  ..., 0.3059, 0.3059, 0.3098],
         [0.3294, 0.3294, 0.3608,  ..., 0.3020, 0.3137, 0.3176]]])",0.579667,0.6450955,0.6389041,0.3936669,0.82652926,0.7617313
"tensor([[[0.2941, 0.3412, 0.3059,  ..., 0.3176, 0.3529, 0.3255],
         [0.3059, 0.3373, 0.3176,  ..., 0.3373, 0.3490, 0.3176],
         [0.3490, 0.3529, 0.3412,  ..., 0.3255, 0.3255, 0.3255],
         ...,
         [0.3020, 0.2824, 0.3176,  ..., 0.2627, 0.3098, 0.3686],
         [0.2745, 0.3137, 0.3490,  ..., 0.2667, 0.2510, 0.2745],
         [0.3020, 0.3569, 0.3255,  ..., 0.3176, 0.2863, 0.2510]]])",0.6278251,0.65730613,0.57250506,0.38240498,0.8306876,0.7664766
"tensor([[[0.3451, 0.3843, 0.3882,  ..., 0.3451, 0.3333, 0.3882],
         [0.3451, 0.3765, 0.3843,  ..., 0.3451, 0.3922, 0.4353],
         [0.3373, 0.3529, 0.3882,  ..., 0.4196, 0.4275, 0.3843],
         ...,
         [0.3882, 0.3608, 0.3569,  ..., 0.3490, 0.3647, 0.3725],
         [0.3804, 0.3725, 0.3686,  ..., 0.3294, 0.3373, 0.3686],
         [0.3686, 0.3608, 0.3608,  ..., 0.3333, 0.3294, 0.3765]]])",0.6297859,0.65214884,0.5724397,0.45059833,0.8248548,0.78511155
"tensor([[[0.4745, 0.4510, 0.4863,  ..., 0.5294, 0.5059, 0.4902],
         [0.5294, 0.4745, 0.4118,  ..., 0.5137, 0.5176, 0.5059],
         [0.5647, 0.5451, 0.4549,  ..., 0.5059, 0.5451, 0.5098],
         ...,
         [0.4667, 0.5098, 0.5216,  ..., 0.4588, 0.5176, 0.5294],
         [0.4627, 0.5176, 0.4941,  ..., 0.4941, 0.5020, 0.5137],
         [0.5059, 0.5255, 0.4980,  ..., 0.4863, 0.5333, 0.5255]]])",0.69372725,0.7309176,0.46410063,0.3809207,0.818001,0.7553772
"tensor([[[0.4314, 0.4078, 0.4118,  ..., 0.4078, 0.4275, 0.4275],
         [0.4627, 0.4667, 0.4275,  ..., 0.4196, 0.4078, 0.4196],
         [0.4471, 0.4667, 0.4314,  ..., 0.4157, 0.3961, 0.4157],
         ...,
         [0.4353, 0.4039, 0.4196,  ..., 0.3961, 0.4549, 0.4510],
         [0.3922, 0.4039, 0.4353,  ..., 0.4118, 0.4196, 0.4392],
         [0.3765, 0.4275, 0.4275,  ..., 0.4431, 0.3922, 0.3804]]])",0.67183495,0.6897888,0.52068615,0.38655567,0.82127833,0.7488079
"tensor([[[0.4706, 0.4000, 0.4667,  ..., 0.4471, 0.4431, 0.4824],
         [0.4824, 0.3882, 0.4510,  ..., 0.5020, 0.4510, 0.4314],
         [0.5255, 0.4667, 0.4510,  ..., 0.4745, 0.4196, 0.4078],
         ...,
         [0.3961, 0.3765, 0.4196,  ..., 0.4706, 0.4588, 0.3922],
         [0.4039, 0.4157, 0.4784,  ..., 0.4196, 0.4510, 0.4902],
         [0.4235, 0.4353, 0.4706,  ..., 0.3765, 0.3725, 0.4745]]])",0.73102975,0.83236814,0.43467918,0.3555535,0.8011905,0.7908643
"tensor([[[0.3333, 0.3647, 0.3647,  ..., 0.3765, 0.4078, 0.4157],
         [0.3216, 0.3922, 0.4000,  ..., 0.4157, 0.4275, 0.4196],
         [0.2588, 0.3529, 0.4039,  ..., 0.4431, 0.4039, 0.3608],
         ...,
         [0.4000, 0.2902, 0.2392,  ..., 0.4039, 0.3765, 0.3412],
         [0.3176, 0.2588, 0.3059,  ..., 0.3647, 0.3686, 0.3412],
         [0.3176, 0.3137, 0.3882,  ..., 0.3608, 0.3608, 0.3176]]])",0.67215854,0.7370888,0.53928316,0.394172,0.8181826,0.7672975
"tensor([[[0.3451, 0.3647, 0.3529,  ..., 0.2784, 0.3176, 0.3294],
         [0.3255, 0.3647, 0.3608,  ..., 0.3020, 0.3176, 0.3176],
         [0.3098, 0.3412, 0.3569,  ..., 0.3216, 0.3059, 0.3098],
         ...,
         [0.3216, 0.3333, 0.3961,  ..., 0.3137, 0.3529, 0.3333],
         [0.3333, 0.3765, 0.4078,  ..., 0.2863, 0.3059, 0.3255],
         [0.3529, 0.3843, 0.3882,  ..., 0.3098, 0.2824, 0.2902]]])",0.6222742,0.62308407,0.5807474,0.41042477,0.81591547,0.7565485
"tensor([[[0.3216, 0.2941, 0.2784,  ..., 0.3020, 0.3059, 0.3137],
         [0.3373, 0.3294, 0.2980,  ..., 0.2902, 0.3294, 0.3490],
         [0.3294, 0.3255, 0.2980,  ..., 0.3098, 0.3373, 0.3373],
         ...,
         [0.3059, 0.3137, 0.3059,  ..., 0.3216, 0.3216, 0.3059],
         [0.2941, 0.3412, 0.3255,  ..., 0.3098, 0.3176, 0.3137],
         [0.3373, 0.3451, 0.3098,  ..., 0.2980, 0.2824, 0.2863]]])",0.62402636,0.6863074,0.5810826,0.40363473,0.82623,0.7270636
"tensor([[[0.3843, 0.3922, 0.3176,  ..., 0.4000, 0.3608, 0.3843],
         [0.4000, 0.4039, 0.3725,  ..., 0.4118, 0.3843, 0.3882],
         [0.4235, 0.3804, 0.3765,  ..., 0.4118, 0.3843, 0.3529],
         ...,
         [0.4235, 0.4275, 0.3686,  ..., 0.3451, 0.3333, 0.3412],
         [0.4510, 0.3686, 0.3059,  ..., 0.3647, 0.3373, 0.3451],
         [0.3569, 0.2863, 0.3176,  ..., 0.3373, 0.3373, 0.3647]]])",0.71058285,0.8454544,0.47535715,0.36981654,0.8021932,0.7996455
"tensor([[[0.3529, 0.4078, 0.3765,  ..., 0.3020, 0.2824, 0.3059],
         [0.3137, 0.4000, 0.4039,  ..., 0.3176, 0.3176, 0.3294],
         [0.2745, 0.3255, 0.4196,  ..., 0.3451, 0.3059, 0.2980],
         ...,
         [0.3373, 0.4039, 0.3922,  ..., 0.3843, 0.3843, 0.3725],
         [0.3922, 0.4471, 0.3922,  ..., 0.3490, 0.3608, 0.3373],
         [0.4078, 0.4157, 0.3608,  ..., 0.3176, 0.3451, 0.3098]]])",0.73734385,0.8425586,0.43468335,0.3586355,0.79778016,0.7616833
"tensor([[[0.3255, 0.3294, 0.3255,  ..., 0.2667, 0.2863, 0.3137],
         [0.2824, 0.2941, 0.3020,  ..., 0.2980, 0.2863, 0.3529],
         [0.2706, 0.2902, 0.3137,  ..., 0.3098, 0.3059, 0.3216],
         ...,
         [0.3529, 0.3647, 0.3608,  ..., 0.3098, 0.2314, 0.2392],
         [0.3608, 0.3412, 0.3098,  ..., 0.3059, 0.2588, 0.2275],
         [0.3294, 0.3059, 0.2863,  ..., 0.3176, 0.3020, 0.2667]]])",0.68945014,0.7299263,0.5007994,0.3589748,0.7983936,0.74099505
"tensor([[[0.4039, 0.3569, 0.3255,  ..., 0.4157, 0.4196, 0.4471],
         [0.4353, 0.4000, 0.3412,  ..., 0.4431, 0.4706, 0.4353],
         [0.4431, 0.4353, 0.4000,  ..., 0.4667, 0.4627, 0.3804],
         ...,
         [0.4471, 0.4863, 0.4510,  ..., 0.4157, 0.4235, 0.4235],
         [0.4510, 0.4627, 0.4392,  ..., 0.4118, 0.4314, 0.4275],
         [0.4549, 0.4392, 0.4314,  ..., 0.3765, 0.4196, 0.4353]]])",0.67635673,0.7209774,0.500698,0.3802882,0.7962647,0.7639238
"tensor([[[0.4431, 0.4627, 0.4235,  ..., 0.3294, 0.2392, 0.3490],
         [0.3804, 0.4549, 0.4784,  ..., 0.2706, 0.3451, 0.4941],
         [0.3569, 0.4235, 0.4980,  ..., 0.3843, 0.4471, 0.4627],
         ...,
         [0.4627, 0.4275, 0.4510,  ..., 0.4627, 0.3843, 0.4471],
         [0.4627, 0.4392, 0.4118,  ..., 0.4196, 0.3176, 0.4039],
         [0.4745, 0.3843, 0.3451,  ..., 0.4392, 0.3529, 0.4039]]])",0.720511,0.7820212,0.43689403,0.3506001,0.78756195,0.75260216
"tensor([[[0.3608, 0.4039, 0.4510,  ..., 0.4706, 0.4784, 0.3882],
         [0.4039, 0.3529, 0.3373,  ..., 0.4667, 0.4902, 0.3333],
         [0.4118, 0.4196, 0.3098,  ..., 0.4000, 0.4235, 0.3765],
         ...,
         [0.4157, 0.4471, 0.4196,  ..., 0.4078, 0.4000, 0.4039],
         [0.4118, 0.4275, 0.3882,  ..., 0.4667, 0.4431, 0.3843],
         [0.4078, 0.4667, 0.4078,  ..., 0.4471, 0.4745, 0.4000]]])",0.6985735,0.7781031,0.46185058,0.36941272,0.79494554,0.75280637
"tensor([[[0.2980, 0.2980, 0.3333,  ..., 0.3176, 0.2314, 0.2314],
         [0.2667, 0.2706, 0.2863,  ..., 0.2745, 0.2000, 0.2549],
         [0.2353, 0.2784, 0.2902,  ..., 0.2392, 0.2510, 0.3098],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3137, 0.2863, 0.2667],
         [0.2941, 0.2824, 0.2824,  ..., 0.3137, 0.2745, 0.2824],
         [0.2941, 0.2784, 0.2902,  ..., 0.3451, 0.2980, 0.3098]]])",0.5674237,0.6600346,0.6075418,0.40519693,0.84587157,0.7408354
"tensor([[[0.2784, 0.3255, 0.3294,  ..., 0.3255, 0.3294, 0.3294],
         [0.2863, 0.2902, 0.2980,  ..., 0.2863, 0.3451, 0.4196],
         [0.3333, 0.3216, 0.3059,  ..., 0.3647, 0.3529, 0.3843],
         ...,
         [0.3765, 0.3882, 0.3451,  ..., 0.4000, 0.4039, 0.4000],
         [0.3922, 0.3569, 0.3020,  ..., 0.3490, 0.3804, 0.3765],
         [0.3412, 0.3098, 0.3020,  ..., 0.3137, 0.3686, 0.3804]]])",0.6697887,0.7558282,0.5188161,0.3945785,0.8329418,0.8035448
"tensor([[[0.3098, 0.2510, 0.3490,  ..., 0.3216, 0.3529, 0.4000],
         [0.3765, 0.3176, 0.3176,  ..., 0.3725, 0.3647, 0.3216],
         [0.3373, 0.3294, 0.3098,  ..., 0.3490, 0.2863, 0.2549],
         ...,
         [0.3961, 0.3804, 0.3412,  ..., 0.2902, 0.3216, 0.3373],
         [0.3843, 0.3255, 0.3294,  ..., 0.3059, 0.3059, 0.3176],
         [0.2824, 0.2980, 0.3490,  ..., 0.3412, 0.3059, 0.3020]]])",0.6675843,0.7731458,0.50797325,0.374299,0.84124774,0.75008005
"tensor([[[0.4196, 0.4314, 0.4118,  ..., 0.3686, 0.3686, 0.3882],
         [0.4157, 0.4235, 0.4235,  ..., 0.3725, 0.4039, 0.4196],
         [0.4078, 0.4157, 0.4235,  ..., 0.4078, 0.4157, 0.4118],
         ...,
         [0.3843, 0.4157, 0.4392,  ..., 0.4196, 0.4118, 0.3882],
         [0.4039, 0.4275, 0.4275,  ..., 0.3882, 0.4196, 0.4118],
         [0.4196, 0.4353, 0.4118,  ..., 0.3765, 0.4118, 0.4471]]])",0.71055573,0.6914846,0.50952023,0.39553258,0.79863113,0.7647397
"tensor([[[0.4353, 0.5137, 0.4706,  ..., 0.4392, 0.4667, 0.4588],
         [0.3922, 0.4784, 0.5373,  ..., 0.4549, 0.3686, 0.3686],
         [0.3882, 0.4314, 0.5569,  ..., 0.3961, 0.3686, 0.4314],
         ...,
         [0.4000, 0.4510, 0.4157,  ..., 0.5098, 0.5059, 0.4706],
         [0.4078, 0.4196, 0.3922,  ..., 0.4275, 0.4196, 0.5020],
         [0.3765, 0.3843, 0.3922,  ..., 0.4275, 0.3725, 0.4745]]])",0.7409757,0.87312585,0.4420224,0.35852677,0.7973072,0.7614084
"tensor([[[0.3922, 0.4588, 0.4784,  ..., 0.4235, 0.3529, 0.3373],
         [0.3373, 0.3529, 0.4078,  ..., 0.3961, 0.3647, 0.3765],
         [0.3882, 0.3451, 0.3529,  ..., 0.3961, 0.3725, 0.3922],
         ...,
         [0.3529, 0.3725, 0.4510,  ..., 0.3804, 0.3569, 0.3608],
         [0.3529, 0.4000, 0.4549,  ..., 0.3922, 0.3529, 0.3569],
         [0.3686, 0.4157, 0.4431,  ..., 0.4706, 0.4039, 0.3686]]])",0.70832634,0.735075,0.49816748,0.38290977,0.78786325,0.7386446
"tensor([[[0.2863, 0.2824, 0.3373,  ..., 0.2314, 0.2784, 0.2980],
         [0.2667, 0.2706, 0.3020,  ..., 0.2549, 0.2863, 0.3098],
         [0.2353, 0.2706, 0.3020,  ..., 0.3020, 0.2941, 0.3333],
         ...,
         [0.2667, 0.2824, 0.2941,  ..., 0.2824, 0.2902, 0.2824],
         [0.2863, 0.2784, 0.2667,  ..., 0.2627, 0.2549, 0.2784],
         [0.3098, 0.2941, 0.2745,  ..., 0.2824, 0.2549, 0.2667]]])",0.5785758,0.6100363,0.60272795,0.39981106,0.83428943,0.7608389
"tensor([[[0.3490, 0.3255, 0.3059,  ..., 0.3098, 0.3020, 0.3059],
         [0.3569, 0.3333, 0.3059,  ..., 0.2980, 0.2902, 0.2902],
         [0.3216, 0.3216, 0.2980,  ..., 0.2980, 0.2431, 0.2902],
         ...,
         [0.2941, 0.2745, 0.2980,  ..., 0.3216, 0.3294, 0.3255],
         [0.2588, 0.2745, 0.2745,  ..., 0.2706, 0.2941, 0.3255],
         [0.2706, 0.3176, 0.3020,  ..., 0.2941, 0.2588, 0.2745]]])",0.64850354,0.69725215,0.51817626,0.39508694,0.8338387,0.7259168
"tensor([[[0.2471, 0.2902, 0.2784,  ..., 0.2314, 0.2471, 0.2549],
         [0.2196, 0.2510, 0.2863,  ..., 0.2039, 0.2627, 0.2706],
         [0.2549, 0.2392, 0.2824,  ..., 0.2196, 0.2510, 0.2549],
         ...,
         [0.2667, 0.2706, 0.2745,  ..., 0.2471, 0.2275, 0.2314],
         [0.2784, 0.2392, 0.2235,  ..., 0.2745, 0.2627, 0.2431],
         [0.2588, 0.2196, 0.2392,  ..., 0.2824, 0.3020, 0.2824]]])",0.5737774,0.61791885,0.6115723,0.380177,0.834298,0.74748826
"tensor([[[0.3216, 0.3098, 0.2980,  ..., 0.2980, 0.2980, 0.2941],
         [0.3098, 0.3176, 0.3098,  ..., 0.3059, 0.2902, 0.2902],
         [0.3059, 0.3137, 0.3176,  ..., 0.2902, 0.2980, 0.3216],
         ...,
         [0.4000, 0.3765, 0.3098,  ..., 0.3176, 0.3373, 0.3412],
         [0.3725, 0.3333, 0.3373,  ..., 0.3216, 0.3059, 0.3255],
         [0.3451, 0.3255, 0.3451,  ..., 0.3569, 0.3176, 0.3137]]])",0.6344556,0.62096864,0.62037295,0.4280362,0.8259721,0.80861384
"tensor([[[0.3294, 0.3294, 0.3882,  ..., 0.4275, 0.3529, 0.3647],
         [0.3333, 0.3059, 0.3412,  ..., 0.3608, 0.3569, 0.4078],
         [0.3569, 0.3451, 0.3294,  ..., 0.3373, 0.3569, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3647,  ..., 0.4196, 0.3490, 0.2745],
         [0.3451, 0.3294, 0.3137,  ..., 0.4118, 0.3961, 0.2980],
         [0.3294, 0.3059, 0.2980,  ..., 0.3765, 0.3961, 0.3647]]])",0.7337501,0.8127967,0.48338124,0.35180038,0.8297558,0.76380634
"tensor([[[0.3373, 0.3608, 0.3569,  ..., 0.3255, 0.3333, 0.3451],
         [0.3608, 0.3843, 0.4510,  ..., 0.3176, 0.3843, 0.4039],
         [0.3686, 0.3255, 0.4078,  ..., 0.3569, 0.4078, 0.4078],
         ...,
         [0.3843, 0.3451, 0.3412,  ..., 0.4471, 0.3529, 0.3373],
         [0.3647, 0.3333, 0.3294,  ..., 0.5020, 0.4392, 0.3294],
         [0.3647, 0.3608, 0.3725,  ..., 0.4627, 0.5020, 0.4196]]])",0.73750556,0.85796803,0.46188602,0.37601295,0.810638,0.76755595
"tensor([[[0.4353, 0.4392, 0.4392,  ..., 0.4588, 0.4275, 0.3725],
         [0.4941, 0.4863, 0.4588,  ..., 0.4431, 0.4706, 0.4039],
         [0.5137, 0.4824, 0.4784,  ..., 0.4627, 0.4980, 0.4353],
         ...,
         [0.3843, 0.4078, 0.4392,  ..., 0.4039, 0.5020, 0.4784],
         [0.4196, 0.4588, 0.4745,  ..., 0.3922, 0.4745, 0.4667],
         [0.4549, 0.4706, 0.4745,  ..., 0.4431, 0.4431, 0.4078]]])",0.6803624,0.68971777,0.47845393,0.38745144,0.8285245,0.736642
"tensor([[[0.4235, 0.4275, 0.4157,  ..., 0.4588, 0.4157, 0.3255],
         [0.4275, 0.4078, 0.4039,  ..., 0.3647, 0.3529, 0.3137],
         [0.3882, 0.3765, 0.3529,  ..., 0.3451, 0.3569, 0.3569],
         ...,
         [0.3098, 0.3725, 0.3765,  ..., 0.3608, 0.4118, 0.3686],
         [0.2902, 0.3922, 0.3529,  ..., 0.3490, 0.4314, 0.4078],
         [0.3412, 0.4431, 0.3765,  ..., 0.3451, 0.4275, 0.4039]]])",0.6844387,0.8314152,0.48498616,0.3368384,0.8229707,0.7630641
"tensor([[[0.3882, 0.3725, 0.3961,  ..., 0.4314, 0.3804, 0.4314],
         [0.4863, 0.4706, 0.4235,  ..., 0.4549, 0.3647, 0.4314],
         [0.5137, 0.5255, 0.4510,  ..., 0.3804, 0.4039, 0.4745],
         ...,
         [0.3922, 0.4275, 0.4353,  ..., 0.4196, 0.4667, 0.4510],
         [0.4275, 0.4471, 0.4510,  ..., 0.4588, 0.4549, 0.3961],
         [0.4353, 0.4353, 0.4314,  ..., 0.4431, 0.4745, 0.4118]]])",0.76091987,0.82087547,0.41468683,0.35573018,0.79985756,0.7548291
"tensor([[[0.3569, 0.3843, 0.3686,  ..., 0.3843, 0.4157, 0.3412],
         [0.3490, 0.3804, 0.3451,  ..., 0.3765, 0.3922, 0.3255],
         [0.3333, 0.3451, 0.3412,  ..., 0.3608, 0.3490, 0.3412],
         ...,
         [0.3255, 0.3059, 0.3255,  ..., 0.3804, 0.3451, 0.4078],
         [0.3176, 0.3451, 0.3333,  ..., 0.4275, 0.3725, 0.3922],
         [0.3294, 0.3529, 0.3412,  ..., 0.3922, 0.3922, 0.3843]]])",0.6538179,0.68860024,0.5218776,0.3837776,0.8313048,0.770899
"tensor([[[0.3137, 0.3294, 0.3373,  ..., 0.2980, 0.2902, 0.2941],
         [0.3529, 0.3294, 0.3216,  ..., 0.2980, 0.3137, 0.3098],
         [0.3765, 0.3412, 0.3137,  ..., 0.3137, 0.3098, 0.3020],
         ...,
         [0.3294, 0.3373, 0.3098,  ..., 0.3176, 0.2902, 0.3098],
         [0.3294, 0.3137, 0.2902,  ..., 0.3098, 0.2980, 0.3098],
         [0.2941, 0.2824, 0.3020,  ..., 0.3255, 0.3137, 0.3137]]])",0.5702096,0.57335186,0.6205244,0.4197693,0.82372105,0.74220705
