image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.6392, 0.6353, 0.6314,  ..., 0.5961, 0.6196, 0.6353],
         [0.4471, 0.4627, 0.4980,  ..., 0.3882, 0.3647, 0.3490],
         [0.4706, 0.5333, 0.6196,  ..., 0.4510, 0.4275, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9037169,0.783825,0.5293768,0.3939283,0.98024905,0.88494915,0.9495879,0.51719004,0.122761145,0.2724524
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9059, 0.8863, 0.9412],
         [0.6353, 0.6353, 0.6627,  ..., 0.8980, 0.7922, 0.7294],
         [0.4196, 0.4275, 0.4314,  ..., 0.7529, 0.6314, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.74814725,0.6208093,0.33907634,0.35366523,0.55259174,0.464212,0.44991204,0.6697774,0.61662596,0.64107454
"tensor([[[0.8353, 0.9373, 0.9569,  ..., 0.8392, 0.7882, 0.7373],
         [0.5765, 0.6941, 0.7529,  ..., 0.4078, 0.2745, 0.2157],
         [0.2980, 0.3451, 0.4039,  ..., 0.3529, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8885099,0.75723785,0.4719697,0.41903758,0.9517347,0.8041206,0.86921936,0.4004491,0.18699585,0.43883634
"tensor([[[0.9843, 0.9843, 0.9686,  ..., 0.8902, 0.9647, 0.9882],
         [0.9725, 0.9608, 0.8902,  ..., 0.8941, 0.9569, 0.9882],
         [0.9412, 0.9333, 0.8510,  ..., 0.7686, 0.9137, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7729902,0.5741015,0.28937706,0.29273793,0.43115482,0.36594725,0.3948401,0.43109548,0.63276654,0.57975197
"tensor([[[0.6667, 0.6196, 0.6588,  ..., 0.8510, 0.8157, 0.8627],
         [0.8784, 0.8314, 0.8471,  ..., 0.5961, 0.5412, 0.4706],
         [0.9686, 0.9647, 0.9647,  ..., 0.5216, 0.4353, 0.3216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.80275404,0.6021868,0.3111172,0.3404676,0.20385492,0.37597266,0.14838414,0.4653902,0.75351477,0.43852425
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9216, 0.8588, 0.8706,  ..., 0.7373, 0.7294, 0.7765],
         [0.8235, 0.8039, 0.7216,  ..., 0.5529, 0.5176, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.91206497,0.8871708,0.46523866,0.45492846,0.95822966,0.91701657,0.8709406,0.44681352,0.1459028,0.29288068
"tensor([[[0.8235, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2078, 0.1608, 0.1255],
         [0.2078, 0.1882, 0.1686,  ..., 0.0549, 0.0392, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.993743,0.76714134,0.5662608,0.35310358,0.99804074,0.8333008,0.9891117,0.631007,0.029647578,0.42728227
"tensor([[[0.7333, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6667, 0.6000],
         [0.9765, 0.9804, 0.9765,  ..., 0.6353, 0.5647, 0.4627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6360404,0.58859766,0.21468715,0.27637765,0.09455652,0.18109782,0.10220812,0.38319147,0.8207488,0.63538563
"tensor([[[0.9686, 0.9608, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8627, 0.8745, 0.8627,  ..., 0.7608, 0.1098, 0.0000],
         [0.7412, 0.7098, 0.6549,  ..., 0.5098, 0.0667, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85809696,0.892408,0.4578771,0.43384537,0.92445016,0.92262584,0.80445546,0.4994251,0.2313656,0.2522944
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9608, 0.9647, 0.9922],
         [0.7843, 0.8000, 0.8157,  ..., 0.9255, 0.9020, 0.9451],
         [0.6667, 0.7255, 0.7216,  ..., 0.7294, 0.6353, 0.7490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.741949,0.5973155,0.31325096,0.3435171,0.40715447,0.34894207,0.33374846,0.6272595,0.69924617,0.64383686
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6627, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8398216,0.8598854,0.48070565,0.41489404,0.9408611,0.9238328,0.83898175,0.2583605,0.21611899,0.254264
"tensor([[[0.9216, 0.8863, 0.8667,  ..., 0.7098, 0.6353, 0.5922],
         [0.9569, 0.9333, 0.9137,  ..., 0.7333, 0.6863, 0.7294],
         [0.7765, 0.7686, 0.8039,  ..., 0.5765, 0.5255, 0.4431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8268267,0.48501414,0.2330972,0.278249,0.15953495,0.11216707,0.20455995,0.144966,0.6592732,0.62387073
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9922],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9333],
         [0.9647, 0.9843, 0.9843,  ..., 0.8510, 0.8510, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8494559,0.59424067,0.282028,0.3556493,0.43885148,0.371274,0.43525374,0.5879081,0.62033707,0.67480135
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9020],
         [0.9843, 0.9529, 0.9490,  ..., 0.8706, 0.7647, 0.6667],
         [0.9922, 0.9882, 0.9843,  ..., 0.8392, 0.7294, 0.5137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82483584,0.6295097,0.2534033,0.33979902,0.2938056,0.4453131,0.16894521,0.44903553,0.721949,0.51099515
"tensor([[[0.8549, 0.7529, 0.7412,  ..., 0.7922, 0.8235, 0.9176],
         [0.5725, 0.5647, 0.6118,  ..., 0.2824, 0.2314, 0.3804],
         [0.3294, 0.3255, 0.3294,  ..., 0.1059, 0.0627, 0.0902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9812237,0.9417385,0.5234991,0.38249502,0.98951304,1.0040581,0.9599059,0.44439226,0.07967632,0.29358727
"tensor([[[0.8000, 0.8353, 0.7294,  ..., 0.6039, 0.0824, 0.0000],
         [0.5725, 0.6392, 0.6471,  ..., 0.4510, 0.0510, 0.0000],
         [0.2706, 0.2902, 0.2863,  ..., 0.2471, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9848145,0.8638537,0.52616715,0.3842065,0.9913001,0.9431092,0.96322125,0.6834247,0.06544361,0.2663899
"tensor([[[0.7294, 0.7294, 0.7294,  ..., 0.7922, 0.8078, 0.9020],
         [0.8784, 0.8902, 0.8824,  ..., 0.7333, 0.7333, 0.7059],
         [0.8980, 0.9765, 0.9765,  ..., 0.6902, 0.6627, 0.5725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.78321093,0.5691978,0.15724145,0.31590536,0.08689926,0.1797559,0.11416743,0.5323025,0.8321531,0.73971236
"tensor([[[0.6667, 0.7098, 0.6667,  ..., 0.6392, 0.6314, 0.6784],
         [0.4353, 0.4314, 0.4706,  ..., 0.1608, 0.1176, 0.1294],
         [0.3608, 0.3294, 0.3490,  ..., 0.0667, 0.0510, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9424751,0.7341969,0.41632444,0.27456397,0.89231765,0.68844485,0.7708088,0.6415274,0.2762421,0.57987297
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9451, 0.9255, 0.9451,  ..., 0.9059, 0.9255, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8553512,0.5666588,0.24288276,0.32685953,0.27332273,0.30022365,0.2333631,0.46808577,0.70033056,0.6223612
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5412, 0.5176, 0.4510,  ..., 0.2353, 0.2392, 0.2863],
         [0.3686, 0.2510, 0.2039,  ..., 0.2627, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86498153,0.6843322,0.4017437,0.29147413,0.74863625,0.5825979,0.52741086,0.3667935,0.3919951,0.56740195
"tensor([[[0.4196, 0.4980, 0.5961,  ..., 0.5373, 0.5647, 0.5882],
         [0.1216, 0.1529, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0588, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.56435394,0.9000295,0.32948792,0.37019384,0.76671934,1.0348576,0.7415237,0.43546647,0.6573911,0.30145067
"tensor([[[0.7765, 0.8784, 0.8824,  ..., 0.7961, 0.8235, 0.8118],
         [0.6078, 0.6784, 0.6706,  ..., 0.2000, 0.2353, 0.1608],
         [0.4118, 0.4000, 0.4078,  ..., 0.1137, 0.1137, 0.1176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.96006685,0.8613033,0.5357452,0.4435641,0.991771,0.9656731,0.9703814,0.36146742,0.06980395,0.22300518
"tensor([[[0.6549, 0.7098, 0.6706,  ..., 0.6314, 0.6314, 0.6745],
         [0.4314, 0.4275, 0.4627,  ..., 0.1608, 0.1137, 0.1294],
         [0.3255, 0.2902, 0.3059,  ..., 0.0588, 0.0431, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8969596,0.7006458,0.39538062,0.27974883,0.8271807,0.5977957,0.6912454,0.6211527,0.35764018,0.5923672
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1294, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0549, 0.0549, 0.0549,  ..., 0.0627, 0.0510, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7058457,0.6150059,0.44145656,0.28794426,0.88316894,0.58697206,0.8064254,0.07551628,0.3353012,0.5397744
"tensor([[[0.8824, 0.8627, 0.8588,  ..., 0.8235, 0.8549, 0.8510],
         [0.3843, 0.3255, 0.3059,  ..., 0.3373, 0.3255, 0.3961],
         [0.2314, 0.1804, 0.1608,  ..., 0.1333, 0.1176, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9525276,0.89667255,0.5717567,0.45570683,0.99496895,1.0153471,0.9851654,0.33805168,0.06130339,0.2126354
"tensor([[[0.8235, 0.7961, 0.7882,  ..., 0.8157, 0.8078, 0.8980],
         [0.9686, 0.9216, 0.9176,  ..., 0.7137, 0.7216, 0.8627],
         [0.9882, 0.9843, 0.9804,  ..., 0.9843, 0.9686, 0.9294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.59722763,0.52892923,0.22061133,0.2656934,0.10664067,0.1937676,0.12577234,0.3697965,0.82582015,0.6529852
"tensor([[[0.9490, 0.9490, 0.9608,  ..., 0.9137, 0.9216, 0.9882],
         [0.7608, 0.7373, 0.7255,  ..., 0.9569, 0.9529, 0.9804],
         [0.5569, 0.5490, 0.5176,  ..., 0.8510, 0.7451, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.95866024,0.73227054,0.40743962,0.3309648,0.908049,0.57222074,0.79523057,0.8504148,0.25387082,0.81278443
"tensor([[[0.9765, 0.9765, 0.9843,  ..., 0.8510, 0.7765, 0.8157],
         [0.9843, 0.9843, 0.9882,  ..., 0.8784, 0.8745, 0.9490],
         [0.8627, 0.8902, 0.9255,  ..., 0.7451, 0.7176, 0.6314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82597303,0.5230096,0.2375648,0.2886786,0.24755076,0.18996237,0.27043268,0.20421858,0.63137823,0.6964816
"tensor([[[0.9922, 0.9804, 0.9804,  ..., 0.9804, 0.9804, 0.9922],
         [0.9922, 0.9412, 0.9373,  ..., 0.8980, 0.9059, 0.9882],
         [0.9765, 0.9765, 0.9922,  ..., 0.8549, 0.8431, 0.8863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.73602206,0.58455074,0.32709375,0.32670787,0.38539684,0.32092175,0.23003903,0.16921677,0.6833275,0.41666314
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9176],
         [0.9176, 0.9294, 0.9333,  ..., 0.7843, 0.7490, 0.6157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.70933527,0.58558446,0.33256072,0.3028934,0.42467847,0.36814654,0.30242223,0.3115453,0.6262534,0.57024264
"tensor([[[0.8784, 0.8824, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7922, 0.7922, 0.7765,  ..., 0.8078, 0.1098, 0.0000],
         [0.7961, 0.8000, 0.7647,  ..., 0.5608, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.72984415,0.67033136,0.31434566,0.3179454,0.32888836,0.42696106,0.2543388,0.5269813,0.7150741,0.56897455
"tensor([[[0.7255, 0.7804, 0.8314,  ..., 0.8314, 0.7961, 0.7294],
         [0.7020, 0.6431, 0.5255,  ..., 0.3490, 0.2863, 0.2824],
         [0.9098, 0.8549, 0.7686,  ..., 0.2549, 0.1765, 0.0745],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6030298,0.5323665,0.26815146,0.29889593,0.13793133,0.21064812,0.13591935,0.37786824,0.7745176,0.59136933
"tensor([[[0.8549, 0.8000, 0.7922,  ..., 0.7569, 0.7098, 0.6196],
         [0.6627, 0.6549, 0.6471,  ..., 0.4431, 0.3686, 0.2549],
         [0.5804, 0.5725, 0.5294,  ..., 0.3294, 0.2784, 0.1373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5865588,0.60271156,0.2220833,0.26248342,0.20377862,0.20656933,0.22744864,0.30982786,0.87912184,0.7051927
"tensor([[[0.8118, 0.8627, 0.8667,  ..., 0.8078, 0.8431, 0.8824],
         [0.4431, 0.3804, 0.3843,  ..., 0.2863, 0.2549, 0.3686],
         [0.3490, 0.2627, 0.2392,  ..., 0.1098, 0.0902, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9914502,0.9435324,0.52829033,0.4576141,0.9915264,1.0190544,0.9696238,0.42691678,0.066689916,0.22910655
"tensor([[[0.9686, 0.9843, 0.9686,  ..., 0.9765, 0.9882, 0.9804],
         [0.8667, 0.8471, 0.8510,  ..., 0.8275, 0.9059, 0.8745],
         [0.7451, 0.6314, 0.6392,  ..., 0.8745, 0.9176, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.77408457,0.6964654,0.29346052,0.30797523,0.4814061,0.4088261,0.43577904,0.7477267,0.66155654,0.70172524
"tensor([[[0.9804, 0.9843, 0.9843,  ..., 0.8353, 0.1216, 0.0000],
         [0.8941, 0.9255, 0.9294,  ..., 0.7373, 0.1137, 0.0000],
         [0.6667, 0.7020, 0.7333,  ..., 0.5059, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.76391685,0.70622605,0.32258287,0.2941793,0.40352583,0.5421021,0.31206745,0.571072,0.6751458,0.57606554
"tensor([[[0.7608, 0.7216, 0.7294,  ..., 0.6667, 0.6039, 0.5529],
         [0.6000, 0.5647, 0.5373,  ..., 0.3255, 0.2314, 0.1569],
         [0.5529, 0.4980, 0.4471,  ..., 0.1843, 0.1216, 0.0314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8281025,0.77416956,0.34434885,0.31403333,0.48943272,0.52640474,0.36172697,0.61959577,0.70856386,0.5981618
"tensor([[[0.8784, 0.8980, 0.8824,  ..., 0.7804, 0.1059, 0.0000],
         [0.8706, 0.8863, 0.8784,  ..., 0.7098, 0.0863, 0.0000],
         [0.6863, 0.7059, 0.7098,  ..., 0.4471, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8502596,0.8523681,0.44778997,0.3557362,0.91483617,0.81341106,0.7997878,0.44191253,0.25477841,0.3266678
"tensor([[[0.9882, 0.9490, 0.9412,  ..., 0.9451, 0.9882, 0.9922],
         [0.9882, 0.9176, 0.9059,  ..., 0.9333, 0.9882, 0.9922],
         [0.9137, 0.8980, 0.8667,  ..., 0.9373, 0.9608, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7342221,0.7710005,0.28275943,0.35111386,0.7645941,0.74911207,0.68982613,0.6230471,0.5448066,0.49052018
"tensor([[[0.7529, 0.7020, 0.7490,  ..., 0.9255, 0.9098, 0.9255],
         [0.9176, 0.8745, 0.8980,  ..., 0.7137, 0.6745, 0.6000],
         [0.9765, 0.9725, 0.9725,  ..., 0.6235, 0.5451, 0.4471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6143197,0.562928,0.212624,0.2636676,0.09726197,0.19655356,0.10720333,0.3759473,0.8263192,0.62849915
"tensor([[[0.9765, 0.9922, 0.9922,  ..., 0.8784, 0.9059, 0.8980],
         [0.9333, 0.9333, 0.9294,  ..., 0.8000, 0.7765, 0.7216],
         [0.8902, 0.8314, 0.8039,  ..., 0.8392, 0.7294, 0.5529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.77984357,0.63775903,0.29610413,0.27117464,0.21506043,0.30921033,0.16580962,0.3473876,0.7829757,0.5956092
"tensor([[[0.9490, 0.8431, 0.8196,  ..., 0.9098, 0.8941, 0.8549],
         [0.8980, 0.8980, 0.8784,  ..., 0.4588, 0.3804, 0.3373],
         [0.7373, 0.7059, 0.6941,  ..., 0.1608, 0.1255, 0.0980],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.87948686,0.8919103,0.24750781,0.3047738,0.6578524,0.7016718,0.50384486,0.84986526,0.6731432,0.6988511
