image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4078, 0.4078, 0.5098,  ..., 0.4314, 0.4196, 0.4235],
         [0.4510, 0.3882, 0.4667,  ..., 0.4118, 0.4196, 0.4431],
         [0.4706, 0.4118, 0.4118,  ..., 0.4353, 0.4353, 0.4471],
         ...,
         [0.3725, 0.4902, 0.4745,  ..., 0.4157, 0.3922, 0.3922],
         [0.4196, 0.5176, 0.4471,  ..., 0.4431, 0.4588, 0.4353],
         [0.4784, 0.5098, 0.4235,  ..., 0.4275, 0.4510, 0.4588]]])",0.7628422,0.82296616,0.24423714,0.31101698,0.17839918,0.64864564
"tensor([[[0.4667, 0.4549, 0.4039,  ..., 0.4353, 0.4510, 0.4314],
         [0.3922, 0.4196, 0.4392,  ..., 0.4510, 0.4314, 0.4353],
         [0.4314, 0.4000, 0.4157,  ..., 0.4353, 0.4549, 0.4627],
         ...,
         [0.4863, 0.5020, 0.4627,  ..., 0.4431, 0.4824, 0.4745],
         [0.4588, 0.4588, 0.4078,  ..., 0.4431, 0.4784, 0.5373],
         [0.4314, 0.4353, 0.3882,  ..., 0.4078, 0.4588, 0.5647]]])",0.7741349,0.84255296,0.24804458,0.28458425,0.22297992,0.688869
"tensor([[[0.4510, 0.4000, 0.4196,  ..., 0.4941, 0.4667, 0.4745],
         [0.5255, 0.4706, 0.4314,  ..., 0.4549, 0.4471, 0.4784],
         [0.5020, 0.5059, 0.4745,  ..., 0.4118, 0.4667, 0.4863],
         ...,
         [0.4275, 0.4275, 0.4235,  ..., 0.4863, 0.4667, 0.3922],
         [0.4235, 0.4235, 0.4588,  ..., 0.4353, 0.4824, 0.4588],
         [0.4196, 0.4314, 0.4824,  ..., 0.4157, 0.4549, 0.4863]]])",0.77962524,0.8050929,0.2379171,0.30216986,0.17665857,0.74179024
"tensor([[[0.3608, 0.3922, 0.3725,  ..., 0.3333, 0.3686, 0.3647],
         [0.3608, 0.3804, 0.3804,  ..., 0.3529, 0.3490, 0.3255],
         [0.3647, 0.3804, 0.3882,  ..., 0.3373, 0.3373, 0.3529],
         ...,
         [0.2627, 0.2471, 0.2902,  ..., 0.3686, 0.3490, 0.3020],
         [0.2431, 0.3137, 0.4353,  ..., 0.3569, 0.3843, 0.3529],
         [0.3451, 0.4353, 0.4941,  ..., 0.3412, 0.3647, 0.3765]]])",0.79376817,0.7030198,0.290321,0.29193905,0.15391606,0.6115629
"tensor([[[0.3490, 0.4000, 0.3765,  ..., 0.3647, 0.3490, 0.3490],
         [0.3333, 0.3725, 0.4039,  ..., 0.3412, 0.3373, 0.3843],
         [0.4039, 0.3608, 0.3882,  ..., 0.3255, 0.3529, 0.4157],
         ...,
         [0.4471, 0.4078, 0.3412,  ..., 0.3961, 0.3647, 0.3529],
         [0.4667, 0.3804, 0.3843,  ..., 0.4235, 0.3882, 0.3569],
         [0.4078, 0.3412, 0.4275,  ..., 0.4157, 0.4000, 0.3804]]])",0.79425526,0.87652946,0.27983648,0.2154317,0.21888292,0.77583706
"tensor([[[0.3176, 0.3882, 0.4078,  ..., 0.3843, 0.3765, 0.3569],
         [0.2941, 0.3333, 0.4000,  ..., 0.3882, 0.3686, 0.3373],
         [0.3059, 0.2980, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         ...,
         [0.2980, 0.4118, 0.4392,  ..., 0.3569, 0.3804, 0.3569],
         [0.3647, 0.4353, 0.4353,  ..., 0.3490, 0.3647, 0.3490],
         [0.3961, 0.4392, 0.4471,  ..., 0.3294, 0.3529, 0.3647]]])",0.7990229,0.911341,0.29846632,0.31273136,0.21465845,1.0187799
"tensor([[[0.3608, 0.3843, 0.4157,  ..., 0.4275, 0.4000, 0.3529],
         [0.3882, 0.3490, 0.3843,  ..., 0.3882, 0.3333, 0.3176],
         [0.4118, 0.3686, 0.3451,  ..., 0.3294, 0.3098, 0.3373],
         ...,
         [0.3725, 0.3961, 0.3843,  ..., 0.3490, 0.3333, 0.3569],
         [0.4039, 0.3961, 0.3647,  ..., 0.3451, 0.3333, 0.3490],
         [0.4000, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3529]]])",0.85030264,0.87253904,0.29549888,0.32076657,0.24142039,0.9365711
"tensor([[[0.3294, 0.3490, 0.3922,  ..., 0.3725, 0.3529, 0.3451],
         [0.3373, 0.3137, 0.3569,  ..., 0.3529, 0.3412, 0.3529],
         [0.3647, 0.3176, 0.2980,  ..., 0.3529, 0.3608, 0.3373],
         ...,
         [0.4275, 0.4235, 0.4039,  ..., 0.3333, 0.3176, 0.3255],
         [0.4118, 0.4039, 0.3255,  ..., 0.3765, 0.3608, 0.3490],
         [0.4118, 0.3608, 0.2706,  ..., 0.3765, 0.3843, 0.3725]]])",0.8486674,0.8578133,0.3172543,0.3245754,0.21566047,0.8517317
"tensor([[[0.2941, 0.3137, 0.3451,  ..., 0.3647, 0.3725, 0.3647],
         [0.3098, 0.3020, 0.3333,  ..., 0.3569, 0.3647, 0.3804],
         [0.3255, 0.3059, 0.3059,  ..., 0.3882, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3608, 0.3373,  ..., 0.3294, 0.3412, 0.3608],
         [0.3882, 0.3569, 0.3412,  ..., 0.3412, 0.3373, 0.3569],
         [0.3765, 0.3412, 0.3333,  ..., 0.3294, 0.3059, 0.3373]]])",0.8443235,0.81093276,0.35324034,0.30822542,0.22965582,0.8626003
"tensor([[[0.4510, 0.4824, 0.5020,  ..., 0.5059, 0.5333, 0.4941],
         [0.4275, 0.4235, 0.4863,  ..., 0.4902, 0.5020, 0.4353],
         [0.4118, 0.3961, 0.4275,  ..., 0.5176, 0.4667, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4510,  ..., 0.4745, 0.4275, 0.4471],
         [0.4706, 0.4118, 0.4039,  ..., 0.4353, 0.4431, 0.4627],
         [0.4353, 0.3961, 0.4039,  ..., 0.4471, 0.4392, 0.4627]]])",0.81752735,0.8009004,0.2824621,0.23583609,0.20003906,0.5836473
"tensor([[[0.3098, 0.3098, 0.3569,  ..., 0.3176, 0.3686, 0.4314],
         [0.3098, 0.2902, 0.3176,  ..., 0.4039, 0.4157, 0.3922],
         [0.3725, 0.3569, 0.3098,  ..., 0.4353, 0.3765, 0.3373],
         ...,
         [0.3294, 0.3882, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.2941, 0.3804, 0.3608,  ..., 0.3882, 0.3725, 0.4039],
         [0.3216, 0.4196, 0.4157,  ..., 0.3725, 0.3529, 0.4000]]])",0.8190343,0.7538812,0.2941303,0.28073162,0.2723204,0.64936984
"tensor([[[0.3647, 0.2863, 0.2784,  ..., 0.4000, 0.3686, 0.3529],
         [0.3961, 0.3333, 0.2745,  ..., 0.3725, 0.3176, 0.3412],
         [0.3882, 0.3490, 0.2667,  ..., 0.3569, 0.3176, 0.3216],
         ...,
         [0.3608, 0.3569, 0.3176,  ..., 0.3961, 0.3608, 0.3412],
         [0.3843, 0.3686, 0.3059,  ..., 0.3765, 0.3529, 0.3098],
         [0.3529, 0.3373, 0.2863,  ..., 0.3686, 0.3608, 0.3255]]])",0.80022246,0.81427383,0.29130888,0.30745074,0.21327762,0.7817274
"tensor([[[0.4627, 0.4784, 0.4157,  ..., 0.3373, 0.3843, 0.4118],
         [0.4667, 0.4471, 0.4039,  ..., 0.3529, 0.4549, 0.4471],
         [0.4824, 0.4392, 0.4157,  ..., 0.4235, 0.4784, 0.4745],
         ...,
         [0.4275, 0.4941, 0.5529,  ..., 0.4196, 0.3961, 0.4118],
         [0.4667, 0.5098, 0.5294,  ..., 0.4118, 0.4392, 0.4314],
         [0.4824, 0.5098, 0.5137,  ..., 0.4196, 0.4627, 0.4431]]])",0.80899215,0.8513324,0.29479778,0.27357605,0.1819884,0.6954848
"tensor([[[0.3608, 0.3490, 0.3804,  ..., 0.3569, 0.4235, 0.4745],
         [0.3922, 0.4000, 0.4039,  ..., 0.3922, 0.4353, 0.4588],
         [0.4196, 0.4157, 0.3961,  ..., 0.3922, 0.4431, 0.4588],
         ...,
         [0.4745, 0.4588, 0.4471,  ..., 0.4235, 0.4000, 0.4039],
         [0.5059, 0.4314, 0.4431,  ..., 0.4667, 0.4471, 0.4078],
         [0.3804, 0.3647, 0.4275,  ..., 0.4275, 0.4275, 0.3961]]])",0.8043973,0.81761235,0.2889798,0.2726721,0.229895,0.7177285
"tensor([[[0.3882, 0.3882, 0.4196,  ..., 0.3333, 0.3569, 0.3882],
         [0.4275, 0.4078, 0.4196,  ..., 0.3451, 0.4000, 0.3961],
         [0.4157, 0.4078, 0.3882,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3529, 0.4196, 0.4510,  ..., 0.3961, 0.4314, 0.3608],
         [0.4863, 0.4863, 0.4235,  ..., 0.3569, 0.3843, 0.3804],
         [0.4863, 0.4118, 0.3059,  ..., 0.3686, 0.3843, 0.4235]]])",0.7979118,0.7891904,0.3094476,0.28960484,0.1831448,0.9064916
"tensor([[[0.3765, 0.3765, 0.4000,  ..., 0.3765, 0.4039, 0.3725],
         [0.3333, 0.3294, 0.3686,  ..., 0.4235, 0.4314, 0.3686],
         [0.3412, 0.3098, 0.3294,  ..., 0.4000, 0.3882, 0.3569],
         ...,
         [0.3804, 0.4353, 0.3647,  ..., 0.3608, 0.3255, 0.3137],
         [0.4314, 0.4196, 0.3412,  ..., 0.4000, 0.3882, 0.3176],
         [0.4235, 0.3922, 0.3176,  ..., 0.4275, 0.4431, 0.3647]]])",0.8262707,0.7938236,0.299035,0.27331305,0.21677126,0.6531678
"tensor([[[0.3843, 0.4431, 0.5451,  ..., 0.5020, 0.5529, 0.4549],
         [0.4471, 0.4353, 0.4667,  ..., 0.5451, 0.5412, 0.4745],
         [0.4824, 0.4784, 0.5294,  ..., 0.5490, 0.4941, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5412,  ..., 0.4392, 0.5098, 0.5451],
         [0.5412, 0.5451, 0.4549,  ..., 0.4431, 0.4667, 0.5412],
         [0.5451, 0.4863, 0.4196,  ..., 0.5020, 0.4627, 0.5333]]])",0.8101103,0.87510836,0.2893034,0.2671363,0.24634776,0.7663159
"tensor([[[0.5412, 0.5255, 0.5176,  ..., 0.6235, 0.5608, 0.5686],
         [0.5451, 0.5608, 0.5373,  ..., 0.5529, 0.5373, 0.5608],
         [0.5608, 0.5843, 0.5608,  ..., 0.4824, 0.5333, 0.5843],
         ...,
         [0.5647, 0.5059, 0.5725,  ..., 0.5255, 0.5451, 0.5569],
         [0.5294, 0.5216, 0.5882,  ..., 0.5686, 0.5804, 0.5608],
         [0.5373, 0.5333, 0.5961,  ..., 0.5529, 0.5451, 0.5765]]])",0.8054803,0.8713554,0.29208195,0.32055354,0.19937648,0.73882514
"tensor([[[0.2941, 0.3333, 0.3412,  ..., 0.3294, 0.3255, 0.3059],
         [0.3059, 0.3294, 0.3412,  ..., 0.3255, 0.3059, 0.2980],
         [0.3098, 0.3294, 0.3373,  ..., 0.3255, 0.3137, 0.3216],
         ...,
         [0.3059, 0.2824, 0.3176,  ..., 0.2902, 0.3059, 0.3176],
         [0.3098, 0.3059, 0.3569,  ..., 0.3059, 0.3059, 0.3098],
         [0.3294, 0.3294, 0.3608,  ..., 0.3020, 0.3137, 0.3176]]])",0.82652926,0.7702885,0.35724825,0.29155388,0.14860716,0.6009967
"tensor([[[0.2941, 0.3412, 0.3059,  ..., 0.3176, 0.3529, 0.3255],
         [0.3059, 0.3373, 0.3176,  ..., 0.3373, 0.3490, 0.3176],
         [0.3490, 0.3529, 0.3412,  ..., 0.3255, 0.3255, 0.3255],
         ...,
         [0.3020, 0.2824, 0.3176,  ..., 0.2627, 0.3098, 0.3686],
         [0.2745, 0.3137, 0.3490,  ..., 0.2667, 0.2510, 0.2745],
         [0.3020, 0.3569, 0.3255,  ..., 0.3176, 0.2863, 0.2510]]])",0.8306876,0.74187076,0.3120628,0.30289438,0.15353182,0.58662575
"tensor([[[0.3451, 0.3843, 0.3882,  ..., 0.3451, 0.3333, 0.3882],
         [0.3451, 0.3765, 0.3843,  ..., 0.3451, 0.3922, 0.4353],
         [0.3373, 0.3529, 0.3882,  ..., 0.4196, 0.4275, 0.3843],
         ...,
         [0.3882, 0.3608, 0.3569,  ..., 0.3490, 0.3647, 0.3725],
         [0.3804, 0.3725, 0.3686,  ..., 0.3294, 0.3373, 0.3686],
         [0.3686, 0.3608, 0.3608,  ..., 0.3333, 0.3294, 0.3765]]])",0.8248548,0.85049534,0.29204032,0.30890796,0.1646535,0.7690329
"tensor([[[0.4745, 0.4510, 0.4863,  ..., 0.5294, 0.5059, 0.4902],
         [0.5294, 0.4745, 0.4118,  ..., 0.5137, 0.5176, 0.5059],
         [0.5647, 0.5451, 0.4549,  ..., 0.5059, 0.5451, 0.5098],
         ...,
         [0.4667, 0.5098, 0.5216,  ..., 0.4588, 0.5176, 0.5294],
         [0.4627, 0.5176, 0.4941,  ..., 0.4941, 0.5020, 0.5137],
         [0.5059, 0.5255, 0.4980,  ..., 0.4863, 0.5333, 0.5255]]])",0.818001,0.8220515,0.28468123,0.29631242,0.18010809,0.696172
"tensor([[[0.4314, 0.4078, 0.4118,  ..., 0.4078, 0.4275, 0.4275],
         [0.4627, 0.4667, 0.4275,  ..., 0.4196, 0.4078, 0.4196],
         [0.4471, 0.4667, 0.4314,  ..., 0.4157, 0.3961, 0.4157],
         ...,
         [0.4353, 0.4039, 0.4196,  ..., 0.3961, 0.4549, 0.4510],
         [0.3922, 0.4039, 0.4353,  ..., 0.4118, 0.4196, 0.4392],
         [0.3765, 0.4275, 0.4275,  ..., 0.4431, 0.3922, 0.3804]]])",0.82127833,0.8479311,0.324709,0.31616232,0.17979509,0.64589036
"tensor([[[0.4706, 0.4000, 0.4667,  ..., 0.4471, 0.4431, 0.4824],
         [0.4824, 0.3882, 0.4510,  ..., 0.5020, 0.4510, 0.4314],
         [0.5255, 0.4667, 0.4510,  ..., 0.4745, 0.4196, 0.4078],
         ...,
         [0.3961, 0.3765, 0.4196,  ..., 0.4706, 0.4588, 0.3922],
         [0.4039, 0.4157, 0.4784,  ..., 0.4196, 0.4510, 0.4902],
         [0.4235, 0.4353, 0.4706,  ..., 0.3765, 0.3725, 0.4745]]])",0.8011905,0.83282566,0.2940404,0.28900966,0.22405978,0.7586804
"tensor([[[0.3333, 0.3647, 0.3647,  ..., 0.3765, 0.4078, 0.4157],
         [0.3216, 0.3922, 0.4000,  ..., 0.4157, 0.4275, 0.4196],
         [0.2588, 0.3529, 0.4039,  ..., 0.4431, 0.4039, 0.3608],
         ...,
         [0.4000, 0.2902, 0.2392,  ..., 0.4039, 0.3765, 0.3412],
         [0.3176, 0.2588, 0.3059,  ..., 0.3647, 0.3686, 0.3412],
         [0.3176, 0.3137, 0.3882,  ..., 0.3608, 0.3608, 0.3176]]])",0.8181826,0.89853275,0.30220914,0.37598595,0.19706166,0.8570563
"tensor([[[0.3451, 0.3647, 0.3529,  ..., 0.2784, 0.3176, 0.3294],
         [0.3255, 0.3647, 0.3608,  ..., 0.3020, 0.3176, 0.3176],
         [0.3098, 0.3412, 0.3569,  ..., 0.3216, 0.3059, 0.3098],
         ...,
         [0.3216, 0.3333, 0.3961,  ..., 0.3137, 0.3529, 0.3333],
         [0.3333, 0.3765, 0.4078,  ..., 0.2863, 0.3059, 0.3255],
         [0.3529, 0.3843, 0.3882,  ..., 0.3098, 0.2824, 0.2902]]])",0.81591547,0.79994804,0.28829616,0.32500428,0.19312167,0.8296382
"tensor([[[0.3216, 0.2941, 0.2784,  ..., 0.3020, 0.3059, 0.3137],
         [0.3373, 0.3294, 0.2980,  ..., 0.2902, 0.3294, 0.3490],
         [0.3294, 0.3255, 0.2980,  ..., 0.3098, 0.3373, 0.3373],
         ...,
         [0.3059, 0.3137, 0.3059,  ..., 0.3216, 0.3216, 0.3059],
         [0.2941, 0.3412, 0.3255,  ..., 0.3098, 0.3176, 0.3137],
         [0.3373, 0.3451, 0.3098,  ..., 0.2980, 0.2824, 0.2863]]])",0.82623,0.7419935,0.3274132,0.2968119,0.23289333,0.7268813
"tensor([[[0.3843, 0.3922, 0.3176,  ..., 0.4000, 0.3608, 0.3843],
         [0.4000, 0.4039, 0.3725,  ..., 0.4118, 0.3843, 0.3882],
         [0.4235, 0.3804, 0.3765,  ..., 0.4118, 0.3843, 0.3529],
         ...,
         [0.4235, 0.4275, 0.3686,  ..., 0.3451, 0.3333, 0.3412],
         [0.4510, 0.3686, 0.3059,  ..., 0.3647, 0.3373, 0.3451],
         [0.3569, 0.2863, 0.3176,  ..., 0.3373, 0.3373, 0.3647]]])",0.8021932,0.81054586,0.27785262,0.28773677,0.21628639,0.78519243
"tensor([[[0.3529, 0.4078, 0.3765,  ..., 0.3020, 0.2824, 0.3059],
         [0.3137, 0.4000, 0.4039,  ..., 0.3176, 0.3176, 0.3294],
         [0.2745, 0.3255, 0.4196,  ..., 0.3451, 0.3059, 0.2980],
         ...,
         [0.3373, 0.4039, 0.3922,  ..., 0.3843, 0.3843, 0.3725],
         [0.3922, 0.4471, 0.3922,  ..., 0.3490, 0.3608, 0.3373],
         [0.4078, 0.4157, 0.3608,  ..., 0.3176, 0.3451, 0.3098]]])",0.79778016,0.75254065,0.25610787,0.2912425,0.2309684,0.7349441
"tensor([[[0.3255, 0.3294, 0.3255,  ..., 0.2667, 0.2863, 0.3137],
         [0.2824, 0.2941, 0.3020,  ..., 0.2980, 0.2863, 0.3529],
         [0.2706, 0.2902, 0.3137,  ..., 0.3098, 0.3059, 0.3216],
         ...,
         [0.3529, 0.3647, 0.3608,  ..., 0.3098, 0.2314, 0.2392],
         [0.3608, 0.3412, 0.3098,  ..., 0.3059, 0.2588, 0.2275],
         [0.3294, 0.3059, 0.2863,  ..., 0.3176, 0.3020, 0.2667]]])",0.7983936,0.7049424,0.31301206,0.30587664,0.21617016,0.6772955
"tensor([[[0.4039, 0.3569, 0.3255,  ..., 0.4157, 0.4196, 0.4471],
         [0.4353, 0.4000, 0.3412,  ..., 0.4431, 0.4706, 0.4353],
         [0.4431, 0.4353, 0.4000,  ..., 0.4667, 0.4627, 0.3804],
         ...,
         [0.4471, 0.4863, 0.4510,  ..., 0.4157, 0.4235, 0.4235],
         [0.4510, 0.4627, 0.4392,  ..., 0.4118, 0.4314, 0.4275],
         [0.4549, 0.4392, 0.4314,  ..., 0.3765, 0.4196, 0.4353]]])",0.7962647,0.839962,0.30830255,0.25877565,0.19714464,0.69749504
"tensor([[[0.4431, 0.4627, 0.4235,  ..., 0.3294, 0.2392, 0.3490],
         [0.3804, 0.4549, 0.4784,  ..., 0.2706, 0.3451, 0.4941],
         [0.3569, 0.4235, 0.4980,  ..., 0.3843, 0.4471, 0.4627],
         ...,
         [0.4627, 0.4275, 0.4510,  ..., 0.4627, 0.3843, 0.4471],
         [0.4627, 0.4392, 0.4118,  ..., 0.4196, 0.3176, 0.4039],
         [0.4745, 0.3843, 0.3451,  ..., 0.4392, 0.3529, 0.4039]]])",0.78756195,0.79374415,0.25107172,0.2813144,0.17049006,0.77596074
"tensor([[[0.3608, 0.4039, 0.4510,  ..., 0.4706, 0.4784, 0.3882],
         [0.4039, 0.3529, 0.3373,  ..., 0.4667, 0.4902, 0.3333],
         [0.4118, 0.4196, 0.3098,  ..., 0.4000, 0.4235, 0.3765],
         ...,
         [0.4157, 0.4471, 0.4196,  ..., 0.4078, 0.4000, 0.4039],
         [0.4118, 0.4275, 0.3882,  ..., 0.4667, 0.4431, 0.3843],
         [0.4078, 0.4667, 0.4078,  ..., 0.4471, 0.4745, 0.4000]]])",0.79494554,0.753034,0.23193625,0.23922251,0.14534895,0.70015323
"tensor([[[0.2980, 0.2980, 0.3333,  ..., 0.3176, 0.2314, 0.2314],
         [0.2667, 0.2706, 0.2863,  ..., 0.2745, 0.2000, 0.2549],
         [0.2353, 0.2784, 0.2902,  ..., 0.2392, 0.2510, 0.3098],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3137, 0.2863, 0.2667],
         [0.2941, 0.2824, 0.2824,  ..., 0.3137, 0.2745, 0.2824],
         [0.2941, 0.2784, 0.2902,  ..., 0.3451, 0.2980, 0.3098]]])",0.84587157,0.6536381,0.3009404,0.2910713,0.19248006,0.57849205
"tensor([[[0.2784, 0.3255, 0.3294,  ..., 0.3255, 0.3294, 0.3294],
         [0.2863, 0.2902, 0.2980,  ..., 0.2863, 0.3451, 0.4196],
         [0.3333, 0.3216, 0.3059,  ..., 0.3647, 0.3529, 0.3843],
         ...,
         [0.3765, 0.3882, 0.3451,  ..., 0.4000, 0.4039, 0.4000],
         [0.3922, 0.3569, 0.3020,  ..., 0.3490, 0.3804, 0.3765],
         [0.3412, 0.3098, 0.3020,  ..., 0.3137, 0.3686, 0.3804]]])",0.8329418,0.85310894,0.27839118,0.31158918,0.1747372,0.79157317
"tensor([[[0.3098, 0.2510, 0.3490,  ..., 0.3216, 0.3529, 0.4000],
         [0.3765, 0.3176, 0.3176,  ..., 0.3725, 0.3647, 0.3216],
         [0.3373, 0.3294, 0.3098,  ..., 0.3490, 0.2863, 0.2549],
         ...,
         [0.3961, 0.3804, 0.3412,  ..., 0.2902, 0.3216, 0.3373],
         [0.3843, 0.3255, 0.3294,  ..., 0.3059, 0.3059, 0.3176],
         [0.2824, 0.2980, 0.3490,  ..., 0.3412, 0.3059, 0.3020]]])",0.84124774,0.7710432,0.27062753,0.3459302,0.16679691,0.73852026
"tensor([[[0.4196, 0.4314, 0.4118,  ..., 0.3686, 0.3686, 0.3882],
         [0.4157, 0.4235, 0.4235,  ..., 0.3725, 0.4039, 0.4196],
         [0.4078, 0.4157, 0.4235,  ..., 0.4078, 0.4157, 0.4118],
         ...,
         [0.3843, 0.4157, 0.4392,  ..., 0.4196, 0.4118, 0.3882],
         [0.4039, 0.4275, 0.4275,  ..., 0.3882, 0.4196, 0.4118],
         [0.4196, 0.4353, 0.4118,  ..., 0.3765, 0.4118, 0.4471]]])",0.79863113,0.85434085,0.29936856,0.3019864,0.14879017,0.70985
"tensor([[[0.4353, 0.5137, 0.4706,  ..., 0.4392, 0.4667, 0.4588],
         [0.3922, 0.4784, 0.5373,  ..., 0.4549, 0.3686, 0.3686],
         [0.3882, 0.4314, 0.5569,  ..., 0.3961, 0.3686, 0.4314],
         ...,
         [0.4000, 0.4510, 0.4157,  ..., 0.5098, 0.5059, 0.4706],
         [0.4078, 0.4196, 0.3922,  ..., 0.4275, 0.4196, 0.5020],
         [0.3765, 0.3843, 0.3922,  ..., 0.4275, 0.3725, 0.4745]]])",0.7973072,0.83401835,0.2515543,0.29016024,0.19748859,0.8211324
"tensor([[[0.3922, 0.4588, 0.4784,  ..., 0.4235, 0.3529, 0.3373],
         [0.3373, 0.3529, 0.4078,  ..., 0.3961, 0.3647, 0.3765],
         [0.3882, 0.3451, 0.3529,  ..., 0.3961, 0.3725, 0.3922],
         ...,
         [0.3529, 0.3725, 0.4510,  ..., 0.3804, 0.3569, 0.3608],
         [0.3529, 0.4000, 0.4549,  ..., 0.3922, 0.3529, 0.3569],
         [0.3686, 0.4157, 0.4431,  ..., 0.4706, 0.4039, 0.3686]]])",0.78786325,0.8811174,0.31331605,0.3663769,0.24071568,0.98281485
"tensor([[[0.2863, 0.2824, 0.3373,  ..., 0.2314, 0.2784, 0.2980],
         [0.2667, 0.2706, 0.3020,  ..., 0.2549, 0.2863, 0.3098],
         [0.2353, 0.2706, 0.3020,  ..., 0.3020, 0.2941, 0.3333],
         ...,
         [0.2667, 0.2824, 0.2941,  ..., 0.2824, 0.2902, 0.2824],
         [0.2863, 0.2784, 0.2667,  ..., 0.2627, 0.2549, 0.2784],
         [0.3098, 0.2941, 0.2745,  ..., 0.2824, 0.2549, 0.2667]]])",0.83428943,0.83542055,0.3369046,0.36726603,0.14807005,0.5999259
"tensor([[[0.3490, 0.3255, 0.3059,  ..., 0.3098, 0.3020, 0.3059],
         [0.3569, 0.3333, 0.3059,  ..., 0.2980, 0.2902, 0.2902],
         [0.3216, 0.3216, 0.2980,  ..., 0.2980, 0.2431, 0.2902],
         ...,
         [0.2941, 0.2745, 0.2980,  ..., 0.3216, 0.3294, 0.3255],
         [0.2588, 0.2745, 0.2745,  ..., 0.2706, 0.2941, 0.3255],
         [0.2706, 0.3176, 0.3020,  ..., 0.2941, 0.2588, 0.2745]]])",0.8338387,0.7302886,0.29807627,0.2746234,0.18350202,0.7122912
"tensor([[[0.2471, 0.2902, 0.2784,  ..., 0.2314, 0.2471, 0.2549],
         [0.2196, 0.2510, 0.2863,  ..., 0.2039, 0.2627, 0.2706],
         [0.2549, 0.2392, 0.2824,  ..., 0.2196, 0.2510, 0.2549],
         ...,
         [0.2667, 0.2706, 0.2745,  ..., 0.2471, 0.2275, 0.2314],
         [0.2784, 0.2392, 0.2235,  ..., 0.2745, 0.2627, 0.2431],
         [0.2588, 0.2196, 0.2392,  ..., 0.2824, 0.3020, 0.2824]]])",0.834298,0.84777474,0.32005018,0.3524364,0.19330989,0.80730516
"tensor([[[0.3216, 0.3098, 0.2980,  ..., 0.2980, 0.2980, 0.2941],
         [0.3098, 0.3176, 0.3098,  ..., 0.3059, 0.2902, 0.2902],
         [0.3059, 0.3137, 0.3176,  ..., 0.2902, 0.2980, 0.3216],
         ...,
         [0.4000, 0.3765, 0.3098,  ..., 0.3176, 0.3373, 0.3412],
         [0.3725, 0.3333, 0.3373,  ..., 0.3216, 0.3059, 0.3255],
         [0.3451, 0.3255, 0.3451,  ..., 0.3569, 0.3176, 0.3137]]])",0.8259721,0.9031471,0.3435148,0.30709738,0.24427971,0.87706417
"tensor([[[0.3294, 0.3294, 0.3882,  ..., 0.4275, 0.3529, 0.3647],
         [0.3333, 0.3059, 0.3412,  ..., 0.3608, 0.3569, 0.4078],
         [0.3569, 0.3451, 0.3294,  ..., 0.3373, 0.3569, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3647,  ..., 0.4196, 0.3490, 0.2745],
         [0.3451, 0.3294, 0.3137,  ..., 0.4118, 0.3961, 0.2980],
         [0.3294, 0.3059, 0.2980,  ..., 0.3765, 0.3961, 0.3647]]])",0.8297558,0.8449945,0.2715547,0.30820248,0.18379956,0.80905515
"tensor([[[0.3373, 0.3608, 0.3569,  ..., 0.3255, 0.3333, 0.3451],
         [0.3608, 0.3843, 0.4510,  ..., 0.3176, 0.3843, 0.4039],
         [0.3686, 0.3255, 0.4078,  ..., 0.3569, 0.4078, 0.4078],
         ...,
         [0.3843, 0.3451, 0.3412,  ..., 0.4471, 0.3529, 0.3373],
         [0.3647, 0.3333, 0.3294,  ..., 0.5020, 0.4392, 0.3294],
         [0.3647, 0.3608, 0.3725,  ..., 0.4627, 0.5020, 0.4196]]])",0.810638,0.79232323,0.27897713,0.2798467,0.17764601,0.7375467
"tensor([[[0.4353, 0.4392, 0.4392,  ..., 0.4588, 0.4275, 0.3725],
         [0.4941, 0.4863, 0.4588,  ..., 0.4431, 0.4706, 0.4039],
         [0.5137, 0.4824, 0.4784,  ..., 0.4627, 0.4980, 0.4353],
         ...,
         [0.3843, 0.4078, 0.4392,  ..., 0.4039, 0.5020, 0.4784],
         [0.4196, 0.4588, 0.4745,  ..., 0.3922, 0.4745, 0.4667],
         [0.4549, 0.4706, 0.4745,  ..., 0.4431, 0.4431, 0.4078]]])",0.8285245,0.83359605,0.29172716,0.31683335,0.20437042,0.687764
