image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4667, 0.4353, 0.4471,  ..., 0.4549, 0.4471, 0.4157],
         [0.4549, 0.4706, 0.4196,  ..., 0.4510, 0.4118, 0.4353],
         [0.4510, 0.4745, 0.4353,  ..., 0.4196, 0.4549, 0.4824],
         ...,
         [0.4510, 0.4627, 0.4667,  ..., 0.4353, 0.4431, 0.4627],
         [0.4706, 0.4588, 0.4980,  ..., 0.4392, 0.4039, 0.4431],
         [0.4588, 0.4745, 0.4588,  ..., 0.4784, 0.4078, 0.4000]]])",0.69825405,0.8090201,0.32077885,0.32401752,0.47552305,0.4497081
"tensor([[[0.4314, 0.4353, 0.4431,  ..., 0.4549, 0.4275, 0.4039],
         [0.4118, 0.4314, 0.4314,  ..., 0.4353, 0.4196, 0.4275],
         [0.4392, 0.4392, 0.4275,  ..., 0.4275, 0.4353, 0.4353],
         ...,
         [0.4392, 0.4275, 0.4431,  ..., 0.4471, 0.4431, 0.3961],
         [0.4314, 0.4353, 0.4549,  ..., 0.3922, 0.4471, 0.4157],
         [0.4196, 0.4588, 0.4745,  ..., 0.4157, 0.4353, 0.4000]]])",0.7046702,0.80489576,0.26794213,0.33214143,0.46688533,0.47051093
"tensor([[[0.3451, 0.3765, 0.3725,  ..., 0.3686, 0.3529, 0.3529],
         [0.3490, 0.3490, 0.3843,  ..., 0.3647, 0.3529, 0.4039],
         [0.3529, 0.3529, 0.3765,  ..., 0.3686, 0.3804, 0.3765],
         ...,
         [0.3569, 0.3647, 0.3882,  ..., 0.3569, 0.3765, 0.3294],
         [0.3922, 0.3765, 0.3725,  ..., 0.3373, 0.3686, 0.3451],
         [0.3686, 0.3569, 0.4000,  ..., 0.3569, 0.3412, 0.3765]]])",0.7027239,0.79078186,0.324614,0.32559085,0.4808779,0.45763677
"tensor([[[0.4353, 0.4471, 0.4431,  ..., 0.4314, 0.4392, 0.4510],
         [0.4510, 0.4431, 0.4471,  ..., 0.4431, 0.4549, 0.4588],
         [0.4353, 0.4471, 0.4627,  ..., 0.4392, 0.4549, 0.4627],
         ...,
         [0.4549, 0.4392, 0.4392,  ..., 0.4510, 0.4275, 0.4196],
         [0.4431, 0.4392, 0.4667,  ..., 0.4392, 0.4353, 0.4157],
         [0.4627, 0.4627, 0.4588,  ..., 0.4549, 0.4471, 0.4196]]])",0.7059686,0.81628686,0.36026478,0.34276175,0.57523096,0.5543831
"tensor([[[0.2824, 0.3020, 0.2863,  ..., 0.2627, 0.2824, 0.2902],
         [0.3098, 0.2784, 0.2941,  ..., 0.2863, 0.3098, 0.3059],
         [0.3059, 0.2980, 0.2902,  ..., 0.2941, 0.3137, 0.3098],
         ...,
         [0.2902, 0.3098, 0.2902,  ..., 0.2745, 0.2824, 0.2863],
         [0.3137, 0.2863, 0.2863,  ..., 0.3059, 0.2745, 0.2745],
         [0.2980, 0.2667, 0.2824,  ..., 0.3176, 0.3059, 0.2706]]])",0.7083414,0.7745984,0.31053996,0.32313955,0.52948385,0.47898063
"tensor([[[0.4392, 0.4314, 0.4196,  ..., 0.4235, 0.4078, 0.4078],
         [0.4353, 0.4314, 0.4353,  ..., 0.4588, 0.4275, 0.4588],
         [0.4588, 0.4431, 0.4275,  ..., 0.4431, 0.4314, 0.4510],
         ...,
         [0.4275, 0.4196, 0.4627,  ..., 0.4510, 0.4196, 0.4118],
         [0.4510, 0.4431, 0.4314,  ..., 0.4588, 0.4431, 0.4157],
         [0.4235, 0.4353, 0.4078,  ..., 0.4588, 0.4549, 0.4118]]])",0.7100506,0.77614015,0.2691132,0.30787575,0.4405425,0.42491865
"tensor([[[0.4275, 0.4196, 0.4000,  ..., 0.4431, 0.3922, 0.4196],
         [0.4118, 0.4235, 0.4000,  ..., 0.4078, 0.4118, 0.4039],
         [0.4235, 0.4235, 0.4275,  ..., 0.4235, 0.4196, 0.4235],
         ...,
         [0.4157, 0.3882, 0.3882,  ..., 0.4627, 0.4235, 0.4118],
         [0.3961, 0.4118, 0.4549,  ..., 0.4471, 0.4275, 0.4196],
         [0.4196, 0.4353, 0.4078,  ..., 0.4353, 0.4118, 0.4000]]])",0.6905422,0.7663097,0.31911483,0.29705578,0.4502993,0.4272239
"tensor([[[0.3765, 0.3490, 0.3765,  ..., 0.3529, 0.3765, 0.3765],
         [0.3569, 0.3529, 0.3373,  ..., 0.3490, 0.3765, 0.3608],
         [0.3529, 0.3765, 0.3686,  ..., 0.3647, 0.3922, 0.3647],
         ...,
         [0.3490, 0.3647, 0.3569,  ..., 0.4039, 0.3961, 0.3765],
         [0.3490, 0.3765, 0.3804,  ..., 0.3686, 0.3882, 0.3765],
         [0.3647, 0.3765, 0.3725,  ..., 0.3569, 0.3569, 0.3647]]])",0.70303327,0.7599378,0.32533267,0.30394214,0.46161294,0.43015385
"tensor([[[0.3529, 0.3686, 0.4275,  ..., 0.3216, 0.3647, 0.3647],
         [0.3725, 0.3529, 0.3765,  ..., 0.3490, 0.3882, 0.4000],
         [0.3686, 0.3725, 0.3843,  ..., 0.3725, 0.4078, 0.4078],
         ...,
         [0.3882, 0.3647, 0.3804,  ..., 0.3961, 0.3961, 0.3804],
         [0.3725, 0.3686, 0.3922,  ..., 0.3843, 0.4118, 0.3922],
         [0.3804, 0.3725, 0.3804,  ..., 0.3843, 0.3843, 0.3961]]])",0.69920135,0.74654895,0.30090687,0.30092424,0.451341,0.4080406
"tensor([[[0.3882, 0.4196, 0.4314,  ..., 0.3765, 0.3765, 0.4118],
         [0.3961, 0.3843, 0.4314,  ..., 0.3961, 0.3961, 0.3961],
         [0.4353, 0.3922, 0.4078,  ..., 0.3843, 0.4196, 0.4510],
         ...,
         [0.4039, 0.4078, 0.4039,  ..., 0.4157, 0.4118, 0.4275],
         [0.4078, 0.3922, 0.4078,  ..., 0.4157, 0.3922, 0.4157],
         [0.3765, 0.3961, 0.4000,  ..., 0.4510, 0.4196, 0.4039]]])",0.7060322,0.7467995,0.30705735,0.2997566,0.42138273,0.38415006
"tensor([[[0.3412, 0.3490, 0.3608,  ..., 0.3294, 0.3490, 0.3255],
         [0.3686, 0.3412, 0.3529,  ..., 0.3373, 0.3451, 0.3412],
         [0.3333, 0.3608, 0.3451,  ..., 0.3333, 0.3529, 0.3451],
         ...,
         [0.3255, 0.3412, 0.3529,  ..., 0.3569, 0.3451, 0.3569],
         [0.3333, 0.3647, 0.3373,  ..., 0.3608, 0.3412, 0.3451],
         [0.3804, 0.3451, 0.3333,  ..., 0.3765, 0.3569, 0.3569]]])",0.73663425,0.7797001,0.31457183,0.31359184,0.49046808,0.45775563
"tensor([[[0.3843, 0.3961, 0.3882,  ..., 0.3804, 0.3804, 0.3765],
         [0.3922, 0.3922, 0.3922,  ..., 0.3843, 0.3804, 0.3961],
         [0.3882, 0.3961, 0.3961,  ..., 0.3804, 0.3804, 0.3882],
         ...,
         [0.4078, 0.3922, 0.3843,  ..., 0.4000, 0.3843, 0.3882],
         [0.3804, 0.3843, 0.3922,  ..., 0.3922, 0.4000, 0.3922],
         [0.3882, 0.3961, 0.3882,  ..., 0.3882, 0.3922, 0.3961]]])",0.7759015,0.8635059,0.40816346,0.34517616,0.7338069,0.81588924
"tensor([[[0.3843, 0.3765, 0.3765,  ..., 0.3804, 0.3725, 0.3922],
         [0.3882, 0.3843, 0.3765,  ..., 0.3725, 0.3608, 0.3608],
         [0.3765, 0.3922, 0.3765,  ..., 0.3412, 0.3804, 0.3804],
         ...,
         [0.3843, 0.3922, 0.3882,  ..., 0.4039, 0.3804, 0.3725],
         [0.3961, 0.3961, 0.3725,  ..., 0.4000, 0.3804, 0.3922],
         [0.4000, 0.3765, 0.3804,  ..., 0.3686, 0.4078, 0.3882]]])",0.7381308,0.7920802,0.3275172,0.3273902,0.5208747,0.522606
"tensor([[[0.3294, 0.3373, 0.3529,  ..., 0.3176, 0.3373, 0.3647],
         [0.3647, 0.3412, 0.3373,  ..., 0.3255, 0.3529, 0.3569],
         [0.3804, 0.3608, 0.3294,  ..., 0.3451, 0.3412, 0.3255],
         ...,
         [0.3373, 0.3686, 0.3922,  ..., 0.3490, 0.3608, 0.3373],
         [0.3843, 0.4000, 0.3569,  ..., 0.3412, 0.3647, 0.3608],
         [0.3843, 0.3490, 0.3529,  ..., 0.3608, 0.3412, 0.3647]]])",0.7138866,0.7786109,0.31749582,0.3176858,0.4681733,0.4670666
"tensor([[[0.4118, 0.4039, 0.3686,  ..., 0.3843, 0.4118, 0.4510],
         [0.4275, 0.4157, 0.4039,  ..., 0.4000, 0.4588, 0.4431],
         [0.4353, 0.4235, 0.4157,  ..., 0.4471, 0.4118, 0.3608],
         ...,
         [0.4824, 0.4784, 0.4510,  ..., 0.4275, 0.4196, 0.4157],
         [0.4588, 0.4549, 0.4078,  ..., 0.3608, 0.4314, 0.4196],
         [0.4510, 0.4118, 0.3961,  ..., 0.3882, 0.3843, 0.4235]]])",0.7116263,0.7986356,0.24866733,0.31293476,0.4081545,0.44304705
"tensor([[[0.3098, 0.2627, 0.2863,  ..., 0.3020, 0.2980, 0.2902],
         [0.3059, 0.3020, 0.2745,  ..., 0.2941, 0.3020, 0.3098],
         [0.2863, 0.3059, 0.3020,  ..., 0.3137, 0.2980, 0.2706],
         ...,
         [0.3294, 0.3098, 0.2941,  ..., 0.3020, 0.2745, 0.2980],
         [0.2980, 0.3098, 0.3020,  ..., 0.2824, 0.2980, 0.2784],
         [0.3294, 0.2980, 0.2627,  ..., 0.2667, 0.3020, 0.2824]]])",0.7325025,0.80846035,0.33090273,0.35415447,0.6027849,0.6348685
"tensor([[[0.3608, 0.3686, 0.3686,  ..., 0.3843, 0.3765, 0.3843],
         [0.3765, 0.3608, 0.3608,  ..., 0.3804, 0.3765, 0.3725],
         [0.3608, 0.3804, 0.3647,  ..., 0.3765, 0.3647, 0.3647],
         ...,
         [0.3961, 0.3686, 0.3647,  ..., 0.3686, 0.3569, 0.3686],
         [0.3686, 0.3804, 0.3843,  ..., 0.3569, 0.3765, 0.3529],
         [0.3725, 0.3725, 0.3608,  ..., 0.3608, 0.3529, 0.3725]]])",0.7547932,0.8523496,0.3886284,0.33605114,0.6738382,0.7335371
"tensor([[[0.4980, 0.4824, 0.5059,  ..., 0.4941, 0.5412, 0.5725],
         [0.5020, 0.4941, 0.4784,  ..., 0.5529, 0.5647, 0.4902],
         [0.5020, 0.5059, 0.4902,  ..., 0.5451, 0.4745, 0.4667],
         ...,
         [0.5333, 0.5412, 0.5216,  ..., 0.4941, 0.4902, 0.4941],
         [0.5451, 0.5176, 0.4941,  ..., 0.4941, 0.4667, 0.4980],
         [0.5137, 0.5020, 0.5098,  ..., 0.4941, 0.4980, 0.4588]]])",0.7399208,0.75351876,0.30563614,0.31566423,0.40791067,0.41425288
"tensor([[[0.4784, 0.4745, 0.4706,  ..., 0.4353, 0.4431, 0.4471],
         [0.4902, 0.4784, 0.4941,  ..., 0.4510, 0.4471, 0.4745],
         [0.4902, 0.4980, 0.4941,  ..., 0.4353, 0.4588, 0.4784],
         ...,
         [0.4627, 0.4549, 0.4471,  ..., 0.4980, 0.4667, 0.4667],
         [0.4784, 0.4549, 0.4588,  ..., 0.4667, 0.5059, 0.4824],
         [0.5020, 0.4588, 0.4431,  ..., 0.4745, 0.4784, 0.4941]]])",0.76609063,0.81336457,0.318956,0.3239978,0.48213992,0.4728511
"tensor([[[0.4078, 0.4039, 0.4157,  ..., 0.4078, 0.4118, 0.4039],
         [0.4235, 0.4157, 0.4078,  ..., 0.4078, 0.4314, 0.3922],
         [0.4196, 0.4275, 0.4275,  ..., 0.4275, 0.3882, 0.4039],
         ...,
         [0.4196, 0.4078, 0.4039,  ..., 0.4078, 0.4118, 0.4196],
         [0.4078, 0.4235, 0.4314,  ..., 0.4157, 0.4000, 0.4353],
         [0.4078, 0.4235, 0.4039,  ..., 0.4235, 0.4039, 0.3922]]])",0.7538757,0.8021946,0.30487373,0.31935316,0.45652357,0.46612012
"tensor([[[0.3373, 0.3137, 0.3216,  ..., 0.3451, 0.3294, 0.3098],
         [0.3373, 0.3333, 0.3137,  ..., 0.3412, 0.3176, 0.3216],
         [0.3255, 0.3333, 0.3373,  ..., 0.3137, 0.3098, 0.3216],
         ...,
         [0.3490, 0.3294, 0.3333,  ..., 0.3216, 0.3137, 0.3216],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3216, 0.3333],
         [0.2941, 0.3333, 0.3412,  ..., 0.3098, 0.3176, 0.3137]]])",0.73931295,0.7979879,0.32373357,0.33170968,0.51585436,0.5201788
"tensor([[[0.4314, 0.4039, 0.4235,  ..., 0.4157, 0.4235, 0.3922],
         [0.4275, 0.4157, 0.4157,  ..., 0.4000, 0.4000, 0.4510],
         [0.4431, 0.3961, 0.4157,  ..., 0.4196, 0.4588, 0.4196],
         ...,
         [0.3961, 0.4314, 0.4392,  ..., 0.4078, 0.4196, 0.4039],
         [0.4078, 0.4471, 0.4196,  ..., 0.3961, 0.4039, 0.4118],
         [0.4510, 0.4196, 0.4118,  ..., 0.4039, 0.4000, 0.4039]]])",0.7306819,0.8303738,0.3040495,0.3412873,0.5117188,0.5660174
"tensor([[[0.5412, 0.5333, 0.5412,  ..., 0.5294, 0.5294, 0.5176],
         [0.5333, 0.5176, 0.5529,  ..., 0.5137, 0.5137, 0.5176],
         [0.5490, 0.5176, 0.5255,  ..., 0.5333, 0.5412, 0.5608],
         ...,
         [0.5137, 0.5333, 0.5725,  ..., 0.5373, 0.5137, 0.5176],
         [0.5412, 0.5451, 0.5412,  ..., 0.5255, 0.5373, 0.5176],
         [0.5451, 0.5569, 0.5020,  ..., 0.5412, 0.5373, 0.5373]]])",0.7393255,0.8415619,0.25791207,0.34598476,0.4732708,0.55691695
"tensor([[[0.3412, 0.3569, 0.3255,  ..., 0.3098, 0.3451, 0.3020],
         [0.3020, 0.3451, 0.3255,  ..., 0.3176, 0.3137, 0.3451],
         [0.3216, 0.3216, 0.3294,  ..., 0.3137, 0.3529, 0.3608],
         ...,
         [0.3216, 0.3569, 0.3216,  ..., 0.3216, 0.3137, 0.3137],
         [0.3608, 0.3451, 0.3020,  ..., 0.3137, 0.3176, 0.3373],
         [0.3608, 0.3255, 0.3373,  ..., 0.3608, 0.3216, 0.3020]]])",0.727116,0.780196,0.3084943,0.30930114,0.4406569,0.44259492
"tensor([[[0.4118, 0.4157, 0.4039,  ..., 0.4078, 0.3882, 0.4314],
         [0.4314, 0.4196, 0.4039,  ..., 0.3882, 0.4353, 0.4157],
         [0.3882, 0.4314, 0.4157,  ..., 0.4157, 0.4196, 0.4118],
         ...,
         [0.4431, 0.4314, 0.3725,  ..., 0.4000, 0.3961, 0.4275],
         [0.4431, 0.3961, 0.3882,  ..., 0.4431, 0.4078, 0.4000],
         [0.4510, 0.3922, 0.4314,  ..., 0.4314, 0.4627, 0.4118]]])",0.72840565,0.78682303,0.3251857,0.31708053,0.45514494,0.45605925
"tensor([[[0.3686, 0.3725, 0.3765,  ..., 0.3647, 0.3686, 0.3608],
         [0.3804, 0.3804, 0.3608,  ..., 0.3725, 0.3686, 0.3686],
         [0.3647, 0.3765, 0.3843,  ..., 0.3804, 0.3765, 0.3922],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3804, 0.3843, 0.3804],
         [0.3765, 0.3804, 0.3843,  ..., 0.3804, 0.3804, 0.3843],
         [0.3686, 0.3804, 0.3765,  ..., 0.3765, 0.3922, 0.3765]]])",0.7436746,0.86725754,0.3798511,0.3663736,0.6570178,0.76505315
"tensor([[[0.2941, 0.2980, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2941, 0.2980, 0.2941,  ..., 0.2863, 0.2863, 0.3098],
         [0.3020, 0.2980, 0.2941,  ..., 0.2902, 0.2980, 0.3020],
         ...,
         [0.2941, 0.3020, 0.2980,  ..., 0.2941, 0.2941, 0.2902],
         [0.2980, 0.2941, 0.2902,  ..., 0.2941, 0.2980, 0.2941],
         [0.2941, 0.3020, 0.2941,  ..., 0.2941, 0.2941, 0.2980]]])",0.75856036,0.89266765,0.4393044,0.38313556,0.83432424,0.89796007
"tensor([[[0.3255, 0.3255, 0.3412,  ..., 0.3294, 0.3176, 0.3255],
         [0.3255, 0.3176, 0.3176,  ..., 0.3373, 0.3098, 0.3333],
         [0.3373, 0.3255, 0.3216,  ..., 0.3255, 0.3137, 0.3294],
         ...,
         [0.3176, 0.3216, 0.3333,  ..., 0.3216, 0.3294, 0.3216],
         [0.3176, 0.3255, 0.3373,  ..., 0.3255, 0.3216, 0.3294],
         [0.3098, 0.3294, 0.3294,  ..., 0.3255, 0.3294, 0.3255]]])",0.74597573,0.8346194,0.3667434,0.33860886,0.6767436,0.7136239
"tensor([[[0.3922, 0.3608, 0.3765,  ..., 0.3725, 0.3647, 0.3922],
         [0.3922, 0.3765, 0.3569,  ..., 0.3804, 0.3804, 0.3765],
         [0.3647, 0.3961, 0.3804,  ..., 0.3765, 0.3765, 0.3608],
         ...,
         [0.3725, 0.3647, 0.3882,  ..., 0.3686, 0.3843, 0.3686],
         [0.3647, 0.3804, 0.3922,  ..., 0.3608, 0.3725, 0.3725],
         [0.3647, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3843]]])",0.7390556,0.80336946,0.3477992,0.32562983,0.54268104,0.51135063
"tensor([[[0.3608, 0.3569, 0.3333,  ..., 0.3569, 0.3725, 0.3373],
         [0.3490, 0.3804, 0.3294,  ..., 0.3529, 0.3333, 0.3137],
         [0.3647, 0.3765, 0.3647,  ..., 0.3686, 0.3451, 0.3725],
         ...,
         [0.3569, 0.3804, 0.3686,  ..., 0.3451, 0.3490, 0.3451],
         [0.3451, 0.3725, 0.3686,  ..., 0.3255, 0.3569, 0.3647],
         [0.3647, 0.3804, 0.3490,  ..., 0.3529, 0.3255, 0.3451]]])",0.7318499,0.755395,0.24292938,0.29977047,0.41819495,0.3837193
"tensor([[[0.4157, 0.4431, 0.4784,  ..., 0.4510, 0.4275, 0.4510],
         [0.4471, 0.4353, 0.4431,  ..., 0.4118, 0.4471, 0.4510],
         [0.4471, 0.4627, 0.4275,  ..., 0.4824, 0.4392, 0.4431],
         ...,
         [0.4471, 0.4627, 0.4353,  ..., 0.4549, 0.4431, 0.4588],
         [0.4431, 0.4510, 0.4549,  ..., 0.4196, 0.4471, 0.4431],
         [0.4314, 0.4667, 0.4706,  ..., 0.4235, 0.4196, 0.4431]]])",0.7436458,0.7590735,0.25205073,0.30285466,0.39631099,0.3777473
"tensor([[[0.3490, 0.3569, 0.3804,  ..., 0.3216, 0.3765, 0.4235],
         [0.3725, 0.3804, 0.4000,  ..., 0.3725, 0.3490, 0.3294],
         [0.3529, 0.3451, 0.3451,  ..., 0.3294, 0.3333, 0.3412],
         ...,
         [0.3255, 0.3569, 0.3529,  ..., 0.3686, 0.3529, 0.3804],
         [0.3451, 0.3608, 0.3569,  ..., 0.3686, 0.3373, 0.3529],
         [0.3569, 0.3608, 0.3804,  ..., 0.3804, 0.3765, 0.3608]]])",0.73179317,0.75329137,0.26233917,0.29288483,0.42866367,0.38461432
"tensor([[[0.4588, 0.4431, 0.4353,  ..., 0.3961, 0.4275, 0.4431],
         [0.4235, 0.4510, 0.4588,  ..., 0.4549, 0.4235, 0.4078],
         [0.4392, 0.4078, 0.4353,  ..., 0.3765, 0.4000, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4314,  ..., 0.4039, 0.4235, 0.4118],
         [0.4039, 0.4353, 0.4392,  ..., 0.4706, 0.4275, 0.4353],
         [0.4784, 0.4431, 0.4471,  ..., 0.4275, 0.4588, 0.4235]]])",0.71682674,0.78485465,0.2847678,0.30372173,0.44660112,0.3946717
"tensor([[[0.4549, 0.4314, 0.4431,  ..., 0.4196, 0.4275, 0.4118],
         [0.4314, 0.4078, 0.4275,  ..., 0.3765, 0.3686, 0.4000],
         [0.4078, 0.4392, 0.4000,  ..., 0.3647, 0.3725, 0.4627],
         ...,
         [0.4078, 0.4235, 0.4000,  ..., 0.3569, 0.4157, 0.4118],
         [0.4078, 0.4078, 0.4353,  ..., 0.4078, 0.3843, 0.4235],
         [0.4118, 0.4471, 0.4510,  ..., 0.4196, 0.4353, 0.4353]]])",0.72053725,0.76910883,0.29418695,0.29480687,0.41262367,0.36687562
"tensor([[[0.5216, 0.4667, 0.4824,  ..., 0.4549, 0.4824, 0.4549],
         [0.4902, 0.5020, 0.4745,  ..., 0.4549, 0.4353, 0.4627],
         [0.4431, 0.4980, 0.4471,  ..., 0.4667, 0.4431, 0.4667],
         ...,
         [0.4902, 0.4824, 0.4824,  ..., 0.4471, 0.4667, 0.4627],
         [0.4824, 0.4784, 0.4824,  ..., 0.4549, 0.4667, 0.4353],
         [0.5098, 0.4824, 0.4431,  ..., 0.4392, 0.4627, 0.4941]]])",0.7345852,0.7805969,0.29312828,0.30538762,0.37848234,0.40751854
"tensor([[[0.3176, 0.3373, 0.3529,  ..., 0.3490, 0.3569, 0.3490],
         [0.3255, 0.3137, 0.3412,  ..., 0.3569, 0.3529, 0.3176],
         [0.3608, 0.3294, 0.3333,  ..., 0.3529, 0.3176, 0.3098],
         ...,
         [0.3569, 0.3294, 0.3373,  ..., 0.3412, 0.3373, 0.3451],
         [0.3412, 0.3451, 0.3373,  ..., 0.3333, 0.3294, 0.3216],
         [0.3216, 0.3294, 0.3333,  ..., 0.3255, 0.3451, 0.3294]]])",0.7292743,0.8160535,0.3458008,0.33045128,0.54472506,0.52838445
"tensor([[[0.4941, 0.4941, 0.4902,  ..., 0.4941, 0.5137, 0.5020],
         [0.4667, 0.4863, 0.4824,  ..., 0.5020, 0.5059, 0.4941],
         [0.4941, 0.4863, 0.4980,  ..., 0.4980, 0.4902, 0.4745],
         ...,
         [0.4941, 0.4902, 0.4824,  ..., 0.4510, 0.5059, 0.4784],
         [0.4824, 0.4941, 0.4745,  ..., 0.4784, 0.4706, 0.4706],
         [0.5255, 0.4902, 0.4667,  ..., 0.5176, 0.4510, 0.4941]]])",0.7344882,0.8430111,0.34652704,0.33474758,0.5429664,0.5509074
"tensor([[[0.4510, 0.4510, 0.4275,  ..., 0.5059, 0.4392, 0.3765],
         [0.4314, 0.4431, 0.4549,  ..., 0.4471, 0.4157, 0.4471],
         [0.4353, 0.4353, 0.4275,  ..., 0.4392, 0.4510, 0.4353],
         ...,
         [0.4392, 0.4000, 0.4392,  ..., 0.4667, 0.4745, 0.4275],
         [0.4157, 0.4275, 0.4314,  ..., 0.4627, 0.4431, 0.4784],
         [0.4549, 0.4392, 0.4431,  ..., 0.4510, 0.4824, 0.4000]]])",0.7405259,0.77337956,0.28992414,0.3076013,0.37755072,0.39368254
"tensor([[[0.3961, 0.4314, 0.4275,  ..., 0.4745, 0.4549, 0.4196],
         [0.4471, 0.4078, 0.4314,  ..., 0.4941, 0.4314, 0.4157],
         [0.4510, 0.4471, 0.4196,  ..., 0.4392, 0.4235, 0.4588],
         ...,
         [0.4471, 0.4039, 0.4392,  ..., 0.4667, 0.4392, 0.4471],
         [0.3843, 0.4314, 0.4275,  ..., 0.4745, 0.4784, 0.4118],
         [0.4824, 0.4471, 0.4157,  ..., 0.4275, 0.5020, 0.4196]]])",0.7344804,0.7886072,0.28735203,0.31221533,0.42868188,0.41976824
"tensor([[[0.3765, 0.3725, 0.3529,  ..., 0.3804, 0.4118, 0.3882],
         [0.3961, 0.3765, 0.3843,  ..., 0.4000, 0.3843, 0.4314],
         [0.4039, 0.4000, 0.3843,  ..., 0.4039, 0.3843, 0.4235],
         ...,
         [0.4039, 0.4039, 0.3765,  ..., 0.3922, 0.3686, 0.3765],
         [0.4039, 0.3765, 0.3608,  ..., 0.3922, 0.3961, 0.3490],
         [0.3686, 0.3765, 0.3804,  ..., 0.4196, 0.3843, 0.3922]]])",0.72791624,0.8073951,0.32966372,0.31758487,0.4834816,0.46030775
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3686, 0.3961, 0.4314],
         [0.3765, 0.3647, 0.3569,  ..., 0.3882, 0.4118, 0.4235],
         [0.4118, 0.3843, 0.3765,  ..., 0.4157, 0.3922, 0.4157],
         ...,
         [0.3804, 0.3725, 0.3686,  ..., 0.3647, 0.3804, 0.3647],
         [0.3882, 0.3804, 0.3686,  ..., 0.3765, 0.3961, 0.3765],
         [0.3804, 0.3686, 0.3922,  ..., 0.3961, 0.3686, 0.4078]]])",0.7203176,0.7942637,0.27144006,0.3191606,0.50903785,0.46156904
"tensor([[[0.4118, 0.3961, 0.3725,  ..., 0.3961, 0.4431, 0.4353],
         [0.4039, 0.4000, 0.4000,  ..., 0.4118, 0.4353, 0.4627],
         [0.4118, 0.4000, 0.4000,  ..., 0.4392, 0.4549, 0.4510],
         ...,
         [0.4118, 0.3882, 0.3765,  ..., 0.3647, 0.4275, 0.3882],
         [0.3765, 0.3569, 0.3882,  ..., 0.3922, 0.3765, 0.4627],
         [0.3647, 0.3882, 0.4078,  ..., 0.4118, 0.3725, 0.4157]]])",0.73402315,0.77227646,0.29485872,0.3098818,0.448746,0.41145176
"tensor([[[0.3373, 0.3490, 0.3294,  ..., 0.3529, 0.3451, 0.4235],
         [0.3098, 0.3490, 0.3294,  ..., 0.3451, 0.3725, 0.4000],
         [0.3176, 0.3412, 0.3255,  ..., 0.3569, 0.3922, 0.3804],
         ...,
         [0.3176, 0.3098, 0.3020,  ..., 0.3059, 0.3216, 0.3804],
         [0.3176, 0.2863, 0.3137,  ..., 0.3333, 0.3216, 0.3529],
         [0.3059, 0.3255, 0.3098,  ..., 0.3412, 0.3294, 0.3176]]])",0.7245271,0.75773793,0.30411547,0.30050874,0.4525552,0.38427025
"tensor([[[0.5176, 0.5490, 0.5412,  ..., 0.4941, 0.5647, 0.5843],
         [0.5216, 0.5373, 0.5255,  ..., 0.5451, 0.5765, 0.5098],
         [0.5255, 0.5412, 0.5216,  ..., 0.5569, 0.5412, 0.5569],
         ...,
         [0.4941, 0.5294, 0.4980,  ..., 0.4941, 0.5255, 0.5294],
         [0.5490, 0.5059, 0.5176,  ..., 0.5216, 0.5176, 0.5255],
         [0.5294, 0.5255, 0.5490,  ..., 0.4902, 0.5098, 0.5176]]])",0.731673,0.8045739,0.30516142,0.3219151,0.4584012,0.4166201
"tensor([[[0.3882, 0.4549, 0.4745,  ..., 0.4235, 0.4588, 0.4941],
         [0.4784, 0.4392, 0.4588,  ..., 0.4627, 0.4824, 0.4824],
         [0.4392, 0.4941, 0.4588,  ..., 0.4902, 0.4745, 0.4588],
         ...,
         [0.4824, 0.4667, 0.3843,  ..., 0.4745, 0.4471, 0.4745],
         [0.4196, 0.3882, 0.4196,  ..., 0.4824, 0.4667, 0.4392],
         [0.3765, 0.4157, 0.4471,  ..., 0.4471, 0.4353, 0.3922]]])",0.7384734,0.7822375,0.282262,0.29394525,0.36922568,0.35583845
"tensor([[[0.5529, 0.5451, 0.5569,  ..., 0.5373, 0.5137, 0.5176],
         [0.5451, 0.5529, 0.5451,  ..., 0.5216, 0.5216, 0.5529],
         [0.5490, 0.5490, 0.5529,  ..., 0.5373, 0.5529, 0.5569],
         ...,
         [0.5373, 0.5216, 0.5608,  ..., 0.5294, 0.5020, 0.5059],
         [0.5333, 0.5373, 0.5490,  ..., 0.5294, 0.5176, 0.4980],
         [0.5294, 0.5490, 0.5490,  ..., 0.5216, 0.5216, 0.4980]]])",0.7410352,0.80045074,0.35374156,0.34049556,0.5566045,0.5327365
