image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3686, 0.3882, 0.3882,  ..., 0.3686, 0.3686, 0.3725],
         [0.3569, 0.3725, 0.3804,  ..., 0.3686, 0.3725, 0.3882],
         [0.3765, 0.3569, 0.3765,  ..., 0.3686, 0.3765, 0.3725],
         ...,
         [0.3765, 0.3961, 0.4039,  ..., 0.3725, 0.3686, 0.3686],
         [0.3686, 0.3765, 0.3804,  ..., 0.3686, 0.3843, 0.3843],
         [0.3451, 0.3529, 0.3686,  ..., 0.3686, 0.3647, 0.3804]]])",0.88798386,0.8597658,0.3790112,0.3810375,0.82561415,0.69174
"tensor([[[0.3373, 0.3098, 0.3137,  ..., 0.3098, 0.3294, 0.3294],
         [0.2902, 0.3176, 0.3098,  ..., 0.3059, 0.3216, 0.3333],
         [0.3255, 0.2980, 0.2941,  ..., 0.3020, 0.3294, 0.3137],
         ...,
         [0.3137, 0.3059, 0.3137,  ..., 0.3176, 0.3216, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.3294, 0.3294, 0.3176],
         [0.3020, 0.3059, 0.3373,  ..., 0.3216, 0.3137, 0.3098]]])",0.9032799,0.83499163,0.3025145,0.36534068,0.61795354,0.4788222
"tensor([[[0.2980, 0.3098, 0.3608,  ..., 0.3451, 0.2980, 0.3255],
         [0.3098, 0.3020, 0.3333,  ..., 0.3451, 0.3176, 0.3098],
         [0.3451, 0.3373, 0.3176,  ..., 0.3647, 0.3137, 0.2902],
         ...,
         [0.3451, 0.3373, 0.3333,  ..., 0.3333, 0.3333, 0.3412],
         [0.3333, 0.3255, 0.3294,  ..., 0.3373, 0.3373, 0.3373],
         [0.3098, 0.3176, 0.3333,  ..., 0.3412, 0.3490, 0.3216]]])",0.9471873,0.8366531,0.35276985,0.36929646,0.6557469,0.6107767
"tensor([[[0.3059, 0.3137, 0.3294,  ..., 0.3059, 0.3529, 0.3137],
         [0.3098, 0.3020, 0.3216,  ..., 0.3451, 0.3451, 0.3098],
         [0.3451, 0.3059, 0.3059,  ..., 0.3412, 0.3294, 0.2902],
         ...,
         [0.3176, 0.3216, 0.3137,  ..., 0.3216, 0.3176, 0.3294],
         [0.3333, 0.3255, 0.3255,  ..., 0.3373, 0.3255, 0.3216],
         [0.3333, 0.3216, 0.3176,  ..., 0.3255, 0.3294, 0.3176]]])",0.90973747,0.79187006,0.33971223,0.35483068,0.7711884,0.68463784
"tensor([[[0.3333, 0.3020, 0.2863,  ..., 0.2863, 0.2745, 0.3098],
         [0.2941, 0.3255, 0.2941,  ..., 0.2706, 0.2980, 0.3373],
         [0.2863, 0.2980, 0.3255,  ..., 0.2980, 0.3294, 0.3333],
         ...,
         [0.2980, 0.2980, 0.2941,  ..., 0.2980, 0.2902, 0.2941],
         [0.3098, 0.3020, 0.2941,  ..., 0.3059, 0.2980, 0.2902],
         [0.2863, 0.2941, 0.2980,  ..., 0.3059, 0.3059, 0.3020]]])",0.9202356,0.7720459,0.31687388,0.35234076,0.7137782,0.65328723
"tensor([[[0.3451, 0.2980, 0.2980,  ..., 0.3137, 0.2902, 0.3451],
         [0.3137, 0.3294, 0.2902,  ..., 0.2824, 0.3137, 0.3098],
         [0.3020, 0.3098, 0.3176,  ..., 0.3255, 0.2980, 0.3176],
         ...,
         [0.3059, 0.3137, 0.3137,  ..., 0.3098, 0.3098, 0.3098],
         [0.3059, 0.2980, 0.3059,  ..., 0.3176, 0.3137, 0.3098],
         [0.3098, 0.3059, 0.2941,  ..., 0.2941, 0.3098, 0.3137]]])",0.90689003,0.78414124,0.37125415,0.35852045,0.57962584,0.57204175
"tensor([[[0.4039, 0.3961, 0.3373,  ..., 0.4353, 0.4314, 0.3804],
         [0.3725, 0.3961, 0.3882,  ..., 0.4118, 0.3647, 0.3451],
         [0.3686, 0.3608, 0.4039,  ..., 0.3451, 0.3529, 0.4314],
         ...,
         [0.3804, 0.3765, 0.3686,  ..., 0.3569, 0.3569, 0.3686],
         [0.3765, 0.3804, 0.3804,  ..., 0.3647, 0.3608, 0.3686],
         [0.3529, 0.3647, 0.3765,  ..., 0.3686, 0.3804, 0.3843]]])",0.92012525,0.793426,0.3395239,0.35073912,0.7819421,0.73451304
"tensor([[[0.3255, 0.3451, 0.3608,  ..., 0.3451, 0.3294, 0.2902],
         [0.2941, 0.3373, 0.3451,  ..., 0.3176, 0.2980, 0.3137],
         [0.2980, 0.3255, 0.3333,  ..., 0.3137, 0.3176, 0.3333],
         ...,
         [0.3333, 0.3294, 0.3255,  ..., 0.3255, 0.3294, 0.3333],
         [0.3216, 0.3255, 0.3216,  ..., 0.3216, 0.3216, 0.3216],
         [0.3176, 0.3333, 0.3333,  ..., 0.3255, 0.3333, 0.3294]]])",0.8968845,0.78685725,0.3626382,0.36009043,0.6616426,0.47213185
"tensor([[[0.3451, 0.3569, 0.3647,  ..., 0.3451, 0.2980, 0.2863],
         [0.3333, 0.3569, 0.3647,  ..., 0.3216, 0.2941, 0.3333],
         [0.3451, 0.3373, 0.3647,  ..., 0.3059, 0.3373, 0.4039],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3412, 0.3373, 0.3412],
         [0.3373, 0.3490, 0.3569,  ..., 0.3412, 0.3294, 0.3294],
         [0.3412, 0.3490, 0.3608,  ..., 0.3529, 0.3529, 0.3412]]])",0.93618673,0.7956748,0.34692693,0.36282253,0.8181412,0.61893046
"tensor([[[0.3137, 0.3294, 0.3176,  ..., 0.2549, 0.2745, 0.2980],
         [0.3098, 0.3020, 0.3294,  ..., 0.2706, 0.2980, 0.3725],
         [0.3020, 0.2902, 0.3098,  ..., 0.2784, 0.3451, 0.3529],
         ...,
         [0.3137, 0.3137, 0.3176,  ..., 0.3020, 0.3137, 0.3137],
         [0.3098, 0.3098, 0.2980,  ..., 0.2824, 0.3020, 0.3059],
         [0.2824, 0.2980, 0.2941,  ..., 0.2941, 0.2863, 0.2784]]])",0.93232054,0.8032535,0.346783,0.35641813,0.74444944,0.5593178
"tensor([[[0.3569, 0.3608, 0.3922,  ..., 0.3451, 0.3569, 0.4078],
         [0.3882, 0.3608, 0.3608,  ..., 0.3569, 0.4078, 0.3686],
         [0.3961, 0.3843, 0.3451,  ..., 0.4118, 0.3843, 0.3686],
         ...,
         [0.3647, 0.3647, 0.3725,  ..., 0.3765, 0.3569, 0.3608],
         [0.3686, 0.3725, 0.3608,  ..., 0.3843, 0.3765, 0.3686],
         [0.3765, 0.3765, 0.3804,  ..., 0.3647, 0.3686, 0.3686]]])",0.92585045,0.80061716,0.34602958,0.35826442,0.7963361,0.67504716
"tensor([[[0.2863, 0.2706, 0.2745,  ..., 0.3059, 0.2863, 0.2549],
         [0.3020, 0.2824, 0.2667,  ..., 0.2824, 0.2706, 0.2353],
         [0.3020, 0.3020, 0.2784,  ..., 0.2627, 0.2549, 0.2980],
         ...,
         [0.2863, 0.2863, 0.2824,  ..., 0.2824, 0.2784, 0.2902],
         [0.2706, 0.2745, 0.2706,  ..., 0.2784, 0.2784, 0.2863],
         [0.2667, 0.2667, 0.2784,  ..., 0.2863, 0.2980, 0.2824]]])",0.9169627,0.80922866,0.3748369,0.36427566,0.69430083,0.6107405
"tensor([[[0.3333, 0.3412, 0.3725,  ..., 0.3020, 0.3373, 0.3686],
         [0.3216, 0.3294, 0.3608,  ..., 0.3255, 0.3686, 0.3882],
         [0.3255, 0.3137, 0.3373,  ..., 0.3647, 0.3686, 0.3569],
         ...,
         [0.3412, 0.3569, 0.3490,  ..., 0.3490, 0.3686, 0.3725],
         [0.3490, 0.3451, 0.3451,  ..., 0.3294, 0.3412, 0.3647],
         [0.3490, 0.3529, 0.3647,  ..., 0.3373, 0.3451, 0.3451]]])",0.9062843,0.8490667,0.35106674,0.3674996,0.7548855,0.77516603
"tensor([[[0.4118, 0.4196, 0.4235,  ..., 0.3882, 0.3922, 0.4078],
         [0.4000, 0.4118, 0.4118,  ..., 0.3961, 0.3961, 0.4000],
         [0.4118, 0.4118, 0.4039,  ..., 0.3961, 0.3922, 0.4039],
         ...,
         [0.4118, 0.3922, 0.3961,  ..., 0.3961, 0.4000, 0.3961],
         [0.4039, 0.3922, 0.3804,  ..., 0.3922, 0.3961, 0.4078],
         [0.3961, 0.4039, 0.4118,  ..., 0.4157, 0.4118, 0.3882]]])",0.90652424,0.7958849,0.38674438,0.37190497,0.85023147,0.6434288
"tensor([[[0.3922, 0.3882, 0.3882,  ..., 0.3608, 0.3765, 0.3725],
         [0.4039, 0.3765, 0.3882,  ..., 0.3686, 0.3765, 0.3765],
         [0.3961, 0.3843, 0.3765,  ..., 0.3686, 0.3765, 0.3882],
         ...,
         [0.3647, 0.3686, 0.3725,  ..., 0.3765, 0.3765, 0.3961],
         [0.3686, 0.3725, 0.3882,  ..., 0.3686, 0.3725, 0.3608],
         [0.3922, 0.4078, 0.3961,  ..., 0.3608, 0.3569, 0.3804]]])",0.90321505,0.77525836,0.38618973,0.36124778,0.8497912,0.6443238
"tensor([[[0.3922, 0.3922, 0.3725,  ..., 0.3882, 0.3843, 0.3961],
         [0.3882, 0.3961, 0.3608,  ..., 0.3882, 0.3882, 0.4000],
         [0.3882, 0.4118, 0.3686,  ..., 0.3882, 0.4000, 0.3922],
         ...,
         [0.3922, 0.4039, 0.4078,  ..., 0.3843, 0.3961, 0.3961],
         [0.3961, 0.3961, 0.3843,  ..., 0.3882, 0.3765, 0.3725],
         [0.3804, 0.3686, 0.3804,  ..., 0.4039, 0.4078, 0.3882]]])",0.9104256,0.8092446,0.35662922,0.35415334,0.8785822,0.7023239
"tensor([[[0.4745, 0.4824, 0.4745,  ..., 0.4471, 0.4392, 0.4627],
         [0.4549, 0.4784, 0.4784,  ..., 0.4588, 0.4549, 0.4745],
         [0.4431, 0.4706, 0.4627,  ..., 0.4588, 0.4627, 0.4549],
         ...,
         [0.4588, 0.4471, 0.4431,  ..., 0.4667, 0.4667, 0.4706],
         [0.4549, 0.4667, 0.4627,  ..., 0.4471, 0.4549, 0.4706],
         [0.4667, 0.4588, 0.4392,  ..., 0.4471, 0.4549, 0.4431]]])",0.90849286,0.8350946,0.37572554,0.37805325,0.84344935,0.60158485
"tensor([[[0.4118, 0.3961, 0.4039,  ..., 0.3804, 0.3725, 0.4118],
         [0.4000, 0.4039, 0.3961,  ..., 0.3765, 0.4039, 0.4039],
         [0.4000, 0.3922, 0.3804,  ..., 0.4000, 0.4157, 0.3843],
         ...,
         [0.3922, 0.3961, 0.3882,  ..., 0.3804, 0.3804, 0.3882],
         [0.4000, 0.3961, 0.4000,  ..., 0.4078, 0.4000, 0.3961],
         [0.3961, 0.3843, 0.3922,  ..., 0.3922, 0.4078, 0.4039]]])",0.9087994,0.8709583,0.40226942,0.3699172,0.67790544,0.6412261
"tensor([[[0.4275, 0.4196, 0.4235,  ..., 0.4353, 0.4627, 0.4392],
         [0.4314, 0.4353, 0.4235,  ..., 0.4667, 0.4157, 0.3922],
         [0.4392, 0.4275, 0.3922,  ..., 0.4157, 0.3882, 0.3686],
         ...,
         [0.4118, 0.4196, 0.4078,  ..., 0.3961, 0.4157, 0.4235],
         [0.4078, 0.3961, 0.4118,  ..., 0.4314, 0.4275, 0.4275],
         [0.3804, 0.4275, 0.4078,  ..., 0.4745, 0.4431, 0.4118]]])",0.9100382,0.83416134,0.32465208,0.34618604,0.8428173,0.6885491
"tensor([[[0.3529, 0.3490, 0.3686,  ..., 0.3922, 0.3882, 0.3922],
         [0.3725, 0.3569, 0.3608,  ..., 0.3882, 0.3804, 0.3804],
         [0.3725, 0.3843, 0.3569,  ..., 0.3922, 0.3765, 0.3882],
         ...,
         [0.3922, 0.3922, 0.3804,  ..., 0.3882, 0.3804, 0.3765],
         [0.3765, 0.3686, 0.3608,  ..., 0.3765, 0.4235, 0.4275],
         [0.3647, 0.3608, 0.3882,  ..., 0.3961, 0.3765, 0.3765]]])",0.9158987,0.8176708,0.34141737,0.35047373,0.8320347,0.45477143
"tensor([[[0.4235, 0.4275, 0.4510,  ..., 0.4196, 0.4275, 0.3725],
         [0.4078, 0.4078, 0.4353,  ..., 0.4078, 0.4118, 0.4078],
         [0.4353, 0.4118, 0.4314,  ..., 0.4000, 0.4275, 0.4235],
         ...,
         [0.4039, 0.4196, 0.4196,  ..., 0.4118, 0.4000, 0.4078],
         [0.4157, 0.4078, 0.4118,  ..., 0.4235, 0.4118, 0.4078],
         [0.4078, 0.4118, 0.4235,  ..., 0.4353, 0.4196, 0.3961]]])",0.8997077,0.8425009,0.27681214,0.3810993,0.71052104,0.7712367
"tensor([[[0.4196, 0.4431, 0.4471,  ..., 0.4392, 0.4392, 0.4510],
         [0.4235, 0.4392, 0.4431,  ..., 0.4353, 0.4392, 0.4235],
         [0.4392, 0.4431, 0.4549,  ..., 0.4353, 0.4275, 0.4353],
         ...,
         [0.4314, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4745],
         [0.4471, 0.4510, 0.4431,  ..., 0.4510, 0.4627, 0.4627],
         [0.4706, 0.4353, 0.4392,  ..., 0.4039, 0.4196, 0.4431]]])",0.9088178,0.8529232,0.370089,0.39733925,0.8442629,0.71800184
"tensor([[[0.3333, 0.4000, 0.4157,  ..., 0.3490, 0.4157, 0.4235],
         [0.3608, 0.3490, 0.3686,  ..., 0.4118, 0.3922, 0.3922],
         [0.4000, 0.3765, 0.3529,  ..., 0.3882, 0.3686, 0.4039],
         ...,
         [0.3961, 0.3882, 0.4000,  ..., 0.4000, 0.3961, 0.3922],
         [0.3961, 0.3843, 0.3961,  ..., 0.3765, 0.3882, 0.4039],
         [0.3804, 0.4078, 0.3882,  ..., 0.4000, 0.4078, 0.4000]]])",0.8981295,0.87196934,0.31180736,0.31839573,0.86992836,0.6245699
"tensor([[[0.3569, 0.3725, 0.3608,  ..., 0.3490, 0.3882, 0.4235],
         [0.3490, 0.3569, 0.3765,  ..., 0.3725, 0.3882, 0.3804],
         [0.3569, 0.3412, 0.3529,  ..., 0.3843, 0.3725, 0.3765],
         ...,
         [0.3765, 0.3725, 0.3922,  ..., 0.3804, 0.3804, 0.3804],
         [0.3725, 0.3647, 0.3765,  ..., 0.3843, 0.3765, 0.3725],
         [0.3451, 0.3608, 0.3765,  ..., 0.3922, 0.3765, 0.3608]]])",0.8924978,0.864602,0.3720402,0.37789074,0.72629726,0.7041458
"tensor([[[0.3725, 0.4000, 0.3843,  ..., 0.4196, 0.4000, 0.4039],
         [0.3725, 0.3961, 0.4118,  ..., 0.4000, 0.3843, 0.3882],
         [0.3882, 0.3725, 0.4039,  ..., 0.3765, 0.3882, 0.3961],
         ...,
         [0.3882, 0.3882, 0.3922,  ..., 0.3882, 0.3843, 0.3843],
         [0.3922, 0.3961, 0.3882,  ..., 0.4039, 0.4118, 0.4039],
         [0.3961, 0.3882, 0.3843,  ..., 0.3882, 0.3922, 0.3922]]])",0.9280601,0.7997812,0.36760885,0.35490748,0.73330474,0.73344946
"tensor([[[0.3961, 0.4078, 0.3725,  ..., 0.3922, 0.3608, 0.3608],
         [0.3961, 0.3765, 0.4000,  ..., 0.4039, 0.3529, 0.3569],
         [0.3647, 0.3725, 0.3882,  ..., 0.3686, 0.3569, 0.4235],
         ...,
         [0.3843, 0.3843, 0.3882,  ..., 0.3922, 0.4196, 0.4235],
         [0.3922, 0.3647, 0.3882,  ..., 0.3765, 0.4157, 0.3843],
         [0.3804, 0.3647, 0.3882,  ..., 0.3922, 0.3961, 0.3686]]])",0.8885453,0.82254463,0.33350477,0.36337036,0.8205001,0.69222844
"tensor([[[0.3725, 0.3451, 0.3686,  ..., 0.3843, 0.3333, 0.3294],
         [0.3725, 0.3529, 0.3255,  ..., 0.3373, 0.3294, 0.3216],
         [0.2902, 0.3843, 0.3373,  ..., 0.3137, 0.3255, 0.3137],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3059, 0.3333, 0.3451],
         [0.3412, 0.3333, 0.3294,  ..., 0.3490, 0.3412, 0.3412],
         [0.3294, 0.3412, 0.3412,  ..., 0.3686, 0.3294, 0.3176]]])",0.88058627,0.7670865,0.33146125,0.36186454,0.84231657,0.61056685
"tensor([[[0.4039, 0.3804, 0.4471,  ..., 0.4157, 0.4235, 0.4275],
         [0.4196, 0.3725, 0.3725,  ..., 0.3882, 0.4353, 0.4196],
         [0.3725, 0.3961, 0.4196,  ..., 0.3843, 0.4353, 0.4314],
         ...,
         [0.3961, 0.3922, 0.3882,  ..., 0.4000, 0.4000, 0.3922],
         [0.3882, 0.4118, 0.4235,  ..., 0.4275, 0.4353, 0.4078],
         [0.4000, 0.4000, 0.3725,  ..., 0.4000, 0.4157, 0.4314]]])",0.89032024,0.8605328,0.32260248,0.32267612,0.88038737,0.6176108
"tensor([[[0.4510, 0.4471, 0.4235,  ..., 0.4078, 0.4588, 0.4510],
         [0.4314, 0.4667, 0.4235,  ..., 0.4471, 0.4549, 0.4392],
         [0.4196, 0.4157, 0.4314,  ..., 0.4588, 0.4275, 0.4196],
         ...,
         [0.4431, 0.4314, 0.4275,  ..., 0.4196, 0.4314, 0.4510],
         [0.4431, 0.4353, 0.4235,  ..., 0.4235, 0.4235, 0.4196],
         [0.4353, 0.4353, 0.4471,  ..., 0.4314, 0.4353, 0.4235]]])",0.8882845,0.85084534,0.3625106,0.38237843,0.77682704,0.63475204
"tensor([[[0.3725, 0.3490, 0.3725,  ..., 0.3490, 0.3608, 0.3882],
         [0.3765, 0.3569, 0.3569,  ..., 0.3412, 0.3569, 0.3765],
         [0.3686, 0.3882, 0.3647,  ..., 0.3255, 0.3725, 0.3882],
         ...,
         [0.3373, 0.3333, 0.3451,  ..., 0.3686, 0.3647, 0.3725],
         [0.3608, 0.3647, 0.3608,  ..., 0.3569, 0.3647, 0.3686],
         [0.3922, 0.3765, 0.3843,  ..., 0.3608, 0.3608, 0.3529]]])",0.9164903,0.78621376,0.34041497,0.34963498,0.78418744,0.6012462
"tensor([[[0.3569, 0.3333, 0.3373,  ..., 0.3373, 0.3412, 0.3216],
         [0.3647, 0.3373, 0.3333,  ..., 0.3333, 0.3294, 0.3255],
         [0.3412, 0.3451, 0.3216,  ..., 0.3255, 0.3176, 0.3882],
         ...,
         [0.3412, 0.3490, 0.3373,  ..., 0.3333, 0.3294, 0.3294],
         [0.3412, 0.3490, 0.3529,  ..., 0.3294, 0.3451, 0.3529],
         [0.3490, 0.3529, 0.3608,  ..., 0.3529, 0.3412, 0.3451]]])",0.8760197,0.8083563,0.31457356,0.36594197,0.7913901,0.64788306
"tensor([[[0.4588, 0.4549, 0.4863,  ..., 0.4667, 0.4745, 0.4667],
         [0.4941, 0.4431, 0.4627,  ..., 0.4745, 0.4784, 0.5098],
         [0.5098, 0.4784, 0.4588,  ..., 0.4863, 0.5059, 0.4745],
         ...,
         [0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4588, 0.4627],
         [0.4706, 0.4667, 0.4745,  ..., 0.4941, 0.4824, 0.4784],
         [0.4784, 0.4784, 0.4627,  ..., 0.4902, 0.4863, 0.4824]]])",0.90886164,0.85784715,0.35882953,0.38511592,0.80813736,0.61077154
"tensor([[[0.4824, 0.4667, 0.4706,  ..., 0.4588, 0.4941, 0.4471],
         [0.4588, 0.4667, 0.4667,  ..., 0.5137, 0.4627, 0.4431],
         [0.4471, 0.4667, 0.4824,  ..., 0.4863, 0.4471, 0.4667],
         ...,
         [0.4627, 0.4510, 0.4510,  ..., 0.4510, 0.4549, 0.4588],
         [0.4667, 0.4627, 0.4627,  ..., 0.4667, 0.4627, 0.4471],
         [0.4745, 0.4824, 0.4627,  ..., 0.4980, 0.4824, 0.4549]]])",0.91364294,0.85891914,0.3799343,0.3836968,0.76383245,0.55794305
"tensor([[[0.4627, 0.4706, 0.4941,  ..., 0.4980, 0.4824, 0.4549],
         [0.4588, 0.4667, 0.4902,  ..., 0.4863, 0.4627, 0.4431],
         [0.4471, 0.4549, 0.4706,  ..., 0.4667, 0.4588, 0.4588],
         ...,
         [0.4902, 0.4784, 0.4706,  ..., 0.4784, 0.4863, 0.4784],
         [0.4706, 0.4784, 0.4627,  ..., 0.4627, 0.4627, 0.4471],
         [0.4471, 0.4706, 0.4745,  ..., 0.4824, 0.4745, 0.4588]]])",0.907444,0.82777065,0.3646454,0.3863623,0.75621486,0.6510594
"tensor([[[0.4706, 0.4510, 0.4667,  ..., 0.4549, 0.4471, 0.4863],
         [0.4784, 0.4549, 0.4627,  ..., 0.4471, 0.4824, 0.5137],
         [0.5020, 0.4627, 0.4667,  ..., 0.4745, 0.5059, 0.4549],
         ...,
         [0.4706, 0.4706, 0.4706,  ..., 0.4627, 0.4510, 0.4471],
         [0.4667, 0.4745, 0.4745,  ..., 0.4902, 0.4863, 0.4627],
         [0.4706, 0.4745, 0.4588,  ..., 0.4667, 0.4941, 0.5020]]])",0.90902805,0.8435373,0.35918254,0.38424024,0.7898591,0.59089434
"tensor([[[0.4627, 0.4588, 0.4549,  ..., 0.4784, 0.4745, 0.4824],
         [0.4471, 0.4745, 0.4706,  ..., 0.4667, 0.4941, 0.4627],
         [0.4471, 0.4510, 0.4667,  ..., 0.4863, 0.4784, 0.4510],
         ...,
         [0.4353, 0.4392, 0.4431,  ..., 0.4588, 0.4588, 0.4627],
         [0.4706, 0.4627, 0.4627,  ..., 0.4667, 0.4549, 0.4706],
         [0.4549, 0.4667, 0.4706,  ..., 0.4824, 0.4627, 0.4549]]])",0.91802853,0.8344892,0.36907056,0.32594344,0.6784158,0.58267504
"tensor([[[0.4627, 0.4431, 0.4431,  ..., 0.4588, 0.4627, 0.4549],
         [0.4627, 0.4706, 0.4392,  ..., 0.4471, 0.4588, 0.4627],
         [0.4392, 0.4706, 0.4549,  ..., 0.4392, 0.4392, 0.4588],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.4549, 0.4510, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4471, 0.4627, 0.4588],
         [0.4510, 0.4392, 0.4392,  ..., 0.4627, 0.4667, 0.4392]]])",0.896924,0.9203575,0.42267913,0.4075857,0.44744638,0.49026367
"tensor([[[0.4745, 0.4588, 0.4745,  ..., 0.4588, 0.4824, 0.4863],
         [0.4784, 0.4549, 0.4549,  ..., 0.4667, 0.4863, 0.4784],
         [0.4863, 0.4824, 0.4549,  ..., 0.4745, 0.4667, 0.4745],
         ...,
         [0.4627, 0.4588, 0.4549,  ..., 0.4627, 0.4667, 0.4706],
         [0.4588, 0.4549, 0.4510,  ..., 0.4588, 0.4627, 0.4667],
         [0.4627, 0.4510, 0.4667,  ..., 0.4745, 0.4667, 0.4745]]])",0.8956199,0.89110994,0.44067985,0.42268118,0.5619422,0.50408405
"tensor([[[0.4510, 0.4353, 0.4510,  ..., 0.4706, 0.4667, 0.4549],
         [0.4549, 0.4510, 0.4353,  ..., 0.4706, 0.4627, 0.4627],
         [0.4431, 0.4588, 0.4510,  ..., 0.4745, 0.4667, 0.4667],
         ...,
         [0.4549, 0.4588, 0.4510,  ..., 0.4588, 0.4667, 0.4588],
         [0.4627, 0.4588, 0.4549,  ..., 0.4549, 0.4549, 0.4510],
         [0.4431, 0.4549, 0.4706,  ..., 0.4627, 0.4588, 0.4471]]])",0.9360475,0.8585975,0.41954908,0.37708724,0.43299454,0.5728745
"tensor([[[0.4549, 0.4706, 0.4431,  ..., 0.4627, 0.4549, 0.4510],
         [0.4549, 0.4824, 0.4588,  ..., 0.4471, 0.4745, 0.4706],
         [0.4314, 0.4784, 0.4706,  ..., 0.4471, 0.4549, 0.4627],
         ...,
         [0.4627, 0.4706, 0.4667,  ..., 0.4431, 0.4392, 0.4471],
         [0.4745, 0.4549, 0.4549,  ..., 0.4510, 0.4588, 0.4510],
         [0.4549, 0.4627, 0.4510,  ..., 0.4588, 0.4667, 0.4588]]])",0.8843753,0.8916982,0.40811795,0.39263073,0.7380406,0.41568258
"tensor([[[0.3412, 0.3255, 0.3216,  ..., 0.3373, 0.3294, 0.3333],
         [0.3451, 0.3451, 0.3216,  ..., 0.3412, 0.3373, 0.3333],
         [0.3294, 0.3451, 0.3373,  ..., 0.3412, 0.3373, 0.3333],
         ...,
         [0.3333, 0.3333, 0.3373,  ..., 0.3294, 0.3333, 0.3216],
         [0.3294, 0.3216, 0.3216,  ..., 0.3216, 0.3216, 0.3294],
         [0.3333, 0.3373, 0.3451,  ..., 0.3451, 0.3412, 0.3412]]])",0.8947316,0.8832198,0.4440492,0.43670496,0.45582184,0.45087275
"tensor([[[0.3216, 0.2941, 0.3098,  ..., 0.3137, 0.3137, 0.3020],
         [0.3176, 0.2941, 0.2902,  ..., 0.3137, 0.3098, 0.3020],
         [0.3137, 0.3137, 0.2980,  ..., 0.3098, 0.3059, 0.2980],
         ...,
         [0.3098, 0.3020, 0.2941,  ..., 0.3098, 0.3059, 0.3020],
         [0.3020, 0.2980, 0.3020,  ..., 0.3098, 0.3137, 0.3176],
         [0.3059, 0.3098, 0.3098,  ..., 0.3020, 0.3020, 0.3020]]])",0.8773668,0.88391757,0.41120195,0.44035694,0.694783,0.44486552
"tensor([[[0.3882, 0.4000, 0.3961,  ..., 0.4118, 0.4157, 0.3804],
         [0.4039, 0.4000, 0.3961,  ..., 0.4157, 0.3961, 0.3882],
         [0.4196, 0.4157, 0.3882,  ..., 0.4000, 0.3882, 0.3882],
         ...,
         [0.4196, 0.4039, 0.4000,  ..., 0.4000, 0.4118, 0.4196],
         [0.3882, 0.3961, 0.3882,  ..., 0.3961, 0.4039, 0.4039],
         [0.4118, 0.4039, 0.3843,  ..., 0.4000, 0.4196, 0.3961]]])",0.9126691,0.8864657,0.39460012,0.4001641,0.5593293,0.60027134
"tensor([[[0.3961, 0.3961, 0.4275,  ..., 0.4196, 0.4392, 0.4431],
         [0.4353, 0.4000, 0.3961,  ..., 0.4235, 0.4235, 0.4353],
         [0.4549, 0.4353, 0.4000,  ..., 0.4078, 0.4078, 0.4157],
         ...,
         [0.4314, 0.4314, 0.4275,  ..., 0.4157, 0.4235, 0.4235],
         [0.4157, 0.4039, 0.3961,  ..., 0.4078, 0.4314, 0.4314],
         [0.3843, 0.4078, 0.4275,  ..., 0.4118, 0.4275, 0.4235]]])",0.92026454,0.86830336,0.37206197,0.3820109,0.72381705,0.6812174
"tensor([[[0.5020, 0.4627, 0.4392,  ..., 0.5020, 0.4667, 0.4510],
         [0.4902, 0.4824, 0.4471,  ..., 0.4667, 0.4471, 0.4392],
         [0.4667, 0.4824, 0.4627,  ..., 0.4471, 0.4431, 0.4549],
         ...,
         [0.4510, 0.4588, 0.4588,  ..., 0.4510, 0.4471, 0.4510],
         [0.4510, 0.4549, 0.4549,  ..., 0.4667, 0.4745, 0.4745],
         [0.4510, 0.4549, 0.4549,  ..., 0.4627, 0.4706, 0.4588]]])",0.8885689,0.8669621,0.39886215,0.37535873,0.50183487,0.3951811
"tensor([[[0.4000, 0.3961, 0.4039,  ..., 0.3961, 0.4118, 0.4392],
         [0.4078, 0.4039, 0.4118,  ..., 0.4039, 0.4314, 0.4431],
         [0.4078, 0.4000, 0.4118,  ..., 0.4196, 0.4353, 0.4157],
         ...,
         [0.4078, 0.4078, 0.4039,  ..., 0.4235, 0.4196, 0.4078],
         [0.4078, 0.4157, 0.4157,  ..., 0.4157, 0.4235, 0.4392],
         [0.3922, 0.4000, 0.4157,  ..., 0.4039, 0.4118, 0.4196]]])",0.92494434,0.8566116,0.38455313,0.38856074,0.6432807,0.37970698
