image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.8353, 0.9373, 0.9569,  ..., 0.8392, 0.7882, 0.7373],
         [0.5765, 0.6941, 0.7529,  ..., 0.4078, 0.2745, 0.2157],
         [0.2980, 0.3451, 0.4039,  ..., 0.3529, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18699585,0.20328254,0.7258676,0.7023674
"tensor([[[0.9843, 0.9843, 0.9686,  ..., 0.8902, 0.9647, 0.9882],
         [0.9725, 0.9608, 0.8902,  ..., 0.8941, 0.9569, 0.9882],
         [0.9412, 0.9333, 0.8510,  ..., 0.7686, 0.9137, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63276654,0.15875146,0.36795387,0.85273325
"tensor([[[0.6667, 0.6196, 0.6588,  ..., 0.8510, 0.8157, 0.8627],
         [0.8784, 0.8314, 0.8471,  ..., 0.5961, 0.5412, 0.4706],
         [0.9686, 0.9647, 0.9647,  ..., 0.5216, 0.4353, 0.3216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.75351477,0.27047235,0.14945017,0.6826501
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9216, 0.8588, 0.8706,  ..., 0.7373, 0.7294, 0.7765],
         [0.8235, 0.8039, 0.7216,  ..., 0.5529, 0.5176, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1459028,0.17619012,0.75085616,0.7310655
"tensor([[[0.8235, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2078, 0.1608, 0.1255],
         [0.2078, 0.1882, 0.1686,  ..., 0.0549, 0.0392, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.029647578,0.1724267,0.95820606,0.8075522
"tensor([[[0.7333, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6667, 0.6000],
         [0.9765, 0.9804, 0.9765,  ..., 0.6353, 0.5647, 0.4627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8207488,0.26893795,0.12028988,0.72364926
"tensor([[[0.9686, 0.9608, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8627, 0.8745, 0.8627,  ..., 0.7608, 0.1098, 0.0000],
         [0.7412, 0.7098, 0.6549,  ..., 0.5098, 0.0667, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2313656,0.1776084,0.6578319,0.7922677
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9608, 0.9647, 0.9922],
         [0.7843, 0.8000, 0.8157,  ..., 0.9255, 0.9020, 0.9451],
         [0.6667, 0.7255, 0.7216,  ..., 0.7294, 0.6353, 0.7490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.69924617,0.17805395,0.36266145,0.7966491
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6627, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21611899,0.16185154,0.6219355,0.8036057
"tensor([[[0.9216, 0.8863, 0.8667,  ..., 0.7098, 0.6353, 0.5922],
         [0.9569, 0.9333, 0.9137,  ..., 0.7333, 0.6863, 0.7294],
         [0.7765, 0.7686, 0.8039,  ..., 0.5765, 0.5255, 0.4431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6592732,0.19605397,0.2874198,0.7653743
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9922],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9333],
         [0.9647, 0.9843, 0.9843,  ..., 0.8510, 0.8510, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.62033707,0.12781115,0.40072078,0.8269012
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9020],
         [0.9843, 0.9529, 0.9490,  ..., 0.8706, 0.7647, 0.6667],
         [0.9922, 0.9882, 0.9843,  ..., 0.8392, 0.7294, 0.5137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.721949,0.12174505,0.23410806,0.8246498
"tensor([[[0.8549, 0.7529, 0.7412,  ..., 0.7922, 0.8235, 0.9176],
         [0.5725, 0.5647, 0.6118,  ..., 0.2824, 0.2314, 0.3804],
         [0.3294, 0.3255, 0.3294,  ..., 0.1059, 0.0627, 0.0902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07967632,0.12807646,0.8649754,0.8599708
"tensor([[[0.8000, 0.8353, 0.7294,  ..., 0.6039, 0.0824, 0.0000],
         [0.5725, 0.6392, 0.6471,  ..., 0.4510, 0.0510, 0.0000],
         [0.2706, 0.2902, 0.2863,  ..., 0.2471, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06544361,0.078670986,0.89985776,0.8688612
"tensor([[[0.7294, 0.7294, 0.7294,  ..., 0.7922, 0.8078, 0.9020],
         [0.8784, 0.8902, 0.8824,  ..., 0.7333, 0.7333, 0.7059],
         [0.8980, 0.9765, 0.9765,  ..., 0.6902, 0.6627, 0.5725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8321531,0.41927707,0.17119978,0.6633018
"tensor([[[0.6667, 0.7098, 0.6667,  ..., 0.6392, 0.6314, 0.6784],
         [0.4353, 0.4314, 0.4706,  ..., 0.1608, 0.1176, 0.1294],
         [0.3608, 0.3294, 0.3490,  ..., 0.0667, 0.0510, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2762421,0.14497137,0.75921226,0.8775091
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9451, 0.9255, 0.9451,  ..., 0.9059, 0.9255, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.70033056,0.13513875,0.34445888,0.87410855
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5412, 0.5176, 0.4510,  ..., 0.2353, 0.2392, 0.2863],
         [0.3686, 0.2510, 0.2039,  ..., 0.2627, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3919951,0.24538031,0.5406071,0.678061
"tensor([[[0.4196, 0.4980, 0.5961,  ..., 0.5373, 0.5647, 0.5882],
         [0.1216, 0.1529, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0588, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6573911,0.27198687,0.15461603,0.6495006
"tensor([[[0.7765, 0.8784, 0.8824,  ..., 0.7961, 0.8235, 0.8118],
         [0.6078, 0.6784, 0.6706,  ..., 0.2000, 0.2353, 0.1608],
         [0.4118, 0.4000, 0.4078,  ..., 0.1137, 0.1137, 0.1176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06980395,0.11246127,0.86820537,0.8247448
"tensor([[[0.6549, 0.7098, 0.6706,  ..., 0.6314, 0.6314, 0.6745],
         [0.4314, 0.4275, 0.4627,  ..., 0.1608, 0.1137, 0.1294],
         [0.3255, 0.2902, 0.3059,  ..., 0.0588, 0.0431, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.35764018,0.15001616,0.70776695,0.8723161
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1294, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0549, 0.0549, 0.0549,  ..., 0.0627, 0.0510, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3353012,0.39679134,0.3956357,0.45548832
"tensor([[[0.8824, 0.8627, 0.8588,  ..., 0.8235, 0.8549, 0.8510],
         [0.3843, 0.3255, 0.3059,  ..., 0.3373, 0.3255, 0.3961],
         [0.2314, 0.1804, 0.1608,  ..., 0.1333, 0.1176, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06130339,0.20691378,0.8368636,0.70961297
"tensor([[[0.8235, 0.7961, 0.7882,  ..., 0.8157, 0.8078, 0.8980],
         [0.9686, 0.9216, 0.9176,  ..., 0.7137, 0.7216, 0.8627],
         [0.9882, 0.9843, 0.9804,  ..., 0.9843, 0.9686, 0.9294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82582015,0.14723036,0.12440902,0.82382953
"tensor([[[0.9490, 0.9490, 0.9608,  ..., 0.9137, 0.9216, 0.9882],
         [0.7608, 0.7373, 0.7255,  ..., 0.9569, 0.9529, 0.9804],
         [0.5569, 0.5490, 0.5176,  ..., 0.8510, 0.7451, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25387082,0.14783457,0.77068067,0.8970463
"tensor([[[0.9765, 0.9765, 0.9843,  ..., 0.8510, 0.7765, 0.8157],
         [0.9843, 0.9843, 0.9882,  ..., 0.8784, 0.8745, 0.9490],
         [0.8627, 0.8902, 0.9255,  ..., 0.7451, 0.7176, 0.6314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63137823,0.18455273,0.30524665,0.7864946
"tensor([[[0.9922, 0.9804, 0.9804,  ..., 0.9804, 0.9804, 0.9922],
         [0.9922, 0.9412, 0.9373,  ..., 0.8980, 0.9059, 0.9882],
         [0.9765, 0.9765, 0.9922,  ..., 0.8549, 0.8431, 0.8863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6833275,0.18170056,0.24010617,0.7638674
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9176],
         [0.9176, 0.9294, 0.9333,  ..., 0.7843, 0.7490, 0.6157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6262534,0.101202294,0.32007548,0.8504152
"tensor([[[0.8784, 0.8824, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7922, 0.7922, 0.7765,  ..., 0.8078, 0.1098, 0.0000],
         [0.7961, 0.8000, 0.7647,  ..., 0.5608, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7150741,0.14139211,0.31818968,0.8420596
"tensor([[[0.7255, 0.7804, 0.8314,  ..., 0.8314, 0.7961, 0.7294],
         [0.7020, 0.6431, 0.5255,  ..., 0.3490, 0.2863, 0.2824],
         [0.9098, 0.8549, 0.7686,  ..., 0.2549, 0.1765, 0.0745],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7745176,0.13878903,0.19094746,0.7852875
"tensor([[[0.8549, 0.8000, 0.7922,  ..., 0.7569, 0.7098, 0.6196],
         [0.6627, 0.6549, 0.6471,  ..., 0.4431, 0.3686, 0.2549],
         [0.5804, 0.5725, 0.5294,  ..., 0.3294, 0.2784, 0.1373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.87912184,0.14045176,0.20938314,0.82178867
"tensor([[[0.8118, 0.8627, 0.8667,  ..., 0.8078, 0.8431, 0.8824],
         [0.4431, 0.3804, 0.3843,  ..., 0.2863, 0.2549, 0.3686],
         [0.3490, 0.2627, 0.2392,  ..., 0.1098, 0.0902, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.066689916,0.16755015,0.8786215,0.8090993
"tensor([[[0.9686, 0.9843, 0.9686,  ..., 0.9765, 0.9882, 0.9804],
         [0.8667, 0.8471, 0.8510,  ..., 0.8275, 0.9059, 0.8745],
         [0.7451, 0.6314, 0.6392,  ..., 0.8745, 0.9176, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.66155654,0.16394472,0.43718195,0.8370906
"tensor([[[0.9804, 0.9843, 0.9843,  ..., 0.8353, 0.1216, 0.0000],
         [0.8941, 0.9255, 0.9294,  ..., 0.7373, 0.1137, 0.0000],
         [0.6667, 0.7020, 0.7333,  ..., 0.5059, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6751458,0.071772166,0.39255866,0.905872
"tensor([[[0.7608, 0.7216, 0.7294,  ..., 0.6667, 0.6039, 0.5529],
         [0.6000, 0.5647, 0.5373,  ..., 0.3255, 0.2314, 0.1569],
         [0.5529, 0.4980, 0.4471,  ..., 0.1843, 0.1216, 0.0314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.70856386,0.16835612,0.29757997,0.761348
"tensor([[[0.8784, 0.8980, 0.8824,  ..., 0.7804, 0.1059, 0.0000],
         [0.8706, 0.8863, 0.8784,  ..., 0.7098, 0.0863, 0.0000],
         [0.6863, 0.7059, 0.7098,  ..., 0.4471, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25477841,0.15819687,0.6539914,0.83400285
"tensor([[[0.9882, 0.9490, 0.9412,  ..., 0.9451, 0.9882, 0.9922],
         [0.9882, 0.9176, 0.9059,  ..., 0.9333, 0.9882, 0.9922],
         [0.9137, 0.8980, 0.8667,  ..., 0.9373, 0.9608, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5448066,0.1264334,0.27031848,0.8539096
"tensor([[[0.7529, 0.7020, 0.7490,  ..., 0.9255, 0.9098, 0.9255],
         [0.9176, 0.8745, 0.8980,  ..., 0.7137, 0.6745, 0.6000],
         [0.9765, 0.9725, 0.9725,  ..., 0.6235, 0.5451, 0.4471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8263192,0.2302976,0.11848976,0.7645445
"tensor([[[0.9765, 0.9922, 0.9922,  ..., 0.8784, 0.9059, 0.8980],
         [0.9333, 0.9333, 0.9294,  ..., 0.8000, 0.7765, 0.7216],
         [0.8902, 0.8314, 0.8039,  ..., 0.8392, 0.7294, 0.5529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7829757,0.09711909,0.20107254,0.8759675
"tensor([[[0.9490, 0.8431, 0.8196,  ..., 0.9098, 0.8941, 0.8549],
         [0.8980, 0.8980, 0.8784,  ..., 0.4588, 0.3804, 0.3373],
         [0.7373, 0.7059, 0.6941,  ..., 0.1608, 0.1255, 0.0980],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6731432,0.09113826,0.33639687,0.92160475
"tensor([[[0.5843, 0.4667, 0.2902,  ..., 0.4784, 0.4431, 0.4784],
         [0.2353, 0.2118, 0.1294,  ..., 0.1020, 0.1020, 0.1294],
         [0.1451, 0.0667, 0.0431,  ..., 0.2039, 0.1882, 0.2078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.24712001,0.30854762,0.5640337,0.5592536
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.8941, 0.8980, 0.8667],
         [0.9922, 0.9725, 0.9608,  ..., 0.8392, 0.8235, 0.7765],
         [0.9255, 0.8745, 0.8824,  ..., 0.8392, 0.7647, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.78743905,0.092485026,0.20901445,0.86517036
"tensor([[[0.8039, 0.7294, 0.6941,  ..., 0.5686, 0.5922, 0.5882],
         [0.2314, 0.2196, 0.2039,  ..., 0.0784, 0.0549, 0.0549],
         [0.0627, 0.0745, 0.0824,  ..., 0.0745, 0.0510, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.04501713,0.36579,0.73264104,0.52245843
"tensor([[[0.9647, 0.9647, 0.9686,  ..., 0.9412, 0.9451, 0.9882],
         [0.8275, 0.8510, 0.8706,  ..., 0.9608, 0.9294, 0.9255],
         [0.5882, 0.6588, 0.6706,  ..., 0.8314, 0.7294, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26766786,0.20833907,0.6873821,0.72163403
"tensor([[[0.8039, 0.8549, 0.8510,  ..., 0.8588, 0.8431, 0.8314],
         [0.5843, 0.5412, 0.5020,  ..., 0.3137, 0.2078, 0.1490],
         [0.3333, 0.2941, 0.2824,  ..., 0.1216, 0.0941, 0.0745],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.068735026,0.09081505,0.87819237,0.85360456
"tensor([[[0.7137, 0.6784, 0.6980,  ..., 0.9137, 0.9059, 0.9333],
         [0.8667, 0.8588, 0.8745,  ..., 0.7255, 0.6588, 0.5725],
         [0.9333, 0.9686, 0.9686,  ..., 0.6549, 0.6039, 0.5412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82796633,0.22303322,0.11502259,0.7510009
"tensor([[[0.9529, 0.9490, 0.9294,  ..., 0.8549, 0.9490, 0.9804],
         [0.8353, 0.8314, 0.8784,  ..., 0.9098, 0.9451, 0.9725],
         [0.8784, 0.8706, 0.8353,  ..., 0.7137, 0.8275, 0.9412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.624839,0.16705087,0.28527808,0.7889888
"tensor([[[0.9804, 0.9804, 0.9804,  ..., 0.8392, 0.1216, 0.0000],
         [0.8863, 0.9137, 0.9216,  ..., 0.7686, 0.1098, 0.0000],
         [0.6510, 0.6863, 0.7216,  ..., 0.5490, 0.0627, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6949117,0.08065604,0.36925945,0.89887905
